text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,2,restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,1.0,0,[0.6762 0.0034 0.3205],0,[0.6762 0.0034 0.3205],,2,2,0.03,,,,,,,,
"josua manurung - pks ungkap kontrak politik demiz , demokrat : itu untuk internal",1,josua manurung pks ungkap kontrak politik demiz demokrat itu untuk internal,1.0,1,[0.0047 0.9858 0.0095],1,[0.0042 0.9861 0.0097],{'demiz': 'demiz'},1,1,10.76,,,,,,,,
saat tiba di padma hotel sudah siang hari perut lapar . akhirnya kami memesan nasi goreng . lumayan enak untuk nasi goreng nya meski harga nya agak sedikit mahal . sore hari nya kami menunggu tea afternoon dengan berbagai macam jenis makanan ringan dan kue kue ala sunda . malam nya kami mencoba makan malam ala kamu cabang makan dengan menu seafood . wow luar biasa dekorasi resto nya .,0,saat tiba di padma hotel sudah siang hari perut lapar akhirnya kami memesan nasi goreng raisonnable enak untuk nasi goreng nya meski harga nya agak sedikit mahal sore hari nya kami menunggu tea afternoon dengan berbagai macam taper makanan ringan dan kue kue ala Sonde malam nya kami mencoba manger malam ala kamu branche manger dengan menu Fruit de mer wow luar biasa dekorasi resto nya,0.9810370802879332,0,[0.9979 0.001  0.001 ],0,[0.9978 0.0011 0.0011],"{'sunda': 'Sonde', 'cabang': 'branche', 'seafood': 'Fruit de mer', 'menu': 'menu', 'makan': 'manger', 'jenis': 'taper', 'lumayan': 'raisonnable'}",0,2,15.64,,,,,,,,
"sulit sekali mencari orang yang benar-benar bisa dipercaya , mengaku sih bis dipercaya tidak tau nya malah sebaliknya",2,sulit sekali chercher orang yang bisa dipercaya mengaku sih autobus dipercaya tidak tau nya malah sebaliknya,0.9081568717956544,2,[0.0182 0.0049 0.9769],2,[0.035  0.0248 0.9402],"{'mencari': 'chercher', 'bis': 'autobus'}",2,2,11.68,,,,,,,,
"cari masakan sunda yang asli di sini tempat nya enak dan pas di lidah . semua menu yang ada di sini di kasih jempol deh , yang nama nya sayur asam dan ikan gurami goreng nya eh ditambah dengan sambal khas ala sunda . pokok nya kalau ke daerah cipaganti sini jangan lupa deh singgah di tempat ini . pasti ingin balik lagi deh .",0,cari masakan sunda yang original di sini tempat nya enak dan pas di langue semua menu yang ada di sini di amour jempol deh yang nama nya sayur asam dan ikan gourami goreng nya euh ajoutée dengan sambal khas ala sunda pokok nya kalau ke daerah cipaganti sini jangan lupa deh singgah di tempat ini pasti ingin balik lagi deh,0.9765791893005372,0,[9.979e-01 9.000e-04 1.200e-03],0,[0.9977 0.001  0.0013],"{'ditambah': 'ajoutée', 'kasih': 'amour', 'eh': 'euh', 'lidah': 'langue', 'gurami': 'gourami', 'asli': 'original'}",0,0,14.17,,,,,,,,
"cinta pada pandangan pertama . perasaan itu langsung melanda saat memasuki area restoran , pemandangan hijau dari ketinggian langsung tersaji , hawa segar dan sejuk bandung yang mulai susah didapatkan di pusat kota langsung tersedia dengan berlimpah . pelayanan ramah dan jelas berkelas kita dapatkan di sini . menu yang tersedia cukup bervariasi , dan tarif nya pun sepadan dengan rasa dan suasana .",0,cinta pada pandangan pertama sentiment itu habitent melanda saat memasuki area restoran pemandangan hijau dari ketinggian habitent tersaji hawa segar dan sejuk bandung yang mulai susah didapatkan di pusat kota habitent disponible dengan berlimpah service ramah dan jelas berkelas kita dapatkan di sini menu yang disponible cukup bervariasi dan taux le sien pun valoir la peine dengan rasa dan suasana,0.923014760017395,0,[9.98e-01 8.00e-04 1.10e-03],0,[9.979e-01 8.000e-04 1.300e-03],"{'perasaan': 'sentiment', 'nya': 'le sien', 'tarif': 'taux', 'sepadan': 'valoir la peine', 'langsung': 'habitent', 'tersedia': 'disponible', 'pelayanan': 'service'}",0,2,14.72,,,,,,,,
"kebetulan lokasi nya dekat dengan tempat menginap di hotel grand setiabudi bandung karena penasaran ingin coba akhirnya saya coba mencicipi nya dan ternyata rasanya enak , ada beberapa variasi rasa yang dijual .",0,kebetulan lokasi nya dekat dengan tempat menginap di hotel grand setiabudi bandung karena penasaran ingin coba akhirnya saya coba mencicipi nya dan ternyata rasanya agréable ada beberapa variation rasa yang à vendre,0.9501073360443116,0,[0.9979 0.0012 0.001 ],0,[0.9968 0.0019 0.0013],"{'enak': 'agréable', 'variasi': 'variation', 'dijual': 'à vendre'}",0,2,12.32,,,,,,,,
pan yakin punya modal jadi pilpres setelah menangi pilkada di 10 provinsi .,1,pan yakin punya modal jadi pilpres setelah gagner pilkada di 10 provinsi,0.9462685585021972,1,[0.0189 0.8654 0.1157],1,[0.0056 0.9869 0.0075],{'menangi': 'gagner'},1,1,10.5,,,,,,,,
"menu favorit ku di sini adalah pork neck , tapi kali ini daging nya alot . mashed potato juga sangat asin . aku berharap kualitas makanan bisa diperbaiki dan dipertahankan . terima kasih .",0,menu favori ku di sini adalah pork neck tapi kali ini daging nya alot mashed pommes de terre juga sangat asin aku berharap qualité makanan bisa diperbaiki dan dipertahankan terima kasih,0.967853844165802,0,[0.9317 0.003  0.0652],0,[0.9764 0.003  0.0206],"{'favorit': 'favori', 'potato': 'pommes de terre', 'kualitas': 'qualité'}",0,2,13.77,,,,,,,,
paket winger kfc murah meriah dan enak,0,paket winger kfc murah meriah dan agréable,0.9307567477226256,0,[0.9968 0.0014 0.0017],0,[0.9962 0.0019 0.002 ],{'enak': 'agréable'},0,0,10.96,,,,,,,,
baru nyobain yang di setiabudi . lumayan enak tempat nya . tempat luas parkir lumayan luas rasa tetap sama seperti abuba jakarta,0,baru essayez-le yang di setiabudi lumayan agréable tempat nya tempat luas parkir lumayan luas rasa tetap sama seperti abuba jakarta,0.9680256843566896,0,[0.9981 0.001  0.001 ],0,[0.9977 0.0012 0.0011],"{'nyobain': 'essayez-le', 'enak': 'agréable'}",0,0,11.47,,,,,,,,
"wuuiih . seru . walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa cape karena lampu-lampu bambu dan obor-obor dengan suasana kampung menemani kita sepanjang jalan . sebelum kita makan , kita juga reservasi dulu . sambil menunggu nomor kita dipanggil , bisa jajan-jajan dulu deh itu . soal nya banyak sekali jajanan kampung yang aneh dan enak . untuk rasa makanan nya bolehlah , harga nya juga terjangkau .",0,wuuiih seru walaupun harus mendaki colline dulu tapi voyage ke saung tidak akan terasa cape karena bambu dan dengan suasana village menemani kita sepanjang jalan sebelum kita makan kita juga reservasi dulu sambil attendre nomor kita appelé bisa dulu deh itu soal nya banyak sekali jajanan village yang aneh dan enak untuk rasa makanan nya bolehlah harga nya juga terjangkau,0.955699622631073,0,[0.9979 0.001  0.0011],0,[0.9979 0.0011 0.001 ],"{'bukit': 'colline', 'dipanggil': 'appelé', 'perjalanan': 'voyage', 'menunggu': 'attendre', 'kampung': 'village'}",0,2,13.83,,,,,,,,
"satu kata ! kenyang buat dimakan sendiri . hahaha . dicoba ini buat yang suka dengan yang manis , kalau suka yang asin , godzilla nya enak . tetapi tidak ada foto nya .",0,satu kata plein buat dimakan sendiri hahaha essayer ini buat yang suka dengan yang manis kalau suka yang asin godzilla nya enak tetapi tidak ada foto nya,0.9896697998046876,0,[0.984  0.0012 0.0148],0,[0.9451 0.0051 0.0498],"{'dicoba': 'essayer', 'kenyang': 'plein'}",0,2,13.1,,,,,,,,
"anjing , orang sunda anjing . berani di twitter doang .",2,anjing orang sunda anjing berani di twitter juste,0.8995970487594604,2,[0.0038 0.0058 0.9904],2,[0.0102 0.0341 0.9556],{'doang': 'juste'},2,2,11.06,,,,,,,,
"karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya , maka saya mencoba hidangan yang diberi tanda heritage alias hidangan zaman dahulu yang dianggap sebagai kuliner pusaka resto ini . karena perut tidak benar-benar lapar , saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara .",0,karena ini restoran jaman belanda kabar le sien sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya maka saya mencoba hidangan yang diberi tanda patrimoine alias hidangan zaman dahulu yang dianggap sebagai kuliner pusaka restaurant ini karena perut tidak faim saya un message huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara,0.9667473435401917,0,[0.9935 0.0024 0.0041],0,[0.9701 0.0097 0.0202],"{'lapar': 'faim', 'heritage': 'patrimoine', 'resto': 'restaurant', 'pesan': 'un message', 'nya': 'le sien'}",0,2,13.07,,,,,,,,
iya saya beli mobil juga cashless pakai kartu bni . alhamdulilah baik-baik saja dan lancar sampai sekarang .,0,iya saya beli mobil juga cashless pakai kartu bni alhamdulilah saja dan lancar sampai sekarang,0.9943033456802368,0,[0.9763 0.0197 0.004 ],0,[0.92   0.0687 0.0113],{'bni': 'bni'},0,0,10.56,,,,,,,,
lakukan semua pekerjaan dengan ikhlas,0,lakukan semua pekerjaan dengan sincère,0.8289252519607544,0,[0.9281 0.0183 0.0535],0,[0.9447 0.0216 0.0337],{'ikhlas': 'sincère'},0,0,10.98,,,,,,,,
cashback 20 % hingga 20k untuk pembelian e - voucher haagen dazs di tokopedia tanpa minimal transaksi hingga 31 jan .,1,cashback 20 hingga 20k untuk pembelian e voucher haagen étourdis di tokopedia tanpa minimal transaksi hingga 31 jan,0.9741752743721008,1,[0.0656 0.915  0.0195],1,[0.0772 0.9027 0.0201],"{'dazs': 'étourdis', 'e': 'e'}",1,1,11.97,,,,,,,,
kebanyakan masyarakat tidak kecewa dengan pemerintahan jokowi,0,plus masyarakat tidak kecewa dengan pemerintahan jokowi,0.8885893821716309,0,[0.9824 0.0089 0.0088],0,[0.9802 0.0101 0.0097],{'kebanyakan': 'plus'},0,0,10.94,,,,,,,,
"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1,"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1.0,2,[0.2789 0.1076 0.6135],2,[0.2789 0.1076 0.6135],,0,0,0.08,,,,,,,,
"makanan sangat bervariasi , bisa memilih sesukanya , makanan khas sunda , rasa makanan lumayan dan disajikan dengan gaya tempo dulu",0,makanan sangat bervariasi bisa memilih sesukanya makanan typique Sonde rasa makanan lumayan dan disajikan dengan gaya tempo dulu,0.9274237751960754,0,[0.9979 0.001  0.0011],0,[0.9973 0.0013 0.0014],"{'sunda': 'Sonde', 'khas': 'typique'}",0,0,12.51,,,,,,,,
"beberapa kali makan di sini . untuk jenis masakan nya bisa dikatakan banyak . saya paling suka ikan bakar nya dan singkong . kalau hari sabtu / minggu selalu ramai . bingung nentukan makan di cukup kemari saja , banyak pilihan makanan nya . minum nya juga lumayan banyak jenis nya . harga masih masuk akal menurut saya .",0,beberapa kali makan di sini untuk jenis masakan nya bisa dikatakan banyak saya paling suka ikan bakar nya dan singkong kalau hari samedi semaine selalu ramai confus nentukan makan di cukup kemari saja banyak pilihan makanan nya minum nya juga lumayan banyak jenis nya harga masih Entrer sens menurut saya,0.966888189315796,0,[9.979e-01 9.000e-04 1.200e-03],0,[9.979e-01 9.000e-04 1.200e-03],"{'bingung': 'confus', 'akal': 'sens', 'minggu': 'semaine', 'sabtu': 'samedi', 'masuk': 'Entrer'}",0,2,13.16,,,,,,,,
kami sekeluarga semalam makan malam di portorestoran saya pesan beef travel steak . cucu saya pesan grill chiaken . bayar pakai citibank card bisa dapat es cream hageendas diambil di mal pvj,0,kami sekeluarga pendant la nuit makan malam di portorestoran saya pesan beef travel steak cucu saya pesan grill chiaken bayar pakai citibank card bisa dapat glace cream hagenendas pris di mal pvj,0.9408190250396729,0,[0.9405 0.0577 0.0017],1,[0.3713 0.6216 0.0072],"{'diambil': 'pris', 'semalam': 'pendant la nuit', 'es': 'glace', 'hageendas': 'hagenendas'}",1,1,14.81,,,,,,,,
islam tidak punya toleran,2,Islam tidak punya toleran,1.0,2,[0.0111 0.0077 0.9812],2,[0.0184 0.0116 0.97  ],{'islam': 'Islam'},2,2,11.09,,,,,,,,
"waroeng steak dan shake , salah satu tempat makan favorit keluarga kami , selain enak harga nya terjangkau , dulu kalau pesan makanan nya agak lama datang nya tapi sudah 2 kali ini pesanan kami cepat datang nya tidak sampai 10 menit dah bisa langsung menikmati menu pesanan , semoga layanan tetap terjaga .",0,waroeng steak dan shake tort satu tempat makan favori famille kami selain agréable le prix nya terjangkau dulu kalau pesan makanan nya agak lama datang nya tapi sudah 2 kali ini pesanan kami vite datang nya tidak sampai 10 menit dah bisa langsung menikmati menu pesanan semoga layanan tetap terjaga,0.955573320388794,0,[9.975e-01 9.000e-04 1.600e-03],0,[0.9968 0.001  0.0021],"{'salah': 'tort', 'enak': 'agréable', 'favorit': 'favori', 'cepat': 'vite', 'keluarga': 'famille', 'harga': 'le prix'}",0,2,13.57,,,,,,,,
kemunafiqkan di nusantara ini musuh islam . waspada pergerakan kemusrikan yang selalu mengatakan makar dan bahaya laten pki,2,kemunafiqkan di nusantara ini musuh islam waspada mouvement kemusrikan yang selalu mengatakan trahison dan bahaya laten pki,0.9340744018554688,2,[0.0051 0.004  0.9908],2,[0.0053 0.0117 0.9829],"{'pergerakan': 'mouvement', 'makar': 'trahison'}",2,2,11.31,,,,,,,,
kalau lihat tanggal digambar harus nya tanggal 20 sudah dikembalikan kelar . sekarang masih disuruh tunggu saja . bukan masalah nominal nya tapi tanggungjawab sebagai ecommerce besar hal sepele kayak gini saja masih tidak bisa ditangani tepat waktu .,2,kalau lihat Date digambar harus nya Date 20 sudah dikembalikan kelar sekarang masih commandé tunggu saja bukan masalah nominal nya tapi tanggungjawab sebagai ecommerce besar hal sepele kayak gini saja masih tidak bisa manipulé tepat waktu,0.9562660455703736,2,[0.0155 0.0056 0.979 ],2,[0.0223 0.014  0.9637],"{'ditangani': 'manipulé', 'disuruh': 'commandé', 'tanggal': 'Date'}",2,2,13.23,,,,,,,,
"halo minimal , kok tidak ditanggal ya , saya sudah pesan langsung dari smlm tetapi kok tidak ada respon ya . kalau kerja yang benar dong",2,halo minimal kok tidak ditanggal ya saya sudah pesan langsung dari smlm tetapi kok tidak ada réponse ya kalau travailler yang benar dong,0.9737827777862548,2,[0.0523 0.0345 0.9132],2,[0.0202 0.1612 0.8186],"{'respon': 'réponse', 'kerja': 'travailler'}",2,2,11.34,,,,,,,,
"resto ini bernuansa sunda dengan meja kayu dan interior desain serba coklat kayu . suasana nya nyaman dengan layanan yang baik . tersedia berbagai menu masakan sunda . gurame bakar kecap pembakaran nya baik dengan bumbu bakar nya enak terasa manis dan bahan nya segar . daging nya empuk dengan bumbu yang meresap sampai ke dalam nya . gurame terbang , ikan nya digoreng kering tidak berminyak , dimakan pakai saos cabe .",0,resto ini bernuansa Sonde dengan meja bois dan interior desain serba coklat bois suasana le sien nyaman dengan layanan yang baik tersedia berbagai menu masakan Sonde carpe bakar kecap pembakaran le sien baik dengan bumbu bakar le sien enak terasa manis dan bahan le sien Frais daging le sien doux dengan bumbu yang meresap sampai ke dalam le sien carpe terbang poisson le sien digoreng kering tidak graisseux dimakan pakai saos cabe,0.7548136711120605,0,[9.981e-01 9.000e-04 1.100e-03],0,[0.9958 0.0013 0.0029],"{'berminyak': 'graisseux', 'gurame': 'carpe', 'sunda': 'Sonde', 'nya': 'le sien', 'kayu': 'bois', 'segar': 'Frais', 'ikan': 'poisson', 'empuk': 'doux'}",0,2,16.0,,,,,,,,
"dulu lokasi di jalan naripan , kami sekeluarga sering datang karena lokasi tidak jauh dari rumah . sekarang kami agak jarang datang , selain banyak tempat baru yang bisa dicoba juga agak jauh dari rumah . ukuran steak nya sedang , murah dan rasa cukup enak sesuai dengan harga nya , kentang dan salah nya banyak , untuk saus nya kita bisa pilih , favorit kami adalah tenderloin dengan saus blackpapper .",0,dulu lokasi di jalan naripan kami sekeluarga sering datang karena lokasi tidak jauh dari rumah sekarang kami agak jarang datang selain banyak tempat baru yang bisa dicoba juga agak jauh dari rumah ukuran steak le sien sedang murah dan rasa cukup agréable en accord dengan le prix le sien kentang dan salah le sien banyak untuk saus le sien kita bisa pilih favori kami adalah tenderloin dengan saus blackpapper,0.9274110794067384,0,[9.977e-01 9.000e-04 1.400e-03],0,[0.9978 0.001  0.0012],"{'favorit': 'favori', 'harga': 'le prix', 'nya': 'le sien', 'sesuai': 'en accord', 'enak': 'agréable'}",0,2,14.1,,,,,,,,
di sini banyak pilihan kue-kue yang menggoda banget . yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan dua-dua nya enak banget . dan kalau tidak salah batere terima order online juga .,0,di sini banyak pilihan yang menggoda banget yang waktu itu acheté frozen cheesecakes bluberry yogurt dan oréos kalau tidak salah dan nya agréable banget dan kalau tidak salah batere terima order online juga,0.9674211740493774,0,[0.998 0.001 0.001],0,[0.9977 0.0011 0.0012],"{'enak': 'agréable', 'oreo': 'oréos', 'dibeli': 'acheté'}",0,0,12.79,,,,,,,,
"pemandangan nya bagus banget , saya menghadiri ulang tahun teman di the 18th dan view nya sangat bandung . bandung di malam hari dari ketinggian lantai 18 .",0,pemandangan nya bagus très saya assister à répéter tahun teman di the 18th dan view nya sangat bandung bandung di malam hari dari ketinggian lantai 18,0.9468241930007936,0,[0.9978 0.0013 0.001 ],0,[0.9976 0.0014 0.001 ],"{'ulang': 'répéter', 'banget': 'très', 'menghadiri': 'assister à'}",0,2,12.03,,,,,,,,
"disarankan untuk datang menjelang malam , karena pemandangan kota bandung bisa dilihat dari lokasi ini . semua jenis steak yang saya coba lezaat . coba yang sierra steak dan sebanding dengan porsi nya . area parkir luas .",0,disarankan untuk datang menjelang malam karena pemandangan kota bandung bisa dilihat dari lieu ini semua jenis steak yang saya essayer lezaat essayer yang sierra steak dan comparable dengan porsi nya area parkir large,0.9320228099822998,0,[0.998 0.001 0.001],0,[0.9978 0.0012 0.001 ],"{'sebanding': 'comparable', 'luas': 'large', 'lokasi': 'lieu', 'coba': 'essayer'}",0,2,13.53,,,,,,,,
"malam begini ingin nikmatin pemandangan yang beda di tengah kota bandung ? boleh dicoba bawa pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury , dari restoran lt . 18 ini kamu bisa nikmatin pemandangan kota bandung ditambah tempat yang nyaman . romantis banget deh : bukan hanya itu , restoran ini pun nampaknya amat bangga sekali memiliki staff bernama dela sari purnama karena dia terbaik .",0,malam begini ingin nikmatin pemandangan yang beda di tengah kota bandung boleh dicoba bawa pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury dari restaurant ça 18 ini kamu bisa nikmatin pemandangan kota bandung ditambah tempat yang à l'aise romantique très d'accord bukan hanya itu restaurant ini pun il semble amat bangga sekali memiliki staff bernama dela sari purnama karena dia terbaik,0.9434834122657776,0,[0.9967 0.0014 0.0019],0,[0.9966 0.0014 0.0019],"{'banget': 'très', 'deh': ""d'accord"", 'romantis': 'romantique', 'nyaman': ""à l'aise"", 'lt': 'ça', 'restoran': 'restaurant', 'nampaknya': 'il semble'}",0,0,13.72,,,,,,,,
pengantin : risma nadia amp ; andre kelana putra make up : salon dewi gedangan silakan yang mau order jasa fotografi .,1,pengantin risma nadia amp andre vagabond fils make up salon dewi gedangan s'il te plaît yang mau order jasa fotografi,0.881044328212738,1,[0.0103 0.9868 0.0029],1,[0.008  0.9875 0.0044],"{'putra': 'fils', 'kelana': 'vagabond', 'silakan': ""s'il te plaît""}",1,1,12.76,,,,,,,,
"mi merapi menyajikan menu mi dengan variasi kuah dan level kepedasan . saya mencoba menu mie merapi katsu dengan kuah merapi dan level kepedasan satu red : tidak berani yang pedas-pedas banget . keunikan yang lain dari menu mie merapi adalah ada nya sayuran kangkung sebagai additional sayuran . untuk menu minuman , saya mencoba teh tarik dingin .",0,mi Mérapi menyajikan menu mi dengan variation kuah dan level kepedasan saya mencoba menu nouilles Mérapi katsu dengan kuah Mérapi dan level kepedasan satu red tidak berani yang banget unicité yang lain dari menu nouilles Mérapi adalah ada nya sayuran kangkung sebagai additional sayuran untuk menu minuman saya mencoba thé tirer dingin,0.9349873661994934,0,[0.9935 0.0017 0.0049],0,[0.9657 0.0112 0.0231],"{'merapi': 'Mérapi', 'keunikan': 'unicité', 'variasi': 'variation', 'teh': 'thé', 'tarik': 'tirer', 'mie': 'nouilles'}",0,2,15.0,,,,,,,,
lelah dan merasa tidak nyaman ? dengan kepemimpinan di jakarta sekarang .,2,lelah dan merasa tidak nyaman dengan leadership di jakarta sekarang,0.9055002927780152,2,[0.0082 0.0059 0.9859],2,[0.0082 0.0049 0.9869],{'kepemimpinan': 'leadership'},2,2,10.93,,,,,,,,
"resto ini tempat nya tidak terlalu besar tetapi cukup nyaman buat berkumpul dan bersantai , harga makanan relatif murah dan terjangkau . ada fasilitas wifi nya juga .",0,resto ini tempat nya tidak terlalu besar tetapi cukup nyaman buat berkumpul dan Détendez-vous le prix makanan relatif murah dan terjangkau ada fasilitas wifi nya juga,0.9761820435523988,0,[0.9979 0.001  0.0012],0,[9.979e-01 9.000e-04 1.200e-03],"{'harga': 'le prix', 'bersantai': 'Détendez-vous'}",0,2,11.86,,,,,,,,
"ganjar - yasin kalah di tiga daerah , pdip curiga digembosi .",1,ganjar yasin kalah di tiga daerah pdip curiga digembosi,1.0,1,[0.0042 0.9759 0.0199],1,[0.0051 0.9746 0.0203],{'pdip': 'pdip'},1,1,10.88,,,,,,,,
"rasa batagor biasa saja . bumbu kacang nya cukup enak dan halus . tetapi harga nya yang lalu mahal dengan rasa yang standar . membuat tidak cocok 1 porsi batagor isi 2 seharga 24,000",2,rasa batagor biasa saja Pimenter kacang le sien cukup agréable dan halus tetapi harga le sien yang lalu mahal dengan rasa yang standar membuat tidak cocok 1 porsi batagor isi 2 seharga,0.9183096885681152,2,[0.2618 0.0059 0.7323],0,[0.5038 0.0115 0.4846],"{'enak': 'agréable', 'bumbu': 'Pimenter', 'nya': 'le sien'}",2,2,12.3,,,,,,,,
saya senang kebencian .,2,saya aimer kebencian,0.742864727973938,2,[0.0801 0.0217 0.8982],2,[0.0219 0.0166 0.9615],{'senang': 'aimer'},2,2,11.57,,,,,,,,
"wah liburan gini produk umkm di yang dipasarkan lewat bukalapak laris manis , terima kasih atas support nya om .",0,wah liburan gini produk umkm di yang dipasarkan lewat bukalapak vente sucré terima kasih atas support nya om,0.9332069158554076,0,[0.9872 0.0083 0.0045],0,[0.9723 0.0198 0.0079],"{'laris': 'vente', 'manis': 'sucré'}",0,0,11.73,,,,,,,,
"bakmi rica 1 porsi hanya dengan 25k , porsi nya banyak dan enak sekali bagi yang suka pedas mid rentang boleh coba di sini .",0,bakmi rica 1 porsi hanya dengan 25k porsi nya banyak dan agréable sekali bagi yang aimer pedas mid rentang boleh coba di sini,0.9499645829200744,0,[0.9974 0.0013 0.0013],0,[0.9976 0.0011 0.0013],"{'enak': 'agréable', 'suka': 'aimer'}",0,0,11.93,,,,,,,,
saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak bingung dan salah .,1,saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan emballer supaya kita tidak bingung dan salah,0.9900795817375184,1,[0.0416 0.9157 0.0427],1,[0.0113 0.9716 0.0171],{'paket': 'emballer'},1,2,11.65,,,,,,,,
"mas saya menonton film , keren , mantap , apalagi akting chelsea , gemaskan . bravo film indonesia",0,mas saya Regardez film keren constant apalagi akting chelsea gemaskan bravo film indonesia,0.919295072555542,0,[0.9955 0.0015 0.003 ],0,[0.9499 0.0039 0.0461],"{'mantap': 'constant', 'menonton': 'Regardez'}",0,0,11.71,,,,,,,,
mengecewakan . harga doang mahal,2,décevant harga doang mahal,0.8927567005157471,2,[0.0107 0.0025 0.9868],2,[0.058  0.0115 0.9304],{'mengecewakan': 'décevant'},2,2,11.48,,,,,,,,
ternyata ini makna posisi demokrat yang selalu netral . pasti mereka maksud tertentu ini . diam-diam netral habis itu ketika ada kesempatan langsung deh pak presiden di jatuhkan .,2,ternyata ini makna posisi demokrat yang selalu netral pasti mereka maksud tertentu ini netral achevé itu ketika ada kesempatan langsung deh pak presiden di laisse tomber,0.9709336757659912,2,[0.0089 0.0078 0.9833],2,[0.0168 0.0209 0.9623],"{'habis': 'achevé', 'jatuhkan': 'laisse tomber'}",2,2,12.08,,,,,,,,
"makan siang di cabang summarecon , tempat nya unik dengan desain yang cukup menarik , menyajikan aneka makanan yang mayoritas berbahan tahu . saya memesan nasi kampung talaga yang berisi nasi bakar dimasukkan ke dalam bambu kol goreng , pepes tahu , dan ikan asin jambal . selain itu saya juga memesan tahu beletok yaitu tahu goreng dicampur aci / tepung dan dicocol kecap pedas . top dan mantap !",0,makan siang di cabang résumécon tempat le sien unique dengan desain yang cukup menarik menyajikan aneka makanan yang mayoritas berbahan tahu saya commande nasi kampung talaga yang berisi nasi bakar dimasukkan ke dalam bambu kol goreng pepes tahu dan ikan asin jambal selain itu saya juga commande tahu beletok yaitu tahu goreng dicampur aci tepung dan dicocol kecap épicé Haut dan constant,0.968555748462677,0,[9.979e-01 1.200e-03 9.000e-04],0,[0.9947 0.0043 0.001 ],"{'mantap': 'constant', 'top': 'Haut', 'nya': 'le sien', 'unik': 'unique', 'memesan': 'commande', 'summarecon': 'résumécon', 'pedas': 'épicé'}",0,0,16.05,,,,,,,,
kambing bakar nya lembut dan tidak amis . yang sangat saya sukai sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan nya . untuk minuman rekomendasi ssaya pasti adalah teh tarik :,0,kambing bakar nya lembut dan tidak de poisson yang sangat saya aimer sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan nya untuk minuman recommandation ssaya pasti adalah teh tarik,0.9422418475151062,0,[0.9975 0.0012 0.0013],0,[0.9974 0.0011 0.0015],"{'sukai': 'aimer', 'amis': 'de poisson', 'rekomendasi': 'recommandation'}",0,0,12.96,,,,,,,,
"dunia ini sudah gila , indonesia paling gila , masalah kepemimpinan tidak selesai-selesai , tidak ada yang bagus huh",2,dunia ini sudah fou indonesia paling fou masalah kepemimpinan tidak tidak ada yang bagus huh,0.9292465448379515,2,[0.0099 0.0027 0.9874],2,[0.0271 0.0057 0.9672],{'gila': 'fou'},2,2,12.31,,,,,,,,
aku tidak marah pada indosat walaupun sinyal nya sering meredup,0,aku tidak marah pada Indosat walaupun sinyal nya sering meredup,0.9999998807907104,0,[0.9119 0.0374 0.0507],0,[0.9272 0.0191 0.0537],{'indosat': 'Indosat'},0,0,11.97,,,,,,,,
"ya tuhan , kirimlah bencana kepada lgbt-lgbt ini , biar pada mampus semuanya",2,ya tuhan kirimlah bencana kepada ini biar pada mort semuanya,0.88206547498703,2,[0.0042 0.0046 0.9912],2,[0.0072 0.0088 0.984 ],{'mampus': 'mort'},2,2,11.25,,,,,,,,
