label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Siapapun besok tolong ingetin AA tommy yah Selasa 5 Juni 2018 Jam 15.00 Tolong Sms/telp/wa Takut AA nya ketinggalan info dari travelo*a Deg deg an nihh semoga dapet nonton piala dunia langsung *gak bakal bisa tidur nyenyak malam ini , nunggu pengumuman besok*",Siapapun besok tolong ingetin AA tommy yah Tuesday 5 Juni 2018 Jam Tolong Afraid AA his ketinggalan info dari travelo a deg deg an nihh semoga dapet watch Trophy dunia langsung no bakal bisa tidur rest well malam ini nunggu announcement besok,0.8340725898742676,3,[0.0055 0.0018 0.005  0.9865 0.0012],3,[0.1085 0.0047 0.0069 0.8715 0.0084],"{'Takut': 'Afraid', 'gak': 'no', 'Deg': 'deg', 'info': 'info', 'nya': 'his', 'an': 'an', 'Selasa': 'Tuesday', 'a': 'a', 'nonton': 'watch', 'nyenyak': 'rest well', 'pengumuman': 'announcement', '5': '5', 'deg': 'deg', 'piala': 'Trophy'}",3,3,10.99,,,,,,,,
1,"[USERNAME] Barang kiriman saya no resi 013150189591518 kok belum diantar ya? Padahal tgl 5/6 jam 09.24 wib sdh di Angke, masih pagi tapi kok gak diteruskan ke alamat tujuan? [URL]",USERNAME Barang post saya no resi 013150189591518 kok belum diantar yes Padahal date jam wib Already di Angke masih pagi tapi kok gak continue ke alamat tujuan URL,0.9168380498886108,1,[0.0309 0.8622 0.0027 0.1005 0.0037],1,[0.0141 0.928  0.0044 0.0465 0.0069],"{'USERNAME': 'USERNAME', 'kiriman': 'post', 'no': 'no', 'tgl': 'date', 'sdh': 'Already', 'URL': 'URL', 'ya': 'yes', 'diteruskan': 'continue'}",1,1,7.93,,,,,,,,
2,"ENGGAAAAAAA. KARNA SAYANG ITU TIDA MEMANDANG UMUR. KARNA AKU BAKALAN BUCININ PASANGAN AKU, JADI MAU TUA ATAU MUDA NYA DIA BAKALAN AKU IKUTIN TERUSSD",ENGGAAAAAAA BECAUSE SAYANG ITU TIDA LOOK AGE BECAUSE AKU WILL BUCININ COUPLE AKU JADI MAU OLD OR MUDA NYA HE WILL AKU IKUTIN keep on going,0.7567293643951416,2,[0.0047 0.0013 0.9908 0.002  0.0012],2,[0.2173 0.005  0.7722 0.0039 0.0016],"{'KARNA': 'BECAUSE', 'TERUSSD': 'keep on going', 'BAKALAN': 'WILL', 'MEMANDANG': 'LOOK', 'PASANGAN': 'COUPLE', 'ATAU': 'OR', 'DIA': 'HE', 'TUA': 'OLD', 'UMUR': 'AGE'}",2,2,8.14,,,,,,,,
1,"Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?","Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?",1.0,3,[0.1768 0.0803 0.0029 0.7337 0.0064],3,[0.1768 0.0803 0.0029 0.7337 0.0064],,3,3,0.02,,,,,,,,
3,"Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]","Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]",1.0,1,[0.0095 0.6383 0.046  0.2035 0.1027],1,[0.0095 0.6383 0.046  0.2035 0.1027],,3,3,0.02,,,,,,,,
1,Jika orang tuamu tau kamu diperlakukan seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu.. di caci maki di pukul di tendang di tempat umum ... Mending tinggalin aja cowok gt mah,Jika person tuamu know kamu treated seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu di badger maki di pukul di tendang di tempat umum Mending tinggalin aja cowok gt mah,0.9493895173072816,1,[1.720e-02 9.751e-01 3.000e-03 4.000e-03 7.000e-04],1,[0.0204 0.9681 0.0035 0.007  0.001 ],"{'gt': 'gt', 'caci': 'badger', 'orang': 'person', 'tau': 'know', 'diperlakukan': 'treated', 'mah': 'mah'}",1,1,7.92,,,,,,,,
4,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,1.0,1,[0.0031 0.978  0.0022 0.0144 0.0023],1,[0.0031 0.978  0.0022 0.0144 0.0023],,1,1,0.02,,,,,,,,
0,"Terimakasih saudara/iku... Kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. . . . [URL]",Thank you You telah menyadarkan kami bahwa kepulangan dari stopover ini tidaklah choose di mana tempat dan kapan waktunya sebagaimana air mata tak pernah choose tempat jatuhnya URL,0.8862488865852356,0,[0.9287 0.002  0.0423 0.009  0.0179],0,[0.8845 0.0031 0.0473 0.0294 0.0356],"{'Terimakasih': 'Thank you', 'Kalian': 'You', 'persinggahan': 'stopover', 'memilih': 'choose'}",0,2,7.63,,,,,,,,
0,Aku menyadari bahwa kadang kita sulit ikhlas ketika kita benar-benar yakin kita seharusnya yg mendapatkannya. Kita benar-benar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya.,Aku realize bahwa kadang kita difficult sincere ketika kita yakin kita seharusnya yg get it Kita sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil get it,0.9293558597564696,0,[9.694e-01 8.000e-04 1.180e-02 9.500e-03 8.600e-03],0,[0.9023 0.0651 0.0051 0.0131 0.0144],"{'sulit': 'difficult', 'ikhlas': 'sincere', 'mendapatkannya': 'get it', 'menyadari': 'realize'}",0,0,7.02,,,,,,,,
0,"Bersamamu, aku ingin lupa pada sebuah kata pergi yg meninggalkan luka. Karna aku pernah kehilangan banyak hal yg aku miliki. Namun untukmu, aku siap kehilangan kembali banyak hal.",Bersamamu aku ingin forget pada sebuah kata pergi which meninggalkan wound Because aku pernah lost banyak hal which aku miliki Namun untukmu aku siap lost kembali banyak hal,0.8587075471878052,0,[9.733e-01 9.000e-04 1.790e-02 6.700e-03 1.200e-03],0,[0.9723 0.0036 0.018  0.004  0.0022],"{'lupa': 'forget', 'kehilangan': 'lost', 'luka': 'wound', 'yg': 'which', 'Karna': 'Because'}",0,0,9.06,,,,,,,,
0,"Kini, kemarau berkepanjangan, setelah berbaris-baris doa kau kutuk hujan. Barusan, ku dengar dalam tekukan lutut mu sungguh gersang hidup ini.",Now kemarau berkepanjangan setelah prayer kau kutuk rain Barusan my dengar dalam bend lutut mu sungguh gersang life ini,0.6303572654724121,0,[9.827e-01 3.000e-03 3.300e-03 1.010e-02 9.000e-04],0,[0.9637 0.0042 0.0032 0.0273 0.0016],"{'hujan': 'rain', 'hidup': 'life', 'ku': 'my', 'doa': 'prayer', 'Kini': 'Now', 'tekukan': 'bend'}",0,0,7.12,,,,,,,,
4,"Masa keemasan bermain Badminton, ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010. Trus semi final single junior 2007, sampe sekarang masing terngiang.","Masa keemasan bermain Badminton, ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010. Trus semi final single junior 2007, sampe sekarang masing terngiang.",1.0,0,[0.8901 0.0009 0.0435 0.0159 0.0496],0,[0.8901 0.0009 0.0435 0.0159 0.0496],,0,0,0.02,,,,,,,,
1,"Sebel banget deh kalo ada senior kerja yang kek gini Teh, tauuuuuuuu.... Teiung. Belom selesai nanya loh,udah di jawab, untung lagi ga pegang pisau.",annoying banget deh kalo ada senior work yang cake like this Teh tauuuuuuuu Teiung Belom finished nanya lol udah di jawab untung lagi ga pegang pisau,0.837518036365509,1,[0.0027 0.9755 0.0029 0.0175 0.0014],4,[0.0048 0.0037 0.0033 0.0017 0.9864],"{'Sebel': 'annoying', 'senior': 'senior', 'loh': 'lol', 'kerja': 'work', 'gini': 'like this', 'kek': 'cake', 'Teiung': 'Teiung', 'selesai': 'finished'}",1,1,8.91,,,,,,,,
0,"mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]","mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]",1.0,1,[0.0506 0.9349 0.0011 0.01   0.0035],1,[0.0506 0.9349 0.0011 0.01   0.0035],,1,1,0.08,,,,,,,,
4,"Terfavorit nih lagu dari album asteriska yg ke 2 judulnya karvanda. Sederhana sih cerita dibalik lagu ini, karvanda adalah nama seseorang yg di suka, tapi yg suka ini nggak tau apakah orang yg di suka ini punya rasa yg sama? [URL]",Favorite here song dari album asterisk which ke 2 the title karvanda Simple sih cerita dibalik song ini karvanda adalah nama seseorang which di like tapi which like ini nggak tau apakah person which di like ini punya rasa which sama URL,0.7365914583206177,4,[0.0081 0.001  0.079  0.0032 0.9088],4,[0.2541 0.0366 0.1239 0.0189 0.5665],"{'Terfavorit': 'Favorite', 'Sederhana': 'Simple', 'nih': 'here', 'yg': 'which', 'lagu': 'song', 'asteriska': 'asterisk', 'URL': 'URL', 'orang': 'person', 'judulnya': 'the title', 'suka': 'like'}",4,4,12.63,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Harus-nya Di Tanya Pernyataan Sandi Itu Atas Nama Pemprove DKI Atau Kapasitasnya Sebagai Anggota Dewan Pembina Gerindra ?,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME In Ask Pernyataan Sandi That On Nama Pemprov DKI Or Kapasitasnya Sebagai Anggota Board builder Gerindra,0.8539589643478394,1,[0.0023 0.9694 0.0041 0.0218 0.0023],1,[0.0047 0.9771 0.0037 0.0108 0.0037],"{'Di': 'In', 'Pembina': 'builder', 'Atas': 'On', 'Pemprove': 'Pemprov', 'Gerindra': 'Gerindra', 'USERNAME': 'USERNAME', 'Atau': 'Or', 'Tanya': 'Ask', 'Itu': 'That', 'Dewan': 'Board'}",1,1,10.26,,,,,,,,
0,"Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.","Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.",1.0,4,[0.1697 0.0016 0.0615 0.0059 0.7613],4,[0.1697 0.0016 0.0615 0.0059 0.7613],,4,4,0.02,,,,,,,,
3,alergi apa coba??? Kok jd bintik-bintik gini. Kata uda karena makan ikan tuna. Apa karena cuaca yg terlalu panas kali yaa uucchhh tersiksa kena garukan,allergy apa coba Kok jd gini Kata uda karena makan fish tuna What karena weather yg terlalu panas time yeah uucchhh tersiksa kena scratching,0.8155835866928101,3,[0.0611 0.0249 0.0019 0.9108 0.0013],0,[0.7203 0.135  0.0028 0.138  0.0038],"{'alergi': 'allergy', 'yaa': 'yeah', 'ikan': 'fish', 'garukan': 'scratching', 'Apa': 'What', 'kali': 'time', 'cuaca': 'weather', 'tuna': 'tuna'}",0,3,8.52,,,,,,,,
4,"[USERNAME] makasih banyak [USERNAME] atas kerja kerasnya ,nggak papa EXO nggak jadi kesini semoga EXO Planet #5 EXO bisa kesini amin , terimakasih banyak [USERNAME] :')",USERNAME thanks banyak USERNAME atas work hard no papa EXO no jadi kesini semoga EXO Planet 5 EXO bisa kesini amen terimakasih banyak USERNAME,0.9197056293487548,4,[1.800e-03 8.000e-04 3.300e-03 9.000e-04 9.932e-01],4,[0.0064 0.0111 0.004  0.0017 0.9768],"{'kerasnya': 'hard', 'kerja': 'work', 'makasih': 'thanks', 'Planet': 'Planet', 'amin': 'amen', 'nggak': 'no', '5': '5'}",4,4,7.37,,,,,,,,
4,"Yaa tdk apa2, konteks sy bkn bnr dn tdk bnr, tp inilah sbuah proses penyempurnaan terus mnerus hg sampai ke tuj bangsa yg diinginkn.. Makmur sejahtera.. Ol krn itu shrsnya kita smua sepakat dn konsen",Yaa No apa2 konteks sy bkn bnr dn No bnr tp inilah sbuah process penyempurnaan terus mnerus hg sampai ke tuj nation which diinginkn Prosperous sejahtera Ol krn itu shrsnya kita smua sepakat dn focus,0.7618405818939209,4,[0.0073 0.158  0.0109 0.0138 0.81  ],1,[0.0291 0.5299 0.016  0.0206 0.4044],"{'krn': 'krn', 'bangsa': 'nation', 'Makmur': 'Prosperous', 'dn': 'dn', 'proses': 'process', 'tdk': 'No', 'konsen': 'focus', 'bnr': 'bnr', 'bkn': 'bkn', 'yg': 'which'}",4,4,11.49,,,,,,,,
3,"Aku cuma takut aku terbuat dia kecewa  ini peluang terakhir, i knw him. Bila dia rasa kecewa yg teramat dia takkan pandang belakang. Dn dari sini pun dapat rasa kan yang aku mmg takut hilang dia",I cuma afraid aku terbuat dia kecewa ini peluang terakhir i knw him When dia rasa kecewa yg teramat dia takkan pandang belakang Dn dari sini pun dapat rasa kan yang aku mmg afraid is lost dia,0.9226970672607422,3,[1.450e-02 3.000e-03 4.400e-03 9.773e-01 8.000e-04],0,[0.7799 0.1561 0.0149 0.0467 0.0024],"{'takut': 'afraid', 'Aku': 'I', 'mmg': 'mmg', 'hilang': 'is lost', 'Bila': 'When', 'Dn': 'Dn'}",3,3,9.8,,,,,,,,
2,"[USERNAME] Ga tau, tiba2 jatuh cinta setelah melanglang buana mencari fandom yg tepat setelah vakum selama setahun dari perkpopan dan berakhir di fandom yg bernama EXOL :)",USERNAME Ga tau tiba2 jatuh cinta setelah melanglang world mencari fandom which tepat setelah vakum selama a year dari perkpopan dan berakhir di fandom which bernama EXOL,0.889751672744751,2,[0.004  0.001  0.9879 0.0018 0.0054],2,[0.0073 0.0012 0.9865 0.0028 0.0022],"{'buana': 'world', 'yg': 'which', 'USERNAME': 'USERNAME', 'fandom': 'fandom', 'setahun': 'a year'}",2,2,8.11,,,,,,,,
2,seluruh hidup saya. saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia. bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak. saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui. hanya itu,seluruh life saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya willing mengubur dream saya dalam dalam demi bisa memperjuangkan cita cita his later saya tidak mau dia feel sulitnya life seperti apa yang saya sudah lalui hanya itu,0.9592339992523192,2,[0.007  0.002  0.9405 0.0016 0.0489],0,[0.9024 0.013  0.0602 0.0042 0.0203],"{'mimpi': 'dream', 'rela': 'willing', 'hidup': 'life', 'merasakan': 'feel', 'kelak': 'later', 'nya': 'his'}",0,2,7.86,,,,,,,,
0,Hikssss [USERNAME] knp daerah jln jambon (kodya Yogyakarta) sering mati listrik?? mlm ini mati listrik lg. Knp oh knp di kota besar kok listrik sering mati,Hikssss USERNAME why daerah jln jambon code Yogyakarta sering dead electricity mlm ini dead electricity lg Knp oh why di kota besar kok electricity sering dead,0.6763210296630859,0,[0.6387 0.0843 0.003  0.2705 0.0036],3,[0.2537 0.3556 0.004  0.382  0.0047],"{'listrik': 'electricity', 'knp': 'why', 'mati': 'dead', 'kodya': 'code', 'Yogyakarta': 'Yogyakarta', 'jambon': 'jambon'}",1,0,8.77,,,,,,,,
1,[USERNAME] sehat? Tiap hidupin data seluler selalu muncul notif yg kanan. Terus data seluler otomatis mati. Gitu terus berulang. Padal kuotanya msih 1 Gb lebih.. Akhirnya gabisa dipakai. Respon respon ya [URL],USERNAME sehat Tiap hidupin data seluler selalu muncul notification yg kanan Continue data seluler otomatis mati Gitu terus berulang Padal quota msih 1 gb lebih Akhirnya can not dipakai Response response yes URL,0.8415467739105225,1,[0.0165 0.8191 0.0085 0.1509 0.005 ],1,[0.0206 0.922  0.008  0.0374 0.012 ],"{'kuotanya': 'quota', 'URL': 'URL', 'ya': 'yes', 'notif': 'notification', 'Gb': 'gb', 'respon': 'response', 'Terus': 'Continue', 'gabisa': 'can not', 'data': 'data', 'Padal': 'Padal', 'Respon': 'Response'}",1,3,9.95,,,,,,,,
3,"Dunia maya... tadi liat di IG, ngeri euy videonya... mana yang ngedamprat ceweknya badannya gede gempal yg diseruduk g bisa ngelawan",Dunia maya tadi clay di IG ngeri euy videonya mana yang ngedamprat ceweknya her body gede stocky yg diseruduk g bisa ngelawan,0.9039492011070251,3,[0.0042 0.0037 0.0016 0.9891 0.0014],3,[0.0032 0.003  0.0019 0.99   0.0019],"{'IG': 'IG', 'euy': 'euy', 'gempal': 'stocky', 'badannya': 'her body', 'g': 'g', 'liat': 'clay'}",3,3,7.94,,,,,,,,
4,"Shawn Mendes kalo pas nyanyi tanpa kita liat orangnya, cuma bikin mesem2 gegara suaranya enak aja. Pas sambil liat orangnya... ya gini deh... [URL]","Shawn Mendes kalo pas nyanyi tanpa kita liat orangnya, cuma bikin mesem2 gegara suaranya enak aja. Pas sambil liat orangnya... ya gini deh... [URL]",1.0,0,[0.3547 0.0156 0.3269 0.0106 0.2921],0,[0.3547 0.0156 0.3269 0.0106 0.2921],,2,2,0.02,,,,,,,,
4,"Hahaha lucu sih diunfoll mantan yg acc nya udh gapernah aktif 2thn yg lalu pas aktif lagi gue diunfol &amp makin terdengar suara untuk kebenaran, semakin bagus. Kalau benar tapi kalah keras sama yang salah, itu yang harus diatasi. [URL]","Hahaha lucu sih diunfoll mantan yg acc nya udh gapernah aktif 2thn yg lalu pas aktif lagi gue diunfol &amp makin terdengar suara untuk kebenaran, semakin bagus. Kalau benar tapi kalah keras sama yang salah, itu yang harus diatasi. [URL]",1.0,1,[0.2206 0.6587 0.0037 0.0774 0.0396],1,[0.2206 0.6587 0.0037 0.0774 0.0396],,1,1,0.02,,,,,,,,
1,"Sungguh sangat BEJAD...!! Anggota DPR, Wakil Rkyt, dibayar dgn Uang Rkyt. Malah menyalahkan Aparat/Densus 88. Dan mendukung Teroris.",Sungguh sangat BEJAD Anggota DPR representative Rkyt paid with Uang Rkyt Malah menyalahkan 88 And mendukung Terrorist,0.5425680875778198,1,[6.300e-03 9.861e-01 1.500e-03 5.300e-03 9.000e-04],1,[6.000e-03 9.882e-01 1.600e-03 3.400e-03 9.000e-04],"{'BEJAD': 'BEJAD', 'Teroris': 'Terrorist', 'dibayar': 'paid', 'dgn': 'with', 'Dan': 'And', 'Wakil': 'representative'}",1,1,7.38,,,,,,,,
1,"pernah ngomel karna diginiin trus bang ojolnya malah nyolot blg ""kalau ikutan macet jalan normal saya yang rugi neng bensinnya"" ""jauh mba muter baliknya rugi saya"" wth",pernah grumble karna diginiin trus bang ojolnya malah nyolot blg kalau ikutan congested road normal saya yang make a loss neng the petrol jauh mba muter baliknya make a loss saya wth,0.8012776374816895,1,[1.490e-02 9.778e-01 1.600e-03 4.800e-03 8.000e-04],1,[0.1591 0.7555 0.0025 0.0789 0.0041],"{'ngomel': 'grumble', 'rugi': 'make a loss', 'macet': 'congested', 'neng': 'neng', 'bensinnya': 'the petrol', 'jalan': 'road', 'bang': 'bang'}",1,1,9.43,,,,,,,,
3,"Udah mah takut belok terlalu miring karena pernah jatoh konyol dan pernah hampir jatoh masuk jurang karena ban benjol, skrg lg ngebut parah tiba-tiba gabisa ngontrol gas sama rem yg bikin hampir mati atau tabrakan. Pertanda apa coba ini",Udah mah takut belok terlalu crooked karena pernah jatoh konyol dan pernah hampir jatoh masuk jurang karena tire bump now lg ngebut parah can not control gas sama rem which bikin hampir mati atau tabrakan Pertanda apa try ini,0.9088996648788452,3,[0.0024 0.0078 0.0022 0.9859 0.0017],3,[0.0021 0.0444 0.007  0.9404 0.006 ],"{'mah': 'mah', 'skrg': 'now', 'ngontrol': 'control', 'lg': 'lg', 'miring': 'crooked', 'gabisa': 'can not', 'yg': 'which', 'ban': 'tire', 'benjol': 'bump', 'coba': 'try'}",3,3,9.19,,,,,,,,
1,Ya kan jangan kali aja menambah pengetahuan kamu. Gak ada hubungannya dengan ketakutan aku. Apa yang ditakuti ? Gw bukan seorang penakut. Camkan itu,Ya kan jangan kali aja menambah pengetahuan kamu. Gak ada hubungannya dengan ketakutan aku. Apa yang ditakuti ? Gw bukan seorang penakut. Camkan itu,1.0,3,[0.0433 0.3259 0.0178 0.6106 0.0024],3,[0.0433 0.3259 0.0178 0.6106 0.0024],,3,3,0.02,,,,,,,,
4,"Dengan santainya pake kaos, celana oblong, sendal jepit, ribut dikuncir gantung, muka kucel, modal laptop sama hp, jalan sendirian. Sudahh lengkap syekaliii",With relax wear shirt celana oblong sendal jepit ribut dikuncir gantung muka kucel modal laptop sama hp road sendirian already lengkap shekaliiii,0.7219480276107788,4,[0.0138 0.0027 0.0051 0.0012 0.9773],0,[0.6463 0.0171 0.0062 0.008  0.3225],"{'santainya': 'relax', 'pake': 'wear', 'Sudahh': 'already', 'laptop': 'laptop', 'Dengan': 'With', 'kaos': 'shirt', 'jalan': 'road', 'syekaliii': 'shekaliiii'}",0,4,8.11,,,,,,,,
4,"Malam ini ceritanya masih berbagi cerita dengan kawan lama semasa SMA,banyak sekali hal yang dibahas mulai absurb ,serius sampe percintaan ,serasa masih SMA padahal udah pada kerja tapi katanya umur boleh tua jiwa jangan,njay",Malam ini ceritanya masih share cerita dengan kawan lama semasa SMA banyak sekali hal yang discussed mulai absurb are you serious until percintaan feel masih SMA padahal udah pada kerja tapi katanya age boleh tua jiwa jangan jay,0.8987993001937866,4,[7.230e-02 7.000e-04 5.300e-03 8.100e-03 9.136e-01],4,[0.3047 0.0039 0.0138 0.0198 0.6579],"{'berbagi': 'share', 'sampe': 'until', 'dibahas': 'discussed', 'serius': 'are you serious', 'njay': 'jay', 'umur': 'age', 'serasa': 'feel'}",0,4,9.4,,,,,,,,
2,aq cinta ka dije hahahahahahahahaha goodnayt dari mimimingg yg baru saja menyelesaikan meng-approve 6000+ row usulan daerah,aq cinta you dije hahahahahahahahaha goodnayt dari mimiming which baru saja menyelesaikan row usulan daerah,0.9190258383750916,2,[0.0021 0.0037 0.9079 0.0019 0.0844],2,[0.0021 0.0029 0.9445 0.0017 0.0488],"{'yg': 'which', 'ka': 'you', 'row': 'row', 'mimimingg': 'mimiming'}",2,2,7.91,,,,,,,,
2,"[USERNAME] manja, kang spam, suka imagine, perhatian banget ke satu cowo, bakalan sayang banget ke satu cowo, kalo udh kangen suka manjanya kelewatan, bawel banget, bullyable wjwk apalagi yaa wkwk",USERNAME spoiled kang spam like imagine attention very ke satu cowo bakalan Dear very ke satu cowo kalo udh miss like spoiled miss bawel very bullyable wjwk apalagi yaa wkwk,0.6095657348632812,2,[0.0018 0.0019 0.9816 0.001  0.0137],2,[0.0397 0.3896 0.4721 0.0055 0.0931],"{'manja': 'spoiled', 'sayang': 'Dear', 'perhatian': 'attention', 'kelewatan': 'miss', 'suka': 'like', 'manjanya': 'spoiled', 'kangen': 'miss', 'imagine': 'imagine', 'banget': 'very'}",2,2,10.08,,,,,,,,
0,"8 Juli 2018, anak perempuanku dan kakeknya sudah kembali melalui upacara Ngaben di Singaraja. . April 2011 aku kehilangan anak dalam kandungan 4 bulan, dan tak lama Desember suamiku juga",8 July 2018 child perempuanku dan kakeknya sudah kembali melalui upacara Ngaben di Singaraja April 2011 aku lost child dalam kandungan 4 bulan dan tak lama December suamiku juga,0.8692429661750793,0,[9.721e-01 7.000e-04 8.500e-03 1.150e-02 7.100e-03],0,[9.579e-01 9.000e-04 1.750e-02 1.780e-02 5.800e-03],"{'kehilangan': 'lost', '2011': '2011', 'anak': 'child', 'Juli': 'July', '8': '8', 'Desember': 'December'}",0,0,8.64,,,,,,,,
3,"Entah kenapa gue ngeri gitu sama laut lepas which is yg ditengah gitu terhampar luas banget aer doang ngeri abiiiss dah Ga ngerti itu phobia atau bukan, tapi gue ga pernah ada trauma sama laut lepas. Aneh tapi ngeri, asli.",Entah kenapa gue scary gitu sama laut free which is which ditengah gitu terhampar wide banget aer just scary abiiss bye Ga ngerti itu phobia atau bukan tapi gue ga pernah ada trauma sama laut free Weird tapi scary original,0.8669917583465576,3,[0.0031 0.0012 0.0026 0.9902 0.0028],0,[0.4478 0.0095 0.0346 0.1847 0.3235],"{'ngeri': 'scary', 'abiiiss': 'abiiss', 'Aneh': 'Weird', 'asli': 'original', 'lepas': 'free', 'phobia': 'phobia', 'doang': 'just', 'Ga': 'Ga', 'dah': 'bye', 'luas': 'wide', 'yg': 'which'}",3,3,10.17,,,,,,,,
3,"Oh iya, pada saat itu hanya mahasiswa reguler yang mendapatkan kelas bersama beliau, dan aku bersyukur menjadi mahasiswa reguler dan dipertemukan dengan beliau ini. First impression kami terhadap Ka Abel, jujur saja kami ngeri. Maksudnya? kami masih semester II, masih bau cikur.",Oh iya pada saat itu hanya mahasiswa regular yang mendapatkan kelas bersama beliau dan aku bersyukur menjadi mahasiswa regular dan dipertemukan dengan beliau ini First impression kami terhadap Ka Abel honest saja kami ngeri It means kami masih semester II masih smell shave,0.8975239992141724,3,[0.0063 0.0012 0.002  0.9888 0.0017],3,[0.0559 0.0021 0.0036 0.9269 0.0115],"{'cikur': 'shave', 'Maksudnya': 'It means', 'Abel': 'Abel', 'jujur': 'honest', 'Ka': 'Ka', 'impression': 'impression', 'bau': 'smell', 'reguler': 'regular'}",3,3,9.46,,,,,,,,
0,Lambaian tanganmu kurasakan pilu di dada. Kasih sayangku bertambah padamu... Air mata berlinang tak terasakan olehku. Nantikanlah aku di Teluk Bayur~,Lambaian tanganmu kurasakan pilu di dada. Kasih sayangku bertambah padamu... Air mata berlinang tak terasakan olehku. Nantikanlah aku di Teluk Bayur~,1.0,2,[0.0661 0.0024 0.9236 0.007  0.001 ],2,[0.0661 0.0024 0.9236 0.007  0.001 ],,2,2,0.02,,,,,,,,
0,saya lelah saya bosan saya jenuh,saya lelah saya bosan saya Fed up,0.903414785861969,0,[0.961  0.0275 0.005  0.0049 0.0017],0,[0.8665 0.1171 0.0071 0.0065 0.0028],{'jenuh': 'Fed up'},0,0,5.49,,,,,,,,
1,Ya kalau hanya cukup dengan minta maaf untuk apa ada polisi dan jaksa??? Dan kalau dibiarkan tidak akn ada efek jera dan pelajaran untuk lainnya,Ya kalau hanya cukup dengan minta maaf untuk apa ada polisi dan prosecutor Dan kalau dibiarkan tidak akn ada effect deterrent dan pelajaran untuk lainnya,0.9603484869003296,1,[0.0724 0.8906 0.0029 0.0229 0.0112],1,[0.1386 0.8241 0.0029 0.0206 0.0139],"{'jera': 'deterrent', 'jaksa': 'prosecutor', 'akn': 'akn', 'efek': 'effect'}",0,0,6.64,,,,,,,,
