text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"kenapa ya kalau nyepi mesti matikan lampu ?! toh juga kalau kita melanggar kita yang dosa kan ?! ada saja orang yang buat aturan aneh-aneh . kalau mau nyepi , nyepi saja sendiri-sendiri ! tidak usah merepotkan orang lain !",2,kenapa sì kalau silenzioso mesti matikan lampu toh juga kalau kita melanggar kita yang dosa kan ada saja orang yang buat aturan kalau mau silenzioso silenzioso saja tidak usah merepotkan orang lain,0.9767023921012878,2,[0.0028 0.0017 0.9954],2,[0.0035 0.0012 0.9953],"{'ya': 'sì', 'nyepi': 'silenzioso'}",2,2,1.021,,,,,,,,
saya ke sini setelah beberapa kali melihat ramai nya pengunjung di gerai ini . sistem di sini adalah memilih seperti prasmanan dengan paket tertentu . pelayanan cukup cepat namun terkadang terjadi antrean cukup panjang . rasa rata-rata namun enak dan porsi nya sangat besar !,0,saya ke sini setelah beberapa kali melihat ramai la sua pengunjung di gerai ini sistem di sini adalah memilih seperti prasmanan dengan paket tertentu pelayanan cukup cepat namun terkadang terjadi antrean cukup panjang rasa namun simpatico dan porzione la sua sangat besar,0.9508004188537598,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.9969 0.0019 0.0012],"{'enak': 'simpatico', 'nya': 'la sua', 'porsi': 'porzione'}",0,0,0.9222,,,,,,,,
jokowi suka blusukan ke pasar tradisional,0,jokowi suka blusukan ke pasar tradisional,1.0,1,[0.2603 0.6552 0.0845],1,[0.2603 0.6552 0.0845],,0,0,0.03,,,,,,,,
"pilihan makanan di sini lengkap , banyak banget dari masakan indonesia , asia , sampai makanan barat . minuman nya juga unik-unik . saya suka sama iga konro di sini enak dan segar . harga nya juga relatif terjangkau . tempat nya juga nyaman dan berkonsep .",0,pilihan makanan di sini lengkap banyak molto dari masakan indonesia asia sampai makanan barat bevanda la sua juga saya suka sama iga konro di sini simpatico dan segar harga la sua juga relatif terjangkau tempat la sua juga nyaman dan berkonsep,0.935840368270874,0,[9.984e-01 8.000e-04 9.000e-04],0,[0.9971 0.0013 0.0016],"{'minuman': 'bevanda', 'banget': 'molto', 'enak': 'simpatico', 'nya': 'la sua'}",0,0,1.5095,,,,,,,,
malam ini gua mau bikin indomie soto,1,malam ini gua mau bikin indomita soto,0.9604145288467408,1,[0.0039 0.9931 0.003 ],1,[0.0049 0.9911 0.004 ],{'indomie': 'indomita'},1,1,0.9822,,,,,,,,
"trans papua , ruas jayapura - wamena selesai akhir 2018",1,trans papua ruas jayapura wamena selesai akhir 2018,1.0,1,[0.0019 0.9959 0.0022],1,[0.0025 0.9948 0.0028],{'papua': 'papua'},1,1,2.2739,,,,,,,,
"di tempat ini banyak pos-pos makanan seperti batagor , bakso , dan lain-lain tapi anda harus mengantre di dikasir untuk memilih makanan yang anda inginkan dan langsung membayar nya , makanan akan datang beberapa menit kemudian",0,di tempat ini banyak makanan seperti batagor bakso dan tapi anda harus mengantre di dikasir untuk memilih makanan yang anda inginkan dan diretto pagare nya makanan akan datang beberapa menit kemudian,0.9687137007713318,0,[0.664  0.3222 0.0137],1,[0.4594 0.5272 0.0133],"{'langsung': 'diretto', 'membayar': 'pagare'}",0,1,1.0829,,,,,,,,
mohon dibantu dikirimkan kembali ebi tagihan saya terakhir,1,mohon aiutato dikirimkan kembali ebi tagihan saya terakhir,0.9295555353164672,1,[9.000e-04 9.955e-01 3.600e-03],1,[0.0011 0.9911 0.0077],{'dibantu': 'aiutato'},1,1,0.4359,,,,,,,,
"dituding tak adil oleh demokrat , ini respons polri",1,dituding tak adil oleh demokrat ini risposta polri,0.901814579963684,1,[0.0013 0.9777 0.021 ],1,[0.0032 0.9036 0.0932],{'respons': 'risposta'},1,1,1.0834,,,,,,,,
lokasi di sekitar sierra resto maju dikit sebelah kiri jalan . lingkungan asri tetapi belum begitu tertata rapi makanan khas sunda . rasa lumayan . area parkir tidak begitu luas .,0,lokasi di sekitar sierra ristorante maju dikit sebelah kiri jalan lingkungan asri tetapi belum begitu tertata rapi makanan tipico sunda rasa ragionevole area parkir tidak begitu luas,0.933289647102356,0,[0.9719 0.007  0.0211],0,[0.9932 0.0024 0.0044],"{'lumayan': 'ragionevole', 'khas': 'tipico', 'resto': 'ristorante'}",0,0,0.8252,,,,,,,,
"rm nusa indah sekarang mengecewakan ah . kotor , orang didiamkan saja merokok di ruangan per ac tanpa exhaust , makanan lama datang nya tahu-tahu his . ngok .",2,rm nusa indah sekarang deludente ah kotor orang messo a tacere saja merokok di ruangan per ac tanpa exhaust makanan lama datang nya his Guarda,0.9396681785583496,2,[1.200e-03 4.000e-04 9.984e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'mengecewakan': 'deludente', 'didiamkan': 'messo a tacere', 'ngok': 'Guarda'}",2,2,3.3184,,,,,,,,
"lumayan nyaman untuk wisata kuliner namun lokasi susah dijangkau dari pusat kota , harus menggunakan kendaraan pribadi atau menyewa kendaraan . karena tidak ada kendaraan umum ke sini .",0,ragionevole nyaman untuk wisata culinario namun lokasi susah dijangkau dari pusat kota harus menggunakan kendaraan pribadi atau menyewa kendaraan karena tidak ada kendaraan umum ke sini,0.9913403391838074,0,[0.8133 0.0119 0.1747],0,[0.9033 0.013  0.0837],"{'lumayan': 'ragionevole', 'kuliner': 'culinario'}",0,0,0.7676,,,,,,,,
"asli cantik sangat , barang nya bagus",0,asli cantik sangat barang la sua bagus,0.9004058837890625,0,[9.986e-01 6.000e-04 8.000e-04],0,[0.9941 0.0014 0.0045],{'nya': 'la sua'},0,0,0.6783,,,,,,,,
"kereta terlambat dua jam dan tidak ada penjelasan apa pun , kacau !",2,kereta terlambat dua jam dan tidak ada spiegazione apa pun kacau,0.9800270199775696,2,[5.000e-04 1.300e-03 9.982e-01],2,[5.000e-04 4.000e-04 9.991e-01],{'penjelasan': 'spiegazione'},2,2,0.9847,,,,,,,,
"tempat nya oke banget , ada saung-saung terpisah begitu . cocok untuk yang butuh privasi . sayang rasanya standar , harga nya cukup mahal hehehe",0,tempat nya Va bene molto ada terpisah begitu cocok untuk yang butuh privasi sayang rasanya standar harga nya cukup mahal hehehe,0.9396741390228271,0,[0.9257 0.0024 0.0719],0,[0.9381 0.0013 0.0605],"{'oke': 'Va bene', 'banget': 'molto'}",0,0,1.1831,,,,,,,,
"akses ke resto ini sangat mudah . resto ini juga sangat asri dan indah . tanaman hias , arena bermain , gemericik air dan udara yang segar sambil menikmati hidangan yang tersaji . menu yang tersedia sangat beragam seperti gurame goreng , gurame acar kuning , gurame bakar , nasi timbel , karedok , dan masih banyak lagi . gurame goreng rasanya sangat nikmat , gurih dan renyah . nasi timbel rasanya pas .",0,akses ke resto ini sangat mudah resto ini juga sangat asri dan indah tanaman hias arena bermain gemericik air dan aria yang fresco sambil divertiti hidangan yang tersaji menu yang tersedia sangat beragam seperti gurame goreng gurame acar kuning gurame bakar nasi Guida karedok dan masih banyak lagi gurame goreng rasanya sangat godimento gustoso dan croccante nasi Guida rasanya pas,0.9648483395576476,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'timbel': 'Guida', 'udara': 'aria', 'nikmat': 'godimento', 'segar': 'fresco', 'menikmati': 'divertiti', 'gurih': 'gustoso', 'renyah': 'croccante'}",0,0,3.3854,,,,,,,,
marah sekali woy aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama .,2,marah sekali oh! aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama,0.9903428554534912,2,[6.000e-04 5.000e-04 9.989e-01],2,[7.000e-04 3.000e-04 9.989e-01],{'woy': 'oh!'},2,2,1.1831,,,,,,,,
"tempat nya sangat nyaman , tenang . makanan nya lumayan mahal harga nya , tapi pelayanan nya sangat baik dan memuaskan",0,tempat la sua sangat comodo tenang makanan la sua lumayan mahal harga la sua tapi pelayanan la sua sangat baik dan memuaskan,0.7161033153533936,0,[9.991e-01 3.000e-04 5.000e-04],0,[9.984e-01 5.000e-04 1.100e-03],"{'nya': 'la sua', 'nyaman': 'comodo'}",0,0,0.9533,,,,,,,,
"kami mengunjungi tempat ini karena lokasi nya yang berdekatan dengan tempat kami menginap . kami memesan baked rice dan pasta . baked rice - nya enak , banyak pilihan , dan tidak pedas , bisa untuk anak-anak . sedang pasta hanya ada satu macam , namun rasanya pun enak . harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu . di tempat ini juga gratis wi - fi .",0,kami mengunjungi tempat ini karena lokasi la sua yang berdekatan dengan tempat kami resta la notte kami memesan baked rice dan pasta baked rice la sua simpatico banyak scelta dan tidak pedas bisa untuk sedang pasta hanya ada satu macam namun rasanya pun simpatico harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu di tempat ini juga libero wi fi,0.9660052061080932,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.9971 0.0015 0.0015],"{'enak': 'simpatico', 'menginap': 'resta la notte', 'pilihan': 'scelta', 'nya': 'la sua', 'gratis': 'libero'}",0,0,1.9958,,,,,,,,
"untuk makanan nya tidak terlalu spesial , tapi tempat nya nyaman buat ngobrol , buat nongkrong . luas juga tempat nya . hanya terkadang susah parkir kalau bawa mobil , kalau bawa motor sih gampang-gampang saja .",0,untuk cibo nya tidak terlalu spesial tapi tempat nya comodo buat Chiacchierata buat nongkrong luas juga tempat nya hanya terkadang susah parkir kalau bawa mobil kalau bawa motor sih saja,0.9763998985290528,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9936 0.0012 0.0052],"{'nyaman': 'comodo', 'makanan': 'cibo', 'ngobrol': 'Chiacchierata'}",0,0,1.3908,,,,,,,,
"hari sabtu tanggal 11 juni 2016 . kami mengunjungi kampung daun untuk makan malam bersama keluarga , pada saat makanan dan minuman tiba kami meminta peralatan seperti sendok dan garpu karena belum tersedia . hal tersebut saja kami menunggu kurang lebih 30 menit . minuman pun juga demikian kami memesan teh manis tetapi sendok untuk mengaduk gula pun tidak ada .",2,hari sabtu tanggal 11 juni 2016 kami mengunjungi kampung daun untuk makan malam bersama famiglia pada saat cibo dan bevanda tiba kami meminta peralatan seperti sendok dan garpu karena belum tersedia hal tersebut saja kami in attesa kurang lebih 30 minuto bevanda pun juga demikian kami memesan teh manis tetapi sendok untuk mengaduk gula pun tidak ada,0.9802171587944032,2,[0.0322 0.014  0.9538],2,[0.1101 0.2366 0.6532],"{'menunggu': 'in attesa', 'makanan': 'cibo', 'menit': 'minuto', 'minuman': 'bevanda', 'keluarga': 'famiglia'}",2,0,2.5858,,,,,,,,
rasanya gue ingin marah asli dah,2,rasanya gue ingin arrabbiato asli dah,0.9143223762512208,2,[0.004  0.0017 0.9943],2,[0.1628 0.1839 0.6533],{'marah': 'arrabbiato'},2,2,0.607,,,,,,,,
enak,0,simpatico,0.3294299244880676,0,[0.9918 0.0015 0.0067],0,[0.9923 0.0016 0.0061],{'enak': 'simpatico'},0,0,0.6107,,,,,,,,
"letak nya di jalan cikijing km 43 bandung . parkir nya luas dan ruangan tempat makan nya juga luas tidak ada ac . bisa buat rombongan besar . makanan khas sunda di sajikan di atas meja tinggal kita memilih lauk pauk nya yang beraneka ragam , setelah itu bayar di kasir dan langsung di panaskan atau di goreng menu yang sudah kita pilih . sambal dan lalapan sayur tinggal ambil . mantap banget itu .",0,letak la sua di jalan cikijing km 43 Bandung parcheggio la sua larga dan ruangan tempat makan la sua juga larga tidak ada ac bisa buat rombongan besar makanan khas sunda di sajikan di atas tavolo tinggal kita scegliere lauk pauk la sua yang beraneka ragam setelah itu bayar di kasir dan langsung di panaskan atau di goreng menu yang sudah kita pilih sambal dan lalapan sayur tinggal ambil costante molto itu,0.9413089156150818,0,[9.988e-01 6.000e-04 6.000e-04],0,[0.9674 0.0265 0.006 ],"{'mantap': 'costante', 'banget': 'molto', 'bandung': 'Bandung', 'memilih': 'scegliere', 'parkir': 'parcheggio', 'luas': 'larga', 'nya': 'la sua', 'meja': 'tavolo'}",0,0,2.9741,,,,,,,,
"jangan mau beli sarimi , asin banget bumbu nya , mecin !",2,jangan mau beli sarimi asin molto bumbu nya mecin,0.9410184621810912,2,[1.200e-03 4.000e-04 9.985e-01],2,[1.200e-03 5.000e-04 9.983e-01],{'banget': 'molto'},2,2,0.5722,,,,,,,,
"konsep kafe ini three rumah , seperti rumah barbie . cocok untuk anak muda yang doyan foto-foto , saya suka milkshake nya .",0,konsep kafe ini three rumah seperti rumah barbie cocok untuk anak muda yang agganciata saya suka frullati nya,0.9561020135879515,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.984e-01 6.000e-04 1.000e-03],"{'milkshake': 'frullati', 'doyan': 'agganciata'}",0,0,0.7599,,,,,,,,
"waktu itu pergi sama teman teman di malam hari sehabis hujan , udara nya dingin . suasana tempat ini sangat oke , tempat nya juga menarik , konsep alam .",0,waktu itu andare sama amico amico di malam hari sehabis hujan udara nya dingin suasana tempat ini sangat oke tempat nya juga menarik brutta copia alam,0.9349647164344788,0,[9.983e-01 7.000e-04 1.000e-03],0,[9.973e-01 9.000e-04 1.800e-03],"{'konsep': 'brutta copia', 'pergi': 'andare', 'teman': 'amico'}",0,0,1.3607,,,,,,,,
"resto ini terletak di jalan braga , eye catching dibanding resto sejenis nya karena eksterior nya yang unik . saya bersama beberapa teman mampir untuk makan malam di sini saat malam minggu . kami pesan steak dan menurut kami semua rasanya biasa saja , nothing spesial . steak yang disajikan pun sudah tidak panas",2,"resto ini terletak di jalan braga , eye catching dibanding resto sejenis nya karena eksterior nya yang unik . saya bersama beberapa teman mampir untuk makan malam di sini saat malam minggu . kami pesan steak dan menurut kami semua rasanya biasa saja , nothing spesial . steak yang disajikan pun sudah tidak panas",1.0,0,[0.5465 0.0132 0.4403],0,[0.5465 0.0132 0.4403],,0,0,0.04,,,,,,,,
"ayam bakar nya mantap , membakar nya paslah . tapi tetap sih lebih enak ayam bakar madu sibangkong . tapi secara keseluruhan baik , lumayanlah",0,ayam bakar nya costante membakar nya paslah tapi tetap sih lebih enak ayam bakar madu sibang Kong tapi secara keseluruhan baik lumayanlah,0.9529082775115968,0,[9.982e-01 8.000e-04 1.000e-03],0,[0.9902 0.0026 0.0071],"{'mantap': 'costante', 'sibangkong': 'sibang Kong'}",0,0,1.7511,,,,,,,,
"restoran dengan konsep warung di paris van java . konsep dan dekorasi nya cukup unik . makanan nya pun merupakan makanan yang banyak disajikan di ranah sunda . sayang nya meja nya diletakkan terlalu berdekatan satu sama lain yang menyebabkan pergerakan agak susah . dan juga warung nya selalu penuh , sehingga terasa panas . sebenarnya kurang nyaman sih makan di sana .",2,restoran dengan konsep warung di Parigi van java konsep dan dekorasi la sua cukup unik makanan la sua pun merupakan makanan yang banyak disajikan di ranah sunda Cara la sua meja la sua diletakkan terlalu berdekatan satu sama lain yang menyebabkan pergerakan agak susah dan juga warung la sua selalu penuh sehingga terasa panas sebenarnya kurang comodo l'inferno mangiare di sana,0.8540262579917908,2,[0.1138 0.0011 0.8851],2,[6.220e-02 7.000e-04 9.371e-01],"{'nyaman': 'comodo', 'makan': 'mangiare', 'sih': ""l'inferno"", 'sayang': 'Cara', 'nya': 'la sua', 'paris': 'Parigi'}",2,0,2.7848,,,,,,,,
"pelayanan pelanggan nya tolong dong di kondisikan , marah-marah mulu , saya tanya malah balik marah",2,pelayanan pelanggan nya tolong dong di condizione mulu saya tanya malah balik marah,0.9813194870948792,2,[9.000e-04 1.000e-03 9.981e-01],2,[8.000e-04 8.000e-04 9.984e-01],{'kondisikan': 'condizione'},2,2,0.637,,,,,,,,
terdapat banyak pilihan olahan untuk bebek di sini . harga juga relatif terjangkau . pengunjung diperbolehkan untuk menambah satu porsi nasi secara gratis .,0,terdapat banyak pilihan olahan untuk bebek di sini harga juga relatif terjangkau pengunjung diperbolehkan untuk Inserisci satu porzione nasi secara gratis,0.9813202619552612,0,[0.9956 0.0034 0.0011],0,[0.9915 0.0071 0.0014],"{'porsi': 'porzione', 'menambah': 'Inserisci'}",0,0,0.6643,,,,,,,,
"rakyat berharap indonesia akan semakin baik dengan kepemimpinan baik jokowi , maupun prabowo , sama saja .",1,"rakyat berharap indonesia akan semakin baik dengan kepemimpinan baik jokowi , maupun prabowo , sama saja .",1.0,0,[0.9666 0.0119 0.0216],0,[0.9666 0.0119 0.0216],,0,0,0.03,,,,,,,,
bukan asli 100 % . karena plastik abs nya tidak rapi .,2,bukan asli 100 karena plastik abs nya tidak pulito,0.9543166756629944,2,[0.0022 0.006  0.9918],2,[0.0048 0.0021 0.9931],{'rapi': 'pulito'},2,2,0.9027,,,,,,,,
"dusun bambu punya restoran yang ala kamu bisa makan tapi exclude minuman . secara keseluruhan baik makanan nya enak , tempat nya juga asik . cocok untuk kumpul keluarga , atau acara reunian .",0,dusun bambù punya restoran yang ala kamu bisa makan tapi exclude minuman secara keseluruhan baik makanan nya simpatico tempat nya juga asik cocok untuk kumpul keluarga atau acara reunian,0.9875457286834716,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.985e-01 8.000e-04 7.000e-04],"{'enak': 'simpatico', 'ala': 'ala', 'bambu': 'bambù'}",0,0,1.5671,,,,,,,,
"semoga 2019 cepat ganti presiden , bosan dengan carut marut ekonomi , hukum dan toleransi yang makin amburadul",2,semoga 2019 cepat modificare presiden annoiato dengan carut marut ekonomi hukum dan toleransi yang makin amburadul,0.9590739011764526,2,[9.000e-04 5.000e-04 9.986e-01],2,[0.1345 0.3883 0.4772],"{'bosan': 'annoiato', 'ganti': 'modificare'}",2,2,0.4306,,,,,,,,
biar nyahok anjing-anjing fpi ? musnahkan saja kafir-kafir nya mental pengemis bawa kotak amal keliling kampung,2,permettere nyahok fpi musnahkan saja nya mental mendicante bawa kotak amal keliling kampung,0.925813615322113,2,[4.000e-04 7.000e-04 9.989e-01],2,[0.003  0.0665 0.9305],"{'pengemis': 'mendicante', 'biar': 'permettere'}",2,2,0.6132,,,,,,,,
"ojk mencatat , pertumbuhan kredit hanya 8 % . menurut dari , agar ekonomi tumbuh tinggi , kredit harus tumbuh di atas 15 %",1,ojk prendi nota pertumbuhan kredit hanya 8 menurut dari agar ekonomi crescere tinggi kredit harus crescere di atas 15,0.900222659111023,1,[0.0054 0.9819 0.0127],1,[0.0095 0.7815 0.2089],"{'tumbuh': 'crescere', 'mencatat': 'prendi nota'}",2,1,0.4675,,,,,,,,
"dasar jomblo , melihat truk gandeng saja iri",2,base jomblo melihat truk gandeng saja iri,0.8120114207267761,2,[5.000e-04 1.000e-03 9.985e-01],2,[6.000e-04 2.000e-03 9.974e-01],{'dasar': 'base'},2,2,0.6204,,,,,,,,
"menurut saya warung nasi bakmoy ini paling enak di bandung , belum ada yang mengalahkan . rasanya itu loh yang enak banget . selain dari bakmoy , kita juga bisa pesan lotek yang juga enak banget ! dua menu ini favorit saya kalau ke sini . sebetulnya lebih sering suruh pegawai untuk beli dan bungkus , dinikmati di rumah .",0,menurut saya stallo lungo la strada nasi bakmoy ini paling enak di Bandung belum ada yang mengalahkan rasanya itu lol yang enak banget selain dari bakmoy kita juga bisa pesan lotek yang juga enak banget dua menu ini preferito saya kalau ke sini sebetulnya lebih sering suruh pegawai untuk beli dan bungkus dinikmati di rumah,0.9881887435913086,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.984e-01 7.000e-04 8.000e-04],"{'loh': 'lol', 'warung': 'stallo lungo la strada', 'bandung': 'Bandung', 'favorit': 'preferito'}",0,0,2.2473,,,,,,,,
"salah satu restoran sunda favorit saya di bandung . namun setelah terjadi beberapa kali , saya berpikir ulang untuk kembali . saya membawa keluarga dan anak-anak untuk makan siang di sini . sayang nya banyak menu yang kosong ikan nya ada , tapi yang memasak lagi salat jam at - padahal sudah pukul 30 saya ib ! dan bau rokok . meskipun menurut saya tempat ini tertutup , namun menurut staf nya merokok .",2,salah satu ristorante sunda favorit saya di bandung namun setelah terjadi beberapa kali saya berpikir ulang untuk kembali saya membawa famiglia dan untuk makan siang di sini sayang la sua banyak menu yang vuoto ikan la sua ada tapi yang memasak lagi salat jam at padahal sudah pukul 30 saya ib dan odore rokok meskipun menurut saya tempat ini tertutup namun menurut staf la sua Fumo,0.9643056392669678,2,[1.810e-02 6.000e-04 9.813e-01],2,[0.2642 0.0041 0.7317],"{'merokok': 'Fumo', 'bau': 'odore', 'nya': 'la sua', 'restoran': 'ristorante', 'kosong': 'vuoto', 'keluarga': 'famiglia'}",2,0,2.6185,,,,,,,,
"selalu beli batagor di sini , lokasi memang bukan tepat di tengah kota , tapi mudah dijangkau , parkir mobil mudah . soal rasa jangan ditanya . enak . memang untuk beberapa orang , harga nya mahal . tapi sebanding .",0,selalu beli batagor di sini lokasi memang bukan tepat di tengah kota tapi mudah dijangkau parkir mobil mudah soal rasa jangan ditanya enak memang untuk beberapa persone prezzo la sua mahal tapi sebanding,0.9675339460372924,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'nya': 'la sua', 'orang': 'persone', 'harga': 'prezzo'}",0,0,1.1769,,,,,,,,
saya menambahkan video ke playlist pidato dan tanggapan anies baswedan terkait kata-kata pribumi,1,saya menambahkan video ke playlist pidato dan tanggapan anies baswedano terkait pribumi,0.9482307434082032,1,[0.0016 0.9969 0.0016],1,[9.000e-04 9.979e-01 1.200e-03],{'baswedan': 'baswedano'},1,1,1.6178,,,,,,,,
presiden gagal .. ? menyindir pak nih ? wah . parah . lau presiden sekarang masih dibilang gagal ? berarti anda kurang piknik . atau mungkin kebencian sudah berkarat di hati anda . tidak bisa melihat suatu kemajuan . jadi dianggap smua nya gagal .. !!,2,presiden gagal prendere in giro pak nih wah parah lau presiden sekarang masih dire gagal berarti anda kurang piknik atau mungkin kebencian sudah arrugginito di hati anda tidak bisa melihat suatu kemajuan jadi dianggap smua nya gagal,0.977437436580658,2,[7.000e-04 4.000e-04 9.989e-01],2,[5.000e-04 3.000e-04 9.992e-01],"{'menyindir': 'prendere in giro', 'dibilang': 'dire', 'berkarat': 'arrugginito'}",2,2,1.1922,,,,,,,,
makanan nya enak saya sempat beli spaghetti sama pizza . dan it tidak mengecewakan . enak keju nya berasa,0,makanan la sua enak saya sempat beli spaghetti sama pizza dan it tidak deludente enak keju la sua berasa,0.9108002185821532,0,[9.993e-01 3.000e-04 3.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'mengecewakan': 'deludente', 'nya': 'la sua'}",0,0,0.4102,,,,,,,,
"wedang ronde dengan aneka rasa dapat menjadi teman ngobrol dan merokok . di sini juga dapat menikmati nasgor , bubur , mi dan makanan berat lainnya . lokasi nya enak buat ngobrol .",0,wedang ronde dengan aneka rasa dapat menjadi teman ngobrol dan merokok di sini juga dapat menikmati nasgor bubur mi dan cibo pesante lainnya lokasi nya simpatico buat ngobrol,0.9788827896118164,0,[9.983e-01 9.000e-04 8.000e-04],0,[9.983e-01 1.000e-03 6.000e-04],"{'makanan': 'cibo', 'enak': 'simpatico', 'berat': 'pesante'}",0,0,0.8736,,,,,,,,
malah banyak bicara nya atheist pas mengalahkan kecelakaan langsung jadi kaum theist berjamaah semua . dasar atheist medsos .,2,malah banyak bicara nya ateo pas mengalahkan kecelakaan langsung jadi kaum theist berjamaah semua dasar ateo medsos,0.7550489902496338,2,[5.000e-04 9.000e-04 9.986e-01],2,[4.000e-04 6.000e-04 9.991e-01],{'atheist': 'ateo'},2,2,0.7586,,,,,,,,
di valley kami sekeluarga sangat senang melihat lampu lampu kelap kelip di kota bandung dan udara yang segar dan dingin dingin serasa jiwa kami sehat kembali walaupun harga makanan cukup mahal tapi porsi nya juga besar jadi sesuai dan satu lagi yang paling penting staf nya ramah ramah sekali,0,di valley kami sekeluarga sangat senang melihat leggero leggero kelap kelip di kota bandung dan aria yang fresco dan freddo freddo serasa jiwa kami sehat kembali walaupun harga makanan cukup mahal tapi porsi nya juga besar jadi sesuai dan satu lagi yang paling penting staf nya ramah ramah sekali,0.9549568891525269,0,[9.978e-01 9.000e-04 1.300e-03],0,[9.986e-01 6.000e-04 8.000e-04],"{'udara': 'aria', 'lampu': 'leggero', 'dingin': 'freddo', 'segar': 'fresco'}",0,0,1.6831,,,,,,,,
panik,2,panico,0.1810894757509231,2,[0.0085 0.0021 0.9894],2,[0.003  0.0026 0.9944],{'panik': 'panico'},2,2,0.6903,,,,,,,,
"waktu ke bandung , saya mendapat saran dari rekan untuk mampir di paskal makanan pasar . ternyata tempat nya oke banget dan jadi tempat nongkrong anak muda bandung , tidak cuma anak muda tapi yang tua pun makan di sini , selain banyak tempat makan pilihan , apalagi makan nya di luar ruangan dengan udara bandung yang sejuk di malam hari bikin semriwing banget . mantap banget euy . !!!",0,waktu ke bandung saya mendapat saran dari rekan untuk mampir di paskal makanan pasar ternyata tempat la sua oke banget dan jadi tempat nongkrong bambino giovane bandung tidak cuma bambino giovane tapi yang tua pun mangiare di sini selain banyak tempat mangiare pilihan apalagi mangiare la sua di luar camera dengan aria bandung yang sejuk di malam hari bikin semriwing banget mantap banget euy,0.952888548374176,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.988e-01 5.000e-04 7.000e-04],"{'ruangan': 'camera', 'makan': 'mangiare', 'anak': 'bambino', 'muda': 'giovane', 'nya': 'la sua', 'udara': 'aria'}",0,0,2.4365,,,,,,,,
mao marah tiap kali memakai indosat,2,mao marah tiap kali memakai Indosat,1.0000001192092896,2,[6.00e-04 4.00e-04 9.99e-01],2,[6.00e-04 4.00e-04 9.99e-01],{'indosat': 'Indosat'},2,2,0.7032,,,,,,,,
kalian bangga punya presiden bermuka norak seperti ini ? binatang ini jokowidodo bukan manusia .,2,kalian orgoglioso punya presiden bermuka norak seperti ini binatang ini jokowidodo bukan manusia,0.983532190322876,2,[5.000e-04 8.000e-04 9.987e-01],2,[5.000e-04 7.000e-04 9.988e-01],{'bangga': 'orgoglioso'},2,2,0.7006,,,,,,,,
"malam-malam lapar ? tentang ada pasal makanan pasar yang masih bukan hahahah . di sini makanan yang dijual banyak sekali menu nyata dari asian , makanan barat , chinesse makanan segala ada deh , makanan-makanan ringan nya juga ada . lengkap deh ! hahaha . buat yang mau nongkrong doang juga enak ini di sinii sambil dengar alunan musik dan angin semeliwir adem",0,lapar tentang ada pasal cibo mercato yang masih bukan ahahah di sini cibo yang dijual banyak sekali menu nyata dari asian cibo barat chinesse cibo segala ada deh ringan nya juga ada lengkap deh hahaha buat yang mau nongkrong appena juga enak ini di sinii sambil dengar alunan musik dan il vento semeliwir fresco,0.9656665325164796,0,[9.983e-01 7.000e-04 9.000e-04],0,[9.979e-01 9.000e-04 1.200e-03],"{'hahahah': 'ahahah', 'angin': 'il vento', 'doang': 'appena', 'adem': 'fresco', 'pasar': 'mercato', 'makanan': 'cibo'}",0,0,2.7754,,,,,,,,
