label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,Situ mo ngelacur di mana n dibayar berapa bukan urusan sini ... sini cuman gasukak kalo situ salah gamo minta maap .. etapi bukan urusan situ jugak si sini mo sukak or enggak ma situ ...,Situ mo slut di mana n dibayar berapa bukan affairs sini sini only happy kalo there wrong gamo minta sorry stage bukan affairs there jugak si sini mo sukak or enggak ma there,0.7673908472061157,1,[0.0147 0.9683 0.002  0.005  0.0101],1,[0.0279 0.9508 0.0025 0.0058 0.013 ],"{'salah': 'wrong', 'situ': 'there', 'ngelacur': 'slut', 'cuman': 'only', 'gasukak': 'happy', 'etapi': 'stage', 'ma': 'ma', 'urusan': 'affairs', 'maap': 'sorry', 'gamo': 'gamo', 'or': 'or'}",1,1,10.6,,,,,,,,
3,"Kemaren di belakang kampus juga, ada anak kambing asal nyebrang. Eh kambing nya b ajha yang nyebrang w yang histeris takut mereka ketabrak :((",Yesterday di belakang kampus juga ada child goat asal cross Uh goat his b ajha yang cross w yang histeris afraid mereka ketabrak,0.6265736818313599,3,[0.0272 0.0098 0.0034 0.9564 0.0032],3,[0.0185 0.0095 0.0028 0.9663 0.0029],"{'takut': 'afraid', 'nya': 'his', 'b': 'b', 'nyebrang': 'cross', 'w': 'w', 'Eh': 'Uh', 'Kemaren': 'Yesterday', 'anak': 'child', 'kambing': 'goat'}",3,3,9.28,,,,,,,,
4,makasih mba novitasarilaras sudah service macbook di [USERNAME] @ Auditorium Nurcholish Madjid - Universitas Paramadina,thanks mba novitasarilaras sudah service macbook di USERNAME Auditorium Nurcholish Madjid Universitas Paramadina,0.918415904045105,4,[0.0105 0.0156 0.0061 0.0023 0.9655],4,[0.0108 0.0229 0.0045 0.002  0.9598],"{'makasih': 'thanks', 'novitasarilaras': 'novitasarilaras', 'Paramadina': 'Paramadina', 'mba': 'mba', 'macbook': 'macbook', 'Auditorium': 'Auditorium'}",4,4,8.65,,,,,,,,
3,"sangat tidak mudah mjd keluarga korban pencabulan, beberapa keluarga yg memilih menutup buku kasus, karena takut aib akan tersebar. lebih milih kyk gitu, trauma anak jd nomor 2",sangat tidak mudah mjd keluarga korban molestation beberapa keluarga which memilih close buku kasus karena afraid shame akan spread lebih milih look like that trauma anak jd number 2,0.6873336434364319,3,[0.0311 0.0078 0.0038 0.954  0.0033],3,[0.049  0.0061 0.0034 0.9384 0.0031],"{'takut': 'afraid', 'trauma': 'trauma', 'pencabulan': 'molestation', 'nomor': 'number', 'gitu': 'like that', 'mjd': 'mjd', 'jd': 'jd', 'tersebar': 'spread', 'kyk': 'look', 'aib': 'shame', 'menutup': 'close', 'yg': 'which'}",3,3,10.32,,,,,,,,
0,"Walopun lebaran msh lama nuansa maaf memaafkan sdh menyebar kemana2 .Td ke ATM,Katanya Maaf saldo anda tdk mencukupi. Gw coba telfon tmn ,eh operator jg minta maaf. Katanya Maaf pulsa anda tdk cukup utk melakukan panggilan ini #recehkantwitter","Walopun lebaran msh lama nuansa maaf memaafkan sdh menyebar kemana2 .Td ke ATM,Katanya Maaf saldo anda tdk mencukupi. Gw coba telfon tmn ,eh operator jg minta maaf. Katanya Maaf pulsa anda tdk cukup utk melakukan panggilan ini #recehkantwitter",1.0,1,[0.2797 0.6443 0.0021 0.055  0.0189],1,[0.2797 0.6443 0.0021 0.055  0.0189],,1,1,0.02,,,,,,,,
1,"Malah Lu harusnya tanya ke IG nya langsung, yang menghapus yg punya akun atau dari kebijakan IGnya? Pastikan... jangan melulu salahkan rezim.... kalau ternyata bukan akibat rezim itu ntar masuknya fitnah.... n",Malah Lu harusnya tanya ke IG nya langsung yang delete which punya akun atau dari policy IGnya Make sure jangan just blame regime kalau ternyata bukan consequence regime itu later masuknya slander n,0.791528582572937,1,[0.0162 0.964  0.0011 0.0133 0.0054],1,[0.024  0.9513 0.0011 0.016  0.0077],"{'ntar': 'later', 'fitnah': 'slander', 'menghapus': 'delete', 'salahkan': 'blame', 'melulu': 'just', 'kebijakan': 'policy', 'rezim': 'regime', 'yg': 'which', 'Lu': 'Lu', 'akibat': 'consequence', 'Pastikan': 'Make sure'}",1,1,10.25,,,,,,,,
1,"kalian para wanita dgn mudah berkata: ""kami tdk butuh ketampanan, kami hanya butuh kenyamanan.."" kami para pria berpikir keras setengah hidup: ""yakin cuk? apa kalau kami gak tampan kalian bisa nyaman? hah? hah? hah? wtf! bullshit!"" hee ~ #relationshit",kalian para wanita dgn mudah berkata kami No need ketampanan kami hanya need kenyamanan kami para pria berpikir keras setengah life yakin choke apa kalau kami no handsome kalian bisa comfortable hah hah hah wtf bullshit hee relationshit,0.9052237272262572,1,[0.1749 0.7893 0.0044 0.0096 0.0217],1,[0.0609 0.8984 0.0056 0.0077 0.0275],"{'bullshit': 'bullshit', 'wtf': 'wtf', 'hah': 'hah', 'cuk': 'choke', 'tdk': 'No', 'gak': 'no', 'hidup': 'life', 'nyaman': 'comfortable', 'butuh': 'need', 'hee': 'hee', 'tampan': 'handsome'}",1,1,11.97,,,,,,,,
0,"Apabila kamu sudah tidak dianggap ada, jangan merasa bahwa kamu itu invisible, tapi merasalah intangible. Seenggaknya kamu tetap berharga meskipun tidak berwujud. #skripsibaper #kapanmarineeeeeeeeyaAllah","Apabila kamu sudah tidak dianggap ada, jangan merasa bahwa kamu itu invisible, tapi merasalah intangible. Seenggaknya kamu tetap berharga meskipun tidak berwujud. #skripsibaper #kapanmarineeeeeeeeyaAllah",1.0,4,[0.0192 0.0034 0.0392 0.0015 0.9366],4,[0.0192 0.0034 0.0392 0.0015 0.9366],,4,4,0.02,,,,,,,,
0,"Tahun ini juga mau maksain. Kemaren mau mati gara2 cicilan harian 150rb/hari (cicilan lebaran 10rb/hr, dapetnya 3jt, gw ikut 15biji). Beratnya krn gw dan istri usaha bareng, namanya usaha, ada pasang surut, jadi blm mapan. Megap-megap dah",Year ini juga mau maksain Yesterday mau dead gara2 instalment daily instalment Eid got it 3jt w ikut 15biji weight krn w dan istri business with his name business ada pasang surut jadi blm mapan dah,0.7050325870513916,0,[0.7904 0.0482 0.0069 0.136  0.0185],0,[0.855  0.0549 0.0048 0.061  0.0243],"{'Tahun': 'Year', 'gara2': 'gara2', '15biji': '15biji', 'dapetnya': 'got it', 'harian': 'daily', 'Beratnya': 'weight', 'lebaran': 'Eid', 'gw': 'w', 'mati': 'dead', 'namanya': 'his name', '3jt': '3jt', 'Kemaren': 'Yesterday', 'bareng': 'with', 'usaha': 'business', 'cicilan': 'instalment'}",0,3,10.75,,,,,,,,
0,"#SaveViaVallen lagi marak. Hanya opini saja, saya malah support mbavia. Yang menyedihkan banyak yang anggap itu lelucon, makin aneh lagi banyak perempuan yang memojokkan mbavia, fanatisme yang tinggi membuat empati kehilangan tempat.",SaveViaVallen lagi bloom Hanya opinion saja saya malah support mbavia Which menyedihkan banyak yang consider itu joke makin aneh lagi banyak perempuan yang corner mbavia fanaticism yang tinggi membuat empati kehilangan tempat,0.9225623607635498,0,[0.6376 0.2989 0.0042 0.0294 0.0299],1,[0.1042 0.8726 0.0021 0.0103 0.0107],"{'mbavia': 'mbavia', 'memojokkan': 'corner', 'fanatisme': 'fanaticism', 'marak': 'bloom', 'opini': 'opinion', 'support': 'support', 'lelucon': 'joke', 'Yang': 'Which', 'anggap': 'consider'}",0,0,9.84,,,,,,,,
1,sudah ngaku saja ci haha enga lah enak saja kamu -_-,sudah ngaku saja ci haha enga lah enak saja kamu -_-,1.0,0,[0.4951 0.1441 0.0278 0.0148 0.3182],0,[0.4951 0.1441 0.0278 0.0148 0.3182],,0,0,0.03,,,,,,,,
2,"Cinta itu sederhana. Aku dan kamu, dan tidak ada yang lain. Aku untukmu, dan kamu untukku. Yang lain cuma nonton.",Cinta itu sederhana I dan kamu dan tidak ada yang lain I untukmu dan kamu for me Which lain cuma nonton,0.9144526720046996,2,[0.0188 0.0017 0.9716 0.0025 0.0054],2,[0.0275 0.0018 0.9604 0.0027 0.0075],"{'Aku': 'I', 'untukku': 'for me', 'Yang': 'Which'}",2,2,7.91,,,,,,,,
3,Hanya mampu retweet bagi peminat cerita seram tengok je lah. Saya penakut. Kalau tengok kat wayang ni dengar suara aku sorang je menjerit walaupun tutup mata,Hanya mampu retweet bagi peminat cerita spooky tengok je lah I penakut If tengok kat wayang ni hear voice aku sorang je scream walaupun closed eye,0.7138935923576355,3,[0.0724 0.0125 0.0049 0.905  0.0052],3,[0.1396 0.0156 0.0048 0.8343 0.0058],"{'Kalau': 'If', 'Saya': 'I', 'seram': 'spooky', 'je': 'je', 'retweet': 'retweet', 'tutup': 'closed', 'mata': 'eye', 'suara': 'voice', 'ni': 'ni', 'menjerit': 'scream', 'dengar': 'hear'}",3,3,10.58,,,,,,,,
1,[USERNAME] [USERNAME] Inilah Contoh Manusia Yg Buta Matanya.Udh Tau Ok Oce Dn Dp 0% Hanya tipu Muslihat.Mau Di Bilang Ada Paktanya.Udh Ga Waras Ya Loe.,USERNAME USERNAME here Example Man Which Blind Tau ok Oce Dn Dp 0 Only tipu Di say Exist Ga sane Yes Loe,0.7359668612480164,1,[0.0153 0.9632 0.0029 0.0077 0.011 ],1,[0.0275 0.9433 0.002  0.0103 0.0169],"{'Loe': 'Loe', 'Inilah': 'here', 'Waras': 'sane', 'Ya': 'Yes', 'Bilang': 'say', 'Ada': 'Exist', 'Contoh': 'Example', 'Hanya': 'Only', 'Manusia': 'Man', 'Yg': 'Which', 'USERNAME': 'USERNAME', 'Buta': 'Blind', 'Ok': 'ok'}",1,1,11.46,,,,,,,,
1,Astaghfirullah baru jam 10 gw udah istighfar aja mo marah-marahin orang 'please refer to my last e-mail' alias BITCH I JUST SAID SO WHY ARE YOU ASKING AGAIN,Astaghfirullah baru jam 10 gw udah istighfar just mo person refer to my last alias BITCH I JUST SAID SO WHY ARE YOU ASKING AGAIN,0.8895728588104248,1,[0.0176 0.9681 0.0013 0.0063 0.0066],1,[0.1172 0.8276 0.005  0.0123 0.0379],"{'ARE': 'ARE', 'YOU': 'YOU', 'SAID': 'SAID', 'WHY': 'WHY', 'AGAIN': 'AGAIN', 'SO': 'SO', 'alias': 'alias', 'Astaghfirullah': 'Astaghfirullah', 'refer': 'refer', 'BITCH': 'BITCH', 'orang': 'person', 'mo': 'mo', 'my': 'my', 'aja': 'just'}",1,1,10.79,,,,,,,,
1,"[USERNAME] Sudah, jawabannya sama, no HP/billing/NPWP dll tidak terdaftar. Bagaimana mungkin belum terdaftar wong saya mendaftar di kantor BPJSTK di Menara Jamsostek kok. Dan mengapa pakai tokopedia bisa? (Pakai tokopedia kena biaya admin).",USERNAME Already the answer sama no etc tidak registered How mungkin belum registered wong saya mendaftar di kantor BPJSTK di Menara Jamsostek kok Dan mengapa use Tokopedia bisa Use Tokopedia hit biaya admin,0.8027761578559875,1,[0.0536 0.896  0.0031 0.0318 0.0155],1,[0.0462 0.9202 0.0021 0.0132 0.0184],"{'Bagaimana': 'How', 'jawabannya': 'the answer', 'terdaftar': 'registered', 'Pakai': 'Use', 'dll': 'etc', 'pakai': 'use', 'USERNAME': 'USERNAME', 'tokopedia': 'Tokopedia', 'admin': 'admin', 'Sudah': 'Already', 'kena': 'hit'}",1,1,10.41,,,,,,,,
0,Kalo inget hari itu worst bgt sih. Kebetulan emang lg berusaha buka hati buat orang lain krn yaduuu capek bgt nungguin orang 3tahun ga dapet2. Eh sekalinya dapet apes. (Part 2) [URL],Kalo inget hari itu worst great sih Accidental indeed lg attempted buka heart buat orang lain krn yaduuu tired great wait orang 3tahun ga dapet2 Uh once got apes Part 2 URL,0.8683440685272217,0,[0.8543 0.0155 0.0043 0.1134 0.0124],0,[0.9136 0.0216 0.0054 0.0377 0.0217],"{'Eh': 'Uh', 'berusaha': 'attempted', 'worst': 'worst', 'dapet2': 'dapet2', 'hati': 'heart', 'Part': 'Part', 'dapet': 'got', 'krn': 'krn', 'nungguin': 'wait', 'lg': 'lg', 'Kebetulan': 'Accidental', 'emang': 'indeed', 'bgt': 'great', 'capek': 'tired', 'sekalinya': 'once', '3tahun': '3tahun'}",0,0,11.37,,,,,,,,
0,"lg di dlm kereta, lihat keluar jendela kaca cuma kelihatan lihat lampu2 kota,lgunya [USERNAME] the truth untold ini bikin baper maximal",lg di in train see keluar window kaca cuma kelihatan see lampu2 city the song USERNAME the truth untold ini bikin baper max,0.7003309726715088,0,[0.7911 0.022  0.0038 0.1729 0.0101],0,[0.6287 0.0236 0.0108 0.0172 0.3197],"{'dlm': 'in', 'jendela': 'window', 'maximal': 'max', 'lgunya': 'the song', 'kereta': 'train', 'lihat': 'see', 'kota': 'city', 'the': 'the'}",0,0,10.05,,,,,,,,
3,"Siapapun besok tolong ingetin AA tommy yah Selasa 5 Juni 2018 Jam 15.00 Tolong Sms/telp/wa Takut AA nya ketinggalan info dari travelo*a Deg deg an nihh semoga dapet nonton piala dunia langsung *gak bakal bisa tidur nyenyak malam ini , nunggu pengumuman besok*",Siapapun tomorrow help remember A A tommy yah Selasa 5 June 2018 O'clock Tolong Afraid A A his left behind info dari travelo a deg deg an here semoga dapet watch Trophy dunia live no bakal bisa tidur nyenyak malam ini nunggu pengumuman tomorrow,0.6704529523849487,3,[0.0303 0.0106 0.0027 0.9528 0.0036],0,[0.8629 0.0336 0.0047 0.0677 0.0311],"{'ketinggalan': 'left behind', 'ingetin': 'remember', 'AA': 'A A', 'Takut': 'Afraid', 'Deg': 'deg', 'nya': 'his', 'nihh': 'here', 'deg': 'deg', 'tolong': 'help', 'Jam': ""O'clock"", 'gak': 'no', 'info': 'info', '2018': '2018', '5': '5', 'besok': 'tomorrow', 'Juni': 'June', 'nonton': 'watch', 'langsung': 'live', 'a': 'a', 'an': 'an', 'piala': 'Trophy'}",3,3,13.01,,,,,,,,
1,"[USERNAME] Barang kiriman saya no resi 013150189591518 kok belum diantar ya? Padahal tgl 5/6 jam 09.24 wib sdh di Angke, masih pagi tapi kok gak diteruskan ke alamat tujuan? [URL]",USERNAME Barang kiriman saya no resi 013150189591518 kok belum diantar ya even though date o'clock pm Already di Angke masih morning tapi kok gak continue ke address destination URL,0.822320818901062,1,[0.1038 0.7852 0.0041 0.0896 0.0173],1,[0.1587 0.7261 0.0081 0.0676 0.0394],"{'URL': 'URL', 'wib': 'pm', 'sdh': 'Already', 'Padahal': 'even though', 'pagi': 'morning', 'Angke': 'Angke', 'alamat': 'address', 'tujuan': 'destination', 'tgl': 'date', 'no': 'no', 'diteruskan': 'continue', 'jam': ""o'clock""}",1,1,10.54,,,,,,,,
2,"ENGGAAAAAAA. KARNA SAYANG ITU TIDA MEMANDANG UMUR. KARNA AKU BAKALAN BUCININ PASANGAN AKU, JADI MAU TUA ATAU MUDA NYA DIA BAKALAN AKU IKUTIN TERUSSD","ENGGAAAAAAA. KARNA SAYANG ITU TIDA MEMANDANG UMUR. KARNA AKU BAKALAN BUCININ PASANGAN AKU, JADI MAU TUA ATAU MUDA NYA DIA BAKALAN AKU IKUTIN TERUSSD",1.0,2,[0.0076 0.0018 0.9829 0.0019 0.0059],2,[0.0076 0.0018 0.9829 0.0019 0.0059],"{'SAYANG': 'DEAR', 'NYA': 'HIS', 'ITU': 'THAT', 'KARNA': 'BECAUSE', 'TIDA': 'NO', 'DIA': 'HE', 'AKU': 'I', 'MEMANDANG': 'LOOK', 'ATAU': 'OR', 'ENGGAAAAAAA': 'NOOOOOOO', 'IKUTIN': 'FOLLOW', 'UMUR': 'AGE', 'TUA': 'OLD', 'PASANGAN': 'COUPLE'}",2,2,74.35,,,,,,,,
1,"Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?","Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?",1.0,0,[0.5241 0.4054 0.0054 0.0467 0.0184],0,[0.5241 0.4054 0.0054 0.0467 0.0184],,0,0,0.02,,,,,,,,
3,"Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]","Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]",1.0,1,[0.1327 0.7189 0.0066 0.1245 0.0173],1,[0.1327 0.7189 0.0066 0.1245 0.0173],,3,3,0.02,,,,,,,,
1,Jika orang tuamu tau kamu diperlakukan seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu.. di caci maki di pukul di tendang di tempat umum ... Mending tinggalin aja cowok gt mah,Jika orang tuamu tau kamu treated seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan man itu di badger curse di pukul di kick di tempat umum Better tinggalin just guy gt mah,0.8845818042755127,1,[0.1476 0.7948 0.0065 0.0406 0.0105],1,[0.3203 0.6165 0.0065 0.0442 0.0126],"{'gt': 'gt', 'aja': 'just', 'maki': 'curse', 'caci': 'badger', 'cowok': 'guy', 'Mending': 'Better', 'mah': 'mah', 'tendang': 'kick', 'diperlakukan': 'treated', 'lelaki': 'man'}",0,1,9.96,,,,,,,,
4,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,1.0,1,[2.320e-02 9.562e-01 9.000e-04 1.470e-02 4.900e-03],1,[2.320e-02 9.562e-01 9.000e-04 1.470e-02 4.900e-03],,1,1,0.02,,,,,,,,
0,"Terimakasih saudara/iku... Kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. . . . [URL]","Terimakasih saudara/iku... Kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. . . . [URL]",1.0,4,[0.0684 0.0052 0.0359 0.0043 0.8863],4,[0.0684 0.0052 0.0359 0.0043 0.8863],,0,0,0.03,,,,,,,,
0,Aku menyadari bahwa kadang kita sulit ikhlas ketika kita benar-benar yakin kita seharusnya yg mendapatkannya. Kita benar-benar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya.,Aku menyadari bahwa kadang kita sulit ikhlas ketika kita benar-benar yakin kita seharusnya yg mendapatkannya. Kita benar-benar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya.,1.0,4,[0.3548 0.0086 0.1312 0.0135 0.4919],4,[0.3548 0.0086 0.1312 0.0135 0.4919],,0,0,0.02,,,,,,,,
0,"Bersamamu, aku ingin lupa pada sebuah kata pergi yg meninggalkan luka. Karna aku pernah kehilangan banyak hal yg aku miliki. Namun untukmu, aku siap kehilangan kembali banyak hal.",Bersamamu aku ingin forget pada sebuah kata go which leave wound Because aku pernah lost banyak hal which aku miliki Namun untukmu aku siap lost kembali banyak hal,0.8445336818695068,0,[0.8464 0.0057 0.1108 0.0271 0.0099],0,[0.9088 0.0072 0.051  0.023  0.0101],"{'yg': 'which', 'pergi': 'go', 'luka': 'wound', 'lupa': 'forget', 'Karna': 'Because', 'meninggalkan': 'leave', 'kehilangan': 'lost'}",0,0,9.03,,,,,,,,
0,"Kini, kemarau berkepanjangan, setelah berbaris-baris doa kau kutuk hujan. Barusan, ku dengar dalam tekukan lutut mu sungguh gersang hidup ini.",Kini kemarau berkepanjangan setelah doa kau kutuk rain Just now my hear dalam bend knee your serious gersang life ini,0.5887652635574341,0,[0.8542 0.0238 0.026  0.0831 0.0128],0,[0.8208 0.0455 0.0187 0.0892 0.0258],"{'ku': 'my', 'mu': 'your', 'Barusan': 'Just now', 'hidup': 'life', 'dengar': 'hear', 'hujan': 'rain', 'lutut': 'knee', 'sungguh': 'serious', 'tekukan': 'bend'}",0,0,9.08,,,,,,,,
4,"Masa keemasan bermain Badminton, ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010. Trus semi final single junior 2007, sampe sekarang masing terngiang.",Masa keemasan bermain Badminton ketika saya dan colleague saya Dwi Sulistyono snatch Champion di class double junior Trophy Regent 2008 dan 2010 then semi- final single junior 2007 until sekarang masing terngiang,0.8286556005477905,4,[0.0276 0.0035 0.0261 0.0024 0.9404],4,[0.0521 0.0041 0.0233 0.0026 0.9178],"{'Trus': 'then', 'menyabet': 'snatch', 'bupati': 'Regent', 'Badminton': 'Badminton', 'sampe': 'until', '2010': '2010', 'piala': 'Trophy', 'rekan': 'colleague', 'junior': 'junior', '2008': '2008', 'semi': 'semi-', 'Juara': 'Champion', 'kelas': 'class', 'single': 'single'}",4,4,11.24,,,,,,,,
1,"Sebel banget deh kalo ada senior kerja yang kek gini Teh, tauuuuuuuu.... Teiung. Belom selesai nanya loh,udah di jawab, untung lagi ga pegang pisau.",Sebel banget deh kalo ada senior kerja yang kek gini Tea tauuuuuuuu Teiung Not yet selesai asking lol already di jawab profit lagi ga hold knife,0.8492160439491272,1,[0.0988 0.8476 0.0013 0.0387 0.0136],1,[0.0681 0.8971 0.0009 0.0253 0.0085],"{'tauuuuuuuu': 'tauuuuuuuu', 'nanya': 'asking', 'Teh': 'Tea', 'loh': 'lol', 'udah': 'already', 'pegang': 'hold', 'untung': 'profit', 'Belom': 'Not yet', 'ga': 'ga', 'Teiung': 'Teiung', 'pisau': 'knife'}",1,1,11.47,,,,,,,,
0,"mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]","mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]",1.0,1,[0.0724 0.8944 0.0011 0.0168 0.0154],1,[0.0724 0.8944 0.0011 0.0168 0.0154],,1,1,0.06,,,,,,,,
4,"Terfavorit nih lagu dari album asteriska yg ke 2 judulnya karvanda. Sederhana sih cerita dibalik lagu ini, karvanda adalah nama seseorang yg di suka, tapi yg suka ini nggak tau apakah orang yg di suka ini punya rasa yg sama? [URL]",Favorite here song dari album asterisk which ke 2 judulnya karvanda Simple sih cerita dibalik song ini karvanda adalah name seseorang which di like tapi which like ini nggak tau apakah orang which di like ini punya rasa which sama URL,0.7413167357444763,4,[0.2571 0.0074 0.1167 0.0056 0.6132],4,[0.0588 0.0049 0.04   0.0022 0.8941],"{'Terfavorit': 'Favorite', 'nih': 'here', 'suka': 'like', 'album': 'album', 'asteriska': 'asterisk', 'yg': 'which', 'nama': 'name', 'Sederhana': 'Simple', 'karvanda': 'karvanda', 'URL': 'URL', 'lagu': 'song', '2': '2'}",4,0,13.45,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Harus-nya Di Tanya Pernyataan Sandi Itu Atas Nama Pemprove DKI Atau Kapasitasnya Sebagai Anggota Dewan Pembina Gerindra ?,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Di Ask Statement Password That On Name Pemprove DKI Or Capacity As Anggota Dewan Pembina Gerindra,0.7975302934646606,1,[0.0188 0.957  0.0011 0.0143 0.0088],1,[0.0467 0.8893 0.0033 0.0189 0.0418],"{'DKI': 'DKI', 'Pernyataan': 'Statement', 'Atas': 'On', 'Itu': 'That', 'USERNAME': 'USERNAME', 'Nama': 'Name', 'Atau': 'Or', 'Sebagai': 'As', 'Kapasitasnya': 'Capacity', 'Sandi': 'Password', 'Tanya': 'Ask'}",1,1,18.46,,,,,,,,
0,"Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.","Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.",1.0,4,[0.0262 0.0031 0.0603 0.0018 0.9087],4,[0.0262 0.0031 0.0603 0.0018 0.9087],,2,2,0.02,,,,,,,,
3,alergi apa coba??? Kok jd bintik-bintik gini. Kata uda karena makan ikan tuna. Apa karena cuaca yg terlalu panas kali yaa uucchhh tersiksa kena garukan,allergy apa coba How come jd gini Kata uda karena makan fish tuna What karena cuaca which terlalu hot time yeah uuchhh tormented hit scratching,0.6685748100280762,3,[0.0462 0.0073 0.003  0.9399 0.0036],0,[0.7009 0.05   0.0049 0.2229 0.0212],"{'tersiksa': 'tormented', 'kena': 'hit', 'uucchhh': 'uuchhh', 'garukan': 'scratching', 'alergi': 'allergy', 'yaa': 'yeah', 'yg': 'which', 'panas': 'hot', 'ikan': 'fish', 'Kok': 'How come', 'Apa': 'What', 'kali': 'time'}",0,3,10.26,,,,,,,,
4,"[USERNAME] makasih banyak [USERNAME] atas kerja kerasnya ,nggak papa EXO nggak jadi kesini semoga EXO Planet #5 EXO bisa kesini amin , terimakasih banyak [USERNAME] :')",USERNAME thanks banyak USERNAME atas work hard no papa EXO no jadi get over here semoga EXO Planet 5 EXO bisa get over here amen thank you banyak USERNAME,0.8137103319168091,4,[0.0079 0.0096 0.0083 0.0013 0.9729],4,[0.0104 0.0162 0.0064 0.0016 0.9653],"{'terimakasih': 'thank you', 'makasih': 'thanks', 'USERNAME': 'USERNAME', 'kerja': 'work', 'nggak': 'no', 'EXO': 'EXO', 'kerasnya': 'hard', 'amin': 'amen', 'Planet': 'Planet', 'kesini': 'get over here', '5': '5'}",4,4,10.8,,,,,,,,
4,"Yaa tdk apa2, konteks sy bkn bnr dn tdk bnr, tp inilah sbuah proses penyempurnaan terus mnerus hg sampai ke tuj bangsa yg diinginkn.. Makmur sejahtera.. Ol krn itu shrsnya kita smua sepakat dn konsen",Yaa No apa2 konteks sy bkn bnr dn No bnr tp inilah a process improvement terus mnerus hg sampai ke aim bangsa which diinginkn Prosperous sejahtera Ol krn itu shrsnya kita everyone sepakat dn focus,0.7112566232681274,4,[0.0143 0.0106 0.0051 0.0018 0.9682],4,[0.0727 0.0546 0.0107 0.0079 0.854 ],"{'sbuah': 'a', 'penyempurnaan': 'improvement', 'proses': 'process', 'yg': 'which', 'apa2': 'apa2', 'smua': 'everyone', 'konsen': 'focus', 'tp': 'tp', 'shrsnya': 'shrsnya', 'Yaa': 'Yaa', 'krn': 'krn', 'dn': 'dn', 'tdk': 'No', 'tuj': 'aim', 'hg': 'hg', 'Makmur': 'Prosperous'}",4,4,11.85,,,,,,,,
