text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",0,"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",1.0,1,[0.0296 0.9659 0.0045],1,[0.0296 0.9659 0.0045],,1,1,0.05,,,,,,,,
aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal jelek terus harga nya lumayan mahal kan,2,aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi signal mal terus harga nya lumayan mahal kan,0.9719313383102416,2,[0.006  0.0033 0.9907],2,[0.0258 0.0164 0.9578],"{'jelek': 'mal', 'sinyal': 'signal'}",2,2,12.58,,,,,,,,
hati-hati dengan si ular berkepala dua . ingat riwayat terdahulu nya .,2,dengan si ular berkepala dua ingat riwayat terdahulu le sien,0.8323289752006531,2,[0.0036 0.0176 0.9788],2,[0.0388 0.3347 0.6265],{'nya': 'le sien'},2,2,11.5,,,,,,,,
"terletak di pusat perbelanjaan ciwalk di jantung kota bandung , pizzalogy ini tempat nya asik buat nongkrong ataupun bercengkrama dengan pasangan , saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang lezat . waktu menunggu pesanan juga tidak terlalu lama",0,terletak di pusat perbelanjaan ciwalk di jantung kota bandung pizzalogy ini tempat nya Asik buat nongkrong ataupun bercengkrama dengan pasangan saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang délicieuse waktu attendre commande juga tidak terlalu lama,0.9742366075515748,0,[9.995e-01 4.000e-04 1.000e-04],0,[9.988e-01 1.000e-03 2.000e-04],"{'pesanan': 'commande', 'lezat': 'délicieuse', 'asik': 'Asik', 'menunggu': 'attendre'}",0,0,14.48,,,,,,,,
"kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah . akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana , pemandangan dan makanan yang baik . datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal . suhu udara sangat dingin jadi jangan lupa membawa jaket . untuk makanan nya , rasanya sangat enak .",0,kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana pemandangan dan makanan yang baik datanglah pada malam hari pada saat langit brillant sehingga anda bisa prendre plaisir le sien secara maksimal Température air sangat dingin jadi jangan lupa membawa jaket untuk makanan le sien rasanya sangat enak,0.9509183764457704,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'nya': 'le sien', 'menikmati': 'prendre plaisir', 'suhu': 'Température', 'cerah': 'brillant', 'udara': 'air'}",0,0,15.27,,,,,,,,
"iphone itu ribet , sok eksklusivitas tinggi",2,iphone itu compliqué sok eksklusivitas tinggi,0.8555157780647278,2,[0.0013 0.001  0.9977],0,[0.4069 0.3686 0.2245],{'ribet': 'compliqué'},2,2,11.55,,,,,,,,
"saat melihat rumah makan nya saya agak kaget , wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir . setelah masuk suasana nya sangat menyenangkan karena desain gaya alami nya sangat terasa . balutan rotan di-mana . saya menanyakan makanan khas rumah makan ini kepada pramusaji , mereka bilang bebek goreng krispi . saya pesan paket itu dengan es jeruk kelapa .",0,saat melihat rumah makan le sien saya agak kaget wah kayak le sien untuk moyen ke atas nih karena banyak mobil yang parkir setelah masuk suasana le sien sangat agréable karena desain gaya expérience le sien sangat terasa balutan rotan saya menanyakan makanan khas rumah makan ini kepada pramusaji mereka bilang bebek goreng croustillant saya pesan paket itu dengan es jeruk noix de coco,0.9074345231056212,0,[0.9545 0.0033 0.0422],0,[0.994  0.0025 0.0035],"{'kelapa': 'noix de coco', 'krispi': 'croustillant', 'menyenangkan': 'agréable', 'nya': 'le sien', 'menengah': 'moyen', 'alami': 'expérience'}",0,0,15.89,,,,,,,,
jangan kayak indosatlah yang tiba-tiba paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa :,2,jangan kayak indosatlah yang paketan setelah tanpa pemberitahuan terus langsung menyedot impulsion,0.9441894888877868,2,[0.0014 0.0065 0.9921],2,[9.000e-04 1.400e-03 9.978e-01],{'pulsa': 'impulsion'},2,2,11.33,,,,,,,,
"kalau kamu tidak suka liat nya , tinggal pencet unfollow temen mu nder",2,kalau kamu tidak suka liat nya tinggal pencet unfollow temen mu sous,0.9776849746704102,2,[6.00e-04 4.40e-03 9.95e-01],2,[0.0012 0.0039 0.995 ],{'nder': 'sous'},2,2,11.51,,,,,,,,
terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini,0,terima kasih pak jokowi dan pak anies mg selalu apporter kebaikan dinegeri ini,0.9742165803909302,0,[0.9926 0.0051 0.0023],0,[0.9866 0.0106 0.0029],{'membawa': 'apporter'},0,0,11.75,,,,,,,,
"minuman favorit , hampir tiap minggu saya ke tempat ini . menu nya banyak pilihan , racikan nya juga pas , rasa manis nya juga pas kalau gula yang dipakai nya normal , tambahan nya juga pas , tidak terlalu banyak tidak terlalu sedikit . kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis , saya lebih suka calais dibanding yang lain .",0,minuman favorit hampir tiap minggu saya ke tempat ini menu le sien banyak pilihan racikan le sien juga passe rasa manis le sien juga passe kalau gula yang porté le sien normal tambahan le sien juga passe tidak terlalu banyak tidak terlalu sedikit kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis saya lebih suka calais dibanding yang lain,0.8905245065689087,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.985e-01 7.000e-04 8.000e-04],"{'dipakai': 'porté', 'nya': 'le sien', 'pas': 'passe'}",0,0,16.05,,,,,,,,
"pertama kali tertarik sama neon - kotak nya di jalan . eye catching . begitu mendekat , terdengar suara live band nya yang lagi mainin lagu beatles . pas banget sama nuansa dekor kafe nya yang antik . akhirnya tidak tahan untuk nyobain makanan nya . menu nya banyak , dan enak-enak kok .",0,pertama kali tertarik sama neon kotak le sien di route eye catching begitu mendekat terdengar suara live band le sien yang lagi mainin lagu beatles passe très sama nuansa décor kafe le sien yang antik akhirnya tidak tahan untuk nyobain makanan le sien menu le sien banyak dan kok,0.8607489466667175,0,[9.987e-01 3.000e-04 1.000e-03],0,[9.979e-01 9.000e-04 1.200e-03],"{'pas': 'passe', 'jalan': 'route', 'banget': 'très', 'beatles': 'beatles', 'nya': 'le sien', 'dekor': 'décor'}",0,0,15.98,,,,,,,,
"pakde keren . tapi 10 janji kampanye belum terealisasi . malah berlawanan dengan janji , bagaimana pakde",2,pakde frais tapi 10 janji kampanye belum terealisasi malah berlawanan dengan janji bagaimana pakde,0.9183320999145508,2,[0.0021 0.0023 0.9957],2,[0.0045 0.0257 0.9698],{'keren': 'frais'},2,2,12.88,,,,,,,,
"pertama datang , parkir agak susah karena pergi nya pas hari sabtu , karena kata nya minggu libur baca di waze . setelah sampai , beli tiket 20.000 / orang , lalu naik mobil mini menuju ke atas . ada resto dengan beberapa pilihan , bisa reservasi tempat dengan model seperti sangkar burung , atau makan di saung di pinggir danau , nanti makanan nya di antar pakai perahu ke masing-masing saung .",0,pertama datang parkir agak susah karena pergi le sien passe hari sabtu karena kata le sien minggu libur baca di waze setelah sampai beli tiket orang lalu naik mobil mini menuju ke atas ada restaurant dengan beberapa pilihan bisa reservasi tempat dengan model seperti sangkar oiseau atau makan di saung di pinggir danau nanti makanan le sien di antar pakai perahu ke saung,0.9399007558822632,0,[0.9673 0.0272 0.0055],0,[0.9249 0.0592 0.0159],"{'waze': 'waze', 'pas': 'passe', 'nya': 'le sien', 'resto': 'restaurant', 'burung': 'oiseau'}",0,1,16.27,,,,,,,,
"tempat nya asik , makanan enak dan letak nya cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai .",0,tempat nya asik aliments enak dan letak nya cukup dekat dengan hotel kami menginap jadi cukup route kaki sampai,0.9402083158493042,0,[9.991e-01 7.000e-04 2.000e-04],0,[9.987e-01 1.000e-03 3.000e-04],"{'makanan': 'aliments', 'jalan': 'route'}",0,0,11.64,,,,,,,,
nikmati mi ayam atau mi chai shu yang enak di bandung di po ketiam . lokasi nya dekat stasiun . harga nya relatif sama dengan harga mi di jakarta yang sekelas . makanan di sini sebagian mengandung babi .,0,prendre plaisir mi ayam atau mi chai shu yang enak di bandung di po ketiam lieu nya dekat station harga nya relatif sama dengan harga mi di jakarta yang sekelas makanan di sini sebagian mengandung porc,0.9575196504592896,0,[0.9835 0.0022 0.0142],0,[0.9784 0.007  0.0146],"{'babi': 'porc', 'nikmati': 'prendre plaisir', 'lokasi': 'lieu', 'stasiun': 'station'}",0,0,14.32,,,,,,,,
titik yang paling melelahkan ya ini,2,indiquer yang paling melelahkan ya ini,0.928630530834198,2,[0.0592 0.0128 0.928 ],2,[0.0372 0.0248 0.9379],{'titik': 'indiquer'},2,2,11.19,,,,,,,,
coffee shop yang satu ini menyuguhkan tema classic dan cozy banget di mana letak nya di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman nya ya standar coffe shop dan saya suka sekali sama desain tempat nya,0,coffee magasin yang satu ini menyuguhkan tema classic dan cozy banget di mana letak le sien di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman le sien ya standar coffe magasin dan saya aimer sekali sama conception tempat le sien,0.920215368270874,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.99e-01 4.00e-04 6.00e-04],"{'nya': 'le sien', 'suka': 'aimer', 'shop': 'magasin', 'desain': 'conception'}",0,0,17.05,,,,,,,,
"nampak dari luar , xo - suki nampak seperti resto yang berkelas . namun saat memilih makanan shabu-shabu , mulai nampak nampan yang digunakan sudah kotor dan banyak yang pecah . saat mangkok sumpit dan sendok dibagikan , kita wajib memeriksa satu persatu . mulai jelas resto ini mencuci peralatan makan nya sangat asal-asalan . bekas makanan masih menempel basah dan warna sumpit yang sudah kotor tidak diperhatikan . !!",2,nampak dari luar xo suki nampak seperti resto yang berkelas namun saat memilih makanan mulai nampak nampan yang digunakan sudah sale dan banyak yang pecah saat mangkok baguettes dan sendok dibagikan kita wajib memeriksa satu persatu mulai jelas resto ini lavage peralatan makan nya sangat utilisé makanan masih menempel basah dan Couleur baguettes yang sudah sale tidak remarqué,0.891633152961731,2,[0.0171 0.0022 0.9808],0,[0.6743 0.0092 0.3165],"{'diperhatikan': 'remarqué', 'mencuci': 'lavage', 'bekas': 'utilisé', 'warna': 'Couleur', 'sumpit': 'baguettes', 'kotor': 'sale'}",2,2,16.03,,,,,,,,
: hanya dengan rp 29 . 000 kamu bisa menonton sepuas nya serial animasi favorit lewat aplikasi nickelodeon play lho !,1,hanya dengan rp 29 000 kamu bisa menonton sepuas nya serial animasi favori lewat aplikasi nickelodeon play vous connaissez,0.8939568996429443,1,[0.3224 0.6639 0.0137],1,[0.0953 0.9006 0.0042],"{'lho': 'vous connaissez', 'favorit': 'favori'}",1,1,12.08,,,,,,,,
saya sangat tidak untung karena memakai debit bca yang potongan nya besar sekali,2,saya sangat tidak profit karena memakai debit bca yang potongan nya besar sekali,0.9568790197372437,2,[0.0142 0.0024 0.9834],2,[0.024  0.0039 0.9721],{'untung': 'profit'},2,2,11.29,,,,,,,,
"pilgub sulsel ini bisa dijadikan contoh kesuksesan demokrasi di indonesia , ini kemenangan rakyat atas oligarki dan politik dinasti .",0,"pilgub sulsel ini bisa dijadikan contoh kesuksesan demokrasi di indonesia , ini kemenangan rakyat atas oligarki dan politik dinasti .",1.0,1,[0.3771 0.6176 0.0054],1,[0.3771 0.6176 0.0054],,1,1,0.04,,,,,,,,
otak mu nyata nya hanya sebesar kelereng .,2,otak ton nyata nya hanya sebesar kelereng,0.832971453666687,2,[0.0035 0.0273 0.9692],2,[0.0125 0.0391 0.9484],{'mu': 'ton'},2,2,11.45,,,,,,,,
ternyata nescafe asli indonesia banget . suka kopi . cinta indonesia . aku cinta produk indonesia .,0,ternyata nescafé asli indonesia très suka kopi cinta indonesia aku cinta produk indonesia,0.9789727926254272,0,[9.983e-01 7.000e-04 9.000e-04],0,[9.975e-01 1.800e-03 7.000e-04],"{'banget': 'très', 'nescafe': 'nescafé'}",0,0,12.01,,,,,,,,
dusun bambu menyediakan banyak makanan tradisional dan terdapat banyak jajanan zaman dulu di sini . kita bisa menikmati makanan tersebut di area restoran yang dirancang sangat apik dan kontemporer . terdapat area kolam yang indah dengan gubuk kecil di sekelilingi nya . ada juga bird nest yang unik banget . keren dah !,0,dusun bambu menyediakan banyak makanan tradisional dan terdapat banyak jajanan zaman dulu di sini kita bisa menikmati makanan tersebut di area restoran yang dirancang sangat apik dan kontemporer terdapat area kolam yang indah dengan gubuk kecil di sekelilingi le sien ada juga oiseau nest yang unik très frais au revoir,0.9540630578994752,0,[0.9974 0.0013 0.0014],0,[9.983e-01 1.300e-03 4.000e-04],"{'dah': 'au revoir', 'keren': 'frais', 'banget': 'très', 'nya': 'le sien', 'bird': 'oiseau'}",0,0,17.19,,,,,,,,
dasar bicara lo tong kosong nyaring bunyi nya . kerjaan nya goceng melulu . otak udang ngomong nya sembarangan .,2,dasar parler lo tong kosong nyaring bunyi nya kerjaan nya goceng melulu cerveau udang ngomong nya au hasard,0.8009010553359985,2,[1.000e-03 3.000e-04 9.987e-01],2,[8.000e-04 4.000e-04 9.987e-01],"{'sembarangan': 'au hasard', 'bicara': 'parler', 'otak': 'cerveau'}",2,2,12.14,,,,,,,,
"bagi penyuka bapak babi panggang karo , di kota bandung bisa datang ke rm lima serangkai ini . tempat nya cukup luas dibandingkan lapo lainnya yang saya tahu di kota bandung , dan tidak sulit digapai karena terletak di jalan besar . mudah juga untuk parkir , karena bisa parkir tepat di depan / halaman rumah makan ini . hanya saja suasana rumah makan nya cukup sederhana , tapi , rasa memuaskan !",0,bagi penyuka bapak babi rôti karo di kota bandung bisa datang ke rm lima séries ini tempat nya cukup luas dibandingkan lapo lainnya yang saya tahu di kota bandung dan tidak sulit atteint karena terletak di jalan besar mudah juga untuk parkir karena bisa parkir tepat di depan halaman rumah makan ini hanya saja suasana rumah makan nya cukup Facile tapi rasa satisfaisant,0.9826081395149232,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9904 0.0021 0.0076],"{'memuaskan': 'satisfaisant', 'sederhana': 'Facile', 'panggang': 'rôti', 'serangkai': 'séries', 'digapai': 'atteint', 'rm': 'rm'}",0,0,18.23,,,,,,,,
ikhlas,0,ikhlas,1.0,0,[0.9744 0.0056 0.02  ],0,[0.9744 0.0056 0.02  ],{'ikhlas': 'sincère'},0,0,18.35,,,,,,,,
"menang di 3 pilgub pulau jawa , ppp optimis dilirik jadi cawapres",1,menang di 3 pilgub pulau jawa PPP optimis dilirik jadi cawapres,0.9999999403953552,1,[1.640e-02 9.828e-01 8.000e-04],1,[2.140e-02 9.777e-01 9.000e-04],{'ppp': 'PPP'},1,1,12.61,,,,,,,,
"paketan nya murah dan setimpal banget , aku pakai unlimited 60k sinyal bagus , bisa streaming terus-terusan . meskipun sup nya turun tetapi tetap bisa internetan . tidak kuatir kuota habis , tidak perlu merek-merek kuota lagi . baru 2 bulan pakai , tidak menyesal beli !",0,paketan le sien murah dan setimpal banget aku pakai unlimited 60k sinyal bagus bisa streaming meskipun sup le sien turun tetapi tetap bisa l'Internet tidak kuatir kuota habis tidak perlu kuota lagi baru 2 bulan pakai tidak le regret acheter,0.94055438041687,0,[9.973e-01 9.000e-04 1.800e-03],0,[0.9926 0.0015 0.0059],"{'beli': 'acheter', 'menyesal': 'le regret', 'internetan': ""l'Internet"", 'nya': 'le sien'}",0,0,14.79,,,,,,,,
"kuliner yang disuguhkan di restoran di seuhah sudah lada sesuai dengan lidah orang timur . ada yang menarik saya adalah menu ayam ngumpet , karedok dan piter jengki sampai saya mencatat cara mengolah nya . untuk lauk piter jengki sangat unik , ternyata olahan pete dan jengkol , tapi tidak bau menyengat seperti yang sering kita temui . pokok nya , perlu dicoba dan dikunjungi restoran ini .",0,kuliner yang disuguhkan di restaurant di seuhah sudah lada sesuai dengan lidah orang timur ada yang menarik saya adalah menu ayam ngumpet karedok dan pitié jengki sampai saya mencatat cara traiter nya untuk lauk pitié jengki sangat unique ternyata traité pete dan jengkol tapi tidak bau menyengat seperti yang sering kita temui pokok nya perlu dicoba dan a visité restaurant ini,0.9300179481506348,0,[9.967e-01 8.000e-04 2.500e-03],0,[9.989e-01 5.000e-04 6.000e-04],"{'unik': 'unique', 'olahan': 'traité', 'dikunjungi': 'a visité', 'mengolah': 'traiter', 'restoran': 'restaurant', 'piter': 'pitié'}",0,0,17.97,,,,,,,,
"di sini suasana nya bagus dan cocok buat rapat kantor karena selain tempat nya teduh , suasana nya juga tidak gaduh . rata-rata orang ke sini selain memang untuk berbincang , makan siang , kebanyakan lainnya pertemuan . berapa kali saya rapat dengan rekan kerja di sini karena makanan di sini lumayan enak , favorit saya iga asam garang . rasanya pedas asam dan pas untuk dimakan .",0,di sini atmosphère nya bagus dan cocok buat Rencontre Bureau karena selain tempat nya teduh atmosphère nya juga tidak gaduh orang ke sini selain memang untuk berbincang makan siang kebanyakan lainnya pertemuan berapa kali saya Rencontre dengan rekan kerja di sini karena aliments di sini lumayan enak favori saya iga acide garang rasanya pedas acide dan pas untuk dimakan,0.9283759593963624,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.995e-01 2.000e-04 3.000e-04],"{'suasana': 'atmosphère', 'favorit': 'favori', 'kantor': 'Bureau', 'rapat': 'Rencontre', 'makanan': 'aliments', 'asam': 'acide'}",0,0,17.39,,,,,,,,
kuliner bandung sangat fantastis . saya sangat menyukai wisata kuliner di bandung . tempat nya nya sangat strategis harga harga nya murah tapi rasanya fantastis .,0,kuliner bandung sangat fantastique saya sangat aimer visiter kuliner di bandung tempat nya nya sangat strategis harga harga nya murah tapi rasanya fantastique,0.913754403591156,0,[9.993e-01 2.000e-04 5.000e-04],0,[9.995e-01 2.000e-04 3.000e-04],"{'fantastis': 'fantastique', 'menyukai': 'aimer', 'wisata': 'visiter'}",0,0,13.75,,,,,,,,
"yang suka sama indomi tidak usah lebay deh , itu mi biasa saja perasaan",2,yang suka sama indomi tidak usah lebay d'accord itu mi biasa saja perasaan,0.9866305589675904,2,[0.0198 0.0027 0.9775],2,[0.2771 0.0191 0.7038],"{'deh': ""d'accord""}",2,2,12.54,,,,,,,,
"kepiting nya enak banget , jangan lupa cumi goreng nya juga . yang pernah saya coba bumbu kepiting nya saos singapur dan lada hitam , 2 - 2 enak banget . untuk harga 350k / kg . untuk 1 kepiting kira-kira setengah kg .",0,kepiting nya agréable banget jangan lupa cumi goreng nya juga yang pernah saya coba bumbu kepiting nya saos singapur dan lada hitam 2 2 agréable banget untuk harga 350k kg untuk 1 kepiting setengah kg,0.9715977907180786,0,[9.977e-01 9.000e-04 1.400e-03],0,[9.987e-01 8.000e-04 5.000e-04],"{'kg': 'kg', '350k': '350k', 'enak': 'agréable', '2': '2'}",0,0,14.31,,,,,,,,
"suka banget sama ayam pop nya , tidak cuma ayam pop tapi semua menu enak . ini salah satu restoran favorit saya dan keluarga",0,aimer banget sama ayam pop nya tidak cuma ayam pop tapi semua menu enak ini salah satu restoran favorit saya dan keluarga,0.9839649200439452,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.995e-01 3.000e-04 2.000e-04],"{'pop': 'pop', 'suka': 'aimer'}",0,0,13.23,,,,,,,,
"tempat ini ada di dalam paris van java . mencicipi beberapa sushi dan ramen nya rasanya enak semua . harga nya pas , kalau menurut saya sih tidak mahal",0,tempat ini ada di dalam paris van java mencicipi beberapa sushi dan ramen nya rasanya agréable semua harga nya pas kalau menurut saya sih tidak cher,0.9708821773529052,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.968e-01 9.000e-04 2.400e-03],"{'mahal': 'cher', 'enak': 'agréable'}",0,0,16.47,,,,,,,,
"hanya gara-gara menyinggung etnis china beliau ditangkap , tapi kalau china mencaci pribumi mereka aman-aman saja , bukti bahwa hukum sudah dibeli oleh para taipan .",2,hanya menyinggung etnis china beliau arrêté tapi kalau china abuser de pribumi mereka saja bukti bahwa hukum sudah dibeli oleh para taipan,0.8893154859542847,2,[2.100e-03 8.000e-04 9.971e-01],2,[0.0013 0.001  0.9978],"{'mencaci': 'abuser de', 'ditangkap': 'arrêté'}",2,2,13.05,,,,,,,,
". wisata kuliner di kota bandung sangatlah banyak tempat , namun mencari yang khas sangat sedikit . alas daun adalah salah satu nya . berada di pusat kota sangat mudah dijangkau oleh kita . menu dipesan dan selesai dimasak diantarkan di mana kita memilih tempat duduk . menu rumah makan sunda ini sungguh lengkap , harga terjangkau , dan sangat nikmat kita makan dengan dialasi daun . bagi sahabat yang masih penasaran , coba .",0,wisata kuliner di kota bandung sangatlah banyak tempat namun mencari yang khas sangat sedikit alas daun adalah salah satu nya berada di pusat kota sangat mudah dijangkau oleh kita menu dipesan dan selesai dimasak diantarkan di mana kita memilih tempat duduk menu rumah manger sunda ini sérieux Achevée harga terjangkau dan sangat nikmat kita manger dengan composé daun bagi Ami yang masih curieuse essayer,0.9675344228744508,0,[9.994e-01 2.000e-04 4.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'coba': 'essayer', 'sungguh': 'sérieux', 'lengkap': 'Achevée', 'makan': 'manger', 'penasaran': 'curieuse', 'sahabat': 'Ami', 'dialasi': 'composé'}",0,0,20.64,,,,,,,,
"salah satu makanan favorit saya adalah chicken steak . saat berkunjung ke kota dan lagi kepengin makan steak ayam maka segera meluncur ke ws terdekat , selain rasanya lezat , harga juga murah . cocok untuk ramai ramai .",0,salah satu makanan favorit saya adalah chicken steak saat berkunjung ke kota dan lagi kepengin manger steak ayam maka segera meluncur ke ws terdekat selain rasanya lezat le prix juga murah cocok untuk encombré encombré,0.9729071855545044,0,[9.996e-01 3.000e-04 1.000e-04],0,[9.984e-01 1.400e-03 2.000e-04],"{'ramai': 'encombré', 'harga': 'le prix', 'makan': 'manger'}",0,0,15.07,,,,,,,,
pertama kali ke sini nyobain nasi hainan nya dan itu enak banget . nyobain capcay nya juga rasanya lumayan . untuk harga makanan di sini terbilang murah kok,0,pertama kali ke sini nyobain nasi hainan nya dan itu enak banget nyobain capcay nya juga rasanya lumayan untuk le prix aliments di sini terbilang peu coûteux kok,0.9506380558013916,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.988e-01 9.000e-04 3.000e-04],"{'makanan': 'aliments', 'harga': 'le prix', 'murah': 'peu coûteux'}",0,0,13.95,,,,,,,,
prediksi nya plesbol akurat banget ajaib,0,prediksi nya plesbol précis banget ajaib,0.8073696494102478,0,[0.9636 0.0155 0.0209],0,[0.5766 0.0314 0.392 ],{'akurat': 'précis'},2,0,11.76,,,,,,,,
rasanya biasa saja . lumayan saja untuk ngemil di daerah riau . tapi bukan pilihan kalau sengaja jajan ke sini,2,rasanya biasa saja raisonnable saja untuk ngemil di daerah riau tapi bukan pilihan kalau sengaja jajan ke sini,0.968571126461029,2,[0.4744 0.0152 0.5104],0,[0.6173 0.0134 0.3692],{'lumayan': 'raisonnable'},2,2,12.25,,,,,,,,
"susi pudjiastuti pas jadi menteri teman saya ikut meliput ke istana , lo , dia nya nggak dandan gmana2 begitu malah biasa banget dan setelah pelantikan nongkrong ambil mengudut .",2,"susi pudjiastuti pas jadi menteri teman saya ikut meliput ke istana , lo , dia nya nggak dandan gmana2 begitu malah biasa banget dan setelah pelantikan nongkrong ambil mengudut .",1.0,0,[0.6984 0.1424 0.1592],0,[0.6984 0.1424 0.1592],,1,1,0.04,,,,,,,,
"nasi goreng cita rasa bahan rempah yang diolah sangat luar biasa yang tidak ada dua nya , harga cukup di kantong",0,nasi goreng cita rasa bahan rempah yang diolah sangat luar biasa yang tidak ada dua nya harga cukup di poche,0.9854644536972046,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.992e-01 4.000e-04 4.000e-04],{'kantong': 'poche'},0,0,11.94,,,,,,,,
"jika dollar tembus 15 ribu . tanda tragedi 98 akan terjadi , siap-siap berburu babi cina keparat , sejarah akan berulang lagi .",2,jika dollar tembus 15 ribu tanda tragedi 98 akan terjadi berburu babi cina connard sejarah akan répété lagi,0.9360493421554564,2,[8.000e-04 2.900e-03 9.962e-01],2,[0.0041 0.2333 0.7626],"{'keparat': 'connard', 'berulang': 'répété'}",2,2,12.91,,,,,,,,
kalau kamu mau menikmati masakan sunda di tengah-tengah sawah ya di sapu lidi ini tempat nya . lokasi yang di lembang ini persis di dalem kompleks perumahan graha puspa di belakang vihara vipassana graha yang ada di lembang .,0,kalau kamu mau prendre plaisir masakan sunda di sawah ya di balais lidi ini tempat nya lokasi yang di vallée ini persis di dalem kompleks zone d'habitation graha puspa di belakang vihara vipassana graha yang ada di vallée,0.9098246097564696,0,[9.969e-01 2.700e-03 4.000e-04],0,[0.9333 0.0652 0.0015],"{'lembang': 'vallée', 'sapu': 'balais', 'menikmati': 'prendre plaisir', 'perumahan': ""zone d'habitation""}",0,0,15.98,,,,,,,,
keren bangetlah google duplex benar-benar mirip kayak manusia,0,keren vraiment google duplex mirip kayak manusia,0.8842252492904663,0,[0.985  0.0047 0.0103],0,[0.9809 0.014  0.005 ],{'bangetlah': 'vraiment'},0,0,11.49,,,,,,,,
cabe rawit resto termasuk pemain lama yang masih bertahan sampai sekarang . sejak 2002 . kebayang kan banyak pelangga nya secara keseluruhan baik menu nya komplet : - makanan indonesia - orang cina makanan - sea makanan - europe - bandung makanan ringan secara keseluruhan baik taste nya oke . harga lumayan tinggi dibanding lai nya tempat : interior sederhana tanpa ac tapi tidak panas hawa nya . di bawah pohon rindang smooking dan tidak smooking area dipisahkan musala tersedia .,0,cabe rawit resto termasuk joueur lama yang masih bertahan sampai sekarang sejak 2002 imaginer kan banyak pelangga le sien secara keseluruhan baik menu le sien Achevée makanan indonesia orang cina makanan sea makanan L'Europe  Bandung makanan ringan secara keseluruhan baik taste le sien oke harga lumayan tinggi dibanding lai le sien tempat interior sederhana tanpa ac tapi tidak panas hawa le sien di bawah pohon rindang smooking dan tidak smooking area dipisahkan musala disponible,0.9016497135162354,0,[9.987e-01 5.000e-04 8.000e-04],0,[9.981e-01 9.000e-04 1.000e-03],"{'tersedia': 'disponible', 'kebayang': 'imaginer', 'komplet': 'Achevée', 'bandung': 'Bandung', '2002': '2002', 'nya': 'le sien', 'menu': 'menu', 'pemain': 'joueur', 'europe': ""L'Europe \uf0d7""}",0,0,18.12,,,,,,,,
"soto bening yang mak nyus . kuah nya bening dan sangat enak . pokok nya enak banget deh , walaupun potongan daging sapi nya dikit banget . teman makan nya ada babat , usus goreng , tempe , perkedel . wajib coba .",0,soto bening yang mak nyus bouillon le sien bening dan sangat enak pokok le sien enak banget deh walaupun pièce daging sapi le sien dikit banget teman makan le sien ada tripes usus goreng tempe perkedel wajib essayer,0.7991096377372742,0,[9.994e-01 2.000e-04 3.000e-04],0,[9.964e-01 6.000e-04 3.000e-03],"{'coba': 'essayer', 'babat': 'tripes', 'nya': 'le sien', 'potongan': 'pièce', 'kuah': 'bouillon'}",0,0,15.26,,,,,,,,
