text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
baru nyobain yang di setiabudi . lumayan enak tempat nya . tempat luas parkir lumayan luas rasa tetap sama seperti abuba jakarta,0,baru nyobain yang di setiabudi lumayan enak tempat nya tempat luas ruang lumayan luas rasa tetap sama seperti abuba jakarta,0.9928670525550842,0,[0.993  0.0018 0.0052],0,[0.9914 0.0037 0.0049],"{'enak': 'enak', 'parkir': 'ruang'}",0,0,8.3,,,,,,,,
"wuuiih . seru . walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa cape karena lampu-lampu bambu dan obor-obor dengan suasana kampung menemani kita sepanjang jalan . sebelum kita makan , kita juga reservasi dulu . sambil menunggu nomor kita dipanggil , bisa jajan-jajan dulu deh itu . soal nya banyak sekali jajanan kampung yang aneh dan enak . untuk rasa makanan nya bolehlah , harga nya juga terjangkau .",0,wuuiih seru walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa cape karena bambu dan dengan kecerahan kampung menemani kita sepanjang jalan sebelum kita makan kita juga reservasi dulu sambil menunggu petunjuk kita dipanggil bisa dulu deh itu soal nya banyak sekali jajanan kampung yang aneh dan enak untuk rasa makanan nya bolehlah harga nya juga terjangkau,0.9961302280426024,0,[0.9918 0.0048 0.0034],0,[0.9921 0.0031 0.0049],"{'enak': 'enak', 'terjangkau': 'terjangkau', 'suasana': 'kecerahan', 'reservasi': 'reservasi', 'nomor': 'petunjuk'}",0,0,9.51,,,,,,,,
"satu kata ! kenyang buat dimakan sendiri . hahaha . dicoba ini buat yang suka dengan yang manis , kalau suka yang asin , godzilla nya enak . tetapi tidak ada foto nya .",0,satu kata kenyang buat dimakan sendiri hahaha dicoba ini buat yang berhajat dengan yang manis kalau berhajat yang asin godzilla nya enak tetapi tidak ada foto nya,0.9729416370391846,0,[0.7082 0.0072 0.2846],2,[0.124  0.0125 0.8635],"{'suka': 'berhajat', 'godzilla': 'godzilla'}",0,0,8.44,,,,,,,,
"anjing , orang sunda anjing . berani di twitter doang .",2,anjing orang sunda anjing berani di twitter doang,1.0,2,[0.0064 0.0165 0.977 ],2,[0.0099 0.0251 0.965 ],{'doang': 'doang'},2,2,8.06,,,,,,,,
"karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya , maka saya mencoba hidangan yang diberi tanda heritage alias hidangan zaman dahulu yang dianggap sebagai kuliner pusaka resto ini . karena perut tidak benar-benar lapar , saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara .",0,karena ini bangunan jaman belanda kabar nya sudah rehat sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya maka saya melukai hidangan yang diberi tanda heritage alias hidangan zaman dahulu yang dianggap sebagai kuliner pusaka resto ini karena perut tidak lapar saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara,0.9910805821418762,0,[0.9585 0.0288 0.0127],0,[0.9057 0.0167 0.0776],"{'restoran': 'bangunan', 'mencoba': 'melukai', 'nya': 'nya', 'berdiri': 'rehat', 'belanda': 'belanda'}",0,0,9.23,,,,,,,,
iya saya beli mobil juga cashless pakai kartu bni . alhamdulilah baik-baik saja dan lancar sampai sekarang .,0,iya saya beli mobil juga cashless pakai kartu bni alhamdulilah saja dan lancar sampai sekarang,0.9943033456802368,0,[0.7582 0.1942 0.0476],2,[0.1449 0.1212 0.7338],{'alhamdulilah': 'alhamdulilah'},0,0,8.28,,,,,,,,
lakukan semua pekerjaan dengan ikhlas,0,lakukan semua pekerjaan dengan ikhlas,0.9999999403953552,0,[0.7535 0.0852 0.1613],0,[0.7535 0.0852 0.1613],{'lakukan': 'lakukan'},0,0,8.07,,,,,,,,
cashback 20 % hingga 20k untuk pembelian e - voucher haagen dazs di tokopedia tanpa minimal transaksi hingga 31 jan .,1,cashback 20 hingga 20k untuk pembelian e voucher haagen dazs di tokopedia tanpa minimal transaksi hingga 31 jan,1.0,1,[0.0094 0.9847 0.0059],1,[0.009  0.9858 0.0052],"{'tokopedia': 'tokopedia', 'haagen': 'haagen'}",1,1,8.31,,,,,,,,
kebanyakan masyarakat tidak kecewa dengan pemerintahan jokowi,0,kebanyakan kumpulan tidak kecewa dengan pemerintahan jokowi,0.9583086371421814,0,[0.5638 0.1    0.3362],0,[0.4942 0.1833 0.3225],{'masyarakat': 'kumpulan'},0,0,8.42,,,,,,,,
"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1,"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1.0,2,[0.0083 0.0137 0.9781],2,[0.0083 0.0137 0.9781],,2,2,0.02,,,,,,,,
"makanan sangat bervariasi , bisa memilih sesukanya , makanan khas sunda , rasa makanan lumayan dan disajikan dengan gaya tempo dulu",0,menyabdakan sangat bervariasi bisa memilih sesukanya menyabdakan khas sunda rasa menyabdakan lumayan dan disajikan dengan gaya tempo dulu,0.946552276611328,0,[0.9889 0.0062 0.0049],0,[0.9822 0.0111 0.0067],"{'lumayan': 'lumayan', 'makanan': 'menyabdakan'}",0,0,8.47,,,,,,,,
"beberapa kali makan di sini . untuk jenis masakan nya bisa dikatakan banyak . saya paling suka ikan bakar nya dan singkong . kalau hari sabtu / minggu selalu ramai . bingung nentukan makan di cukup kemari saja , banyak pilihan makanan nya . minum nya juga lumayan banyak jenis nya . harga masih masuk akal menurut saya .",0,beberapa kali makan di sini untuk jenis masakan nya bisa dikatakan banyak saya paling suka ikan bakar nya dan singkong kalau hari akhir pekan minggu selalu ramai bingung nentukan makan di cukup kemari saja banyak kebebasan makanan nya minum nya juga lumayan banyak jenis nya harga masih masuk rekaan menurut saya,0.9896130561828612,0,[0.9933 0.0021 0.0046],0,[0.9745 0.0051 0.0204],"{'lumayan': 'lumayan', 'kemari': 'kemari', 'pilihan': 'kebebasan', 'akal': 'rekaan', 'sabtu': 'akhir pekan'}",0,0,8.91,,,,,,,,
kami sekeluarga semalam makan malam di portorestoran saya pesan beef travel steak . cucu saya pesan grill chiaken . bayar pakai citibank card bisa dapat es cream hageendas diambil di mal pvj,0,kami sekeluarga semalam makan malam di portorestoran saya pesan beef travel steak . cucu saya pesan grill chiaken . bayar pakai citibank card bisa dapat es cream hageendas diambil di mal pvj,1.0,1,[0.4166 0.5671 0.0163],1,[0.4166 0.5671 0.0163],,0,0,0.02,,,,,,,,
islam tidak punya toleran,2,tamadun tidak punya toleran,0.7282165288925171,2,[0.0634 0.0077 0.9289],2,[0.0813 0.0106 0.9082],{'islam': 'tamadun'},2,2,7.99,,,,,,,,
"waroeng steak dan shake , salah satu tempat makan favorit keluarga kami , selain enak harga nya terjangkau , dulu kalau pesan makanan nya agak lama datang nya tapi sudah 2 kali ini pesanan kami cepat datang nya tidak sampai 10 menit dah bisa langsung menikmati menu pesanan , semoga layanan tetap terjaga .",0,waroeng steak dan shake salah satu tempat makan favorit keluarga kami selain enak harga nya terjangkau dulu kalau pesan makanan nya agak lama datang nya tapi sudah 2 kali ini pesanan kami cepat datang nya tidak sampai 10 menit dah bisa ketepatan menimbangkan senarai pesanan semoga layanan tetap terjaga,0.9864315390586852,0,[0.993  0.0025 0.0045],0,[0.988  0.0023 0.0097],"{'enak': 'enak', 'terjangkau': 'terjangkau', 'menikmati': 'menimbangkan', 'nya': 'nya', 'menu': 'senarai', 'langsung': 'ketepatan'}",0,0,9.2,,,,,,,,
kemunafiqkan di nusantara ini musuh islam . waspada pergerakan kemusrikan yang selalu mengatakan makar dan bahaya laten pki,2,kemunafiqkan di nusantara ini unik islam waspada pergerakan kemusrikan yang selalu mengatakan makar dan bahaya laten pki,0.9862741827964784,2,[0.0237 0.0059 0.9704],2,[0.2899 0.018  0.6921],"{'musuh': 'unik', 'kemusrikan': 'kemusrikan'}",2,2,8.26,,,,,,,,
kalau lihat tanggal digambar harus nya tanggal 20 sudah dikembalikan kelar . sekarang masih disuruh tunggu saja . bukan masalah nominal nya tapi tanggungjawab sebagai ecommerce besar hal sepele kayak gini saja masih tidak bisa ditangani tepat waktu .,2,kalau lihat tanggal digambar harus nya tanggal 20 sudah dikembalikan kelar sekarang masih disuruh terjadi saja bukan masalah nominal nya tapi tanggungjawab sebagai ecommerce besar hal sepele kayak gini saja masih tidak bisa ditangani tepat waktu,0.9973677396774292,2,[0.0133 0.0061 0.9806],2,[0.0085 0.0248 0.9667],"{'tunggu': 'terjadi', 'nya': 'nya', 'tanggungjawab': 'tanggungjawab'}",2,2,8.68,,,,,,,,
"halo minimal , kok tidak ditanggal ya , saya sudah pesan langsung dari smlm tetapi kok tidak ada respon ya . kalau kerja yang benar dong",2,halo minimal kok tidak ditanggal ya saya sudah pesan langsung dari smlm tetapi kok tidak ada respon ya kalau kerja yang benar dong,0.9999997615814208,2,[0.0089 0.1014 0.8898],2,[0.0095 0.2418 0.7487],"{'ya': 'ya', 'respon': 'respon'}",2,2,8.65,,,,,,,,
"resto ini bernuansa sunda dengan meja kayu dan interior desain serba coklat kayu . suasana nya nyaman dengan layanan yang baik . tersedia berbagai menu masakan sunda . gurame bakar kecap pembakaran nya baik dengan bumbu bakar nya enak terasa manis dan bahan nya segar . daging nya empuk dengan bumbu yang meresap sampai ke dalam nya . gurame terbang , ikan nya digoreng kering tidak berminyak , dimakan pakai saos cabe .",0,resto ini bernuansa sunda dengan meja kayu dan interior desain serba coklat kayu kecerahan nya nyaman dengan bantuan yang baik tersedia berbagai senarai masakan sunda gurame bakar kecap pembakaran nya baik dengan bumbu bakar nya enak terasa rasa dan bahan nya segar daging nya empuk dengan bumbu yang menitiskan sampai ke dalam nya gurame terbang ikan nya digoreng kering tidak berminyak dimakan pakai saos cabe,0.9812659621238708,0,[0.995  0.0026 0.0024],0,[0.9917 0.003  0.0053],"{'nyaman': 'nyaman', 'enak': 'enak', 'resto': 'resto', 'layanan': 'bantuan', 'digoreng': 'digoreng', 'manis': 'rasa', 'suasana': 'kecerahan', 'menu': 'senarai', 'meresap': 'menitiskan'}",0,0,9.7,,,,,,,,
"dulu lokasi di jalan naripan , kami sekeluarga sering datang karena lokasi tidak jauh dari rumah . sekarang kami agak jarang datang , selain banyak tempat baru yang bisa dicoba juga agak jauh dari rumah . ukuran steak nya sedang , murah dan rasa cukup enak sesuai dengan harga nya , kentang dan salah nya banyak , untuk saus nya kita bisa pilih , favorit kami adalah tenderloin dengan saus blackpapper .",0,dulu lokasi di jalan naripan kami sekeluarga sering datang karena lokasi tidak jauh dari rumah sekarang kami agak jarang datang selain banyak tempat baru yang bisa dicoba juga agak jauh dari rumah ukuran steak nya sedang murah dan rasa cukup enak sesuai dengan harga nya kentang dan membilang nya banyak untuk saus nya kita bisa pilih favorit kami adalah tenderloin dengan saus blackpapper,0.9925906658172609,0,[0.9957 0.0018 0.0025],0,[0.9947 0.0022 0.0031],"{'enak': 'enak', 'salah': 'membilang', 'sekeluarga': 'sekeluarga', 'favorit': 'favorit', 'murah': 'murah'}",0,0,9.21,,,,,,,,
di sini banyak pilihan kue-kue yang menggoda banget . yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan dua-dua nya enak banget . dan kalau tidak salah batere terima order online juga .,0,di sini banyak pilihan yang menggoda banget yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan nya enak banget dan kalau tidak salah batere berganti order online juga,0.990248203277588,0,[0.9932 0.004  0.0027],0,[0.991  0.0049 0.0041],"{'enak': 'enak', 'banget': 'banget', 'terima': 'berganti'}",0,0,8.57,,,,,,,,
"pemandangan nya bagus banget , saya menghadiri ulang tahun teman di the 18th dan view nya sangat bandung . bandung di malam hari dari ketinggian lantai 18 .",0,peristiwa nya berkembang banget saya menghadiri ulang tahun teman di the 18th dan view nya sangat bandung bandung di malam hari dari ketinggian lantai 18,0.9920952320098876,0,[0.9945 0.0027 0.0027],0,[0.9824 0.0114 0.0063],"{'banget': 'banget', 'pemandangan': 'peristiwa', 'bagus': 'berkembang'}",0,0,8.78,,,,,,,,
"disarankan untuk datang menjelang malam , karena pemandangan kota bandung bisa dilihat dari lokasi ini . semua jenis steak yang saya coba lezaat . coba yang sierra steak dan sebanding dengan porsi nya . area parkir luas .",0,disarankan untuk datang menjelang malam karena peristiwa kota bandung bisa dilihat dari lokasi ini semua ragam steak yang saya coba lezaat coba yang sierra steak dan berganti dengan porsi nya area parkir luas,0.989742398262024,0,[0.9941 0.003  0.0029],0,[0.9665 0.0228 0.0107],"{'sebanding': 'berganti', 'pemandangan': 'peristiwa', 'nya': 'nya', 'jenis': 'ragam'}",0,0,9.13,,,,,,,,
"malam begini ingin nikmatin pemandangan yang beda di tengah kota bandung ? boleh dicoba bawa pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury , dari restoran lt . 18 ini kamu bisa nikmatin pemandangan kota bandung ditambah tempat yang nyaman . romantis banget deh : bukan hanya itu , restoran ini pun nampaknya amat bangga sekali memiliki staff bernama dela sari purnama karena dia terbaik .",0,malam begini ingin nikmatin pemandangan yang beda di tengah kota bandung boleh dicoba bawa pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury dari restoran lt 18 ini kamu bisa nikmatin pemandangan kota bandung ditambah tempat yang nyaman romantis banget deh bukan hanya itu restoran ini pun nampaknya amat bangga sekali memiliki staff unit dela unsur purnama karena dia unik,0.9912812113761902,0,[0.9948 0.0026 0.0026],0,[0.9942 0.0023 0.0035],"{'bangga': 'bangga', 'terbaik': 'unik', 'bernama': 'unit', 'sari': 'unsur', 'dicoba': 'dicoba', 'banget': 'banget', 'nampaknya': 'nampaknya'}",0,0,9.24,,,,,,,,
pengantin : risma nadia amp ; andre kelana putra make up : salon dewi gedangan silakan yang mau order jasa fotografi .,1,pengantin risma nadia amp andre kelana putra make up salon ilah gedangan silakan yang mau persiapan jasa fotografi,0.9441806077957152,1,[0.0118 0.9815 0.0068],1,[0.011  0.9809 0.008 ],"{'dewi': 'ilah', 'order': 'persiapan', 'up': 'up'}",1,1,8.64,,,,,,,,
"mi merapi menyajikan menu mi dengan variasi kuah dan level kepedasan . saya mencoba menu mie merapi katsu dengan kuah merapi dan level kepedasan satu red : tidak berani yang pedas-pedas banget . keunikan yang lain dari menu mie merapi adalah ada nya sayuran kangkung sebagai additional sayuran . untuk menu minuman , saya mencoba teh tarik dingin .",0,mi merapi memaes menu mi dengan variasi perasa dan level kepedasan saya mencoba menu mie merapi katsu dengan perasa merapi dan level kepedasan satu red tidak mengisarkan yang banget kualitas yang lain dari menu mie merapi adalah ada nya sayuran kangkung sebagai additional sayuran untuk menu minuman saya mencoba teh tarik dingin,0.9848111271858216,0,[0.9919 0.0053 0.0028],0,[0.9826 0.0111 0.0063],"{'keunikan': 'kualitas', 'banget': 'banget', 'menyajikan': 'memaes', 'kangkung': 'kangkung', 'nya': 'nya', 'berani': 'mengisarkan', 'kuah': 'perasa'}",0,0,9.07,,,,,,,,
lelah dan merasa tidak nyaman ? dengan kepemimpinan di jakarta sekarang .,2,lelah dan merasa tidak nyaman dengan kepemimpinan di jakarta sekarang,0.9999999403953552,2,[0.0152 0.0118 0.973 ],2,[0.0544 0.0097 0.9359],{'nyaman': 'nyaman'},2,2,8.22,,,,,,,,
"resto ini tempat nya tidak terlalu besar tetapi cukup nyaman buat berkumpul dan bersantai , harga makanan relatif murah dan terjangkau . ada fasilitas wifi nya juga .",0,resto ini tempat nya tidak terlalu besar tetapi cukup nyaman buat berkumpul dan bersantai harga makanan relatif murah dan terjangkau ada fasilitas wifi nya juga,0.9999998807907104,0,[0.9951 0.0029 0.002 ],0,[0.9951 0.0026 0.0023],"{'wifi': 'wifi', 'nyaman': 'nyaman'}",0,0,8.35,,,,,,,,
"ganjar - yasin kalah di tiga daerah , pdip curiga digembosi .",1,ganjar yasin kalah di tiga daerah pdip curiga digembosi,1.0,1,[0.0115 0.9583 0.0303],1,[0.018  0.9695 0.0125],{'pdip': 'pdip'},1,2,8.45,,,,,,,,
"rasa batagor biasa saja . bumbu kacang nya cukup enak dan halus . tetapi harga nya yang lalu mahal dengan rasa yang standar . membuat tidak cocok 1 porsi batagor isi 2 seharga 24,000",2,"rasa batagor biasa saja . bumbu kacang nya cukup enak dan halus . tetapi harga nya yang lalu mahal dengan rasa yang standar . membuat tidak cocok 1 porsi batagor isi 2 seharga 24,000",1.0,0,[0.5283 0.0053 0.4665],0,[0.5283 0.0053 0.4665],,2,2,0.02,,,,,,,,
saya senang kebencian .,2,saya senang kebencian .,1.0,0,[0.9573 0.0197 0.023 ],0,[0.9573 0.0197 0.023 ],,0,0,0.02,,,,,,,,
"wah liburan gini produk umkm di yang dipasarkan lewat bukalapak laris manis , terima kasih atas support nya om .",0,"wah liburan gini produk umkm di yang dipasarkan lewat bukalapak laris manis , terima kasih atas support nya om .",1.0,1,[0.1938 0.7886 0.0176],1,[0.1938 0.7886 0.0176],,1,1,0.02,,,,,,,,
"bakmi rica 1 porsi hanya dengan 25k , porsi nya banyak dan enak sekali bagi yang suka pedas mid rentang boleh coba di sini .",0,bakmi rica 1 porsi hanya dengan 25k porsi nya banyak dan enak sekali bagi yang berhajat pedas mid rentang boleh coba di sini,0.9830796718597412,0,[0.9948 0.0029 0.0023],0,[0.9941 0.0032 0.0027],"{'enak': 'enak', 'suka': 'berhajat'}",0,0,8.76,,,,,,,,
saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak bingung dan salah .,1,saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak bingung dan membilang,0.96884286403656,1,[0.1771 0.7367 0.0862],0,[0.5454 0.2991 0.1555],{'salah': 'membilang'},0,1,8.37,,,,,,,,
"mas saya menonton film , keren , mantap , apalagi akting chelsea , gemaskan . bravo film indonesia",0,logam mulia saya menonton film keren mantap apalagi akting chelsea gemaskan bravo film indonesia,0.9677137136459352,0,[0.9069 0.0581 0.035 ],0,[0.7129 0.2385 0.0486],"{'gemaskan': 'gemaskan', 'mas': 'logam mulia'}",0,0,8.18,,,,,,,,
mengecewakan . harga doang mahal,2,menahan harga doang mahal,0.8971244096755981,2,[0.0183 0.0052 0.9765],2,[0.0308 0.0079 0.9614],{'mengecewakan': 'menahan'},2,0,8.72,,,,,,,,
ternyata ini makna posisi demokrat yang selalu netral . pasti mereka maksud tertentu ini . diam-diam netral habis itu ketika ada kesempatan langsung deh pak presiden di jatuhkan .,2,ternyata ini makna posisi demokrat yang selalu netral pasti mereka maksud tertentu ini netral habis itu ketika ada kesempatan langsung deh pak presiden di jatuhkan,0.9966135025024414,2,[0.0177 0.0092 0.9732],2,[0.0188 0.0071 0.9741],"{'jatuhkan': 'jatuhkan', 'netral': 'netral'}",2,2,9.17,,,,,,,,
"makan siang di cabang summarecon , tempat nya unik dengan desain yang cukup menarik , menyajikan aneka makanan yang mayoritas berbahan tahu . saya memesan nasi kampung talaga yang berisi nasi bakar dimasukkan ke dalam bambu kol goreng , pepes tahu , dan ikan asin jambal . selain itu saya juga memesan tahu beletok yaitu tahu goreng dicampur aci / tepung dan dicocol kecap pedas . top dan mantap !",0,makan siang di cabang summarecon tempat nya mengakibatkan dengan desain yang cukup bergoyang memaes aneka menyabdakan yang mayoritas berbahan tahu saya memohon nasi kampung talaga yang berisi nasi bakar dimasukkan ke dalam bambu kol goreng pepes tahu dan ikan asin jambal selain itu saya juga memohon tahu beletok yaitu tahu goreng dicampur aci tepung dan dicocol kecap pedas top dan mantap,0.9907498359680176,0,[0.9943 0.0038 0.0019],0,[0.9899 0.007  0.0031],"{'mantap': 'mantap', 'unik': 'mengakibatkan', 'menarik': 'bergoyang', 'makanan': 'menyabdakan', 'berbahan': 'berbahan', 'memesan': 'memohon', 'menyajikan': 'memaes'}",0,0,9.99,,,,,,,,
kambing bakar nya lembut dan tidak amis . yang sangat saya sukai sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan nya . untuk minuman rekomendasi ssaya pasti adalah teh tarik :,0,kambing bakar nya lembut dan tidak amis yang sangat saya sukai sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan nya untuk minuman penghargaan ssaya pasti adalah teh tarik,0.9949184656143188,0,[0.9929 0.0042 0.0029],0,[0.9926 0.0028 0.0046],"{'rekomendasi': 'penghargaan', 'sukai': 'sukai', 'amis': 'amis'}",0,0,9.35,,,,,,,,
"dunia ini sudah gila , indonesia paling gila , masalah kepemimpinan tidak selesai-selesai , tidak ada yang bagus huh",2,dunia ini sudah gila indonesia paling gila masalah kemampuan tidak tidak ada yang bagus huh,0.990258812904358,2,[0.0103 0.0056 0.9841],2,[0.0157 0.0041 0.9802],{'kepemimpinan': 'kemampuan'},2,2,8.71,,,,,,,,
aku tidak marah pada indosat walaupun sinyal nya sering meredup,0,aku tidak marah pada indosat walaupun sinyal nya sering meredup,1.0,2,[0.0783 0.0094 0.9124],2,[0.0783 0.0094 0.9124],,0,0,0.02,,,,,,,,
"ya tuhan , kirimlah bencana kepada lgbt-lgbt ini , biar pada mampus semuanya",2,ya tuhan kirimlah peristiwa kepada ini biar pada mampus semuanya,0.946049690246582,2,[0.0708 0.0166 0.9126],2,[0.0595 0.0167 0.9238],{'bencana': 'peristiwa'},2,2,8.49,,,,,,,,
restoran ini memiliki pemandangan lembah yang bagus dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa .,0,bangunan ini memiliki pemandangan lembah yang berkembang dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa,0.9500197172164916,0,[0.992  0.0052 0.0028],0,[0.944  0.0429 0.0131],"{'bagus': 'berkembang', 'restoran': 'bangunan'}",0,0,8.64,,,,,,,,
"lontong kari dengan kuah santan yang tidak terlalu kental , disajikan panas dengan irisan daging ayam , cukup enak di lidah .",0,lontong kari dengan kuah santan yang tidak terlalu kental disajikan panas dengan irisan daging ayam cukup enak di lidah,1.0,0,[0.9926 0.0047 0.0027],0,[0.9939 0.0034 0.0027],"{'enak': 'enak', 'kental': 'kental'}",0,0,8.81,,,,,,,,
ras lemah ! main nya pedang2an,2,ras berganti main nya pedang2an,0.923050582408905,2,[0.0087 0.0082 0.9831],1,[0.078 0.717 0.205],{'lemah': 'berganti'},2,2,8.55,,,,,,,,
"saya datang malam hari ke resto ini . pemandangan dan suasana nya benar-benar memukau saya . saya sangat relax dan sejuk duduk di saung resto ini karena pemandangan alami yang disuguhkan . pohon-pohon , air . benar-benar keren . tapi minus nya rasa makanan nya kurang sepadan dengan suasana nya yang mantap : d mudah-mudahan bisa ditingkatkan lagi untuk kualitas rasa makanan nya karena ini adalah resto bukan tempat wisata saja .",0,saya datang malam hari ke resto ini peristiwa dan suasana nya tertarik saya saya sangat relax dan kedinginan bersemayam di saung resto ini karena peristiwa alami yang disuguhkan air keren tapi minus nya rasa makanan nya kurang sepadan dengan suasana nya yang mantap huruf bisa ditingkatkan lagi untuk kualitas rasa makanan nya karena ini adalah resto bukan tempat wisata saja,0.9884004592895508,0,[0.6823 0.0059 0.3117],0,[0.7337 0.004  0.2624],"{'nya': 'nya', 'memukau': 'tertarik', 'sejuk': 'kedinginan', 'd': 'huruf', 'pemandangan': 'peristiwa', 'duduk': 'bersemayam'}",0,0,9.74,,,,,,,,
nasi liwet dengan hot pot . ada yang jamur manis dan ikan teri asin . tempe mendoan di sini juga sangat enak . harga wajar . resto setengah terbuka dengan pemandangan hijau daun . tempat parkir terbatas dan jalanan ke boemi joglo lumayan ekstrem .,0,nasi liwet dengan hot pot ada yang jamur manis dan ikan teri asin tempe mendoan di sini juga sangat enak harga wajar resto setengah terbuka dengan peristiwa hijau daun tempat parkir terbatas dan jalanan ke boemi joglo lumayan peringkat,0.9944055080413818,0,[0.9945 0.0033 0.0022],0,[0.9932 0.004  0.0028],"{'lumayan': 'lumayan', 'enak': 'enak', 'mendoan': 'mendoan', 'pemandangan': 'peristiwa', 'ekstrem': 'peringkat'}",0,0,9.26,,,,,,,,
"trotoar , kesel banget kalau jalan nya sempit terus trotoar nya juga rusak",2,trotoar kesel banget kalau jalan nya sempit terus trotoar nya juga rusak,0.999999701976776,2,[0.0179 0.0063 0.9758],2,[0.0222 0.0094 0.9684],{'rusak': 'rusak'},2,2,8.8,,,,,,,,
"posisi kafe ini ada di bandung utara yang sejuk udara nya , yang unik dari kafe ini adalah galeri seni yang ada begitu kita masuk ruangan kafe ini . banyak karya karya seni dipajang sehingga setiap pengunjung dapat menikmati karya karya seni yang dipajang tersebut dengan bebas . makanan di kafe ini cukup banyak vaisi nya dan cukup enak . yang pasti tempat ini punya pemandangan .",0,posisi kafe ini ada di bandung utara yang sejuk udara nya yang mengakibatkan dari kafe ini adalah bilik seni yang ada begitu kita masuk ruangan kafe ini banyak karya karya seni dipajang sehingga setiap pengunjung dapat menikmati karya karya seni yang dipajang tersebut dengan melepas makanan di kafe ini cukup banyak vaisi nya dan cukup enak yang pasti tempat ini punya peristiwa,0.993682026863098,0,[0.995  0.0026 0.0024],0,[0.9852 0.0089 0.0059],"{'pemandangan': 'peristiwa', 'unik': 'mengakibatkan', 'enak': 'enak', 'vaisi': 'vaisi', 'galeri': 'bilik', 'bebas': 'melepas'}",0,0,9.47,,,,,,,,
liverpool sukses di kandang tottenham,0,liverpool sukses di kandang tottenham,1.0,1,[0.0618 0.9206 0.0176],1,[0.0618 0.9206 0.0176],,1,1,0.02,,,,,,,,
"makanan nya lumayan enak cocok di lidahlah , kalau masalah harga lumayan tapi tidak bohong kalau masalah rasa :",0,makanan nya lumayan enak cocok di lidahlah kalau masalah harga lumayan tapi tidak bohong kalau masalah rasa,1.0,0,[0.984  0.0037 0.0123],0,[0.9559 0.0024 0.0416],{'enak': 'enak'},0,0,8.56,,,,,,,,
pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,0,pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,1.0,2,[0.0656 0.0116 0.9228],2,[0.0656 0.0116 0.9228],,2,2,0.02,,,,,,,,
"kalau ini dengan sering banget ke sini , hampir sebulan sekali kalau tidak yang di gerbong ya cihampelas . daging nya gurih , empuk dan lezat . sambal kecap nya itu loh yang tidak bisa diabaikan maka dari itu sering minta tambah . nah barusan saya mencoba yang di cihapit rasa dan tekstur daging nya rada beda ya ..",0,kalau ini dengan sering banget ke sini hampir sebulan sekali kalau tidak yang di gerbong ya cihampelas daging nya gurih empuk dan lezat sambal kecap nya itu loh yang tidak bisa diabaikan maka dari itu sering minta tambah nah barusan saya melukai yang di cihapit rasa dan harta daging nya rada beda ya,0.995579481124878,0,[0.9906 0.0015 0.008 ],0,[0.9133 0.004  0.0826],"{'mencoba': 'melukai', 'nya': 'nya', 'tekstur': 'harta', 'sambal': 'sambal'}",0,0,9.67,,,,,,,,
