text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
kuliner bandung sangat fantastis . saya sangat menyukai wisata kuliner di bandung . tempat nya nya sangat strategis harga harga nya murah tapi rasanya fantastis .,0,kuliner bandung sangat fantastis saya sangat piace tour kuliner di bandung tempat nya nya sangat strategico harga harga nya murah tapi rasanya fantastis,0.9703365564346312,0,[9.976e-01 4.000e-04 2.000e-03],0,[9.965e-01 5.000e-04 3.000e-03],"{'menyukai': 'piace', 'strategis': 'strategico', 'wisata': 'tour'}",0,0,12.4,,,,,,,,
"yang suka sama indomi tidak usah lebay deh , itu mi biasa saja perasaan",2,yang suka sama indomi tidak usah lebay deh itu tagliatelle biasa saja perasaan,0.977180242538452,2,[0.0084 0.0015 0.9902],2,[0.0097 0.0017 0.9886],{'mi': 'tagliatelle'},2,2,11.36,,,,,,,,
"kepiting nya enak banget , jangan lupa cumi goreng nya juga . yang pernah saya coba bumbu kepiting nya saos singapur dan lada hitam , 2 - 2 enak banget . untuk harga 350k / kg . untuk 1 kepiting kira-kira setengah kg .",0,kepiting la sua Bello banget jangan dimenticare cumi goreng la sua juga yang pernah saya coba bumbu kepiting la sua saos singapur dan lada hitam 2 2 Bello banget untuk harga 350k kg untuk 1 kepiting setengah kg,0.8990901708602905,0,[9.985e-01 5.000e-04 1.000e-03],0,[0.9508 0.0184 0.0309],"{'enak': 'Bello', 'kg': 'kg', 'lupa': 'dimenticare', 'nya': 'la sua'}",0,0,14.31,,,,,,,,
"suka banget sama ayam pop nya , tidak cuma ayam pop tapi semua menu enak . ini salah satu restoran favorit saya dan keluarga",0,suka molto sama ayam pop nya tidak cuma ayam pop tapi semua menu Bello ini salah satu restoran favorit saya dan keluarga,0.975090503692627,0,[9.984e-01 1.100e-03 5.000e-04],0,[9.975e-01 1.800e-03 6.000e-04],"{'banget': 'molto', 'enak': 'Bello'}",0,0,13.91,,,,,,,,
"tempat ini ada di dalam paris van java . mencicipi beberapa sushi dan ramen nya rasanya enak semua . harga nya pas , kalau menurut saya sih tidak mahal",0,tempat ini ada di dalam paris van java mencicipi beberapa sushi dan ramen nya rasanya Bello semua harga nya pas kalau menurut saya sih tidak costoso,0.98088139295578,0,[9.989e-01 5.000e-04 5.000e-04],0,[9.946e-01 8.000e-04 4.500e-03],"{'mahal': 'costoso', 'enak': 'Bello'}",0,0,12.63,,,,,,,,
"hanya gara-gara menyinggung etnis china beliau ditangkap , tapi kalau china mencaci pribumi mereka aman-aman saja , bukti bahwa hukum sudah dibeli oleh para taipan .",2,hanya menyinggung etnis china beliau ditangkap tapi kalau china abuso pribumi mereka saja bukti bahwa hukum sudah dibeli oleh para magnate,0.9318034648895264,2,[0.0053 0.0021 0.9926],2,[0.0082 0.0048 0.987 ],"{'taipan': 'magnate', 'mencaci': 'abuso'}",2,2,13.71,,,,,,,,
". wisata kuliner di kota bandung sangatlah banyak tempat , namun mencari yang khas sangat sedikit . alas daun adalah salah satu nya . berada di pusat kota sangat mudah dijangkau oleh kita . menu dipesan dan selesai dimasak diantarkan di mana kita memilih tempat duduk . menu rumah makan sunda ini sungguh lengkap , harga terjangkau , dan sangat nikmat kita makan dengan dialasi daun . bagi sahabat yang masih penasaran , coba .",0,wisata culinario di kota bandung sangatlah banyak tempat namun mencari yang khas sangat sedikit alas daun adalah salah satu nya berada di pusat kota sangat facile dijangkau oleh kita menu dipesan dan selesai dimasak diantarkan di mana kita memilih tempat duduk menu rumah makan sunda ini sungguh lengkap prezzo conveniente dan sangat godimento kita makan dengan composto daun bagi sahabat yang masih penasaran Tentativo,0.9873669147491456,0,[9.989e-01 4.000e-04 7.000e-04],0,[9.983e-01 8.000e-04 9.000e-04],"{'coba': 'Tentativo', 'nikmat': 'godimento', 'harga': 'prezzo', 'mudah': 'facile', 'terjangkau': 'conveniente', 'dialasi': 'composto', 'kuliner': 'culinario'}",0,0,16.21,,,,,,,,
"salah satu makanan favorit saya adalah chicken steak . saat berkunjung ke kota dan lagi kepengin makan steak ayam maka segera meluncur ke ws terdekat , selain rasanya lezat , harga juga murah . cocok untuk ramai ramai .",0,salah satu makanan preferito saya adalah chicken steak saat berkunjung ke kota dan lagi kepengin makan steak ayam maka segera meluncur ke ws terdekat selain rasanya delizioso harga juga murah adatto untuk affollato affollato,0.9708686470985411,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.986e-01 1.000e-03 4.000e-04],"{'ramai': 'affollato', 'favorit': 'preferito', 'lezat': 'delizioso', 'cocok': 'adatto'}",0,0,14.86,,,,,,,,
pertama kali ke sini nyobain nasi hainan nya dan itu enak banget . nyobain capcay nya juga rasanya lumayan . untuk harga makanan di sini terbilang murah kok,0,pertama kali ke sini nyobain nasi hainan nya dan itu Bello banget nyobain capcay nya juga rasanya lumayan untuk prezzo makanan di sini terbilang poco costoso kok,0.966576874256134,0,[9.988e-01 5.000e-04 6.000e-04],0,[9.985e-01 8.000e-04 7.000e-04],"{'enak': 'Bello', 'harga': 'prezzo', 'murah': 'poco costoso'}",0,0,12.44,,,,,,,,
prediksi nya plesbol akurat banget ajaib,0,prediksi nya plesbol preciso banget ajaib,0.9450705647468568,0,[0.9869 0.0043 0.0088],0,[0.9229 0.0096 0.0674],{'akurat': 'preciso'},2,0,11.35,,,,,,,,
rasanya biasa saja . lumayan saja untuk ngemil di daerah riau . tapi bukan pilihan kalau sengaja jajan ke sini,2,rasanya biasa saja lumayan saja untuk ngemil di daerah riau tapi bukan scelta kalau sengaja jajan ke sini,0.9841055870056152,2,[0.0193 0.0014 0.9794],2,[0.0341 0.0021 0.9638],{'pilihan': 'scelta'},2,2,11.31,,,,,,,,
"susi pudjiastuti pas jadi menteri teman saya ikut meliput ke istana , lo , dia nya nggak dandan gmana2 begitu malah biasa banget dan setelah pelantikan nongkrong ambil mengudut .",2,susi pudjiastuti pas jadi menteri teman saya ikut meliput ke istana lo dia nya nggak dandan gmana2 begitu malah biasa molto dan setelah pelantikan nongkrong ambil mengudut,0.9812343120574952,2,[0.0046 0.0078 0.9876],1,[0.0421 0.669  0.2889],"{'banget': 'molto', 'lo': 'lo', 'gmana2': 'gmana2'}",2,1,12.95,,,,,,,,
"nasi goreng cita rasa bahan rempah yang diolah sangat luar biasa yang tidak ada dua nya , harga cukup di kantong",0,nasi goreng cita rasa bahan rempah yang diolah sangat luar biasa yang tidak ada dua nya harga cukup di tasca,0.9917564392089844,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.986e-01 9.000e-04 6.000e-04],{'kantong': 'tasca'},0,0,11.55,,,,,,,,
"jika dollar tembus 15 ribu . tanda tragedi 98 akan terjadi , siap-siap berburu babi cina keparat , sejarah akan berulang lagi .",2,jika dollar tembus 15 ribu tanda tragedi 98 akan terjadi berburu maiale cina figlio di puttana sejarah akan berulang lagi,0.9054808020591736,2,[0.0364 0.0164 0.9472],1,[0.0134 0.9654 0.0212],"{'keparat': 'figlio di puttana', 'babi': 'maiale'}",1,1,11.73,,,,,,,,
kalau kamu mau menikmati masakan sunda di tengah-tengah sawah ya di sapu lidi ini tempat nya . lokasi yang di lembang ini persis di dalem kompleks perumahan graha puspa di belakang vihara vipassana graha yang ada di lembang .,0,kalau kamu mau divertiti cucinare sunda di sawah ya di sapu lidi ini tempat nya lokasi yang di Valle ini persis di dalem kompleks perumahan graha puspa di belakang monastero vipassana graha yang ada di Valle,0.9214923977851868,0,[9.822e-01 1.720e-02 6.000e-04],0,[0.8531 0.1443 0.0027],"{'menikmati': 'divertiti', 'masakan': 'cucinare', 'lembang': 'Valle', 'vihara': 'monastero'}",0,1,12.82,,,,,,,,
keren bangetlah google duplex benar-benar mirip kayak manusia,0,keren veramente google duplex mirip kayak manusia,0.8851739168167114,0,[0.9393 0.0026 0.0581],0,[0.7702 0.0136 0.2162],{'bangetlah': 'veramente'},2,2,11.04,,,,,,,,
cabe rawit resto termasuk pemain lama yang masih bertahan sampai sekarang . sejak 2002 . kebayang kan banyak pelangga nya secara keseluruhan baik menu nya komplet : - makanan indonesia - orang cina makanan - sea makanan - europe - bandung makanan ringan secara keseluruhan baik taste nya oke . harga lumayan tinggi dibanding lai nya tempat : interior sederhana tanpa ac tapi tidak panas hawa nya . di bawah pohon rindang smooking dan tidak smooking area dipisahkan musala tersedia .,0,cabe rawit ristorante termasuk pemain lama yang masih sopportare sampai sekarang sejak 2002 kebayang kan banyak pelangga la sua secara keseluruhan baik menù la sua komplet makanan indonesia orang cina makanan sea makanan europe bandung makanan ringan secara keseluruhan baik taste la sua oke harga ragionevole tinggi dibanding lai la sua tempat interior sederhana tanpa ac tapi tidak piccante hawa la sua di bawah pohon ombreggiato smooking dan tidak smooking area dipisahkan stanza di preghiera a disposizione,0.9166374206542968,0,[9.978e-01 7.000e-04 1.500e-03],0,[0.9656 0.0058 0.0286],"{'panas': 'piccante', 'tersedia': 'a disposizione', 'rindang': 'ombreggiato', 'lumayan': 'ragionevole', 'musala': 'stanza di preghiera', 'resto': 'ristorante', 'nya': 'la sua', 'menu': 'menù', 'bertahan': 'sopportare'}",0,0,20.16,,,,,,,,
"soto bening yang mak nyus . kuah nya bening dan sangat enak . pokok nya enak banget deh , walaupun potongan daging sapi nya dikit banget . teman makan nya ada babat , usus goreng , tempe , perkedel . wajib coba .",0,soto bening yang mak nyus kuah la sua bening dan sangat enak pokok la sua enak molto ok walaupun potongan carne sapi la sua dikit molto teman mangiare la sua ada babat usus goreng tempe perkedel wajib coba,0.8014868497848511,0,[9.986e-01 7.000e-04 7.000e-04],0,[9.98e-01 1.20e-03 8.00e-04],"{'nya': 'la sua', 'makan': 'mangiare', 'daging': 'carne', 'deh': 'ok', 'banget': 'molto'}",0,0,14.03,,,,,,,,
"restoran ini sudah ada sejak dari saya kecil . tempat nya baru pindah ke jalan cimanuk . di sini yang enak itu steak sapi nya . bumbu nya luar biasa . selain itu , steak ayam nya juga banyak digemari . kalau pastamya biasa saja .",0,restoran ini sudah ada sejak dari saya kecil tempat la sua baru pindah ke jalan cimanuk di sini yang Bello itu steak sapi la sua bumbu la sua luar biasa selain itu steak ayam la sua juga banyak preferito kalau pastamya biasa saja,0.9180625677108764,0,[9.988e-01 5.000e-04 6.000e-04],0,[9.951e-01 9.000e-04 4.000e-03],"{'enak': 'Bello', 'digemari': 'preferito', 'nya': 'la sua'}",0,0,13.15,,,,,,,,
konsep retro nya boleh juga . tapi tapi tapi harga makanan nya terlalu mahal buat sebuah warung . lagipula masakan bukan dari klas bintang atau bikinan chef handal kok,2,konsep retro nya boleh juga tapi tapi tapi prezzo cibo nya terlalu costoso buat sebuah warung lagipula masakan bukan dari klas bintang atau bikinan chef handal kok,0.9719392657279968,2,[0.1011 0.0023 0.8965],2,[0.4499 0.0063 0.5438],"{'mahal': 'costoso', 'harga': 'prezzo', 'makanan': 'cibo'}",2,0,12.45,,,,,,,,
apakah mereka sudah tertutup mata hati nya ? ayo lenyapkan lgbt di bumi indonesia,2,apakah mereka sudah tertutup mata hati nya ayo liberarsi di lgbt di bumi indonesia,0.9754282236099244,2,[0.0014 0.0039 0.9948],2,[0.0027 0.0173 0.98  ],{'lenyapkan': 'liberarsi di'},2,2,11.58,,,,,,,,
"kerja sebagai marketing selalu mobil jadi makan siang bisa di mana pas lagi lewat ke jalan . sunda dan mampir ke ayam goreng nikmat , pesan ayam goreng dengan sambal dadak nya , dalam hitungan menit langsung habis dan kenyang deh . yang mau coba silakan mampir",0,lavoro sebagai marketing selalu mobil jadi makan siang bisa di mana pas lagi lewat ke jalan sunda dan mampir ke ayam goreng godimento pesan ayam goreng dengan sambal dadak la sua dalam hitungan menit langsung habis dan completo deh yang mau Tentativo silakan mampir,0.9645607471466064,0,[9.958e-01 3.500e-03 7.000e-04],0,[0.9765 0.0218 0.0017],"{'kenyang': 'completo', 'coba': 'Tentativo', 'nikmat': 'godimento', 'nya': 'la sua', 'kerja': 'lavoro'}",0,0,13.89,,,,,,,,
"salah satu makanan favorit pengunjung di restoran ini adalah sate babi . yang paling enak tenan adalah sate kulit babi , jangan lupa memesan masakan ini !",0,sbagliato satu makanan favorit pengunjung di restoran ini adalah satay babi yang paling Bello tenan adalah satay kulit babi jangan lupa memesan masakan ini,0.9271507263183594,0,[9.979e-01 1.100e-03 9.000e-04],0,[0.9952 0.0036 0.0012],"{'enak': 'Bello', 'salah': 'sbagliato', 'sate': 'satay'}",0,0,13.54,,,,,,,,
bato nya manis nya enak dan terdapat berbagai macam pilihan tambahan harga nya pun terjangkau . sushi nya enak juga . pelayanan nya cepat hanya memesan nya agak ribet . tidak ada wifi . tapi rasa top deh !,0,bato nya manis nya Bello dan terdapat berbagai macam pilihan tambahan harga nya pun terjangkau sushi nya Bello juga pelayanan nya cepat hanya memesan nya agak ribet tidak ada Wi-Fi tapi rasa superiore ok,0.9540301561355592,0,[9.988e-01 4.000e-04 9.000e-04],0,[9.984e-01 5.000e-04 1.000e-03],"{'deh': 'ok', 'top': 'superiore', 'wifi': 'Wi-Fi', 'enak': 'Bello'}",0,0,13.81,,,,,,,,
"kenapa ya kalau nyepi mesti matikan lampu ?! toh juga kalau kita melanggar kita yang dosa kan ?! ada saja orang yang buat aturan aneh-aneh . kalau mau nyepi , nyepi saja sendiri-sendiri ! tidak usah merepotkan orang lain !",2,kenapa ya kalau silenzioso mesti matikan lampu toh juga kalau kita melanggar kita yang peccato kan ada saja orang yang buat aturan kalau mau silenzioso silenzioso saja tidak usah merepotkan orang lain,0.972931742668152,2,[0.0067 0.0018 0.9915],0,[0.4991 0.028  0.473 ],"{'dosa': 'peccato', 'nyepi': 'silenzioso'}",2,2,12.98,,,,,,,,
saya ke sini setelah beberapa kali melihat ramai nya pengunjung di gerai ini . sistem di sini adalah memilih seperti prasmanan dengan paket tertentu . pelayanan cukup cepat namun terkadang terjadi antrean cukup panjang . rasa rata-rata namun enak dan porsi nya sangat besar !,0,saya ke sini setelah beberapa kali melihat ramai nya pengunjung di gerai ini sistem di sini adalah memilih seperti prasmanan dengan paket tertentu pelayanan cukup cepat namun a volte terjadi coda cukup panjang rasa namun Bello dan porsi nya sangat besar,0.94085693359375,0,[9.972e-01 7.000e-04 2.100e-03],0,[9.968e-01 8.000e-04 2.400e-03],"{'enak': 'Bello', 'antrean': 'coda', 'terkadang': 'a volte'}",0,0,13.42,,,,,,,,
jokowi suka blusukan ke pasar tradisional,0,jokowi suka blusukan ke pasar tradisional,1.0,1,[0.1199 0.8783 0.0018],1,[0.1199 0.8783 0.0018],,1,1,0.02,,,,,,,,
"pilihan makanan di sini lengkap , banyak banget dari masakan indonesia , asia , sampai makanan barat . minuman nya juga unik-unik . saya suka sama iga konro di sini enak dan segar . harga nya juga relatif terjangkau . tempat nya juga nyaman dan berkonsep .",0,pilihan makanan di sini lengkap banyak banget dari masakan indonesia asia sampai makanan barat minuman nya juga saya suka sama iga konro di sini enak dan fresco prezzo nya juga relativamente terjangkau tempat nya juga nyaman dan concetto,0.977370023727417,0,[9.99e-01 5.00e-04 4.00e-04],0,[9.99e-01 5.00e-04 4.00e-04],"{'segar': 'fresco', 'berkonsep': 'concetto', 'harga': 'prezzo', 'relatif': 'relativamente'}",0,0,13.5,,,,,,,,
malam ini gua mau bikin indomie soto,1,malam ini gua mau bikin indomita soto,0.9604144096374512,1,[0.013  0.9847 0.0023],1,[0.0133 0.9841 0.0026],{'indomie': 'indomita'},1,1,11.72,,,,,,,,
"trans papua , ruas jayapura - wamena selesai akhir 2018",1,trans papua ruas jayapura wamena selesai akhir 2018,1.0,1,[0.0021 0.9968 0.0011],1,[0.002  0.9967 0.0013],{'papua': 'papua'},1,1,11.64,,,,,,,,
"di tempat ini banyak pos-pos makanan seperti batagor , bakso , dan lain-lain tapi anda harus mengantre di dikasir untuk memilih makanan yang anda inginkan dan langsung membayar nya , makanan akan datang beberapa menit kemudian",0,di tempat ini banyak makanan seperti batago bakso dan tapi anda harus mengantre di dikasir untuk memilih makanan yang anda inginkan dan abitare membayar nya makanan akan datang beberapa menit kemudian,0.9820766448974608,0,[0.6955 0.2029 0.1015],0,[0.5306 0.1197 0.3497],"{'langsung': 'abitare', 'batagor': 'batago'}",0,1,13.41,,,,,,,,
mohon dibantu dikirimkan kembali ebi tagihan saya terakhir,1,mohon aiutato dikirimkan kembali ebi tagihan saya terakhir,0.9295554161071776,1,[0.0015 0.9909 0.0076],1,[0.0028 0.9889 0.0082],{'dibantu': 'aiutato'},1,1,11.74,,,,,,,,
"dituding tak adil oleh demokrat , ini respons polri",1,dituding tak adil oleh demokrat ini risposta polri,0.901814341545105,1,[0.0013 0.9877 0.011 ],1,[0.0012 0.9728 0.026 ],{'respons': 'risposta'},1,1,11.51,,,,,,,,
lokasi di sekitar sierra resto maju dikit sebelah kiri jalan . lingkungan asri tetapi belum begitu tertata rapi makanan khas sunda . rasa lumayan . area parkir tidak begitu luas .,0,Posizione di sekitar sierra resto maju dikit sebelah sinistra jalan lingkungan asri tetapi belum begitu tertata rapi makanan khas sunda rasa ragionevole area parkir tidak begitu luas,0.9444027543067932,0,[0.9883 0.0016 0.0101],0,[0.9252 0.0065 0.0683],"{'lokasi': 'Posizione', 'lumayan': 'ragionevole', 'kiri': 'sinistra'}",0,0,13.01,,,,,,,,
"rm nusa indah sekarang mengecewakan ah . kotor , orang didiamkan saja merokok di ruangan per ac tanpa exhaust , makanan lama datang nya tahu-tahu his . ngok .",2,rm nusa indah sekarang mengecewakan Ah sporco orang didiamkan saja merokok di ruangan per ac tanpa exhaust makanan lama datang nya his Guarda,0.90876042842865,2,[0.0012 0.001  0.9978],2,[0.0019 0.0013 0.9968],"{'kotor': 'sporco', 'ah': 'Ah', 'ngok': 'Guarda'}",2,2,12.89,,,,,,,,
"lumayan nyaman untuk wisata kuliner namun lokasi susah dijangkau dari pusat kota , harus menggunakan kendaraan pribadi atau menyewa kendaraan . karena tidak ada kendaraan umum ke sini .",0,ragionevole nyaman untuk wisata kuliner namun lokasi susah dijangkau dari pusat città harus menggunakan kendaraan pribadi atau menyewa kendaraan karena tidak ada kendaraan umum ke sini,0.9793201684951782,0,[0.7668 0.0094 0.2238],0,[0.9298 0.0129 0.0573],"{'kota': 'città', 'lumayan': 'ragionevole'}",0,1,13.0,,,,,,,,
"asli cantik sangat , barang nya bagus",0,asli cantik sangat barang la sua bagus,0.900406002998352,0,[9.983e-01 8.000e-04 9.000e-04],0,[9.974e-01 8.000e-04 1.800e-03],{'nya': 'la sua'},0,0,12.14,,,,,,,,
"kereta terlambat dua jam dan tidak ada penjelasan apa pun , kacau !",2,kereta terlambat dua jam dan tidak ada penjelasan apa pun caotico,0.9778482913970948,2,[0.0015 0.0022 0.9963],2,[0.0021 0.0328 0.9651],{'kacau': 'caotico'},2,2,12.12,,,,,,,,
"tempat nya oke banget , ada saung-saung terpisah begitu . cocok untuk yang butuh privasi . sayang rasanya standar , harga nya cukup mahal hehehe",0,tempat nya oke banget ada terpisah begitu adatto untuk yang butuh privasi sayang rasanya standar harga nya cukup mahal Eheh,0.9817447662353516,0,[9.982e-01 5.000e-04 1.400e-03],0,[0.9587 0.0016 0.0397],"{'cocok': 'adatto', 'hehehe': 'Eheh'}",0,0,12.48,,,,,,,,
"akses ke resto ini sangat mudah . resto ini juga sangat asri dan indah . tanaman hias , arena bermain , gemericik air dan udara yang segar sambil menikmati hidangan yang tersaji . menu yang tersedia sangat beragam seperti gurame goreng , gurame acar kuning , gurame bakar , nasi timbel , karedok , dan masih banyak lagi . gurame goreng rasanya sangat nikmat , gurih dan renyah . nasi timbel rasanya pas .",0,accesso ke ristorante ini sangat mudah ristorante ini juga sangat asri dan Bellissima tanaman decorare arena bermain gemericik air dan udara yang segar sambil menikmati hidangan yang tersaji menu yang tersedia sangat beragam seperti gurame friggere gurame acar kuning gurame bakar Riso timbel karedok dan masih banyak lagi gurame friggere rasanya sangat nikmat gurih dan renyah Riso timbel rasanya passaggio,0.923651933670044,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.988e-01 7.000e-04 6.000e-04],"{'pas': 'passaggio', 'hias': 'decorare', 'nasi': 'Riso', 'goreng': 'friggere', 'akses': 'accesso', 'resto': 'ristorante', 'indah': 'Bellissima'}",0,0,16.67,,,,,,,,
marah sekali woy aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama .,2,arrabbiato sekali woy aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama,0.9949970245361328,2,[1.10e-03 9.00e-04 9.98e-01],2,[0.0027 0.0014 0.996 ],{'marah': 'arrabbiato'},2,2,12.66,,,,,,,,
"tempat nya sangat nyaman , tenang . makanan nya lumayan mahal harga nya , tapi pelayanan nya sangat baik dan memuaskan",0,tempat nya sangat comodo tenang makanan nya lumayan mahal harga nya tapi pelayanan nya sangat baik dan soddisfacente,0.9674200415611268,0,[9.987e-01 5.000e-04 8.000e-04],0,[9.986e-01 5.000e-04 9.000e-04],"{'nyaman': 'comodo', 'memuaskan': 'soddisfacente'}",0,0,12.78,,,,,,,,
"kami mengunjungi tempat ini karena lokasi nya yang berdekatan dengan tempat kami menginap . kami memesan baked rice dan pasta . baked rice - nya enak , banyak pilihan , dan tidak pedas , bisa untuk anak-anak . sedang pasta hanya ada satu macam , namun rasanya pun enak . harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu . di tempat ini juga gratis wi - fi .",0,kami mengunjungi tempat ini karena lokasi nya yang berdekatan dengan tempat kami menginap kami memesan baked rice dan pasta baked rice nya Bello banyak pilihan dan tidak pedas bisa untuk sedang pasta hanya ada satu macam namun rasanya pun Bello harga makanan pun tidak costoso dan terjangkau untuk makanan di bawah 30 ribu di tempat ini juga gratis wi fi,0.9846501350402832,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9928 0.0014 0.0058],"{'mahal': 'costoso', 'enak': 'Bello', 'fi': 'fi', 'wi': 'wi'}",0,0,16.22,,,,,,,,
"untuk makanan nya tidak terlalu spesial , tapi tempat nya nyaman buat ngobrol , buat nongkrong . luas juga tempat nya . hanya terkadang susah parkir kalau bawa mobil , kalau bawa motor sih gampang-gampang saja .",0,untuk makanan la sua tidak terlalu spesial tapi tempat la sua comodo buat Chiacchierata buat nongkrong luas juga tempat la sua hanya terkadang susah parkir kalau bawa mobil kalau bawa motor sih saja,0.9158360958099364,0,[9.97e-01 8.00e-04 2.20e-03],0,[0.967  0.0029 0.0301],"{'nyaman': 'comodo', 'nya': 'la sua', 'ngobrol': 'Chiacchierata'}",0,0,13.68,,,,,,,,
"hari sabtu tanggal 11 juni 2016 . kami mengunjungi kampung daun untuk makan malam bersama keluarga , pada saat makanan dan minuman tiba kami meminta peralatan seperti sendok dan garpu karena belum tersedia . hal tersebut saja kami menunggu kurang lebih 30 menit . minuman pun juga demikian kami memesan teh manis tetapi sendok untuk mengaduk gula pun tidak ada .",2,hari sabtu Data 11 juni 2016 kami mengunjungi kampung daun untuk makan malam bersama famiglia pada saat makanan dan minuman tiba kami meminta peralatan seperti sendok dan forchetta karena belum tersedia hal tersebut saja kami in attesa kurang lebih 30 menit minuman pun juga demikian kami ordine teh manis tetapi sendok untuk mengaduk gula pun tidak ada,0.9838085770606996,2,[0.0182 0.0279 0.9539],2,[0.0784 0.1303 0.7913],"{'menunggu': 'in attesa', 'keluarga': 'famiglia', 'tanggal': 'Data', 'garpu': 'forchetta', 'memesan': 'ordine'}",2,1,15.49,,,,,,,,
rasanya gue ingin marah asli dah,2,rasanya io ingin marah asli dah,0.6858891248703003,2,[0.0011 0.0013 0.9975],2,[0.0018 0.0015 0.9967],{'gue': 'io'},2,2,12.37,,,,,,,,
enak,0,enak,1.0,0,[9.986e-01 6.000e-04 7.000e-04],0,[9.986e-01 6.000e-04 7.000e-04],{'enak': 'Bello'},0,0,18.87,,,,,,,,
"letak nya di jalan cikijing km 43 bandung . parkir nya luas dan ruangan tempat makan nya juga luas tidak ada ac . bisa buat rombongan besar . makanan khas sunda di sajikan di atas meja tinggal kita memilih lauk pauk nya yang beraneka ragam , setelah itu bayar di kasir dan langsung di panaskan atau di goreng menu yang sudah kita pilih . sambal dan lalapan sayur tinggal ambil . mantap banget itu .",0,letak la sua di jalan cikijing km 43 bandung parkir la sua largo dan ruangan tempat makan la sua juga largo tidak ada ac bisa buat rombongan besar makanan tipico sunda di sajikan di atas meja tinggal kita memilih contorno pauk la sua yang beraneka ragam setelah itu pagare di kasir dan langsung di panaskan atau di friggere menu yang sudah kita pilih sambal dan lalapan sayur tinggal ambil costante molto itu,0.940176248550415,0,[9.989e-01 5.000e-04 6.000e-04],0,[0.97   0.0205 0.0095],"{'mantap': 'costante', 'banget': 'molto', 'bayar': 'pagare', 'luas': 'largo', 'nya': 'la sua', 'lauk': 'contorno', 'khas': 'tipico', 'goreng': 'friggere'}",0,0,17.5,,,,,,,,
"jangan mau beli sarimi , asin banget bumbu nya , mecin !",2,jangan mau beli sarimi asin molto bumbu nya mecin,0.9410184621810912,2,[0.0023 0.0025 0.9952],2,[0.0018 0.0117 0.9865],{'banget': 'molto'},2,2,12.59,,,,,,,,
"konsep kafe ini three rumah , seperti rumah barbie . cocok untuk anak muda yang doyan foto-foto , saya suka milkshake nya .",0,konsep kafe ini three rumah seperti rumah barbie adatto untuk anak muda yang doyan saya suka milkshake la sua,0.96857488155365,0,[9.98e-01 1.60e-03 4.00e-04],0,[9.945e-01 4.900e-03 6.000e-04],"{'nya': 'la sua', 'cocok': 'adatto'}",0,0,13.92,,,,,,,,
"waktu itu pergi sama teman teman di malam hari sehabis hujan , udara nya dingin . suasana tempat ini sangat oke , tempat nya juga menarik , konsep alam .",0,waktu itu pergi sama teman teman di malam hari sehabis hujan udara nya dingin suasana tempat ini sangat Va bene tempat nya juga interessante konsep naturale,0.9455917477607728,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.985e-01 7.000e-04 8.000e-04],"{'alam': 'naturale', 'menarik': 'interessante', 'oke': 'Va bene'}",0,0,14.1,,,,,,,,
"resto ini terletak di jalan braga , eye catching dibanding resto sejenis nya karena eksterior nya yang unik . saya bersama beberapa teman mampir untuk makan malam di sini saat malam minggu . kami pesan steak dan menurut kami semua rasanya biasa saja , nothing spesial . steak yang disajikan pun sudah tidak panas",2,"resto ini terletak di jalan braga , eye catching dibanding resto sejenis nya karena eksterior nya yang unik . saya bersama beberapa teman mampir untuk makan malam di sini saat malam minggu . kami pesan steak dan menurut kami semua rasanya biasa saja , nothing spesial . steak yang disajikan pun sudah tidak panas",1.0,0,[0.8895 0.0024 0.1081],0,[0.8895 0.0024 0.1081],,0,0,0.02,,,,,,,,
"ayam bakar nya mantap , membakar nya paslah . tapi tetap sih lebih enak ayam bakar madu sibangkong . tapi secara keseluruhan baik , lumayanlah",0,ayam bakar nya costante membakar nya paslah tapi tetap sih lebih Bello ayam bakar madu sibangkong tapi secara keseluruhan baik lumayanlah,0.9656171798706056,0,[9.961e-01 5.000e-04 3.400e-03],0,[0.9841 0.001  0.0149],"{'mantap': 'costante', 'enak': 'Bello'}",0,0,13.49,,,,,,,,
