text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
mohon dibantu dikirimkan kembali ebi tagihan saya terakhir,1,mohon dibantu dikirimkan kembali ebi tagihan saya terakhir,1.0000001192092896,1,[9.000e-04 9.955e-01 3.600e-03],1,[9.000e-04 9.955e-01 3.600e-03],{'dibantu': 'dibantu'},1,1,0.1081,,,,,,,,
"dituding tak adil oleh demokrat , ini respons polri",1,dituding tak adil oleh demokrat ini sapaan polri,0.9278354644775392,1,[0.0013 0.9777 0.021 ],1,[0.0021 0.9023 0.0956],{'respons': 'sapaan'},1,1,0.1053,,,,,,,,
lokasi di sekitar sierra resto maju dikit sebelah kiri jalan . lingkungan asri tetapi belum begitu tertata rapi makanan khas sunda . rasa lumayan . area parkir tidak begitu luas .,0,lokasi di sekitar sierra resto maju dikit sebelah kiri jalan lingkungan asri tetapi belum begitu tertata rapi makanan hendak sunda rasa lumayan area parkir tidak begitu luas,0.9840346574783324,0,[0.9719 0.007  0.0211],0,[0.9854 0.0034 0.0112],"{'lumayan': 'lumayan', 'khas': 'hendak', 'resto': 'resto'}",0,0,0.1615,,,,,,,,
"rm nusa indah sekarang mengecewakan ah . kotor , orang didiamkan saja merokok di ruangan per ac tanpa exhaust , makanan lama datang nya tahu-tahu his . ngok .",2,rm nusa indah sekarang menjerakan ah kotor orang didiamkan saja merokok di ruangan per ac tanpa exhaust makanan lama datang nya his ngok,0.9848873615264891,2,[1.200e-03 4.000e-04 9.984e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'mengecewakan': 'menjerakan', 'didiamkan': 'didiamkan', 'ngok': 'ngok'}",2,2,0.3472,,,,,,,,
"lumayan nyaman untuk wisata kuliner namun lokasi susah dijangkau dari pusat kota , harus menggunakan kendaraan pribadi atau menyewa kendaraan . karena tidak ada kendaraan umum ke sini .",0,lumayan nyaman untuk wisata kuliner namun lokasi susah dijangkau dari pusat kota harus menggunakan kendaraan pribadi atau menyewa kendaraan karena tidak ada kendaraan umum ke sini,1.0000001192092896,0,[0.8133 0.0119 0.1747],0,[0.9155 0.0103 0.0742],"{'lumayan': 'lumayan', 'kuliner': 'kuliner'}",0,0,0.5604,,,,,,,,
"asli cantik sangat , barang nya bagus",0,asli cantik sangat barang nya bagus,1.0,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.967e-01 9.000e-04 2.400e-03],{'nya': 'nya'},0,0,0.1042,,,,,,,,
"kereta terlambat dua jam dan tidak ada penjelasan apa pun , kacau !",2,kereta terlambat dua jam dan tidak ada kebaikan apa pun kacau,0.9849022626876832,2,[5.000e-04 1.300e-03 9.982e-01],2,[9.000e-04 3.000e-04 9.988e-01],{'penjelasan': 'kebaikan'},2,2,0.114,,,,,,,,
"tempat nya oke banget , ada saung-saung terpisah begitu . cocok untuk yang butuh privasi . sayang rasanya standar , harga nya cukup mahal hehehe",0,tempat nya keizinan banget ada terpisah begitu cocok untuk yang butuh privasi sayang rasanya standar harga nya cukup mahal hehehe,0.9862582087516784,0,[0.9257 0.0024 0.0719],0,[0.6346 0.0026 0.3628],"{'oke': 'keizinan', 'banget': 'banget'}",0,0,0.1366,,,,,,,,
"akses ke resto ini sangat mudah . resto ini juga sangat asri dan indah . tanaman hias , arena bermain , gemericik air dan udara yang segar sambil menikmati hidangan yang tersaji . menu yang tersedia sangat beragam seperti gurame goreng , gurame acar kuning , gurame bakar , nasi timbel , karedok , dan masih banyak lagi . gurame goreng rasanya sangat nikmat , gurih dan renyah . nasi timbel rasanya pas .",0,akses ke resto ini sangat mudah resto ini juga sangat asri dan indah tanaman hias arena bermain gemericik air dan sifat yang segar sambil menyadari hidangan yang tersaji menu yang tersedia sangat beragam seperti gurame goreng gurame acar kuning gurame bakar nasi timbel karedok dan masih banyak lagi gurame goreng rasanya sangat nikmat herba dan renyah nasi timbel rasanya pas,0.9916306138038636,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'timbel': 'timbel', 'udara': 'sifat', 'nikmat': 'nikmat', 'segar': 'segar', 'menikmati': 'menyadari', 'gurih': 'herba', 'renyah': 'renyah'}",0,0,0.4061,,,,,,,,
marah sekali woy aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama .,2,marah sekali woy aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama,1.0,2,[6.000e-04 5.000e-04 9.989e-01],2,[8.000e-04 3.000e-04 9.989e-01],{'woy': 'woy'},2,2,0.1398,,,,,,,,
"tempat nya sangat nyaman , tenang . makanan nya lumayan mahal harga nya , tapi pelayanan nya sangat baik dan memuaskan",0,tempat nya sangat nyaman tenang makanan nya lumayan mahal harga nya tapi pelayanan nya sangat baik dan memuaskan,1.0,0,[9.991e-01 3.000e-04 5.000e-04],0,[9.984e-01 5.000e-04 1.100e-03],"{'nya': 'nya', 'nyaman': 'nyaman'}",0,0,0.133,,,,,,,,
"kami mengunjungi tempat ini karena lokasi nya yang berdekatan dengan tempat kami menginap . kami memesan baked rice dan pasta . baked rice - nya enak , banyak pilihan , dan tidak pedas , bisa untuk anak-anak . sedang pasta hanya ada satu macam , namun rasanya pun enak . harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu . di tempat ini juga gratis wi - fi .",0,kami mengunjungi tempat ini karena lokasi nya yang berdekatan dengan tempat kami bersemayam kami memesan baked rice dan pasta baked rice nya enak banyak sayang dan tidak pedas bisa untuk sedang pasta hanya ada satu macam namun rasanya pun enak harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu di tempat ini juga manusia wi fi,0.991296648979187,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.997  0.0015 0.0015],"{'enak': 'enak', 'menginap': 'bersemayam', 'pilihan': 'sayang', 'nya': 'nya', 'gratis': 'manusia'}",0,0,0.3695,,,,,,,,
"untuk makanan nya tidak terlalu spesial , tapi tempat nya nyaman buat ngobrol , buat nongkrong . luas juga tempat nya . hanya terkadang susah parkir kalau bawa mobil , kalau bawa motor sih gampang-gampang saja .",0,untuk zat makanan nya tidak terlalu spesial tapi tempat nya nyaman buat ngobrol buat nongkrong luas juga tempat nya hanya terkadang susah parkir kalau bawa mobil kalau bawa motor sih saja,0.9941010475158693,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9946 0.001  0.0045],"{'nyaman': 'nyaman', 'makanan': 'zat makanan', 'ngobrol': 'ngobrol'}",0,0,0.1832,,,,,,,,
"hari sabtu tanggal 11 juni 2016 . kami mengunjungi kampung daun untuk makan malam bersama keluarga , pada saat makanan dan minuman tiba kami meminta peralatan seperti sendok dan garpu karena belum tersedia . hal tersebut saja kami menunggu kurang lebih 30 menit . minuman pun juga demikian kami memesan teh manis tetapi sendok untuk mengaduk gula pun tidak ada .",2,hari sabtu tanggal 11 juni 2016 kami mengunjungi kampung daun untuk makan malam bersama gedung pada saat zat makanan dan zat makanan tiba kami meminta peralatan seperti sendok dan garpu karena belum tersedia hal tersebut saja kami berbuat kurang lebih 30 menit zat makanan pun juga demikian kami memesan teh manis tetapi sendok untuk mengaduk gula pun tidak ada,0.97381591796875,2,[0.0322 0.014  0.9538],1,[0.071  0.6678 0.2612],"{'menunggu': 'berbuat', 'makanan': 'zat makanan', 'menit': 'menit', 'minuman': 'zat makanan', 'keluarga': 'gedung'}",2,0,0.3394,,,,,,,,
rasanya gue ingin marah asli dah,2,rasanya gue ingin gusar asli dah,0.8883256316184998,2,[0.004  0.0017 0.9943],2,[0.0121 0.0163 0.9716],{'marah': 'gusar'},2,2,0.1094,,,,,,,,
enak,0,enak,1.0000001192092896,0,[0.9918 0.0015 0.0067],0,[0.9918 0.0015 0.0067],{'enak': 'enak'},0,0,0.089,,,,,,,,
"letak nya di jalan cikijing km 43 bandung . parkir nya luas dan ruangan tempat makan nya juga luas tidak ada ac . bisa buat rombongan besar . makanan khas sunda di sajikan di atas meja tinggal kita memilih lauk pauk nya yang beraneka ragam , setelah itu bayar di kasir dan langsung di panaskan atau di goreng menu yang sudah kita pilih . sambal dan lalapan sayur tinggal ambil . mantap banget itu .",0,letak nya di jalan cikijing km 43 bandung tempat nya memanjang dan ruangan tempat makan nya juga memanjang tidak ada ac bisa buat rombongan besar makanan khas sunda di sajikan di atas dataran tinggi tinggal kita memberi suara lauk pauk nya yang beraneka ragam setelah itu bayar di kasir dan langsung di panaskan atau di goreng menu yang sudah kita pilih sambal dan lalapan sayur tinggal ambil mantap banget itu,0.987804651260376,0,[9.988e-01 6.000e-04 6.000e-04],0,[9.981e-01 9.000e-04 9.000e-04],"{'mantap': 'mantap', 'banget': 'banget', 'bandung': 'bandung', 'memilih': 'memberi suara', 'parkir': 'tempat', 'luas': 'memanjang', 'nya': 'nya', 'meja': 'dataran tinggi'}",0,0,0.6995,,,,,,,,
"jangan mau beli sarimi , asin banget bumbu nya , mecin !",2,jangan mau beli sarimi asin banget bumbu nya mecin,1.0,2,[1.200e-03 4.000e-04 9.985e-01],2,[9.000e-04 3.000e-04 9.988e-01],{'banget': 'banget'},2,2,0.2685,,,,,,,,
"konsep kafe ini three rumah , seperti rumah barbie . cocok untuk anak muda yang doyan foto-foto , saya suka milkshake nya .",0,konsep kafe ini three rumah seperti rumah barbie cocok untuk anak muda yang doyan saya suka milkshake nya,0.993093729019165,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.987e-01 6.000e-04 7.000e-04],"{'milkshake': 'milkshake', 'doyan': 'doyan'}",0,0,0.1391,,,,,,,,
"waktu itu pergi sama teman teman di malam hari sehabis hujan , udara nya dingin . suasana tempat ini sangat oke , tempat nya juga menarik , konsep alam .",0,waktu itu bermula sama pengembara pengembara di malam hari sehabis hujan udara nya dingin suasana tempat ini sangat oke tempat nya juga menarik pendapat alam,0.97334086894989,0,[9.983e-01 7.000e-04 1.000e-03],0,[0.9963 0.0013 0.0024],"{'konsep': 'pendapat', 'pergi': 'bermula', 'teman': 'pengembara'}",0,0,0.1626,,,,,,,,
"resto ini terletak di jalan braga , eye catching dibanding resto sejenis nya karena eksterior nya yang unik . saya bersama beberapa teman mampir untuk makan malam di sini saat malam minggu . kami pesan steak dan menurut kami semua rasanya biasa saja , nothing spesial . steak yang disajikan pun sudah tidak panas",2,"resto ini terletak di jalan braga , eye catching dibanding resto sejenis nya karena eksterior nya yang unik . saya bersama beberapa teman mampir untuk makan malam di sini saat malam minggu . kami pesan steak dan menurut kami semua rasanya biasa saja , nothing spesial . steak yang disajikan pun sudah tidak panas",1.0,0,[0.5465 0.0132 0.4403],0,[0.5465 0.0132 0.4403],,0,0,0.04,,,,,,,,
"ayam bakar nya mantap , membakar nya paslah . tapi tetap sih lebih enak ayam bakar madu sibangkong . tapi secara keseluruhan baik , lumayanlah",0,ayam bakar nya mantap membakar nya paslah tapi tetap sih lebih enak ayam bakar madu sibangkong tapi secara keseluruhan baik lumayanlah,1.0000001192092896,0,[9.982e-01 8.000e-04 1.000e-03],0,[9.981e-01 7.000e-04 1.200e-03],"{'mantap': 'mantap', 'sibangkong': 'sibangkong'}",0,0,0.145,,,,,,,,
"restoran dengan konsep warung di paris van java . konsep dan dekorasi nya cukup unik . makanan nya pun merupakan makanan yang banyak disajikan di ranah sunda . sayang nya meja nya diletakkan terlalu berdekatan satu sama lain yang menyebabkan pergerakan agak susah . dan juga warung nya selalu penuh , sehingga terasa panas . sebenarnya kurang nyaman sih makan di sana .",2,restoran dengan konsep warung di paris van java konsep dan dekorasi nya cukup unik makanan nya pun merupakan makanan yang banyak disajikan di ranah sunda kayak nya meja nya diletakkan terlalu berdekatan satu sama lain yang menyebabkan pergerakan agak susah dan juga warung nya selalu penuh sehingga terasa panas sebenarnya kurang nyaman sih mencangklong di sana,0.9821722507476808,2,[0.1138 0.0011 0.8851],2,[0.3522 0.002  0.6458],"{'nyaman': 'nyaman', 'makan': 'mencangklong', 'sih': 'sih', 'sayang': 'kayak', 'nya': 'nya', 'paris': 'paris'}",2,0,0.3488,,,,,,,,
"pelayanan pelanggan nya tolong dong di kondisikan , marah-marah mulu , saya tanya malah balik marah",2,pelayanan pelanggan nya tolong dong di kondisikan mulu saya tanya malah balik marah,0.9892345666885376,2,[9.000e-04 1.000e-03 9.981e-01],2,[6.000e-04 6.000e-04 9.988e-01],{'kondisikan': 'kondisikan'},2,2,0.1212,,,,,,,,
terdapat banyak pilihan olahan untuk bebek di sini . harga juga relatif terjangkau . pengunjung diperbolehkan untuk menambah satu porsi nasi secara gratis .,0,terdapat banyak pilihan olahan untuk bebek di sini harga juga relatif terjangkau pengunjung diperbolehkan untuk makin satu porsi nasi secara gratis,0.9887251257896424,0,[0.9956 0.0034 0.0011],0,[0.9934 0.0051 0.0015],"{'porsi': 'porsi', 'menambah': 'makin'}",0,0,0.1416,,,,,,,,
"rakyat berharap indonesia akan semakin baik dengan kepemimpinan baik jokowi , maupun prabowo , sama saja .",1,"rakyat berharap indonesia akan semakin baik dengan kepemimpinan baik jokowi , maupun prabowo , sama saja .",1.0,0,[0.9666 0.0119 0.0216],0,[0.9666 0.0119 0.0216],,0,0,0.03,,,,,,,,
bukan asli 100 % . karena plastik abs nya tidak rapi .,2,bukan asli 100 karena plastik abs nya tidak cantik,0.9719418883323668,2,[0.0022 0.006  0.9918],2,[2.900e-03 8.000e-04 9.962e-01],{'rapi': 'cantik'},2,2,0.1088,,,,,,,,
"dusun bambu punya restoran yang ala kamu bisa makan tapi exclude minuman . secara keseluruhan baik makanan nya enak , tempat nya juga asik . cocok untuk kumpul keluarga , atau acara reunian .",0,dusun kayu punya restoran yang ala kamu bisa makan tapi exclude minuman secara keseluruhan baik makanan nya enak tempat nya juga asik cocok untuk kumpul keluarga atau acara reunian,0.9949469566345216,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.985e-01 8.000e-04 7.000e-04],"{'enak': 'enak', 'ala': 'ala', 'bambu': 'kayu'}",0,0,0.1773,,,,,,,,
"semoga 2019 cepat ganti presiden , bosan dengan carut marut ekonomi , hukum dan toleransi yang makin amburadul",2,semoga 2019 cepat penukaran presiden menjatuhkan dengan carut marut ekonomi hukum dan toleransi yang makin amburadul,0.959547758102417,2,[9.000e-04 5.000e-04 9.986e-01],2,[0.0243 0.0451 0.9307],"{'bosan': 'menjatuhkan', 'ganti': 'penukaran'}",2,2,0.1298,,,,,,,,
biar nyahok anjing-anjing fpi ? musnahkan saja kafir-kafir nya mental pengemis bawa kotak amal keliling kampung,2,mendapati nyahok fpi musnahkan saja nya mental miskin bawa kotak amal keliling kampung,0.9391708970069884,2,[4.000e-04 7.000e-04 9.989e-01],2,[8.000e-04 5.900e-03 9.934e-01],"{'pengemis': 'miskin', 'biar': 'mendapati'}",2,2,0.1184,,,,,,,,
"ojk mencatat , pertumbuhan kredit hanya 8 % . menurut dari , agar ekonomi tumbuh tinggi , kredit harus tumbuh di atas 15 %",1,ojk merebu pertumbuhan kredit hanya 8 menurut dari agar ekonomi menggandakan tinggi kredit harus menggandakan di atas 15,0.9399504065513612,1,[0.0054 0.9819 0.0127],1,[0.0026 0.9849 0.0125],"{'tumbuh': 'menggandakan', 'mencatat': 'merebu'}",1,1,0.1325,,,,,,,,
"dasar jomblo , melihat truk gandeng saja iri",2,perkara jomblo melihat truk gandeng saja iri,0.9493975639343262,2,[5.000e-04 1.000e-03 9.985e-01],2,[5.000e-04 2.100e-03 9.974e-01],{'dasar': 'perkara'},2,2,0.1111,,,,,,,,
"menurut saya warung nasi bakmoy ini paling enak di bandung , belum ada yang mengalahkan . rasanya itu loh yang enak banget . selain dari bakmoy , kita juga bisa pesan lotek yang juga enak banget ! dua menu ini favorit saya kalau ke sini . sebetulnya lebih sering suruh pegawai untuk beli dan bungkus , dinikmati di rumah .",0,menurut saya gedung nasi bakmoy ini paling enak di bandung belum ada yang mengalahkan rasanya itu loh yang enak banget selain dari bakmoy kita juga bisa pesan lotek yang juga enak banget dua menu ini favorit saya kalau ke sini sebetulnya lebih sering suruh pegawai untuk beli dan bungkus dinikmati di rumah,0.9977214336395264,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.989e-01 6.000e-04 6.000e-04],"{'loh': 'loh', 'warung': 'gedung', 'bandung': 'bandung', 'favorit': 'favorit'}",0,0,0.3228,,,,,,,,
"salah satu restoran sunda favorit saya di bandung . namun setelah terjadi beberapa kali , saya berpikir ulang untuk kembali . saya membawa keluarga dan anak-anak untuk makan siang di sini . sayang nya banyak menu yang kosong ikan nya ada , tapi yang memasak lagi salat jam at - padahal sudah pukul 30 saya ib ! dan bau rokok . meskipun menurut saya tempat ini tertutup , namun menurut staf nya merokok .",2,salah satu gedung sunda favorit saya di bandung namun setelah terjadi beberapa kali saya berpikir ulang untuk kembali saya membawa gedung dan untuk makan siang di sini sayang nya banyak menu yang berekor ikan nya ada tapi yang memasak lagi salat jam at padahal sudah pukul 30 saya ib dan sifat rokok meskipun menurut saya tempat ini tertutup namun menurut staf nya minum,0.9921111464500428,2,[1.810e-02 6.000e-04 9.813e-01],0,[0.6618 0.0092 0.329 ],"{'merokok': 'minum', 'bau': 'sifat', 'nya': 'nya', 'restoran': 'gedung', 'kosong': 'berekor', 'keluarga': 'gedung'}",2,0,0.3888,,,,,,,,
"selalu beli batagor di sini , lokasi memang bukan tepat di tengah kota , tapi mudah dijangkau , parkir mobil mudah . soal rasa jangan ditanya . enak . memang untuk beberapa orang , harga nya mahal . tapi sebanding .",0,selalu beli batagor di sini lokasi memang bukan tepat di tengah kota tapi mudah dijangkau parkir mobil mudah soal rasa jangan ditanya enak memang untuk beberapa adalah biaya nya mahal tapi sebanding,0.988868236541748,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.988e-01 5.000e-04 7.000e-04],"{'nya': 'nya', 'orang': 'adalah', 'harga': 'biaya'}",0,0,0.1782,,,,,,,,
saya menambahkan video ke playlist pidato dan tanggapan anies baswedan terkait kata-kata pribumi,1,saya menambahkan video ke playlist pidato dan tanggapan anies baswedan terkait pribumi,0.9707626700401306,1,[0.0016 0.9969 0.0016],1,[9.00e-04 9.98e-01 1.20e-03],{'baswedan': 'baswedan'},1,1,0.1205,,,,,,,,
presiden gagal .. ? menyindir pak nih ? wah . parah . lau presiden sekarang masih dibilang gagal ? berarti anda kurang piknik . atau mungkin kebencian sudah berkarat di hati anda . tidak bisa melihat suatu kemajuan . jadi dianggap smua nya gagal .. !!,2,presiden gagal mengejek pak nih wah parah lau presiden sekarang masih dibilang gagal berarti anda kurang piknik atau mungkin kebencian sudah mengupak di hati anda tidak bisa melihat suatu kemajuan jadi dianggap smua nya gagal,0.99386864900589,2,[7.000e-04 4.000e-04 9.989e-01],2,[5.000e-04 3.000e-04 9.991e-01],"{'menyindir': 'mengejek', 'dibilang': 'dibilang', 'berkarat': 'mengupak'}",2,2,0.2243,,,,,,,,
makanan nya enak saya sempat beli spaghetti sama pizza . dan it tidak mengecewakan . enak keju nya berasa,0,makanan nya enak saya sempat beli spaghetti sama pizza dan it tidak menjerakan enak keju nya berasa,0.9905555844306946,0,[9.993e-01 3.000e-04 3.000e-04],0,[0.998  0.0011 0.001 ],"{'mengecewakan': 'menjerakan', 'nya': 'nya'}",0,0,0.1323,,,,,,,,
"wedang ronde dengan aneka rasa dapat menjadi teman ngobrol dan merokok . di sini juga dapat menikmati nasgor , bubur , mi dan makanan berat lainnya . lokasi nya enak buat ngobrol .",0,wedang ronde dengan aneka rasa dapat menjadi teman ngobrol dan merokok di sini juga dapat menikmati nasgor bubur mi dan zat makanan adalah lainnya lokasi nya enak buat ngobrol,0.9885072708129884,0,[9.983e-01 9.000e-04 8.000e-04],0,[9.985e-01 9.000e-04 6.000e-04],"{'makanan': 'zat makanan', 'enak': 'enak', 'berat': 'adalah'}",0,0,0.166,,,,,,,,
malah banyak bicara nya atheist pas mengalahkan kecelakaan langsung jadi kaum theist berjamaah semua . dasar atheist medsos .,2,malah banyak bicara nya atheist pas mengalahkan kecelakaan langsung jadi kaum theist berjamaah semua dasar atheist medsos,1.0000001192092896,2,[5.000e-04 9.000e-04 9.986e-01],2,[3.00e-04 6.00e-04 9.99e-01],{'atheist': 'atheist'},2,2,0.1379,,,,,,,,
di valley kami sekeluarga sangat senang melihat lampu lampu kelap kelip di kota bandung dan udara yang segar dan dingin dingin serasa jiwa kami sehat kembali walaupun harga makanan cukup mahal tapi porsi nya juga besar jadi sesuai dan satu lagi yang paling penting staf nya ramah ramah sekali,0,di valley kami sekeluarga sangat senang melihat pencahayaan pencahayaan kelap kelip di kota bandung dan sifat yang segar dan suhu suhu serasa jiwa kami sehat kembali walaupun harga makanan cukup mahal tapi porsi nya juga besar jadi sesuai dan satu lagi yang paling penting staf nya ramah ramah sekali,0.9861286282539368,0,[9.978e-01 9.000e-04 1.300e-03],0,[9.977e-01 9.000e-04 1.300e-03],"{'udara': 'sifat', 'lampu': 'pencahayaan', 'dingin': 'suhu', 'segar': 'segar'}",0,0,0.5974,,,,,,,,
panik,2,kerisauan,0.2913566827774048,2,[0.0085 0.0021 0.9894],0,[0.668  0.0311 0.3008],{'panik': 'kerisauan'},2,2,0.0935,,,,,,,,
"waktu ke bandung , saya mendapat saran dari rekan untuk mampir di paskal makanan pasar . ternyata tempat nya oke banget dan jadi tempat nongkrong anak muda bandung , tidak cuma anak muda tapi yang tua pun makan di sini , selain banyak tempat makan pilihan , apalagi makan nya di luar ruangan dengan udara bandung yang sejuk di malam hari bikin semriwing banget . mantap banget euy . !!!",0,waktu ke bandung saya mendapat saran dari rekan untuk mampir di paskal makanan pasar ternyata tempat nya oke banget dan jadi tempat nongkrong individu putra bandung tidak cuma individu putra tapi yang tua pun mencangklong di sini selain banyak tempat mencangklong pilihan apalagi mencangklong nya di luar lapangan dengan sifat bandung yang sejuk di malam hari bikin semriwing banget mantap banget euy,0.970421314239502,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.984e-01 6.000e-04 1.000e-03],"{'ruangan': 'lapangan', 'makan': 'mencangklong', 'anak': 'individu', 'muda': 'putra', 'nya': 'nya', 'udara': 'sifat'}",0,0,0.4181,,,,,,,,
mao marah tiap kali memakai indosat,2,mao marah tiap kali memakai indosat,1.0000001192092896,2,[6.00e-04 4.00e-04 9.99e-01],2,[6.00e-04 4.00e-04 9.99e-01],{'indosat': 'indosat'},2,2,0.106,,,,,,,,
kalian bangga punya presiden bermuka norak seperti ini ? binatang ini jokowidodo bukan manusia .,2,kalian bangga punya presiden bermuka norak seperti ini binatang ini jokowidodo bukan manusia,1.0,2,[5.000e-04 8.000e-04 9.987e-01],2,[5.000e-04 4.000e-04 9.991e-01],{'bangga': 'bangga'},2,2,0.1313,,,,,,,,
"malam-malam lapar ? tentang ada pasal makanan pasar yang masih bukan hahahah . di sini makanan yang dijual banyak sekali menu nyata dari asian , makanan barat , chinesse makanan segala ada deh , makanan-makanan ringan nya juga ada . lengkap deh ! hahaha . buat yang mau nongkrong doang juga enak ini di sinii sambil dengar alunan musik dan angin semeliwir adem",0,lapar tentang ada pasal zat makanan gedung yang masih bukan hahahah di sini zat makanan yang dijual banyak sekali menu nyata dari asian zat makanan barat chinesse zat makanan segala ada deh ringan nya juga ada lengkap deh hahaha buat yang mau nongkrong doang juga enak ini di sinii sambil dengar alunan musik dan sifat semeliwir adem,0.9748841524124146,0,[9.983e-01 7.000e-04 9.000e-04],0,[9.982e-01 6.000e-04 1.200e-03],"{'hahahah': 'hahahah', 'angin': 'sifat', 'doang': 'doang', 'adem': 'adem', 'pasar': 'gedung', 'makanan': 'zat makanan'}",0,0,0.3537,,,,,,,,
"lokasi agak di ujung dari kota bandung jika dibandingkan objek wisata lain . namun jika ke sini anda dapat mengunjungi objek wisata lain . tempat ini menawarkan suasana makan yang berbeda , sejuk dan seolah berada di tengah hutan . makanan dan minuman cukup lengkap . kita makan di pondok-pondok , namun harus reservasi tempat dulu , dan harus antri jika sedang ramai pengunjung .",0,lokasi agak di ujung dari kota bandung jika dibandingkan objek wisata lain namun jika ke sini anda dapat mengunjungi objek wisata lain tempat ini mengedrop suasana mencangklong yang berbeda sejuk dan seolah berada di tengah hutan makanan dan zat makanan cukup lengkap kita mencangklong di namun harus reservasi tempat dulu dan harus antri jika sedang ramai pengunjung,0.9869594573974608,0,[9.983e-01 8.000e-04 9.000e-04],0,[0.9972 0.0015 0.0013],"{'minuman': 'zat makanan', 'berbeda': 'berbeda', 'makan': 'mencangklong', 'menawarkan': 'mengedrop'}",0,0,0.3458,,,,,,,,
aturan nya kata nya mobil harus diparkir vallet . ketentuan kata nya . padahal parkir masih bisa paralel . tapi harus divallet oleh secutiry yang tidak ramah sekali . langsung pergilah tidak jadi makan . pelayann nya keamanan sudah ilfil seperti kekurangan duit saja . duh,2,aturan nya kata nya kendaraan bermotor harus diparkir vallet anggapan kata nya padahal parkir masih bisa paralel tapi harus divallet oleh secutiry yang tidak ramah sekali langsung pergilah tidak jadi makan pelayann nya keamanan sudah ilfil seperti kekurangan duit saja duh,0.9831751585006714,2,[9.000e-04 4.000e-04 9.987e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'nya': 'nya', 'mobil': 'kendaraan bermotor', 'ketentuan': 'anggapan', 'paralel': 'paralel'}",2,2,0.2557,,,,,,,,
buang-buang duit saja lo nies . bodo ya lo .,2,duit saja lo nies bodo ya lo,0.95722895860672,2,[4.000e-04 5.000e-04 9.991e-01],2,[5.000e-04 4.000e-04 9.991e-01],{'nies': 'nies'},2,2,0.1125,,,,,,,,
"tolong nanti informasi nya secepatnya . trimakasih indosat , sukses selalu",1,"tolong nanti informasi nya secepatnya . trimakasih indosat , sukses selalu",1.0,0,[0.8905 0.0812 0.0283],0,[0.8905 0.0812 0.0283],,1,1,0.03,,,,,,,,
"berat mas , orang dungu sulit dinasehati , kalau kita orang medan itu , jokowi dan pendukung nya itu : pintar tak terikuti , bodoh tak tera jari",2,berat mas orang dungu sulit dinasehati kalau kita orang botani itu jokowi dan pendukung nya itu pintar tak terikuti bodoh tak tera jari,0.9868154525756836,2,[6.000e-04 6.000e-04 9.988e-01],2,[9.000e-04 8.000e-04 9.983e-01],"{'terikuti': 'terikuti', 'jokowi': 'jokowi', 'medan': 'botani'}",2,2,0.1661,,,,,,,,
"ayam cobek nya sendiri sangat lembut , hingga ke daging dalam nya dengan rasa gurih plus pedas yang menggigit dari sambal cobek nya . untuk yang tidak terlalu suka makan pedas , tinggalkan saja sambal nya dan nikmati si ayam dengan nasi liwet yang gurih . ayam kriuk digoreng dengan sempurna sampai terasa renyah . rasanya cenderung asin gurih dengan tekstur daging dalam yang lembut .",0,ayam itik cobek nya sendiri sangat lembut hingga ke daging dalam nya dengan rasa herba plus campuran yang menggigit dari sambal cobek nya untuk yang tidak terlalu suka makan campuran tinggalkan saja sambal nya dan nikmati si ayam itik dengan nasi liwet yang herba ayam itik kriuk digoreng dengan sempurna sampai terasa renyah rasanya cenderung asin herba dengan tekstur daging dalam yang lembut,0.9798423051834106,0,[0.9978 0.0012 0.0011],0,[0.9974 0.0014 0.0013],"{'sambal': 'sambal', 'ayam': 'ayam itik', 'gurih': 'herba', 'digoreng': 'digoreng', 'pedas': 'campuran', 'cobek': 'cobek'}",0,0,0.6056,,,,,,,,
