label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang my Dear,0.9721157550811768,2,[4.000e-03 9.000e-04 9.645e-01 1.500e-03 2.910e-02],2,[0.0093 0.0017 0.8545 0.0024 0.132 ],"{'sayang': 'Dear', 'dengan': 'with', 'penyemangat': 'encourager', 'ku': 'my', 'keluargaku': 'keluargaku', 'perkataan': 'perkataan', 'kasih': 'kasih', 'lupakan': 'lupakan', 'tak': 'note', 'hidup': 'hidup'}",2,2,0.8161,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",Iya aku baru ingat dia dulu pernah lelah wait aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9860727787017822,0,[0.9741 0.0019 0.0217 0.0011 0.0011],0,[0.9474 0.0039 0.0452 0.0019 0.0015],"{'lelah': 'lelah', 'menganggapnya': 'menganggapnya', 'iya': 'iya', 'menunggu': 'wait'}",0,0,0.3936,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",Haha ga kalo ditanya kapan nikah sih aku bakal jawab nanti dulu baru kerja juga kok ya mau saving nyiapin supplies buat berkeluarga dl,0.9619826078414916,4,[0.0207 0.0033 0.0345 0.0123 0.9292],4,[0.0349 0.0038 0.0123 0.0182 0.9307],"{'ya': 'ya', 'haha': 'haha', 'nikah': 'nikah', 'kerja': 'kerja', 'ga': 'ga', 'bekal': 'supplies', 'berkeluarga': 'berkeluarga', 'nabung': 'saving', 'dl': 'dl'}",4,4,0.2431,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak police Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak dead Agar jera tidak lakukan,0.9307254552841188,1,[4.100e-03 9.594e-01 8.000e-04 3.470e-02 9.000e-04],1,[0.005  0.9448 0.0018 0.0459 0.0026],"{'kenapa': 'kenapa', 'begal': 'begal', 'polisi': 'police', 'lakukan': 'lakukan', 'nya': 'nya', 'jera': 'jera', 'terus': 'terus', 'tembak': 'tembak', 'mati': 'dead', 'kalau': 'kalau', 'kerusuhan': 'kerusuhan'}",1,1,0.1575,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman if tweeting terus keliatan itu lo already masuk kategori child gaul tingkat international ya duh susah sih if knalpot dikasi nyawa mah begitu jadinya,0.8640089631080627,4,[0.2629 0.0405 0.0043 0.0195 0.6728],0,[0.6398 0.0605 0.0045 0.0179 0.2772],"{'gaul': 'gaul', 'jaman': 'jaman', 'masuk': 'masuk', 'mah': 'mah', 'kalo': 'if', 'anak': 'child', 'international': 'international', 'nyawa': 'nyawa', 'duh': 'duh', 'kategori': 'kategori', 'dikasi': 'dikasi', 'ya': 'ya', 'udah': 'already', 'knalpot': 'knalpot', 'sumpe': 'sumpe', 'ngetweet': 'tweeting', 'lo': 'lo', 'sih': 'sih', 'keliatan': 'keliatan'}",4,4,0.1831,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",suka sama sifat terus dia yg Dear banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu Dear daddy kok ehehe,0.9477710127830504,2,[7.000e-04 3.000e-04 9.946e-01 1.500e-03 2.900e-03],2,[1.900e-03 7.000e-04 9.869e-01 2.000e-03 8.400e-03],"{'sayang': 'Dear', 'suka': 'suka', 'daddy': 'daddy', 'cemburuan': 'cemburuan', 'nako': 'nako', 'ndapapa': 'ndapapa', 'always': 'always', 'wkwk': 'wkwk', 'sifat': 'sifat', 'banget': 'banget'}",2,2,0.1565,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",Nikmat dunia hanya Indahnya cinta hanya Indahnya mimpi itu belum Tetapi eratnya insyaallah dibawa sampai Dari friend saya Selamat night Jangan forget pray sebelum,0.8758206963539124,4,[0.0056 0.001  0.436  0.0059 0.5516],2,[0.0058 0.0013 0.5862 0.0046 0.4021],"{'berdoa': 'pray', 'selamat': 'selamat', 'lupa': 'forget', 'jangan': 'jangan', 'malam': 'night', 'tetapi': 'tetapi', 'cinta': 'cinta', 'eratnya': 'eratnya', 'dari': 'dari', 'dibawa': 'dibawa', 'insyaallah': 'insyaallah', 'indahnya': 'indahnya', 'teman': 'friend'}",4,4,0.3199,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si pelaku Uda pernah di DM dan hayuk hayuk just diajak enak enak Otaknya kagak bayangin just anak ente yang kena begitu susah nanggepin otak isinya dengkul cebong,0.9399584531784058,1,[2.400e-03 9.964e-01 1.000e-04 7.000e-04 3.000e-04],1,[1.800e-03 9.951e-01 2.000e-04 2.400e-03 4.000e-04],"{'aja': 'just', 'komen': 'komen', 'isinya': 'isinya', 'diajak': 'diajak', 'dm': 'dm', 'si': 'si', 'kagak': 'kagak', 'begichu': 'begichu', 'enak': 'enak', 'pengen': 'pengen', 'hayuk': 'hayuk', 'pelaku': 'pelaku', 'uda': 'u', 'ente': 'ente', 'cebong': 'cebong', 'otaknya': 'otaknya', 'dengkul': 'dengkul', 'karena': 'because', 'julid': 'julid'}",1,1,0.5324,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,0,[0.6283 0.3631 0.0028 0.0039 0.0019],0,[0.6283 0.3631 0.0028 0.0039 0.0019],,0,0,0.13,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu Jadwal pulang karena friend menikah Agenda jalan bareng sama colleague kantor Dua pilihan yang ingin ikut tapi Padahal jarang banget aku nemu waktu pas dan heart mau,0.9187134504318236,0,[0.9906 0.0013 0.0024 0.0037 0.0019],0,[0.9349 0.0053 0.0033 0.0101 0.0463],"{'banget': 'banget', 'nemu': 'nemu', 'jarang': 'jarang', 'padahal': 'padahal', 'pulang': 'pulang', 'rekan': 'colleague', 'hati': 'heart', 'pas': 'pas', 'jadwal': 'timetable', 'kantor': 'kantor', 'teman': 'friend', 'jadi': 'jadi', 'bareng': 'bareng', 'dua': 'dua', 'menikah': 'menikah'}",0,0,0.463,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih drivers mobil harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama person yang hafal 30 jus apa sama person yang punya SIM A dan jam terbang,0.9408488273620604,1,[0.011  0.9781 0.001  0.0078 0.0022],1,[0.0514 0.8963 0.0038 0.0227 0.0257],"{'lah': 'lah', 'masuk': 'masuk', 'sopir': 'drivers', 'sim': 'sim', 'banyak': 'banyak', 'jus': 'jus', 'orang': 'person', 'jam': 'jam', 'disopirin': 'disopirin', 'terbang': 'terbang', 'a': 'a', 'hafal': 'hafal'}",1,1,0.4448,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g Kalo sering2 ngambek berarti lagi kangen Tapi sayang cowok itu kadang g,0.9811641573905944,0,[0.9149 0.0085 0.0646 0.0107 0.0013],0,[0.5627 0.0109 0.3858 0.0383 0.0023],"{'kangen': 'kangen', 'kalo': 'if', 'cowok': 'cowok', 'g': 'g', 'tertinggi': 'tertinggi', 'level': 'level', 'ngambek': 'ngambek'}",0,0,0.4053,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],1.0,4,[0.0083 0.0044 0.3825 0.0034 0.6014],4,[0.0083 0.0044 0.3825 0.0034 0.6014],,4,4,0.12,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa","Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,0,[0.8982 0.062  0.0022 0.0171 0.0205],0,[0.8982 0.062  0.0022 0.0171 0.0205],,0,0,0.08,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",Makasih yang already kasih info buat Lemah Gusti Allah sing Kayanya mau ke Musium BI atau PRJ just sesuai info,0.9040690660476683,4,[0.1474 0.0022 0.0037 0.0027 0.8439],4,[0.0101 0.0015 0.0032 0.0017 0.9835],"{'gusti': 'gusti', 'info': 'info', 'sesuai': 'sesuai', 'allah': 'God', 'kasih': 'kasih', 'prj': 'prj', 'bi': 'bi', 'sing': 'sing', 'udah': 'already', 'musium': 'museum', 'aja': 'just', 'lemah': 'lemah'}",4,4,0.4474,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[2.60e-03 9.83e-01 5.00e-04 1.32e-02 7.00e-04],1,[2.60e-03 9.83e-01 5.00e-04 1.32e-02 7.00e-04],,1,1,0.13,,,,,,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",Maafkan segala kekhilafan beliau semasa Beliau berpulang di bulan yang semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.95897376537323,0,[0.5595 0.0019 0.0252 0.0081 0.4053],0,[0.9182 0.0028 0.023  0.0137 0.0423],"{'semoga': 'semoga', 'berpulang': 'berpulang', 'almarhum': 'almarhum', 'khusnul': 'solemn', 'maafkan': 'maafkan', 'beliau': 'beliau', 'insyaallah': 'insyaallah'}",0,0,0.922,,,,,,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati","Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",1.0,4,[0.0064 0.0014 0.0451 0.0012 0.9459],4,[0.0064 0.0014 0.0451 0.0012 0.9459],,4,4,0.1,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[2.100e-02 9.638e-01 1.200e-03 1.300e-02 9.000e-04],1,[2.100e-02 9.638e-01 1.200e-03 1.300e-02 9.000e-04],,1,1,0.19,,,,,,,,,
3,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si","Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,1,[0.172  0.8162 0.001  0.0097 0.0011],1,[0.172  0.8162 0.001  0.0097 0.0011],,0,0,0.2,,,,,,,,,
3,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,0,[0.578  0.0123 0.2084 0.1965 0.0049],0,[0.578  0.0123 0.2084 0.1965 0.0049],,0,0,0.1,,,,,,,,,
4,Bismillah.. Pagi2 semangat berolahraga plus memberikan layanan kesehatan Gratis.. carfreedaycirebon .,Pagi2 semangat berolahraga plus memberikan layanan kesehatan carfreedaycirebon,0.6660709381103516,4,[0.002  0.0014 0.0028 0.001  0.9928],4,[0.0045 0.0025 0.0039 0.0018 0.9873],"{'carfreedaycirebon': 'carfreedaycirebon', 'semangat': 'semangat', 'plus': 'plus', 'berolahraga': 'berolahraga'}",4,4,0.6091,,,,,,,,,
1,"Nelfon cs [USERNAME] disuruh tunggu untuk buat pelaporan, 7 menit and still go on tanpa kabar dari cs, cuma disuruh tunggu. Ngapain? Lama banget. Aneh",Nelfon cs disuruh tunggu untuk buat 7 menit and still go on tanpa kabar dari cuma disuruh Lama Aneh,0.9278894662857056,1,[1.435e-01 8.458e-01 5.000e-04 8.400e-03 1.800e-03],1,[1.377e-01 8.562e-01 8.000e-04 3.200e-03 2.300e-03],"{'disuruh': 'disuruh', 'menit': 'menit', 'go': 'go', 'aneh': 'aneh', 'tunggu': 'tunggu', 'and': 'and', 'kabar': 'kabar', 'on': 'on', 'lama': 'long', 'still': 'still'}",1,1,0.5825,,,,,,,,,
3,di kantor baru ditantang bikin marketing plan dan harus bisa bikin co-branding sama bank biru. takut ga bisa. belum tau gimana strateginya. dan gue udah kepalang resign di kantor sekarang. ,di kantor baru ditantang make marketing plan dan harus bisa make sama bank takut ga belum know how dan gue already kepalang resign di kantor,0.8725393414497375,3,[0.0036 0.0025 0.0011 0.9913 0.0015],3,[0.0078 0.0042 0.0019 0.9845 0.0017],"{'bank': 'bank', 'gimana': 'how', 'bikin': 'make', 'plan': 'plan', 'ga': 'ga', 'tau': 'know', 'marketing': 'marketing', 'kepalang': 'kepalang', 'udah': 'already', 'kantor': 'kantor'}",3,3,0.6772,,,,,,,,,
1,"[USERNAME] Ya Allah...apa2 kok yg disalahin pres [USERNAME] ... Kayak presiden kurang kerjaan ya gaes, urusin sebuah foto...hadweehhh. Tp apa penting to foto itu? Bukan 'jimat' to?",Ya kok which blamed pres Kayak presiden kurang kerjaan ya urusin sebuah Tp apa penting to photo Bukan,0.7706044912338257,1,[9.600e-03 9.884e-01 2.000e-04 1.400e-03 3.000e-04],1,[3.200e-03 9.949e-01 2.000e-04 1.400e-03 3.000e-04],"{'bukan': 'bukan', 'kerjaan': 'kerjaan', 'to': 'to', 'presiden': 'presiden', 'urusin': 'urusin', 'yg': 'which', 'foto': 'photo', 'pres': 'pres', 'kayak': 'kayak', 'disalahin': 'blamed'}",1,1,0.5625,,,,,,,,,
1,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.","Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",1.0,0,[0.7068 0.0925 0.0211 0.0454 0.1342],0,[0.7068 0.0925 0.0211 0.0454 0.1342],,0,0,0.2,,,,,,,,,
2,[USERNAME] gue sayang banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama merekanya. jadi aku makin sayang dan gabisa lepas. GIMANA JELASINNYA YA TAPI,gue Dear banget banget banget kenapa ya if sama iKON baru kali ini rasanya ngestan yang bener bener Dear banget tapi kek kerasa diyaaang balik banget sama jadi aku makin Dear dan gabisa GIMANA JELASINNYA YA TAPI,0.9543577432632446,2,[2.000e-03 3.000e-04 9.946e-01 1.700e-03 1.400e-03],0,[0.622  0.005  0.3478 0.0225 0.0027],"{'sayang': 'Dear', 'banget': 'banget', 'gabisa': 'gabisa', 'kali': 'kali', 'tapi': 'tapi', 'ya': 'ya', 'bener': 'bener', 'ikon': 'ikon', 'kalo': 'if', 'jelasinnya': 'jelasinnya', 'kek': 'kek', 'disayaaaang': 'diyaaang', 'kerasa': 'kerasa', 'gue': 'gue', 'gimana': 'how'}",2,2,0.7621,,,,,,,,,
4,"Terima kasih yak buat kakak* diJakarta n Surabaya yg udh luangin waktunya buat meetup.. hehehehee , so sekarang saatnya off , sampai ketemu akhir bulan ya di Balikpapan dan Denpasar... GBU all",Terima kasih yak buat diJakarta n Surabaya yg udh spare waktunya buat hehehehee so sekarang saatnya off sampai meet akhir bulan ya di Balikpapan dan GBU all,0.959141492843628,4,[0.0021 0.0012 0.0023 0.001  0.9935],4,[0.0039 0.0015 0.0018 0.0013 0.9914],"{'gbu': 'gbu', 'hehehehee': 'hehehehee', 'luangin': 'spare', 'ya': 'ya', 'so': 'so', 'all': 'all', 'balikpapan': 'balikpapan', 'ketemu': 'meet', 'yak': 'yak', 'dijakarta': 'dijakarta', 'surabaya': 'surabaya', 'kasih': 'kasih', 'udh': 'udh'}",4,4,0.575,,,,,,,,,
4,Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],1.0,3,[0.0106 0.0869 0.0097 0.8674 0.0255],3,[0.0106 0.0869 0.0097 0.8674 0.0255],,3,3,0.07,,,,,,,,,
2,"Apa itu cinta? . Cinta... Adalah Ali, ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur Nabi, padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah Saw, dia juga tahu bahwa dia mungkin saja tewas di kasur yang sama!! .",Apa itu Adalah ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah dia juga tahu bahwa dia mungkin saja tewas di kasur yang,0.9604498744010924,2,[3.900e-03 5.000e-04 9.888e-01 5.700e-03 1.100e-03],3,[0.0537 0.009  0.0133 0.9207 0.0033],{},2,2,0.4553,,,,,,,,,
1,Pray for bla bla bla Save bla bla bla Emmm itu doa beneran ga? Apa cuma pansol? Taek! Soksokan iba tp apa? Ditanyain masalah yg lu ibakan aja kga tau!!! Ooo biar elu dibilang org paling care sedunia gitu? Hmm tp klo dunia maya yaaaa taek!,Pray for bla bla bla Save bla bla bla Emmm itu prayer beneran Apa cuma Soksokan iba tp Ditanyain masalah which lu ibakan aja kga Ooo biar elu dibilang org paling care sedunia Hmm tp klo dunia maya yaaaa,0.9080862998962402,1,[0.2801 0.7063 0.0039 0.0078 0.0019],0,[0.6604 0.3227 0.0058 0.0079 0.0033],"{'emmm': 'ummm', 'care': 'care', 'yg': 'which', 'beneran': 'beneran', 'iba': 'iba', 'hmm': 'hmm', 'ditanyain': 'ditanyain', 'soksokan': 'figure', 'yaaaa': 'yaaaa', 'sedunia': 'sedunia', 'kga': 'kga', 'doa': 'prayer', 'for': 'for', 'tp': 'tp', 'bla': 'bla', 'maya': 'maya', 'dunia': 'dunia', 'apa': 'apa', 'lu': 'lu', 'klo': 'klo', 'biar': 'biar', 'ibakan': 'ibakan'}",0,0,0.5572,,,,,,,,,
0,"Gabisa tidur! Males bongkarin, tidur pake jeans, berharap segera pagi. Pagi tiba, lgsg naik bus pertama yg lewat depan kos. dengan koper2ku. Sampe Malang dg kudu nangis. Takkusangka ada travel agent yg sedemikian busyuuk.",Gabisa Males tidur pake berharap segera Pagi lgsg naik bus pertama which lewat depan dengan Sampe Malang dg kudu Takkusangka ada travel agent which sedemikian,0.8614228963851929,0,[9.911e-01 3.000e-03 1.200e-03 4.000e-03 8.000e-04],0,[0.9216 0.0057 0.0065 0.0376 0.0287],"{'takkusangka': 'takkusangka', 'gabisa': 'gabisa', 'males': 'males', 'kudu': 'kudu', 'pake': 'pake', 'malang': 'malang', 'lgsg': 'lgsg', 'sampe': 'sampe', 'pagi': 'pagi', 'yg': 'which', 'bus': 'bus', 'dg': 'dg', 'travel': 'travel'}",0,0,0.6579,,,,,,,,,
1,[USERNAME] Nyerang fansite suruh take down semua foto pas konser. Sampe nyuruh fansite tutup aja. Kalo fansite tutup ya sumber atm mereka tutup juga lah hahaha.,Nyerang fansite suruh take down semua photo pas Sampe nyuruh fansite tutup Kalo fansite tutup ya sumber atm mereka tutup juga lah,0.9056344032287598,1,[1.100e-03 9.955e-01 2.000e-04 2.600e-03 6.000e-04],1,[3.000e-03 9.935e-01 2.000e-04 2.800e-03 5.000e-04],"{'nyerang': 'nyerang', 'nyuruh': 'nyuruh', 'fansite': 'fansite', 'suruh': 'suruh', 'down': 'down', 'tutup': 'tutup', 'pas': 'pas', 'take': 'take', 'sampe': 'sampe', 'foto': 'photo', 'ya': 'ya', 'sumber': 'sumber', 'kalo': 'if'}",1,1,0.6168,,,,,,,,,
2,"[USERNAME] gue juga gitu ke semua orang apalagi orangtua. makin hari makin tua dan gue gatau mereka sadar apa engga kalo gua sayang sama mereka. anjir payah bgt gaktuh gue tapi beda kalo ke kakak atau pacar (kalo lagi punya), ekspresiinnya lebih gampang",gue juga gitu ke semua person apalagi makin hari makin tua dan gue gatau mereka aware apa no if I sayang sama anjir payah great nope gue tapi beda if ke kakak atau pacar lagi ekspresiinnya lebih gampang,0.8995360732078552,2,[0.4895 0.0031 0.4947 0.0106 0.0022],0,[0.6972 0.0058 0.2848 0.0083 0.0039],"{'gua': 'I', 'ekspresiinnya': 'ekspresiinnya', 'kalo': 'if', 'engga': 'no', 'gampang': 'gampang', 'gatau': 'gatau', 'beda': 'beda', 'gaktuh': 'nope', 'sadar': 'aware', 'gue': 'gue', 'tua': 'tua', 'orang': 'person', 'kakak': 'kakak', 'pacar': 'pacar', 'bgt': 'great'}",2,2,0.6106,,,,,,,,,
0,"Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?","Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?",1.0,1,[0.0702 0.8667 0.0011 0.0588 0.0032],1,[0.0702 0.8667 0.0011 0.0588 0.0032],,1,1,0.12,,,,,,,,,
1,"Jadi nomor yang hangus itu tdk bisa dipakai lagi atau disetting kembali di kartu baru min? *Maap nah min, masih kekeh pertanyaannya* [USERNAME]",Jadi nomor yang hangus itu tdk bisa worn lagi atau disetting kembali di kartu baru nah masih kekeh,0.9311888217926024,1,[0.3835 0.4792 0.0042 0.1129 0.0202],1,[0.0347 0.9168 0.0025 0.0438 0.0023],"{'kekeh': 'kekeh', 'tdk': 'tdk', 'kartu': 'kartu', 'dipakai': 'worn', 'disetting': 'disetting', 'nomor': 'nomor'}",0,0,0.6052,,,,,,,,,
4,"Untuk para sahabat dan guru #pakarkomunikasi neniyulianita dr ani dan teman teman akademisi ""Selamat Milad fikom_unisba ke 35"" semoga lulusan FIKOM UNISBA semakin berkualitas",Untuk para Friend dan guru neniyulianita dr ani dan friend friend akademisi Milad ke semoga lulusan FIKOM UNISBA semakin berkualitas,0.7945926189422607,4,[0.0046 0.0013 0.0057 0.0011 0.9873],4,[0.0039 0.0012 0.0038 0.0011 0.99  ],"{'milad': 'milad', 'semoga': 'semoga', 'untuk': 'untuk', 'berkualitas': 'berkualitas', 'neniyulianita': 'neniyulianita', 'dr': 'dr', 'sahabat': 'Friend', 'ani': 'ani', 'teman': 'friend', 'fikom': 'fikom', 'akademisi': 'akademisi'}",4,4,1.7273,,,,,,,,,
0,"Turut berduka atas saudara yang terkena gempa di Lombok, semoga lekas membaik. Meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri Aamiin ~",Turut mourn atas saudara yang terkena gempa di semoga lekas Meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri Aamiin,0.9277005195617676,0,[0.9447 0.0013 0.0171 0.0252 0.0117],0,[0.8981 0.0045 0.0197 0.0654 0.0123],"{'semoga': 'semoga', 'berduka': 'mourn', 'lekas': 'lekas', 'terendap': 'terendap', 'meskipun': 'meskipun', 'turut': 'join', 'terkena': 'terkena', 'saudara': 'saudara', 'gempa': 'gempa', 'menghilang': 'menghilang'}",0,0,0.1391,,,,,,,,,
