label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu optimis akan bisa bersaing dgn satuan melihat persiapan dan panjangnya trip yg sudah kami Terlebih melihat akibatnya pertandingan hari pertama dan kedua yang baru saja kami,0.9577715992927552,4,[0.0902 0.0047 0.0165 0.07   0.8186],3,[0.444  0.0046 0.0082 0.5185 0.0247],"{'tim': 'satuan', 'dgn': 'dgn', 'perjalanan': 'trip', 'hasil': 'akibatnya'}",4,3,0.4811,,,,,,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,berlaku gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,0.9903517961502076,3,[8.000e-04 5.000e-04 1.000e-03 9.967e-01 1.000e-03],3,[8.000e-04 5.000e-04 1.000e-03 9.967e-01 9.000e-04],"{'serem': 'serem', 'plz': 'plz', 'ga': 'ga', 'Jadi': 'berlaku', 'bgt': 'bgt', 'gue': 'gue'}",3,3,0.4482,,,,,,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",Cemburu melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa pemahaman terpaksa harus kau sudahi sendiri,0.9440956115722656,0,[0.9224 0.0649 0.0045 0.0064 0.0017],1,[0.1725 0.8156 0.0044 0.0043 0.0033],"{'perasaan': 'pemahaman', 'sudahi': 'sudahi'}",0,0,0.4875,,,,,,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,1,[8.100e-02 9.123e-01 9.000e-04 4.300e-03 1.400e-03],1,[8.100e-02 9.123e-01 9.000e-04 4.300e-03 1.400e-03],,1,1,0.15,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap kali,0.8391698002815247,2,[1.600e-03 4.000e-04 9.963e-01 1.200e-03 4.000e-04],1,[0.2608 0.7255 0.0009 0.0057 0.0071],{'Sebenernya': 'Sebenernya'},0,2,0.4174,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,3,[0.0318 0.0028 0.0156 0.8546 0.0951],3,[0.0318 0.0028 0.0156 0.8546 0.0951],,3,3,0.14,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya kln bl tega melenyapkan cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian,0.92400324344635,1,[6.200e-03 9.917e-01 3.000e-04 8.000e-04 1.000e-03],1,[0.1151 0.8786 0.0015 0.0023 0.0025],"{'merampok': 'melenyapkan', 'krj': 'krj', 'jg': 'jg', 'km': 'km', 'mkn': 'mkn', 'cashback': 'cashback', 'tega': 'tega', 'hrs': 'hrs', 'rmh': 'rmh'}",1,1,0.5204,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari facebook nya Web nya di semoga membantu Anyway ini myday yang biasanya sering karaoke disana,0.8519423007965088,4,[3.900e-03 9.000e-04 8.000e-04 7.000e-04 9.937e-01],4,[0.0366 0.0028 0.0015 0.0033 0.9558],"{'Anyway': 'Anyway', 'nya': 'nya', 'facebook': 'facebook', 'Web': 'Web'}",4,4,0.4643,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan ku menghindar atau tidak pertimbangan dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin menandakan ego,0.972569465637207,0,[9.813e-01 8.000e-04 1.900e-03 1.420e-02 1.800e-03],0,[0.8767 0.0182 0.0098 0.0781 0.0171],"{'mementingkan': 'menandakan', 'menengankan': 'menengankan', 'ku': 'ku', 'bijak': 'pertimbangan'}",0,0,0.4861,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",ya gimana ya coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh bersentuhan km sama seperti mencatat dia msh jd pacar kan jd memupuk rasa lagi nenek gt,0.9569587707519532,0,[0.8459 0.0045 0.0082 0.1404 0.001 ],1,[0.385  0.5194 0.0124 0.0817 0.0014],"{'memperlakukan': 'bersentuhan', 'jd': 'jd', 'pas': 'mencatat', 'msh': 'msh', 'km': 'km', 'nek': 'nenek'}",0,3,0.5934,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",Makin serem ya dunia ga seindah yg gue bayangkan waktu terlalu banyak org atau mungkin gue yg terlalu naif menganggap semua orang itu,0.979945421218872,3,[1.10e-03 7.00e-04 8.00e-04 9.97e-01 5.00e-04],3,[1.000e-03 6.000e-04 7.000e-04 9.971e-01 7.000e-04],"{'yg': 'yg', 'ga': 'ga', 'gue': 'gue', 'org': 'org'}",3,3,0.4729,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku bergeser Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama seseorang,0.9440422058105468,2,[1.700e-03 4.000e-04 9.962e-01 1.200e-03 5.000e-04],2,[7.850e-02 1.400e-03 9.125e-01 6.800e-03 7.000e-04],"{'Takkan': 'Takkan', 'Sama': 'seseorang', 'Pegang': 'Pegang', 'lepas': 'bergeser'}",2,2,0.4473,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh sapa yg ngatain,0.949999451637268,1,[1.200e-03 9.962e-01 5.000e-04 1.200e-03 9.000e-04],1,[9.000e-04 9.969e-01 5.000e-04 7.000e-04 9.000e-04],"{'ngatain': 'ngatain', 'gmau': 'gmau', 'yg': 'yg', 'org': 'org', 'jgn': 'jgn', 'tuh': 'tuh'}",1,1,0.4351,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau bunting barang bapak mempergilirkan Tapi nnt tdk bisa dipake Mbak kalo baju sarung bapak sarung aja yg biasa bapak pake ke menghantarkan kalo kangen bisa Ibu semoga bisa ketemu lagi secepatnya berkisar cinta bapak di senyum,0.9290536642074584,2,[8.200e-03 4.000e-04 9.879e-01 2.200e-03 1.300e-03],2,[0.3331 0.0016 0.6536 0.0078 0.0039],"{'kalo': 'kalo', 'Biar': 'menghantarkan', 'Baju': 'mempergilirkan', 'aja': 'aja', 'Mbak': 'Mbak', 'Sarung': 'sarung', 'nnt': 'nnt', 'bawa': 'bunting', 'Ada': 'berkisar', 'yg': 'yg'}",0,2,0.6114,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku bahagia bersama dan bercinta dengan bercinta dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang bercinta membuat,0.9260032773017884,2,[1.200e-03 3.000e-04 9.968e-01 7.000e-04 1.000e-03],2,[2.200e-03 5.000e-04 9.944e-01 9.000e-04 2.000e-03],"{'cinta': 'bercinta', 'Mencintai': 'bercinta', 'mencintai': 'bercinta', 'apapun': 'apapun'}",2,2,0.4994,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan asal atau Keluargaku Terima demen atas keluargaku Tak akan aku lupakan semua Dengan arahan Keluargaku yang ku bercinta,0.9726595878601074,2,[2.600e-03 5.000e-04 9.892e-01 9.000e-04 6.800e-03],2,[2.500e-03 6.000e-04 9.837e-01 1.200e-03 1.210e-02],"{'perkataan': 'arahan', 'sayang': 'bercinta', 'Penyemangat': 'Penyemangat', 'ku': 'ku', 'kasih': 'demen', 'Ibu': 'asal'}",2,2,0.5647,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",Iya aku baru ingat dia dulu pernah lelah bergeser aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9901384115219116,0,[0.9627 0.001  0.0263 0.0086 0.0013],0,[9.753e-01 7.000e-04 1.760e-02 5.000e-03 1.300e-03],"{'Iya': 'Iya', 'menunggu': 'bergeser'}",0,0,0.5881,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",Haha ga kalo ditanya kapan nikah sih aku bakal jawab nanti dulu baru kerja juga kok ya mau nabung nyiapin sokong buat berkeluarga dl,0.9780161380767822,4,[0.0922 0.0081 0.0051 0.0163 0.8783],0,[0.5251 0.0685 0.0052 0.0455 0.3557],"{'berkeluarga': 'berkeluarga', 'ga': 'ga', 'bekal': 'sokong', 'nyiapin': 'nyiapin'}",4,4,0.5804,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak cedera mati Agar jera tidak lakukan,0.9713231325149536,1,[0.0051 0.9798 0.001  0.0118 0.0024],1,[0.0095 0.9801 0.001  0.0054 0.004 ],"{'Kenapa': 'Kenapa', 'begal': 'begal', 'tembak': 'cedera', 'bubarkan': 'bubarkan', 'Kalau': 'Kalau'}",1,1,0.7215,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan itu lo udah masuk kategori anak gaul tingkat international ya duh kepayahan sih kalo knalpot dikasi seseorang mah begitu jadinya,0.9739424586296082,4,[0.3045 0.0478 0.002  0.017  0.6286],0,[0.8573 0.0383 0.0011 0.009  0.0943],"{'duh': 'duh', 'susah': 'kepayahan', 'nyawa': 'seseorang', 'sih': 'sih', 'sumpe': 'sumpe', 'mah': 'mah', 'kalo': 'kalo'}",0,4,0.7782,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",suka sama sifat terus dia yg bercinta banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu bercinta daddy kok ehehe,0.9522987604141236,2,[1.500e-03 5.000e-04 9.921e-01 9.000e-04 4.900e-03],4,[0.0125 0.0029 0.0484 0.0011 0.9351],"{'daddy': 'daddy', 'sayang': 'bercinta', 'banget': 'banget', 'ehehe': 'ehehe'}",2,2,0.7152,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.","Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",1.0,2,[0.0104 0.0016 0.6957 0.0042 0.2881],2,[0.0104 0.0016 0.6957 0.0042 0.2881],,2,2,0.21,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si seseorang Uda pernah di DM dan hayuk hayuk aja diajak enak enak Otaknya kagak bayangin aja anak ente yang kena begitu susah nanggepin pemikiran isinya dengkul cebong,0.9619730710983276,1,[1.600e-03 9.972e-01 2.000e-04 5.000e-04 6.000e-04],1,[9.000e-04 9.981e-01 2.000e-04 4.000e-04 4.000e-04],"{'Otaknya': 'Otaknya', 'komen': 'komen', 'pengen': 'pengen', 'isinya': 'isinya', 'otak': 'pemikiran', 'pelaku': 'seseorang', 'nanggepin': 'nanggepin', 'DM': 'DM', 'kagak': 'kagak', 'dengkul': 'dengkul'}",1,1,0.8218,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,0,[0.9821 0.007  0.0014 0.0076 0.002 ],0,[0.9821 0.007  0.0014 0.0076 0.002 ],,0,0,0.21,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi agustus itu Jadwal pulang karena teman menikah Agenda jalan bareng sama rekan kantor Dua pilihan yang ingin ikut tapi Padahal jarang banget aku nemu waktu mencatat dan sipilis mau,0.9600555896759032,0,[0.8308 0.0069 0.0046 0.1444 0.0133],0,[0.9367 0.0064 0.0025 0.0392 0.0151],"{'nemu': 'nemu', 'jarang': 'jarang', 'banget': 'banget', 'Agustus': 'agustus', 'pas': 'mencatat', 'hati': 'sipilis', 'Padahal': 'Padahal'}",0,0,0.7349,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih sopir petak harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama khalayak ramai yang hafal 30 jus apa sama khalayak ramai yang punya SIM golongan darah dan contoh bercepat cepat,0.9450739622116088,1,[0.0166 0.9431 0.0022 0.0336 0.0045],0,[0.4521 0.3868 0.0049 0.1182 0.038 ],"{'disopirin': 'disopirin', 'orang': 'khalayak ramai', 'A': 'golongan darah', 'jam': 'contoh', 'terbang': 'bercepat cepat', 'mobil': 'petak'}",1,3,0.7448,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level mencita citakan tertinggi perempuan itu suka ngambek g Kalo sering2 ngambek berarti lagi mencita citakan Tapi sayang cowok itu kadang g,0.9410704374313354,0,[0.9256 0.003  0.065  0.0049 0.0016],0,[0.7511 0.0366 0.2005 0.009  0.0028],"{'kangen': 'mencita citakan', 'cewek': 'perempuan', 'ngambek': 'ngambek'}",0,0,0.6905,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen Padahal mah doi emang begitu Suka follback siapapun yang follow Ampe olshop pun mungkin juga difollback,0.9705883264541626,0,[9.788e-01 1.340e-02 5.000e-04 5.500e-03 1.800e-03],4,[0.0135 0.0174 0.0119 0.0033 0.9539],{},4,1,0.6664,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa","Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,0,[0.5851 0.0441 0.0205 0.0651 0.2851],0,[0.5851 0.0441 0.0205 0.0651 0.2851],,4,4,0.12,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]","Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",1.0,0,[0.7221 0.0048 0.005  0.047  0.2212],0,[0.7221 0.0048 0.005  0.047  0.2212],,4,4,0.15,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[1.130e-02 9.776e-01 6.000e-04 4.000e-03 6.600e-03],1,[1.130e-02 9.776e-01 6.000e-04 4.000e-03 6.600e-03],,1,1,0.13,,,,,,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",Maafkan segala kekhilafan beliau semasa Beliau berpulang di bulan yang semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.95897376537323,0,[9.373e-01 9.000e-04 1.740e-02 1.390e-02 3.050e-02],0,[0.9511 0.0013 0.0113 0.0119 0.0245],"{'Maafkan': 'Maafkan', 'semoga': 'semoga', 'Khusnul': 'Khusnul', 'Insyaallah': 'Insyaallah'}",0,0,0.4853,,,,,,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati","Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",1.0,4,[0.0061 0.0019 0.2109 0.0027 0.7785],4,[0.0061 0.0019 0.2109 0.0027 0.7785],,4,4,0.13,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[6.640e-02 9.285e-01 6.000e-04 2.300e-03 2.200e-03],1,[6.640e-02 9.285e-01 6.000e-04 2.300e-03 2.200e-03],,1,1,0.14,,,,,,,,,
3,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si","Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,0,[9.87e-01 7.00e-04 7.00e-04 8.80e-03 2.90e-03],0,[9.87e-01 7.00e-04 7.00e-04 8.80e-03 2.90e-03],,0,0,0.15,,,,,,,,,
3,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak,0.994866907596588,3,[0.1205 0.0013 0.0059 0.8706 0.0017],0,[0.7636 0.0042 0.017  0.2127 0.0024],"{'gapernah': 'gapernah', 'lo': 'lo', 'life': 'life', 'ketidak': 'ketidak'}",3,3,0.6703,,,,,,,,,
4,Bismillah.. Pagi2 semangat berolahraga plus memberikan layanan kesehatan Gratis.. carfreedaycirebon .,Pagi2 kesehatan berolahraga plus memberikan layanan kesehatan carfreedaycirebon,0.6359014511108398,4,[0.0252 0.0054 0.0066 0.0091 0.9538],4,[0.0231 0.0039 0.002  0.0039 0.967 ],"{'carfreedaycirebon': 'carfreedaycirebon', 'semangat': 'kesehatan'}",4,4,0.6937,,,,,,,,,
1,"Nelfon cs [USERNAME] disuruh tunggu untuk buat pelaporan, 7 menit and still go on tanpa kabar dari cs, cuma disuruh tunggu. Ngapain? Lama banget. Aneh",Nelfon cs disuruh bergeser untuk buat 7 menit and still go on tanpa kabar dari cuma disuruh masa anomali,0.8530645370483398,1,[1.500e-03 9.974e-01 2.000e-04 5.000e-04 4.000e-04],1,[1.660e-02 9.786e-01 2.000e-04 1.100e-03 3.500e-03],"{'Aneh': 'anomali', 'Lama': 'masa', 'disuruh': 'disuruh', 'tunggu': 'bergeser'}",1,1,0.7225,,,,,,,,,
3,di kantor baru ditantang bikin marketing plan dan harus bisa bikin co-branding sama bank biru. takut ga bisa. belum tau gimana strateginya. dan gue udah kepalang resign di kantor sekarang. ,di kantor baru ditantang bikin marketing plan dan harus bisa bikin sama bank takut ga belum abjad gimana dan gue udah kepalang resign di kantor,0.9582337141036988,3,[3.600e-03 8.000e-04 5.000e-04 9.944e-01 7.000e-04],3,[9.100e-03 2.100e-03 5.000e-04 9.871e-01 1.200e-03],"{'ga': 'ga', 'tau': 'abjad', 'bikin': 'bikin', 'kantor': 'kantor', 'resign': 'resign'}",3,3,0.6926,,,,,,,,,
1,"[USERNAME] Ya Allah...apa2 kok yg disalahin pres [USERNAME] ... Kayak presiden kurang kerjaan ya gaes, urusin sebuah foto...hadweehhh. Tp apa penting to foto itu? Bukan 'jimat' to?",Ya kok yg disalahin pres Kayak presiden kurang kerjaan ya urusin sebuah Tp apa penting to foto Bukan,0.88376784324646,1,[1.180e-02 9.821e-01 5.000e-04 2.500e-03 3.000e-03],1,[0.0914 0.8908 0.0013 0.0036 0.0129],"{'disalahin': 'disalahin', 'urusin': 'urusin', 'kerjaan': 'kerjaan', 'pres': 'pres', 'ya': 'ya'}",1,1,0.6946,,,,,,,,,
1,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.","Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",1.0,0,[0.9137 0.0572 0.0014 0.0091 0.0187],0,[0.9137 0.0572 0.0014 0.0091 0.0187],,0,0,0.2,,,,,,,,,
2,[USERNAME] gue sayang banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama merekanya. jadi aku makin sayang dan gabisa lepas. GIMANA JELASINNYA YA TAPI,gue bercinta banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener bercinta banget tapi kek kerasa disayaaaang balik banget sama jadi aku makin bercinta dan gabisa GIMANA JELASINNYA ya TAPI,0.9678749442100524,2,[1.500e-03 5.000e-04 9.962e-01 1.400e-03 4.000e-04],2,[5.90e-03 1.60e-03 9.89e-01 2.50e-03 9.00e-04],"{'sayang': 'bercinta', 'gabisa': 'gabisa', 'YA': 'ya', 'bener': 'bener', 'TAPI': 'TAPI', 'kek': 'kek', 'banget': 'banget'}",2,2,0.7842,,,,,,,,,
4,"Terima kasih yak buat kakak* diJakarta n Surabaya yg udh luangin waktunya buat meetup.. hehehehee , so sekarang saatnya off , sampai ketemu akhir bulan ya di Balikpapan dan Denpasar... GBU all",Terima kasih yak buat diJakarta n Surabaya yg udh luangin waktunya buat hehehehee so sekarang saatnya off sampai berinteraksi akhir bulan ya di Balikpapan dan GBU all,0.9464392066001892,4,[2.60e-03 9.00e-04 2.60e-03 9.00e-04 9.93e-01],4,[0.0036 0.0015 0.0024 0.0011 0.9914],"{'hehehehee': 'hehehehee', 'ketemu': 'berinteraksi', 'so': 'so', 'all': 'all', 'Balikpapan': 'Balikpapan', 'luangin': 'luangin'}",4,4,0.6396,,,,,,,,,
4,Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],Setuju pak jangan korupsi jadi anda tak kerisauan bicara karena kerisauan ditelanjangi dan bergeser bicara benar seperti,0.9346963763237,4,[0.0501 0.102  0.0154 0.3394 0.493 ],3,[0.1044 0.3709 0.0165 0.4007 0.1076],"{'ditelanjangi': 'ditelanjangi', 'berani': 'bergeser', 'takut': 'kerisauan'}",1,1,0.4365,,,,,,,,,
