label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"Itu buat siapapun, yg sering bilang kalo nggak mau kena "" sexual harassment "" jangan pakai baju sexy, pakai bikini dsb ! Please kita pake bikini ya sesuai tempat kok, toh ada juga yg pakai niqab, pakai seragam sekolah, pakai baju kantor dsb juga jadi korban",Itu buat qui sering terrible si nggak mau kena sexual harassment jangan utilisation baju utilisation bikini etc Please kita pake bikini oui sesuai tempat toh ada juga qui utilisation utilisation seragam utilisation baju bureau etc juga jadi victime,0.8005151152610779,1,[1.090e-02 9.788e-01 9.000e-04 7.400e-03 2.100e-03],1,[0.0487 0.8704 0.0017 0.0724 0.0068],"{'bilang': 'terrible', 'itu': 'ce', 'baju': 'baju', 'bikini': 'bikini', 'harassment': 'harassment', 'pake': 'pake', 'ya': 'oui', 'kalo': 'si', 'korban': 'victime', 'please': 'please', 'sesuai': 'sesuai', 'pakai': 'utilisation', 'dsb': 'etc', 'sexual': 'sexual', 'kantor': 'bureau', 'yg': 'qui'}",3,3,0.778,,,,,,,,,
0,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,go hahaha sangat a jenuh gila belajar sendiri di chambres,0.7947649955749512,0,[0.8738 0.0189 0.005  0.0316 0.0706],0,[0.6704 0.2778 0.0009 0.0086 0.0424],"{'kamar': 'chambres', 'a': 'a', 'gila': 'gila', 'go': 'go'}",0,0,0.5306,,,,,,,,,
1,"Jebakan kacung mu.HRS,imam besar ( bagi umat muslim).Tokoh agama.Prabowo mlkukan konsultasi keagamaan.Apanya yg turun kelas.Kelas bulu apa kelas bantam.Alkafirun jelas tdk paham,aplg politisi kelas ecek2.Modalnya fitnah maki2,nyinyir.Cuma itu. [URL]",Jebakan laquais besar bagi personnes mlkukan konsultasi qui turun bulu apa kelas jelas tdk politisi kelas candidat,0.7798054814338684,1,[7.000e-04 9.976e-01 4.000e-04 5.000e-04 7.000e-04],1,[4.200e-03 9.907e-01 4.000e-04 1.400e-03 3.300e-03],"{'fitnah': 'candidat', 'bulu': 'bulu', 'kacung': 'laquais', 'turun': 'turun', 'kelas': 'kelas', 'mlkukan': 'mlkukan', 'umat': 'personnes', 'tdk': 'tdk', 'yg': 'qui'}",1,1,0.6695,,,,,,,,,
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,masi confus nanti Géorgie dapet kalo Fabricant jastip takutt tambahannya gede trs takut kena tipu,0.7009867429733276,3,[1.10e-03 6.00e-04 7.00e-04 9.97e-01 6.00e-04],3,[1.200e-03 6.000e-04 7.000e-04 9.966e-01 8.000e-04],"{'tipu': 'tipu', 'jastip': 'jastip', 'bingung': 'confus', 'tambahannya': 'tambahannya', 'kena': 'kena', 'takutt': 'takutt', 'gede': 'gede', 'make': 'Fabricant', 'trs': 'trs', 'takut': 'takut', 'ga': 'Géorgie'}",3,3,0.6603,,,,,,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",Kadang Comme pitié liat Rue di daerah2 qui dibangun sama Pemerintah Gak appporter pedestrian,0.6883488893508911,0,[9.937e-01 2.100e-03 6.000e-04 2.400e-03 1.200e-03],0,[9.266e-01 5.860e-02 9.000e-04 5.700e-03 8.200e-03],"{'miris': 'pitié', 'nyediain': 'appporter', 'gak': 'non', 'pemerintah': 'gouvernement', 'kadang': 'quelquefois', 'jalan': 'Rue', 'yg': 'qui', 'suka': 'Comme'}",0,0,0.6568,,,,,,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble","Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,0,[0.7213 0.2572 0.0009 0.0106 0.01  ],0,[0.7213 0.2572 0.0009 0.0106 0.01  ],,0,0,0.23,,,,,,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu optimis akan bisa bersaing avec tim melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami,0.978260099887848,4,[0.0902 0.0047 0.0165 0.07   0.8186],4,[0.2696 0.0091 0.0192 0.1831 0.519 ],"{'tim': 'tim', 'dgn': 'avec', 'perjalanan': 'perjalanan', 'hasil': 'hasil', 'pertandingan': 'pertandingan', 'terlebih': 'Suite', 'bersaing': 'bersaing', 'panjangnya': 'panjangnya'}",4,4,0.7152,,,,,,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi je Géorgie berani Entrer dari gerbang enregistreur plz itu serem génial diliatin ayam jago nya gede génial,0.792667031288147,3,[8.000e-04 5.000e-04 1.000e-03 9.967e-01 1.000e-03],3,[0.0016 0.0024 0.0011 0.9927 0.0022],"{'serem': 'serem', 'plz': 'plz', 'ga': 'Géorgie', 'jadi': 'jadi', 'bgt': 'génial', 'gue': 'je', 'masuk': 'Entrer', 'diliatin': 'diliatin', 'gerbang': 'gerbang', 'rumah': 'enregistreur', 'nya': 'nya'}",3,3,0.6648,,,,,,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",Cemburu melihat dia tengah bahagia dan heureux itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kau sudahi sendiri,0.9405759572982788,0,[0.9224 0.0649 0.0045 0.0064 0.0017],1,[0.442  0.5416 0.0075 0.0047 0.0042],"{'perasaan': 'perasaan', 'sudahi': 'sudahi', 'membahagiakan': 'heureux', 'kamu': 'kamu', 'kau': 'kau'}",0,0,0.607,,,,,,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,1,[8.100e-02 9.123e-01 9.000e-04 4.300e-03 1.400e-03],1,[8.100e-02 9.123e-01 9.000e-04 4.300e-03 1.400e-03],,1,1,0.18,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap kali,0.8391698002815247,2,[1.600e-03 4.000e-04 9.963e-01 1.200e-03 4.000e-04],1,[0.2608 0.7255 0.0009 0.0057 0.0071],{'sebenernya': 'réellement'},0,2,0.6922,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,3,[0.0318 0.0028 0.0156 0.8546 0.0951],3,[0.0318 0.0028 0.0156 0.8546 0.0951],,3,3,0.2,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy Géorgie krj krn heures merawat ibu sy qui sdh sénile hanya jualan di rmh krn kilomètrestres hanya kln bl tega merampok cashback cmn sbgai uang mkn kilomètrestres jg ibu n anak buat apa kalian,0.8549837470054626,1,[6.200e-03 9.917e-01 3.000e-04 8.000e-04 1.000e-03],1,[1.225e-01 8.695e-01 6.000e-04 3.100e-03 4.300e-03],"{'merampok': 'merampok', 'krj': 'krj', 'jg': 'jg', 'km': 'kilomètrestres', 'mkn': 'mkn', 'cashback': 'cashback', 'tega': 'tega', 'hrs': 'heures', 'rmh': 'rmh', 'sbgai': 'sbgai', 'ga': 'Géorgie', 'krn': 'krn', 'sdh': 'sdh', 'uang': 'uang', 'n': 'n', 'cmn': 'cmn', 'yg': 'qui', 'anak': 'anak', 'kln': 'kln', 'pikun': 'sénile'}",1,1,0.786,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari Facebook nya Web nya di semoga membantu Anyway cette myday yang biasanya sering karaoke la,0.8408400416374207,4,[3.900e-03 9.000e-04 8.000e-04 7.000e-04 9.937e-01],4,[0.0462 0.0053 0.0014 0.0055 0.9415],"{'anyway': 'anyway', 'nya': 'nya', 'facebook': 'Facebook', 'web': 'web', 'myday': 'myday', 'karaoke': 'karaoke', 'ini': 'cette', 'disana': 'la', 'membantu': 'membantu'}",4,4,1.2001,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan ku menghindar atau tidak sauge dalam menyikapi namu hanya saja ingin apaisants associé sejenak dan tak ingin mementingkan ego,0.9658765196800232,0,[9.813e-01 8.000e-04 1.900e-03 1.420e-02 1.800e-03],0,[0.9646 0.0099 0.005  0.0142 0.0062],"{'mementingkan': 'mementingkan', 'menengankan': 'apaisants', 'ku': 'ku', 'bijak': 'sauge', 'namu': 'namu', 'menghindar': 'menghindar', 'ego': 'ego', 'pikiran': 'associé'}",0,0,0.6717,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",ya gimana ya coba deh mbok pikir aja kilomètrestres sbnre toujours sayang bgt sama mantanmu trs dia jg smpe dtk ini toujours memperlakukan kilomètrestres sama seperti pas dia toujours jd pacar kan jd memupuk rasa lagi nek gt,0.8864299058914185,0,[0.8459 0.0045 0.0082 0.1404 0.001 ],1,[6.710e-02 9.203e-01 7.300e-03 4.400e-03 9.000e-04],"{'memperlakukan': 'memperlakukan', 'jd': 'jd', 'pas': 'pas', 'msh': 'toujours', 'km': 'kilomètrestres', 'nek': 'nek', 'pacar': 'pacar', 'memupuk': 'memupuk', 'trs': 'trs', 'pikir': 'pikir', 'mbok': 'mbok'}",0,3,0.8545,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",Makin serem oui dunia Géorgie seindah qui je imaginaire waktu terlalu banyak org atau mungkin je qui terlalu naif menganggap semua orang itu,0.8257371187210083,3,[1.10e-03 7.00e-04 8.00e-04 9.97e-01 5.00e-04],3,[1.300e-03 5.000e-04 7.000e-04 9.967e-01 7.000e-04],"{'yg': 'qui', 'ga': 'Géorgie', 'gue': 'je', 'org': 'org', 'ya': 'oui', 'bayangkan': 'imaginaire', 'orang': 'orang', 'naif': 'naif', 'dunia': 'dunia', 'seindah': 'seindah'}",3,3,0.7866,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama jatuh cinta Kali kedua pada yang même Sama,0.93844872713089,2,[1.700e-03 4.000e-04 9.962e-01 1.200e-03 5.000e-04],2,[0.1635 0.0021 0.8262 0.0072 0.001 ],"{'takkan': 'takkan', 'sama': 'même', 'pegang': 'pegang', 'lepas': 'lepas', 'jatuh': 'jatuh', 'bersama': 'ensemble', 'kali': 'temps', 'ku': 'ku'}",2,2,0.6598,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh qui qui ngatain,0.7702814936637878,1,[1.200e-03 9.962e-01 5.000e-04 1.200e-03 9.000e-04],1,[1.100e-03 9.964e-01 5.000e-04 8.000e-04 1.100e-03],"{'ngatain': 'ngatain', 'gmau': 'gmau', 'yg': 'qui', 'org': 'org', 'jgn': 'jgn', 'tuh': 'tuh', 'giliran': 'giliran', 'klu': 'klu', 'dibaca': 'dibaca', 'dikatain': 'dikatain', 'sapa': 'qui'}",1,1,0.6843,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau appporter barang bapak Baju Tapi nnt tdk bisa dipake Mbak si baju Sarung bapak Sarung juste qui biasa bapak pake ke Biar si kangen bisa Ibu semoga bisa ketemu lagi secepatnya Ada cinta bapak di senyum,0.9263353943824768,2,[8.200e-03 4.000e-04 9.879e-01 2.200e-03 1.300e-03],0,[0.7855 0.0013 0.1873 0.0081 0.0177],"{'kalo': 'si', 'biar': 'biar', 'baju': 'baju', 'aja': 'juste', 'mbak': 'mbak', 'sarung': 'sarung', 'nnt': 'nnt', 'bawa': 'appporter', 'ada': 'ada', 'yg': 'qui', 'pake': 'pake', 'barang': 'barang', 'secepatnya': 'secepatnya', 'dipake': 'dipake', 'tapi': 'Maïs', 'senyum': 'senyum'}",2,2,0.7094,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku heureux bersama dan viseur dengan Mencintai dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang viseur membuat,0.9191845655441284,2,[1.200e-03 3.000e-04 9.968e-01 7.000e-04 1.000e-03],2,[0.0176 0.0027 0.9275 0.0033 0.0488],"{'cinta': 'viseur', 'mencintai': 'viseur', 'apapun': 'apapun', 'ku': 'ku', 'aku': 'aku', 'bahagia': 'heureux', 'bahkan': 'bahkan'}",2,2,0.4809,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima viseur atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku cher,0.9803804159164428,2,[2.600e-03 5.000e-04 9.892e-01 9.000e-04 6.800e-03],2,[0.0124 0.0016 0.8378 0.0021 0.1461],"{'perkataan': 'perkataan', 'sayang': 'cher', 'penyemangat': 'encourager', 'ku': 'ku', 'kasih': 'viseur', 'ibu': 'ibu', 'ayah': 'père', 'dengan': 'dengan', 'hidup': 'hidup', 'terima': 'terima', 'keluargaku': 'keluargaku', 'tak': 'tak'}",2,2,1.3603,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9921971559524536,0,[0.9627 0.001  0.0263 0.0086 0.0013],0,[9.685e-01 8.000e-04 2.210e-02 7.300e-03 1.200e-03],"{'iya': 'oui', 'menunggu': 'menunggu', 'menganggapnya': 'menganggapnya', 'lelah': 'lelah'}",0,2,0.7206,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",Haha Géorgie si ditanya kapan nikah sih aku bakal jawab nanti dulu baru kerja juga kok oui mau nabung nyiapin bekal buat berkeluarga dl,0.966604709625244,4,[0.0922 0.0081 0.0051 0.0163 0.8783],4,[0.329  0.1119 0.0036 0.0279 0.5277],"{'berkeluarga': 'berkeluarga', 'ga': 'Géorgie', 'bekal': 'bekal', 'nyiapin': 'nyiapin', 'kerja': 'kerja', 'sih': 'sih', 'ya': 'oui', 'dl': 'dl', 'kalo': 'si'}",4,4,0.7265,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus auteur nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tirer mati Agar jera tidak lakukan,0.9504225850105286,1,[0.0051 0.9798 0.001  0.0118 0.0024],1,[0.0065 0.9847 0.001  0.0046 0.0032],"{'kenapa': 'Pourquoi', 'begal': 'begal', 'tembak': 'tirer', 'bubarkan': 'bubarkan', 'kalau': 'si', 'mati': 'mati', 'jera': 'jera', 'nya': 'nya', 'lakukan': 'lakukan', 'pelaku': 'auteur', 'polisi': 'polisi'}",1,1,0.6963,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh puisard MDR hahaha jaman si ngetweet terus plasticite itu lo udah masuk kategori anak gaul tingkat international oui duh difficile sih si knalpot dikasi nyawa mah begitu jadinya,0.8803942203521729,4,[0.3045 0.0478 0.002  0.017  0.6286],0,[8.503e-01 1.119e-01 8.000e-04 1.570e-02 2.130e-02],"{'duh': 'duh', 'susah': 'difficile', 'nyawa': 'nyawa', 'sih': 'sih', 'sumpe': 'puisard', 'mah': 'mah', 'kalo': 'si', 'ngakak': 'MDR', 'ngetweet': 'ngetweet', 'jaman': 'jaman', 'gaul': 'gaul', 'hahaha': 'hahaha', 'dikasi': 'dikasi', 'international': 'international', 'ya': 'oui', 'keliatan': 'plasticite', 'knalpot': 'knalpot'}",4,4,0.7118,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",Comme sama sifat terus dia qui cher très sama cemburuan as toujours wkwk tapi ndapapa papa Nako selalu cher papa kok ehehe,0.8072101473808289,2,[1.500e-03 5.000e-04 9.921e-01 9.000e-04 4.900e-03],4,[5.500e-03 1.900e-03 1.319e-01 6.000e-04 8.601e-01],"{'daddy': 'papa', 'sayang': 'cher', 'banget': 'très', 'ehehe': 'ehehe', 'sifat': 'sifat', 'ndapapa': 'ndapapa', 'always': 'toujours', 'suka': 'Comme', 'yg': 'qui', 'as': 'as'}",2,2,0.4844,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.","Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",1.0,2,[0.0104 0.0016 0.6957 0.0042 0.2881],2,[0.0104 0.0016 0.6957 0.0042 0.2881],,2,2,0.14,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga vouloir di DM sama si auteur Uda pernah di DM dan allez allez juste diajak enak enak Otaknya kagak bayangin juste anak ente yang kena begitu susah nanggepin cerveau isinya dengkul cebong,0.8774974346160889,1,[1.600e-03 9.972e-01 2.000e-04 5.000e-04 6.000e-04],1,[3.500e-03 9.948e-01 2.000e-04 6.000e-04 1.000e-03],"{'otaknya': 'otaknya', 'komen': 'komen', 'pengen': 'vouloir', 'isinya': 'isinya', 'otak': 'cerveau', 'pelaku': 'auteur', 'nanggepin': 'nanggepin', 'dm': 'dm', 'kagak': 'kagak', 'dengkul': 'dengkul', 'ente': 'ente', 'enak': 'enak', 'diajak': 'diajak', 'aja': 'juste', 'uda': 'ce', 'karena': 'auto', 'cebong': 'cebong', 'hayuk': 'allez', 'si': 'si', 'kena': 'kena'}",1,1,0.7423,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,0,[0.9821 0.007  0.0014 0.0076 0.002 ],0,[0.9821 0.007  0.0014 0.0076 0.002 ],,0,0,0.21,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu Jadwal pulang karena teman marier Agenda Rue bareng sama rekan bureau Dua pilihan yang ingin ikut tapi Padahal rarement très aku trouvé waktu pas dan coeur mau,0.8699522614479065,0,[0.8308 0.0069 0.0046 0.1444 0.0133],0,[0.9339 0.0075 0.0018 0.0367 0.0201],"{'nemu': 'trouvé', 'jarang': 'rarement', 'banget': 'très', 'agustus': 'agustus', 'pas': 'pas', 'hati': 'coeur', 'padahal': 'padahal', 'teman': 'teman', 'rekan': 'rekan', 'pulang': 'pulang', 'jadi': 'jadi', 'bareng': 'bareng', 'jalan': 'Rue', 'kantor': 'bureau', 'menikah': 'marier'}",0,0,0.7499,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang terrible choisir chauffeur auto harus yang karena bisa membawamu Entrer Lah kamu mau disopirin sama orang yang Mémoire 30 jus apa sama orang yang punya SIM A dan jam mouch,0.9441155791282654,1,[0.0166 0.9431 0.0022 0.0336 0.0045],1,[0.0066 0.9853 0.001  0.0028 0.0044],"{'disopirin': 'disopirin', 'orang': 'orang', 'a': 'a', 'jam': 'jam', 'terbang': 'mouch', 'mobil': 'auto', 'membawamu': 'membawamu', 'bilang': 'terrible', 'hafal': 'Mémoire', 'sopir': 'chauffeur', 'masuk': 'Entrer', 'banyak': 'banyak', 'milih': 'choisir'}",1,3,0.7347,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi dossier itu suka ngambek g Kalo sering2 ngambek berarti lagi kangen Tapi sayang cowok itu quelquefois g,0.9249839782714844,0,[0.9256 0.003  0.065  0.0049 0.0016],2,[3.500e-03 5.000e-04 9.944e-01 1.200e-03 5.000e-04],"{'kangen': 'kangen', 'cewek': 'dossier', 'ngambek': 'ngambek', 'tertinggi': 'tertinggi', 'kadang': 'quelquefois'}",2,2,0.64,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen Padahal mah doi emang begitu Suka follback siapapun yang follow Ampe olshop pun mungkin juga difollback,0.9705883264541626,0,[9.788e-01 1.340e-02 5.000e-04 5.500e-03 1.800e-03],4,[0.0135 0.0174 0.0119 0.0033 0.9539],{},4,1,0.7549,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa","Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,0,[0.5851 0.0441 0.0205 0.0651 0.2851],0,[0.5851 0.0441 0.0205 0.0651 0.2851],,4,4,0.21,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]","Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",1.0,0,[0.7221 0.0048 0.005  0.047  0.2212],0,[0.7221 0.0048 0.005  0.047  0.2212],,4,4,0.19,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[1.130e-02 9.776e-01 6.000e-04 4.000e-03 6.600e-03],1,[1.130e-02 9.776e-01 6.000e-04 4.000e-03 6.600e-03],,1,1,0.2,,,,,,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",Maafkan segala kekhilafan beliau semasa Beliau berpulang di bulan yang semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.95897376537323,0,[9.373e-01 9.000e-04 1.740e-02 1.390e-02 3.050e-02],0,[0.9511 0.0013 0.0113 0.0119 0.0245],"{'maafkan': 'maafkan', 'semoga': 'semoga', 'khusnul': 'solennel', 'insyaallah': 'insyaallah', 'almarhum': 'almarhum', 'aamiin': 'aamiin', 'kekhilafan': 'kekhilafan', 'berpulang': 'berpulang'}",0,0,0.9093,,,,,,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati","Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",1.0,4,[0.0061 0.0019 0.2109 0.0027 0.7785],4,[0.0061 0.0019 0.2109 0.0027 0.7785],,2,2,0.2,,,,,,,,,
