label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh","[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",1.0,0,[0.9522 0.0356 0.0023 0.0086 0.0013],0,[0.9522 0.0356 0.0023 0.0086 0.0013],,0,0,0.22,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan spt itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri press. Ada byk kaidah jurnalistik yg tdk longgar, ketat dan baku. Dilu",Ada ya wartawan spt kangen Adam Malik walau masih kecil saat beliau Jurnalisme itu ilmu which wajib dipahami dulu oleh pelaku industri Ada byk kaidah jurnalistik which tdk ketat dan Dilu,0.8696931004524231,0,[0.9816 0.0028 0.0021 0.0119 0.0014],0,[0.6464 0.0044 0.0113 0.0155 0.3224],"{'tdk': 'tdk', 'ada': 'ada', 'jurnalisme': 'journalism', 'yg': 'which', 'jurnalistik': 'jurnalistik', 'spt': 'spt', 'kaidah': 'kaidah', 'pelaku': 'pelaku'}",4,0,1.587,,,,,,,,,
1,"Itu buat siapapun, yg sering bilang kalo nggak mau kena "" sexual harassment "" jangan pakai baju sexy, pakai bikini dsb ! Please kita pake bikini ya sesuai tempat kok, toh ada juga yg pakai niqab, pakai seragam sekolah, pakai baju kantor dsb juga jadi korban",Itu buat which sering bilang if nggak mau kena sexual harassment jangan pakai baju pakai bikini dsb Please kita pake bikini ya sesuai tempat toh ada juga which pakai pakai seragam pakai baju kantor dsb juga jadi korban,0.9450778365135192,1,[3.900e-03 9.937e-01 3.000e-04 1.800e-03 4.000e-04],1,[6.200e-03 9.907e-01 3.000e-04 2.200e-03 5.000e-04],"{'bilang': 'bilang', 'korban': 'korban', 'yg': 'which', 'itu': 'that', 'please': 'please', 'pake': 'pake', 'dsb': 'dsb', 'bikini': 'bikini', 'pakai': 'pakai', 'kalo': 'if'}",1,1,1.0837,,,,,,,,,
0,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,go hahaha sangat a jenuh gila belajar sendiri di kamar,0.8988122940063477,0,[0.7381 0.0041 0.0063 0.0259 0.2256],0,[0.8628 0.0074 0.0084 0.0099 0.1116],"{'gila': 'gila', 'kamar': 'kamar'}",0,0,0.8947,,,,,,,,,
1,"Jebakan kacung mu.HRS,imam besar ( bagi umat muslim).Tokoh agama.Prabowo mlkukan konsultasi keagamaan.Apanya yg turun kelas.Kelas bulu apa kelas bantam.Alkafirun jelas tdk paham,aplg politisi kelas ecek2.Modalnya fitnah maki2,nyinyir.Cuma itu. [URL]",Jebakan kacung besar bagi umat mlkukan consultation yg turun bulu apa kelas jelas tdk politisi kelas fitnah,0.9026532173156738,1,[1.700e-03 9.973e-01 4.000e-04 4.000e-04 2.000e-04],1,[2.300e-03 9.958e-01 4.000e-04 9.000e-04 6.000e-04],"{'fitnah': 'fitnah', 'jebakan': 'trap', 'konsultasi': 'consultation', 'bulu': 'bulu', 'kacung': 'kacung'}",1,1,1.2492,,,,,,,,,
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,masi bingung nanti ga dapet kalo make jastip takutt tambahannya gede trs takut kena tipu,0.8154020309448242,3,[0.0028 0.0012 0.0012 0.9928 0.0019],3,[0.0019 0.0016 0.0011 0.9925 0.0029],"{'jastip': 'jastip', 'takut': 'takut', 'tipu': 'tipu', 'bingung': 'bingung', 'trs': 'trs'}",3,3,1.0181,,,,,,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",Kadang suka miris liat jalan di daerah2 yg dibangun sama Pemerintah Gak nyediain pedestrian,0.9536076784133912,0,[0.9783 0.0067 0.0047 0.0068 0.0035],0,[0.9547 0.0046 0.0105 0.0146 0.0156],"{'pedestrian': 'pedestrian', 'nyediain': 'nyediain', 'liat': 'liat', 'miris': 'miris'}",0,0,0.9662,,,,,,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble","Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,0,[0.9417 0.0028 0.0132 0.0159 0.0265],0,[0.9417 0.0028 0.0132 0.0159 0.0265],,0,0,0.27,,,,,,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu optimis akan bisa bersaing dgn tim melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat results pertandingan hari pertama dan kedua yang baru saja kami,0.9735194444656372,4,[8.300e-03 7.000e-04 3.000e-03 3.300e-03 9.847e-01],4,[0.03   0.0034 0.003  0.0108 0.9528],"{'hasil': 'results', 'pertandingan': 'pertandingan', 'persiapan': 'persiapan', 'bersaing': 'bersaing'}",4,4,0.9789,,,,,,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi gue ga berani masuk dari gerbang rumah plz itu serem great diliatin ayam jago nya gede great,0.9173151254653932,3,[0.0018 0.0017 0.0021 0.991  0.0034],3,[0.002  0.0026 0.0021 0.9901 0.0032],"{'bgt': 'great', 'serem': 'serem', 'gerbang': 'gerbang', 'jadi': 'jadi', 'masuk': 'masuk', 'rumah': 'rumah'}",3,3,0.9098,,,,,,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",Cemburu melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kau sudahi sendiri,0.9528641700744628,0,[9.838e-01 2.900e-03 7.400e-03 5.100e-03 9.000e-04],0,[0.9701 0.0052 0.0184 0.0041 0.0022],"{'terpaksa': 'terpaksa', 'sudahi': 'sudahi', 'kau': 'kau'}",0,0,1.0243,,,,,,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,1,[3.310e-02 9.633e-01 1.800e-03 1.100e-03 6.000e-04],1,[3.310e-02 9.633e-01 1.800e-03 1.100e-03 6.000e-04],,1,1,0.47,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap kali,0.8391698002815247,2,[1.400e-03 1.300e-03 9.936e-01 2.800e-03 9.000e-04],0,[0.6971 0.1531 0.0115 0.0237 0.1146],{'kali': 'kali'},0,2,0.9021,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,3,[0.2256 0.0017 0.008  0.5245 0.2402],3,[0.2256 0.0017 0.008  0.5245 0.2402],,3,3,0.27,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy ga krj krn hrs merawat ibu sy which sdh pikun hanya jualan di rmh krn km hanya kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian,0.9257547855377196,1,[1.020e-02 9.874e-01 1.100e-03 7.000e-04 7.000e-04],1,[0.0643 0.9286 0.003  0.0016 0.0025],"{'km': 'km', 'tega': 'tega', 'ga': 'ga', 'merampok': 'merampok', 'jualan': 'jualan', 'pikun': 'pikun', 'yg': 'which', 'kln': 'kln', 'cashback': 'cashback'}",1,1,1.0697,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari Facebook nya Web nya di semoga membantu Anyway this myday yang biasanya sering karaoke disana,0.8474793434143066,4,[0.0854 0.0021 0.0099 0.0141 0.8886],4,[0.1852 0.0041 0.0206 0.0469 0.7432],"{'disana': 'disana', 'facebook': 'Facebook', 'ini': 'this', 'karaoke': 'karaoke', 'list': 'list'}",4,4,0.8206,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan my menghindar atau tidak bijak dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego,0.9577835202217102,0,[0.9715 0.0036 0.0087 0.0117 0.0045],0,[0.9706 0.008  0.0037 0.0112 0.0065],"{'menyikapi': 'menyikapi', 'bijak': 'bijak', 'menengankan': 'menengankan', 'ku': 'my'}",0,0,0.927,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(","[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",1.0,1,[1.299e-01 8.625e-01 1.100e-03 6.100e-03 4.000e-04],1,[1.299e-01 8.625e-01 1.100e-03 6.100e-03 4.000e-04],,0,0,0.3,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",Makin serem ya dunia ga seindah which gue bayangkan waktu terlalu banyak org atau mungkin gue which terlalu naif menganggap semua orang itu,0.9333080053329468,3,[2.500e-03 9.000e-04 2.100e-03 9.893e-01 5.200e-03],3,[0.0026 0.0011 0.001  0.9929 0.0025],"{'org': 'org', 'bayangkan': 'bayangkan', 'gue': 'gue', 'ga': 'ga', 'yg': 'which'}",3,3,1.0399,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama,0.9607887864112854,2,[0.001  0.001  0.9946 0.0017 0.0017],2,[0.0051 0.0014 0.9911 0.0014 0.0011],"{'cinta': 'cinta', 'takkan': 'takkan', 'sama': 'sama', 'pegang': 'pegang'}",2,2,0.9449,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh who which ngatain,0.7704426646232605,1,[1.200e-03 9.974e-01 5.000e-04 6.000e-04 3.000e-04],1,[2.000e-03 9.969e-01 3.000e-04 5.000e-04 3.000e-04],"{'jgn': 'jgn', 'ngatain': 'ngatain', 'yg': 'which', 'org': 'org', 'klu': 'klu', 'sapa': 'who'}",1,1,0.9942,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau bawa barang bapak Baju Tapi nnt tdk bisa dipake Mbak if baju Sarung bapak Sarung just yg biasa bapak pake ke Biar if kangen bisa Ibu semoga bisa meet lagi secepatnya Ada cinta bapak di senyum,0.9272448420524596,2,[0.0025 0.0013 0.9743 0.0026 0.0193],2,[0.0626 0.0037 0.8813 0.0096 0.0428],"{'kangen': 'kangen', 'ketemu': 'meet', 'secepatnya': 'secepatnya', 'biar': 'biar', 'kalo': 'if', 'ibu': 'ibu', 'bawa': 'bawa', 'ada': 'ada', 'aja': 'just', 'baju': 'baju'}",2,2,1.2366,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku happy bersama dan love dengan Mencintai dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun I memang cinta membuat,0.9275367856025696,2,[1.000e-03 9.000e-04 9.924e-01 1.900e-03 3.800e-03],2,[0.0045 0.001  0.9913 0.0012 0.002 ],"{'cinta': 'cinta', 'bahagia': 'happy', 'aku': 'I', 'mencintai': 'love'}",2,2,1.1723,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang my sayang,0.980538249015808,2,[3.000e-03 1.400e-03 9.216e-01 9.000e-04 7.300e-02],2,[2.70e-03 1.10e-03 9.28e-01 9.00e-04 6.73e-02],"{'perkataan': 'perkataan', 'keluargaku': 'keluargaku', 'dengan': 'with', 'ku': 'my', 'tak': 'note'}",2,2,1.003,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9921971559524536,0,[9.751e-01 3.100e-03 1.860e-02 2.200e-03 9.000e-04],0,[0.9695 0.0038 0.0227 0.0025 0.0014],"{'memelukku': 'memelukku', 'lelah': 'lelah'}",0,0,1.1208,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""","Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",1.0,0,[0.4927 0.0371 0.0662 0.1708 0.2332],0,[0.4927 0.0371 0.0662 0.1708 0.2332],,0,0,0.3,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak police Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak mati Agar jera tidak lakukan,0.9515466690063475,1,[3.800e-03 9.912e-01 6.000e-04 3.700e-03 8.000e-04],1,[4.700e-03 9.873e-01 7.000e-04 5.900e-03 1.400e-03],"{'begal': 'begal', 'lakukan': 'lakukan', 'polisi': 'police', 'kenapa': 'kenapa', 'terus': 'terus'}",1,1,1.2233,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman if tweeting terus keliatan itu lo udah masuk kategori child gaul tingkat international ya duh susah sih if knalpot dikasi nyawa mah begitu jadinya,0.8972433805465698,4,[0.3108 0.0655 0.0021 0.056  0.5656],0,[0.508  0.0833 0.0028 0.0614 0.3444],"{'anak': 'child', 'mah': 'mah', 'sumpe': 'sumpe', 'masuk': 'masuk', 'ngetweet': 'tweeting', 'jaman': 'jaman', 'kalo': 'if', 'kategori': 'kategori', 'hahaha': 'hahaha'}",4,4,0.9912,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",suka sama sifat terus dia yg Dear banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu Dear daddy kok ehehe,0.9477710127830504,2,[1.00e-03 5.00e-04 9.91e-01 5.00e-04 7.00e-03],2,[3.100e-03 5.000e-04 9.798e-01 8.000e-04 1.590e-02],"{'daddy': 'daddy', 'sayang': 'Dear', 'suka': 'suka', 'cemburuan': 'cemburuan', 'always': 'always'}",2,2,0.9424,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",Nikmat dunia hanya Indahnya cinta hanya Indahnya mimpi itu belum Tetapi eratnya insyaallah dibawa sampai Dari teman saya Selamat night Jangan lupa pray sebelum,0.912071406841278,4,[0.0052 0.0009 0.178  0.0083 0.8075],4,[0.0125 0.0012 0.2303 0.0092 0.7469],"{'tetapi': 'tetapi', 'jangan': 'jangan', 'berdoa': 'pray', 'selamat': 'selamat', 'malam': 'night'}",2,4,0.7834,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si pelaku Uda pernah di DM dan hayuk hayuk just diajak enak enak Otaknya kagak bayangin just anak ente yang kena begitu susah nanggepin otak isinya dengkul cebong,0.9399584531784058,1,[2.200e-03 9.968e-01 2.000e-04 4.000e-04 3.000e-04],1,[1.800e-03 9.971e-01 3.000e-04 4.000e-04 4.000e-04],"{'cebong': 'cebong', 'enak': 'enak', 'diajak': 'diajak', 'ente': 'ente', 'aja': 'just', 'pelaku': 'pelaku', 'otaknya': 'otaknya', 'dm': 'dm', 'kagak': 'kagak', 'hayuk': 'hayuk'}",1,1,1.2309,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Apa itu which kalian Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar sekali nasib anda,0.9518283605575562,1,[0.2394 0.746  0.0056 0.0054 0.0037],1,[7.400e-03 9.904e-01 4.000e-04 1.200e-03 7.000e-04],"{'apa': 'apa', 'pacar': 'pacar', 'yg': 'which', 'lu': 'lu'}",1,1,1.1679,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu Jadwal pulang karena teman menikah Agenda jalan bareng sama rekan kantor Dua pilihan yang ingin ikut tapi Padahal jarang banget aku nemu waktu pas dan heart mau,0.9582668542861938,0,[0.9811 0.001  0.0055 0.0088 0.0037],0,[0.9509 0.0023 0.0049 0.0219 0.0199],"{'banget': 'banget', 'jarang': 'jarang', 'nemu': 'nemu', 'padahal': 'padahal', 'hati': 'heart', 'pulang': 'pulang', 'kantor': 'kantor'}",0,0,1.0371,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih drivers mobil harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama person yang hafal 30 jus apa sama person yang punya SIM A dan jam terbang,0.9408488273620604,1,[0.0242 0.9595 0.001  0.0141 0.0011],1,[0.1263 0.7988 0.0035 0.0177 0.0537],"{'masuk': 'masuk', 'sopir': 'drivers', 'orang': 'person', 'sim': 'sim', 'banyak': 'banyak'}",1,1,1.0129,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g Kalo sering2 ngambek berarti lagi kangen Tapi Dear cowok itu kadang g,0.9630195498466492,0,[0.8518 0.0491 0.0787 0.0189 0.0014],0,[0.6765 0.0509 0.2347 0.0342 0.0037],"{'cewek': 'cewek', 'sayang': 'Dear', 'kalo': 'if', 'kangen': 'kangen'}",2,0,1.0199,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],1.0,4,[0.0414 0.0062 0.246  0.0035 0.7028],4,[0.0414 0.0062 0.246  0.0035 0.7028],,2,2,0.29,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa","Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,1,[0.3795 0.5835 0.0024 0.013  0.0216],1,[0.3795 0.5835 0.0024 0.013  0.0216],,0,0,0.38,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",Makasih yang udah kasih info buat Lemah Gusti Allah sing Kayanya mau ke Musium BI atau PRJ aja sesuai info,0.9362627863883972,4,[0.0565 0.0012 0.0019 0.0049 0.9355],4,[0.0351 0.0021 0.0026 0.0151 0.9451],"{'makasih': 'makasih', 'info': 'info', 'sing': 'sing', 'allah': 'God', 'sesuai': 'sesuai', 'musium': 'museum'}",4,4,0.9614,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[4.000e-03 9.932e-01 7.000e-04 1.100e-03 9.000e-04],1,[4.000e-03 9.932e-01 7.000e-04 1.100e-03 9.000e-04],,1,1,0.29,,,,,,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",Maafkan segala kekhilafan beliau semasa Beliau berpulang di bulan yang semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.95897376537323,0,[0.6817 0.0025 0.0175 0.0614 0.2368],0,[0.9419 0.0021 0.0085 0.0148 0.0327],"{'aamiin': 'Amen', 'semoga': 'semoga', 'almarhum': 'almarhum', 'berpulang': 'berpulang'}",0,0,0.9594,,,,,,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati","Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",1.0,4,[0.0101 0.0016 0.172  0.0019 0.8144],4,[0.0101 0.0016 0.172  0.0019 0.8144],,4,4,0.31,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[0.0404 0.9526 0.0018 0.0037 0.0015],1,[0.0404 0.9526 0.0018 0.0037 0.0015],,1,1,0.28,,,,,,,,,
3,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si","Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,1,[4.570e-02 9.489e-01 1.700e-03 3.300e-03 5.000e-04],1,[4.570e-02 9.489e-01 1.700e-03 3.300e-03 5.000e-04],,1,1,0.53,,,,,,,,,
3,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,0,[0.793  0.0108 0.1459 0.0478 0.0025],0,[0.793  0.0108 0.1459 0.0478 0.0025],,0,0,0.36,,,,,,,,,
4,Bismillah.. Pagi2 semangat berolahraga plus memberikan layanan kesehatan Gratis.. carfreedaycirebon .,Pagi2 semangat berolahraga plus memberikan layanan kesehatan carfreedaycirebon,0.6660709381103516,4,[1.100e-03 3.000e-04 8.000e-04 9.000e-04 9.969e-01],4,[2.300e-03 9.000e-04 1.200e-03 1.200e-03 9.944e-01],{'carfreedaycirebon': 'carfreedaycirebon'},4,4,1.0643,,,,,,,,,
1,"Nelfon cs [USERNAME] disuruh tunggu untuk buat pelaporan, 7 menit and still go on tanpa kabar dari cs, cuma disuruh tunggu. Ngapain? Lama banget. Aneh",Nelfon cs disuruh tunggu untuk buat 7 menit and still go on tanpa kabar dari cuma disuruh Lama Aneh,0.9278894662857056,1,[2.910e-02 9.673e-01 7.000e-04 1.800e-03 1.000e-03],1,[0.1404 0.8519 0.0013 0.0039 0.0027],"{'disuruh': 'disuruh', 'cs': 'cs', 'menit': 'menit', 'go': 'go'}",1,1,1.0435,,,,,,,,,
