label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat","[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat",1.0,1,[0.2398 0.6945 0.0033 0.0357 0.0267],1,[0.2398 0.6945 0.0033 0.0357 0.0267],,0,0,0.07,,,,,,,,,
2,"Cinta sejati adalah ketika dia mencintai orang lain, dan kamu masih mampu tersenyum, sambil berkata: aku turut bahagia untukmu. Jika kita mencintai seseorang,:))~",Cinta sejati adalah ketika dia mencintai orang dan kamu masih mampu sambil aku turut bahagia Jika kita mencintai,0.9665312767028807,2,[0.012  0.0021 0.9727 0.0033 0.0099],2,[0.0102 0.002  0.976  0.0026 0.0093],"{'cinta': 'cinta', 'jika': 'jika'}",2,2,0.3555,,,,,,,,,
3,"OH ULARRR... saya paling TAKUT dengan ULAR... Ya Allah, janganlah hantar tetamu ini dalam hidup ku... Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR yg menggelikan",OH saya paling TAKUT dengan Ya janganlah hantar tetamu ini dalam hidup Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR yg menggelikan,0.9507936835289,3,[0.0334 0.0064 0.0053 0.9518 0.0031],3,[0.0405 0.0059 0.0059 0.9444 0.0033],"{'menggelikan': 'menggelikan', 'sesungguhnya': 'sesungguhnya', 'kaki': 'kaki', 'manusia': 'lelaki', 'ular': 'ular', 'belit': 'pening'}",3,3,0.3842,,,,,,,,,
4,"[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.",dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas bangun di Kukusan Teknik diliput kru Katakan Cinta belum pacaran Sekarang udah nikah dan punya Pernah diceritain laman UI,0.956095576286316,4,[0.372  0.019  0.0421 0.005  0.562 ],4,[0.2893 0.0181 0.1651 0.0051 0.5224],"{'laman': 'laman', 'teknik': 'teknik', 'kukusan': 'kukusan', 'pas': 'pas', 'nikah': 'nikah', 'nembak': 'nembak', 'sahur': 'bangun', 'diliput': 'diliput'}",4,0,0.3746,,,,,,,,,
2," Jika ingat diriMu, hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau adalah........... Sejatiku...!!! penuh cinta",Jika ingat hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau penuh cinta,0.9771915078163148,2,[0.0103 0.0013 0.981  0.0022 0.0051],2,[0.0126 0.0013 0.9799 0.0025 0.0037],"{'cinta': 'cinta', 'penuh': 'penuh', 'ku': 'ku', 'dirimu': 'dirimu'}",2,2,0.3825,,,,,,,,,
1,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?",Sebuah kenapa kalau ada perempuan mangsa pelecehan seksual yang speak yang paling ganas justru banyak perempuan,0.9640488028526306,1,[0.2592 0.565  0.0033 0.162  0.0106],0,[0.4362 0.4072 0.0143 0.1013 0.041 ],"{'korban': 'mangsa', 'seksual': 'seksual', 'pelecehan': 'pelecehan'}",1,3,0.3365,,,,,,,,,
1,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh","[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",1.0,2,[0.1814 0.0155 0.7773 0.0096 0.0162],2,[0.1814 0.0155 0.7773 0.0096 0.0162],,0,0,0.1,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan spt itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri press. Ada byk kaidah jurnalistik yg tdk longgar, ketat dan baku. Dilu",Ada ya wartawan spt kangen Adam Malik walau masih kecil saat dia Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri Ada byk kaidah kewartawanan yg tdk ketat dan Dilu,0.8881603479385376,0,[0.9032 0.023  0.0077 0.0193 0.0468],0,[0.8845 0.0541 0.0077 0.0279 0.0258],"{'spt': 'spt', 'byk': 'byk', 'jurnalistik': 'kewartawanan', 'jurnalisme': 'kewartawanan', 'malik': 'malik', 'tdk': 'tdk', 'kaidah': 'kaidah', 'beliau': 'dia', 'ada': 'ada'}",0,0,0.7594,,,,,,,,,
1,"Itu buat siapapun, yg sering bilang kalo nggak mau kena "" sexual harassment "" jangan pakai baju sexy, pakai bikini dsb ! Please kita pake bikini ya sesuai tempat kok, toh ada juga yg pakai niqab, pakai seragam sekolah, pakai baju kantor dsb juga jadi korban",Itu buat yg sering katakan kalo nggak mau kena sexual harassment jangan pakai baju pakai bikini dsb Please kita pake bikini ya sesuai tempat toh ada juga yg pakai pakai seragam pakai baju kantor dsb juga jadi mangsa,0.9752947092056274,1,[0.029  0.9423 0.001  0.0228 0.0049],1,[0.04   0.8934 0.0013 0.0601 0.0053],"{'bilang': 'katakan', 'korban': 'mangsa', 'yg': 'yg', 'bikini': 'bikini', 'pakai': 'pakai', 'itu': 'itu', 'please': 'tolonglah'}",1,1,0.4408,,,,,,,,,
0,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,go hahaha sangat a jenuh gila belajar sendiri di kamar,0.8988122940063477,0,[0.9066 0.0128 0.0124 0.0292 0.0391],0,[0.8721 0.0131 0.0162 0.0199 0.0788],"{'hahaha': 'hahaha', 'a': 'a'}",0,0,0.3833,,,,,,,,,
1,"Jebakan kacung mu.HRS,imam besar ( bagi umat muslim).Tokoh agama.Prabowo mlkukan konsultasi keagamaan.Apanya yg turun kelas.Kelas bulu apa kelas bantam.Alkafirun jelas tdk paham,aplg politisi kelas ecek2.Modalnya fitnah maki2,nyinyir.Cuma itu. [URL]",Jebakan kacung besar bagi umat untuk rundingan yg turun bulu apa kelas jelas tdk politisi kelas fitnah,0.9049984812736512,1,[0.0206 0.9511 0.0033 0.0119 0.0131],1,[0.0174 0.9643 0.0013 0.0119 0.0052],"{'kacung': 'kacung', 'jebakan': 'perangkap', 'konsultasi': 'rundingan', 'politisi': 'politisi', 'mlkukan': 'untuk'}",1,1,1.2787,,,,,,,,,
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,masi salah nanti ga dapatkan kalo make jastip takutt tambahannya gede trs takut kena tipu,0.7560123801231384,3,[0.0194 0.0067 0.0036 0.9677 0.0027],3,[0.0238 0.0204 0.0061 0.9444 0.0053],"{'trs': 'trs', 'tipu': 'tipu', 'dapet': 'dapatkan', 'bingung': 'salah', 'gede': 'gede'}",3,3,0.2826,,,,,,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",Kadang suka miris liat jalan di daerah2 yg dibangun sama Pemerintah Gak nyediain pedestrian,0.9536076784133912,0,[0.6129 0.1347 0.0056 0.23   0.0168],0,[0.7767 0.1054 0.0075 0.089  0.0215],"{'miris': 'miris', 'liat': 'liat', 'kadang': 'kadang', 'pemerintah': 'kerajaan'}",0,0,0.373,,,,,,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",Tapi walaupun doi buka isi video ignya tuh pengetahuan buat modelling Wonder she think tentang all the pro model that could tengok into her profile instead and stole all the Emang beda lah ya kalo orang humble,0.949482798576355,4,[0.2576 0.252  0.0121 0.0117 0.4666],4,[0.0533 0.021  0.0118 0.0027 0.9112],"{'walopun': 'walaupun', 'her': 'her', 'ignya': 'ignya', 'and': 'and', 'pengetahuan': 'pengetahuan', 'beda': 'beda', 'into': 'into', 'stole': 'stole', 'look': 'tengok', 'tuh': 'tuh', 'model': 'model', 'tapi': 'tetapi', 'about': 'tentang', 'that': 'that'}",4,0,0.4277,,,,,,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu optimis akan bisa bersaing dgn tim melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat keputusan persaingan hari pertama dan kedua yang baru saja kami,0.9780120849609376,4,[0.0496 0.009  0.0241 0.0105 0.9069],4,[0.0867 0.0084 0.0223 0.0105 0.8721],"{'tim': 'tim', 'dgn': 'dgn', 'hasil': 'keputusan', 'pertandingan': 'persaingan'}",4,0,0.3944,,,,,,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi gue ga berani masuk dari gerbang rumah plz itu serem hebat diliatin ayam jago nya gede hebat,0.909293532371521,3,[0.0171 0.0185 0.0026 0.9585 0.0033],3,[0.0174 0.0212 0.0027 0.9554 0.0033],"{'serem': 'serem', 'bgt': 'hebat', 'diliatin': 'diliatin', 'jago': 'jago', 'gerbang': 'gerbang'}",3,3,0.3577,,,,,,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",Cemburu melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kau sudahi sendiri,0.9528641700744628,0,[0.8581 0.0185 0.0795 0.0322 0.0117],0,[0.8475 0.0272 0.0738 0.0339 0.0177],"{'cemburu': 'cemburu', 'membahagiakan': 'membahagiakan'}",0,0,0.3618,,,,,,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,1,[0.0447 0.9357 0.0015 0.0101 0.0081],1,[0.0447 0.9357 0.0015 0.0101 0.0081],,1,1,0.1,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap kali,0.8391698002815247,2,[0.0124 0.0019 0.9772 0.0031 0.0054],0,[0.913  0.0143 0.0233 0.0273 0.0222],{'sebenernya': 'sebenernya'},0,2,0.3252,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,3,[0.1346 0.0122 0.0048 0.8387 0.0097],3,[0.1346 0.0122 0.0048 0.8387 0.0097],,3,3,0.11,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian,0.9398425817489624,1,[0.1044 0.8598 0.0037 0.0133 0.0188],1,[0.2418 0.6815 0.0118 0.0319 0.0329],"{'jg': 'jg', 'pikun': 'pikun', 'krn': 'krn', 'km': 'km', 'kln': 'kln', 'hrs': 'hrs', 'cmn': 'cmn', 'tega': 'tega', 'sdh': 'sdh'}",1,1,0.4277,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari facebook miliknya Web miliknya di semoga membantu Anyway ini myday yang biasanya sering karaoke disana,0.8365061283111572,4,[0.0155 0.0071 0.0103 0.0017 0.9654],4,[0.0396 0.0109 0.0096 0.0023 0.9375],"{'myday': 'myday', 'karaoke': 'karaoke', 'anyway': 'bagaimanapun', 'nya': 'miliknya', 'disana': 'disana'}",4,4,2.4473,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan ku menghindar atau tidak bijak dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego,0.989487886428833,0,[0.6272 0.1097 0.0595 0.0317 0.1718],0,[0.5543 0.1693 0.1137 0.0436 0.1191],"{'menyikapi': 'menyikapi', 'namu': 'namu', 'bijak': 'bijak', 'ego': 'ego'}",0,0,0.2894,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",ya bagaimana ya coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.9581533074378968,0,[0.8519 0.0665 0.0143 0.0609 0.0064],0,[0.4396 0.103  0.4138 0.0223 0.0214],"{'ya': 'ya', 'gimana': 'bagaimana'}",1,0,0.2877,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",Makin serem ya dunia ga seindah yg saya bayangkan waktu terlalu banyak org atau mungkin saya yg terlalu naif menganggap semua orang itu,0.9536029100418092,3,[0.0347 0.0193 0.0021 0.9413 0.0026],3,[0.0452 0.024  0.0022 0.9261 0.0025],"{'makin': 'makin', 'ya': 'ya', 'naif': 'naif', 'seindah': 'seindah', 'gue': 'saya'}",3,3,0.2339,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama,0.9607887864112854,2,[0.0162 0.0014 0.9754 0.0023 0.0046],2,[0.0741 0.0033 0.9114 0.0067 0.0046],"{'tanganku': 'tanganku', 'jatuh': 'jatuh', 'kali': 'masa', 'pegang': 'pegang'}",2,2,0.2524,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh sapa yg ngatain,0.949999451637268,1,[0.0129 0.9654 0.001  0.0165 0.0042],1,[0.0168 0.9634 0.0017 0.011  0.0071],"{'tuh': 'tuh', 'giliran': 'giliran', 'dikatain': 'dikatain', 'gmau': 'gmau', 'dibaca': 'dibaca', 'ngatain': 'ngatain'}",1,1,0.3483,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.","Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",1.0,0,[0.5318 0.014  0.4133 0.0149 0.026 ],0,[0.5318 0.014  0.4133 0.0149 0.026 ],,3,3,0.13,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku bahagia bersama dan mencintai dengan Mencintai dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang cinta membuat,0.9334575533866882,2,[0.01   0.0013 0.9785 0.002  0.0082],2,[0.011  0.0012 0.9795 0.0019 0.0064],"{'cinta': 'cinta', 'mencintai': 'mencintai', 'pisces': 'Pisces', 'apapun': 'apapun'}",2,2,1.5127,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,1.0000001192092896,2,[0.0181 0.0016 0.886  0.0019 0.0924],2,[0.0181 0.0016 0.886  0.0019 0.0924],"{'perkataan': 'perkataan', 'ku': 'ku', 'lupakan': 'lupakan', 'tak': 'tak', 'dengan': 'dengan', 'hidup': 'hidup'}",2,2,0.372,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.","Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",1.0,2,[0.213  0.0047 0.7633 0.0121 0.007 ],2,[0.213  0.0047 0.7633 0.0121 0.007 ],,0,0,0.11,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",Haha ga kalo ditanya kapan nikah sih aku bakal jawab nanti dulu baru kerja juga kok ya mau nabung nyiapin bekal buat berkeluarga dl,0.9814900159835817,4,[0.409  0.0142 0.0928 0.0103 0.4736],0,[0.4591 0.0201 0.055  0.0105 0.4553],"{'berkeluarga': 'berkeluarga', 'haha': 'haha', 'nabung': 'nabung', 'nikah': 'nikah'}",0,0,0.3783,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus pelaku miliknya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak mati Agar jera tidak lakukan,0.9658949375152588,1,[0.0241 0.8918 0.0015 0.0754 0.0072],1,[0.0191 0.9393 0.0012 0.0345 0.0059],"{'kenapa': 'kenapa', 'lakukan': 'lakukan', 'mati': 'mati', 'kalau': 'kalau', 'nya': 'miliknya'}",1,3,0.3938,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan itu lo udah masuk kategori anak gaul tingkat international ya duh susah neraka kalo knalpot dikasi nyawa mah begitu jadinya,0.9802343845367432,4,[0.0307 0.0243 0.0041 0.0027 0.9382],0,[0.4488 0.1819 0.0055 0.1063 0.2575],"{'hahaha': 'hahaha', 'sumpe': 'sumpe', 'udah': 'udah', 'lo': 'lo', 'international': 'international', 'knalpot': 'knalpot', 'jaman': 'jaman', 'tingkat': 'tingkat', 'sih': 'neraka', 'gaul': 'gaul'}",1,4,0.3148,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",suka sama sifat terus dia yg sayang banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe,0.9836631417274476,2,[0.0119 0.002  0.9676 0.0024 0.0161],2,[0.0114 0.0016 0.9753 0.0019 0.0097],"{'sayang': 'sayang', 'daddy': 'daddy', 'sifat': 'sifat', 'nako': 'nako', 'suka': 'suka', 'banget': 'banget'}",2,2,0.2512,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",Nikmat dunia hanya Indahnya cinta hanya Indahnya mimpi itu belum Tetapi eratnya insyaallah dibawa sampai Dari teman saya Selamat malam Jangan lupa berdoa sebelum,0.947397232055664,4,[0.0467 0.0029 0.3561 0.0032 0.5911],2,[0.0456 0.0041 0.707  0.0048 0.2385],"{'cinta': 'cinta', 'dunia': 'dunia', 'eratnya': 'eratnya', 'mimpi': 'mimpi', 'nikmat': 'nikmat', 'tetapi': 'tetapi'}",2,0,0.3266,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si pelaku Uda pernah di DM dan hayuk hayuk aja diajak baik baik Otaknya kagak bayangin aja anak ente yang kena begitu susah nanggepin otak isinya dengkul cebong,0.96469247341156,1,[0.201  0.7604 0.0026 0.0241 0.0118],1,[0.0371 0.8632 0.0038 0.0058 0.0901],"{'aja': 'aja', 'uda': 'uda', 'otak': 'otak', 'kagak': 'kagak', 'komen': 'komen', 'kena': 'kena', 'si': 'si', 'dm': 'dm', 'enak': 'baik'}",1,1,0.4508,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,3,[0.2981 0.1063 0.0036 0.5854 0.0065],3,[0.2981 0.1063 0.0036 0.5854 0.0065],,3,3,0.14,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu Jadwal pulang karena teman menikah Agenda jalan bareng sama rekan pejabat Dua pilihan yang ingin ikut tapi Padahal jarang banget aku nemu waktu pas dan hati mau,0.9628857970237732,0,[0.8897 0.0122 0.0175 0.0287 0.0518],0,[0.8062 0.0171 0.0261 0.019  0.1316],"{'padahal': 'padahal', 'banget': 'banget', 'dua': 'dua', 'nemu': 'nemu', 'pilihan': 'pilihan', 'jadwal': 'jadwal', 'kantor': 'pejabat'}",0,0,0.3931,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang katakan milih sopir mobil harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang,0.9754985570907592,1,[0.098  0.8732 0.0034 0.0114 0.014 ],1,[0.1058 0.4322 0.0264 0.0062 0.4294],"{'bilang': 'katakan', 'milih': 'milih', 'banyak': 'sesak', 'terbang': 'terbang'}",1,1,0.4124,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,1.0,2,[0.1613 0.009  0.8061 0.019  0.0046],2,[0.1613 0.009  0.8061 0.019  0.0046],,2,2,0.09,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen Padahal mah doi emang begitu Suka follback siapapun yang follow Ampe olshop pun mungkin juga difollback,0.9705883264541626,0,[0.897  0.0484 0.0088 0.0252 0.0206],4,[0.0245 0.0293 0.0602 0.0024 0.8836],{},4,0,0.3726,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",Mencuci termos ala orang Isi penuh dgn air Tutup rapat 30 buang Isi termos dgn air Termos dapat digunakan lagi seperti biasa,0.96188086271286,4,[0.1227 0.0228 0.0179 0.0111 0.8254],4,[0.0241 0.0166 0.0057 0.0035 0.9501],"{'termos': 'termos', 'isi': 'isi', 'dgn': 'dgn', 'ala': 'ala', 'rapat': 'rapat'}",4,4,0.3037,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]","Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",1.0,0,[0.4962 0.2011 0.0102 0.064  0.2285],0,[0.4962 0.2011 0.0102 0.064  0.2285],,3,3,0.11,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,4,[0.0146 0.0635 0.0039 0.0027 0.9152],4,[0.0146 0.0635 0.0039 0.0027 0.9152],,1,1,0.11,,,,,,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",Maafkan segala kekhilafan dia semasa Beliau berpulang di bulan yang semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.9442470073699952,0,[0.7745 0.0308 0.0228 0.0721 0.0998],0,[0.7335 0.0387 0.0278 0.0762 0.1237],"{'khusnul': 'khusnul', 'almarhum': 'almarhum', 'berpulang': 'berpulang', 'beliau': 'dia'}",0,0,0.9417,,,,,,,,,
