label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan my lepas Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama,0.9350742101669312,2,[0.0162 0.0014 0.9754 0.0023 0.0046],2,[0.0806 0.0038 0.903  0.0071 0.0055],"{'tanganku': 'tanganku', 'jatuh': 'jatuh', 'kali': 'kali', 'pegang': 'pegang', 'bersama': 'bersama', 'sama': 'sama', 'lepas': 'lepas', 'ku': 'my', 'kau': 'kau'}",2,2,0.3939,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh who which ngatain,0.7704426646232605,1,[0.0129 0.9654 0.001  0.0165 0.0042],1,[0.0187 0.9573 0.0017 0.015  0.0073],"{'tuh': 'tuh', 'giliran': 'giliran', 'dikatain': 'dikatain', 'gmau': 'gmau', 'dibaca': 'dibaca', 'ngatain': 'ngatain', 'sapa': 'who', 'bla': 'bla', 'org': 'org', 'yg': 'which', 'jgn': 'jgn'}",1,1,0.3665,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.","Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",1.0,0,[0.5318 0.014  0.4133 0.0149 0.026 ],0,[0.5318 0.014  0.4133 0.0149 0.026 ],,0,0,0.1,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku bahagia bersama and love dengan Mencintai dengan apa Dan hanya dengan Pisces my tak ingin whatever yang Bahkan dulu jika my disebut pun aku memang cinta membuat,0.8960214257240295,2,[0.01   0.0013 0.9785 0.002  0.0082],2,[0.0105 0.0012 0.979  0.0017 0.0076],"{'cinta': 'cinta', 'mencintai': 'love', 'pisces': 'Pisces', 'apapun': 'whatever', 'dan': 'and', 'ku': 'my', 'bahkan': 'bahkan'}",2,2,0.5258,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang my sayang,0.980538249015808,2,[0.0181 0.0016 0.886  0.0019 0.0924],2,[0.0174 0.0017 0.8809 0.0019 0.0982],"{'perkataan': 'perkataan', 'ku': 'my', 'lupakan': 'lupakan', 'tak': 'note', 'dengan': 'with', 'hidup': 'hidup', 'keluargaku': 'keluargaku', 'ayah': 'ayah', 'ibu': 'ibu', 'kasih': 'kasih'}",2,2,0.0727,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.","Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",1.0,2,[0.213  0.0047 0.7633 0.0121 0.007 ],2,[0.213  0.0047 0.7633 0.0121 0.007 ],,2,2,0.02,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",Haha ga if ditanya kapan nikah sih aku bakal jawab nanti dulu baru kerja juga kok ya mau saving nyiapin bekal buat berkeluarga dl,0.9725297689437866,4,[0.409  0.0142 0.0928 0.0103 0.4736],4,[0.107  0.0108 0.0456 0.0046 0.8319],"{'berkeluarga': 'berkeluarga', 'haha': 'haha', 'nabung': 'saving', 'nikah': 'nikah', 'ya': 'ya', 'kalo': 'if', 'dl': 'dl', 'kerja': 'kerja', 'sih': 'sih'}",0,0,0.0722,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak police Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak dead Agar jera tidak lakukan,0.9307254552841188,1,[0.0241 0.8918 0.0015 0.0754 0.0072],1,[0.0213 0.9163 0.0012 0.0558 0.0054],"{'kenapa': 'kenapa', 'lakukan': 'lakukan', 'mati': 'dead', 'kalau': 'kalau', 'nya': 'nya', 'polisi': 'police', 'terus': 'terus', 'agar': 'agar', 'pelaku': 'pelaku', 'bubarkan': 'bubarkan', 'tembak': 'tembak'}",3,3,0.1059,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman if ngetweet terus keliatan itu lo already masuk kategori child gaul level international ya duh susah sih if knalpot dikasi nyawa mah begitu jadinya,0.879315972328186,4,[0.0307 0.0243 0.0041 0.0027 0.9382],4,[0.2232 0.2524 0.0042 0.0163 0.504 ],"{'hahaha': 'hahaha', 'sumpe': 'sumpe', 'udah': 'already', 'lo': 'lo', 'international': 'international', 'knalpot': 'knalpot', 'jaman': 'jaman', 'tingkat': 'level', 'sih': 'sih', 'gaul': 'gaul', 'kalo': 'if', 'ya': 'ya', 'anak': 'child', 'mah': 'mah', 'duh': 'duh', 'kategori': 'kategori', 'masuk': 'masuk', 'dikasi': 'dikasi', 'nyawa': 'nyawa'}",3,0,0.2191,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",suka sama sifat terus dia which Dear banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu Dear daddy kok ehehe,0.9257295727729796,2,[0.0119 0.002  0.9676 0.0024 0.0161],2,[0.0102 0.0018 0.9726 0.0017 0.0137],"{'sayang': 'Dear', 'daddy': 'daddy', 'sifat': 'sifat', 'nako': 'nako', 'suka': 'suka', 'banget': 'banget', 'as': 'as', 'ndapapa': 'ndapapa', 'always': 'always', 'yg': 'which'}",2,2,0.2627,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",Nikmat dunia hanya Indahnya cinta hanya Indahnya mimpi itu belum Tetapi eratnya insyaallah dibawa sampai Dari teman saya Selamat night Jangan forget berdoa sebelum,0.9169372320175172,4,[0.0467 0.0029 0.3561 0.0032 0.5911],2,[0.0484 0.0037 0.7001 0.0046 0.2432],"{'cinta': 'cinta', 'dunia': 'dunia', 'eratnya': 'eratnya', 'mimpi': 'mimpi', 'nikmat': 'nikmat', 'tetapi': 'tetapi', 'insyaallah': 'insyaallah', 'dibawa': 'dibawa', 'indahnya': 'indahnya', 'jangan': 'jangan', 'dari': 'dari', 'lupa': 'forget', 'malam': 'night'}",2,0,0.3508,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si pelaku Uda pernah di DM dan hayuk hayuk just diajak enak enak Otaknya kagak bayangin just child ente yang kena begitu susah nanggepin otak isinya dengkul cebong,0.9305350184440612,1,[0.201  0.7604 0.0026 0.0241 0.0118],1,[0.0413 0.6925 0.0087 0.0052 0.2524],"{'aja': 'just', 'uda': 'u', 'otak': 'otak', 'kagak': 'kagak', 'komen': 'komen', 'kena': 'kena', 'si': 'si', 'dm': 'dm', 'enak': 'enak', 'susah': 'susah', 'anak': 'child', 'karena': 'because', 'pengen': 'pengen', 'hayuk': 'hayuk', 'otaknya': 'otaknya', 'bayangin': 'bayangin', 'julid': 'julid', 'diajak': 'diajak', 'begichu': 'begichu'}",1,1,0.4344,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,3,[0.2981 0.1063 0.0036 0.5854 0.0065],3,[0.2981 0.1063 0.0036 0.5854 0.0065],,3,3,0.1,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu Jadwal pulang karena teman menikah Agenda jalan bareng sama colleague kantor Dua pilihan yang ingin ikut tapi Padahal jarang banget aku nemu waktu pas dan heart mau,0.9349603652954102,0,[0.8897 0.0122 0.0175 0.0287 0.0518],0,[0.8017 0.0146 0.0218 0.0161 0.1458],"{'padahal': 'padahal', 'banget': 'banget', 'dua': 'dua', 'nemu': 'nemu', 'pilihan': 'pilihan', 'jadwal': 'timetable', 'kantor': 'kantor', 'agenda': 'agenda', 'jalan': 'jalan', 'hati': 'heart', 'pulang': 'pulang', 'bareng': 'bareng', 'pas': 'pas', 'menikah': 'menikah', 'rekan': 'colleague'}",0,0,0.4136,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih sopir mobil harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang,0.9811170101165771,1,[0.098  0.8732 0.0034 0.0114 0.014 ],4,[0.0633 0.2155 0.0306 0.0042 0.6865],"{'bilang': 'bilang', 'milih': 'milih', 'banyak': 'banyak', 'terbang': 'terbang', 'membawamu': 'membawamu', 'masuk': 'masuk', 'jus': 'jus', 'hafal': 'hafal'}",1,1,0.2931,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,1.0,2,[0.1613 0.009  0.8061 0.019  0.0046],2,[0.1613 0.009  0.8061 0.019  0.0046],,2,2,0.06,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen Padahal mah doi emang begitu Suka follback siapapun yang follow Ampe olshop pun mungkin juga difollback,0.9705883264541626,0,[0.897  0.0484 0.0088 0.0252 0.0206],4,[0.0245 0.0293 0.0602 0.0024 0.8836],{},2,0,0.3219,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",Mencuci termos ala person Isi full dgn water Tutup rapat 30 buang Isi termos dgn water Termos dapat digunakan lagi seperti biasa,0.7451349496841431,4,[0.1227 0.0228 0.0179 0.0111 0.8254],4,[0.0287 0.0175 0.0073 0.0047 0.9419],"{'termos': 'termos', 'isi': 'contents', 'dgn': 'dgn', 'ala': 'ala', 'rapat': 'rapat', 'penuh': 'full', 'buang': 'buang', 'tutup': 'tutup', 'air': 'water', 'orang': 'person'}",4,4,0.3767,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]","Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",1.0,0,[0.4962 0.2011 0.0102 0.064  0.2285],0,[0.4962 0.2011 0.0102 0.064  0.2285],,3,3,0.12,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,4,[0.0146 0.0635 0.0039 0.0027 0.9152],4,[0.0146 0.0635 0.0039 0.0027 0.9152],,1,1,0.13,,,,,,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",Maafkan segala kekhilafan beliau semasa Beliau berpulang di bulan yang semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.95897376537323,0,[0.7745 0.0308 0.0228 0.0721 0.0998],0,[0.7541 0.0316 0.0201 0.075  0.1192],"{'khusnul': 'solemn', 'almarhum': 'almarhum', 'berpulang': 'berpulang', 'beliau': 'beliau', 'aamiin': 'Amen', 'tempatkan': 'tempatkan', 'insyaallah': 'insyaallah', 'semoga': 'semoga'}",0,0,0.5759,,,,,,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",Selamat ulang tahun sekaligus ebesku tercinta walaupun jarang meet stay terselip doa untukmu semoga senantiasa diberi kerendahan heart,0.879838764667511,2,[0.0191 0.0027 0.7936 0.0031 0.1815],2,[0.019  0.0022 0.863  0.0027 0.1131],"{'tercinta': 'tercinta', 'untukmu': 'untukmu', 'senantiasa': 'senantiasa', 'hati': 'heart', 'ulang': 'ulang', 'tetep': 'stay', 'jarang': 'jarang', 'ketemu': 'meet', 'semoga': 'semoga', 'ebesku': 'ebesku', 'kerendahan': 'kerendahan'}",2,2,0.3754,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[0.0263 0.9585 0.0016 0.0071 0.0066],1,[0.0263 0.9585 0.0016 0.0071 0.0066],,1,1,0.12,,,,,,,,,
3,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si","Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,0,[0.506  0.3674 0.003  0.1021 0.0215],0,[0.506  0.3674 0.003  0.1021 0.0215],,3,3,0.09,,,,,,,,,
3,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,0,[0.8423 0.0222 0.0715 0.0596 0.0043],0,[0.8423 0.0222 0.0715 0.0596 0.0043],,0,0,0.11,,,,,,,,,
4,Bismillah.. Pagi2 semangat berolahraga plus memberikan layanan kesehatan Gratis.. carfreedaycirebon .,Pagi2 semangat berolahraga plus memberikan layanan kesehatan carfreedaycirebon,0.6660709381103516,4,[0.0115 0.0088 0.0085 0.0023 0.9689],4,[0.0151 0.0053 0.0097 0.0023 0.9676],"{'berolahraga': 'berolahraga', 'carfreedaycirebon': 'carfreedaycirebon', 'layanan': 'layanan', 'semangat': 'semangat'}",4,4,0.3558,,,,,,,,,
1,"Nelfon cs [USERNAME] disuruh tunggu untuk buat pelaporan, 7 menit and still go on tanpa kabar dari cs, cuma disuruh tunggu. Ngapain? Lama banget. Aneh",Nelfon cs disuruh tunggu untuk buat 7 menit and still go on tanpa kabar dari cuma disuruh Lama Aneh,0.9278894662857056,1,[0.093  0.8434 0.0013 0.0514 0.0109],1,[0.3434 0.5497 0.0026 0.0824 0.0218],"{'cs': 'cs', 'tunggu': 'tunggu', 'on': 'on', 'menit': 'menit', 'go': 'go', 'kabar': 'kabar', 'and': 'and', 'still': 'still', 'lama': 'long', 'aneh': 'aneh'}",0,3,0.3904,,,,,,,,,
3,di kantor baru ditantang bikin marketing plan dan harus bisa bikin co-branding sama bank biru. takut ga bisa. belum tau gimana strateginya. dan gue udah kepalang resign di kantor sekarang. ,di kantor baru ditantang make marketing plan dan harus bisa make sama bank takut ga belum know how dan gue already kepalang resign di kantor,0.8725393414497375,3,[0.0382 0.0126 0.0056 0.9384 0.0052],3,[0.0235 0.0144 0.0027 0.9565 0.0028],"{'kepalang': 'kepalang', 'udah': 'already', 'gue': 'gue', 'resign': 'resign', 'ga': 'ga', 'bikin': 'make', 'gimana': 'how', 'kantor': 'kantor', 'tau': 'know', 'marketing': 'marketing'}",3,3,0.4578,,,,,,,,,
1,"[USERNAME] Ya Allah...apa2 kok yg disalahin pres [USERNAME] ... Kayak presiden kurang kerjaan ya gaes, urusin sebuah foto...hadweehhh. Tp apa penting to foto itu? Bukan 'jimat' to?",Ya kok which blamed pres Kayak presiden kurang kerjaan ya urusin sebuah Tp apa penting to foto Bukan,0.8168829083442688,1,[0.0169 0.9689 0.001  0.0054 0.0077],1,[0.0653 0.9071 0.0021 0.0074 0.0181],"{'kerjaan': 'kerjaan', 'disalahin': 'blamed', 'urusin': 'urusin', 'kayak': 'kayak', 'ya': 'ya', 'presiden': 'presiden', 'to': 'to', 'bukan': 'bukan', 'yg': 'which', 'tp': 'tp'}",1,1,0.3705,,,,,,,,,
1,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.","Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",1.0,0,[0.7491 0.1273 0.0047 0.0825 0.0363],0,[0.7491 0.1273 0.0047 0.0825 0.0363],,3,3,0.11,,,,,,,,,
2,[USERNAME] gue sayang banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama merekanya. jadi aku makin sayang dan gabisa lepas. GIMANA JELASINNYA YA TAPI,gue Dear banget banget banget kenapa ya if sama iKON baru kali ini rasanya ngestan yang bener bener Dear banget tapi kek kerasa disayaaaang balik banget sama jadi aku makin Dear dan gabisa GIMANA JELASINNYA YA TAPI,0.959714412689209,2,[0.0088 0.0014 0.9816 0.002  0.0062],2,[0.0098 0.0015 0.971  0.0016 0.0163],"{'sayang': 'Dear', 'ya': 'ya', 'bener': 'bener', 'gue': 'gue', 'banget': 'banget', 'gimana': 'how', 'kerasa': 'kerasa', 'kalo': 'if', 'ngestan': 'ngestan', 'kek': 'kek', 'jelasinnya': 'jelasinnya', 'gabisa': 'gabisa'}",2,2,0.4762,,,,,,,,,
4,"Terima kasih yak buat kakak* diJakarta n Surabaya yg udh luangin waktunya buat meetup.. hehehehee , so sekarang saatnya off , sampai ketemu akhir bulan ya di Balikpapan dan Denpasar... GBU all",Terima kasih yak buat diJakarta n Surabaya which udh spare waktunya buat hehehehee so sekarang saatnya off sampai meet akhir bulan ya di Balikpapan dan GBU all,0.9286364912986756,4,[0.0107 0.0044 0.0085 0.0015 0.975 ],4,[0.0117 0.0051 0.0085 0.0017 0.973 ],"{'terima': 'terima', 'kasih': 'kasih', 'yak': 'yak', 'dijakarta': 'dijakarta', 'balikpapan': 'balikpapan', 'ya': 'ya', 'luangin': 'spare', 'gbu': 'gbu', 'udh': 'udh', 'yg': 'which', 'hehehehee': 'hehehehee', 'surabaya': 'surabaya', 'ketemu': 'meet'}",4,4,0.3403,,,,,,,,,
4,Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],1.0,1,[0.0303 0.6816 0.008  0.1878 0.0924],1,[0.0303 0.6816 0.008  0.1878 0.0924],,3,3,0.11,,,,,,,,,
2,"Apa itu cinta? . Cinta... Adalah Ali, ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur Nabi, padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah Saw, dia juga tahu bahwa dia mungkin saja tewas di kasur yang sama!! .",Apa itu Adalah ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah dia juga tahu bahwa dia mungkin saja tewas di kasur yang,0.9604498744010924,2,[0.0195 0.0013 0.9693 0.0029 0.007 ],0,[0.6125 0.0108 0.0152 0.3501 0.0113],"{'menggantikan': 'menggantikan', 'kasur': 'kasur', 'rasulullah': 'rasulullah', 'apa': 'apa'}",3,2,0.4396,,,,,,,,,
1,Pray for bla bla bla Save bla bla bla Emmm itu doa beneran ga? Apa cuma pansol? Taek! Soksokan iba tp apa? Ditanyain masalah yg lu ibakan aja kga tau!!! Ooo biar elu dibilang org paling care sedunia gitu? Hmm tp klo dunia maya yaaaa taek!,Pray for bla bla bla Save bla bla bla Emmm itu prayer beneran Apa cuma Soksokan iba tp Ditanyain masalah which lu ibakan just kga Ooo biar elu dibilang org paling care sedunia Hmm tp klo dunia maya yaaaa,0.8832371234893799,1,[0.0169 0.9658 0.0017 0.0056 0.0101],1,[0.1084 0.8207 0.0042 0.0112 0.0554],"{'dibilang': 'dibilang', 'sedunia': 'sedunia', 'pray': 'pray', 'kga': 'kga', 'emmm': 'ummm', 'yaaaa': 'yaaaa', 'beneran': 'beneran', 'tp': 'tp', 'apa': 'apa', 'lu': 'lu', 'doa': 'prayer', 'bla': 'bla', 'aja': 'just', 'biar': 'biar', 'yg': 'which', 'maya': 'maya', 'org': 'org', 'dunia': 'dunia', 'elu': 'elu', 'care': 'care', 'klo': 'klo', 'for': 'for'}",1,1,0.5698,,,,,,,,,
0,"Gabisa tidur! Males bongkarin, tidur pake jeans, berharap segera pagi. Pagi tiba, lgsg naik bus pertama yg lewat depan kos. dengan koper2ku. Sampe Malang dg kudu nangis. Takkusangka ada travel agent yg sedemikian busyuuk.",Gabisa Males tidur pake berharap segera Pagi lgsg naik bus pertama which lewat depan dengan Sampe Malang dg kudu Takkusangka ada travel agent which sedemikian,0.8614228963851929,0,[0.8445 0.0125 0.0113 0.029  0.1027],0,[0.901  0.0179 0.0053 0.0518 0.024 ],"{'tidur': 'tidur', 'pagi': 'pagi', 'takkusangka': 'takkusangka', 'bus': 'bus', 'yg': 'which', 'malang': 'malang', 'berharap': 'berharap', 'sampe': 'sampe', 'travel': 'travel', 'dg': 'dg', 'pake': 'pake', 'lgsg': 'lgsg'}",0,0,0.5376,,,,,,,,,
1,[USERNAME] Nyerang fansite suruh take down semua foto pas konser. Sampe nyuruh fansite tutup aja. Kalo fansite tutup ya sumber atm mereka tutup juga lah hahaha.,Nyerang fansite suruh take down semua foto pas Sampe nyuruh fansite tutup Kalo fansite tutup ya sumber atm mereka tutup juga lah,0.9315087795257568,1,[0.0129 0.9716 0.001  0.0068 0.0077],1,[1.030e-02 9.762e-01 8.000e-04 7.900e-03 4.800e-03],"{'nyuruh': 'nyuruh', 'nyerang': 'nyerang', 'sumber': 'sumber', 'sampe': 'sampe', 'tutup': 'tutup', 'ya': 'ya', 'fansite': 'fansite', 'atm': 'atm', 'suruh': 'suruh', 'kalo': 'if'}",1,1,0.3515,,,,,,,,,
2,"[USERNAME] gue juga gitu ke semua orang apalagi orangtua. makin hari makin tua dan gue gatau mereka sadar apa engga kalo gua sayang sama mereka. anjir payah bgt gaktuh gue tapi beda kalo ke kakak atau pacar (kalo lagi punya), ekspresiinnya lebih gampang",gue juga gitu ke semua orang apalagi makin hari makin tua dan gue gatau mereka aware apa no if gua sayang sama anjir payah great nope gue tapi beda if ke kakak atau pacar lagi ekspresiinnya lebih gampang,0.91206693649292,2,[0.0512 0.0043 0.8579 0.0039 0.0827],0,[0.7458 0.1394 0.0521 0.0495 0.0131],"{'kakak': 'kakak', 'kalo': 'if', 'gampang': 'gampang', 'gue': 'gue', 'gitu': 'gitu', 'payah': 'payah', 'pacar': 'pacar', 'sadar': 'aware', 'anjir': 'anjir', 'engga': 'no', 'bgt': 'great', 'gaktuh': 'nope', 'tua': 'tua', 'ekspresiinnya': 'ekspresiinnya'}",0,0,0.3247,,,,,,,,,
0,"Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?","Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?",1.0,3,[0.2033 0.0132 0.0046 0.773  0.0059],3,[0.2033 0.0132 0.0046 0.773  0.0059],,3,3,0.1,,,,,,,,,
1,"Jadi nomor yang hangus itu tdk bisa dipakai lagi atau disetting kembali di kartu baru min? *Maap nah min, masih kekeh pertanyaannya* [USERNAME]",Jadi nomor yang hangus itu tdk bisa dipakai lagi atau disetting kembali di kartu baru nah masih kekeh,0.9428797960281372,1,[0.2253 0.6349 0.006  0.1074 0.0263],4,[0.1584 0.28   0.0133 0.0238 0.5245],"{'disetting': 'disetting', 'kekeh': 'kekeh', 'hangus': 'hangus', 'tdk': 'tdk', 'kartu': 'kartu'}",4,1,0.3568,,,,,,,,,
