text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"suasana lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya oke , serta harga yang pantas . hidangan masakan tradisional yang cukup mewakili jawa barat .",0,suasana lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya baik serta harga yang pantas hidangan masakan tradisional yang cukup mewakili jawa Barat,0.9906890392303468,0,[9.984e-01 8.000e-04 8.000e-04],0,[0.998  0.0011 0.001 ],"{'barat': 'Barat', 'terjun': 'terjun', 'oke': 'baik'}",0,0,11.98,,,,,,,,
untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk penukaran uang .,1,untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk penukaran wang,0.9643767476081848,1,[0.002 0.997 0.001],1,[0.0029 0.9958 0.0014],{'uang': 'wang'},1,1,11.01,,,,,,,,
"makanan enak , suasana kurang sunda untuk yang di pasteur , tapi yang di trunojoyo enak ada saung-saung nya , kalau bisa larangan merokok dong di saung-saung dan di dalam tidak nyaman makan ada yang merokok",0,"makanan enak , suasana kurang sunda untuk yang di pasteur , tapi yang di trunojoyo enak ada saung-saung nya , kalau bisa larangan merokok dong di saung-saung dan di dalam tidak nyaman makan ada yang merokok",1.0,2,[0.1557 0.0073 0.8369],2,[0.1557 0.0073 0.8369],,0,0,0.02,,,,,,,,
"bakso yang selalu ramai , tempat nya seperti di halaman rumah tapi cukup besar . spesialis nya adalah mi yamin yang rasanya enak . tapi favorit saya adalah pangsit udang nya yang tidak akan bisa ditemukan di mana pun",0,bakso yang selalu sesak tempat miliknya seperti di halaman rumah tapi cukup besar spesialis miliknya adalah mi yamin yang rasanya enak tapi kegemaran saya adalah pangsit udang miliknya yang tidak akan bisa ditemukan di mana pun,0.9497027397155762,0,[0.9966 0.0012 0.0022],0,[0.9873 0.0022 0.0104],"{'favorit': 'kegemaran', 'nya': 'miliknya', 'ramai': 'sesak'}",0,0,12.12,,,,,,,,
"beberapa kali kami menikmati makan malam ataupun makan siang di resto ini . menu pembuka yang sering dipesan tentunya zuppa soup . harga makanan relatif mahal . rasa makanan cukup baik . juga menawarkan dessert yang lumayan enak . pelayanan standart , siap siap untuk menunggu karena hampir selalu penuh di akhir minggu .",0,beberapa kali kami nikmatilah makan malam ataupun makan siang di restoran ini menu pembuka yang sering dipesan tentunya zuppa soup harga makanan relatif mahal rasa makanan cukup baik juga menawarkan dessert yang munasabah enak pelayanan standart siap siap untuk menunggu karena hampir selalu penuh di akhir minggu,0.9879031181335448,0,[0.9954 0.0014 0.0032],0,[0.993 0.002 0.005],"{'minggu': 'minggu', 'resto': 'restoran', 'makanan': 'makanan', 'lumayan': 'munasabah', 'menikmati': 'nikmatilah'}",0,0,12.97,,,,,,,,
restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,2,restoran ini ada di dalam kompleks dago pakar interior dari restoran ini cukup selesa karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya makanan nya secara umum tidak special namun cenderung agak mahal jumlah pengunjung sangat sedikit di hari kita datang minggu tengah hari bukan tempat yang khusus kita cari untuk makan,0.9833152890205384,2,[0.4474 0.0093 0.5433],0,[0.8255 0.0093 0.1652],"{'siang': 'tengah hari', 'cenderung': 'cenderung', 'nyaman': 'selesa', 'pricey': 'mahal'}",2,0,13.39,,,,,,,,
"josua manurung - pks ungkap kontrak politik demiz , demokrat : itu untuk internal",1,josua manurung pks ungkap kontrak politik demiz demokrat itu untuk dalaman,0.9044223427772522,1,[0.0017 0.9974 0.001 ],1,[0.0014 0.9973 0.0013],{'internal': 'dalaman'},1,1,10.63,,,,,,,,
saat tiba di padma hotel sudah siang hari perut lapar . akhirnya kami memesan nasi goreng . lumayan enak untuk nasi goreng nya meski harga nya agak sedikit mahal . sore hari nya kami menunggu tea afternoon dengan berbagai macam jenis makanan ringan dan kue kue ala sunda . malam nya kami mencoba makan malam ala kamu cabang makan dengan menu seafood . wow luar biasa dekorasi resto nya .,0,saat tiba di padma hotel sudah siang hari perut lapar akhirnya kami memesan nasi goreng lumayan bagus untuk nasi goreng miliknya meski harga miliknya agak sedikit mahal sore hari miliknya kami menunggu tea afternoon dengan berbagai macam jenis makanan ringan dan kek kek ala sunda malam miliknya kami mencoba makan malam ala kamu cabang makan dengan menu seafood wow luar biasa dekorasi resto miliknya,0.9474215507507324,0,[9.979e-01 6.000e-04 1.500e-03],0,[0.9953 0.0012 0.0035],"{'wow': 'wow', 'nya': 'miliknya', 'enak': 'bagus', 'kue': 'kek', 'padma': 'padma', 'goreng': 'goreng', 'nasi': 'nasi'}",0,0,14.45,,,,,,,,
"sulit sekali mencari orang yang benar-benar bisa dipercaya , mengaku sih bis dipercaya tidak tau nya malah sebaliknya",2,sukar sekali mencari orang yang bisa dipercaya mengaku sih bis dipercaya tidak tau nya malah sebaliknya,0.9725319743156432,2,[0.0021 0.0016 0.9963],2,[0.0032 0.0015 0.9953],"{'sulit': 'sukar', 'mengaku': 'mengaku'}",2,2,11.42,,,,,,,,
"cari masakan sunda yang asli di sini tempat nya enak dan pas di lidah . semua menu yang ada di sini di kasih jempol deh , yang nama nya sayur asam dan ikan gurami goreng nya eh ditambah dengan sambal khas ala sunda . pokok nya kalau ke daerah cipaganti sini jangan lupa deh singgah di tempat ini . pasti ingin balik lagi deh .",0,cari masakan sunda yang asli di sini tempat miliknya bagus dan lulus di lidah semua menu yang ada di sini di kasih jempol okey yang nama miliknya sayur asam dan ikan gurami goreng miliknya eh ditambah dengan sambal khas ala sunda pokok miliknya kalau ke daerah cipaganti sini jangan lupa okey singgah di tempat ini pasti ingin balik lagi okey,0.9526605606079102,0,[9.985e-01 6.000e-04 8.000e-04],0,[9.973e-01 9.000e-04 1.800e-03],"{'lupa': 'lupa', 'enak': 'bagus', 'nya': 'miliknya', 'deh': 'okey', 'pas': 'lulus', 'lidah': 'lidah'}",0,0,14.11,,,,,,,,
"cinta pada pandangan pertama . perasaan itu langsung melanda saat memasuki area restoran , pemandangan hijau dari ketinggian langsung tersaji , hawa segar dan sejuk bandung yang mulai susah didapatkan di pusat kota langsung tersedia dengan berlimpah . pelayanan ramah dan jelas berkelas kita dapatkan di sini . menu yang tersedia cukup bervariasi , dan tarif nya pun sepadan dengan rasa dan suasana .",0,cinta pada pandangan pertama perasaan itu langsung melanda saat memasuki area restoran pandangan hijau dari ketinggian langsung tersaji hawa segar dan sejuk bandung yang mulai susah didapatkan di pusat kota langsung tersedia dengan melimpah ruah pelayanan ramah dan jelas berkelas kita dapatkan di sini menu yang tersedia cukup bervariasi dan tarif nya pun sepadan dengan rasa dan suasana,0.9955168962478638,0,[9.986e-01 7.000e-04 7.000e-04],0,[9.977e-01 9.000e-04 1.300e-03],"{'suasana': 'suasana', 'berlimpah': 'melimpah ruah', 'cinta': 'cinta', 'pemandangan': 'pandangan', 'hijau': 'hijau', 'pusat': 'pusat', 'ketinggian': 'ketinggian'}",0,0,14.2,,,,,,,,
"kebetulan lokasi nya dekat dengan tempat menginap di hotel grand setiabudi bandung karena penasaran ingin coba akhirnya saya coba mencicipi nya dan ternyata rasanya enak , ada beberapa variasi rasa yang dijual .",0,kebetulan lokasi miliknya dekat dengan tempat menginap di hotel grand setiabudi bandung karena penasaran ingin coba akhirnya saya coba mencicipi miliknya dan ternyata rasanya bagus ada beberapa variasi rasa yang dijual,0.9607717990875244,0,[9.984e-01 1.000e-03 6.000e-04],0,[0.9958 0.0018 0.0024],"{'enak': 'bagus', 'variasi': 'variasi', 'nya': 'miliknya'}",0,0,11.77,,,,,,,,
pan yakin punya modal jadi pilpres setelah menangi pilkada di 10 provinsi .,1,kuali yakin punya modal jadi pilpres setelah menangi pilkada di 10 provinsi,0.93184232711792,1,[0.0254 0.9736 0.001 ],1,[2.51e-02 9.74e-01 9.00e-04],{'pan': 'kuali'},1,1,10.27,,,,,,,,
"menu favorit ku di sini adalah pork neck , tapi kali ini daging nya alot . mashed potato juga sangat asin . aku berharap kualitas makanan bisa diperbaiki dan dipertahankan . terima kasih .",0,menu kegemaran ku di sini adalah pork neck tapi kali ini daging nya alot tumbuk kentang juga sangat asin aku berharap kualitas makanan bisa diperbaiki dan dipertahankan terima kasih,0.95024573802948,0,[0.959  0.0039 0.0371],0,[0.8661 0.0111 0.1228],"{'favorit': 'kegemaran', 'potato': 'kentang', 'mashed': 'tumbuk'}",0,0,11.32,,,,,,,,
paket winger kfc murah meriah dan enak,0,paket winger kfc murah meriah dan bagus,0.9631462693214417,0,[9.983e-01 1.200e-03 5.000e-04],0,[9.983e-01 1.200e-03 6.000e-04],{'enak': 'bagus'},0,0,10.27,,,,,,,,
baru nyobain yang di setiabudi . lumayan enak tempat nya . tempat luas parkir lumayan luas rasa tetap sama seperti abuba jakarta,0,baru nyobain yang di setiabudi lumayan bagus tempat nya tempat luas parkir lumayan luas rasa tetap sama seperti abuba Jakarta,0.9919685125350952,0,[9.984e-01 7.000e-04 9.000e-04],0,[0.9977 0.001  0.0013],"{'enak': 'bagus', 'jakarta': 'Jakarta'}",0,0,10.86,,,,,,,,
"wuuiih . seru . walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa cape karena lampu-lampu bambu dan obor-obor dengan suasana kampung menemani kita sepanjang jalan . sebelum kita makan , kita juga reservasi dulu . sambil menunggu nomor kita dipanggil , bisa jajan-jajan dulu deh itu . soal nya banyak sekali jajanan kampung yang aneh dan enak . untuk rasa makanan nya bolehlah , harga nya juga terjangkau .",0,wuuiih seru walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa penat karena bambu dan dengan suasana kampung menemani kita sepanjang jalan sebelum kita makan kita juga reservasi dulu sambil menunggu nomor kita dipanggil bisa dulu deh itu soal miliknya banyak sekali makanan ringan kampung yang aneh dan bagus untuk rasa makanan miliknya bolehlah harga miliknya juga mampu milik,0.9752215147018432,0,[9.964e-01 9.000e-04 2.700e-03],0,[0.767  0.0054 0.2275],"{'enak': 'bagus', 'terjangkau': 'mampu milik', 'jajanan': 'makanan ringan', 'cape': 'penat', 'nya': 'miliknya'}",0,0,13.0,,,,,,,,
"satu kata ! kenyang buat dimakan sendiri . hahaha . dicoba ini buat yang suka dengan yang manis , kalau suka yang asin , godzilla nya enak . tetapi tidak ada foto nya .",0,satu kata kenyang buat dimakan sendiri hahaha dicoba ini buat yang suka dengan yang manis kalau suka yang asin godzilla nya enak tetapi tidak ada foto nya,1.0,0,[0.614  0.0115 0.3745],2,[0.2434 0.0078 0.7488],"{'manis': 'manis', 'suka': 'suka'}",2,0,11.23,,,,,,,,
"anjing , orang sunda anjing . berani di twitter doang .",2,anjing orang sunda anjing berani di twitter doang,1.0,2,[8.000e-04 4.100e-03 9.951e-01],2,[0.001  0.0045 0.9945],{'orang': 'orang'},2,2,10.31,,,,,,,,
"karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya , maka saya mencoba hidangan yang diberi tanda heritage alias hidangan zaman dahulu yang dianggap sebagai kuliner pusaka resto ini . karena perut tidak benar-benar lapar , saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara .",0,karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya maka saya mencoba hidangan yang diberi tanda warisan alias hidangan era dahulu yang dianggap sebagai kuliner pusaka resto ini karena perut tidak lapar saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan Nusantara,0.9823306798934937,0,[0.7533 0.021  0.2257],0,[0.9821 0.0081 0.0098],"{'lapar': 'lapar', 'perut': 'perut', 'nusantara': 'Nusantara', 'zaman': 'era', 'heritage': 'warisan'}",0,0,14.36,,,,,,,,
iya saya beli mobil juga cashless pakai kartu bni . alhamdulilah baik-baik saja dan lancar sampai sekarang .,0,iya saya beli mobil juga tanpa tunai pakai kartu bni alhamdulilah saja dan lancar sampai sekarang,0.9534040689468384,0,[0.9636 0.0315 0.0049],0,[0.9636 0.0328 0.0036],{'cashless': 'tanpa tunai'},0,0,11.14,,,,,,,,
lakukan semua pekerjaan dengan ikhlas,0,lakukan semua profesion dengan ikhlas,0.9114850759506226,0,[0.9649 0.0304 0.0047],0,[0.9695 0.0255 0.005 ],{'pekerjaan': 'profesion'},0,0,10.59,,,,,,,,
cashback 20 % hingga 20k untuk pembelian e - voucher haagen dazs di tokopedia tanpa minimal transaksi hingga 31 jan .,1,cashback 20 hingga 20k untuk pembelian e baucar haagen dazs di tokopedia tanpa minimal transaksi hingga 31 jan,0.9414060115814208,1,[1.550e-02 9.836e-01 9.000e-04],1,[3.11e-02 9.68e-01 9.00e-04],"{'voucher': 'baucar', 'jan': 'jan'}",1,1,13.15,,,,,,,,
kebanyakan masyarakat tidak kecewa dengan pemerintahan jokowi,0,kebanyakan masyarakat tidak kecewa dengan pemerintahan jokowi,0.9999999403953552,0,[0.9973 0.0012 0.0015],0,[0.9973 0.0012 0.0015],{'jokowi': 'jokowi'},0,0,10.47,,,,,,,,
"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1,"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1.0,2,[0.002  0.0033 0.9947],2,[0.002  0.0033 0.9947],,2,2,0.02,,,,,,,,
"makanan sangat bervariasi , bisa memilih sesukanya , makanan khas sunda , rasa makanan lumayan dan disajikan dengan gaya tempo dulu",0,makanan sangat bervariasi bisa memilih seperti yang dia suka makanan khas sunda rasa makanan munasabah dan disajikan dengan gaya tempo dulu,0.9398980140686036,0,[9.983e-01 1.000e-03 8.000e-04],0,[0.9966 0.0019 0.0016],"{'lumayan': 'munasabah', 'sesukanya': 'seperti yang dia suka'}",0,0,10.87,,,,,,,,
"beberapa kali makan di sini . untuk jenis masakan nya bisa dikatakan banyak . saya paling suka ikan bakar nya dan singkong . kalau hari sabtu / minggu selalu ramai . bingung nentukan makan di cukup kemari saja , banyak pilihan makanan nya . minum nya juga lumayan banyak jenis nya . harga masih masuk akal menurut saya .",0,beberapa kali makan di sini untuk jenis masakan miliknya bisa dikatakan banyak saya paling suka ikan bakar miliknya dan singkong kalau hari sabtu minggu selalu ramai bingung nentukan makan di cukup kemari saja banyak pilihan makanan miliknya minum miliknya juga lumayan banyak jenis miliknya harga masih masuk rasa menurut saya,0.9640640020370485,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9959 0.0024 0.0018],"{'akal': 'rasa', 'masuk': 'masuk', 'suka': 'suka', 'pilihan': 'pilihan', 'nya': 'miliknya'}",0,0,14.01,,,,,,,,
kami sekeluarga semalam makan malam di portorestoran saya pesan beef travel steak . cucu saya pesan grill chiaken . bayar pakai citibank card bisa dapat es cream hageendas diambil di mal pvj,0,kami sekeluarga semalaman makan malam di portorestoran saya pesan daging lembu travel steak cucu saya pesan grill chiaken bayar pakai citibank card bisa dapat es cream hageendas diambil di mal pvj,0.976227641105652,0,[0.6323 0.3657 0.0021],1,[0.2691 0.727  0.004 ],"{'beef': 'daging lembu', 'pvj': 'pvj', 'semalam': 'semalaman', 'diambil': 'diambil'}",0,0,12.05,,,,,,,,
islam tidak punya toleran,2,islam tidak punya bertolak ansur,0.9193909168243408,2,[0.0023 0.0023 0.9954],2,[0.0036 0.009  0.9874],{'toleran': 'bertolak ansur'},2,2,10.59,,,,,,,,
"waroeng steak dan shake , salah satu tempat makan favorit keluarga kami , selain enak harga nya terjangkau , dulu kalau pesan makanan nya agak lama datang nya tapi sudah 2 kali ini pesanan kami cepat datang nya tidak sampai 10 menit dah bisa langsung menikmati menu pesanan , semoga layanan tetap terjaga .",0,waroeng steak dan shake salah satu tempat makan favorit keluarga kami selain bagus harga miliknya terjangkau dulu kalau pesan makanan miliknya agak lama datang miliknya tapi sudah 2 kali ini pesanan kami cepat datang miliknya tidak sampai 10 menit selamat tinggal bisa langsung nikmatilah menu pesanan semoga layanan tetap terjaga,0.9557641744613647,0,[0.997  0.0015 0.0015],0,[0.9947 0.0025 0.0028],"{'enak': 'bagus', 'dah': 'selamat tinggal', 'menikmati': 'nikmatilah', 'nya': 'miliknya', 'cepat': 'cepat', 'terjaga': 'terjaga'}",0,0,13.85,,,,,,,,
kemunafiqkan di nusantara ini musuh islam . waspada pergerakan kemusrikan yang selalu mengatakan makar dan bahaya laten pki,2,kemunafiqkan di nusantara ini musuh islam waspada pergerakan kemusrikan yang selalu mengatakan makar dan bahaya laten pki,1.0,2,[0.0067 0.0039 0.9894],2,[0.007 0.005 0.988],"{'pki': 'pki', 'musuh': 'musuh'}",2,2,11.43,,,,,,,,
kalau lihat tanggal digambar harus nya tanggal 20 sudah dikembalikan kelar . sekarang masih disuruh tunggu saja . bukan masalah nominal nya tapi tanggungjawab sebagai ecommerce besar hal sepele kayak gini saja masih tidak bisa ditangani tepat waktu .,2,kalau lihat tanggal digambar harus miliknya tanggal 20 sudah dikembalikan selesai sekarang masih disuruh tunggu saja bukan masalah nominal miliknya tapi tanggungjawab sebagai ecommerce besar hal sepele kayak macam ni saja masih tidak bisa ditangani tepat waktu,0.9703018069267272,2,[0.0024 0.0019 0.9957],2,[0.0027 0.0026 0.9947],"{'gini': 'macam ni', 'kelar': 'selesai', 'nya': 'miliknya'}",2,2,13.19,,,,,,,,
"halo minimal , kok tidak ditanggal ya , saya sudah pesan langsung dari smlm tetapi kok tidak ada respon ya . kalau kerja yang benar dong",2,halo minimal kok tidak ditanggal ya saya sudah pesan langsung dari smlm tetapi kok tidak ada tindak balas ya kalau kerja yang benar dong,0.9919542074203492,2,[0.0016 0.0192 0.9792],2,[0.0017 0.0227 0.9756],"{'kerja': 'kerja', 'respon': 'tindak balas'}",2,2,11.52,,,,,,,,
"resto ini bernuansa sunda dengan meja kayu dan interior desain serba coklat kayu . suasana nya nyaman dengan layanan yang baik . tersedia berbagai menu masakan sunda . gurame bakar kecap pembakaran nya baik dengan bumbu bakar nya enak terasa manis dan bahan nya segar . daging nya empuk dengan bumbu yang meresap sampai ke dalam nya . gurame terbang , ikan nya digoreng kering tidak berminyak , dimakan pakai saos cabe .",0,resto ini bernuansa sunda dengan meja kayu dan interior desain serba coklat kayu suasana miliknya nyaman dengan layanan yang baik tersedia berbagai menu masakan sunda gurame bakar kecap pembakaran miliknya baik dengan bumbu bakar miliknya bagus terasa manis dan bahan miliknya segar daging miliknya empuk dengan bumbu yang meresap sampai ke dalam miliknya gurame terbang ikan miliknya digoreng kering tidak berminyak dimakan pakai saos cabe,0.9087629318237304,0,[9.982e-01 1.100e-03 7.000e-04],0,[0.9948 0.0036 0.0017],"{'berminyak': 'berminyak', 'nya': 'miliknya', 'enak': 'bagus', 'daging': 'daging', 'ikan': 'ikan', 'bahan': 'bahan', 'segar': 'segar'}",0,0,14.9,,,,,,,,
"dulu lokasi di jalan naripan , kami sekeluarga sering datang karena lokasi tidak jauh dari rumah . sekarang kami agak jarang datang , selain banyak tempat baru yang bisa dicoba juga agak jauh dari rumah . ukuran steak nya sedang , murah dan rasa cukup enak sesuai dengan harga nya , kentang dan salah nya banyak , untuk saus nya kita bisa pilih , favorit kami adalah tenderloin dengan saus blackpapper .",0,dulu lokasi di jalan naripan kami keluarga sering datang karena lokasi tidak jauh dari rumah sekarang kami agak jarang datang selain banyak tempat baru yang bisa dicoba juga agak jauh dari rumah ukuran steak nya sedang murah dan rasa cukup bagus sesuai dengan harga nya kentang dan salah nya banyak untuk saus nya kita bisa pilih kegemaran kami adalah tenderloin dengan saus blackpapper,0.9947252869606018,0,[9.98e-01 1.30e-03 7.00e-04],0,[0.9969 0.0016 0.0015],"{'enak': 'bagus', 'favorit': 'kegemaran', 'salah': 'salah', 'sekeluarga': 'keluarga', 'rumah': 'rumah'}",0,0,12.89,,,,,,,,
di sini banyak pilihan kue-kue yang menggoda banget . yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan dua-dua nya enak banget . dan kalau tidak salah batere terima order online juga .,0,di sini banyak pilihan yang menggoda banget yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan miliknya bagus banget dan kalau tidak salah batere terima order online juga,0.9936243295669556,0,[9.988e-01 7.000e-04 5.000e-04],0,[9.985e-01 8.000e-04 6.000e-04],"{'enak': 'bagus', 'nya': 'miliknya', 'menggoda': 'menggoda'}",0,0,11.36,,,,,,,,
"pemandangan nya bagus banget , saya menghadiri ulang tahun teman di the 18th dan view nya sangat bandung . bandung di malam hari dari ketinggian lantai 18 .",0,pemandangan nya baik banget saya menghadiri ulang tahun teman di the 18th dan pandangan nya sangat bandung bandung di malam hari dari ketinggian lantai 18,0.9810514450073242,0,[9.985e-01 8.000e-04 7.000e-04],0,[9.979e-01 9.000e-04 1.200e-03],"{'18': '18', 'view': 'pandangan', 'bagus': 'baik'}",0,0,11.4,,,,,,,,
"disarankan untuk datang menjelang malam , karena pemandangan kota bandung bisa dilihat dari lokasi ini . semua jenis steak yang saya coba lezaat . coba yang sierra steak dan sebanding dengan porsi nya . area parkir luas .",0,disarankan untuk datang menjelang malam karena pemandangan kota bandung bisa dilihat dari lokasi ini semua jenis steak yang saya coba lezaat coba yang sierra steak dan setanding dengan porsi nya kawasan tempat letak kenderaan luas,0.9872766733169556,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.979e-01 1.300e-03 8.000e-04],"{'luas': 'luas', 'sebanding': 'setanding', 'parkir': 'tempat letak kenderaan', 'area': 'kawasan'}",0,0,12.01,,,,,,,,
"malam begini ingin nikmatin pemandangan yang beda di tengah kota bandung ? boleh dicoba bawa pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury , dari restoran lt . 18 ini kamu bisa nikmatin pemandangan kota bandung ditambah tempat yang nyaman . romantis banget deh : bukan hanya itu , restoran ini pun nampaknya amat bangga sekali memiliki staff bernama dela sari purnama karena dia terbaik .",0,malam begini ingin nikmatin pemandangan yang beda di tengah kota bandung boleh cubalah bawak pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury dari restoran lt 18 ini kamu bisa nikmatin pemandangan kota bandung ditambah tempat yang selesa romantis banget deh bukan hanya itu restoran ini pun nampaknya amat bangga sekali memiliki staff bernama dela Sari purnama karena dia terbaik,0.9959993362426758,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.9978 0.0011 0.0011],"{'terbaik': 'terbaik', 'bangga': 'bangga', 'dicoba': 'cubalah', 'sari': 'Sari', 'nyaman': 'selesa', 'restoran': 'restoran', 'bawa': 'bawak'}",0,0,13.94,,,,,,,,
pengantin : risma nadia amp ; andre kelana putra make up : salon dewi gedangan silakan yang mau order jasa fotografi .,1,pengantin risma nadia amp andre kelana anak lelaki buat up salon dewi gedangan silakan yang mau order jasa fotografi,0.918366551399231,1,[0.0041 0.9943 0.0016],1,[0.0136 0.9837 0.0027],"{'make': 'buat', 'putra': 'anak lelaki', 'dewi': 'dewi'}",1,1,12.15,,,,,,,,
"mi merapi menyajikan menu mi dengan variasi kuah dan level kepedasan . saya mencoba menu mie merapi katsu dengan kuah merapi dan level kepedasan satu red : tidak berani yang pedas-pedas banget . keunikan yang lain dari menu mie merapi adalah ada nya sayuran kangkung sebagai additional sayuran . untuk menu minuman , saya mencoba teh tarik dingin .",0,mi merapi menyajikan menu mi dengan variasi kuah dan level kepedasan saya mencoba menu mie merapi katsu dengan kuah merapi dan level kepedasan satu merah tidak berani yang sangat keunikan yang lain dari menu mie merapi adalah ada miliknya sayuran Kale sebagai additional sayuran untuk menu minuman saya mencoba teh tarik sejuk,0.964266300201416,0,[9.973e-01 1.800e-03 9.000e-04],0,[0.9951 0.0029 0.002 ],"{'keunikan': 'keunikan', 'dingin': 'sejuk', 'banget': 'sangat', 'nya': 'miliknya', 'red': 'merah', 'kangkung': 'Kale', 'menu': 'menu'}",0,0,13.55,,,,,,,,
lelah dan merasa tidak nyaman ? dengan kepemimpinan di jakarta sekarang .,2,lelah dan merasa tidak selesa dengan kepemimpinan di jakarta sekarang,0.9721673727035522,2,[0.0016 0.0016 0.9968],2,[0.0029 0.0018 0.9953],{'nyaman': 'selesa'},2,2,10.86,,,,,,,,
"resto ini tempat nya tidak terlalu besar tetapi cukup nyaman buat berkumpul dan bersantai , harga makanan relatif murah dan terjangkau . ada fasilitas wifi nya juga .",0,resto ini tempat miliknya tidak terlalu besar tetapi cukup nyaman buat berkumpul dan bersantai harga makanan relatif murah dan mampu milik ada fasilitas wifi miliknya juga,0.9613272547721864,0,[9.987e-01 9.000e-04 4.000e-04],0,[9.983e-01 1.100e-03 7.000e-04],"{'nya': 'miliknya', 'terjangkau': 'mampu milik'}",0,0,11.45,,,,,,,,
"ganjar - yasin kalah di tiga daerah , pdip curiga digembosi .",1,ganjar yasin kalah di tiga daerah pdip curiga melambung,0.9594707489013672,1,[9.000e-04 9.771e-01 2.200e-02],1,[0.0021 0.9808 0.0171],{'digembosi': 'melambung'},1,1,10.88,,,,,,,,
"rasa batagor biasa saja . bumbu kacang nya cukup enak dan halus . tetapi harga nya yang lalu mahal dengan rasa yang standar . membuat tidak cocok 1 porsi batagor isi 2 seharga 24,000",2,rasa batagor biasa saja bumbu kacang nya cukup enak dan halus tetapi harga nya yang lalu mahal dengan rasa yang standar membuat tidak sesuai 1 porsi batagor isi 2 bernilai,0.988200306892395,2,[0.0352 0.0028 0.962 ],2,[0.0682 0.0037 0.928 ],"{'cocok': 'sesuai', 'mahal': 'mahal', 'seharga': 'bernilai'}",2,2,11.97,,,,,,,,
saya senang kebencian .,2,saya senang kebencian .,1.0,0,[0.985  0.0042 0.0109],0,[0.985  0.0042 0.0109],,0,0,0.02,,,,,,,,
"wah liburan gini produk umkm di yang dipasarkan lewat bukalapak laris manis , terima kasih atas support nya om .",0,wah liburan gini produk umkm di yang dipasarkan lewat bukalapak menjual manis terima kasih atas support nya om,0.9874125719070436,0,[0.992  0.0069 0.0011],0,[0.9719 0.0202 0.0079],"{'laris': 'menjual', 'umkm': 'umkm'}",0,0,12.33,,,,,,,,
"bakmi rica 1 porsi hanya dengan 25k , porsi nya banyak dan enak sekali bagi yang suka pedas mid rentang boleh coba di sini .",0,bakmi rica 1 porsi hanya dengan 25k porsi miliknya banyak dan bagus sekali bagi yang suka pedas mid rentang boleh coba di sini,0.9890412092208862,0,[0.9972 0.0018 0.0011],0,[0.9973 0.0015 0.0012],"{'enak': 'bagus', 'nya': 'miliknya'}",0,0,11.96,,,,,,,,
saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak bingung dan salah .,1,saya mengesyorkan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak bingung dan salah,0.9930789470672609,1,[0.0051 0.9924 0.0026],1,[0.0209 0.9725 0.0066],{'sarankan': 'mengesyorkan'},1,1,11.24,,,,,,,,
"mas saya menonton film , keren , mantap , apalagi akting chelsea , gemaskan . bravo film indonesia",0,mas saya menonton film sejuk mantap apalagi akting chelsea gemaskan bravo film indonesia,0.9630522727966307,0,[0.9958 0.0018 0.0023],0,[0.9907 0.0033 0.006 ],"{'mantap': 'mantap', 'keren': 'sejuk'}",0,0,10.78,,,,,,,,
