text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
dasar miskin ilmu bahasa sunda,2,dasar miskin ilmu pengetahuan bahasa sunda,0.8725653290748596,2,[0.0063 0.0252 0.9685],2,[0.007  0.0172 0.9758],{'ilmu': 'ilmu pengetahuan'},2,2,9.34,,,,,,,,
"restoran ini sangat sesuai dengan nama nya , berkarakter rock dengan suguhan musik yang apik , sangat cocok hanya untuk sekedar melepas malam diiringi musik rock dan segelas minuman .",0,restoran ini sangat sesuai dengan nama nya berkarakter rock dengan suguhan musik yang apik sangat cocok hanya untuk sekedar melepas malam diiringi musik rock dan segelas minuman,1.0,0,[0.9975 0.0011 0.0014],0,[0.998 0.001 0.001],"{'diiringi': 'diiringi', 'apik': 'apik', 'berkarakter': 'berkarakter'}",0,2,9.92,,,,,,,,
"enak ya panjat sosial bawa-bawa korea ? langsung banyak yang komentar begini . biasanya tidak ada yang komenin , eh sekali nya bawa artis korea langsung ramai . sedih kenapa harus pakai cara kotor kayak begini buat pansos . tidak ada konten lain yang lebih bermutu kah daripada menyebar kebencian begini ?",2,enak ya panjat sosial korea langsung banyak yang komentar begini biasanya tidak ada yang komenin eh sekali nya bawa artis korea langsung ramai memberi kenapa harus menjual cara mengubah kayak begini buat pansos tidak ada konten lain yang lebih bermutu kah daripada menyebar kemaluan begini,0.972671389579773,2,[0.0123 0.0031 0.9846],2,[0.1595 0.0077 0.8329],"{'sedih': 'memberi', 'kotor': 'mengubah', 'kebencian': 'kemaluan', 'pakai': 'menjual', 'kah': 'kah'}",2,2,10.65,,,,,,,,
"makanan nya enak , menu nya unik . pelayanan nya bagus dan unik juga . lucu , kreatif , lokasi nya strategis , di tengah keramaian sekali .",0,makanan nya enak menu nya menyebabkan pelayanan nya bagus dan menyebabkan juga lucu kebolehan aktivitas nya strategis di tengah keramaian sekali,0.9596015214920044,0,[9.98e-01 9.00e-04 1.10e-03],0,[0.9972 0.0011 0.0016],"{'unik': 'menyebabkan', 'lokasi': 'aktivitas', 'kreatif': 'kebolehan'}",0,2,9.93,,,,,,,,
sang rajawali kepret temui menteri susi bahas nasib nelayan,1,sang rajawali kepret temui menteri susi bahas nasib nelayan,1.0,1,[0.0057 0.9857 0.0086],1,[0.0057 0.9857 0.0086],{'susi': 'susi'},1,1,9.55,,,,,,,,
"lembaga pusat isu bohong nasional , paslon yang sudah diplot , di kemas dengan media mainstream hasil nya tidak sesuai , untuk menyembunyikan kebohongan dengan cara framing dengan istilah bus lonjakan suara . dan lain-lain sebagai justifikasi lembaga survei dan menyembunyikan sponsor",2,lembaga pusat isu mengelirukan nasional paslon yang sudah diplot di kemas dengan transmisi mainstream hasil nya tidak setaraf untuk menyembunyikan kebohongan dengan cara framing dengan istilah bus lonjakan suara dan sebagai justifikasi lembaga survei dan menyembunyikan sponsor,0.9730238914489746,2,[0.0052 0.0073 0.9875],2,[0.0101 0.0181 0.9718],"{'sesuai': 'setaraf', 'bohong': 'mengelirukan', 'nya': 'nya', 'media': 'transmisi', 'mainstream': 'mainstream'}",2,2,10.39,,,,,,,,
"kami mampir ke sini di bulan april 2016 roemah nenek menyajikan menu-menu rumahan jaman belanda yang enak-enak . terutama zuppa sup nya lokasi nya sangat strategis , di tengah kota . suasana nya vintage , karena menggunakan rumah besar model jaman belanda thanx",0,kami berkunjung ke sini di bulan april 2016 roemah nenek menyajikan rumahan jaman belanda yang terutama zuppa sup nya aktivitas nya sangat perancang di tengah kota suasana nya vintage karena menggunakan rumah besar model jaman belanda thanx,0.975525975227356,0,[9.98e-01 9.00e-04 1.00e-03],0,[0.9973 0.0012 0.0015],"{'mampir': 'berkunjung', 'nya': 'nya', 'strategis': 'perancang', 'lokasi': 'aktivitas'}",0,2,10.14,,,,,,,,
"bu risma oh bu risma , saya rindu dengan ibu",0,perempuan risma oh perempuan risma saya rindu dengan ibu,0.8353210687637329,0,[0.9259 0.0304 0.0438],0,[0.9396 0.0197 0.0407],{'bu': 'perempuan'},0,0,9.44,,,,,,,,
"mcd dago selalu menjadi tempat favorit dari zaman kuliah . selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah , hehehe dan yang paling penting buka 24 jam !",0,mcd dago selalu menjadi tempat favorit dari zaman kuliah selain tempat nya yang sangat perancang dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah hehehe dan yang paling penting buka 24 jam,0.9980454444885254,0,[0.9977 0.0013 0.001 ],0,[9.975e-01 1.500e-03 9.000e-04],"{'strategis': 'perancang', 'nya': 'nya', 'favorit': 'favorit'}",0,0,10.48,,,,,,,,
para penakut lari dari masalah dan merugi,2,para penakut kabur dari masalah dan merugi,0.9484139680862428,2,[0.0051 0.0049 0.9901],2,[0.0041 0.0045 0.9914],{'lari': 'kabur'},2,2,9.99,,,,,,,,
ini politisi tong kosong berbunyi nyaring : setya novanto ditambah dia itu maling,2,ini politisi tong kosong berbunyi nyaring setya novanto ditambah dia itu pencuri,0.9631106853485109,2,[0.0056 0.0465 0.9479],2,[0.0043 0.0114 0.9844],{'maling': 'pencuri'},2,2,9.69,,,,,,,,
tidak cinta,2,tidak emosi,0.7507073879241943,2,[0.0435 0.0054 0.951 ],0,[0.9799 0.0037 0.0163],{'cinta': 'emosi'},0,2,9.42,,,,,,,,
"kfc dago merupakan alternatif tempat makan 24 jam yang ada di sekitar dago . lokasi sangat strategis satu bangunan dengan superindo dago , dan bersebrangan dengan plaza dago . selain kfc , terdapat kfc coffee untuk yang berniat bersantai sambil minum kopi . menu yang ditawarkan standar ala kfc . tersedia wifi , hanya sayang colokan listrik kurang banyak , jadi susah untuk mencharge laptop .",0,kfc dago merupakan pemutusan tempat makan 24 jam yang ada di sekitar dago aktivitas sangat perancang satu bangunan dengan superindo dago dan bersebrangan dengan plaza dago selain kfc terdapat kfc coffee untuk yang berniat bersantai sambil meluwengkan minuman makanan yang ditawarkan standar ala kfc tersedia wifi hanya sayang colokan listrik kurang banyak jadi susah untuk mencharge laptop,0.98893404006958,0,[0.9909 0.0011 0.008 ],0,[0.996  0.0024 0.0016],"{'alternatif': 'pemutusan', 'minum': 'meluwengkan', 'strategis': 'perancang', 'kopi': 'minuman', 'ditawarkan': 'ditawarkan', 'menu': 'makanan', 'lokasi': 'aktivitas'}",0,2,10.82,,,,,,,,
pelayanan di hotel crown sangat mengecewakan ya . lama dan kurang pelayan nya .,2,pelayanan di hotel crown sangat menakutkan ya lama dan kurang pelayan nya,0.9807080626487732,2,[0.0141 0.002  0.9839],2,[0.0132 0.0023 0.9845],{'mengecewakan': 'menakutkan'},2,2,9.51,,,,,,,,
karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil kerja,2,karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak setaraf dengan hasil kerja,0.9876128435134888,2,[0.0042 0.0036 0.9923],2,[0.0066 0.0047 0.9887],{'sesuai': 'setaraf'},2,2,9.91,,,,,,,,
"makan malam di kafe asix sangat nyaman , suasana kental dengan suasana sunda menu bermacam pilihan . jarak dari hote malaka hanya 10 menit dengan berjalan kaki",0,makan malam di rumah makan asix sangat nyaman suasana kental dengan suasana sunda menu bermacam pilihan sawah dari hote malaka hanya 10 menit dengan berjalan kaki,0.9801517128944396,0,[9.981e-01 1.000e-03 9.000e-04],0,[9.981e-01 1.000e-03 9.000e-04],"{'sunda': 'sunda', 'kafe': 'rumah makan', 'jarak': 'sawah'}",0,0,9.91,,,,,,,,
"kunjungan : jumat 30 ags 2014 , sore hari . tempat terdiri dari dua lantai , kami naik ke lantai atas karena di bawah penuh . ada penjual kue rangi , jus di bawah . batagor dijual per porsi 30.000 . terdiri dari tiga potong . rada mengherankan siomay tidak dijual di hari itu , bahkan di daftar menu pun tidak ada . berhubung saya lebih menyukai siomay maka saya sudah kurang sreg .",2,kunjungan jumat 30 ags 2014 sore hari tempat terdiri dari dua lantai kami naik ke lantai atas karena di bawah penuh ada penjual kue rangi jus di bawah batagor dijual per porsi terdiri dari tiga mengubah rada menghantui siomay tidak dijual di hari itu bahkan di daftar menu pun tidak ada berhubung saya lebih menyukai siomay maka saya sudah kurang sreg,0.9935783743858336,2,[0.2395 0.0117 0.7488],2,[0.2206 0.0541 0.7253],"{'mengherankan': 'menghantui', 'dijual': 'dijual', 'rada': 'rada', 'potong': 'mengubah', 'siomay': 'siomay'}",2,2,10.79,,,,,,,,
"saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat nya sangat nyaman apalagi untuk yang bawa keluarga . ada taman bermain anak yang bikin makin betah untuk berlama-lama di sini . suasana restoran juga cukup rindang banyak pepohonan . kalau makanan biasa saja menurut saya , yang cukup spesial adalah pancake durian nya .",0,saya dan adik saya ke sini untuk sarapan dan mafhum bahwa tempat nya sangat nyaman apalagi untuk yang bawa keluarga ada taman bermain anak yang bikin makin mengubah untuk di sini lingkungan restoran juga cukup rindang banyak pepohonan kalau makanan biasa saja menurut saya yang cukup spesial adalah pancake durian nya,0.9940765500068665,0,[0.9978 0.001  0.0012],0,[0.9979 0.001  0.0011],"{'suasana': 'lingkungan', 'betah': 'mengubah', 'bikin': 'bikin', 'merasakan': 'mafhum'}",0,2,10.43,,,,,,,,
"nasi marah sumatera plus telor 1 / 2 mateng plus kerupuk nya benar benar bikin ketagihan . dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan selera . potato chips nya juga salah satu menu favourite . rekomendasi tempat buat yang santai , makan siang , makan malam dengan big layar 100",0,biji marah sumatera plus telor 1 2 mateng plus kerupuk nya benar benar bikin ketagihan dengan 5 level tingkat kepedesan yang bisa dipilih setaraf dengan selera potato chips nya juga memperhitungkan satu makanan favourite rekomendasi tempat buat yang santai makan siang makan malam dengan big layar 100,0.975483536720276,0,[9.98e-01 9.00e-04 1.10e-03],0,[0.9977 0.001  0.0013],"{'nasi': 'biji', 'kepedesan': 'kepedesan', 'menu': 'makanan', 'salah': 'memperhitungkan', 'sesuai': 'setaraf', 'dipilih': 'dipilih', 'nya': 'nya'}",0,2,10.42,,,,,,,,
"rumah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberry , playground , outbound . tempat ini sangat enak untuk bersantai terlebih jika cuaca tidak panas . udara sejuk , pemandangan bagus , tempat bermain anak yang sangat disukai anak-anak , makanan enak dengan harga terjangkau serta tersedia musala yang layak",0,rumah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan tanah strawberry playground outbound tempat ini sangat enak untuk bersantai terlebih jika cuaca tidak panas udara sejuk pemandangan membesar tempat bermain anak yang sangat disukai aktivitas enak dengan harga terjangkau serta tersedia musala yang layak,0.9885894656181335,0,[9.98e-01 1.10e-03 9.00e-04],0,[9.98e-01 1.00e-03 9.00e-04],"{'disukai': 'disukai', 'makanan': 'aktivitas', 'perkebunan': 'tanah', 'bagus': 'membesar', 'enak': 'enak'}",0,0,10.43,,,,,,,,
otak kita itu canggih banget lo,0,otak kita itu canggih banget lo,1.0,2,[0.1777 0.0121 0.8103],2,[0.1777 0.0121 0.8103],,2,2,0.07,,,,,,,,
"ya maka dari itu , yang dibilang dari tadi juga apa . jual ayat , jual mayat , ganti atribut agama lain oleh fpi biadab , apa menurut lo itu benar ? bukan nya itu meresahkan rakyat dan bangsa ? kalau waras coba di pikir lebih dalam . dasar ulah orang-orang sok suci sampai merusak kerukunan bangsa .",2,ya maka dari itu yang dibilang dari tadi juga apa jual ayat jual mayat ganti atribut agama lain oleh fpi memburas apa menurut lo itu benar bukan nya itu meresahkan rakyat dan bangsa kalau waras coba di pikir lebih dalam angan ulah sok angan sampai merusakkan perjanjian bangsa,0.9859696626663208,2,[0.0083 0.0034 0.9883],2,[0.0118 0.0044 0.9838],"{'biadab': 'memburas', 'merusak': 'merusakkan', 'dasar': 'angan', 'suci': 'angan', 'kerukunan': 'perjanjian'}",2,2,12.57,,,,,,,,
"walaupun sejujur nya saya sering melewat tempat ini , tapi memang jarang mempunyai niat untuk mencoba nya . lalu saat ada kesempatan untuk mencoba , ternyata tidak buruk juga . rasa kuah nya enak , dan bisa diri nya sehingga bisa berganti-ganti . menu suki nya pun cukup variatif , hanya saja mungkin akan lebih menarik jika pilihan suki nya dipajang sehingga kita bisa mengambil sendiri . lalu ada pilihan dim sum nya juga .",0,walaupun sejujur nya saya sering melewat tempat ini tapi memang jarang mempunyai niat untuk mencoba nya lalu saat ada kesempatan untuk mencoba ternyata tidak kerusakan juga rasa saus nya enak dan bisa diri nya sehingga bisa menu suki nya pun cukup variatif hanya saja mungkin akan lebih menarik jika pilihan suki nya dipajang sehingga kita bisa mengambil sendiri lalu ada pilihan dim sum nya juga,0.9963459968566896,0,[0.9976 0.001  0.0015],0,[0.9974 0.0011 0.0015],"{'buruk': 'kerusakan', 'nya': 'nya', 'enak': 'enak', 'kuah': 'saus'}",0,2,11.39,,,,,,,,
"siapa yang menyangka , konsep restoran satu ini hanya ada satu di indonesia . konsep menyantap sajian makanan dan minuman dari one eighty coffe music , tidak hanya dilakukan di atas lantai seperti restoran pada umum nya . namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 meter . posisi yang disediakan adalah duduk seperti pada umum nya . unik dan sangat menarik .",0,siapa yang menyangka konsep restoran satu ini hanya ada satu di indonesia konsep menyantap sajian makanan dan minuman dari one eighty coffe music tidak hanya dilakukan di atas lantai seperti restoran pada umum nya namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 meter posisi yang disediakan adalah terbenam seperti pada umum nya menyebabkan dan sangat mengubah,0.9930790662765504,0,[0.9975 0.0012 0.0014],0,[0.9747 0.0086 0.0167],"{'nya': 'nya', 'duduk': 'terbenam', 'unik': 'menyebabkan', 'menarik': 'mengubah', 'coffe': 'coffe'}",0,2,10.89,,,,,,,,
"setiap ke bandung selalu dan tidak akan lupa untuk makan di sini , sudah langganan di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman , di sini makanan nya sangat enak murah dan pelayanan nya ramah , saya dan keluarga rekomendasikan warung nasi bancakan ini untuk tempat makan keluarga",0,setiap ke bandung selalu dan tidak akan lupa untuk makan di sini sudah langganan di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman di sini makanan nya sangat enak murah dan pelayanan nya ramah saya dan kelompok rekomendasikan kedai biji bancakan ini untuk tempat makan kelompok,0.989163100719452,0,[9.981e-01 9.000e-04 1.000e-03],0,[9.979e-01 9.000e-04 1.100e-03],"{'nasi': 'biji', 'warung': 'kedai', 'bandung': 'bandung', 'rekomendasikan': 'rekomendasikan', 'keluarga': 'kelompok'}",0,0,10.54,,,,,,,,
saya sangat merekomendasikan mandarin restoran ini bila sedang berada di lembang . kangkung hot plate sapi . wow ! pasti akan membuat lidah dan hidung anda menari dari . kangkung yang segar dan terpilih plus daging sapi non lemak yang lembut . kombinasi yang sempurna . menu lain yang layak dicoba adalah udang gulung . jempol dua saya acungkan untuk menu yang satu ini . kamu harus dicoba !,0,saya sangat merekomendasikan mandarin perumahan ini bila sedang berada di lembang kangkung hot plate lembu wow pasti akan membuat lidah dan hidung anda beranjak dari kangkung yang segar dan terpilih plus daging lembu non lemak yang keju kombinasi yang sempurna menu lain yang layak dicoba adalah udang gulung jempol dua saya acungkan untuk menu yang satu ini kamu harus dicoba,0.985471487045288,0,[0.9975 0.001  0.0016],0,[0.9977 0.001  0.0013],"{'lembut': 'keju', 'kangkung': 'kangkung', 'restoran': 'perumahan', 'sapi': 'lembu', 'menari': 'beranjak'}",0,2,10.7,,,,,,,,
"rasa mi di sini bisa dikatan enak sekali , meski di pinggiran ruko tapi soal rasa tidak kalah dengan rasa restoran mewah . dengan kikil yang lumayan banyak dan harga nya yang lumayan murah .",0,rasa mi di sini bisa dikatan enak sekali meski di pinggiran ruko tapi soal rasa tidak melorot dengan rasa restoran mewah dengan kikil yang lumayan banyak dan harga nya yang lumayan murah,0.995355486869812,0,[9.979e-01 8.000e-04 1.300e-03],0,[9.978e-01 8.000e-04 1.300e-03],"{'kalah': 'melorot', 'enak': 'enak'}",0,2,10.05,,,,,,,,
"romantic tempat untuk makan malam , bagus makanan , bagus pelayanan , dan the scenery adalah quite satisfy . di sini sangat cocok untuk makan malam romantis , bikin kejutan atau sekadar kumpul bareng keluarga / teman , karena pemandangan nya sangat menarik pada malam hari . untuk pelayanan profesional , khusus nya mas agus hhe",0,romantic tempat untuk makan malam membesar makanan membesar pelayanan dan the scenery adalah quite satisfy di sini sangat cocok untuk makan malam romantis bikin kejutan atau sekadar kumpul bareng keluarga kenalan karena insiden nya sangat mengubah pada malam hari untuk pelayanan profesional khusus nya mas agus hhe,0.981047511100769,0,[0.9977 0.001  0.0013],0,[9.979e-01 9.000e-04 1.200e-03],"{'agus': 'agus', 'pemandangan': 'insiden', 'nya': 'nya', 'menarik': 'mengubah', 'bagus': 'membesar', 'teman': 'kenalan'}",0,2,10.43,,,,,,,,
"saya ke sini lebih sering beli es krim sama roti nya saja . es krim nya enak , ada rasa vanilla , green tea , sama kacang merah . kalau roti nya banyak banget pilihan rasanya hehe . salad sayur nya enak , segar , ayo nya kayak rasa thousand island . harga di sini juga tidak begitu mahal",0,saya ke sini lebih sering beli barang krim sama roti nya saja barang krim nya enak ada rasa vanilla green tea sama kacang merah kalau roti nya banyak banget pilihan rasanya hehe salad sayur sayuran nya enak segar ayo nya kayak rasa thousand island membalas budi di sini juga tidak begitu mahal,0.985398530960083,0,[9.98e-01 9.00e-04 1.00e-03],0,[9.981e-01 9.000e-04 1.000e-03],"{'mahal': 'mahal', 'sayur': 'sayur sayuran', 'harga': 'membalas budi', 'nya': 'nya', 'es': 'barang', 'enak': 'enak'}",0,0,12.11,,,,,,,,
efisien,0,efisien,1.0,0,[0.9833 0.0024 0.0143],0,[0.9833 0.0024 0.0143],{'efisien': 'efisien'},0,0,9.39,,,,,,,,
"hai ditha , kami informasikan bahwa dana pemesanan kamu telah masuk ke akun rekening kami namun pemesanan tidak berhasil .",1,menarik ditha kami informasikan bahwa dana pemesanan kamu telah masuk ke akun rekening kami namun pemesanan tidak berhasil,0.968338131904602,1,[0.009  0.9507 0.0403],1,[0.0165 0.9429 0.0406],"{'ditha': 'ditha', 'hai': 'menarik'}",1,1,9.98,,,,,,,,
nasdem tak akan paksa ridwan kamil jadi kader partai,1,nasdem tak akan paksa ridwan kamil jadi kader partai,1.0,1,[0.0032 0.9877 0.0091],1,[0.0032 0.9877 0.0091],{'kamil': 'kamil'},1,1,9.84,,,,,,,,
"mereka menjajah , maka mereka harus diusir pulang , seperti belanda dan jepang ! kita rebut kembali nkri , bung !",2,mereka menjajah maka mereka harus diusir pulang seperti belanda dan jepang kita rebut kembali nkri bung,0.9999998211860656,2,[0.0064 0.0086 0.985 ],2,[0.0079 0.0122 0.9799],{'diusir': 'diusir'},2,2,10.11,,,,,,,,
lagi jatuh cinta banget sama produk ini .,0,lagi jatuh cinta banget sama produk ini,1.0,0,[0.9875 0.0053 0.0072],0,[0.99   0.0036 0.0064],{'banget': 'banget'},0,0,9.8,,,,,,,,
"barang dikirim agak lama , tunggu 2 hari dulu baru dikirim oleh penjual .",2,barang dikirim agak lama tunggu 2 hari dulu baru dikirim oleh penjual,1.0,2,[0.019  0.3147 0.6663],1,[0.0281 0.8295 0.1424],{'dikirim': 'dikirim'},2,2,10.09,,,,,,,,
"makanya kalau mau pergi pikir pikir dulu nanti menyesal , kalau sudah jatuh kan susah bangkit",2,makanya kalau mau pergi pikir pikir dulu nanti bersungut kalau sudah jatuh kan susah bangkit,0.9862505197525024,2,[0.008  0.0049 0.9871],2,[0.012  0.0138 0.9742],{'menyesal': 'bersungut'},2,2,9.73,,,,,,,,
"perfecto deh pokok nya restoran nya . pemandangan nya keren banget dan makanan nya enak banget . buntut balado nya sempurna sekali , pelayan nya yang nama nya mas renaldi oke banget pelayanan nya ! mari ke sini !",0,perfecto deh pokok nya restoran nya pemandangan nya keren banget dan makanan nya enak banget buntut balado nya keadaan sekali pelayan nya yang bernama nya mas renaldi oke banget pelayanan nya mari ke sini,0.9906702041625975,0,[9.98e-01 9.00e-04 1.10e-03],0,[9.979e-01 9.000e-04 1.200e-03],"{'perfecto': 'perfecto', 'sempurna': 'keadaan', 'nya': 'nya', 'nama': 'bernama', 'banget': 'banget'}",0,0,10.2,,,,,,,,
"follback ya kak , saya pelanggan pospay amp ; posmail anda lho , hehehe . terima kasih .",1,follback ya perempuan saya pelanggan pospay amp posmail anda lho hehehe terima kasih,0.9538288712501526,1,[0.4113 0.535  0.0537],1,[0.3913 0.5002 0.1085],"{'posmail': 'posmail', 'kak': 'perempuan'}",2,1,9.71,,,,,,,,
"suasana lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya oke , serta harga yang pantas . hidangan masakan tradisional yang cukup mewakili jawa barat .",0,suasana lembah dengan air terlintas kecil yang luar biasa dengan makanan yang kualitas nya oke serta harga yang pantas makanan masakan tradisional yang cukup mewakili jawa barat,0.988750457763672,0,[0.9977 0.0011 0.0012],0,[0.9974 0.0011 0.0015],"{'hidangan': 'makanan', 'terjun': 'terlintas', 'jawa': 'jawa'}",0,2,10.08,,,,,,,,
untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk penukaran uang .,1,untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk penukaran uang,0.9999997615814208,1,[0.0083 0.9877 0.004 ],1,[0.0075 0.9883 0.0042],{'cab': 'cab'},1,1,10.88,,,,,,,,
"makanan enak , suasana kurang sunda untuk yang di pasteur , tapi yang di trunojoyo enak ada saung-saung nya , kalau bisa larangan merokok dong di saung-saung dan di dalam tidak nyaman makan ada yang merokok",0,makanan enak suasana kurang sunda untuk yang di pasteur tapi yang di trunojoyo enak ada nya kalau bisa fiat merokok dong di dan di dalam tidak nyaman makan ada yang merokok,0.9764187335968018,0,[0.7449 0.0031 0.252 ],2,[0.4038 0.0058 0.5904],"{'nya': 'nya', 'larangan': 'fiat'}",2,2,10.13,,,,,,,,
"bakso yang selalu ramai , tempat nya seperti di halaman rumah tapi cukup besar . spesialis nya adalah mi yamin yang rasanya enak . tapi favorit saya adalah pangsit udang nya yang tidak akan bisa ditemukan di mana pun",0,bakso yang selalu ramai tempat nya seperti di halaman rumah tapi cukup besar spesialis nya adalah mi yamin yang rasanya enak tapi favorit saya adalah pangsit udang nya yang tidak akan bisa ditemukan di mana pun,1.0,0,[9.973e-01 8.000e-04 2.000e-03],0,[9.974e-01 9.000e-04 1.800e-03],"{'favorit': 'favorit', 'ramai': 'ramai', 'enak': 'enak'}",0,2,10.34,,,,,,,,
"beberapa kali kami menikmati makan malam ataupun makan siang di resto ini . menu pembuka yang sering dipesan tentunya zuppa soup . harga makanan relatif mahal . rasa makanan cukup baik . juga menawarkan dessert yang lumayan enak . pelayanan standart , siap siap untuk menunggu karena hampir selalu penuh di akhir minggu .",0,beberapa kali kami menikmati makan malam ataupun makan siang di resto ini makanan pembuka yang sering dipesan tentunya zuppa soup harga makanan relatif mahal rasa makanan cukup baik juga menawarkan dessert yang lumayan enak kerja standart siap siap untuk menunggu karena hampir selalu penuh di akhir minggu,0.9902021884918212,0,[9.874e-01 9.000e-04 1.170e-02],0,[9.98e-01 9.00e-04 1.00e-03],"{'pelayanan': 'kerja', 'enak': 'enak', 'dessert': 'dessert', 'lumayan': 'lumayan', 'menu': 'makanan'}",0,2,10.89,,,,,,,,
restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,2,restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,1.0,0,[0.6762 0.0034 0.3205],0,[0.6762 0.0034 0.3205],,2,2,0.02,,,,,,,,
"josua manurung - pks ungkap kontrak politik demiz , demokrat : itu untuk internal",1,josua manurung pks ungkap kontrak politik demiz demokrat itu untuk internal,1.0,1,[0.0047 0.9858 0.0095],1,[0.0042 0.9861 0.0097],{'demiz': 'demiz'},1,1,9.8,,,,,,,,
saat tiba di padma hotel sudah siang hari perut lapar . akhirnya kami memesan nasi goreng . lumayan enak untuk nasi goreng nya meski harga nya agak sedikit mahal . sore hari nya kami menunggu tea afternoon dengan berbagai macam jenis makanan ringan dan kue kue ala sunda . malam nya kami mencoba makan malam ala kamu cabang makan dengan menu seafood . wow luar biasa dekorasi resto nya .,0,saat tiba di padma hotel sudah siang hari perut lapar akhirnya kami memesan nasi goreng lumayan enak untuk nasi goreng nya meski harga nya agak sedikit mahal sore hari nya kami menunggu tea afternoon dengan berbagai macam kelompok makanan ringan dan kue kue ala sunda malam nya kami mencoba mengubah malam ala kamu divisi mengubah dengan makanan seafood wow luar biasa dekorasi resto nya,0.9855735898017884,0,[0.9979 0.001  0.001 ],0,[0.9977 0.001  0.0013],"{'sunda': 'sunda', 'cabang': 'divisi', 'seafood': 'seafood', 'menu': 'makanan', 'makan': 'mengubah', 'jenis': 'kelompok', 'lumayan': 'lumayan'}",0,2,11.15,,,,,,,,
"sulit sekali mencari orang yang benar-benar bisa dipercaya , mengaku sih bis dipercaya tidak tau nya malah sebaliknya",2,sulit sekali mengulik orang yang bisa dipercaya mengaku sih kendaraan umum dipercaya tidak tau nya malah sebaliknya,0.9447710514068604,2,[0.0182 0.0049 0.9769],2,[0.0207 0.0093 0.9699],"{'mencari': 'mengulik', 'bis': 'kendaraan umum'}",2,2,10.12,,,,,,,,
"cari masakan sunda yang asli di sini tempat nya enak dan pas di lidah . semua menu yang ada di sini di kasih jempol deh , yang nama nya sayur asam dan ikan gurami goreng nya eh ditambah dengan sambal khas ala sunda . pokok nya kalau ke daerah cipaganti sini jangan lupa deh singgah di tempat ini . pasti ingin balik lagi deh .",0,cari masakan sunda yang manusia di sini tempat nya enak dan pas di artikulator semua menu yang ada di sini di seperti jempol deh yang nama nya sayur asam dan ikan gurami goreng nya eh ditambah dengan sambal khas ala sunda pokok nya kalau ke daerah cipaganti sini jangan lupa deh singgah di tempat ini pasti ingin balik lagi deh,0.994870901107788,0,[9.979e-01 9.000e-04 1.200e-03],0,[0.9972 0.0012 0.0017],"{'ditambah': 'ditambah', 'kasih': 'seperti', 'eh': 'eh', 'lidah': 'artikulator', 'gurami': 'gurami', 'asli': 'manusia'}",0,2,13.92,,,,,,,,
