label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,Astaghfirullah baru jam 10 gw udah istighfar aja mo marah-marahin orang 'please refer to my last e-mail' alias BITCH I JUST SAID SO WHY ARE YOU ASKING AGAIN,Astaghfirullah baru jam 10 gw udah istighfar aja mo orang refer ka my last alias bangsat I JUST SAID SO WHY ARE YOU ASKING DEUI,0.8847944736480713,1,[0.0367 0.9428 0.003  0.0161 0.0014],1,[0.0511 0.9417 0.0015 0.0041 0.0015],"{'AGAIN': 'DEUI', 'to': 'ka', '10': '10', 'BITCH': 'bangsat'}",1,1,9.61,,,,,,,,
1,"[USERNAME] Sudah, jawabannya sama, no HP/billing/NPWP dll tidak terdaftar. Bagaimana mungkin belum terdaftar wong saya mendaftar di kantor BPJSTK di Menara Jamsostek kok. Dan mengapa pakai tokopedia bisa? (Pakai tokopedia kena biaya admin).",USERNAME Sudah jawabannya sama no jsb tidak didaptarkeun Bagaimana mungkin belum didaptarkeun wong saya ngadaptar di kantor BPJSTK di Menara Kaamanan Sosial kok Dan mengapa pakai tokopedia bisa Pakai tokopedia kena biaya admin,0.9388523697853088,1,[6.20e-03 9.89e-01 6.00e-04 3.30e-03 9.00e-04],1,[5.400e-03 9.898e-01 6.000e-04 2.900e-03 1.300e-03],"{'Jamsostek': 'Kaamanan Sosial', 'terdaftar': 'didaptarkeun', 'dll': 'jsb', 'mendaftar': 'ngadaptar'}",1,1,9.25,,,,,,,,
0,Kalo inget hari itu worst bgt sih. Kebetulan emang lg berusaha buka hati buat orang lain krn yaduuu capek bgt nungguin orang 3tahun ga dapet2. Eh sekalinya dapet apes. (Part 2) [URL],Kalo ngelingan hari itu worst bgt sih Kebetulan emang lg berusaha buka haté buat orang lain krn yaduuu capé bgt nungguin orang 3tahun ga dapet2 Eh sekalinya dapet hampura Part 2 URL,0.9644920229911804,0,[0.8258 0.0034 0.0032 0.1623 0.0053],4,[0.3279 0.0394 0.0063 0.0285 0.598 ],"{'apes': 'hampura', 'hati': 'haté', 'capek': 'capé', 'inget': 'ngelingan', '3tahun': '3tahun'}",4,3,9.33,,,,,,,,
0,"lg di dlm kereta, lihat keluar jendela kaca cuma kelihatan lihat lampu2 kota,lgunya [USERNAME] the truth untold ini bikin baper maximal",lg di dlm kereta tingali keluar jendela kaca cuma kelihatan tingali lampu2 kota lagu USERNAME the truth untold ini bikin baper maximal,0.9166932106018066,0,[0.9014 0.0037 0.0547 0.0318 0.0084],0,[0.6328 0.0067 0.2404 0.073  0.0471],"{'lgunya': 'lagu', 'kaca': 'kaca', 'lihat': 'tingali'}",0,3,9.96,,,,,,,,
3,"Siapapun besok tolong ingetin AA tommy yah Selasa 5 Juni 2018 Jam 15.00 Tolong Sms/telp/wa Takut AA nya ketinggalan info dari travelo*a Deg deg an nihh semoga dapet nonton piala dunia langsung *gak bakal bisa tidur nyenyak malam ini , nunggu pengumuman besok*",Siapapun besok tolong ingetin AA tommy yah Selasa 5 Juni 2018 Jam Tolong Sieun AA nya ditinggalkeun balik info dari travelo a deg deg hiji nihh semoga dapet nonton piala dunia langsung henteu bakal bisa tidur istirahat ogé malam ini nunggu pengumuman besok,0.9593127369880676,3,[3.000e-03 1.400e-03 3.200e-03 9.916e-01 8.000e-04],3,[0.0299 0.0032 0.005  0.9592 0.0026],"{'Takut': 'Sieun', 'an': 'hiji', 'gak': 'henteu', 'Deg': 'deg', 'deg': 'deg', 'nyenyak': 'istirahat ogé', 'ketinggalan': 'ditinggalkeun balik'}",3,3,10.78,,,,,,,,
1,"[USERNAME] Barang kiriman saya no resi 013150189591518 kok belum diantar ya? Padahal tgl 5/6 jam 09.24 wib sdh di Angke, masih pagi tapi kok gak diteruskan ke alamat tujuan? [URL]",USERNAME Barang kiriman saya no resi 013150189591518 kok belum diantar ya Padahal tgl jam wib Geus di Angke masih pagi tapi kok henteu nuluykeun ke alamat tujuan URL,0.960363268852234,1,[0.0322 0.9511 0.0012 0.0135 0.0021],1,[0.2034 0.7616 0.0044 0.0163 0.0143],"{'013150189591518': '013150189591518', 'sdh': 'Geus', 'gak': 'henteu', 'diteruskan': 'nuluykeun'}",1,1,8.56,,,,,,,,
2,"ENGGAAAAAAA. KARNA SAYANG ITU TIDA MEMANDANG UMUR. KARNA AKU BAKALAN BUCININ PASANGAN AKU, JADI MAU TUA ATAU MUDA NYA DIA BAKALAN AKU IKUTIN TERUSSD",HEUHEU KARNA DEAR ITU TIDA MEMANDANG UMUR KARNA abdi BAKALAN BUCININ PASANGAN abdi JADI MAU TUA ATAU MUDA NYA DIA BAKALAN abdi IKUTIN teruskeun,0.8639777898788452,2,[7.000e-04 9.000e-04 9.951e-01 1.000e-03 2.300e-03],4,[0.0039 0.0105 0.2835 0.004  0.6981],"{'SAYANG': 'DEAR', 'ENGGAAAAAAA': 'HEUHEU', 'AKU': 'abdi', 'TERUSSD': 'teruskeun'}",2,2,9.11,,,,,,,,
1,"Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?","Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?",1.0,0,[0.7016 0.1343 0.0086 0.1258 0.0298],0,[0.7016 0.1343 0.0086 0.1258 0.0298],,3,3,0.05,,,,,,,,
3,"Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]",ngajaga rakyat Ind dari penguasa yg dzalim enya Alloh penguasa semesta kami yakin Engkau pasti akan menghancurkan org2 yg dzalim URL,0.9032191038131714,3,[0.026  0.0136 0.4029 0.4959 0.0616],1,[0.0686 0.4717 0.1034 0.2825 0.0737],"{'Lindungilah': 'ngajaga', 'ya': 'enya', 'Alloh': 'Alloh'}",4,2,9.12,,,,,,,,
1,Jika orang tuamu tau kamu diperlakukan seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu.. di caci maki di pukul di tendang di tempat umum ... Mending tinggalin aja cowok gt mah,Jika orang tuamu nyaho kamu diperlakukan seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu di caci maki di pukul di tendang di tempat umum Mending tinggalin ngan lalaki gt mah,0.9723837375640868,1,[0.1541 0.8264 0.0096 0.0059 0.004 ],1,[0.4048 0.5833 0.005  0.0041 0.0029],"{'cowok': 'lalaki', 'aja': 'ngan', 'tau': 'nyaho'}",0,0,8.85,,,,,,,,
4,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,1.0,1,[5.600e-03 9.895e-01 5.000e-04 2.600e-03 1.900e-03],1,[5.600e-03 9.895e-01 5.000e-04 2.600e-03 1.900e-03],,1,1,0.05,,,,,,,,
0,"Terimakasih saudara/iku... Kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. . . . [URL]","Terimakasih saudara/iku... Kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. . . . [URL]",1.0,4,[0.2085 0.0019 0.134  0.0029 0.6528],4,[0.2085 0.0019 0.134  0.0029 0.6528],,4,4,0.04,,,,,,,,
0,Aku menyadari bahwa kadang kita sulit ikhlas ketika kita benar-benar yakin kita seharusnya yg mendapatkannya. Kita benar-benar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya.,Aku menyadari bahwa kadang kita sulit ikhlas ketika kita yakin kita seharusnya yg candak Kita sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil candak,0.9802610874176024,0,[0.9843 0.0014 0.0064 0.0024 0.0055],0,[0.9677 0.0026 0.0041 0.0015 0.0242],"{'mendapatkannya': 'candak', 'ikhlas': 'ikhlas'}",0,0,8.58,,,,,,,,
0,"Bersamamu, aku ingin lupa pada sebuah kata pergi yg meninggalkan luka. Karna aku pernah kehilangan banyak hal yg aku miliki. Namun untukmu, aku siap kehilangan kembali banyak hal.","Bersamamu, aku ingin lupa pada sebuah kata pergi yg meninggalkan luka. Karna aku pernah kehilangan banyak hal yg aku miliki. Namun untukmu, aku siap kehilangan kembali banyak hal.",1.0,2,[0.1153 0.0016 0.8698 0.0055 0.0078],2,[0.1153 0.0016 0.8698 0.0055 0.0078],,2,2,0.04,,,,,,,,
0,"Kini, kemarau berkepanjangan, setelah berbaris-baris doa kau kutuk hujan. Barusan, ku dengar dalam tekukan lutut mu sungguh gersang hidup ini.",Kini kemarau berkepanjangan setelah solat kau kutuk hujan Barusan ku dengar dalam tekukan lutut mu serius gersang hidup ini,0.935665726661682,0,[0.9837 0.0115 0.0014 0.0019 0.0015],1,[0.3698 0.6147 0.0052 0.007  0.0032],"{'hujan': 'hujan', 'doa': 'solat', 'sungguh': 'serius'}",0,0,8.35,,,,,,,,
4,"Masa keemasan bermain Badminton, ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010. Trus semi final single junior 2007, sampe sekarang masing terngiang.",Masa emas bermain Badminton ketika saya dan batur sapagawean saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010 Trus semi final tunggal junior 2007 nepi ka sekarang masing terngiang,0.9607837200164796,4,[0.017  0.0019 0.0151 0.0021 0.9639],4,[0.0472 0.0042 0.0197 0.0026 0.9263],"{'keemasan': 'emas', 'single': 'tunggal', 'sampe': 'nepi ka', 'rekan': 'batur sapagawean'}",4,4,13.67,,,,,,,,
1,"Sebel banget deh kalo ada senior kerja yang kek gini Teh, tauuuuuuuu.... Teiung. Belom selesai nanya loh,udah di jawab, untung lagi ga pegang pisau.",ngaganggu banget Oké lamun ada senior kerja yang kek gini Teh tauuuuuuuu Teiung Belom selesai nanya loh udah di jawab untung lagi ga pegang péso,0.9638789892196656,1,[3.400e-03 9.946e-01 5.000e-04 1.200e-03 5.000e-04],1,[0.0978 0.8932 0.0011 0.0024 0.0055],"{'Sebel': 'ngaganggu', 'kalo': 'lamun', 'deh': 'Oké', 'pisau': 'péso'}",1,1,8.68,,,,,,,,
0,"mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]","mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]",1.0,1,[8.700e-03 9.856e-01 7.000e-04 4.300e-03 7.000e-04],1,[8.700e-03 9.856e-01 7.000e-04 4.300e-03 7.000e-04],,1,1,0.05,,,,,,,,
4,"Terfavorit nih lagu dari album asteriska yg ke 2 judulnya karvanda. Sederhana sih cerita dibalik lagu ini, karvanda adalah nama seseorang yg di suka, tapi yg suka ini nggak tau apakah orang yg di suka ini punya rasa yg sama? [URL]","Terfavorit nih lagu dari album asteriska yg ke 2 judulnya karvanda. Sederhana sih cerita dibalik lagu ini, karvanda adalah nama seseorang yg di suka, tapi yg suka ini nggak tau apakah orang yg di suka ini punya rasa yg sama? [URL]",1.0,2,[0.013  0.001  0.9549 0.0045 0.0266],2,[0.013  0.001  0.9549 0.0045 0.0266],,2,2,0.05,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Harus-nya Di Tanya Pernyataan Sandi Itu Atas Nama Pemprove DKI Atau Kapasitasnya Sebagai Anggota Dewan Pembina Gerindra ?,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Di nanya Pernyataan Sandi Itu Atas Nama Pemprove DKI Atau Kapasitasnya Sebagai Anggota Dewan Pembina Gerindra,0.9894357323646544,1,[0.0122 0.974  0.0015 0.0108 0.0015],1,[0.1348 0.7567 0.0138 0.0657 0.029 ],"{'Tanya': 'nanya', 'Pernyataan': 'Pernyataan', 'USERNAME': 'USERNAME', 'Gerindra': 'Gerindra'}",1,1,11.7,,,,,,,,
0,"Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.","Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.",1.0,4,[0.1056 0.0015 0.028  0.0013 0.8637],4,[0.1056 0.0015 0.028  0.0013 0.8637],,4,4,0.05,,,,,,,,
3,alergi apa coba??? Kok jd bintik-bintik gini. Kata uda karena makan ikan tuna. Apa karena cuaca yg terlalu panas kali yaa uucchhh tersiksa kena garukan,alergi apa coba Kok jd gini Kata uda karena makan lauk tuna Apa karena cuaca yg terlalu panas kali yaa heueuh disiksa kena garukan,0.974040389060974,3,[0.3074 0.0167 0.0079 0.6651 0.0029],3,[0.1513 0.0118 0.0092 0.8186 0.0092],"{'uucchhh': 'heueuh', 'tersiksa': 'disiksa', 'ikan': 'lauk'}",3,3,12.49,,,,,,,,
4,"[USERNAME] makasih banyak [USERNAME] atas kerja kerasnya ,nggak papa EXO nggak jadi kesini semoga EXO Planet #5 EXO bisa kesini amin , terimakasih banyak [USERNAME] :')",USERNAME makasih banyak USERNAME atas kerja kerasnya henteu papa EXO henteu jadi kesini semoga EXO Planet 5 EXO bisa kesini amin terimakasih banyak USERNAME,0.9753696918487548,4,[2.800e-03 1.500e-03 3.300e-03 6.000e-04 9.917e-01],4,[2.500e-03 1.600e-03 5.000e-03 8.000e-04 9.901e-01],"{'USERNAME': 'USERNAME', 'nggak': 'henteu', 'EXO': 'EXO'}",4,4,10.07,,,,,,,,
4,"Yaa tdk apa2, konteks sy bkn bnr dn tdk bnr, tp inilah sbuah proses penyempurnaan terus mnerus hg sampai ke tuj bangsa yg diinginkn.. Makmur sejahtera.. Ol krn itu shrsnya kita smua sepakat dn konsen",Yaa tdk apa2 konteks sy bkn bnr dn tdk bnr tp inilah sbuah prosés perbaikan terus mnerus hg sampai ke tuj bangsa yg hayang Makmur sejahtera Ol krn itu shrsnya kita smua sepakat dn konsen,0.9824109077453612,4,[0.0153 0.0094 0.0096 0.0065 0.9591],4,[0.1447 0.2628 0.0236 0.0625 0.5064],"{'apa2': 'apa2', 'diinginkn': 'hayang', 'penyempurnaan': 'perbaikan', 'dn': 'dn', 'proses': 'prosés'}",4,4,10.98,,,,,,,,
3,"Aku cuma takut aku terbuat dia kecewa  ini peluang terakhir, i knw him. Bila dia rasa kecewa yg teramat dia takkan pandang belakang. Dn dari sini pun dapat rasa kan yang aku mmg takut hilang dia",Aku cuma sieun aku terbuat dia kecewa ini peluang terakhir i knw him Bila dia rasa kecewa yg teramat dia takkan pandang belakang Dn dari sini pun dapat rasa kan yang aku mmg sieun hilang dia,0.9889639616012572,3,[3.000e-03 1.900e-03 5.400e-03 9.891e-01 7.000e-04],0,[0.9808 0.0031 0.0122 0.0022 0.0017],"{'takut': 'sieun', 'mmg': 'mmg'}",0,3,9.17,,,,,,,,
2,"[USERNAME] Ga tau, tiba2 jatuh cinta setelah melanglang buana mencari fandom yg tepat setelah vakum selama setahun dari perkpopan dan berakhir di fandom yg bernama EXOL :)",USERNAME Ga tau tiba2 ragrag ka handap cinta setelah meuntas buana mencari fandom yg tepat setelah vakum selama setahun dari perkpopan dan berakhir di fandom yg bernama EXOL,0.9757020473480223,2,[9.100e-03 6.000e-04 9.804e-01 5.000e-03 5.000e-03],2,[0.1011 0.0021 0.7703 0.0206 0.1059],"{'jatuh': 'ragrag ka handap', 'tiba2': 'tiba2', 'melanglang': 'meuntas'}",2,2,8.09,,,,,,,,
2,seluruh hidup saya. saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia. bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak. saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui. hanya itu,seluruh hidup saya saya ngahaturanan dan saya peruntukkan sebagai contoh untuk dia bahkan saya daék mengubur ngimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui hanya itu,0.9918985366821288,2,[6.600e-03 6.000e-04 9.791e-01 1.400e-03 1.230e-02],2,[0.1646 0.0042 0.7024 0.0087 0.1201],"{'mimpi': 'ngimpi', 'rela': 'daék', 'dedikasikan': 'ngahaturanan'}",2,2,9.3,,,,,,,,
0,Hikssss [USERNAME] knp daerah jln jambon (kodya Yogyakarta) sering mati listrik?? mlm ini mati listrik lg. Knp oh knp di kota besar kok listrik sering mati,Hiksss USERNAME naha daerah jln jambon kodeu Yogyakarta sering mati listrik mlm ini mati listrik lg Knp oh naha di kota besar kok listrik sering mati,0.970638871192932,0,[0.9708 0.0174 0.0011 0.0092 0.0015],0,[0.7965 0.1062 0.0035 0.0897 0.0041],"{'Hikssss': 'Hiksss', 'knp': 'naha', 'kodya': 'kodeu', 'listrik': 'listrik'}",0,0,10.02,,,,,,,,
1,[USERNAME] sehat? Tiap hidupin data seluler selalu muncul notif yg kanan. Terus data seluler otomatis mati. Gitu terus berulang. Padal kuotanya msih 1 Gb lebih.. Akhirnya gabisa dipakai. Respon respon ya [URL],USERNAME sehat Tiap hidupin data seluler selalu muncul notif yg kanan Terus data seluler otomatis mati Gitu terus berulang Padal kuotanya msih 1 Gb lebih Akhirnya teu tiasa dipaké Tanggapan respon enya URL,0.9547278881072998,1,[1.870e-02 9.567e-01 1.300e-03 2.240e-02 9.000e-04],1,[0.3813 0.5794 0.0017 0.0322 0.0053],"{'dipakai': 'dipaké', 'respon': 'respon', 'Respon': 'Tanggapan', 'gabisa': 'teu tiasa', 'ya': 'enya'}",1,1,9.53,,,,,,,,
3,"Dunia maya... tadi liat di IG, ngeri euy videonya... mana yang ngedamprat ceweknya badannya gede gempal yg diseruduk g bisa ngelawan",Dunia maya tadi liat di IG ngeri euy videonya mana yang ngedamprat ceweknya badannya badag gempal yg diteuteup g bisa ngelawan,0.980316400527954,3,[2.600e-03 2.900e-03 1.900e-03 9.916e-01 9.000e-04],3,[0.0029 0.0042 0.0024 0.9893 0.0011],"{'euy': 'euy', 'diseruduk': 'diteuteup', 'gede': 'badag'}",3,3,8.26,,,,,,,,
4,"Shawn Mendes kalo pas nyanyi tanpa kita liat orangnya, cuma bikin mesem2 gegara suaranya enak aja. Pas sambil liat orangnya... ya gini deh... [URL]","Shawn Mendes kalo pas nyanyi tanpa kita liat orangnya, cuma bikin mesem2 gegara suaranya enak aja. Pas sambil liat orangnya... ya gini deh... [URL]",1.0,0,[0.9773 0.0011 0.009  0.0054 0.0072],0,[0.9773 0.0011 0.009  0.0054 0.0072],,2,2,0.05,,,,,,,,
4,"Hahaha lucu sih diunfoll mantan yg acc nya udh gapernah aktif 2thn yg lalu pas aktif lagi gue diunfol &amp makin terdengar suara untuk kebenaran, semakin bagus. Kalau benar tapi kalah keras sama yang salah, itu yang harus diatasi. [URL]",Hahaha lucu sih diunfoll mantan yg acc nya udh gapernah aktip 2thn yg lalu pas aktip lagi gue teu diturutan amp makin terdengar suara untuk kebenaran semakin bagus Kalau benar tapi kalah keras sama yang salah itu yang harus diatasi URL,0.985939621925354,4,[0.2624 0.1141 0.0081 0.012  0.6034],1,[2.850e-02 9.644e-01 9.000e-04 4.800e-03 1.300e-03],"{'aktif': 'aktip', 'diunfol': 'teu diturutan'}",1,0,9.72,,,,,,,,
1,"Sungguh sangat BEJAD...!! Anggota DPR, Wakil Rkyt, dibayar dgn Uang Rkyt. Malah menyalahkan Aparat/Densus 88. Dan mendukung Teroris.",Sungguh sangat BEJAD Anggota DPR Wakil Rkyt dibayar dgn Uang Rkyt Malah menyalahkan 88 Dan rojongan Teroris,0.9611388444900512,1,[3.400e-03 9.948e-01 4.000e-04 9.000e-04 6.000e-04],1,[4.500e-03 9.932e-01 5.000e-04 1.200e-03 7.000e-04],"{'BEJAD': 'BEJAD', 'Rkyt': 'Rkyt', 'mendukung': 'rojongan'}",1,1,8.41,,,,,,,,
1,"pernah ngomel karna diginiin trus bang ojolnya malah nyolot blg ""kalau ikutan macet jalan normal saya yang rugi neng bensinnya"" ""jauh mba muter baliknya rugi saya"" wth",pernah gumujeng karna diginiin trus bang ojolnya malah bodo blg kalau ikutan macet jalan normal saya yang nyieun rugi neng bensinnya jauh mba muter baliknya nyieun rugi saya wth,0.9553819894790648,1,[3.600e-03 9.942e-01 4.000e-04 1.300e-03 5.000e-04],1,[3.790e-02 9.579e-01 7.000e-04 2.300e-03 1.200e-03],"{'ngomel': 'gumujeng', 'nyolot': 'bodo', 'diginiin': 'diginiin', 'rugi': 'nyieun rugi'}",1,1,10.01,,,,,,,,
3,"Udah mah takut belok terlalu miring karena pernah jatoh konyol dan pernah hampir jatoh masuk jurang karena ban benjol, skrg lg ngebut parah tiba-tiba gabisa ngontrol gas sama rem yg bikin hampir mati atau tabrakan. Pertanda apa coba ini",Udah mah takut belok terlalu miring karena pernah jatoh bodo dan pernah hampir jatoh masuk jurang karena ban benjol skrg lg ngebut kritis gabisa ngontrol gas sama rem anu bikin hampir mati atau tabrakan Pertanda apa coba ini,0.9868210554122924,3,[2.200e-03 1.400e-03 1.500e-03 9.944e-01 6.000e-04],3,[2.600e-03 2.000e-03 1.500e-03 9.931e-01 7.000e-04],"{'mah': 'mah', 'gas': 'gas', 'konyol': 'bodo', 'parah': 'kritis', 'yg': 'anu'}",3,3,10.5,,,,,,,,
1,Ya kan jangan kali aja menambah pengetahuan kamu. Gak ada hubungannya dengan ketakutan aku. Apa yang ditakuti ? Gw bukan seorang penakut. Camkan itu,Ya kan jangan kali aja menambah pengetahuan kamu. Gak ada hubungannya dengan ketakutan aku. Apa yang ditakuti ? Gw bukan seorang penakut. Camkan itu,1.0,3,[0.0063 0.14   0.0091 0.8388 0.0057],3,[0.0063 0.14   0.0091 0.8388 0.0057],,3,3,0.04,,,,,,,,
4,"Dengan santainya pake kaos, celana oblong, sendal jepit, ribut dikuncir gantung, muka kucel, modal laptop sama hp, jalan sendirian. Sudahh lengkap syekaliii",Dengan santainya pake kaos celana oblong sendal jepit ribut dikuncir gantung sateuacanna kucel modal laptop sama hp jalan sendirian Sudahh lengkap shekaliiii,0.9775540828704834,4,[0.3648 0.0134 0.0035 0.0015 0.6168],4,[0.0198 0.0048 0.0039 0.001  0.9705],"{'jalan': 'jalan', 'syekaliii': 'shekaliiii', 'muka': 'sateuacanna', 'ribut': 'ribut'}",4,0,9.29,,,,,,,,
4,"Malam ini ceritanya masih berbagi cerita dengan kawan lama semasa SMA,banyak sekali hal yang dibahas mulai absurb ,serius sampe percintaan ,serasa masih SMA padahal udah pada kerja tapi katanya umur boleh tua jiwa jangan,njay",Malam ini ceritanya masih berbagi cerita dengan kawan lama semasa SMA banyak sekali hal yang dibahas mulai absurb serius sampe percintaan serasa masih SMA padahal udah pada kerja tapi katanya umur boleh tua jiwa jangan jay,0.9793593883514404,4,[0.1077 0.0023 0.0096 0.0057 0.8746],4,[0.3096 0.0046 0.0166 0.0099 0.6593],{'njay': 'jay'},4,4,9.79,,,,,,,,
2,aq cinta ka dije hahahahahahahahaha goodnayt dari mimimingg yg baru saja menyelesaikan meng-approve 6000+ row usulan daerah,aq cinta ka dije hahahahahahahahaha goodnayt dari mimimingg yg baru saja menyelesaikan meng-approve 6000+ row usulan daerah,1.0,4,[0.0083 0.0039 0.1013 0.0015 0.885 ],4,[0.0083 0.0039 0.1013 0.0015 0.885 ],,4,4,0.04,,,,,,,,
2,"[USERNAME] manja, kang spam, suka imagine, perhatian banget ke satu cowo, bakalan sayang banget ke satu cowo, kalo udh kangen suka manjanya kelewatan, bawel banget, bullyable wjwk apalagi yaa wkwk",USERNAME manja kang spam suka ngabayangkeun perhatian banget ke satu budak lalaki bakalan Dear banget ke satu budak lalaki kalo udh kangen suka manjanya kelewatan ngaganggu banget bullyable wjwk apalagi yaa wkwk,0.9479750394821168,2,[0.0081 0.0037 0.9786 0.0053 0.0042],2,[0.1085 0.0781 0.7735 0.011  0.0289],"{'bawel': 'ngaganggu', 'sayang': 'Dear', 'imagine': 'ngabayangkeun', 'cowo': 'budak lalaki'}",2,2,9.3,,,,,,,,
0,"8 Juli 2018, anak perempuanku dan kakeknya sudah kembali melalui upacara Ngaben di Singaraja. . April 2011 aku kehilangan anak dalam kandungan 4 bulan, dan tak lama Desember suamiku juga",8 Juli 2018 anaking perempuanku dan kakeknya sudah kembali melalui upacara Ngaben di Singaraja April 2011 aku leungit anaking dalam kandungan 4 bulan dan tak lama Desember suamiku juga,0.954272449016571,0,[9.729e-01 6.000e-04 4.700e-03 1.520e-02 6.500e-03],0,[0.4546 0.0023 0.0982 0.0135 0.4314],"{'kehilangan': 'leungit', '4': '4', 'anak': 'anaking'}",0,0,8.89,,,,,,,,
3,"Entah kenapa gue ngeri gitu sama laut lepas which is yg ditengah gitu terhampar luas banget aer doang ngeri abiiiss dah Ga ngerti itu phobia atau bukan, tapi gue ga pernah ada trauma sama laut lepas. Aneh tapi ngeri, asli.",Entah kenapa gue ngeri gitu sama laut lepas which is anu ditengah gitu terhampar luas banget hawa doang ngeri abiiiss dah Ga ngerti itu fobia atau bukan tapi gue ga pernah ada trauma sama laut lepas Aneh tapi ngeri asli,0.9644327759742736,3,[0.0015 0.0013 0.0029 0.9933 0.001 ],3,[0.0018 0.0019 0.0033 0.9919 0.0011],"{'phobia': 'fobia', 'yg': 'anu', 'trauma': 'trauma', 'laut': 'laut', 'aer': 'hawa'}",3,3,11.1,,,,,,,,
3,"Oh iya, pada saat itu hanya mahasiswa reguler yang mendapatkan kelas bersama beliau, dan aku bersyukur menjadi mahasiswa reguler dan dipertemukan dengan beliau ini. First impression kami terhadap Ka Abel, jujur saja kami ngeri. Maksudnya? kami masih semester II, masih bau cikur.",Oh iya pada saat itu hanya mahasiswa reguler yang mendapatkan kelas bersama anjeunna dan aku bersyukur menjadi mahasiswa reguler dan dipertemukan dengan anjeunna ini First impression kami terhadap Ka Abel jujur saja kami ngeri Maksudnya kami masih semester II masih ngambeu nyukur,0.9794225692749025,3,[0.0034 0.001  0.0046 0.9888 0.0021],3,[0.0323 0.0021 0.0136 0.9409 0.011 ],"{'jujur': 'jujur', 'cikur': 'nyukur', 'bau': 'ngambeu', 'beliau': 'anjeunna'}",3,3,10.9,,,,,,,,
