text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
saya senang kebencian .,2,saya senang kebencian .,1.0,0,[0.9625 0.0143 0.0232],0,[0.9625 0.0143 0.0232],,0,0,0.02,,,,,,,,
"wah liburan gini produk umkm di yang dipasarkan lewat bukalapak laris manis , terima kasih atas support nya om .",0,"wah liburan gini produk umkm di yang dipasarkan lewat bukalapak laris manis , terima kasih atas support nya om .",1.0,1,[0.0095 0.9858 0.0046],1,[0.0095 0.9858 0.0046],,1,1,0.02,,,,,,,,
"bakmi rica 1 porsi hanya dengan 25k , porsi nya banyak dan enak sekali bagi yang suka pedas mid rentang boleh coba di sini .",0,bakmi rica 1 porsi hanya dengan 25k porsi la sua banyak dan Bello sekali bagi yang suka pedas mid rentang boleh coba di sini,0.962413489818573,0,[0.9964 0.0021 0.0016],0,[0.9957 0.0019 0.0024],"{'enak': 'Bello', 'nya': 'la sua'}",0,0,11.91,,,,,,,,
saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak bingung dan salah .,1,saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak confuso dan salah,0.9921988248825072,1,[0.1113 0.7255 0.1632],2,[0.2051 0.2144 0.5805],{'bingung': 'confuso'},0,1,11.76,,,,,,,,
"mas saya menonton film , keren , mantap , apalagi akting chelsea , gemaskan . bravo film indonesia",0,mas saya menonton film keren costante apalagi akting chelsea gemaskan bravo film Indonesia,0.9863733053207396,0,[0.9811 0.0103 0.0087],0,[0.8412 0.1364 0.0223],"{'mantap': 'costante', 'indonesia': 'Indonesia'}",0,0,10.97,,,,,,,,
mengecewakan . harga doang mahal,2,mengecewakan harga appena mahal,0.8562493920326233,2,[0.0246 0.0045 0.971 ],2,[0.1106 0.0075 0.8819],{'doang': 'appena'},2,2,11.02,,,,,,,,
ternyata ini makna posisi demokrat yang selalu netral . pasti mereka maksud tertentu ini . diam-diam netral habis itu ketika ada kesempatan langsung deh pak presiden di jatuhkan .,2,ternyata ini makna posisi demokrat yang selalu neutro pasti mereka maksud tertentu ini neutro habis itu ketika ada kesempatan langsung deh pak presiden di lascialo cadere,0.9701465368270874,2,[0.0133 0.0075 0.9793],2,[0.011  0.0091 0.9799],"{'netral': 'neutro', 'jatuhkan': 'lascialo cadere'}",2,2,12.21,,,,,,,,
"makan siang di cabang summarecon , tempat nya unik dengan desain yang cukup menarik , menyajikan aneka makanan yang mayoritas berbahan tahu . saya memesan nasi kampung talaga yang berisi nasi bakar dimasukkan ke dalam bambu kol goreng , pepes tahu , dan ikan asin jambal . selain itu saya juga memesan tahu beletok yaitu tahu goreng dicampur aci / tepung dan dicocol kecap pedas . top dan mantap !",0,makan siang di cabang summarecon tempat nya unico dengan desain yang cukup menarik servire aneka makanan yang mayoritas berbahan tahu saya memesan Riso villaggio talaga yang berisi Riso bakar dimasukkan ke dalam bambu kol goreng pepes tahu dan ikan asin jambal selain itu saya juga memesan tahu beletok yaitu tahu goreng dicampur aci tepung dan dicocol kecap pedas superiore dan costante,0.9738134145736694,0,[0.9961 0.0023 0.0016],0,[0.9845 0.0113 0.0042],"{'mantap': 'costante', 'menyajikan': 'servire', 'kampung': 'villaggio', 'unik': 'unico', 'jambal': 'jambal', 'top': 'superiore', 'nasi': 'Riso'}",0,0,14.77,,,,,,,,
kambing bakar nya lembut dan tidak amis . yang sangat saya sukai sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan nya . untuk minuman rekomendasi ssaya pasti adalah teh tarik :,0,kambing bakar nya lembut dan tidak di pesce yang sangat saya piace sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan nya untuk minuman rekomendasi ssaya pasti adalah teh tiro,0.9331514835357666,0,[0.993  0.0035 0.0035],0,[0.9897 0.0024 0.008 ],"{'tarik': 'tiro', 'amis': 'di pesce', 'sukai': 'piace'}",0,0,12.44,,,,,,,,
"dunia ini sudah gila , indonesia paling gila , masalah kepemimpinan tidak selesai-selesai , tidak ada yang bagus huh",2,dunia ini sudah gila indonesia paling gila masalah comando tidak tidak ada yang bagus huh,0.9783272743225098,2,[0.0625 0.0039 0.9336],2,[0.1104 0.0038 0.8858],{'kepemimpinan': 'comando'},2,2,11.57,,,,,,,,
aku tidak marah pada indosat walaupun sinyal nya sering meredup,0,aku tidak marah pada indosat walaupun sinyal nya sering meredup,1.0,2,[0.1843 0.0071 0.8086],2,[0.1843 0.0071 0.8086],,0,0,0.02,,,,,,,,
"ya tuhan , kirimlah bencana kepada lgbt-lgbt ini , biar pada mampus semuanya",2,ya tuhan kirimlah disastro kepada ini biar pada mampus semuanya,0.9457690119743348,2,[0.0668 0.0082 0.9251],2,[0.0255 0.0049 0.9696],{'bencana': 'disastro'},2,2,11.3,,,,,,,,
restoran ini memiliki pemandangan lembah yang bagus dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa .,0,ristorante ini memiliki pemandangan lembah yang Buona dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa,0.8606918454170227,0,[0.9955 0.0026 0.0018],0,[0.9949 0.0026 0.0025],"{'bagus': 'Buona', 'restoran': 'ristorante'}",0,0,11.81,,,,,,,,
"lontong kari dengan kuah santan yang tidak terlalu kental , disajikan panas dengan irisan daging ayam , cukup enak di lidah .",0,lontong kari dengan kuah santan yang tidak terlalu kental disajikan panas dengan irisan daging ayam cukup Bello di lingua,0.9127492308616638,0,[0.9953 0.0026 0.0022],0,[0.9957 0.0016 0.0027],"{'enak': 'Bello', 'lidah': 'lingua'}",0,0,11.83,,,,,,,,
ras lemah ! main nya pedang2an,2,ras debole main nya pedang2an,0.951468825340271,2,[0.0183 0.0062 0.9755],0,[0.5441 0.1277 0.3282],{'lemah': 'debole'},2,2,11.28,,,,,,,,
"saya datang malam hari ke resto ini . pemandangan dan suasana nya benar-benar memukau saya . saya sangat relax dan sejuk duduk di saung resto ini karena pemandangan alami yang disuguhkan . pohon-pohon , air . benar-benar keren . tapi minus nya rasa makanan nya kurang sepadan dengan suasana nya yang mantap : d mudah-mudahan bisa ditingkatkan lagi untuk kualitas rasa makanan nya karena ini adalah resto bukan tempat wisata saja .",0,saya datang malam hari ke resto ini pemandangan dan atmosfera la sua sbalorditivo saya saya sangat relax dan freddo duduk di saung resto ini karena pemandangan alami yang disuguhkan air keren tapi minus la sua rasa cibo la sua kurang sepadan dengan atmosfera la sua yang costante d bisa ditingkatkan lagi untuk kualitas rasa cibo la sua karena ini adalah resto bukan tempat wisata saja,0.9062498807907104,0,[0.8304 0.0047 0.1649],0,[0.7587 0.0057 0.2356],"{'sejuk': 'freddo', 'mantap': 'costante', 'nya': 'la sua', 'memukau': 'sbalorditivo', 'suasana': 'atmosfera', 'makanan': 'cibo'}",0,2,15.08,,,,,,,,
nasi liwet dengan hot pot . ada yang jamur manis dan ikan teri asin . tempe mendoan di sini juga sangat enak . harga wajar . resto setengah terbuka dengan pemandangan hijau daun . tempat parkir terbatas dan jalanan ke boemi joglo lumayan ekstrem .,0,nasi liwet dengan hot pot ada yang jamur manis dan ikan teri asin tempe mendoan di sini juga sangat Bello harga wajar resto setengah terbuka dengan pemandangan hijau foglia tempat parkir terbatas dan jalanan ke boemi joglo ragionevole estremo,0.9801041483879088,0,[0.9959 0.0014 0.0027],0,[0.9949 0.002  0.0031],"{'enak': 'Bello', 'ekstrem': 'estremo', 'lumayan': 'ragionevole', 'daun': 'foglia', 'joglo': 'joglo'}",0,2,12.45,,,,,,,,
"trotoar , kesel banget kalau jalan nya sempit terus trotoar nya juga rusak",2,trotoar kesel molto kalau jalan nya sempit terus trotoar nya juga rusak,0.9638655185699464,2,[0.0131 0.0059 0.981 ],2,[0.0209 0.0165 0.9626],{'banget': 'molto'},2,2,11.86,,,,,,,,
"posisi kafe ini ada di bandung utara yang sejuk udara nya , yang unik dari kafe ini adalah galeri seni yang ada begitu kita masuk ruangan kafe ini . banyak karya karya seni dipajang sehingga setiap pengunjung dapat menikmati karya karya seni yang dipajang tersebut dengan bebas . makanan di kafe ini cukup banyak vaisi nya dan cukup enak . yang pasti tempat ini punya pemandangan .",0,posisi kafe ini ada di bandung utara yang sejuk udara nya yang unico dari kafe ini adalah galeri seni yang ada begitu kita masuk ruangan kafe ini banyak karya karya seni dipajang sehingga setiap pengunjung dapat divertiti karya karya seni yang dipajang tersebut dengan bebas cibo di kafe ini cukup banyak vaisi nya dan cukup Bello yang pasti tempat ini punya Visualizza,0.9846606254577636,0,[0.9966 0.0017 0.0017],0,[0.9958 0.0022 0.002 ],"{'pemandangan': 'Visualizza', 'unik': 'unico', 'makanan': 'cibo', 'enak': 'Bello', 'vaisi': 'vaisi', 'menikmati': 'divertiti'}",0,0,14.05,,,,,,,,
liverpool sukses di kandang tottenham,0,liverpool sukses di kandang tottenham,1.0,1,[0.131  0.8061 0.0629],1,[0.131  0.8061 0.0629],,1,1,0.02,,,,,,,,
"makanan nya lumayan enak cocok di lidahlah , kalau masalah harga lumayan tapi tidak bohong kalau masalah rasa :",0,makanan nya lumayan enak adatto di lidahlah kalau masalah harga lumayan tapi tidak bohong kalau masalah rasa,0.989604949951172,0,[0.9882 0.0017 0.0102],0,[0.8862 0.0024 0.1114],{'cocok': 'adatto'},0,0,11.71,,,,,,,,
pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,0,pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,1.0,2,[0.1085 0.0111 0.8804],2,[0.1085 0.0111 0.8804],,2,2,0.02,,,,,,,,
"kalau ini dengan sering banget ke sini , hampir sebulan sekali kalau tidak yang di gerbong ya cihampelas . daging nya gurih , empuk dan lezat . sambal kecap nya itu loh yang tidak bisa diabaikan maka dari itu sering minta tambah . nah barusan saya mencoba yang di cihapit rasa dan tekstur daging nya rada beda ya ..",0,kalau ini dengan sering banget ke sini hampir sebulan sekali kalau tidak yang di gerbong ya cihampelas daging nya gurih morbido dan lezat sambal kecap nya itu loh yang tidak bisa ignorato maka dari itu sering minta tambah nah barusan saya Tentativo yang di cihapit rasa dan struttura daging nya rada beda ya,0.9927880764007568,0,[0.9413 0.0042 0.0545],0,[0.6918 0.009  0.2993],"{'mencoba': 'Tentativo', 'tekstur': 'struttura', 'empuk': 'morbido', 'diabaikan': 'ignorato'}",0,2,15.18,,,,,,,,
"gue suka banget sebenarnya sama indomie . tapi kemarin indomie sudah bikin gue agak kecewa karena waktu gue beli di warung , ada bungkus indomie yang isi nya cuma mi saja , tidak ada bumbu nya . __sad__ . kecewa banget . masalah nya gue sudah lapor tapi malah kayak gitu . kan jadi kesel banget .",2,io suka banget sebenarnya sama indomie tapi kemarin indomie sudah bikin io agak kecewa karena waktu io beli di warung ada bungkus indomie yang isi la sua cuma mi saja tidak ada bumbu la sua kecewa banget masalah la sua io sudah lapor tapi malah kayak come quello kan jadi infastidito banget,0.9282433986663818,2,[0.0511 0.0037 0.9452],2,[0.0609 0.0044 0.9347],"{'kesel': 'infastidito', 'kayak': 'kayak', 'gitu': 'come quello', 'gue': 'io', 'nya': 'la sua'}",2,2,13.89,,,,,,,,
menit itu sepertinya kekurangan staf buat memproduksi reality show . kesal saya,2,menit itu sepertinya kekurangan staf buat memproduksi reality show infastidito saya,0.9748891592025756,2,[0.0291 0.0047 0.9661],2,[0.0248 0.0417 0.9335],{'kesal': 'infastidito'},2,2,11.76,,,,,,,,
"kita makan siang di sini , untuk harga makanan harga nya cukup mahal , makanan yang tersedia lebih ke barat . untuk rasa cukup enak .",0,kita makan pomeriggio di sini untuk harga makanan harga nya cukup mahal makanan yang a disposizione lebih ke barat untuk rasa cukup enak,0.9879035353660583,0,[0.9955 0.0014 0.0031],0,[0.993  0.0014 0.0055],"{'siang': 'pomeriggio', 'tersedia': 'a disposizione'}",0,0,11.91,,,,,,,,
"makin mahal makin puas , itu yang didapat di restoran ini . cuma bukan berarti yang harga nya lebih murah makanan nya tidak enak . kalau makan di sini beli yang steakhouse atau whooper , puas nya dijamin banget memang . kenyang nya dapat , enak nya dapat , apalagi kalau minum sama kentang nya di upsize .",0,makin mahal makin soddisfatto itu yang didapat di restoran ini cuma bukan berarti yang harga la sua lebih murah cibo la sua tidak Bello kalau makan di sini beli yang steakhouse atau whooper soddisfatto la sua dijamin molto memang kenyang la sua dapat Bello la sua dapat apalagi kalau minum sama kentang la sua di upsize,0.8540586233139038,0,[0.9944 0.0011 0.0045],0,[0.8363 0.0043 0.1594],"{'makanan': 'cibo', 'enak': 'Bello', 'banget': 'molto', 'puas': 'soddisfatto', 'nya': 'la sua'}",0,2,14.13,,,,,,,,
"keunikan nya memang tradisional nya , sampai ke piring gelas menggunakan piring dan gelas dari seng ya ? . unik sih . tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya .",2,"keunikan nya memang tradisional nya , sampai ke piring gelas menggunakan piring dan gelas dari seng ya ? . unik sih . tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya .",1.0,0,[0.5487 0.0057 0.4456],0,[0.5487 0.0057 0.4456],,2,2,0.02,,,,,,,,
"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",0,"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",1.0,1,[0.0141 0.9429 0.043 ],1,[0.0141 0.9429 0.043 ],,1,1,0.02,,,,,,,,
aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal jelek terus harga nya lumayan mahal kan,2,aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi segnale jelek terus harga nya lumayan costoso kan,0.9718620777130128,2,[0.0465 0.0043 0.9491],0,[0.6821 0.0047 0.3132],"{'mahal': 'costoso', 'sinyal': 'segnale'}",0,2,12.02,,,,,,,,
hati-hati dengan si ular berkepala dua . ingat riwayat terdahulu nya .,2,dengan si ular berkepala dua ingat storia terdahulu nya,0.9010951519012452,2,[0.1545 0.2119 0.6336],1,[0.1689 0.6129 0.2182],{'riwayat': 'storia'},1,2,11.65,,,,,,,,
"terletak di pusat perbelanjaan ciwalk di jantung kota bandung , pizzalogy ini tempat nya asik buat nongkrong ataupun bercengkrama dengan pasangan , saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang lezat . waktu menunggu pesanan juga tidak terlalu lama",0,situato di pusat perbelanjaan ciwalk di jantung kota bandung pizzalogy ini tempat nya asik buat uscire ataupun bercengkrama dengan coppia saya ke sana membawa 100 ribu masih mendapat Cambia dan memesan pizza serta frappucino yang lezat waktu menunggu pesanan juga tidak terlalu lama,0.9780930280685424,0,[0.774  0.0099 0.2161],0,[0.9205 0.0059 0.0736],"{'terletak': 'situato', 'nongkrong': 'uscire', 'kembalian': 'Cambia', 'pasangan': 'coppia'}",0,0,13.34,,,,,,,,
"kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah . akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana , pemandangan dan makanan yang baik . datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal . suhu udara sangat dingin jadi jangan lupa membawa jaket . untuk makanan nya , rasanya sangat enak .",0,kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat Bellissima accesso menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana pemandangan dan makanan yang baik datanglah pada malam hari pada saat langit cerah sehingga anda bisa divertiti nya secara maksimal suhu udara sangat freddo jadi jangan dimenticare membawa jaket untuk makanan nya rasanya sangat Bello,0.9800914525985718,0,[0.9965 0.0014 0.0021],0,[0.994  0.0014 0.0046],"{'enak': 'Bello', 'indah': 'Bellissima', 'dingin': 'freddo', 'lupa': 'dimenticare', 'akses': 'accesso', 'menikmati': 'divertiti'}",0,0,13.3,,,,,,,,
"iphone itu ribet , sok eksklusivitas tinggi",2,iphone itu complicato sok eksklusivitas tinggi,0.9565786123275756,2,[0.0152 0.0087 0.976 ],2,[0.0768 0.0156 0.9077],{'ribet': 'complicato'},2,2,10.57,,,,,,,,
"saat melihat rumah makan nya saya agak kaget , wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir . setelah masuk suasana nya sangat menyenangkan karena desain gaya alami nya sangat terasa . balutan rotan di-mana . saya menanyakan makanan khas rumah makan ini kepada pramusaji , mereka bilang bebek goreng krispi . saya pesan paket itu dengan es jeruk kelapa .",0,saat melihat casa makan la sua saya agak kaget wah kayak la sua untuk menengah ke atas nih karena banyak mobil yang parkir setelah masuk suasana la sua sangat menyenangkan karena desain gaya alami la sua sangat terasa balutan rotan saya menanyakan makanan tipico casa makan ini kepada pramusaji mereka bilang bebek friggere krispi saya pesan paket itu dengan Ghiaccio jeruk kelapa,0.9118236303329468,0,[0.9097 0.021  0.0693],0,[0.8521 0.0212 0.1267],"{'khas': 'tipico', 'goreng': 'friggere', 'es': 'Ghiaccio', 'rumah': 'casa', 'kayak': 'kayak', 'nya': 'la sua'}",0,2,14.41,,,,,,,,
jangan kayak indosatlah yang tiba-tiba paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa :,2,jangan kayak indosatlah yang tiba-tiba paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa :,1.0,1,[0.0138 0.5346 0.4516],1,[0.0138 0.5346 0.4516],,2,2,0.02,,,,,,,,
"kalau kamu tidak suka liat nya , tinggal pencet unfollow temen mu nder",2,kalau kamu tidak suka liat nya tinggal spingere unfollow temen mu nder,0.9872642159461976,2,[0.144  0.1078 0.7482],2,[0.257  0.0607 0.6823],{'pencet': 'spingere'},0,2,11.85,,,,,,,,
terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini,0,terima kasih pak jokowi dan pak anies mg selalu membawa tipo dinegeri ini,0.9634673595428468,0,[0.9798 0.0133 0.0069],0,[0.9032 0.0797 0.0171],{'kebaikan': 'tipo'},0,0,11.04,,,,,,,,
"minuman favorit , hampir tiap minggu saya ke tempat ini . menu nya banyak pilihan , racikan nya juga pas , rasa manis nya juga pas kalau gula yang dipakai nya normal , tambahan nya juga pas , tidak terlalu banyak tidak terlalu sedikit . kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis , saya lebih suka calais dibanding yang lain .",0,minuman preferito hampir tiap minggu saya ke tempat ini menù la sua banyak pilihan racikan la sua juga passaggio rasa manis la sua juga passaggio kalau gula yang dipakai la sua normal tambahan la sua juga passaggio tidak terlalu banyak tidak terlalu sedikit kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis saya lebih piace calais dibanding yang lain,0.8813852071762085,0,[0.992  0.0019 0.0061],0,[0.9911 0.0023 0.0066],"{'suka': 'piace', 'nya': 'la sua', 'menu': 'menù', 'pas': 'passaggio', 'favorit': 'preferito'}",0,2,14.52,,,,,,,,
"pertama kali tertarik sama neon - kotak nya di jalan . eye catching . begitu mendekat , terdengar suara live band nya yang lagi mainin lagu beatles . pas banget sama nuansa dekor kafe nya yang antik . akhirnya tidak tahan untuk nyobain makanan nya . menu nya banyak , dan enak-enak kok .",0,pertama kali interessato sama neon kotak la sua di strada eye catching begitu mendekat terdengar suara live band la sua yang lagi mainin lagu beatles pas molto sama sfumature dekor kafe la sua yang antik akhirnya tidak tahan untuk nyobain makanan la sua menù la sua banyak dan kok,0.83687424659729,0,[0.9964 0.0012 0.0023],0,[0.9569 0.003  0.0401],"{'nuansa': 'sfumature', 'menu': 'menù', 'banget': 'molto', 'tertarik': 'interessato', 'nya': 'la sua', 'jalan': 'strada'}",0,2,14.45,,,,,,,,
"pakde keren . tapi 10 janji kampanye belum terealisasi . malah berlawanan dengan janji , bagaimana pakde",2,pakde freddo tapi 10 janji kampanye belum terealisasi malah berlawanan dengan janji bagaimana pakde,0.9451640248298644,2,[0.0115 0.0068 0.9817],2,[0.0136 0.0982 0.8882],{'keren': 'freddo'},2,2,11.08,,,,,,,,
"pertama datang , parkir agak susah karena pergi nya pas hari sabtu , karena kata nya minggu libur baca di waze . setelah sampai , beli tiket 20.000 / orang , lalu naik mobil mini menuju ke atas . ada resto dengan beberapa pilihan , bisa reservasi tempat dengan model seperti sangkar burung , atau makan di saung di pinggir danau , nanti makanan nya di antar pakai perahu ke masing-masing saung .",0,pertama datang parkir agak difficile karena pergi la sua pas hari sabtu karena kata la sua minggu libur baca di waze setelah sampai beli tiket persona lalu naik mobil mini menuju ke atas ada resto dengan beberapa pilihan bisa reservasi tempat dengan model seperti sangkar uccello atau makan di saung di pinggir danau nanti makanan la sua di antar pakai perahu ke saung,0.948811173439026,0,[0.9886 0.0073 0.0041],0,[0.9805 0.0158 0.0037],"{'susah': 'difficile', 'burung': 'uccello', 'saung': 'saung', 'nya': 'la sua', 'orang': 'persona'}",0,0,14.11,,,,,,,,
"tempat nya asik , makanan enak dan letak nya cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai .",0,tempat la sua asik makanan Bello dan letak la sua cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai,0.8724732995033264,0,[0.9966 0.0018 0.0017],0,[0.996  0.0018 0.0022],"{'enak': 'Bello', 'nya': 'la sua'}",0,0,11.98,,,,,,,,
nikmati mi ayam atau mi chai shu yang enak di bandung di po ketiam . lokasi nya dekat stasiun . harga nya relatif sama dengan harga mi di jakarta yang sekelas . makanan di sini sebagian mengandung babi .,0,divertiti mi ayam atau mi chai shu yang Bello di bandung di po ketiam lokasi nya dekat stasiun harga nya relatif sama dengan harga mi di Giacarta yang compagno di classe makanan di sini sebagian mengandung babi,0.9555457830429076,0,[0.9908 0.0026 0.0066],0,[0.9671 0.0052 0.0277],"{'nikmati': 'divertiti', 'enak': 'Bello', 'jakarta': 'Giacarta', 'sekelas': 'compagno di classe'}",0,0,12.38,,,,,,,,
titik yang paling melelahkan ya ini,2,titik yang paling estenuante ya ini,0.9641457796096802,2,[0.0378 0.0095 0.9528],2,[0.3331 0.0374 0.6295],{'melelahkan': 'estenuante'},2,2,11.15,,,,,,,,
coffee shop yang satu ini menyuguhkan tema classic dan cozy banget di mana letak nya di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman nya ya standar coffe shop dan saya suka sekali sama desain tempat nya,0,coffee shop yang satu ini menyuguhkan tema classic dan cozy banget di mana letak nya di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman nya sì standar coffe shop dan saya piace sekali sama design tempat nya,0.9803044199943542,0,[0.9965 0.0016 0.0019],0,[0.9961 0.0016 0.0023],"{'suka': 'piace', 'braga': 'braga', 'desain': 'design', 'ya': 'sì'}",0,0,12.98,,,,,,,,
"nampak dari luar , xo - suki nampak seperti resto yang berkelas . namun saat memilih makanan shabu-shabu , mulai nampak nampan yang digunakan sudah kotor dan banyak yang pecah . saat mangkok sumpit dan sendok dibagikan , kita wajib memeriksa satu persatu . mulai jelas resto ini mencuci peralatan makan nya sangat asal-asalan . bekas makanan masih menempel basah dan warna sumpit yang sudah kotor tidak diperhatikan . !!",2,nampak dari luar xo suki nampak seperti ristorante yang berkelas namun saat memilih cibo mulai nampak nampan yang digunakan sudah sporco dan banyak yang pecah saat mangkok sumpit dan sendok dibagikan kita wajib memeriksa satu persatu mulai jelas ristorante ini lavaggio peralatan makan nya sangat Usato cibo masih bastone basah dan warna sumpit yang sudah sporco tidak diperhatikan,0.9071468114852904,2,[0.1001 0.0046 0.8953],2,[0.0639 0.0049 0.9312],"{'mencuci': 'lavaggio', 'makanan': 'cibo', 'kotor': 'sporco', 'bekas': 'Usato', 'menempel': 'bastone', 'resto': 'ristorante'}",2,2,13.96,,,,,,,,
: hanya dengan rp 29 . 000 kamu bisa menonton sepuas nya serial animasi favorit lewat aplikasi nickelodeon play lho !,1,hanya dengan rp 29 000 kamu bisa guarda sepuas nya serial animasi favorit lewat applicazione nickelodeon play lho,0.9717285633087158,1,[0.0982 0.8878 0.014 ],1,[0.2043 0.7872 0.0085],"{'aplikasi': 'applicazione', 'menonton': 'guarda'}",0,1,12.32,,,,,,,,
saya sangat tidak untung karena memakai debit bca yang potongan nya besar sekali,2,saya sangat tidak untung karena memakai addebito bca yang potongan nya besar sekali,0.9378232955932616,2,[0.1146 0.0113 0.8741],0,[0.5176 0.0147 0.4677],{'debit': 'addebito'},2,2,11.74,,,,,,,,
"pilgub sulsel ini bisa dijadikan contoh kesuksesan demokrasi di indonesia , ini kemenangan rakyat atas oligarki dan politik dinasti .",0,pilgub sulsel ini bisa dijadikan contoh kesuksesan demokrasi di indonesia ini kemenangan le persone atas oligarki dan politik dinastia,0.973730742931366,0,[0.4747 0.2803 0.2451],0,[0.5013 0.3221 0.1766],"{'dinasti': 'dinastia', 'rakyat': 'le persone'}",1,1,11.42,,,,,,,,
otak mu nyata nya hanya sebesar kelereng .,2,cervello mu nyata nya hanya sebesar kelereng,0.8917473554611206,2,[0.0145 0.0131 0.9724],2,[0.0355 0.0149 0.9495],{'otak': 'cervello'},2,2,11.21,,,,,,,,
ternyata nescafe asli indonesia banget . suka kopi . cinta indonesia . aku cinta produk indonesia .,0,ternyata nescafe asli indonesia molto suka kopi cinta indonesia aku cinta Prodotto indonesia,0.9756877422332764,0,[0.9043 0.0027 0.093 ],0,[0.9824 0.006  0.0116],"{'banget': 'molto', 'produk': 'Prodotto'}",0,2,12.03,,,,,,,,
dusun bambu menyediakan banyak makanan tradisional dan terdapat banyak jajanan zaman dulu di sini . kita bisa menikmati makanan tersebut di area restoran yang dirancang sangat apik dan kontemporer . terdapat area kolam yang indah dengan gubuk kecil di sekelilingi nya . ada juga bird nest yang unik banget . keren dah !,0,dusun bambu menyediakan banyak makanan tradisional dan terdapat banyak jajanan zaman dulu di sini kita bisa divertiti makanan tersebut di area restoran yang dirancang sangat apik dan contemporaneo terdapat area kolam yang Bellissima dengan gubuk kecil di sekelilingi nya ada juga bird nest yang unik molto freddo dah,0.9732071161270142,0,[0.9956 0.0012 0.0032],0,[0.9923 0.0015 0.0063],"{'keren': 'freddo', 'menikmati': 'divertiti', 'indah': 'Bellissima', 'kontemporer': 'contemporaneo', 'banget': 'molto'}",0,0,13.11,,,,,,,,
dasar bicara lo tong kosong nyaring bunyi nya . kerjaan nya goceng melulu . otak udang ngomong nya sembarangan .,2,dasar bicara lo tong kosong ad alta voce bunyi nya kerjaan nya goceng melulu cervello udang ngomong nya casuale,0.858552098274231,2,[0.0059 0.0075 0.9867],1,[0.1288 0.4777 0.3935],"{'sembarangan': 'casuale', 'nyaring': 'ad alta voce', 'otak': 'cervello'}",2,2,12.72,,,,,,,,
"bagi penyuka bapak babi panggang karo , di kota bandung bisa datang ke rm lima serangkai ini . tempat nya cukup luas dibandingkan lapo lainnya yang saya tahu di kota bandung , dan tidak sulit digapai karena terletak di jalan besar . mudah juga untuk parkir , karena bisa parkir tepat di depan / halaman rumah makan ini . hanya saja suasana rumah makan nya cukup sederhana , tapi , rasa memuaskan !",0,bagi penyuka bapak babi panggang karo di kota Bandung bisa datang ke rm lima serangkai ini tempat la sua cukup largo dibandingkan lapo lainnya yang saya tahu di kota Bandung dan tidak sulit raggiunto karena terletak di jalan besar mudah juga untuk parkir karena bisa parkir tepat di depan halaman rumah makan ini hanya saja suasana rumah makan la sua cukup sederhana tapi rasa soddisfacente,0.9816015958786012,0,[0.9954 0.0013 0.0033],0,[0.9947 0.0013 0.004 ],"{'memuaskan': 'soddisfacente', 'bandung': 'Bandung', 'nya': 'la sua', 'luas': 'largo', 'digapai': 'raggiunto'}",0,0,14.88,,,,,,,,
