text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"kebetulan saya suka masakan kampung dan desa seperti sambel , nasi liwet nasi timbel tempat ini menyediakan berbagai macam dengan penyajian yang cukup unik nasi nya dibungkus daun pisang .",0,kebetulan saya suka masakan kampung dan desa seperti sambel nasi liwet nasi timbal tempat ini menyediakan berbagai macam dengan presentasi yang cukup unik nasi nya dibungkus daun pisang,0.9897977709770204,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.981e-01 1.400e-03 5.000e-04],"{'penyajian': 'presentasi', 'timbel': 'timbal', 'dibungkus': 'dibungkus'}",0,0,5.2331,,,,,,,,
tempat nya keren . cocok buat saya yang sangat cinta rooftop . kebetulan cuaca cerah hari ini . menatap citylight sambil menikmati makanan dan minuman . hanya beberapa kafe yang punya suasana romantis seperti begini di bandung .,0,tempat nya keren cocok buat saya yang sangat cinta payon kebetulan cuaca cerah hari ini menatap cahya kutha sambil menikmati makanan dan minuman hanya beberapa kafe yang punya suasana romantis seperti begini di bandung,0.9748899936676024,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.98e-01 9.00e-04 1.00e-03],"{'rooftop': 'payon', 'citylight': 'cahya kutha', 'cocok': 'cocok'}",0,0,4.5703,,,,,,,,
kagum,0,kesengsem,0.3394186794757843,0,[0.8482 0.0281 0.1237],0,[0.8116 0.0091 0.1793],{'kagum': 'kesengsem'},0,2,3.1081,,,,,,,,
"agama kau itu yang sesat . sudah tak punya tuhan , nyembah patung pula .",2,agama kau itu yang keblinger sudah tak punya tuhan nyembah patung pula,0.9905735850334167,2,[4.00e-04 6.00e-04 9.99e-01],2,[5.000e-04 1.000e-03 9.985e-01],{'sesat': 'keblinger'},2,2,1.9325,,,,,,,,
"pada dasar nya tempat ini terlihat dari luar nya seperti mahal untuk harga-harga makanan nya . namun setelah datang ke resto ini , harga nya sangat terjangjau untuk ukuran resto yang nyaman ini . cocok untuk berkumpul dengan keluarga , nge - date , dan bercanda tawa dengan teman-teman .",0,pada dasar kang tempat ini terlihat dari luar kang seperti mahal untuk panganan kang namun setelah datang ke resto ini regane kang sangat terjangjau untuk ukuran resto yang nyaman ini cocok untuk berkumpul dengan keluarga nge date dan bercanda tawa dengan,0.8707828521728516,0,[9.991e-01 3.000e-04 6.000e-04],0,[0.9925 0.0029 0.0046],"{'harga': 'regane', 'nya': 'kang', 'makanan': 'panganan'}",0,0,2.6577,,,,,,,,
"gue enggak mau jadi ikutan goblok seperti yang sujud padahal kalah pilpres , gara-gara nonton tv oon ! foldedhands foldedhands winkingfacewithtongue foldedhands",2,gue enggak mau jadi ikutan goblok seperti yang sujud padahal ilang pilpres nonton tv oon lempitan tangan lempitan tangan winkingfacewithtongue lempitan tangan,0.9093642234802246,2,[0.0029 0.0057 0.9914],2,[0.0072 0.0215 0.9713],"{'foldedhands': 'lempitan tangan', 'kalah': 'ilang'}",2,1,2.2323,,,,,,,,
dinot expect to sangat . tapi kalau mau makan seru jenis variasi makanan simple banyak variasi ruangan besar pelayanan cepat dan massal baik untuk bawa rombongan yang lagi lapar,0,dinot expect to sangat tapi kalau mau mangan seru jenis variasi makanan simple banyak variasi ruangan besar layanan cepat dan akeh baik untuk bawa rombongan yang lagi lapar,0.9733169674873352,0,[0.996  0.002  0.0019],0,[0.9949 0.0023 0.0028],"{'massal': 'akeh', 'pelayanan': 'layanan', 'makan': 'mangan'}",0,0,3.0991,,,,,,,,
cocok buat makan buat yang punya teman banyak nih enak tempat nya dan harga nya terjangkau tidak perlu banyak keluar bapak soekarno,0,cocok buat mangan buat yang punya teman banyak nih becik tempat nya dan harga nya terjangkau tidak perlu banyak keluar bapak soekarno,0.9863601326942444,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.98e-01 9.00e-04 1.10e-03],"{'makan': 'mangan', 'enak': 'becik'}",0,0,1.2014,,,,,,,,
kalau ingin sukses harus kerja keras,1,kalau ingin sukses harus kerja keras,1.0,0,[0.9007 0.0437 0.0557],0,[0.9007 0.0437 0.0557],,0,0,0.29,,,,,,,,
"tempat yang mudah dijangkau salah satu alasan saya makan di sini untuk yang kedua kalinya . pengalaman pertama cukup mengesankan karena cukup kaget ternyata setelah selesai memesan makanan , salah satu staf memberikan daun pisang ke meja saya bukan pirin atau sendok , jadi jika makan di sini bersiaplah untuk makan menggunakan tangan karena kita akan merasakan sensasi yang unik ditambah alas makan nya daun pisang .",0,tempat yang mudah dijangkau salah satu alesan saya makan di sini untuk yang kedua wektu pengalaman pertama cukup nyengsemaken karena cukup kaget ternyata setelah selesai memesan makanan salah satu staf memberikan daun pisang ke meja saya bukan pirin atau sendok jadi jika makan di sini bersiaplah untuk makan menggunakan tangan karena kita akan merasakan sensasi yang unik ditambah alas makan nya daun pisang,0.9963370561599731,0,[9.991e-01 4.000e-04 5.000e-04],0,[0.9928 0.0033 0.0039],"{'mengesankan': 'nyengsemaken', 'kalinya': 'wektu', 'sendok': 'sendok', 'sensasi': 'sensasi', 'alasan': 'alesan', 'pirin': 'pirin'}",0,0,6.9008,,,,,,,,
mending ganti ve ke mnc . aku sekarang sudah tidak pakai indihome lagi karena lemah otak perbulan nya mahal,2,luwih apik ganti ve ke mnc aku sekarang sudah tidak pakai indihome lagi karena lemah otak perbulan nya mahal,0.9805114269256592,2,[0.0014 0.0012 0.9974],2,[0.3341 0.0114 0.6545],"{'mending': 'luwih apik', 'indihome': 'indihome'}",2,2,2.4093,,,,,,,,
ade armando berkata penghina agama jangan dibela . tapi ahok sang penista agama kok anda bela kakak ?,2,ade armando berkata penghina agama jangan dibela tapi ahok sang tukang pitenah agama kok anda bela kakak,0.9902541041374208,2,[3.000e-04 2.400e-03 9.973e-01],2,[7.000e-04 2.240e-02 9.769e-01],"{'penista': 'tukang pitenah', 'ahok': 'ahok'}",2,2,2.5237,,,,,,,,
"braga destinasi nongkrong hingga larut malam . jika berjalan di sini dengan keluarga , ini adalah salah satu pilihan tempat makan yang tepat untuk keluarga . masakan nya selalu dengan takaran yang pas , lezat dan layak dinikmati , seiring menikmati braga . kalau ingin sambil meniikmati braga maka pilihlah meja yang dekat jalan , walau hanya tersedia 3 meja . mencoba pisang goreng braga , nasi ayam goreng kremes , moctail .",0,braga destinasi nongkrong hingga larut malam jika berjalan di sini dengan keluarga ini adalah salah satu pilihan tempat makan yang tepat untuk keluarga masakan nya selalu dengan dosis yang pas enak dan layak dinikmati bebarengan menikmati braga kalau ingin sambil sekeca braga maka pilihlah meja yang dekat jalan walau hanya tersedia 3 meja mencoba pisang goreng braga nasi ayam goreng kremes moctail,0.9936295747756958,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.977e-01 1.500e-03 8.000e-04],"{'nongkrong': 'nongkrong', 'meniikmati': 'sekeca', 'braga': 'braga', 'seiring': 'bebarengan', 'lezat': 'enak', 'takaran': 'dosis'}",0,0,7.1947,,,,,,,,
fyi : demokrat dan pkb kabar nya mau usung jr saragih .,1,fyi demokrat dan pkb kabar nya mau usung jr saragih,1.0,1,[4.000e-04 9.983e-01 1.300e-03],1,[5.000e-04 9.984e-01 1.100e-03],{'saragih': 'saragih'},1,1,4.6959,,,,,,,,
"awersome . makanan yang lezat , segar dengan menu yang variatif . suasana nya pun menyenangkan . bahkan anak saya yang berusia 9 tahun pun sependapat dengan saya . sangat direkomendasikan .",0,nggumunake makanan yang lezat segar dengan menu yang variatif suasana nya pun menyenangkan bahkan anak saya yang berusia 9 tahun pun sependapat dengan saya sangat dianjurake,0.9904038310050964,0,[9.994e-01 4.000e-04 3.000e-04],0,[9.978e-01 8.000e-04 1.400e-03],"{'direkomendasikan': 'dianjurake', 'awersome': 'nggumunake'}",0,0,1.7408,,,,,,,,
"tempat nya lumayan enak , nyaman untuk browsing plus internet nya lumayan stabil . tapi sayang terlalu banyak nyamuk . tadinya mau duduk lama sekalian makan , karena nyamuk , akhirnya cuma minum kopi saja . saat di informasikan soal nyamuk itu ke staff nya , staf nya malah senyum tidak jelas . kasihan .",2,tempat kang lumayan enak nyaman untuk browsing plus internet kang lumayan stabil tapi sayang terlalu banyak nyamuk tadinya mau duduk lama sekalian makan karena nyamuk akhirnya cuma minum kopi saja saat di informasikan soal nyamuk itu ke staff kang staf kang malah mesem tidak jelas kasihan,0.8690663576126099,2,[0.0187 0.0013 0.98  ],2,[0.0082 0.0011 0.9906],"{'staf': 'staf', 'nya': 'kang', 'kasihan': 'kasihan', 'senyum': 'mesem'}",2,0,3.0156,,,,,,,,
"pemandangan resto ini bagus banget . suasana resto di sore hari terasa romantis , cantik banget . cocok untuk pasangan , tetapi oke juga jika bersama keluarga . banyak pilihan menu . rasanya standar . harga cukup mahal . namun untuk bersantai sesekali bersama orang-orang yang anda cintai , resto ini perlu dicoba .",0,pemandangan restoran ini apik banget suasana restoran di sore hari terasa romantis ayu banget cocok untuk pasangan tetapi nggih juga jika bersama keluarga banyak pilihan menu rasanya standar harga cukup mahal namun untuk bersantai sesekali bersama yang anda cintai restoran ini perlu dicoba,0.9327214360237122,0,[9.958e-01 9.000e-04 3.300e-03],0,[0.9966 0.001  0.0024],"{'oke': 'nggih', 'bagus': 'apik', 'cantik': 'ayu', 'resto': 'restoran'}",0,0,3.639,,,,,,,,
"dulu ini salah satu tempat favorit saya , cuma makin ke sini harga nya makin naik porsi makin kecil ... kualitas nya kurang dijaga",2,dulu ini salah satu tempat favorit saya cuma makin ke sini regane nya makin naik porsi makin kecil kualitas nya kurang dijaga,0.9928368330001832,2,[0.1217 0.0055 0.8728],2,[0.11   0.0042 0.8858],{'harga': 'regane'},2,0,1.2532,,,,,,,,
kopi di sipirok diganti tanaman cabai,1,kopi di sipirok diganti tanaman cabai,1.0,1,[0.001  0.9956 0.0034],1,[0.001  0.9956 0.0034],{'sipirok': 'sipirok'},1,1,2.5254,,,,,,,,
tolong bilangin sama pak jangan lupa revisi perppu ormas dan ingatkan janji nya kalau perppu tidak di revisi pada mengeluarkan sikap dan umat menunggu sikap nya .,1,tolong bilangin sama pak jangan lali revisi perpu ormas dan ngelingake janji nya kalau perpu tidak di revisi pada mengeluarkan sikap dan umat menunggu sikap nya,0.9691303968429564,1,[0.0212 0.8096 0.1692],2,[0.0142 0.4851 0.5007],"{'lupa': 'lali', 'ingatkan': 'ngelingake', 'perppu': 'perpu'}",1,1,4.0814,,,,,,,,
nabi muhammad pendekar buta huruf pembohong besar maka dari itu umat nya kalau naik haji diwajibkan mencium batu yang berbentuk seperti vagina wanita,2,nabi muhammad pendekar wuta huruf ngapusi besar maka dari itu umat nya kalau naik haji diwajibkan mencium batu yang berbentuk seperti vagina wanita,0.9881790280342102,2,[6.000e-04 8.000e-04 9.986e-01],2,[0.0025 0.0086 0.989 ],"{'pembohong': 'ngapusi', 'buta': 'wuta', 'muhammad': 'muhammad'}",2,2,2.8703,,,,,,,,
kalau hujan-hujan begini yang dikangenin ya cuma indomie bukan pacar : v,0,kalau hujan-hujan begini yang dikangenin ya cuma indomie bukan pacar : v,1.0,2,[0.3224 0.0935 0.5842],2,[0.3224 0.0935 0.5842],,1,1,0.45,,,,,,,,
"jika akhir pekan resto ini dipenuhi pengunjung yang makan di sini atau sekadar bungkus buat oleh-oleh , jadi harus sabar antre .",0,jika akhir pekan resto ini kawujud pengunjung yang makan di sini atau sekadar bungkus buat jadi harus sabar antre,0.9790607690811156,0,[0.9635 0.0278 0.0087],1,[0.4799 0.4802 0.0399],{'dipenuhi': 'kawujud'},0,1,3.4271,,,,,,,,
tidak ada faedah nya jokowi jadi presiden,2,tidak ada entuk manfaat nya jokowi jadi presiden,0.9631540775299072,2,[0.0013 0.0013 0.9974],2,[0.0012 0.001  0.9978],{'faedah': 'entuk manfaat'},2,2,2.1935,,,,,,,,
"kafe ini daerah dago , bangunan dengan mayoritas kayu , cukup cantik apabila makan malam sambil menikmati pemandangan lampu lampu kota . pilih lantai 2 saja ya , lebih terlihat pemandangan nya . banyak variasi menu makanan dan minuman dan harga kelas menengah sekitar 25 ribu - 120 ribu .",0,kafe ini wilayah dago bangunan dengan mayoritas kayu cukup cantik apabila mangan malam sambil menikmati pemandangan lampu lampu kota pilih lantai 2 saja ya lebih terlihat pemandangan kang banyak variasi menu makanan dan minuman dan harga kelas menengah sekitar 25 ewu 120 ewu,0.9653068780899048,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9933 0.0041 0.0025],"{'mayoritas': 'mayoritas', 'variasi': 'variasi', 'makan': 'mangan', 'daerah': 'wilayah', 'ribu': 'ewu', 'nya': 'kang'}",0,0,3.3329,,,,,,,,
"tempat makan modern dengan sentuhan tempo doloe . saya mencoba mi petruk isi aci yang rasanya lumayan juga es kacang singapore yang isi nya jelly keras . harga makanan di sini lumayan terjangkau , pelayanan cepat dan lokasi nya di dalam pvj mal yang nyaman dan bersih .",0,tempat makan modern dengan sentuhan tempo doloe saya mencoba mi petruk isi aci yang rasanya lumayan juga es kacang singapore yang isi kang jelly keras harga makanan di sini lumayan terjangkau pelayanan cepet dan lokasi kang di dalam pvj mall yang nyaman dan bersih,0.9361943006515504,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'nya': 'kang', 'cepat': 'cepet', 'lokasi': 'lokasi', 'pvj': 'pvj', 'nyaman': 'nyaman', 'mal': 'mall'}",0,0,4.7062,,,,,,,,
"kami mengunjungi rumah makan ini pada pertengahan januari 2015 , yang enak dari tempat ini menurut saya adalah ayam goreng nya dan juga lalapan yang masih segar .",0,kami mengunjungi rumah makan ini pada pertengahan januari 2015 yang becik dari tempat ini menurut saya adalah ayam goreng nya dan juga sayuran seger yang masih segar,0.980913519859314,0,[9.992e-01 5.000e-04 2.000e-04],0,[9.974e-01 1.800e-03 8.000e-04],"{'enak': 'becik', 'lalapan': 'sayuran seger'}",0,0,3.118,,,,,,,,
"bancakan adalah restoran dengan konsep prasmanan . terletak di jalan trunojoyo , bandung . lokasi restoran dapat dicirikan dengan banyak nya kendaraan yang parkir di depan restoran , bahkan hingga jauh . makanan dan minuman di sini semua khas sunda , mulai dari gepuk , sambel goreng kentang , sambal oncom , aneka pepes , dan karedok . bikin bingung dan mau karena makanan yang beragam dan menggugah selera .",0,bancakan adalah restoran dengan konsep prasmanan terletak di jalan trunojoyo Bandung lokasi restoran dapat dicirikan dengan banyak nya kendaraan yang parkir di depan restoran bahkan hingga jauh makanan dan minuman di sini semua khas sunda mulai dari gepuk sambel goreng kentang sambal oncom aneka pepes dan karedok bikin bingung dan mau karena makanan yang beragam dan nggugah napsu,0.995877206325531,0,[9.992e-01 5.000e-04 3.000e-04],0,[0.9969 0.0018 0.0012],"{'trunojoyo': 'trunojoyo', 'bandung': 'Bandung', 'selera': 'napsu', 'menggugah': 'nggugah', 'pepes': 'pepes', 'oncom': 'oncom'}",0,0,6.6315,,,,,,,,
datang dengan rekan malam menjelang . pilihan duduk di luar dengan pemandangan lampu kota bandung yang ciamik . ditemani steak dan wine,0,datang dengan rekan malam menjelang pilihan duduk di luar dengan sesawangan lampu kota bandung yang imut ditemani steak dan wine,0.9829571843147278,0,[9.99e-01 7.00e-04 4.00e-04],0,[0.9921 0.0059 0.002 ],"{'ciamik': 'imut', 'pemandangan': 'sesawangan'}",0,0,4.0525,,,,,,,,
tumbangkan calon-calon pdip . partai-partai pendukung penista agama tenggelamkan .,2,tumbangkan pdip pendukung penista agama tenggelamkan,0.8851470351219177,2,[0.0067 0.2702 0.7231],2,[0.002 0.128 0.87 ],{'agama': 'agama'},1,1,1.3308,,,,,,,,
pernyataan politik demokrat berkaitan agenda nasional 2018 yang didisampaikan oleh ketum bapak . menyangkut 5 poin,1,pernyataan politik demokrat berkaitan agenda nasional 2018 yang didisampaikan oleh ketum bapak menyangkut 5 titik,0.9660081267356871,1,[0.0017 0.9971 0.0012],1,[0.0021 0.9966 0.0013],"{'poin': 'titik', 'politik': 'politik'}",1,1,2.975,,,,,,,,
"kafe ini berlokasi cukup jauh , di dago atas yang naik nya benar-benar ke atas . tapi ketika sampai di sana , lokasi nya luas , karena saya ke sana malam hari , maka suasana romantis sangat terlihat dengan cuaca bandung yang dingin , lampu lampu kafe temaram , menyenangkan bila ke sana dengan pasangan . saya ke sana dengan teman-teman kerja saya dan bercanda tawa senda gurau , hingga ada teman saya yang memesan .",0,kafe ini berlokasi cukup jauh di dago atas yang naik nya ke atas tapi ketika sampai di sana lokasi nya luas karena saya ke sana malam hari maka suasana romantis sangat terlihat dengan cuaca bandung yang dingin lampu lampu kafe temaram nyenengake bila ke sana dengan mitra saya ke sana dengan kerja saya dan bercanda ngguyu senda gurau hingga ada kanca saya yang memesan,0.989530622959137,0,[9.989e-01 5.000e-04 6.000e-04],0,[0.9975 0.0014 0.0011],"{'menyenangkan': 'nyenengake', 'pasangan': 'mitra', 'kerja': 'kerja', 'tawa': 'ngguyu', 'teman': 'kanca'}",0,0,4.3601,,,,,,,,
"bbq malam di padma hotel itu keren dan enak banget ! steak nya enak banget , sushi nya mantap , dan semuanya enak deh . yang paling penting suasana nyaman dan romantis .",0,bbq malam di padma hotel itu kelangan dan becik banget steak nya becik banget sushi nya mantap dan semuanya becik deh yang paling penting suasana nyaman dan romantis,0.9728612899780272,0,[9.996e-01 1.000e-04 2.000e-04],0,[9.987e-01 4.000e-04 9.000e-04],"{'enak': 'becik', 'keren': 'kelangan', 'banget': 'banget'}",0,0,1.189,,,,,,,,
"baru kali ini kecewa dengan belanja online , karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan .",2,baru kali ini kuciwa dengan belanja online karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan,0.9925312399864196,2,[1.400e-03 4.000e-04 9.982e-01],2,[1.100e-03 3.000e-04 9.986e-01],{'kecewa': 'kuciwa'},2,2,1.1295,,,,,,,,
tokopedia benar-benar terpercaya,0,Tokopedia terpercaya,0.7837896943092346,0,[9.967e-01 8.000e-04 2.500e-03],0,[0.9751 0.0067 0.0182],{'tokopedia': 'Tokopedia'},0,0,1.1147,,,,,,,,
"hai angga , untuk penerbitan tiket reschedule diharuskan melakukan pembayaran dulu ya .",1,hai angga untuk penerbitan tiket jadwal maneh diharuskan melakukan pembayaran dulu ya,0.8521460890769958,1,[9.000e-04 9.975e-01 1.600e-03],1,[8.000e-04 9.975e-01 1.800e-03],{'reschedule': 'jadwal maneh'},1,1,2.6931,,,,,,,,
"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan",0,kesal karena samalam membeli seafood pinggir jalan dengan harga larang dan rasahya tidak becik akhirnya saya dan kanca ati saya ingin balas dendam mencari seafood murah dan becik mumpung sedang berada di bandung browsing dan njaluk iku di biaya ini sebenarnya di biaya ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d biaya seafood sukajadi akhirnya kami ke sana dan memesan makanan lanjutan,0.9441752433776855,0,[0.79   0.0239 0.1861],2,[0.2797 0.0852 0.6351],"{'enak': 'becik', 'dapatlah': 'njaluk iku', 'cost': 'biaya', 'hati': 'ati', 'teman': 'kanca', 'mahal': 'larang'}",0,0,6.465,,,,,,,,
anjing-anjing fpi memang harus di musnahkan . fpi itu mental pengemis tidak mau kerja . bawa kotak amal keliling kampung,2,fpi memang harus di musnahkan fpi itu mental pengemis tidak mau kerja bawa kotak amal keliling kampung,0.993700921535492,2,[8.000e-04 6.000e-04 9.986e-01],2,[3.000e-04 8.000e-04 9.989e-01],{'fpi': 'fpi'},2,2,2.3714,,,,,,,,
"pada saat kami sangat lelah , pilihan makan di hotel merupakan opsi yang tepat . kebetulan ada restoran yang cukup terkenal di jakarta . rasa yang cukup terjaga dengan yang di jakarta . tidak mengecewakan dan memuaskan .",0,pada saat kami sangat lelah pilihan makan di hotel merupakan opsi yang tepat kebetulan ada restoran yang cukup terkenal di Jakarta rasa yang cukup terjaga dengan yang di Jakarta tidak nguciwani dan memuaskan,0.9945997595787048,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.995  0.0018 0.0032],"{'mengecewakan': 'nguciwani', 'jakarta': 'Jakarta'}",0,0,2.5391,,,,,,,,
kfc di dago ini tempat nya strategis sehingga sangat cocok untuk kumpul-kumpul dengan teman sambil menikmati french fries dan minuman yang dijual di sini .,0,kfc di dago ini tempat kang strategis sehingga sangat cocok untuk dengan teman sambil menikmati french fries dan minuman yang dijual di sini,0.9689366221427916,0,[9.988e-01 9.000e-04 3.000e-04],0,[0.9932 0.0056 0.0012],"{'nya': 'kang', 'strategis': 'strategis'}",0,0,1.5425,,,,,,,,
dasar miskin ilmu bahasa sunda,2,dasar miskin kawruh bahasa sunda,0.8726574778556824,2,[0.0014 0.0177 0.981 ],2,[4.000e-04 3.900e-03 9.957e-01],{'ilmu': 'kawruh'},2,2,2.131,,,,,,,,
"restoran ini sangat sesuai dengan nama nya , berkarakter rock dengan suguhan musik yang apik , sangat cocok hanya untuk sekedar melepas malam diiringi musik rock dan segelas minuman .",0,restoran ini sangat sesuai dengan nama kang berkarakter rock dengan nambani musik yang apik sangat cocok hanya untuk sekedar melepas malam diiringi dening musik rock dan segelas minuman,0.975930631160736,0,[9.991e-01 4.000e-04 5.000e-04],0,[0.9942 0.0025 0.0033],"{'suguhan': 'nambani', 'nya': 'kang', 'diiringi': 'diiringi dening'}",0,0,2.9752,,,,,,,,
"enak ya panjat sosial bawa-bawa korea ? langsung banyak yang komentar begini . biasanya tidak ada yang komenin , eh sekali nya bawa artis korea langsung ramai . sedih kenapa harus pakai cara kotor kayak begini buat pansos . tidak ada konten lain yang lebih bermutu kah daripada menyebar kebencian begini ?",2,enak ya panjat sosial korea langsung banyak yang komentar begini biasanya tidak ada yang komenin eh sekali nya bawa artis korea langsung ramai susah kenapa harus pakai cara kotor kayak begini buat pansos tidak ada konten lain yang lebih bermutu kah daripada menyebar gething begini,0.9931151270866394,2,[1.700e-03 7.000e-04 9.976e-01],2,[0.0035 0.0021 0.9944],"{'komentar': 'komentar', 'kebencian': 'gething', 'langsung': 'langsung', 'artis': 'artis', 'sedih': 'susah'}",2,2,3.5318,,,,,,,,
"makanan nya enak , menu nya unik . pelayanan nya bagus dan unik juga . lucu , kreatif , lokasi nya strategis , di tengah keramaian sekali .",0,panganan nya enak menu nya unik layanan nya bagus dan unik juga lucu kreatif lokasi nya strategis di tengah wong akeh sekali,0.9428435564041138,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'keramaian': 'wong akeh', 'makanan': 'panganan', 'pelayanan': 'layanan'}",0,0,3.7334,,,,,,,,
sang rajawali kepret temui menteri susi bahas nasib nelayan,1,sang rajawali kepret temui menteri susi bahas nasib nelayan,1.0000001192092896,1,[1.100e-03 9.983e-01 5.000e-04],1,[1.100e-03 9.983e-01 5.000e-04],{'nasib': 'nasib'},1,1,1.0063,,,,,,,,
"lembaga pusat isu bohong nasional , paslon yang sudah diplot , di kemas dengan media mainstream hasil nya tidak sesuai , untuk menyembunyikan kebohongan dengan cara framing dengan istilah bus lonjakan suara . dan lain-lain sebagai justifikasi lembaga survei dan menyembunyikan sponsor",2,institusi pusat isu ngapusi nasional paslon yang sudah diplot di ringkes-ringkes dengan media mainstream hasil nya tidak sesuai untuk menyembunyikan ngapusi dengan cara framing dengan istilah bus lonjakan suara dan sebagai justifikasi institusi survei dan menyembunyikan sponsor,0.9653480052947998,2,[0.0018 0.0191 0.9791],2,[0.0116 0.3605 0.6279],"{'bohong': 'ngapusi', 'kemas': 'ringkes-ringkes', 'kebohongan': 'ngapusi', 'mainstream': 'mainstream', 'lembaga': 'institusi'}",2,1,4.8416,,,,,,,,
"kami mampir ke sini di bulan april 2016 roemah nenek menyajikan menu-menu rumahan jaman belanda yang enak-enak . terutama zuppa sup nya lokasi nya sangat strategis , di tengah kota . suasana nya vintage , karena menggunakan rumah besar model jaman belanda thanx",0,kami mampir ke sini di bulan april 2016 roemah nenek menyajikan rumahan jaman Walanda yang terutama zuppa sup nya lokasi nya sangat strategis di tengah kota suasana nya vintage karena menggunakan rumah besar model jaman Walanda thanx,0.966142475605011,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.992e-01 4.000e-04 3.000e-04],"{'thanx': 'thanx', 'belanda': 'Walanda', 'roemah': 'roemah'}",0,0,6.6714,,,,,,,,
"bu risma oh bu risma , saya rindu dengan ibu",0,"bu risma oh bu risma , saya rindu dengan ibu",1.0,1,[0.4253 0.526  0.0488],1,[0.4253 0.526  0.0488],,1,1,0.14,,,,,,,,
"mcd dago selalu menjadi tempat favorit dari zaman kuliah . selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah , hehehe dan yang paling penting buka 24 jam !",0,mcd dago selalu menjadi tempat favorit dari zaman kuliah selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah hehehe dan yang paling penting buka 24 jam,1.0,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'mcd': 'mcd', 'strategis': 'strategis', 'favorit': 'favorit'}",0,0,4.2754,,,,,,,,
para penakut lari dari masalah dan merugi,2,para penakut lari dari masalah dan mundhut,0.9677947163581848,2,[4.000e-04 1.100e-03 9.985e-01],2,[4.000e-04 1.700e-03 9.978e-01],{'merugi': 'mundhut'},2,2,2.291,,,,,,,,
ini politisi tong kosong berbunyi nyaring : setya novanto ditambah dia itu maling,2,ini politisi tong kosong berbunyi banter setya novanto ditambah dia itu maling,0.9056577086448668,2,[4.000e-04 3.100e-03 9.965e-01],2,[3.000e-04 1.000e-03 9.987e-01],{'nyaring': 'banter'},2,2,2.7771,,,,,,,,
tidak cinta,2,tidak tresna,0.7368882894515991,2,[4.60e-03 4.00e-04 9.95e-01],2,[0.0453 0.0498 0.9048],{'cinta': 'tresna'},2,2,1.5308,,,,,,,,
"kfc dago merupakan alternatif tempat makan 24 jam yang ada di sekitar dago . lokasi sangat strategis satu bangunan dengan superindo dago , dan bersebrangan dengan plaza dago . selain kfc , terdapat kfc coffee untuk yang berniat bersantai sambil minum kopi . menu yang ditawarkan standar ala kfc . tersedia wifi , hanya sayang colokan listrik kurang banyak , jadi susah untuk mencharge laptop .",0,kfc dago merupakan alternatif tempat makan 24 jam yang ada di sekitar dago lokasi sangat strategis satu bangunan dengan superindo dago dan ngelawan dengan plaza dago selain kfc terdapat kfc coffee untuk yang niat santai sambil minum kopi menu yang ditawarkan standar ala kfc tersedia wifi hanya sayang colokan listrik kurang banyak jadi susah untuk mencharge laptop,0.9966186881065368,0,[0.9772 0.0048 0.018 ],0,[0.9836 0.0064 0.01  ],"{'bersantai': 'santai', 'berniat': 'niat', 'kfc': 'kfc', 'bersebrangan': 'ngelawan', 'strategis': 'strategis'}",0,0,4.9792,,,,,,,,
pelayanan di hotel crown sangat mengecewakan ya . lama dan kurang pelayan nya .,2,pelayanan di hotel crown sangat nguciwani ya lama dan kurang pelayan nya,0.9793991446495056,2,[1.50e-03 5.00e-04 9.98e-01],2,[1.100e-03 5.000e-04 9.984e-01],{'mengecewakan': 'nguciwani'},2,2,1.0031,,,,,,,,
