text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
di sini banyak pilihan kue-kue yang menggoda banget . yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan dua-dua nya enak banget . dan kalau tidak salah batere terima order online juga .,0,di sini banyak pilihan yang ngagoda banget yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan milikna alus banget dan kalau tidak salah batere terima order online juga,0.9909417033195496,0,[9.99e-01 8.00e-04 2.00e-04],0,[9.987e-01 1.000e-03 3.000e-04],"{'enak': 'alus', 'nya': 'milikna', 'menggoda': 'ngagoda'}",0,0,17.15,,,,,,,,
"pemandangan nya bagus banget , saya menghadiri ulang tahun teman di the 18th dan view nya sangat bandung . bandung di malam hari dari ketinggian lantai 18 .",0,pemandangan nya bagus pisan saya menghadiri ulang tahun teman di the 18th dan pintonan nya sangat bandung bandung di malam hari dari ketinggian lantai 18,0.9873040914535522,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.983e-01 1.200e-03 6.000e-04],"{'18': '18', 'view': 'pintonan', 'banget': 'pisan'}",0,0,20.17,,,,,,,,
"disarankan untuk datang menjelang malam , karena pemandangan kota bandung bisa dilihat dari lokasi ini . semua jenis steak yang saya coba lezaat . coba yang sierra steak dan sebanding dengan porsi nya . area parkir luas .",0,disarankan untuk datang menjelang malam karena pemandangan kota Bandung bisa dilihat dari lokasi ini semua jenis steak yang saya coba ngeunah coba yang sierra steak dan sebanding dengan porsi nya area parkir rubak,0.9895747900009156,0,[9.994e-01 3.000e-04 2.000e-04],0,[9.991e-01 5.000e-04 3.000e-04],"{'luas': 'rubak', 'lezaat': 'ngeunah', 'lokasi': 'lokasi', 'bandung': 'Bandung'}",0,0,22.41,,,,,,,,
"malam begini ingin nikmatin pemandangan yang beda di tengah kota bandung ? boleh dicoba bawa pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury , dari restoran lt . 18 ini kamu bisa nikmatin pemandangan kota bandung ditambah tempat yang nyaman . romantis banget deh : bukan hanya itu , restoran ini pun nampaknya amat bangga sekali memiliki staff bernama dela sari purnama karena dia terbaik .",0,peuting begini ingin nikmatin pemandangan yang beda di tengah kota bandung boleh dicoba bawa pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury dari restoran lt 18 ini kamu bisa nikmatin pemandangan kota bandung ditambahkeun tempat yang sreg romantis banget Oké bukan hanya itu restoran ini pun nampaknya amat reueus sekali memiliki patugas bernama dela sari purnama karena dia pangalusna,0.9833343029022216,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.99e-01 7.00e-04 3.00e-04],"{'terbaik': 'pangalusna', 'staff': 'patugas', 'ditambah': 'ditambahkeun', 'nyaman': 'sreg', 'bangga': 'reueus', 'deh': 'Oké', 'malam': 'peuting'}",0,0,27.03,,,,,,,,
pengantin : risma nadia amp ; andre kelana putra make up : salon dewi gedangan silakan yang mau order jasa fotografi .,1,panganten awewe risma nadia amp andré kelana putra make up salon dewi gedangan silakan yang mau order jasa fotografi,0.9662660360336304,1,[8.400e-03 9.909e-01 7.000e-04],1,[0.1162 0.8807 0.0031],"{'pengantin': 'panganten awewe', 'andre': 'andré', 'risma': 'risma'}",1,1,18.39,,,,,,,,
"mi merapi menyajikan menu mi dengan variasi kuah dan level kepedasan . saya mencoba menu mie merapi katsu dengan kuah merapi dan level kepedasan satu red : tidak berani yang pedas-pedas banget . keunikan yang lain dari menu mie merapi adalah ada nya sayuran kangkung sebagai additional sayuran . untuk menu minuman , saya mencoba teh tarik dingin .",0,mi merapi menyajikan menu mi dengan variasi kuah dan level spiciness saya mencoba menu mie merapi katsu dengan kuah merapi dan level pedasna satu red tidak berani yang pisan uniqueness yang lain dari menu mie merapi adalah ada milikna sayuran Kale sebagai additional sayuran untuk menu minuman saya mencoba teh tarik tiis,0.9500559568405152,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.985e-01 1.200e-03 3.000e-04],"{'dingin': 'tiis', 'banget': 'pisan', 'katsu': 'katsu', 'kepedasan': 'pedasna', 'keunikan': 'uniqueness', 'nya': 'milikna', 'kangkung': 'Kale'}",0,1,26.27,,,,,,,,
lelah dan merasa tidak nyaman ? dengan kepemimpinan di jakarta sekarang .,2,lelah dan merasa tidak sreg dengan kepemimpinan di jakarta sekarang,0.978063941001892,2,[3.000e-04 4.000e-04 9.993e-01],2,[4.000e-04 3.000e-04 9.993e-01],{'nyaman': 'sreg'},2,2,12.46,,,,,,,,
"resto ini tempat nya tidak terlalu besar tetapi cukup nyaman buat berkumpul dan bersantai , harga makanan relatif murah dan terjangkau . ada fasilitas wifi nya juga .",0,réstoran ini tempat milikna tidak terlalu besar tetapi cukup nyaman buat berkumpul dan bersantai harga makanan relatif murah dan terjangkau ada fasilitas wifi milikna juga,0.953253984451294,0,[9.993e-01 4.000e-04 2.000e-04],0,[9.988e-01 9.000e-04 4.000e-04],"{'nya': 'milikna', 'resto': 'réstoran'}",0,1,13.7,,,,,,,,
"ganjar - yasin kalah di tiga daerah , pdip curiga digembosi .",1,ganjar yasin leungit di tiga daerah pdip curiga digembosi,0.9293807148933412,1,[0.0012 0.9079 0.0909],1,[0.0018 0.9622 0.036 ],{'kalah': 'leungit'},1,1,13.02,,,,,,,,
"rasa batagor biasa saja . bumbu kacang nya cukup enak dan halus . tetapi harga nya yang lalu mahal dengan rasa yang standar . membuat tidak cocok 1 porsi batagor isi 2 seharga 24,000",2,rasa batagor biasa saja bumbu kacang nya cukup enak dan halus tetapi harga nya yang lalu mahal dengan rasa yang standar membuat tidak cocok 1 porsi batagor isi 2 seharga,0.9970419406890868,2,[4.790e-02 5.000e-04 9.516e-01],0,[0.5693 0.0019 0.4288],"{'mahal': 'mahal', 'batagor': 'batagor'}",2,0,17.03,,,,,,,,
saya senang kebencian .,2,saya senang kebencian .,1.0,0,[0.976  0.0111 0.0129],0,[0.976  0.0111 0.0129],,0,0,0.04,,,,,,,,
"wah liburan gini produk umkm di yang dipasarkan lewat bukalapak laris manis , terima kasih atas support nya om .",0,wah liburan gini produk emh di yang dipasarkan lewat bukalapak laris manis terima kasih atas support nya Ya Allah,0.9031498432159424,0,[9.954e-01 4.300e-03 3.000e-04],0,[9.95e-01 4.70e-03 3.00e-04],"{'om': 'Ya Allah', 'umkm': 'emh'}",0,1,16.17,,,,,,,,
"bakmi rica 1 porsi hanya dengan 25k , porsi nya banyak dan enak sekali bagi yang suka pedas mid rentang boleh coba di sini .",0,bakmi rica 1 porsi hanya dengan 25k porsi milikna banyak dan enak sekali bagi yang suka pedas mid rentang boleh coba di sini,0.9879427552223206,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.992e-01 4.000e-04 4.000e-04],"{'25k': '25k', 'nya': 'milikna'}",0,0,14.4,,,,,,,,
saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak bingung dan salah .,1,saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak lieur dan salah,0.9931102395057678,1,[0.3649 0.549  0.0861],0,[0.7662 0.0694 0.1644],{'bingung': 'lieur'},1,1,12.58,,,,,,,,
"mas saya menonton film , keren , mantap , apalagi akting chelsea , gemaskan . bravo film indonesia",0,mas saya menonton film keren mantap apalagi akting chelsea pikaresepeun bravo film indonesia,0.9900654554367064,0,[9.985e-01 8.000e-04 7.000e-04],0,[9.975e-01 1.700e-03 8.000e-04],"{'akting': 'akting', 'gemaskan': 'pikaresepeun'}",0,0,14.63,,,,,,,,
mengecewakan . harga doang mahal,2,mengecewakan harga doang mahal,1.0,2,[4.000e-04 3.000e-04 9.993e-01],2,[4.000e-04 3.000e-04 9.993e-01],{'mahal': 'mahal'},2,2,11.16,,,,,,,,
ternyata ini makna posisi demokrat yang selalu netral . pasti mereka maksud tertentu ini . diam-diam netral habis itu ketika ada kesempatan langsung deh pak presiden di jatuhkan .,2,ternyata ini makna posisi demokrat yang selalu netral pasti mereka maksud tertentu ini netral habis itu ketika ada kesempatan hirup deh pak presiden di leupaskeun eta,0.9707984328269958,2,[1.400e-03 3.000e-04 9.983e-01],2,[0.3465 0.0537 0.5998],"{'jatuhkan': 'leupaskeun eta', 'langsung': 'hirup'}",2,2,15.78,,,,,,,,
"makan siang di cabang summarecon , tempat nya unik dengan desain yang cukup menarik , menyajikan aneka makanan yang mayoritas berbahan tahu . saya memesan nasi kampung talaga yang berisi nasi bakar dimasukkan ke dalam bambu kol goreng , pepes tahu , dan ikan asin jambal . selain itu saya juga memesan tahu beletok yaitu tahu goreng dicampur aci / tepung dan dicocol kecap pedas . top dan mantap !",0,makan siang di cabang summarecon tempat milikna unik dengan rarancang yang cukup menarik menyajikan aneka makanan yang mayoritas berbahan tahu saya memesan nasi kampung talaga yang berisi nasi bakar dimasukkan ke dalam bambu kol goreng pepes tahu dan ikan asin jambal selain itu saya juga memesan tahu beletok yaitu tahu goreng dicampur aci tipung dan dicocol kecap lada luhur dan ajeg,0.987101435661316,0,[9.987e-01 1.000e-03 3.000e-04],0,[9.956e-01 4.100e-03 3.000e-04],"{'mantap': 'ajeg', 'top': 'luhur', 'nya': 'milikna', 'kecap': 'kecap', 'pedas': 'lada', 'tepung': 'tipung', 'desain': 'rarancang'}",0,0,25.74,,,,,,,,
kambing bakar nya lembut dan tidak amis . yang sangat saya sukai sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan nya . untuk minuman rekomendasi ssaya pasti adalah teh tarik :,0,kambing bakar nya lembut dan tidak hanyir yang sangat saya sukai sebenarnya adalah sambal dan campuran merica serta kecap sebagai bumbu tambahan nya untuk minuman rekomendasi ssaya pasti adalah teh Betot,0.9503886699676514,0,[9.992e-01 4.000e-04 3.000e-04],0,[9.991e-01 5.000e-04 4.000e-04],"{'tarik': 'Betot', 'amis': 'hanyir', 'sambel': 'sambal'}",0,0,16.07,,,,,,,,
"dunia ini sudah gila , indonesia paling gila , masalah kepemimpinan tidak selesai-selesai , tidak ada yang bagus huh",2,dunia ini sudah gila indonesia paling gila masalah kepemimpinan tidak tidak ada yang alus huh,0.991358518600464,2,[6.000e-04 2.000e-04 9.992e-01],2,[1.500e-03 2.000e-04 9.983e-01],{'bagus': 'alus'},2,2,12.12,,,,,,,,
aku tidak marah pada indosat walaupun sinyal nya sering meredup,0,aku tidak marah pada Indosat walaupun sinyal nya sering meredup,0.9999998807907104,0,[0.9897 0.0021 0.0082],0,[0.9897 0.0021 0.0082],{'indosat': 'Indosat'},0,0,12.8,,,,,,,,
"ya tuhan , kirimlah bencana kepada lgbt-lgbt ini , biar pada mampus semuanya",2,ya tuhan kirimlah bencana kepada ini biar pada maot semuanya,0.9418395161628724,2,[3.000e-04 4.000e-04 9.993e-01],2,[3.000e-04 5.000e-04 9.991e-01],{'mampus': 'maot'},2,2,14.76,,,,,,,,
restoran ini memiliki pemandangan lembah yang bagus dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa .,0,réstoran ini memiliki pemandangan lembah yang alus dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa,0.9493988156318665,0,[9.989e-01 9.000e-04 3.000e-04],0,[9.981e-01 1.500e-03 4.000e-04],"{'restoran': 'réstoran', 'bagus': 'alus'}",0,0,15.76,,,,,,,,
"lontong kari dengan kuah santan yang tidak terlalu kental , disajikan panas dengan irisan daging ayam , cukup enak di lidah .",0,lontong kari dengan kuah santan yang tidak terlalu kental disajikan panas dengan irisan daging hayam cukup alus di lidah,0.9516216516494752,0,[9.982e-01 1.400e-03 4.000e-04],0,[9.964e-01 2.700e-03 9.000e-04],"{'enak': 'alus', 'ayam': 'hayam'}",0,1,14.65,,,,,,,,
ras lemah ! main nya pedang2an,2,ras lemah main nya pedang2an,1.0,2,[0.0014 0.0014 0.9971],2,[0.0021 0.0016 0.9963],{'pedang2an': 'pedang2an'},2,2,11.71,,,,,,,,
"saya datang malam hari ke resto ini . pemandangan dan suasana nya benar-benar memukau saya . saya sangat relax dan sejuk duduk di saung resto ini karena pemandangan alami yang disuguhkan . pohon-pohon , air . benar-benar keren . tapi minus nya rasa makanan nya kurang sepadan dengan suasana nya yang mantap : d mudah-mudahan bisa ditingkatkan lagi untuk kualitas rasa makanan nya karena ini adalah resto bukan tempat wisata saja .",0,saya datang malam hari ke resto ini pemandangan dan atmosfir milikna memukau saya saya sangat relax dan sejuk duduk di saung resto ini karena pemandangan alami yang disuguhkan air tiis tapi dikurangan milikna rasa makanan milikna kurang sepadan dengan atmosfir milikna yang ajeg d bisa ditingkatkan lagi untuk kualitas rasa makanan milikna karena ini adalah resto bukan tempat wisata saja,0.9523926973342896,0,[9.981e-01 3.000e-04 1.500e-03],0,[9.92e-01 5.00e-04 7.50e-03],"{'minus': 'dikurangan', 'suasana': 'atmosfir', 'mantap': 'ajeg', 'nya': 'milikna', 'keren': 'tiis'}",0,0,22.31,,,,,,,,
nasi liwet dengan hot pot . ada yang jamur manis dan ikan teri asin . tempe mendoan di sini juga sangat enak . harga wajar . resto setengah terbuka dengan pemandangan hijau daun . tempat parkir terbatas dan jalanan ke boemi joglo lumayan ekstrem .,0,sangu liwet dengan hot pot ada yang kapang manis dan ikan teri asin tempe mendoan di sini juga sangat alus harga wajar resto setengah terbuka dengan pemandangan hijau daun tempat parkir terbatas dan jalanan ke booming joglo lumayan ekstrem,0.975693941116333,0,[9.992e-01 5.000e-04 3.000e-04],0,[0.9972 0.0018 0.001 ],"{'enak': 'alus', 'wajar': 'wajar', 'nasi': 'sangu', 'boemi': 'booming', 'jamur': 'kapang'}",0,0,20.12,,,,,,,,
"trotoar , kesel banget kalau jalan nya sempit terus trotoar nya juga rusak",2,trotoar kesel banget kalau jalan nya sempit terus trotoar nya juga rusak,0.999999701976776,2,[6.00e-04 3.00e-04 9.99e-01],2,[5.000e-04 3.000e-04 9.992e-01],{'trotoar': 'trotoar'},2,2,16.66,,,,,,,,
"posisi kafe ini ada di bandung utara yang sejuk udara nya , yang unik dari kafe ini adalah galeri seni yang ada begitu kita masuk ruangan kafe ini . banyak karya karya seni dipajang sehingga setiap pengunjung dapat menikmati karya karya seni yang dipajang tersebut dengan bebas . makanan di kafe ini cukup banyak vaisi nya dan cukup enak . yang pasti tempat ini punya pemandangan .",0,posisi kafe ini ada di bandung utara yang sejuk udara nya yang unik dari kafe ini adalah galeri seni yang ada begitu kita asupkeun kamar kafe ini banyak karya karya seni dina tampilan sehingga setiap pengunjung dapat ngarasakeun karya karya seni yang dina tampilan tersebut dengan bebas makanan di kafe ini cukup banyak vaisi nya dan cukup alus yang pasti tempat ini punya pemandangan,0.973363995552063,0,[9.992e-01 6.000e-04 2.000e-04],0,[9.983e-01 1.200e-03 5.000e-04],"{'menikmati': 'ngarasakeun', 'dipajang': 'dina tampilan', 'masuk': 'asupkeun', 'enak': 'alus', 'ruangan': 'kamar'}",0,0,26.2,,,,,,,,
liverpool sukses di kandang tottenham,0,liverpool sukses di kandang tottenham,1.0,1,[0.1558 0.8385 0.0057],1,[0.1558 0.8385 0.0057],,1,1,0.05,,,,,,,,
"makanan nya lumayan enak cocok di lidahlah , kalau masalah harga lumayan tapi tidak bohong kalau masalah rasa :",0,makanan nya lumayan enak cocok di lidahlah kalau masalah harga lumayan tapi tidak ngabohong kalau masalah rasa,0.9908912181854248,0,[9.989e-01 5.000e-04 7.000e-04],0,[9.981e-01 5.000e-04 1.400e-03],{'bohong': 'ngabohong'},0,0,13.46,,,,,,,,
pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,0,pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,1.0,2,[0.0207 0.008  0.9713],2,[0.0207 0.008  0.9713],,2,2,0.05,,,,,,,,
"kalau ini dengan sering banget ke sini , hampir sebulan sekali kalau tidak yang di gerbong ya cihampelas . daging nya gurih , empuk dan lezat . sambal kecap nya itu loh yang tidak bisa diabaikan maka dari itu sering minta tambah . nah barusan saya mencoba yang di cihapit rasa dan tekstur daging nya rada beda ya ..",0,kalau ini dengan sering banget ke sini hampir sebulan sekali kalau tidak yang di gerbong enya cihampelas daging nya gurih hipu dan lezat sambel cabe kecap nya itu loh yang tidak bisa diabaikan maka dari itu sering minta tambah nah nembé pisan saya mencoba yang di cihapit rasa dan tekstur daging nya rada beda enya,0.9599123001098632,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.991e-01 5.000e-04 4.000e-04],"{'ya': 'enya', 'empuk': 'hipu', 'sambal': 'sambel cabe', 'barusan': 'nembé pisan'}",0,0,18.46,,,,,,,,
"gue suka banget sebenarnya sama indomie . tapi kemarin indomie sudah bikin gue agak kecewa karena waktu gue beli di warung , ada bungkus indomie yang isi nya cuma mi saja , tidak ada bumbu nya . __sad__ . kecewa banget . masalah nya gue sudah lapor tapi malah kayak gitu . kan jadi kesel banget .",2,gue suka pisan sebenarnya sama indomie tapi kemarin indomie sudah nyieun gue agak kecewa karena waktu gue beli di warung ada bungkus indomie yang isi nya cuma mi saja tidak ada bumbu nya kecewa pisan masalah nya gue sudah lapor tapi malah kayak gitu kan jadi kesel pisan,0.9794803857803344,2,[3.600e-03 5.000e-04 9.959e-01],2,[2.500e-03 4.000e-04 9.971e-01],"{'indomie': 'indomie', 'banget': 'pisan', 'bikin': 'nyieun', 'kayak': 'kayak'}",2,2,23.86,,,,,,,,
menit itu sepertinya kekurangan staf buat memproduksi reality show . kesal saya,2,menit itu sepertinya kekurangan staf buat memproduksi reality show keuheul saya,0.9737069010734558,2,[4.000e-04 5.000e-04 9.991e-01],2,[0.0037 0.0394 0.9569],{'kesal': 'keuheul'},2,2,14.25,,,,,,,,
"kita makan siang di sini , untuk harga makanan harga nya cukup mahal , makanan yang tersedia lebih ke barat . untuk rasa cukup enak .",0,kita dahar siang di sini untuk harga makanan harga nya cukup mahal makanan yang tersedia lebih ke barat untuk rasa cukup alus,0.9850276708602904,0,[9.987e-01 6.000e-04 7.000e-04],0,[0.9729 0.0028 0.0243],"{'enak': 'alus', 'makan': 'dahar'}",0,1,14.43,,,,,,,,
"makin mahal makin puas , itu yang didapat di restoran ini . cuma bukan berarti yang harga nya lebih murah makanan nya tidak enak . kalau makan di sini beli yang steakhouse atau whooper , puas nya dijamin banget memang . kenyang nya dapat , enak nya dapat , apalagi kalau minum sama kentang nya di upsize .",0,makin mahal makin wareg itu yang didapat di restoran ini cuma bukan berarti yang harga milikna lebih murah makanan milikna tidak enak kalau dahar di sini beli yang steakhouse atau whooper wareg milikna dijamin banget memang kenyang milikna dapat enak milikna dapat apalagi kalau minum sama kentang milikna di upsize,0.923671305179596,0,[9.993e-01 3.000e-04 3.000e-04],0,[9.973e-01 6.000e-04 2.100e-03],"{'makan': 'dahar', 'puas': 'wareg', 'kentang': 'kentang', 'nya': 'milikna'}",0,0,19.7,,,,,,,,
"keunikan nya memang tradisional nya , sampai ke piring gelas menggunakan piring dan gelas dari seng ya ? . unik sih . tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya .",2,keunikan nya memang tradisional nya sampai ke piring gelas menggunakan piring dan gelas dari séng ya unik sih tetapi kadaharan nya walau tradisional namun rasanya tidak terlalu enak menurut saya,0.983298659324646,2,[0.0253 0.001  0.9737],2,[0.0884 0.0014 0.9102],"{'makanan': 'kadaharan', 'unik': 'unik', 'seng': 'séng'}",2,2,18.03,,,,,,,,
"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",0,"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",1.0,1,[1.170e-02 9.875e-01 8.000e-04],1,[1.170e-02 9.875e-01 8.000e-04],,1,1,0.05,,,,,,,,
aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal jelek terus harga nya lumayan mahal kan,2,aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal jelek terus harga nya lumayan mahal kan,1.0,2,[0.0051 0.0013 0.9936],2,[0.0051 0.0013 0.9936],"{'sinyal': 'sinyal', 'indihome': 'indihome'}",2,2,15.24,,,,,,,,
hati-hati dengan si ular berkepala dua . ingat riwayat terdahulu nya .,2,dengan si ular berkepala dua ingat riwayat terdahulu milikna,0.8937851190567017,2,[0.0011 0.0033 0.9956],2,[0.0118 0.2632 0.7251],{'nya': 'milikna'},2,2,12.39,,,,,,,,
"terletak di pusat perbelanjaan ciwalk di jantung kota bandung , pizzalogy ini tempat nya asik buat nongkrong ataupun bercengkrama dengan pasangan , saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang lezat . waktu menunggu pesanan juga tidak terlalu lama",0,terletak di pusat perbelanjaan ciwalk di jantung kota bandung pizzalogy ini tempat nya asik buat nongkrong ataupun bercengkrama dengan pasangan saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang ngeunah waktu ngantosan pesenan juga tidak terlalu lama,0.9888108372688292,0,[9.992e-01 6.000e-04 2.000e-04],0,[9.99e-01 8.00e-04 2.00e-04],"{'pesanan': 'pesenan', 'lezat': 'ngeunah', 'pizza': 'pizza', 'menunggu': 'ngantosan'}",0,1,21.94,,,,,,,,
"kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah . akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana , pemandangan dan makanan yang baik . datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal . suhu udara sangat dingin jadi jangan lupa membawa jaket . untuk makanan nya , rasanya sangat enak .",0,kesan pertama untuk resto ini adalah pintonan kota bandung yang sangat indah akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana pintonan dan kadaharan yang baik datanglah pada malam hari pada saat langit caang sehingga anda bisa ngarasakeun nya secara maksimal suhu udara sangat tiis jadi jangan lupa membawa jaket untuk kadaharan nya rasanya sangat alus,0.985296368598938,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.989e-01 6.000e-04 4.000e-04],"{'makanan': 'kadaharan', 'enak': 'alus', 'dingin': 'tiis', 'menikmati': 'ngarasakeun', 'pemandangan': 'pintonan', 'cerah': 'caang'}",0,0,23.12,,,,,,,,
"iphone itu ribet , sok eksklusivitas tinggi",2,iphone itu pajeulit sok eksklusivitas tinggi,0.9423140287399292,2,[7.00e-04 4.00e-04 9.99e-01],2,[1.500e-03 8.000e-04 9.976e-01],{'ribet': 'pajeulit'},2,2,12.92,,,,,,,,
"saat melihat rumah makan nya saya agak kaget , wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir . setelah masuk suasana nya sangat menyenangkan karena desain gaya alami nya sangat terasa . balutan rotan di-mana . saya menanyakan makanan khas rumah makan ini kepada pramusaji , mereka bilang bebek goreng krispi . saya pesan paket itu dengan es jeruk kelapa .",0,saat melihat rumah makan nya saya agak kaget wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir setelah masuk suasana nya sangat pikaresepeun karena rarancang gaya alami nya sangat terasa balutan rotan saya menanyakan makanan has rumah makan ini kepada pramusaji mereka bilang bebek goreng garing saya pesan paket itu dengan és jeruk kalapa,0.984263241291046,0,[9.978e-01 9.000e-04 1.200e-03],0,[0.9978 0.0011 0.001 ],"{'kelapa': 'kalapa', 'krispi': 'garing', 'es': 'és', 'desain': 'rarancang', 'menyenangkan': 'pikaresepeun', 'khas': 'has'}",0,0,23.52,,,,,,,,
jangan kayak indosatlah yang tiba-tiba paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa :,2,jangan kayak indosatlah yang paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa,0.9873992204666138,2,[7.000e-04 7.500e-03 9.918e-01],2,[4.000e-04 1.200e-03 9.984e-01],{'kayak': 'kayak'},2,2,13.08,,,,,,,,
"kalau kamu tidak suka liat nya , tinggal pencet unfollow temen mu nder",2,kalau kamu tidak suka liat nya tinggal pencet unfollow temen mu nder,1.0,2,[3.000e-04 1.600e-03 9.981e-01],2,[3.000e-04 1.000e-03 9.986e-01],{'nder': 'nder'},2,2,15.58,,,,,,,,
terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini,0,terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini,1.0,0,[9.959e-01 3.200e-03 9.000e-04],0,[9.959e-01 3.200e-03 9.000e-04],{'anies': 'anies'},0,0,14.06,,,,,,,,
"minuman favorit , hampir tiap minggu saya ke tempat ini . menu nya banyak pilihan , racikan nya juga pas , rasa manis nya juga pas kalau gula yang dipakai nya normal , tambahan nya juga pas , tidak terlalu banyak tidak terlalu sedikit . kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis , saya lebih suka calais dibanding yang lain .",0,minuman karesep hampir tiap minggu saya ke tempat ini menu milikna banyak pilihan racikan milikna juga ngaliwat rasa manis milikna juga ngaliwat kalau gula yang dipakai milikna normal tambahan milikna juga ngaliwat tidak terlalu banyak tidak terlalu sedikit kalau dibandingkan dengan brand brand lain yang ngajual minuman sejenis saya lebih suka calais dibanding yang lain,0.9196187257766724,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.989e-01 6.000e-04 4.000e-04],"{'pas': 'pas', 'menjual': 'ngajual', 'nya': 'milikna', 'favorit': 'karesep'}",0,0,24.85,,,,,,,,
"pertama kali tertarik sama neon - kotak nya di jalan . eye catching . begitu mendekat , terdengar suara live band nya yang lagi mainin lagu beatles . pas banget sama nuansa dekor kafe nya yang antik . akhirnya tidak tahan untuk nyobain makanan nya . menu nya banyak , dan enak-enak kok .",0,pertama kali kabetot sama neon kotak nya di jalan panon nyekel begitu mendekat terdengar suara live band nya yang lagi mainin lagu beatles pas banget sama nuansa dekor kafe nya yang antik akhirnya tidak tahan untuk nyobain makanan nya menu nya banyak dan kok,0.9891327619552612,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'beatles': 'beatles', 'pas': 'ngaliwat', 'lagu': 'lagu', 'catching': 'nyekel', 'tertarik': 'kabetot', 'eye': 'panon'}",0,0,22.33,,,,,,,,
"pakde keren . tapi 10 janji kampanye belum terealisasi . malah berlawanan dengan janji , bagaimana pakde",2,pakde keren tapi 10 janji kampanye belum terealisasi malah berlawanan dengan janji bagaimana pakde,0.9999998807907104,2,[1.000e-03 9.000e-04 9.982e-01],2,[0.0023 0.0019 0.9958],{'10': '10'},2,2,12.2,,,,,,,,
"pertama datang , parkir agak susah karena pergi nya pas hari sabtu , karena kata nya minggu libur baca di waze . setelah sampai , beli tiket 20.000 / orang , lalu naik mobil mini menuju ke atas . ada resto dengan beberapa pilihan , bisa reservasi tempat dengan model seperti sangkar burung , atau makan di saung di pinggir danau , nanti makanan nya di antar pakai perahu ke masing-masing saung .",0,pertama datang parkir agak susah karena pergi milikna pas hari sabtu karena kata milikna minggu libur baca di waze setelah sampai beli tiket orang lalu naik mobil mini menuju ke atas ada réstoran dengan beberapa pilihan bisa reservasi tempat dengan model seperti sangkar manuk atau makan di saung di pinggir danau nanti kadaharan milikna di antar pakai parahu ke saung,0.9660334587097168,0,[0.9895 0.0087 0.0018],0,[0.9076 0.0854 0.007 ],"{'resto': 'réstoran', 'makanan': 'kadaharan', 'nya': 'milikna', 'perahu': 'parahu', 'pilihan': 'pilihan', 'burung': 'manuk'}",0,1,21.96,,,,,,,,
