label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"Malah Lu harusnya tanya ke IG nya langsung, yang menghapus yg punya akun atau dari kebijakan IGnya? Pastikan... jangan melulu salahkan rezim.... kalau ternyata bukan akibat rezim itu ntar masuknya fitnah.... n",Sabalikna Lu harusnya tanya ke IG milikna hirup yang mupus anu punya akun atau dari kawijakan IGnya Pastikan jangan ngan nyalahkeun réjim kalau ternyata bukan akibat réjim itu engké masuknya fitnah n,0.902432918548584,1,[0.0131 0.9699 0.0011 0.012  0.0038],1,[0.011  0.9638 0.0012 0.02   0.004 ],"{'menghapus': 'mupus', 'kebijakan': 'kawijakan', 'salahkan': 'nyalahkeun', 'ntar': 'engké', 'langsung': 'hirup', 'akibat': 'akibat', 'melulu': 'ngan', 'Lu': 'Lu', 'nya': 'milikna', 'rezim': 'réjim', 'yg': 'anu', 'Malah': 'Sabalikna'}",1,1,10.11,,,,,,,,
1,"kalian para wanita dgn mudah berkata: ""kami tdk butuh ketampanan, kami hanya butuh kenyamanan.."" kami para pria berpikir keras setengah hidup: ""yakin cuk? apa kalau kami gak tampan kalian bisa nyaman? hah? hah? hah? wtf! bullshit!"" hee ~ #relationshit",kalian para wanita dgn mudah berkata kami No butuh ketampanan kami hanya butuh kenyamanan kami para Lalaki mikir teuas setengah hirup yakin nyekek apa kalau kami henteu ganteng kalian bisa sreg hah hah hah wtf omong kosong hee relationshit,0.9380330443382264,1,[0.1053 0.8723 0.0039 0.0127 0.0058],1,[0.042  0.9449 0.0031 0.0061 0.0039],"{'bullshit': 'omong kosong', 'cuk': 'nyekek', 'tampan': 'ganteng', 'gak': 'henteu', 'hidup': 'hirup', 'keras': 'teuas', 'tdk': 'No', 'nyaman': 'sreg', 'wtf': 'wtf', 'pria': 'Lalaki', 'hah': 'hah', 'berpikir': 'mikir'}",1,0,11.15,,,,,,,,
0,"Apabila kamu sudah tidak dianggap ada, jangan merasa bahwa kamu itu invisible, tapi merasalah intangible. Seenggaknya kamu tetap berharga meskipun tidak berwujud. #skripsibaper #kapanmarineeeeeeeeyaAllah","Apabila kamu sudah tidak dianggap ada, jangan merasa bahwa kamu itu invisible, tapi merasalah intangible. Seenggaknya kamu tetap berharga meskipun tidak berwujud. #skripsibaper #kapanmarineeeeeeeeyaAllah",1.0,4,[0.0172 0.0033 0.0784 0.0041 0.897 ],4,[0.0172 0.0033 0.0784 0.0041 0.897 ],,4,4,0.1,,,,,,,,
0,"Tahun ini juga mau maksain. Kemaren mau mati gara2 cicilan harian 150rb/hari (cicilan lebaran 10rb/hr, dapetnya 3jt, gw ikut 15biji). Beratnya krn gw dan istri usaha bareng, namanya usaha, ada pasang surut, jadi blm mapan. Megap-megap dah",Taun ini juga mau maksain Kamari mau maot gara2 cicilan sapopoe cicilan Lebaran beunang 3jt w ikut 15biji beurat krn w dan istri usaha kalawan namanya usaha ada pasang surut jadi blm ngadegkeun aduh,0.8747133016586304,0,[0.7485 0.0178 0.0029 0.2177 0.0131],1,[1.760e-02 9.597e-01 9.000e-04 1.850e-02 3.300e-03],"{'Tahun': 'Taun', '15biji': '15biji', 'Beratnya': 'beurat', 'dah': 'aduh', 'mapan': 'ngadegkeun', 'Kemaren': 'Kamari', 'lebaran': 'Lebaran', 'bareng': 'kalawan', 'mati': 'maot', 'gara2': 'gara2', 'gw': 'w', 'dapetnya': 'beunang', 'usaha': 'usaha', 'harian': 'sapopoe'}",0,0,13.68,,,,,,,,
0,"#SaveViaVallen lagi marak. Hanya opini saja, saya malah support mbavia. Yang menyedihkan banyak yang anggap itu lelucon, makin aneh lagi banyak perempuan yang memojokkan mbavia, fanatisme yang tinggi membuat empati kehilangan tempat.","#SaveViaVallen lagi marak. Hanya opini saja, saya malah support mbavia. Yang menyedihkan banyak yang anggap itu lelucon, makin aneh lagi banyak perempuan yang memojokkan mbavia, fanatisme yang tinggi membuat empati kehilangan tempat.",1.0,1,[0.2672 0.6995 0.0024 0.0223 0.0086],1,[0.2672 0.6995 0.0024 0.0223 0.0086],,0,0,0.02,,,,,,,,
1,sudah ngaku saja ci haha enga lah enak saja kamu -_-,sudah ngaku saja ci haha enga lah enak saja kamu -_-,1.0,0,[0.8564 0.1054 0.0062 0.0136 0.0185],0,[0.8564 0.1054 0.0062 0.0136 0.0185],,0,0,0.02,,,,,,,,
2,"Cinta itu sederhana. Aku dan kamu, dan tidak ada yang lain. Aku untukmu, dan kamu untukku. Yang lain cuma nonton.",Cinta itu sederhana abdi dan kamu dan tidak ada yang lain abdi kanggo Anjeun dan kamu kanggo abdi Anu lain cuma nonton,0.9178044199943542,2,[0.0202 0.0022 0.9679 0.0048 0.0048],2,[0.0088 0.0022 0.9796 0.0023 0.0071],"{'Aku': 'abdi', 'untukku': 'kanggo abdi', 'Yang': 'Anu', 'untukmu': 'kanggo Anjeun'}",2,2,7.6,,,,,,,,
3,Hanya mampu retweet bagi peminat cerita seram tengok je lah. Saya penakut. Kalau tengok kat wayang ni dengar suara aku sorang je menjerit walaupun tutup mata,Hanya mampu retweet bagi peminat cerita pikasieuneun tengok je lah abdi penakut Lamun tengok kat wayang golék ni dengar sora aku sorang je ngagorowok walaupun ditutup mata,0.8928753137588501,3,[0.0806 0.0153 0.0057 0.8913 0.0071],4,[0.361  0.0102 0.0236 0.0061 0.5991],"{'seram': 'pikasieuneun', 'Kalau': 'Lamun', 'Saya': 'abdi', 'menjerit': 'ngagorowok', 'je': 'je', 'tutup': 'ditutup', 'suara': 'sora', 'ni': 'ni', 'retweet': 'retweet', 'kat': 'kat', 'wayang': 'wayang golék'}",4,3,10.8,,,,,,,,
1,[USERNAME] [USERNAME] Inilah Contoh Manusia Yg Buta Matanya.Udh Tau Ok Oce Dn Dp 0% Hanya tipu Muslihat.Mau Di Bilang Ada Paktanya.Udh Ga Waras Ya Loe.,USERNAME USERNAME Ieuh Contona Manusia Yg Buta Anjeun terang Oké Oce Dn Dp 0 Hanya trik Di Bilang Ada Ga waras Ya Loe,0.9470248818397522,1,[0.0116 0.9798 0.0012 0.0036 0.0037],1,[0.0151 0.974  0.0014 0.0047 0.0049],"{'tipu': 'trik', 'Dp': 'Dp', '0': '0', 'Contoh': 'Contona', 'Oce': 'Oce', 'Dn': 'Dn', 'Di': 'Di', 'Waras': 'waras', 'Tau': 'Anjeun terang', 'USERNAME': 'USERNAME', 'Ok': 'Oké', 'Inilah': 'Ieuh', 'Ga': 'Ga'}",1,1,10.74,,,,,,,,
1,Astaghfirullah baru jam 10 gw udah istighfar aja mo marah-marahin orang 'please refer to my last e-mail' alias BITCH I JUST SAID SO WHY ARE YOU ASKING AGAIN,Astaghfirullah baru jam 10 gw udah istighfar aja mo jalma ngarujuk to my last alias bangsat I NGAN CEUK KITU NAHA AYA ANJEUN NANYA DEUI,0.7386014461517334,1,[0.0163 0.9706 0.0014 0.0088 0.003 ],1,[0.3333 0.5759 0.004  0.0762 0.0107],"{'ASKING': 'NANYA', 'YOU': 'ANJEUN', 'ARE': 'AYA', 'AGAIN': 'DEUI', 'SAID': 'CEUK', 'Astaghfirullah': 'Astaghfirullah', 'mo': 'mo', 'WHY': 'NAHA', 'alias': 'alias', 'BITCH': 'bangsat', 'SO': 'KITU', 'orang': 'jalma', 'refer': 'ngarujuk', 'JUST': 'NGAN'}",0,1,19.34,,,,,,,,
1,"[USERNAME] Sudah, jawabannya sama, no HP/billing/NPWP dll tidak terdaftar. Bagaimana mungkin belum terdaftar wong saya mendaftar di kantor BPJSTK di Menara Jamsostek kok. Dan mengapa pakai tokopedia bisa? (Pakai tokopedia kena biaya admin).",USERNAME Geus jawaban sama no jsb tidak didaptarkeun Kumaha mungkin belum didaptarkeun wong saya ngadaptar di kantor BPJSTK di Menara Jamsostek kok Dan mengapa ngagunakeun tokopedia bisa Paké tokopedia kena biaya admin,0.9132392406463624,1,[0.0172 0.9544 0.0015 0.0224 0.0046],1,[0.01   0.9778 0.0011 0.008  0.0032],"{'kantor': 'kantor', 'Bagaimana': 'Kumaha', 'jawabannya': 'jawaban', 'mendaftar': 'ngadaptar', 'Pakai': 'Paké', 'pakai': 'ngagunakeun', 'terdaftar': 'didaptarkeun', 'admin': 'admin', 'BPJSTK': 'BPJSTK', 'Sudah': 'Geus', 'USERNAME': 'USERNAME', 'dll': 'jsb'}",1,1,11.68,,,,,,,,
0,Kalo inget hari itu worst bgt sih. Kebetulan emang lg berusaha buka hati buat orang lain krn yaduuu capek bgt nungguin orang 3tahun ga dapet2. Eh sekalinya dapet apes. (Part 2) [URL],Lamun ngelingan hari itu worst hébat sih Teu kahaja emang lg usaha buka haté buat orang lain krn yaduuu capé hébat antosan orang 3tahun ga dapet2 Euh sekalinya meunang hampura Part 2 URL,0.8670806288719177,0,[0.9049 0.0063 0.0041 0.0699 0.0148],1,[0.4734 0.484  0.002  0.0237 0.017 ],"{'dapet2': 'dapet2', 'Kebetulan': 'Teu kahaja', 'capek': 'capé', 'yaduuu': 'yaduuu', 'Eh': 'Euh', 'inget': 'ngelingan', 'nungguin': 'antosan', '3tahun': '3tahun', 'dapet': 'meunang', 'bgt': 'hébat', 'ga': 'ga', 'lg': 'lg', 'hati': 'haté', 'berusaha': 'usaha', 'Kalo': 'Lamun', 'apes': 'hampura'}",0,0,11.41,,,,,,,,
0,"lg di dlm kereta, lihat keluar jendela kaca cuma kelihatan lihat lampu2 kota,lgunya [USERNAME] the truth untold ini bikin baper maximal","lg di dlm kereta, lihat keluar jendela kaca cuma kelihatan lihat lampu2 kota,lgunya [USERNAME] the truth untold ini bikin baper maximal",1.0,3,[0.336  0.0286 0.0038 0.6237 0.0079],3,[0.336  0.0286 0.0038 0.6237 0.0079],,0,0,0.02,,,,,,,,
3,"Siapapun besok tolong ingetin AA tommy yah Selasa 5 Juni 2018 Jam 15.00 Tolong Sms/telp/wa Takut AA nya ketinggalan info dari travelo*a Deg deg an nihh semoga dapet nonton piala dunia langsung *gak bakal bisa tidur nyenyak malam ini , nunggu pengumuman besok*",Siapapun isukan Tulung ngelingan A A tommy yah Selasa 5 Juni 2018 tabuh Tolong Sieun A A milikna ditinggalkeun balik inpo dari travelo a deg deg hiji Ieuh semoga meunang lalajo piala dunia hirup henteu bakal bisa tidur nyenyak malam ini nunggu pengumuman isukan,0.877094566822052,3,[0.017  0.0113 0.0024 0.9646 0.0047],0,[0.8397 0.0665 0.0033 0.083  0.0076],"{'nihh': 'Ieuh', 'Jam': 'tabuh', 'tolong': 'Tulung', 'deg': 'deg', 'ketinggalan': 'ditinggalkeun balik', 'Deg': 'deg', 'Takut': 'Sieun', 'ingetin': 'ngelingan', 'nya': 'milikna', 'gak': 'henteu', 'an': 'hiji', 'besok': 'isukan', 'AA': 'A A', 'info': 'inpo', 'nonton': 'lalajo', 'langsung': 'hirup', 'Juni': 'Juni', 'dapet': 'meunang', 'piala': 'piala', '5': '5', '2018': '2018'}",3,3,12.38,,,,,,,,
1,"[USERNAME] Barang kiriman saya no resi 013150189591518 kok belum diantar ya? Padahal tgl 5/6 jam 09.24 wib sdh di Angke, masih pagi tapi kok gak diteruskan ke alamat tujuan? [URL]",USERNAME Barang kiriman saya no resi 013150189591518 kok belum dikirimkeun enya Padahal kaping tabuh pm Geus di Angke masih pagi tapi kok henteu nuluykeun ke alamat tujuan URL,0.8970955014228821,1,[0.0202 0.9392 0.0013 0.0344 0.0049],1,[0.0115 0.9704 0.0011 0.0131 0.0039],"{'013150189591518': '013150189591518', 'wib': 'pm', 'diantar': 'dikirimkeun', 'diteruskan': 'nuluykeun', 'tgl': 'kaping', 'gak': 'henteu', 'ya': 'enya', 'jam': 'tabuh', 'URL': 'URL', 'sdh': 'Geus', 'alamat': 'alamat', 'Angke': 'Angke'}",1,1,10.0,,,,,,,,
2,"ENGGAAAAAAA. KARNA SAYANG ITU TIDA MEMANDANG UMUR. KARNA AKU BAKALAN BUCININ PASANGAN AKU, JADI MAU TUA ATAU MUDA NYA DIA BAKALAN AKU IKUTIN TERUSSD",HEUHEU KARNA DEAR NU TIDA MEMANDANG UMUR KARNA abdi BAKAL BUCININ PASANGAN abdi KITU MAU TUA ATAU MUDA MILIKNA HE BAKAL abdi TURUN teruskeun,0.7724111080169678,2,[0.0062 0.002  0.9859 0.0024 0.0036],2,[0.0468 0.1487 0.4703 0.0085 0.3258],"{'SAYANG': 'DEAR', 'ENGGAAAAAAA': 'HEUHEU', 'PASANGAN': 'PASANGAN', 'NYA': 'MILIKNA', 'IKUTIN': 'TURUN', 'TERUSSD': 'teruskeun', 'DIA': 'HE', 'AKU': 'abdi', 'ITU': 'NU', 'JADI': 'KITU', 'BAKALAN': 'BAKAL'}",2,2,10.95,,,,,,,,
1,"Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?",Sedang terjadi seorang teman yg pas diajar dulu sering hébat ngajaga Jokowi pamaréntah ini itu lah Jokowi ini itulah obrolan abdi dan nanya Kumaha sih tipsnya biar kabur tes pagawe negeri,0.9309598207473756,1,[0.2289 0.6531 0.0038 0.1001 0.0141],1,[0.1363 0.7381 0.0018 0.1111 0.0126],"{'Jokowi': 'Jokowi', 'ngechat': 'obrolan', 'pemerintah': 'pamaréntah', 'bgt': 'hébat', 'kuliah': 'diajar', 'CPNS': 'pagawe negeri', 'gue': 'abdi', 'Gimana': 'Kumaha', 'ngatain': 'ngajaga', 'lolos': 'kabur', 'nanya': 'nanya'}",3,0,11.69,,,,,,,,
3,"Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]","Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]",1.0,1,[0.1857 0.6868 0.0067 0.1095 0.0114],1,[0.1857 0.6868 0.0067 0.1095 0.0114],,0,0,0.02,,,,,,,,
1,Jika orang tuamu tau kamu diperlakukan seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu.. di caci maki di pukul di tendang di tempat umum ... Mending tinggalin aja cowok gt mah,Jika orang tuamu nyaho kamu dirawat seperti itu oleh pacarmu mungkin mereka tidak akan hayu kamu dengan lelaki itu di badger kutukan di pukul di nyepak di tempat umum Leuwih alus tinggalin ngan cowok gt mah,0.922196626663208,1,[0.0956 0.881  0.0041 0.0149 0.0044],1,[0.0389 0.9451 0.0019 0.0102 0.004 ],"{'maki': 'kutukan', 'caci': 'badger', 'diperlakukan': 'dirawat', 'gt': 'gt', 'tendang': 'nyepak', 'aja': 'ngan', 'mah': 'mah', 'tau': 'nyaho', 'membiarkan': 'hayu', 'Mending': 'Leuwih alus'}",1,0,10.7,,,,,,,,
4,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,1.0,1,[0.0175 0.9714 0.0011 0.0063 0.0037],1,[0.0175 0.9714 0.0011 0.0063 0.0037],,1,1,0.02,,,,,,,,
0,"Terimakasih saudara/iku... Kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. . . . [URL]","Terimakasih saudara/iku... Kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. . . . [URL]",1.0,4,[0.0372 0.0045 0.0818 0.0031 0.8735],4,[0.0372 0.0045 0.0818 0.0031 0.8735],,4,4,0.03,,,,,,,,
0,Aku menyadari bahwa kadang kita sulit ikhlas ketika kita benar-benar yakin kita seharusnya yg mendapatkannya. Kita benar-benar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya.,abdi sadar bahwa sakapeung kita sesah ikhlas ketika kita yakin kita seharusnya anu mendapatkannya Kita sudah usaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya,0.9337961077690125,0,[0.6133 0.0052 0.1129 0.0372 0.2313],4,[0.0246 0.0025 0.0079 0.0046 0.9604],"{'ikhlas': 'ikhlas', 'Aku': 'abdi', 'menyadari': 'sadar', 'sulit': 'sesah', 'kadang': 'sakapeung', 'yg': 'anu', 'berusaha': 'usaha'}",4,0,8.57,,,,,,,,
0,"Bersamamu, aku ingin lupa pada sebuah kata pergi yg meninggalkan luka. Karna aku pernah kehilangan banyak hal yg aku miliki. Namun untukmu, aku siap kehilangan kembali banyak hal.",sareng anjeun aku ingin lupa pada sebuah kata pergi anu meninggalkan luka Karna aku pernah leungit banyak hal anu aku gaduh Sanajan kitu kanggo Anjeun aku siap leungit kembali banyak hal,0.9214939475059508,0,[0.7714 0.0052 0.194  0.0184 0.0109],0,[0.9416 0.0085 0.0302 0.0142 0.0054],"{'yg': 'anu', 'miliki': 'gaduh', 'kehilangan': 'leungit', 'Bersamamu': 'sareng anjeun', 'Namun': 'Sanajan kitu', 'untukmu': 'kanggo Anjeun'}",0,0,8.6,,,,,,,,
0,"Kini, kemarau berkepanjangan, setelah berbaris-baris doa kau kutuk hujan. Barusan, ku dengar dalam tekukan lutut mu sungguh gersang hidup ini.",Ayeuna kemarau berkepanjangan setelah solat anjeun kutuk hujan Nembé pisan abdi dengar dalam tekukan tuur anjeun serius gersang hidup ini,0.781217098236084,0,[0.8987 0.0227 0.0246 0.0493 0.0047],0,[0.8485 0.071  0.0035 0.0708 0.0061],"{'Barusan': 'Nembé pisan', 'mu': 'anjeun', 'hujan': 'hujan', 'ku': 'abdi', 'doa': 'solat', 'Kini': 'Ayeuna', 'kau': 'anjeun', 'sungguh': 'serius', 'lutut': 'tuur'}",0,0,8.76,,,,,,,,
4,"Masa keemasan bermain Badminton, ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010. Trus semi final single junior 2007, sampe sekarang masing terngiang.",Masa keemasan bermain Badminton ketika saya dan rekan saya Bi Sulistyono ngarebut Juara di kelas ganda ngora piala Bupati 2008 dan 2010 saterusna semi final tunggal ngora 2007 nepi ka sekarang masing terngiang,0.861056923866272,4,[0.0163 0.0023 0.0188 0.0045 0.958 ],0,[0.9362 0.0092 0.004  0.0294 0.0212],"{'Trus': 'saterusna', 'bupati': 'Bupati', 'kelas': 'kelas', 'piala': 'piala', '2008': '2008', 'Badminton': 'Badminton', 'menyabet': 'ngarebut', 'junior': 'ngora', '2010': '2010', 'single': 'tunggal', 'sampe': 'nepi ka', 'double': 'ganda', 'Dwi': 'Bi'}",4,4,16.2,,,,,,,,
1,"Sebel banget deh kalo ada senior kerja yang kek gini Teh, tauuuuuuuu.... Teiung. Belom selesai nanya loh,udah di jawab, untung lagi ga pegang pisau.",ngaganggu banget Oké lamun ada senior kerja yang kek gini Téh tauuuuuuuu Teiung Belom selesai nanya ngabarakatak geus di jawab untung lagi ga tahan péso,0.9348055720329284,1,[0.0348 0.9444 0.0017 0.0138 0.0052],0,[0.5707 0.3378 0.0024 0.0774 0.0117],"{'Sebel': 'ngaganggu', 'nanya': 'nanya', 'tauuuuuuuu': 'tauuuuuuuu', 'Teh': 'Téh', 'pegang': 'tahan', 'loh': 'ngabarakatak', 'udah': 'geus', 'ga': 'ga', 'senior': 'senior', 'deh': 'Oké', 'kalo': 'lamun', 'pisau': 'péso'}",0,1,13.58,,,,,,,,
0,"mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]","mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]",1.0,1,[2.340e-02 9.609e-01 9.000e-04 9.900e-03 5.000e-03],1,[2.340e-02 9.609e-01 9.000e-04 9.900e-03 5.000e-03],,1,1,0.02,,,,,,,,
4,"Terfavorit nih lagu dari album asteriska yg ke 2 judulnya karvanda. Sederhana sih cerita dibalik lagu ini, karvanda adalah nama seseorang yg di suka, tapi yg suka ini nggak tau apakah orang yg di suka ini punya rasa yg sama? [URL]",Terfavorit nih lagu dari albeum tanda bintang anu ke 2 judulna karvanda Basajan sih cerita dibalik lagu ini karvanda adalah ngaran seseorang anu di siga tapi anu siga ini nggak tau apakah jalma anu di siga ini punya rasa anu sama URL,0.842971920967102,4,[0.0829 0.006  0.3074 0.0145 0.5892],2,[0.2566 0.0066 0.3843 0.0207 0.3318],"{'album': 'albeum', 'yg': 'anu', 'nama': 'ngaran', 'suka': 'siga', 'Sederhana': 'Basajan', 'asteriska': 'tanda bintang', 'lagu': 'lagu', '2': '2', 'karvanda': 'karvanda', 'judulnya': 'judulna', 'orang': 'jalma'}",2,0,12.7,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Harus-nya Di Tanya Pernyataan Sandi Itu Atas Nama Pemprove DKI Atau Kapasitasnya Sebagai Anggota Dewan Pembina Gerindra ?,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Di nanya Pernyataan Sandi Nu Dina Ngaran Pemprov DKI Atawa Kapasitas Sebagai Anggota Papan Pembina Gerindra,0.9174705743789672,1,[0.0096 0.9753 0.0012 0.0103 0.0037],1,[0.0341 0.9478 0.0015 0.0084 0.0081],"{'Itu': 'Nu', 'DKI': 'DKI', 'Sandi': 'Sandi', 'Pernyataan': 'Pernyataan', 'Atas': 'Dina', 'Tanya': 'nanya', 'Pemprove': 'Pemprov', 'Anggota': 'Anggota', 'Nama': 'Ngaran', 'USERNAME': 'USERNAME', 'Kapasitasnya': 'Kapasitas', 'Atau': 'Atawa', 'Gerindra': 'Gerindra', 'Dewan': 'Papan'}",1,1,17.11,,,,,,,,
0,"Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.","Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.",1.0,4,[0.0333 0.0038 0.062  0.0037 0.8971],4,[0.0333 0.0038 0.062  0.0037 0.8971],,4,4,0.02,,,,,,,,
3,alergi apa coba??? Kok jd bintik-bintik gini. Kata uda karena makan ikan tuna. Apa karena cuaca yg terlalu panas kali yaa uucchhh tersiksa kena garukan,alergi apa coba Naha kumaha jd gini Kata uda karena makan lauk tuna Apa karena cuaca anu terlalu panas waktos hehehehe heueuh disiksa neunggeul ngagaruk,0.9300824403762816,3,[0.0284 0.0057 0.0029 0.9582 0.0048],3,[0.2297 0.0239 0.0035 0.7267 0.0162],"{'tersiksa': 'disiksa', 'uucchhh': 'heueuh', 'kena': 'neunggeul', 'alergi': 'alergi', 'garukan': 'ngagaruk', 'coba': 'coba', 'Kok': 'Naha kumaha', 'yaa': 'hehehehe', 'yg': 'anu', 'ikan': 'lauk', 'kali': 'waktos', 'panas': 'panas'}",3,3,11.63,,,,,,,,
4,"[USERNAME] makasih banyak [USERNAME] atas kerja kerasnya ,nggak papa EXO nggak jadi kesini semoga EXO Planet #5 EXO bisa kesini amin , terimakasih banyak [USERNAME] :')",USERNAME hatur nuhun banyak USERNAME atas gawe teuas henteu papa EXO henteu jadi kadieu mudah-mudahan EXO Planet 5 EXO bisa kadieu amin hatur nuhun banyak USERNAME,0.9328498244285583,4,[0.0063 0.0051 0.0127 0.0021 0.9737],4,[0.0273 0.0376 0.044  0.0026 0.8885],"{'semoga': 'mudah-mudahan', 'makasih': 'hatur nuhun', 'amin': 'amin', 'EXO': 'EXO', 'nggak': 'henteu', 'kerasnya': 'teuas', 'terimakasih': 'hatur nuhun', 'kerja': 'gawe', 'USERNAME': 'USERNAME', '5': '5', 'kesini': 'kadieu'}",4,4,11.05,,,,,,,,
4,"Yaa tdk apa2, konteks sy bkn bnr dn tdk bnr, tp inilah sbuah proses penyempurnaan terus mnerus hg sampai ke tuj bangsa yg diinginkn.. Makmur sejahtera.. Ol krn itu shrsnya kita smua sepakat dn konsen",Yaa tdk apa2 konteks sy bkn bnr dn tdk bnr tp inilah a prosés perbaikan terus mnerus hg sampai ke tujuan bangsa anu diinginkn Sejahtera makmur Ol krn itu shrsnya kita dulur sapuk dn fokus,0.9261358976364136,4,[0.0094 0.005  0.0047 0.003  0.9779],4,[0.0696 0.025  0.0042 0.0082 0.893 ],"{'smua': 'dulur', 'sepakat': 'sapuk', 'penyempurnaan': 'perbaikan', 'shrsnya': 'shrsnya', 'tp': 'tp', 'sejahtera': 'makmur', 'yg': 'anu', 'sbuah': 'a', 'krn': 'krn', 'dn': 'dn', 'apa2': 'apa2', 'proses': 'prosés', 'konsen': 'fokus', 'hg': 'hg', 'Makmur': 'Sejahtera', 'tuj': 'tujuan', 'sy': 'sy'}",4,4,14.53,,,,,,,,
3,"Aku cuma takut aku terbuat dia kecewa  ini peluang terakhir, i knw him. Bila dia rasa kecewa yg teramat dia takkan pandang belakang. Dn dari sini pun dapat rasa kan yang aku mmg takut hilang dia",Aku cuma sieun aku dijieunna tina dia kuciwa ini peluang terakhir abdi knw him Bila dia rasa kuciwa yg teramat dia takkan pandang belakang Dn dari sini pun dapat rasa kan yang aku mmg sieun leungit dia,0.9476170539855956,3,[0.0189 0.0068 0.004  0.9671 0.0032],2,[0.1686 0.0144 0.7879 0.0103 0.0189],"{'takut': 'sieun', 'mmg': 'mmg', 'kecewa': 'kuciwa', 'hilang': 'geus leungit', 'terbuat': 'dijieunna tina', 'Dn': 'Dn', 'knw': 'knw', 'i': 'abdi'}",3,3,11.28,,,,,,,,
2,"[USERNAME] Ga tau, tiba2 jatuh cinta setelah melanglang buana mencari fandom yg tepat setelah vakum selama setahun dari perkpopan dan berakhir di fandom yg bernama EXOL :)",USERNAME Ga tau tiba2 ragrag ka handap cinta setelah melanglang dunya mencari fandom anu tepat setelah vakum selama sataun dari perkpop dan berakhir di fandom anu ngaranna EXOL,0.8647809028625488,2,[0.0201 0.0026 0.9632 0.0059 0.0081],2,[0.1547 0.0069 0.819  0.0111 0.0083],"{'jatuh': 'ragrag ka handap', 'perkpopan': 'perkpop', 'setahun': 'sataun', 'yg': 'anu', 'bernama': 'ngaranna', 'fandom': 'fandom', 'tiba2': 'tiba2', 'vakum': 'vakum', 'buana': 'dunya'}",2,2,9.76,,,,,,,,
