text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"kalau ini dengan sering banget ke sini , hampir sebulan sekali kalau tidak yang di gerbong ya cihampelas . daging nya gurih , empuk dan lezat . sambal kecap nya itu loh yang tidak bisa diabaikan maka dari itu sering minta tambah . nah barusan saya mencoba yang di cihapit rasa dan tekstur daging nya rada beda ya ..",0,kalau ini dengan sering banget ke sini hampir sebulan sekali kalau tidak yang di gerbong ya cihampelas daging nya ngeunah empuk dan ngeunah sambal kecap nya itu loh yang tidak bisa teu dipaliré maka dari itu sering minta tambah nah barusan saya coba yang di cihapit rasa dan tekstur daging nya rada beda ya,0.9894766807556152,0,[0.991  0.0012 0.0078],0,[0.9377 0.0038 0.0585],"{'mencoba': 'coba', 'gurih': 'ngeunah', 'diabaikan': 'teu dipaliré', 'lezat': 'ngeunah'}",0,0,13.45,,,,,,,,
"gue suka banget sebenarnya sama indomie . tapi kemarin indomie sudah bikin gue agak kecewa karena waktu gue beli di warung , ada bungkus indomie yang isi nya cuma mi saja , tidak ada bumbu nya . __sad__ . kecewa banget . masalah nya gue sudah lapor tapi malah kayak gitu . kan jadi kesel banget .",2,abdi suka pisan sebenarnya sama indomie tapi kemarin indomie sudah bikin abdi agak kecewa karena waktu abdi beli di warung ada bungkus indomie yang isi milikna cuma mi saja tidak ada bumbu milikna kecewa pisan masalah milikna abdi sudah laporan tapi malah kayak gitu kan jadi keuheul pisan,0.9464044570922852,2,[0.0046 0.0014 0.9941],2,[0.0122 0.0019 0.9859],"{'kesel': 'keuheul', 'banget': 'pisan', 'lapor': 'laporan', 'gue': 'abdi', 'nya': 'milikna'}",2,2,14.67,,,,,,,,
menit itu sepertinya kekurangan staf buat memproduksi reality show . kesal saya,2,menit itu sepertinya kekurangan staf buat memproduksi reality show keuheul saya,0.9737069010734558,2,[0.0012 0.0017 0.9971],2,[0.0023 0.0069 0.9908],{'kesal': 'keuheul'},2,2,11.28,,,,,,,,
"kita makan siang di sini , untuk harga makanan harga nya cukup mahal , makanan yang tersedia lebih ke barat . untuk rasa cukup enak .",0,kita makan siang di sini untuk harga makanan harga nya cukup mahal makanan yang tersedia lebih ke Kulon untuk rasa cukup alus,0.9873255491256714,0,[0.9862 0.0013 0.0125],0,[0.9271 0.0033 0.0696],"{'enak': 'alus', 'barat': 'Kulon'}",0,0,12.08,,,,,,,,
"makin mahal makin puas , itu yang didapat di restoran ini . cuma bukan berarti yang harga nya lebih murah makanan nya tidak enak . kalau makan di sini beli yang steakhouse atau whooper , puas nya dijamin banget memang . kenyang nya dapat , enak nya dapat , apalagi kalau minum sama kentang nya di upsize .",0,makin mahal makin wareg itu yang didapat di restoran ini cuma bukan berarti yang harga nya lebih murah makanan nya tidak alus kalau makan di sini beli yang steakhouse atau whooper wareg nya dijamin pisan memang kenyang nya dapat alus nya dapat apalagi kalau minum sama kentang nya di upsize,0.9807851314544678,0,[0.9019 0.0016 0.0965],0,[0.9542 0.0015 0.0443],"{'banget': 'pisan', 'dijamin': 'dijamin', 'puas': 'wareg', 'enak': 'alus', 'steakhouse': 'steakhouse'}",0,0,14.8,,,,,,,,
"keunikan nya memang tradisional nya , sampai ke piring gelas menggunakan piring dan gelas dari seng ya ? . unik sih . tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya .",2,keunikan nya memang tradisional nya sampai ke piring kaca menggunakan piring dan kaca dari séng ya unik naraka tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya,0.9552413821220398,2,[0.016  0.0016 0.9824],2,[0.046  0.003  0.9511],"{'sih': 'naraka', 'gelas': 'kaca', 'seng': 'séng'}",2,2,12.4,,,,,,,,
"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",0,"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",1.0,1,[0.0047 0.993  0.0023],1,[0.0047 0.993  0.0023],,1,1,0.02,,,,,,,,
aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal jelek terus harga nya lumayan mahal kan,2,aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal jelek terus harga nya lumayan mahal kan,1.0,0,[0.7268 0.0084 0.2648],0,[0.7268 0.0084 0.2648],,2,2,0.02,,,,,,,,
hati-hati dengan si ular berkepala dua . ingat riwayat terdahulu nya .,2,dengan si ular berkepala dua ingat sajarah terdahulu nya,0.941409945487976,2,[0.0159 0.2398 0.7443],2,[0.0614 0.0855 0.8531],{'riwayat': 'sajarah'},2,1,11.22,,,,,,,,
"terletak di pusat perbelanjaan ciwalk di jantung kota bandung , pizzalogy ini tempat nya asik buat nongkrong ataupun bercengkrama dengan pasangan , saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang lezat . waktu menunggu pesanan juga tidak terlalu lama",0,anu perenahna di pusat perbelanjaan ciwalk di jantung kota bandung pizzalogy ini tempat milikna Asik buat nongkrong ataupun bercengkrama dengan pasangan saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang ngeunah waktu menunggu pesanan juga tidak terlalu lama,0.977385401725769,0,[9.987e-01 8.000e-04 5.000e-04],0,[0.998 0.001 0.001],"{'lezat': 'ngeunah', 'asik': 'Asik', 'nya': 'milikna', 'terletak': 'anu perenahna'}",0,0,13.34,,,,,,,,
"kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah . akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana , pemandangan dan makanan yang baik . datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal . suhu udara sangat dingin jadi jangan lupa membawa jaket . untuk makanan nya , rasanya sangat enak .",0,kesan pertama untuk réstoran ini adalah pemandangan kota bandung yang sangat indah aksés menuju ke réstoran sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana pemandangan dan makanan yang baik datanglah pada malam hari pada saat langit caang sehingga anda bisa menikmati milikna secara maksimal suhu udara sangat dingin jadi jangan poho membawa jaket untuk makanan milikna rasanya sangat alus,0.9680397510528564,0,[9.987e-01 6.000e-04 7.000e-04],0,[0.985  0.0014 0.0137],"{'enak': 'alus', 'lupa': 'poho', 'nya': 'milikna', 'cerah': 'caang', 'resto': 'réstoran', 'akses': 'aksés'}",0,0,15.3,,,,,,,,
"iphone itu ribet , sok eksklusivitas tinggi",2,iphone itu ribet pretentious eksklusivitas tinggi,0.7615152597427368,2,[0.0016 0.0025 0.9959],2,[0.0042 0.0026 0.9932],{'sok': 'pretentious'},2,2,11.41,,,,,,,,
"saat melihat rumah makan nya saya agak kaget , wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir . setelah masuk suasana nya sangat menyenangkan karena desain gaya alami nya sangat terasa . balutan rotan di-mana . saya menanyakan makanan khas rumah makan ini kepada pramusaji , mereka bilang bebek goreng krispi . saya pesan paket itu dengan es jeruk kelapa .",0,saat melihat rumah makan nya saya agak kaget wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir setelah masuk suasana nya sangat pikaresepeun karena desain gaya alami nya sangat terasa balutan rotan saya menanyakan makanan has rumah makan ini kepada pramusaji mereka bilang bebek goreng garing saya pesan paket itu dengan és jeruk kalapa,0.9847990870475768,0,[0.995  0.0025 0.0025],0,[0.9723 0.0066 0.0211],"{'menyenangkan': 'pikaresepeun', 'kelapa': 'kalapa', 'es': 'és', 'bebek': 'bebek', 'khas': 'has', 'krispi': 'garing'}",0,0,14.27,,,,,,,,
jangan kayak indosatlah yang tiba-tiba paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa :,2,jangan kayak indosatlah yang paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa,0.9873992204666138,2,[0.0011 0.0329 0.966 ],2,[8.000e-04 3.800e-03 9.954e-01],{'kayak': 'kayak'},2,2,11.74,,,,,,,,
"kalau kamu tidak suka liat nya , tinggal pencet unfollow temen mu nder",2,kalau kamu tidak siga liat nya tinggal pencet unfollow temen mu nder,0.971321702003479,2,[0.0024 0.0609 0.9368],2,[0.0038 0.1676 0.8286],{'suka': 'siga'},1,1,11.28,,,,,,,,
terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini,0,terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan di nagara ini,0.9645438194274902,0,[0.9914 0.0074 0.0012],0,[9.878e-01 1.130e-02 9.000e-04],{'dinegeri': 'di nagara'},0,0,12.2,,,,,,,,
"minuman favorit , hampir tiap minggu saya ke tempat ini . menu nya banyak pilihan , racikan nya juga pas , rasa manis nya juga pas kalau gula yang dipakai nya normal , tambahan nya juga pas , tidak terlalu banyak tidak terlalu sedikit . kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis , saya lebih suka calais dibanding yang lain .",0,minuman karesep hampir tiap minggu saya ke tempat ini menu milikna banyak pilihan racikan milikna juga ngaliwat rasa manis milikna juga ngaliwat kalau gula yang dipakai milikna normal tambahan milikna juga ngaliwat tidak terlalu banyak tidak terlalu sedikit kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis saya lebih siga calais dibandingkeun sareng yang lain,0.8970137238502502,0,[9.985e-01 9.000e-04 5.000e-04],0,[0.9924 0.0027 0.0049],"{'suka': 'siga', 'dibanding': 'dibandingkeun sareng', 'favorit': 'karesep', 'pas': 'ngaliwat', 'nya': 'milikna'}",0,0,14.67,,,,,,,,
"pertama kali tertarik sama neon - kotak nya di jalan . eye catching . begitu mendekat , terdengar suara live band nya yang lagi mainin lagu beatles . pas banget sama nuansa dekor kafe nya yang antik . akhirnya tidak tahan untuk nyobain makanan nya . menu nya banyak , dan enak-enak kok .",0,pertama kali tertarik sama neon kotak milikna di jalan eye catching begitu mendekat terdengar suara live band milikna yang lagi mainin lagu beatles ngaliwat pisan sama nuansa dekor kafe milikna yang antik akhirnya tidak tahan untuk cobian makanan milikna menu milikna banyak dan kok,0.917194962501526,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9786 0.0024 0.019 ],"{'pas': 'ngaliwat', 'banget': 'pisan', 'nuansa': 'nuansa', 'nya': 'milikna', 'nyobain': 'cobian'}",0,0,14.42,,,,,,,,
"pakde keren . tapi 10 janji kampanye belum terealisasi . malah berlawanan dengan janji , bagaimana pakde",2,pakde keren tapi 10 janji kampanye belum terealisasi malah sabalikna dengan janji bagaimana pakde,0.979508340358734,2,[0.0013 0.0034 0.9953],2,[0.0032 0.0033 0.9935],{'berlawanan': 'sabalikna'},2,2,12.16,,,,,,,,
"pertama datang , parkir agak susah karena pergi nya pas hari sabtu , karena kata nya minggu libur baca di waze . setelah sampai , beli tiket 20.000 / orang , lalu naik mobil mini menuju ke atas . ada resto dengan beberapa pilihan , bisa reservasi tempat dengan model seperti sangkar burung , atau makan di saung di pinggir danau , nanti makanan nya di antar pakai perahu ke masing-masing saung .",0,pertama datang parkir agak susah karena pergi nya pas hari Saptu karena kata nya minggu libur baca di waze setelah sampai beli tiket orang lalu naik mobil mini menuju ke atas ada réstoran dengan beberapa pilihan bisa reservasi tempat dengan model seperti sangkar burung atau makan di saung di tepi danau nanti kadaharan nya di antar pakai perahu ke saung,0.9812734127044678,0,[0.9623 0.0355 0.0022],0,[0.9734 0.0227 0.0039],"{'resto': 'réstoran', 'makanan': 'kadaharan', 'parkir': 'parkir', 'pilihan': 'pilihan', 'pinggir': 'tepi', 'sabtu': 'Saptu'}",0,1,16.12,,,,,,,,
"tempat nya asik , makanan enak dan letak nya cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai .",0,tempat nya Asik makanan alus dan letak nya cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai,0.9917993545532228,0,[9.986e-01 8.000e-04 6.000e-04],0,[9.98e-01 8.00e-04 1.20e-03],"{'asik': 'Asik', 'enak': 'alus'}",0,0,12.21,,,,,,,,
nikmati mi ayam atau mi chai shu yang enak di bandung di po ketiam . lokasi nya dekat stasiun . harga nya relatif sama dengan harga mi di jakarta yang sekelas . makanan di sini sebagian mengandung babi .,0,ngarasakeun mi ayam atau mi chai shu yang alus di bandung di po ketiam lokasi nya dekat stasiun harga nya rélatif sama dengan harga mi di jakarta yang sakelas makanan di sini sebagian mengandung babi,0.9857028722763062,0,[0.9965 0.0018 0.0017],0,[0.8875 0.022  0.0905],"{'enak': 'alus', 'nikmati': 'ngarasakeun', 'relatif': 'rélatif', 'sekelas': 'sakelas'}",0,0,13.12,,,,,,,,
titik yang paling melelahkan ya ini,2,titik yang paling melelahkan enya ini,0.7763988971710205,2,[0.0025 0.0029 0.9946],2,[0.0029 0.0025 0.9946],{'ya': 'enya'},2,2,11.25,,,,,,,,
coffee shop yang satu ini menyuguhkan tema classic dan cozy banget di mana letak nya di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman nya ya standar coffe shop dan saya suka sekali sama desain tempat nya,0,coffee shop yang satu ini menyuguhkan tema classic dan nyaman banget di mana letak milikna di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman milikna ya standar coffe shop dan saya siga sekali sama desain tempat milikna,0.9673491716384888,0,[9.986e-01 8.000e-04 6.000e-04],0,[9.98e-01 9.00e-04 1.10e-03],"{'suka': 'siga', 'nya': 'milikna', 'cozy': 'nyaman', 'standar': 'standar'}",0,0,13.29,,,,,,,,
"nampak dari luar , xo - suki nampak seperti resto yang berkelas . namun saat memilih makanan shabu-shabu , mulai nampak nampan yang digunakan sudah kotor dan banyak yang pecah . saat mangkok sumpit dan sendok dibagikan , kita wajib memeriksa satu persatu . mulai jelas resto ini mencuci peralatan makan nya sangat asal-asalan . bekas makanan masih menempel basah dan warna sumpit yang sudah kotor tidak diperhatikan . !!",2,nembongan dari luar xo suki nembongan seperti resto yang berkelas namun saat memilih kadaharan mulai nembongan nampan yang digunakan sudah kotor dan banyak yang pecah saat mangkok sumpit dan sendok dibagikan kita wajib memeriksa satu persatu mulai jelas resto ini mencuci peralatan makan nya sangat dipaké kadaharan masih menempel basah dan warna sumpit yang sudah kotor tidak perhatoskeun,0.9786972999572754,2,[0.04   0.0059 0.9541],0,[0.5862 0.0113 0.4026],"{'diperhatikan': 'perhatoskeun', 'kotor': 'kotor', 'bekas': 'dipaké', 'warna': 'warna', 'nampak': 'nembongan', 'makanan': 'kadaharan'}",2,2,15.55,,,,,,,,
: hanya dengan rp 29 . 000 kamu bisa menonton sepuas nya serial animasi favorit lewat aplikasi nickelodeon play lho !,1,hanya dengan rp 29 000 kamu bisa menonton sepuas nya séri animasi favorit lewat aplikasi nickelodeon play lho,0.9570658206939696,1,[0.2706 0.726  0.0033],1,[0.3119 0.6862 0.002 ],"{'aplikasi': 'aplikasi', 'serial': 'séri'}",1,1,11.81,,,,,,,,
saya sangat tidak untung karena memakai debit bca yang potongan nya besar sekali,2,saya sangat tidak kauntungan karena memakai debit bca yang potongan nya besar sekali,0.986523985862732,2,[0.0029 0.0016 0.9954],2,[0.0206 0.0046 0.9747],{'untung': 'kauntungan'},2,2,11.41,,,,,,,,
"pilgub sulsel ini bisa dijadikan contoh kesuksesan demokrasi di indonesia , ini kemenangan rakyat atas oligarki dan politik dinasti .",0,pilgub sulsel ini bisa dijadikan conto kasuksésan demokrasi di indonesia ini kemenangan rakyat atas oligarki dan politik dinasti,0.974593997001648,0,[0.8502 0.1391 0.0107],0,[0.6544 0.3276 0.018 ],"{'kesuksesan': 'kasuksésan', 'contoh': 'conto'}",0,1,12.55,,,,,,,,
otak mu nyata nya hanya sebesar kelereng .,2,uteuk mu nyata nya hanya sebesar kelereng,0.9134351015090942,2,[0.0068 0.0291 0.964 ],2,[0.0193 0.067  0.9137],{'otak': 'uteuk'},2,2,11.65,,,,,,,,
ternyata nescafe asli indonesia banget . suka kopi . cinta indonesia . aku cinta produk indonesia .,0,ternyata nescafe asli indonesia pisan siga kopi cinta indonesia aku cinta produk indonesia,0.975149393081665,0,[9.98e-01 1.60e-03 4.00e-04],0,[9.97e-01 2.20e-03 8.00e-04],"{'banget': 'pisan', 'suka': 'siga'}",0,0,12.01,,,,,,,,
dusun bambu menyediakan banyak makanan tradisional dan terdapat banyak jajanan zaman dulu di sini . kita bisa menikmati makanan tersebut di area restoran yang dirancang sangat apik dan kontemporer . terdapat area kolam yang indah dengan gubuk kecil di sekelilingi nya . ada juga bird nest yang unik banget . keren dah !,0,dusun bambu menyediakan banyak makanan tradisional dan terdapat banyak jajanan zaman dulu di sini kita bisa menikmati makanan tersebut di area restoran yang dirancang sangat apik dan kontemporer terdapat area kolam yang geulis dengan gubuk kecil di sekelilingi nya ada juga manuk nest yang unik banget tiis aduh,0.980504274368286,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.976e-01 9.000e-04 1.500e-03],"{'dah': 'aduh', 'keren': 'tiis', 'indah': 'geulis', 'jajanan': 'jajanan', 'bird': 'manuk'}",0,0,15.43,,,,,,,,
dasar bicara lo tong kosong nyaring bunyi nya . kerjaan nya goceng melulu . otak udang ngomong nya sembarangan .,2,dasar bicara lo tong kosong nyaring bunyi nya kerjaan nya goceng melulu otak udang ngomong nya sembarangan,1.0,2,[0.0013 0.0012 0.9975],2,[0.0012 0.0014 0.9973],"{'sembarangan': 'sembarangan', 'lo': 'lo', 'kosong': 'kosong'}",2,2,11.86,,,,,,,,
"bagi penyuka bapak babi panggang karo , di kota bandung bisa datang ke rm lima serangkai ini . tempat nya cukup luas dibandingkan lapo lainnya yang saya tahu di kota bandung , dan tidak sulit digapai karena terletak di jalan besar . mudah juga untuk parkir , karena bisa parkir tepat di depan / halaman rumah makan ini . hanya saja suasana rumah makan nya cukup sederhana , tapi , rasa memuaskan !",0,bagi kakasih bapak babi panggang karo di kota bandung bisa datang ke rm lima serangkai ini tempat milikna cukup luas dibandingkan lapo lainnya yang saya tahu di kota bandung dan tidak sesah digapai karena anu perenahna di jalan besar mudah juga untuk parkir karena bisa parkir tepat di depan halaman rumah makan ini hanya saja suasana rumah makan milikna cukup sederhana tapi rasa nyugemakeun,0.9833049774169922,0,[9.982e-01 7.000e-04 1.100e-03],0,[0.9956 0.001  0.0034],"{'memuaskan': 'nyugemakeun', 'terletak': 'anu perenahna', 'sulit': 'sesah', 'nya': 'milikna', 'jalan': 'jalan', 'penyuka': 'kakasih'}",0,0,15.19,,,,,,,,
ikhlas,0,ikhlas,0.9999998807907104,0,[0.9966 0.0018 0.0016],0,[0.9966 0.0018 0.0016],{'ikhlas': 'ikhlas'},0,0,11.59,,,,,,,,
"menang di 3 pilgub pulau jawa , ppp optimis dilirik jadi cawapres",1,menang di 3 pilgub pulau jawa ppp optimis dilirik jadi cawapres,0.9999999403953552,1,[4.50e-02 9.54e-01 9.00e-04],1,[0.0324 0.9666 0.001 ],{'ppp': 'ppp'},1,1,11.61,,,,,,,,
"paketan nya murah dan setimpal banget , aku pakai unlimited 60k sinyal bagus , bisa streaming terus-terusan . meskipun sup nya turun tetapi tetap bisa internetan . tidak kuatir kuota habis , tidak perlu merek-merek kuota lagi . baru 2 bulan pakai , tidak menyesal beli !",0,paketan milikna murah dan wajar banget aku pakai unlimited 60k sinyal bagus bisa streaming meskipun sup milikna turun tetapi tetap bisa internetan tidak kuatir kuota habis tidak perlu kuota lagi baru 2 bulan pakai tidak kaduhung beli,0.9786593317985536,0,[9.98e-01 8.00e-04 1.10e-03],0,[0.9824 0.0026 0.0149],"{'menyesal': 'kaduhung', 'murah': 'murah', 'setimpal': 'wajar', 'nya': 'milikna'}",0,0,15.1,,,,,,,,
"kuliner yang disuguhkan di restoran di seuhah sudah lada sesuai dengan lidah orang timur . ada yang menarik saya adalah menu ayam ngumpet , karedok dan piter jengki sampai saya mencatat cara mengolah nya . untuk lauk piter jengki sangat unik , ternyata olahan pete dan jengkol , tapi tidak bau menyengat seperti yang sering kita temui . pokok nya , perlu dicoba dan dikunjungi restoran ini .",0,kuliner yang disuguhkan di réstoran di seuhah sudah lada sesuai dengan lidah orang timur ada yang menarik saya adalah menu ayam ngumpet karedok dan piter jeans sampai saya mencatat cara mengolah nya untuk lauk piter jeans sangat unik ternyata olahan pete dan jengkol tapi tidak ngambeu nyeureud seperti yang sering kita temui pokok nya perlu dicoba dan dikunjungi réstoran ini,0.959440529346466,0,[9.977e-01 8.000e-04 1.500e-03],0,[0.993 0.002 0.005],"{'bau': 'ngambeu', 'menyengat': 'nyeureud', 'unik': 'unik', 'jengki': 'jeans', 'restoran': 'réstoran'}",0,0,15.5,,,,,,,,
"di sini suasana nya bagus dan cocok buat rapat kantor karena selain tempat nya teduh , suasana nya juga tidak gaduh . rata-rata orang ke sini selain memang untuk berbincang , makan siang , kebanyakan lainnya pertemuan . berapa kali saya rapat dengan rekan kerja di sini karena makanan di sini lumayan enak , favorit saya iga asam garang . rasanya pedas asam dan pas untuk dimakan .",0,di sini suasana nya bagus dan cocog buat rapat kantor karena selain tempat nya teduh suasana nya juga tidak ribut orang ke sini selain memang untuk berbincang makan siang kebanyakan lainnya pertemuan berapa kali saya rapat dengan rekan kerja di sini karena kadaharan di sini lumayan alus favorit saya iga asam garang rasanya pedas asam dan ngaliwat untuk didahar,0.9879817366600036,0,[9.986e-01 7.000e-04 7.000e-04],0,[9.975e-01 7.000e-04 1.700e-03],"{'pas': 'ngaliwat', 'dimakan': 'didahar', 'enak': 'alus', 'gaduh': 'ribut', 'makanan': 'kadaharan', 'cocok': 'cocog'}",0,0,14.14,,,,,,,,
kuliner bandung sangat fantastis . saya sangat menyukai wisata kuliner di bandung . tempat nya nya sangat strategis harga harga nya murah tapi rasanya fantastis .,0,kuliner bandung sangat hebat pisan saya sangat siga wisata kuliner di bandung tempat nya nya sangat strategis harga harga nya murah tapi rasanya hebat pisan,0.9534507393836976,0,[9.98e-01 5.00e-04 1.50e-03],0,[9.983e-01 7.000e-04 1.000e-03],"{'menyukai': 'siga', 'strategis': 'strategis', 'fantastis': 'hebat pisan'}",0,0,13.7,,,,,,,,
"yang suka sama indomi tidak usah lebay deh , itu mi biasa saja perasaan",2,yang suka sama indomi tidak usah lebay deh itu mi biasa saja rarasaan,0.991299033164978,2,[0.0177 0.0022 0.9801],2,[0.2095 0.0074 0.7831],{'perasaan': 'rarasaan'},2,2,12.86,,,,,,,,
"kepiting nya enak banget , jangan lupa cumi goreng nya juga . yang pernah saya coba bumbu kepiting nya saos singapur dan lada hitam , 2 - 2 enak banget . untuk harga 350k / kg . untuk 1 kepiting kira-kira setengah kg .",0,kepiting nya alus pisan jangan lupa cumi goreng nya juga yang pernah saya coba bumbu kepiting nya saos singapur dan lada hitam 2 2 alus pisan untuk harga 350k kg untuk 1 kepiting setengah kg,0.977936863899231,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.9888 0.003  0.0082],"{'enak': 'alus', 'kg': 'kg', 'banget': 'pisan'}",0,0,13.91,,,,,,,,
"suka banget sama ayam pop nya , tidak cuma ayam pop tapi semua menu enak . ini salah satu restoran favorit saya dan keluarga",0,suka pisan sama ayam pop nya tidak cuma ayam pop tapi semua menu alus ini salah satu restoran favorit saya dan keluarga,0.9838345050811768,0,[9.986e-01 1.000e-03 4.000e-04],0,[9.983e-01 1.200e-03 5.000e-04],"{'banget': 'pisan', 'enak': 'alus'}",0,0,12.28,,,,,,,,
"tempat ini ada di dalam paris van java . mencicipi beberapa sushi dan ramen nya rasanya enak semua . harga nya pas , kalau menurut saya sih tidak mahal",0,tempat ini ada di dalam paris van java mencicipi beberapa sushi dan ramen nya rasanya alus semua harga nya pas kalau menurut saya sih tidak mahal,0.9957023859024048,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.983e-01 7.000e-04 1.000e-03],"{'mahal': 'mahal', 'enak': 'alus'}",0,0,12.46,,,,,,,,
"hanya gara-gara menyinggung etnis china beliau ditangkap , tapi kalau china mencaci pribumi mereka aman-aman saja , bukti bahwa hukum sudah dibeli oleh para taipan .",2,hanya menyinggung etnis china beliau ditangkap tapi kalau china nyiksa pribumi mereka saja bukti bahwa hukum sudah dibeli oleh para taipan,0.964664340019226,2,[0.0051 0.0018 0.9931],2,[0.0036 0.003  0.9935],"{'taipan': 'taipan', 'mencaci': 'nyiksa'}",2,2,12.24,,,,,,,,
". wisata kuliner di kota bandung sangatlah banyak tempat , namun mencari yang khas sangat sedikit . alas daun adalah salah satu nya . berada di pusat kota sangat mudah dijangkau oleh kita . menu dipesan dan selesai dimasak diantarkan di mana kita memilih tempat duduk . menu rumah makan sunda ini sungguh lengkap , harga terjangkau , dan sangat nikmat kita makan dengan dialasi daun . bagi sahabat yang masih penasaran , coba .",0,wisata kuliner di kota bandung sangatlah banyak tempat namun mencari yang khas sangat sedikit titincakan daun adalah salah satu nya berada di pusat kota sangat gampil dijangkau oleh kita menu dipesan dan selesai dimasak diantarkan di mana kita memilih tempat duduk menu rumah dahar sunda ini sungguh lengkap hargaan affordable dan sangat kanikmatan kita dahar dengan dialasi daun bagi sahabat yang masih penasaran coba,0.9796221256256104,0,[9.986e-01 5.000e-04 9.000e-04],0,[9.973e-01 9.000e-04 1.800e-03],"{'nikmat': 'kanikmatan', 'makan': 'dahar', 'mudah': 'gampil', 'harga': 'hargaan', 'terjangkau': 'affordable', 'kuliner': 'kuliner', 'alas': 'titincakan'}",0,0,16.54,,,,,,,,
"salah satu makanan favorit saya adalah chicken steak . saat berkunjung ke kota dan lagi kepengin makan steak ayam maka segera meluncur ke ws terdekat , selain rasanya lezat , harga juga murah . cocok untuk ramai ramai .",0,salah satu makanan karesep saya adalah chicken steak saat berkunjung ke kota dan lagi hayang makan steak ayam maka segera meluncur ke ws terdekat selain rasanya lezat harga juga murah cocog untuk ramé ramé,0.9740114212036132,0,[9.988e-01 8.000e-04 5.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],"{'ramai': 'ramé', 'kepengin': 'hayang', 'cocok': 'cocog', 'favorit': 'karesep'}",0,0,12.93,,,,,,,,
pertama kali ke sini nyobain nasi hainan nya dan itu enak banget . nyobain capcay nya juga rasanya lumayan . untuk harga makanan di sini terbilang murah kok,0,pertama kali ke sini cobian nasi hainan nya dan itu alus banget cobian capcay nya juga rasanya lumayan untuk harga makanan di sini terbilang murah kok,0.9867143630981444,0,[9.987e-01 8.000e-04 6.000e-04],0,[9.979e-01 8.000e-04 1.300e-03],"{'enak': 'alus', 'nyobain': 'cobian', 'capcay': 'capcay'}",0,0,13.13,,,,,,,,
prediksi nya plesbol akurat banget ajaib,0,prediksi nya plesbol akurat banget ajaib,1.0,0,[0.9927 0.0055 0.0018],0,[0.9927 0.0055 0.0018],{'akurat': 'akurat'},0,0,11.81,,,,,,,,
rasanya biasa saja . lumayan saja untuk ngemil di daerah riau . tapi bukan pilihan kalau sengaja jajan ke sini,2,rasanya biasa saja lumayan saja untuk ngemil di daerah riau tapi bukan pilihan kalau sengaja jajan ke sini,1.0,2,[0.0437 0.0036 0.9527],2,[0.0614 0.0034 0.9352],{'pilihan': 'pilihan'},2,2,11.74,,,,,,,,
"susi pudjiastuti pas jadi menteri teman saya ikut meliput ke istana , lo , dia nya nggak dandan gmana2 begitu malah biasa banget dan setelah pelantikan nongkrong ambil mengudut .",2,susi pudjiastuti pas jadi menteri teman saya ikut meliput ke istana lo dia nya nggak dandan gmana2 begitu malah biasa pisan dan setelah pelantikan nongkrong ambil mengudut,0.991471529006958,2,[0.0068 0.0044 0.9888],2,[0.0191 0.02   0.9609],"{'banget': 'pisan', 'lo': 'lo', 'gmana2': 'gmana2'}",2,2,12.38,,,,,,,,
