text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
paket winger kfc murah meriah dan enak,0,paket winger kfc murah meriah dan nice,0.8923373818397522,0,[9.976e-01 2.000e-03 3.000e-04],0,[9.988e-01 1.000e-03 2.000e-04],{'enak': 'nice'},0,0,11.4,,,,,,,,
baru nyobain yang di setiabudi . lumayan enak tempat nya . tempat luas parkir lumayan luas rasa tetap sama seperti abuba jakarta,0,baru nyobain yang di setiabudi lumayan enak tempat nya tempat wide parkir lumayan wide rasa tetap sama seperti abuba Jakarta,0.9466149806976318,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'jakarta': 'Jakarta', 'luas': 'wide'}",0,0,16.14,,,,,,,,
"wuuiih . seru . walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa cape karena lampu-lampu bambu dan obor-obor dengan suasana kampung menemani kita sepanjang jalan . sebelum kita makan , kita juga reservasi dulu . sambil menunggu nomor kita dipanggil , bisa jajan-jajan dulu deh itu . soal nya banyak sekali jajanan kampung yang aneh dan enak . untuk rasa makanan nya bolehlah , harga nya juga terjangkau .",0,wuuiih seru walaupun harus mendaki Hill dulu tapi perjalanan ke saung tidak akan terasa cape karena bambu dan dengan suasana kampung menemani kita sepanjang jalan sebelum kita makan kita juga reservasi dulu sambil menunggu nomor kita dipanggil bisa dulu deh itu soal nya banyak sekali snacks kampung yang aneh dan nice untuk rasa makanan nya bolehlah harga nya juga affordable,0.972510039806366,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.99e-01 4.00e-04 6.00e-04],"{'enak': 'nice', 'jajanan': 'snacks', 'terjangkau': 'affordable', 'wuuiih': 'wuuiih', 'bukit': 'Hill'}",0,0,20.99,,,,,,,,
"satu kata ! kenyang buat dimakan sendiri . hahaha . dicoba ini buat yang suka dengan yang manis , kalau suka yang asin , godzilla nya enak . tetapi tidak ada foto nya .",0,satu kata full buat dimakan sendiri hahaha dicoba ini buat yang suka dengan yang manis kalau suka yang asin godzilla nya enak tetapi tidak ada foto nya,0.9957733154296876,0,[0.9193 0.0016 0.0791],0,[0.7675 0.0026 0.2299],"{'kenyang': 'full', 'godzilla': 'godzilla'}",2,0,12.41,,,,,,,,
"anjing , orang sunda anjing . berani di twitter doang .",2,anjing orang sunda anjing berani di twitter just,0.9285301566123962,2,[3.000e-04 3.000e-04 9.994e-01],2,[3.000e-04 6.000e-04 9.991e-01],{'doang': 'just'},2,2,12.26,,,,,,,,
"karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya , maka saya mencoba hidangan yang diberi tanda heritage alias hidangan zaman dahulu yang dianggap sebagai kuliner pusaka resto ini . karena perut tidak benar-benar lapar , saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara .",0,karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya maka saya try hidangan yang diberi tanda heritage alias hidangan zaman dahulu yang dianggap sebagai kuliner heirloom restaurant ini karena perut tidak hungry saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan archipelago,0.9665146470069884,0,[0.8938 0.023  0.0832],0,[0.9942 0.0038 0.002 ],"{'lapar': 'hungry', 'nusantara': 'archipelago', 'resto': 'restaurant', 'mencoba': 'try', 'pusaka': 'heirloom'}",0,1,19.09,,,,,,,,
iya saya beli mobil juga cashless pakai kartu bni . alhamdulilah baik-baik saja dan lancar sampai sekarang .,0,iya saya beli car juga cashless pakai kartu bni alhamdulilah saja dan lancar sampai sekarang,0.9671267867088318,0,[9.883e-01 1.120e-02 5.000e-04],0,[9.348e-01 6.430e-02 9.000e-04],{'mobil': 'car'},0,1,13.32,,,,,,,,
lakukan semua pekerjaan dengan ikhlas,0,lakukan semua pekerjaan dengan sincere,0.8349353075027466,0,[0.8763 0.1065 0.0172],0,[0.9351 0.0622 0.0027],{'ikhlas': 'sincere'},0,0,11.28,,,,,,,,
cashback 20 % hingga 20k untuk pembelian e - voucher haagen dazs di tokopedia tanpa minimal transaksi hingga 31 jan .,1,cashback 20 hingga 20k untuk pembelian e voucher haagen dazs di tokopedia tanpa minimal transaksi hingga 31 jan,1.0,1,[1.030e-02 9.888e-01 9.000e-04],1,[1.200e-02 9.871e-01 8.000e-04],"{'e': 'e', '20': '20'}",1,1,14.43,,,,,,,,
kebanyakan masyarakat tidak kecewa dengan pemerintahan jokowi,0,kebanyakan masyarakat tidak kecewa dengan pemerintahan jokowi,0.9999999403953552,0,[9.979e-01 9.000e-04 1.200e-03],0,[9.979e-01 9.000e-04 1.200e-03],{'jokowi': 'jokowi'},0,0,11.65,,,,,,,,
"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1,"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1.0,2,[0.0043 0.0065 0.9892],2,[0.0043 0.0065 0.9892],,2,2,0.14,,,,,,,,
"makanan sangat bervariasi , bisa memilih sesukanya , makanan khas sunda , rasa makanan lumayan dan disajikan dengan gaya tempo dulu",0,makanan sangat varied bisa memilih as he likes makanan khas sunda rasa makanan lumayan dan disajikan dengan gaya tempo dulu,0.8892174363136292,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'bervariasi': 'varied', 'sesukanya': 'as he likes'}",0,0,15.59,,,,,,,,
"beberapa kali makan di sini . untuk jenis masakan nya bisa dikatakan banyak . saya paling suka ikan bakar nya dan singkong . kalau hari sabtu / minggu selalu ramai . bingung nentukan makan di cukup kemari saja , banyak pilihan makanan nya . minum nya juga lumayan banyak jenis nya . harga masih masuk akal menurut saya .",0,beberapa kali makan di sini untuk jenis masakan his bisa dikatakan banyak saya paling like ikan bakar his dan singkong kalau hari sabtu minggu selalu ramai bingung nentukan makan di cukup here saja banyak pilihan makanan his minum his juga lumayan banyak jenis his price masih masuk sense menurut saya,0.881280779838562,0,[9.994e-01 4.000e-04 3.000e-04],0,[9.988e-01 7.000e-04 4.000e-04],"{'harga': 'price', 'kemari': 'here', 'suka': 'like', 'akal': 'sense', 'nya': 'his'}",0,0,15.57,,,,,,,,
kami sekeluarga semalam makan malam di portorestoran saya pesan beef travel steak . cucu saya pesan grill chiaken . bayar pakai citibank card bisa dapat es cream hageendas diambil di mal pvj,0,kami sekeluarga overnight makan malam di portorestoran saya pesan beef travel steak cucu saya pesan grill chiaken bayar pakai citibank card bisa dapat es cream hageendas taken di mal pvj,0.9766722917556764,0,[0.5207 0.4778 0.0015],0,[0.597  0.4015 0.0015],"{'semalam': 'overnight', 'diambil': 'taken', 'pvj': 'pvj', 'beef': 'beef'}",0,1,15.24,,,,,,,,
islam tidak punya toleran,2,islam tidak punya tolerant,0.8188276290893555,2,[2.000e-03 6.000e-04 9.974e-01],2,[5.000e-04 2.000e-04 9.992e-01],{'toleran': 'tolerant'},2,2,12.6,,,,,,,,
"waroeng steak dan shake , salah satu tempat makan favorit keluarga kami , selain enak harga nya terjangkau , dulu kalau pesan makanan nya agak lama datang nya tapi sudah 2 kali ini pesanan kami cepat datang nya tidak sampai 10 menit dah bisa langsung menikmati menu pesanan , semoga layanan tetap terjaga .",0,waroeng steak dan shakes salah satu tempat makan favorite family kami selain enak harga nya terjangkau dulu kalau pesan makanan nya agak lama datang nya tapi sudah 2 kali ini pesanan kami cepat datang nya tidak sampai 10 menit dah bisa langsung menikmati menu pesanan semoga layanan tetap awake,0.9795628786087036,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.991e-01 5.000e-04 4.000e-04],"{'waroeng': 'waroeng', 'terjaga': 'awake', 'favorit': 'favorite', 'shake': 'shakes', 'keluarga': 'family', 'steak': 'steak'}",0,0,16.55,,,,,,,,
kemunafiqkan di nusantara ini musuh islam . waspada pergerakan kemusrikan yang selalu mengatakan makar dan bahaya laten pki,2,hypocrisy di nusantara ini musuh Islam waspada pergerakan kemusrikan yang selalu mengatakan makar dan bahaya laten pki,0.9424867630004884,2,[0.0013 0.0022 0.9965],2,[0.001  0.0018 0.9972],"{'islam': 'Islam', 'kemunafiqkan': 'hypocrisy'}",2,2,12.27,,,,,,,,
kalau lihat tanggal digambar harus nya tanggal 20 sudah dikembalikan kelar . sekarang masih disuruh tunggu saja . bukan masalah nominal nya tapi tanggungjawab sebagai ecommerce besar hal sepele kayak gini saja masih tidak bisa ditangani tepat waktu .,2,kalau lihat date digambar harus nya date 20 sudah dikembalikan kelar sekarang masih disuruh tunggu saja bukan masalah nominal nya tapi tanggungjawab sebagai ecommerce besar hal sepele kayak like this saja masih tidak bisa handled tepat waktu,0.9465373754501344,2,[1.50e-03 5.00e-04 9.98e-01],2,[0.0028 0.0012 0.9961],"{'ditangani': 'handled', 'gini': 'like this', 'tanggal': 'date'}",2,2,14.57,,,,,,,,
"halo minimal , kok tidak ditanggal ya , saya sudah pesan langsung dari smlm tetapi kok tidak ada respon ya . kalau kerja yang benar dong",2,halo minimum kok tidak ditanggal ya saya sudah pesan langsung dari smlm tetapi kok tidak ada respon ya kalau work yang benar dong,0.9846564531326294,2,[6.000e-04 8.300e-03 9.911e-01],2,[0.0049 0.2695 0.7256],"{'kerja': 'work', 'minimal': 'minimum'}",2,1,12.39,,,,,,,,
"resto ini bernuansa sunda dengan meja kayu dan interior desain serba coklat kayu . suasana nya nyaman dengan layanan yang baik . tersedia berbagai menu masakan sunda . gurame bakar kecap pembakaran nya baik dengan bumbu bakar nya enak terasa manis dan bahan nya segar . daging nya empuk dengan bumbu yang meresap sampai ke dalam nya . gurame terbang , ikan nya digoreng kering tidak berminyak , dimakan pakai saos cabe .",0,resto ini bernuansa sunda dengan meja kayu dan interior desain serba coklat kayu suasana his comfortable dengan layanan yang baik available berbagai menu masakan sunda gurame bakar kecap pembakaran his baik dengan bumbu bakar his enak terasa manis dan bahan his segar daging his soft dengan bumbu yang meresap sampai ke dalam his gurame fly ikan his fried dry tidak greasy dimakan pakai sauce cabe,0.7392494082450867,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.986e-01 6.000e-04 8.000e-04],"{'kering': 'dry', 'berminyak': 'greasy', 'terbang': 'fly', 'digoreng': 'fried', 'nya': 'his', 'empuk': 'soft', 'nyaman': 'comfortable', 'tersedia': 'available', 'saos': 'sauce'}",0,0,24.37,,,,,,,,
"dulu lokasi di jalan naripan , kami sekeluarga sering datang karena lokasi tidak jauh dari rumah . sekarang kami agak jarang datang , selain banyak tempat baru yang bisa dicoba juga agak jauh dari rumah . ukuran steak nya sedang , murah dan rasa cukup enak sesuai dengan harga nya , kentang dan salah nya banyak , untuk saus nya kita bisa pilih , favorit kami adalah tenderloin dengan saus blackpapper .",0,dulu lokasi di jalan naripan kami sekeluarga sering datang karena lokasi tidak jauh dari rumah sekarang kami agak jarang datang selain banyak tempat baru yang bisa dicoba juga agak jauh dari rumah ukuran steak his sedang inexpensive dan rasa cukup nice sesuai dengan harga his kentang dan salah his banyak untuk saus his kita bisa pilih favorit kami adalah tenderloin dengan saus blackpapper,0.9400455951690674,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.981e-01 1.100e-03 7.000e-04],"{'murah': 'inexpensive', 'enak': 'nice', 'nya': 'his', 'steak': 'steak', 'tenderloin': 'tenderloin'}",0,0,17.64,,,,,,,,
di sini banyak pilihan kue-kue yang menggoda banget . yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan dua-dua nya enak banget . dan kalau tidak salah batere terima order online juga .,0,di sini banyak pilihan yang tempt banget yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan his nice banget dan kalau tidak salah batere terima order online juga,0.9718319177627563,0,[9.99e-01 8.00e-04 2.00e-04],0,[9.985e-01 1.200e-03 3.000e-04],"{'enak': 'nice', 'nya': 'his', 'menggoda': 'tempt'}",0,0,18.58,,,,,,,,
"pemandangan nya bagus banget , saya menghadiri ulang tahun teman di the 18th dan view nya sangat bandung . bandung di malam hari dari ketinggian lantai 18 .",0,pemandangan nya bagus very saya menghadiri ulang tahun teman di the 18th dan view nya sangat bandung bandung di malam hari dari ketinggian lantai 18,0.9926434755325316,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'18': '18', 'view': 'view', 'banget': 'very'}",0,0,14.37,,,,,,,,
"disarankan untuk datang menjelang malam , karena pemandangan kota bandung bisa dilihat dari lokasi ini . semua jenis steak yang saya coba lezaat . coba yang sierra steak dan sebanding dengan porsi nya . area parkir luas .",0,disarankan untuk datang menjelang malam karena pemandangan kota Bandung bisa dilihat dari location ini semua jenis steak yang saya coba delicious coba yang sierra steak dan sebanding dengan porsi nya area parkir wide,0.9773917198181152,0,[9.994e-01 3.000e-04 2.000e-04],0,[0.9892 0.0042 0.0066],"{'luas': 'wide', 'lezaat': 'delicious', 'lokasi': 'location', 'bandung': 'Bandung'}",0,0,16.53,,,,,,,,
"malam begini ingin nikmatin pemandangan yang beda di tengah kota bandung ? boleh dicoba bawa pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury , dari restoran lt . 18 ini kamu bisa nikmatin pemandangan kota bandung ditambah tempat yang nyaman . romantis banget deh : bukan hanya itu , restoran ini pun nampaknya amat bangga sekali memiliki staff bernama dela sari purnama karena dia terbaik .",0,night begini ingin nikmatin pemandangan yang beda di tengah kota bandung boleh dicoba bawa pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury dari restoran lt 18 ini kamu bisa nikmatin pemandangan kota bandung added tempat yang comfortable romantis banget ok bukan hanya itu restoran ini pun nampaknya amat proud sekali memiliki staff bernama dela sari purnama karena dia best,0.9682160019874572,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'terbaik': 'best', 'staff': 'staff', 'ditambah': 'added', 'nyaman': 'comfortable', 'bangga': 'proud', 'deh': 'ok', 'malam': 'night'}",0,0,21.15,,,,,,,,
pengantin : risma nadia amp ; andre kelana putra make up : salon dewi gedangan silakan yang mau order jasa fotografi .,1,bride risma nadia amp andre kelana putra make up salon dewi gedangan silakan yang mau order jasa fotografi,0.9454293251037598,1,[8.400e-03 9.909e-01 7.000e-04],1,[0.0231 0.9758 0.0011],"{'pengantin': 'bride', 'andre': 'andre', 'risma': 'risma'}",1,1,14.38,,,,,,,,
"mi merapi menyajikan menu mi dengan variasi kuah dan level kepedasan . saya mencoba menu mie merapi katsu dengan kuah merapi dan level kepedasan satu red : tidak berani yang pedas-pedas banget . keunikan yang lain dari menu mie merapi adalah ada nya sayuran kangkung sebagai additional sayuran . untuk menu minuman , saya mencoba teh tarik dingin .",0,mi merapi menyajikan menu mi dengan variasi kuah dan level spiciness saya mencoba menu mie merapi katsu dengan kuah merapi dan level spiciness satu red tidak berani yang very uniqueness yang lain dari menu mie merapi adalah ada his sayuran Kale sebagai additional sayuran untuk menu minuman saya mencoba teh tarik cold,0.9236410856246948,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.977e-01 1.800e-03 5.000e-04],"{'dingin': 'cold', 'banget': 'very', 'katsu': 'katsu', 'kepedasan': 'spiciness', 'keunikan': 'uniqueness', 'nya': 'his', 'kangkung': 'Kale'}",0,0,20.92,,,,,,,,
lelah dan merasa tidak nyaman ? dengan kepemimpinan di jakarta sekarang .,2,lelah dan merasa tidak comfortable dengan kepemimpinan di jakarta sekarang,0.9475914239883424,2,[3.000e-04 4.000e-04 9.993e-01],2,[5.000e-04 3.000e-04 9.992e-01],{'nyaman': 'comfortable'},2,2,11.43,,,,,,,,
"resto ini tempat nya tidak terlalu besar tetapi cukup nyaman buat berkumpul dan bersantai , harga makanan relatif murah dan terjangkau . ada fasilitas wifi nya juga .",0,restaurant ini tempat his tidak terlalu besar tetapi cukup nyaman buat berkumpul dan bersantai harga makanan relatif murah dan terjangkau ada fasilitas wifi his juga,0.9098179340362548,0,[9.993e-01 4.000e-04 2.000e-04],0,[9.984e-01 1.000e-03 6.000e-04],"{'nya': 'his', 'resto': 'restaurant'}",0,0,12.69,,,,,,,,
"ganjar - yasin kalah di tiga daerah , pdip curiga digembosi .",1,ganjar yasin lost di tiga daerah pdip curiga digembosi,0.8785362839698792,1,[0.0012 0.9079 0.0909],1,[0.0017 0.9127 0.0856],{'kalah': 'lost'},1,1,12.32,,,,,,,,
"rasa batagor biasa saja . bumbu kacang nya cukup enak dan halus . tetapi harga nya yang lalu mahal dengan rasa yang standar . membuat tidak cocok 1 porsi batagor isi 2 seharga 24,000",2,rasa batagor biasa saja bumbu kacang nya cukup enak dan halus tetapi harga nya yang lalu expensive dengan rasa yang standar membuat tidak cocok 1 porsi batagor isi 2 seharga,0.977123498916626,2,[4.790e-02 5.000e-04 9.516e-01],2,[0.1184 0.0011 0.8805],"{'mahal': 'expensive', 'batagor': 'batagor'}",2,0,13.74,,,,,,,,
saya senang kebencian .,2,saya senang kebencian .,1.0,0,[0.976  0.0111 0.0129],0,[0.976  0.0111 0.0129],,0,0,0.04,,,,,,,,
"wah liburan gini produk umkm di yang dipasarkan lewat bukalapak laris manis , terima kasih atas support nya om .",0,wah liburan gini produk umkm di yang dipasarkan lewat bukalapak laris manis terima kasih atas support nya omg,0.9722610712051392,0,[9.954e-01 4.300e-03 3.000e-04],0,[9.969e-01 2.800e-03 3.000e-04],"{'om': 'omg', 'umkm': 'umkm'}",0,0,13.04,,,,,,,,
"bakmi rica 1 porsi hanya dengan 25k , porsi nya banyak dan enak sekali bagi yang suka pedas mid rentang boleh coba di sini .",0,bakmi rica 1 porsi hanya dengan 25k porsi his banyak dan enak sekali bagi yang suka pedas mid rentang boleh coba di sini,0.9755641222000122,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'25k': '25k', 'nya': 'his'}",0,0,13.53,,,,,,,,
saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak bingung dan salah .,1,saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak confused dan salah,0.9777652621269226,1,[0.3649 0.549  0.0861],0,[0.6954 0.0633 0.2413],{'bingung': 'confused'},0,1,12.27,,,,,,,,
"mas saya menonton film , keren , mantap , apalagi akting chelsea , gemaskan . bravo film indonesia",0,mas saya menonton film keren mantap apalagi acting chelsea adorable bravo film indonesia,0.9282772541046144,0,[9.985e-01 8.000e-04 7.000e-04],0,[9.98e-01 1.20e-03 8.00e-04],"{'akting': 'acting', 'gemaskan': 'adorable'}",0,0,13.27,,,,,,,,
mengecewakan . harga doang mahal,2,mengecewakan harga doang expensive,0.7027426958084106,2,[4.000e-04 3.000e-04 9.993e-01],2,[1.900e-03 6.000e-04 9.976e-01],{'mahal': 'expensive'},2,2,11.5,,,,,,,,
ternyata ini makna posisi demokrat yang selalu netral . pasti mereka maksud tertentu ini . diam-diam netral habis itu ketika ada kesempatan langsung deh pak presiden di jatuhkan .,2,ternyata ini makna posisi demokrat yang selalu netral pasti mereka maksud tertentu ini netral habis itu ketika ada kesempatan live deh pak presiden di drop it,0.953995943069458,2,[1.400e-03 3.000e-04 9.983e-01],2,[0.0064 0.0033 0.9903],"{'jatuhkan': 'drop it', 'langsung': 'live'}",2,2,13.39,,,,,,,,
"makan siang di cabang summarecon , tempat nya unik dengan desain yang cukup menarik , menyajikan aneka makanan yang mayoritas berbahan tahu . saya memesan nasi kampung talaga yang berisi nasi bakar dimasukkan ke dalam bambu kol goreng , pepes tahu , dan ikan asin jambal . selain itu saya juga memesan tahu beletok yaitu tahu goreng dicampur aci / tepung dan dicocol kecap pedas . top dan mantap !",0,makan siang di cabang summarecon tempat his unik dengan design yang cukup menarik menyajikan aneka makanan yang mayoritas berbahan tahu saya memesan nasi kampung talaga yang berisi nasi bakar dimasukkan ke dalam bambu kol goreng pepes tahu dan ikan asin jambal selain itu saya juga memesan tahu beletok yaitu tahu goreng dicampur aci flour dan dicocol soy sauce spicy top dan steady,0.9449992775917052,0,[9.987e-01 1.000e-03 3.000e-04],0,[9.984e-01 1.400e-03 2.000e-04],"{'mantap': 'steady', 'top': 'top', 'nya': 'his', 'kecap': 'soy sauce', 'pedas': 'spicy', 'tepung': 'flour', 'desain': 'design'}",0,0,18.28,,,,,,,,
kambing bakar nya lembut dan tidak amis . yang sangat saya sukai sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan nya . untuk minuman rekomendasi ssaya pasti adalah teh tarik :,0,kambing bakar nya lembut dan tidak fishy yang sangat saya sukai sebenarnya adalah sambal dan campuran merica serta kecap sebagai bumbu tambahan nya untuk minuman rekomendasi ssaya pasti adalah teh pull,0.9332911372184752,0,[9.992e-01 4.000e-04 3.000e-04],0,[9.991e-01 5.000e-04 4.000e-04],"{'tarik': 'pull', 'amis': 'fishy', 'sambel': 'sambal'}",0,0,13.75,,,,,,,,
"dunia ini sudah gila , indonesia paling gila , masalah kepemimpinan tidak selesai-selesai , tidak ada yang bagus huh",2,dunia ini sudah gila indonesia paling gila masalah kepemimpinan tidak tidak ada yang good huh,0.9832820892333984,2,[6.000e-04 2.000e-04 9.992e-01],2,[1.000e-03 2.000e-04 9.988e-01],{'bagus': 'good'},2,2,11.96,,,,,,,,
aku tidak marah pada indosat walaupun sinyal nya sering meredup,0,aku tidak marah pada Indosat walaupun sinyal nya sering meredup,0.9999998807907104,0,[0.9897 0.0021 0.0082],0,[0.9897 0.0021 0.0082],{'indosat': 'Indosat'},0,0,12.25,,,,,,,,
"ya tuhan , kirimlah bencana kepada lgbt-lgbt ini , biar pada mampus semuanya",2,ya tuhan kirimlah bencana kepada ini biar pada dead semuanya,0.8942413330078125,2,[3.000e-04 4.000e-04 9.993e-01],2,[6.000e-04 1.000e-03 9.985e-01],{'mampus': 'dead'},2,2,13.87,,,,,,,,
restoran ini memiliki pemandangan lembah yang bagus dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa .,0,restaurant ini memiliki pemandangan lembah yang good dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa,0.8294633626937866,0,[9.989e-01 9.000e-04 3.000e-04],0,[9.982e-01 1.400e-03 4.000e-04],"{'restoran': 'restaurant', 'bagus': 'good'}",0,0,14.48,,,,,,,,
"lontong kari dengan kuah santan yang tidak terlalu kental , disajikan panas dengan irisan daging ayam , cukup enak di lidah .",0,lontong kari dengan kuah santan yang tidak terlalu kental disajikan panas dengan irisan daging chicken cukup nice di lidah,0.9132333993911744,0,[9.982e-01 1.400e-03 4.000e-04],0,[9.976e-01 1.500e-03 8.000e-04],"{'enak': 'nice', 'ayam': 'chicken'}",0,1,14.81,,,,,,,,
ras lemah ! main nya pedang2an,2,ras lemah main nya pedang2an,1.0,2,[0.0014 0.0014 0.9971],2,[0.0021 0.0016 0.9963],{'pedang2an': 'pedang2an'},2,2,11.53,,,,,,,,
"saya datang malam hari ke resto ini . pemandangan dan suasana nya benar-benar memukau saya . saya sangat relax dan sejuk duduk di saung resto ini karena pemandangan alami yang disuguhkan . pohon-pohon , air . benar-benar keren . tapi minus nya rasa makanan nya kurang sepadan dengan suasana nya yang mantap : d mudah-mudahan bisa ditingkatkan lagi untuk kualitas rasa makanan nya karena ini adalah resto bukan tempat wisata saja .",0,saya datang malam hari ke resto ini pemandangan dan atmosphere his memukau saya saya sangat relax dan sejuk duduk di saung resto ini karena pemandangan alami yang disuguhkan air cool tapi minus his rasa makanan his kurang sepadan dengan atmosphere his yang steady d bisa ditingkatkan lagi untuk kualitas rasa makanan his karena ini adalah resto bukan tempat wisata saja,0.8955363035202026,0,[9.981e-01 3.000e-04 1.500e-03],0,[9.975e-01 4.000e-04 2.100e-03],"{'minus': 'minus', 'suasana': 'atmosphere', 'mantap': 'steady', 'nya': 'his', 'keren': 'cool'}",0,0,19.16,,,,,,,,
nasi liwet dengan hot pot . ada yang jamur manis dan ikan teri asin . tempe mendoan di sini juga sangat enak . harga wajar . resto setengah terbuka dengan pemandangan hijau daun . tempat parkir terbatas dan jalanan ke boemi joglo lumayan ekstrem .,0,rice liwet dengan hot pot ada yang mold manis dan ikan teri asin tempe mendoan di sini juga sangat nice harga reasonable resto setengah terbuka dengan pemandangan hijau daun tempat parkir terbatas dan jalanan ke boom joglo lumayan ekstrem,0.9414021968841552,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.982e-01 1.000e-03 8.000e-04],"{'enak': 'nice', 'wajar': 'reasonable', 'nasi': 'rice', 'boemi': 'boom', 'jamur': 'mold'}",0,0,15.45,,,,,,,,
"trotoar , kesel banget kalau jalan nya sempit terus trotoar nya juga rusak",2,sidewalk kesel banget kalau jalan nya sempit terus sidewalk nya juga rusak,0.8256564140319824,2,[6.00e-04 3.00e-04 9.99e-01],2,[5.00e-04 4.00e-04 9.99e-01],{'trotoar': 'sidewalk'},2,2,12.29,,,,,,,,
"posisi kafe ini ada di bandung utara yang sejuk udara nya , yang unik dari kafe ini adalah galeri seni yang ada begitu kita masuk ruangan kafe ini . banyak karya karya seni dipajang sehingga setiap pengunjung dapat menikmati karya karya seni yang dipajang tersebut dengan bebas . makanan di kafe ini cukup banyak vaisi nya dan cukup enak . yang pasti tempat ini punya pemandangan .",0,posisi kafe ini ada di bandung utara yang sejuk udara nya yang unik dari kafe ini adalah galeri seni yang ada begitu kita enter room kafe ini banyak karya karya seni on display sehingga setiap pengunjung dapat enjoy karya karya seni yang on display tersebut dengan bebas makanan di kafe ini cukup banyak vaisi nya dan cukup nice yang pasti tempat ini punya pemandangan,0.9643761515617372,0,[9.992e-01 6.000e-04 2.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'menikmati': 'enjoy', 'dipajang': 'on display', 'masuk': 'enter', 'enak': 'nice', 'ruangan': 'room'}",0,0,21.66,,,,,,,,
liverpool sukses di kandang tottenham,0,liverpool sukses di kandang tottenham,1.0,1,[0.1558 0.8385 0.0057],1,[0.1558 0.8385 0.0057],,1,1,0.04,,,,,,,,
"makanan nya lumayan enak cocok di lidahlah , kalau masalah harga lumayan tapi tidak bohong kalau masalah rasa :",0,makanan nya lumayan enak cocok di lidahlah kalau masalah harga lumayan tapi tidak lie kalau masalah rasa,0.974624752998352,0,[9.989e-01 5.000e-04 7.000e-04],0,[9.975e-01 6.000e-04 1.900e-03],{'bohong': 'lie'},0,0,12.26,,,,,,,,
pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,0,pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,1.0,2,[0.0207 0.008  0.9713],2,[0.0207 0.008  0.9713],,2,2,0.04,,,,,,,,
