label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9921971559524536,0,[0.774  0.0106 0.0859 0.0615 0.068 ],0,[0.7227 0.0098 0.166  0.0477 0.0538],"{'memelukku': 'memelukku', 'Iya': 'Iya', 'lelah': 'lelah'}",2,0,0.2555,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""","Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",1.0,0,[0.6989 0.04   0.0276 0.0512 0.1823],0,[0.6989 0.04   0.0276 0.0512 0.1823],,0,0,0.1,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus seniman nya penggangguan tersebut apa hanya di bubarkan saja Kenapa tidak tembak mati Agar menangap tidak lakukan,0.9526221752166748,1,[0.0217 0.8998 0.0186 0.0441 0.0159],1,[0.1104 0.765  0.0081 0.104  0.0124],"{'kerusuhan': 'penggangguan', 'lakukan': 'lakukan', 'begal': 'begal', 'nya': 'nya', 'Kalau': 'Kalau', 'pelaku': 'seniman', 'jera': 'menangap', 'bubarkan': 'bubarkan'}",0,0,0.3412,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,1.0,1,[0.0272 0.8976 0.0091 0.023  0.0431],1,[0.0272 0.8976 0.0091 0.023  0.0431],,1,1,0.06,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",seperti sama sifat terus dia yg seperti banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu seperti daddy kok ehehe,0.9287033677101136,2,[0.0162 0.0055 0.9304 0.0075 0.0404],4,[0.0299 0.0119 0.037  0.0051 0.9161],"{'sayang': 'seperti', 'suka': 'seperti', 'cemburuan': 'cemburuan', 'banget': 'banget', 'as': 'as', 'yg': 'yg', 'ndapapa': 'ndapapa', 'always': 'always'}",4,2,0.2189,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.","Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",1.0,2,[0.0556 0.0036 0.9011 0.0111 0.0287],2,[0.0556 0.0036 0.9011 0.0111 0.0287],,0,0,0.06,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si pelaku Uda pernah di DM dan hayuk hayuk aja diajak enak enak Otaknya kagak bayangin aja individu ente yang menjanjikan begitu susah nanggepin otak isinya dengkul cebong,0.9613820314407348,1,[0.3289 0.4217 0.0103 0.2252 0.0139],1,[0.1772 0.7214 0.0092 0.0793 0.0129],"{'kena': 'menjanjikan', 'ente': 'ente', 'si': 'si', 'aja': 'aja', 'cebong': 'cebong', 'nanggepin': 'nanggepin', 'dengkul': 'dengkul', 'kagak': 'kagak', 'pengen': 'pengen', 'enak': 'enak', 'hayuk': 'hayuk', 'Uda': 'Uda', 'anak': 'individu', 'komen': 'komen', 'DM': 'DM'}",1,0,0.3371,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Apa itu yg kalian Apa Kalo besi pulang ke rahmatullah ditanya seberapa ganteng besi atau seberapa ganteng sempadan kendak sekali nasib anda,0.8840400576591492,1,[0.0423 0.8906 0.0187 0.035  0.0135],1,[0.194  0.4101 0.026  0.0319 0.338 ],"{'Kalo': 'Kalo', 'pacar': 'kendak', 'ganteng': 'ganteng', 'muka': 'sempadan', 'mati': 'pulang ke rahmatullah', 'lu': 'besi'}",4,0,0.2318,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,1.0,4,[0.259  0.0092 0.0894 0.0224 0.6201],4,[0.259  0.0092 0.0894 0.0224 0.6201],,0,0,0.03,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",besar yang bilang milih sopir kendaraan bermotor harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama penyebab yang memutalaah 30 seri apa sama penyebab yang punya SIM A dan jam terbang,0.9422411918640136,1,[0.0372 0.8628 0.0117 0.0318 0.0565],0,[0.5616 0.1728 0.0156 0.1974 0.0526],"{'milih': 'milih', 'hafal': 'memutalaah', 'Banyak': 'besar', 'SIM': 'SIM', 'Lah': 'Lah', 'mobil': 'kendaraan bermotor', 'orang': 'penyebab', 'bilang': 'bilang', 'disopirin': 'disopirin', 'jus': 'seri'}",1,0,0.1032,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,1.0,1,[0.3713 0.3855 0.0372 0.1186 0.0874],1,[0.3713 0.3855 0.0372 0.1186 0.0874],,0,0,0.02,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],1.0,4,[0.2316 0.2508 0.0084 0.076  0.4332],4,[0.2316 0.2508 0.0084 0.076  0.4332],,0,0,0.02,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",Mencuci botol ala orang Isi penuh dgn benda menjaga kumpul 30 membuang Isi botol dgn benda botol dapat digunakan lagi seperti biasa,0.8844298124313354,4,[0.2544 0.2    0.0095 0.0312 0.505 ],4,[0.2273 0.098  0.0126 0.0309 0.6312],"{'Termos': 'botol', 'rapat': 'kumpul', 'buang': 'membuang', 'Tutup': 'menjaga', 'dgn': 'dgn', 'air': 'benda', 'termos': 'botol'}",4,0,0.0829,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",Makasih yang udah seperti info buat merosotkan lawan Allah sing Kayanya mau ke Musium BI atau PRJ aja sesuai info,0.9399462938308716,4,[0.0777 0.0065 0.0984 0.019  0.7983],4,[0.1465 0.0273 0.0144 0.0135 0.7984],"{'info': 'info', 'Makasih': 'Makasih', 'kasih': 'seperti', 'Gusti': 'lawan', 'Musium': 'Musium', 'PRJ': 'PRJ', 'Lemah': 'merosotkan', 'udah': 'udah'}",4,0,0.0739,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[0.0431 0.8734 0.004  0.0427 0.0367],1,[0.0431 0.8734 0.004  0.0427 0.0367],,0,0,0.02,,,,,,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin","Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",1.0,4,[0.0343 0.0293 0.0263 0.0102 0.8999],4,[0.0343 0.0293 0.0263 0.0102 0.8999],,4,4,0.01,,,,,,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",Selamat mengujarkan tahun sekaligus ebesku kendak walaupun jarang interaksi tetep terselip doa untukmu semoga senantiasa diberi kerendahan sipilis,0.912126123905182,2,[0.036  0.0062 0.4828 0.009  0.466 ],4,[0.0886 0.0065 0.0894 0.0104 0.8051],"{'tercinta': 'kendak', 'hati': 'sipilis', 'ketemu': 'interaksi', 'senantiasa': 'senantiasa', 'untukmu': 'untukmu', 'tetep': 'tetep', 'ulang': 'mengujarkan', 'kerendahan': 'kerendahan'}",4,2,0.0767,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[0.0184 0.9123 0.0069 0.0211 0.0414],1,[0.0184 0.9123 0.0069 0.0211 0.0414],,0,0,0.02,,,,,,,,,
3,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si","Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,0,[0.6969 0.0826 0.0219 0.1041 0.0945],0,[0.6969 0.0826 0.0219 0.1041 0.0945],,0,0,0.03,,,,,,,,,
3,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,2,[0.0339 0.0039 0.9318 0.0117 0.0187],2,[0.0339 0.0039 0.9318 0.0117 0.0187],,2,2,0.06,,,,,,,,,
4,Bismillah.. Pagi2 semangat berolahraga plus memberikan layanan kesehatan Gratis.. carfreedaycirebon .,Pagi2 kegiatan kesusahan plus memberikan layanan status carfreedaycirebon,0.4503405690193176,4,[0.0151 0.0333 0.0133 0.0086 0.9297],4,[0.1376 0.069  0.0077 0.0209 0.7648],"{'carfreedaycirebon': 'carfreedaycirebon', 'semangat': 'kegiatan', 'berolahraga': 'kesusahan', 'kesehatan': 'status'}",4,4,0.2118,,,,,,,,,
1,"Nelfon cs [USERNAME] disuruh tunggu untuk buat pelaporan, 7 menit and still go on tanpa kabar dari cs, cuma disuruh tunggu. Ngapain? Lama banget. Aneh",Nelfon cs disuruh tunggu untuk buat 7 menit and still go on tanpa kabar dari cuma disuruh Lama anomali,0.92230486869812,1,[0.0524 0.8013 0.0074 0.042  0.0969],0,[0.6919 0.0351 0.0122 0.1393 0.1215],"{'disuruh': 'disuruh', 'Aneh': 'anomali', 'cs': 'cs'}",0,0,0.294,,,,,,,,,
3,di kantor baru ditantang bikin marketing plan dan harus bisa bikin co-branding sama bank biru. takut ga bisa. belum tau gimana strateginya. dan gue udah kepalang resign di kantor sekarang. ,di kantor baru ditantang bikin marketing plan dan harus bisa bikin sama bank takut ga belum huruf gimana dan gue udah kepalang resign di kantor,0.9594568014144896,3,[0.0162 0.0281 0.0089 0.9372 0.0096],3,[0.0134 0.0877 0.0231 0.8588 0.017 ],"{'gimana': 'gimana', 'kepalang': 'kepalang', 'gue': 'gue', 'tau': 'huruf', 'udah': 'udah', 'ditantang': 'ditantang', 'plan': 'plan', 'bikin': 'bikin', 'marketing': 'marketing'}",3,0,0.342,,,,,,,,,
1,"[USERNAME] Ya Allah...apa2 kok yg disalahin pres [USERNAME] ... Kayak presiden kurang kerjaan ya gaes, urusin sebuah foto...hadweehhh. Tp apa penting to foto itu? Bukan 'jimat' to?",Ya kok yg disalahin pres ingin kepala negara kurang kerjaan ya urusin sebuah Tp apa penting to foto Bukan,0.8419758081436157,1,[0.0711 0.7765 0.0113 0.0546 0.0866],1,[0.0538 0.9045 0.0047 0.0251 0.012 ],"{'presiden': 'kepala negara', 'pres': 'pres', 'urusin': 'urusin', 'to': 'to', 'kerjaan': 'kerjaan', 'Tp': 'Tp', 'Kayak': 'ingin'}",1,0,0.255,,,,,,,,,
1,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.","Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",1.0,4,[0.0499 0.2686 0.0108 0.0216 0.6491],4,[0.0499 0.2686 0.0108 0.0216 0.6491],,0,0,0.1,,,,,,,,,
2,[USERNAME] gue sayang banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama merekanya. jadi aku makin sayang dan gabisa lepas. GIMANA JELASINNYA YA TAPI,gue seperti banget banget banget kenapa ya kalo sama gambar baru masa ini rasanya ngestan yang bener bener seperti banget tapi kek kerasa disayaaaang balik banget sama jadi aku makin seperti dan gabisa GIMANA JELASINNYA YA TAPI,0.9539705514907836,2,[0.0178 0.0068 0.9533 0.0151 0.007 ],0,[0.5558 0.0194 0.0307 0.3717 0.0225],"{'iKON': 'gambar', 'banget': 'banget', 'sayang': 'seperti', 'bener': 'bener', 'kalo': 'kalo', 'kerasa': 'kerasa', 'JELASINNYA': 'JELASINNYA', 'disayaaaang': 'disayaaaang', 'kali': 'masa'}",0,0,0.4499,,,,,,,,,
4,"Terima kasih yak buat kakak* diJakarta n Surabaya yg udh luangin waktunya buat meetup.. hehehehee , so sekarang saatnya off , sampai ketemu akhir bulan ya di Balikpapan dan Denpasar... GBU all",memasukkan seperti yak buat diJakarta n Surabaya yg udh luangin waktunya buat hehehehee so sekarang saatnya off sampai interaksi akhir bulan ya di Balikpapan dan GBU all,0.9335804581642152,4,[0.0269 0.0292 0.0109 0.0044 0.9286],4,[0.232  0.0547 0.0081 0.0155 0.6898],"{'Terima': 'memasukkan', 'hehehehee': 'hehehehee', 'kasih': 'seperti', 'all': 'all', 'yg': 'yg', 'ketemu': 'interaksi', 'off': 'off', 'so': 'so', 'n': 'n', 'luangin': 'luangin'}",4,0,0.3712,,,,,,,,,
4,Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],1.0,3,[0.0133 0.0197 0.0178 0.9396 0.0095],3,[0.0133 0.0197 0.0178 0.9396 0.0095],,0,0,0.1,,,,,,,,,
2,"Apa itu cinta? . Cinta... Adalah Ali, ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur Nabi, padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah Saw, dia juga tahu bahwa dia mungkin saja tewas di kasur yang sama!! .",Apa itu Adalah ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah dia juga tahu bahwa dia mungkin saja tewas di kasur yang,0.9604498744010924,2,[0.0322 0.009  0.928  0.0209 0.0099],0,[0.773  0.0211 0.0337 0.0828 0.0894],{},0,0,0.4287,,,,,,,,,
1,Pray for bla bla bla Save bla bla bla Emmm itu doa beneran ga? Apa cuma pansol? Taek! Soksokan iba tp apa? Ditanyain masalah yg lu ibakan aja kga tau!!! Ooo biar elu dibilang org paling care sedunia gitu? Hmm tp klo dunia maya yaaaa taek!,Pray for bla bla bla Save bla bla bla Emmm itu doa beneran Apa cuma Soksokan iba tp Ditanyain masalah yg besi ibakan aja kga Ooo biar elu dibilang org paling care sedunia Hmm tp klo dunia pementasan yaaaa,0.935391366481781,1,[0.0141 0.9412 0.0109 0.0211 0.0126],1,[0.043  0.8085 0.0136 0.0291 0.1058],"{'tp': 'tp', 'Emmm': 'Emmm', 'org': 'org', 'elu': 'elu', 'maya': 'pementasan', 'Soksokan': 'Soksokan', 'care': 'care', 'aja': 'aja', 'dibilang': 'dibilang', 'Ditanyain': 'Ditanyain', 'bla': 'bla', 'lu': 'besi', 'for': 'for', 'klo': 'klo', 'Save': 'Save', 'kga': 'kga', 'Hmm': 'Hmm'}",1,0,0.3398,,,,,,,,,
0,"Gabisa tidur! Males bongkarin, tidur pake jeans, berharap segera pagi. Pagi tiba, lgsg naik bus pertama yg lewat depan kos. dengan koper2ku. Sampe Malang dg kudu nangis. Takkusangka ada travel agent yg sedemikian busyuuk.","Gabisa tidur! Males bongkarin, tidur pake jeans, berharap segera pagi. Pagi tiba, lgsg naik bus pertama yg lewat depan kos. dengan koper2ku. Sampe Malang dg kudu nangis. Takkusangka ada travel agent yg sedemikian busyuuk.",1.0,1,[0.0462 0.6865 0.0108 0.1935 0.063 ],1,[0.0462 0.6865 0.0108 0.1935 0.063 ],,0,0,0.04,,,,,,,,,
1,[USERNAME] Nyerang fansite suruh take down semua foto pas konser. Sampe nyuruh fansite tutup aja. Kalo fansite tutup ya sumber atm mereka tutup juga lah hahaha.,Nyerang fansite suruh take down semua foto pas Sampe nyuruh fansite menjaga Kalo fansite menjaga ya dorongan atm mereka menjaga juga lah,0.8674274682998657,1,[0.0155 0.9086 0.0078 0.0439 0.0242],1,[0.0366 0.8493 0.0108 0.0349 0.0685],"{'Nyerang': 'Nyerang', 'fansite': 'fansite', 'ya': 'ya', 'tutup': 'menjaga', 'sumber': 'dorongan', 'take': 'take', 'down': 'down'}",1,0,0.3814,,,,,,,,,
2,"[USERNAME] gue juga gitu ke semua orang apalagi orangtua. makin hari makin tua dan gue gatau mereka sadar apa engga kalo gua sayang sama mereka. anjir payah bgt gaktuh gue tapi beda kalo ke kakak atau pacar (kalo lagi punya), ekspresiinnya lebih gampang",gue juga gitu ke semua orang apalagi makin hari makin tua dan gue gatau mereka sadar apa engga kalo gua seperti sama anjir payah bgt gaktuh gue tapi mutu kalo ke kakak atau kendak lagi ekspresiinnya lebih gampang,0.976106822490692,2,[0.0157 0.0102 0.948  0.0133 0.0129],1,[0.3312 0.3355 0.1332 0.1492 0.0509],"{'sayang': 'seperti', 'ekspresiinnya': 'ekspresiinnya', 'beda': 'mutu', 'gaktuh': 'gaktuh', 'gua': 'gua', 'kalo': 'kalo', 'pacar': 'kendak', 'sadar': 'sadar', 'gue': 'gue', 'payah': 'payah', 'engga': 'engga', 'tua': 'tua'}",3,0,0.4533,,,,,,,,,
0,"Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?",Ngebahas travel sm si eman membuka menggergaji dari serangkaian menggergaji yg bisa dibuat agen travel dan What the worst can happen to,0.8147261738777161,0,[0.4345 0.101  0.0115 0.4167 0.0363],1,[0.2822 0.4561 0.0083 0.0809 0.1725],"{'serangkaian': 'serangkaian', 'Ngebahas': 'Ngebahas', 'to': 'to', 'travel': 'travel', 'What': 'What', 'can': 'can', 'luka': 'menggergaji', 'eman': 'eman', 'worst': 'worst'}",4,0,0.3614,,,,,,,,,
1,"Jadi nomor yang hangus itu tdk bisa dipakai lagi atau disetting kembali di kartu baru min? *Maap nah min, masih kekeh pertanyaannya* [USERNAME]",mengepalai nomor yang lecur itu tdk bisa dipakai lagi atau disetting kembali di kartu baru nah masih kekeh,0.9272962808609008,1,[0.0827 0.8097 0.0038 0.0341 0.0697],0,[0.412  0.3807 0.0086 0.0493 0.1493],"{'Jadi': 'mengepalai', 'dipakai': 'dipakai', 'kekeh': 'kekeh', 'hangus': 'lecur'}",1,0,0.3461,,,,,,,,,
4,"Untuk para sahabat dan guru #pakarkomunikasi neniyulianita dr ani dan teman teman akademisi ""Selamat Milad fikom_unisba ke 35"" semoga lulusan FIKOM UNISBA semakin berkualitas",Untuk para saki dan guru neniyulianita dr ani dan teman teman akademisi Milad ke semoga lulusan FIKOM UNISBA semakin paras,0.923375129699707,4,[0.0327 0.0085 0.0101 0.0094 0.9392],4,[0.1477 0.0265 0.0126 0.0171 0.7962],"{'berkualitas': 'paras', 'neniyulianita': 'neniyulianita', 'Milad': 'Milad', 'semoga': 'semoga', 'UNISBA': 'UNISBA', 'Untuk': 'Untuk', 'sahabat': 'saki', 'FIKOM': 'FIKOM', 'ani': 'ani'}",4,4,0.3479,,,,,,,,,
0,"Turut berduka atas saudara yang terkena gempa di Lombok, semoga lekas membaik. Meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri Aamiin ~",mencocokkan berduka atas saudara yang terkena kekacauan di semoga lekas Meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri Aamiin,0.9451031684875488,0,[0.568  0.021  0.0214 0.2315 0.1581],0,[0.6415 0.0276 0.0191 0.2073 0.1045],"{'berduka': 'berduka', 'terendap': 'terendap', 'semoga': 'semoga', 'Turut': 'mencocokkan', 'lekas': 'lekas', 'gempa': 'kekacauan', 'Aamiin': 'Aamiin'}",0,0,0.3675,,,,,,,,,
1,"Semakin terang, semakin jelas betapa busuknya orang yang menjatuhkan & memenjarakan Ahok berkedok agama! Sesunguhnya mereka orang paling jahat setara setan iblis sebab agama pun dijadikan kedok mengelabui umat! Hanya orang2 dungu ",membubungkan semakin jelas betapa busuknya penyebab yang membuang mengurung Ahok berkedok Sesunguhnya mereka penyebab paling jahat mualamat setan iblis sebab institusi pun dijadikan penyembunyian memberitakan Hanya orang2 dungu,0.8093588352203369,1,[0.0411 0.9089 0.005  0.0248 0.0202],1,[0.2182 0.572  0.0082 0.0388 0.1627],"{'Sesunguhnya': 'Sesunguhnya', 'setara': 'mualamat', 'mengelabui': 'memberitakan', 'agama': 'institusi', 'Semakin': 'membubungkan', 'kedok': 'penyembunyian', 'orang': 'penyebab', 'memenjarakan': 'mengurung', 'dijadikan': 'dijadikan', 'busuknya': 'busuknya', 'betapa': 'betapa', 'menjatuhkan': 'membuang'}",1,0,0.4107,,,,,,,,,
3,"Untung ada aa2 berdua ngebantuin itu posisi di tengah2 gelap, sendiri, bener2 gaada siapa2 sampe nyalain senter hp takut ada org dan sejenis nyaaa",membuat ada aa2 berdua ngebantuin itu kegiatan di tengah2 bener2 gaada siapa2 sampe nyalain senter hp takut ada org dan bagai nyaaa,0.966385304927826,3,[0.0133 0.0156 0.0136 0.9409 0.0165],3,[0.0131 0.0212 0.0113 0.9403 0.0142],"{'posisi': 'kegiatan', 'nyaaa': 'nyaaa', 'sejenis': 'bagai', 'senter': 'senter', 'Untung': 'membuat', 'org': 'org', 'hp': 'hp'}",3,3,0.272,,,,,,,,,
4,"Kalau tau ada libur panjang - selain lebaran - tuh rasanya pengen cepet gendong cerrier pake sepatu trus pergi, ketemu alam dan berdamai dengannya,",Kalau tau ada masa senggang panjang selain lebaran tuh rasanya pengen cepet gendong cerrier pake sepatu trus interaksi alam semesta dan mengharmonikan,0.9635347127914428,4,[0.3433 0.0386 0.0466 0.02   0.5514],0,[0.6322 0.0757 0.0117 0.1171 0.1633],"{'berdamai': 'mengharmonikan', 'ketemu': 'interaksi', 'lebaran': 'lebaran', 'trus': 'trus', 'alam': 'alam semesta', 'cerrier': 'cerrier', 'libur': 'masa senggang', 'gendong': 'gendong', 'pake': 'pake'}",4,0,0.1277,,,,,,,,,
0,"iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri. [USERNAME]",kamu sang pengambil tapi kan aku juga ingin diajak dimintai diajak mengesan mekanika atau sekadar ditenangkan aku ini jangan tanggal,0.9202851057052612,0,[0.6975 0.1194 0.0316 0.0691 0.0825],0,[0.7071 0.1087 0.0207 0.1202 0.0434],"{'ditenangkan': 'ditenangkan', 'jalan': 'mekanika', 'mencari': 'mengesan', 'hidup': 'tanggal'}",1,0,0.0815,,,,,,,,,
0,"Nggada sinyal di rumah, membuatku banyak berfikir, berfikir doank tapi, pikiran ke mana mana, random.. Tapi pasti ada dia :(",Nggada sinyal di membuatku banyak berfikir doank pikiran ke mana Tapi pasti ada dia,0.9103286266326904,0,[0.7999 0.0199 0.0208 0.1013 0.0581],0,[0.5008 0.2131 0.0166 0.2561 0.0133],"{'Tapi': 'Tapi', 'berfikir': 'berfikir', 'Nggada': 'Nggada', 'doank': 'doank'}",1,0,0.136,,,,,,,,,
