label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2," Jika ingat diriMu, hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau adalah........... Sejatiku...!!! penuh cinta",Jika ingat hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau plein viseur,0.9534149169921876,2,[0.0101 0.011  0.9546 0.0134 0.0109],2,[0.0905 0.0099 0.8658 0.0251 0.0087],"{'cinta': 'viseur', 'mempetahankan': 'mempetahankan', 'penuh': 'plein', 'dirimu': 'dirimu', 'jika': 'jika', 'ku': 'ku'}",2,0,0.0805,,,,,,,,,
1,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?","Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?",1.0,0,[0.6834 0.052  0.0212 0.2143 0.029 ],0,[0.6834 0.052  0.0212 0.2143 0.029 ],,0,0,0.05,,,,,,,,,
1,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh","[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",1.0,0,[0.7206 0.0288 0.0931 0.0473 0.1102],0,[0.7206 0.0288 0.0931 0.0473 0.1102],,0,0,0.06,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan spt itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri press. Ada byk kaidah jurnalistik yg tdk longgar, ketat dan baku. Dilu","[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan spt itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri press. Ada byk kaidah jurnalistik yg tdk longgar, ketat dan baku. Dilu",1.0,1,[0.0227 0.8566 0.0107 0.0246 0.0856],1,[0.0227 0.8566 0.0107 0.0246 0.0856],,0,0,0.04,,,,,,,,,
1,"Itu buat siapapun, yg sering bilang kalo nggak mau kena "" sexual harassment "" jangan pakai baju sexy, pakai bikini dsb ! Please kita pake bikini ya sesuai tempat kok, toh ada juga yg pakai niqab, pakai seragam sekolah, pakai baju kantor dsb juga jadi korban",Itu buat qui sering terrible si non mau kena sexual harassment jangan utilisation baju utilisation bikini dsb Please kita pake bikini ya sesuai tempat toh ada juga qui utilisation utilisation seragam utilisation baju bureau dsb juga jadi victime,0.8035472631454468,1,[0.0652 0.8661 0.0086 0.0221 0.038 ],1,[0.0631 0.8761 0.0082 0.0222 0.0304],"{'harassment': 'harassment', 'kantor': 'bureau', 'sexual': 'sexual', 'bilang': 'terrible', 'korban': 'victime', 'kalo': 'si', 'yg': 'qui', 'please': 'please', 'kena': 'kena', 'pakai': 'utilisation', 'pake': 'pake', 'nggak': 'non', 'bikini': 'bikini', 'itu': 'ce', 'baju': 'baju'}",1,0,0.2566,,,,,,,,,
0,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,1.0,4,[0.2665 0.0353 0.0285 0.0189 0.6509],4,[0.2665 0.0353 0.0285 0.0189 0.6509],,0,0,0.07,,,,,,,,,
1,"Jebakan kacung mu.HRS,imam besar ( bagi umat muslim).Tokoh agama.Prabowo mlkukan konsultasi keagamaan.Apanya yg turun kelas.Kelas bulu apa kelas bantam.Alkafirun jelas tdk paham,aplg politisi kelas ecek2.Modalnya fitnah maki2,nyinyir.Cuma itu. [URL]",Jebakan laquais besar bagi umat mlkukan konsultasi qui turun bulu apa kelas jelas tdk politicien kelas candidat,0.7521306872367859,1,[0.0173 0.9194 0.0068 0.0207 0.0357],1,[0.0345 0.9271 0.0046 0.0146 0.0192],"{'fitnah': 'candidat', 'kacung': 'laquais', 'bulu': 'bulu', 'politisi': 'politicien', 'mlkukan': 'mlkukan', 'yg': 'qui', 'turun': 'turun'}",1,0,0.1525,,,,,,,,,
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,masi bingung nanti ga dapet si make jastip takutt tambahannya gede trs takut kena tipu,0.8082050681114197,3,[0.0154 0.0222 0.0157 0.9346 0.0121],3,[0.0129 0.0182 0.0171 0.9344 0.0174],"{'takut': 'takut', 'tambahannya': 'tambahannya', 'masi': 'masi', 'trs': 'trs', 'kena': 'kena', 'kalo': 'si', 'gede': 'gede', 'jastip': 'jastip'}",3,3,0.2061,,,,,,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",Kadang Comme pitié argile Rue di daerah2 qui dibangun sama Pemerintah Gak appporter pedestrian,0.6400235891342163,0,[0.4168 0.3474 0.0068 0.1626 0.0664],1,[0.0843 0.7085 0.0086 0.0475 0.1511],"{'nyediain': 'appporter', 'yg': 'qui', 'miris': 'pitié', 'liat': 'argile', 'jalan': 'Rue', 'suka': 'Comme'}",1,0,0.2019,,,,,,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble","Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,1,[0.0435 0.8883 0.0081 0.0224 0.0377],1,[0.0435 0.8883 0.0081 0.0224 0.0377],,0,0,0.05,,,,,,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu optimis akan bisa bersaing avec tim melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami,0.978260099887848,4,[0.1042 0.0137 0.0138 0.0148 0.8535],4,[0.092  0.0142 0.0145 0.0131 0.8661],"{'dgn': 'avec', 'bersaing': 'bersaing', 'optimis': 'optimis', 'persiapan': 'persiapan', 'perjalanan': 'perjalanan', 'panjangnya': 'panjangnya', 'pertandingan': 'pertandingan'}",4,4,0.2249,,,,,,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi je ga berani masuk dari gerbang enregistreur plz itu serem génial diliatin ayam jago nya gede génial,0.8739457130432129,3,[0.3228 0.1935 0.0106 0.4043 0.0688],1,[0.1348 0.5742 0.0126 0.1443 0.1342],"{'gede': 'gede', 'gue': 'je', 'bgt': 'génial', 'nya': 'nya', 'berani': 'berani', 'jadi': 'jadi', 'rumah': 'enregistreur', 'plz': 'plz'}",2,0,0.2244,,,,,,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri","Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",1.0,2,[0.4254 0.0074 0.4775 0.0604 0.0292],2,[0.4254 0.0074 0.4775 0.0604 0.0292],,0,0,0.05,,,,,,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,3,[0.0371 0.2016 0.0223 0.7313 0.0077],3,[0.0371 0.2016 0.0223 0.7313 0.0077],,3,3,0.06,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap kali,0.8391698002815247,2,[0.0337 0.0079 0.9275 0.0255 0.0054],1,[0.0559 0.8686 0.0117 0.0374 0.0264],{'stiap': 'stiap'},1,0,0.1895,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,3,[0.0172 0.0315 0.0197 0.9198 0.0119],3,[0.0172 0.0315 0.0197 0.9198 0.0119],,3,3,0.06,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy Géorgie krj krn heures merawat ibu sy qui sdh sénile hanya jualan di rmh krn kilomètrestres hanya kln bl tega merampok cashback cmn sbgai uang mkn kilomètrestres jg ibu n anak buat apa kalian,0.8549837470054626,1,[0.0197 0.9362 0.0075 0.0189 0.0176],1,[0.1138 0.7482 0.0073 0.0231 0.1076],"{'n': 'n', 'uang': 'uang', 'km': 'kilomètrestres', 'jg': 'jg', 'ga': 'Géorgie', 'yg': 'qui', 'kln': 'kln', 'bl': 'bl', 'merampok': 'merampok', 'krn': 'krn', 'tega': 'tega', 'pikun': 'sénile', 'hrs': 'heures', 'sbgai': 'sbgai'}",1,0,0.3187,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari Facebook nya Web nya di semoga membantu Anyway cette myday yang biasanya sering karaoke la,0.8408400416374207,4,[0.0357 0.043  0.0074 0.0103 0.9036],4,[0.0481 0.0323 0.0068 0.0099 0.9029],"{'karaoke': 'karaoke', 'myday': 'myday', 'anyway': 'anyway', 'semoga': 'semoga', 'disana': 'la', 'ini': 'cette', 'facebook': 'Facebook'}",4,0,0.639,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan ku menghindar atau tidak bijak dalam menyikapi namu hanya saja ingin apaisants associé sejenak dan tak ingin mementingkan ego,0.973163366317749,0,[0.8228 0.044  0.0424 0.0554 0.0354],0,[0.4924 0.4    0.0203 0.0651 0.0221],"{'pikiran': 'associé', 'ego': 'ego', 'ku': 'ku', 'menengankan': 'apaisants', 'bukan': 'non', 'menghindar': 'menghindar'}",0,0,0.0816,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",oui gimana oui coba deh mbok pikir juste km sbnre toujours sayang bgt sama mantanmu trs dia jg smpe dtk ini toujours memperlakukan km sama seperti pas dia toujours jd pacar kan jd memupuk rasa lagi nek gt,0.883104145526886,0,[0.5838 0.0137 0.1481 0.073  0.1814],2,[0.0433 0.0286 0.6201 0.0104 0.2976],"{'aja': 'juste', 'ya': 'oui', 'smpe': 'smpe', 'mbok': 'mbok', 'pacar': 'pacar', 'msh': 'toujours', 'dtk': 'dtk', 'gt': 'gt', 'jg': 'jg', 'jd': 'jd', 'deh': 'deh', 'pikir': 'pikir', 'trs': 'trs'}",2,0,0.1328,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..","Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",1.0,1,[0.3815 0.4774 0.0107 0.0948 0.0356],1,[0.3815 0.4774 0.0107 0.0948 0.0356],,0,0,0.02,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama jatuh viseur Kali kedua pada yang même Sama,0.921660542488098,2,[0.0193 0.0054 0.9531 0.0141 0.0082],0,[0.4662 0.0079 0.2977 0.2069 0.0213],"{'cinta': 'viseur', 'jatuh': 'jatuh', 'sama': 'même', 'tanganku': 'tanganku', 'kau': 'kau', 'bersama': 'ensemble'}",2,0,0.0709,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh qui qui ngatain,0.7702814936637878,1,[0.0187 0.9324 0.0076 0.0285 0.0128],1,[0.0261 0.9221 0.0064 0.0235 0.0219],"{'gmau': 'gmau', 'bla': 'bla', 'jgn': 'jgn', 'giliran': 'giliran', 'org': 'org', 'ngatain': 'ngatain', 'yg': 'qui', 'sapa': 'qui'}",1,0,0.1226,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau bawa barang bapak Baju Tapi nnt tdk bisa dipake Mbak si baju Sarung bapak Sarung juste qui biasa bapak pake ke Biar si kangen bisa Ibu semoga bisa revoir lagi secepatnya Ada cinta bapak di senyum,0.924719512462616,2,[0.0235 0.0194 0.9247 0.0165 0.016 ],2,[0.0428 0.0088 0.8395 0.0087 0.1002],"{'aja': 'juste', 'ketemu': 'revoir', 'barang': 'barang', 'ibu': 'ibu', 'yg': 'qui', 'tapi': 'Maïs', 'semoga': 'semoga', 'baju': 'baju', 'sarung': 'sarung', 'pake': 'pake', 'kalo': 'si', 'secepatnya': 'secepatnya'}",2,0,0.3077,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku heureux bersama et mencintai dengan Mencintai dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang viseur membuat,0.9302196502685548,2,[0.0224 0.0047 0.9528 0.0107 0.0093],2,[0.2151 0.0092 0.7166 0.0156 0.0435],"{'cinta': 'viseur', 'bahagia': 'heureux', 'apapun': 'apapun', 'ku': 'ku', 'dan': 'et', 'pisces': 'Poissons'}",2,0,0.2594,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima viseur atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku cher,0.9803804159164428,2,[0.0218 0.005  0.9475 0.0077 0.0181],0,[0.4415 0.0154 0.4021 0.0234 0.1175],"{'sayang': 'cher', 'kasih': 'viseur', 'penyemangat': 'encourager', 'keluargaku': 'keluargaku', 'ayah': 'père', 'hidup': 'hidup', 'terima': 'terima', 'perkataan': 'perkataan'}",2,2,0.7463,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9921971559524536,0,[0.774  0.0106 0.0859 0.0615 0.068 ],0,[0.7227 0.0098 0.166  0.0477 0.0538],"{'memelukku': 'memelukku', 'iya': 'oui', 'lelah': 'lelah'}",2,0,0.1908,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""","Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",1.0,0,[0.6989 0.04   0.0276 0.0512 0.1823],0,[0.6989 0.04   0.0276 0.0512 0.1823],,0,0,0.08,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus auteur nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak mati Agar jera tidak lakukan,0.9643908739089966,1,[0.0217 0.8998 0.0186 0.0441 0.0159],1,[0.087  0.8198 0.0063 0.0739 0.0129],"{'kerusuhan': 'kerusuhan', 'lakukan': 'lakukan', 'begal': 'begal', 'nya': 'nya', 'kalau': 'si', 'pelaku': 'auteur', 'jera': 'jera', 'bubarkan': 'bubarkan'}",1,0,0.2716,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,1.0,1,[0.0272 0.8976 0.0091 0.023  0.0431],1,[0.0272 0.8976 0.0091 0.023  0.0431],,0,0,0.1,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",Comme sama sifat terus dia qui cher très sama cemburuan as toujours wkwk tapi ndapapa daddy Nako selalu cher daddy kok ehehe,0.8424316644668579,2,[0.0162 0.0055 0.9304 0.0075 0.0404],4,[0.0258 0.0159 0.0336 0.0048 0.92  ],"{'sayang': 'cher', 'suka': 'Comme', 'cemburuan': 'cemburuan', 'banget': 'très', 'as': 'as', 'yg': 'qui', 'ndapapa': 'ndapapa', 'always': 'toujours'}",2,2,0.2405,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.","Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",1.0,2,[0.0556 0.0036 0.9011 0.0111 0.0287],2,[0.0556 0.0036 0.9011 0.0111 0.0287],,0,0,0.03,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga vouloir di DM sama si pelaku Uda pernah di DM dan allez allez juste diajak enak enak Otaknya kagak bayangin juste anak ente yang kena begitu susah nanggepin otak isinya dengkul cebong,0.8971329927444458,1,[0.3289 0.4217 0.0103 0.2252 0.0139],1,[0.0835 0.8553 0.0076 0.0411 0.0126],"{'kena': 'kena', 'ente': 'ente', 'si': 'si', 'aja': 'juste', 'cebong': 'cebong', 'nanggepin': 'nanggepin', 'dengkul': 'dengkul', 'kagak': 'kagak', 'pengen': 'vouloir', 'enak': 'enak', 'hayuk': 'allez', 'uda': 'ce', 'anak': 'anak', 'komen': 'komen', 'dm': 'dm'}",2,0,0.4297,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Apa itu yg kalian Apa Kalo lu mati ditanya seberapa beau lu atau seberapa beau avance pacar sekali nasib anda,0.9189016222953796,1,[0.0423 0.8906 0.0187 0.035  0.0135],1,[0.0425 0.9007 0.0123 0.0293 0.0151],"{'kalo': 'si', 'pacar': 'pacar', 'ganteng': 'beau', 'muka': 'avance', 'mati': 'mati', 'lu': 'lu'}",1,0,0.3429,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,1.0,4,[0.259  0.0092 0.0894 0.0224 0.6201],4,[0.259  0.0092 0.0894 0.0224 0.6201],,0,0,0.12,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang terrible choisir sopir auto harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama orang yang Mémoire 30 jus apa sama orang yang punya SIM A dan jam terbang,0.9598017930984496,1,[0.0372 0.8628 0.0117 0.0318 0.0565],1,[0.1052 0.6223 0.0209 0.0253 0.2263],"{'milih': 'choisir', 'hafal': 'Mémoire', 'banyak': 'banyak', 'sim': 'sim', 'lah': 'lah', 'mobil': 'auto', 'orang': 'orang', 'bilang': 'terrible', 'disopirin': 'disopirin', 'jus': 'jus'}",1,0,0.2027,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,1.0,1,[0.3713 0.3855 0.0372 0.1186 0.0874],1,[0.3713 0.3855 0.0372 0.1186 0.0874],,0,0,0.1,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],1.0,4,[0.2316 0.2508 0.0084 0.076  0.4332],4,[0.2316 0.2508 0.0084 0.076  0.4332],,0,0,0.05,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",Mencuci termos ala orang Isi penuh avec air Tutup Rencontre 30 buang Isi termos avec air Termos dapat digunakan lagi seperti biasa,0.8530271053314209,4,[0.2544 0.2    0.0095 0.0312 0.505 ],4,[0.1927 0.2159 0.0143 0.019  0.5581],"{'termos': 'termos', 'rapat': 'Rencontre', 'buang': 'buang', 'tutup': 'tutup', 'dgn': 'avec', 'air': 'air'}",4,0,0.3112,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",Makasih yang déjà viseur Info buat Lemah Gusti Allah sing Kayanya mau ke Musium BI atau PRJ aja sesuai Info,0.9316067695617676,4,[0.0777 0.0065 0.0984 0.019  0.7983],4,[0.0325 0.009  0.0154 0.0051 0.938 ],"{'info': 'Info', 'makasih': 'makasih', 'kasih': 'viseur', 'gusti': 'gusti', 'musium': 'musée', 'prj': 'prj', 'lemah': 'lemah', 'udah': 'déjà'}",4,0,0.2395,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[0.0431 0.8734 0.004  0.0427 0.0367],1,[0.0431 0.8734 0.004  0.0427 0.0367],,0,0,0.04,,,,,,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin","Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",1.0,4,[0.0343 0.0293 0.0263 0.0102 0.8999],4,[0.0343 0.0293 0.0263 0.0102 0.8999],,4,4,0.1,,,,,,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",Selamat ulang tahun sekaligus ebesku tercinta walaupun jarang revoir tetep terselip doa untukmu semoga toujours diberi humilier coeur,0.8341776132583618,2,[0.036  0.0062 0.4828 0.009  0.466 ],4,[0.038  0.0076 0.233  0.008  0.7134],"{'tercinta': 'tercinta', 'hati': 'coeur', 'ketemu': 'revoir', 'senantiasa': 'toujours', 'untukmu': 'untukmu', 'tetep': 'tetep', 'ulang': 'ulang', 'kerendahan': 'humilier'}",4,2,0.3413,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[0.0184 0.9123 0.0069 0.0211 0.0414],1,[0.0184 0.9123 0.0069 0.0211 0.0414],,0,0,0.08,,,,,,,,,
3,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si","Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,0,[0.6969 0.0826 0.0219 0.1041 0.0945],0,[0.6969 0.0826 0.0219 0.1041 0.0945],,0,0,0.11,,,,,,,,,
