label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan my lepas Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama,0.9350742101669312,2,[0.0109 0.0016 0.9811 0.0028 0.0036],2,[0.1573 0.0078 0.8182 0.0121 0.0045],"{'jatuh': 'jatuh', 'lepas': 'lepas', 'kali': 'kali', 'bersama': 'bersama', 'ku': 'my', 'tanganku': 'tanganku', 'sama': 'sama', 'kau': 'kau'}",2,2,0.3888,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh who which ngatain,0.7704426646232605,1,[0.0167 0.9574 0.0014 0.0213 0.0032],1,[0.0125 0.9662 0.001  0.0166 0.0038],"{'jgn': 'jgn', 'dikatain': 'dikatain', 'ngatain': 'ngatain', 'gmau': 'gmau', 'giliran': 'giliran', 'tuh': 'tuh', 'sapa': 'who', 'yg': 'which', 'bla': 'bla', 'dibaca': 'dibaca'}",1,0,0.3477,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau bawa barang bapak Baju Tapi nnt tdk bisa dipake Mbak if baju Sarung bapak Sarung just which biasa bapak pake ke Biar if kangen bisa Ibu semoga bisa ketemu lagi secepatnya Ada cinta bapak di senyum,0.9214920997619628,2,[0.1769 0.0058 0.8002 0.0074 0.0097],0,[0.5915 0.0206 0.3617 0.0097 0.0165],"{'pake': 'pake', 'bawa': 'bawa', 'aja': 'just', 'yg': 'which', 'barang': 'barang', 'biar': 'biar', 'baju': 'baju', 'sarung': 'sarung', 'ibu': 'ibu', 'mbak': 'mbak', 'kangen': 'kangen', 'kalo': 'if', 'tapi': 'tapi', 'secepatnya': 'secepatnya', 'nnt': 'nnt', 'semoga': 'semoga'}",2,0,0.4395,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku bahagia bersama and love dengan Mencintai dengan apa Dan hanya dengan Pisces my tak ingin whatever yang Bahkan dulu jika my disebut pun aku memang cinta membuat,0.8960214257240295,2,[0.0078 0.0015 0.9774 0.0024 0.0109],2,[0.0083 0.0012 0.981  0.002  0.0076],"{'cinta': 'cinta', 'apapun': 'whatever', 'dan': 'and', 'bahkan': 'bahkan', 'pisces': 'Pisces', 'ku': 'my', 'mencintai': 'love'}",2,0,0.7158,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang my Dear,0.9721157550811768,2,[0.009  0.0019 0.9581 0.0018 0.0291],2,[0.0138 0.0023 0.9186 0.0022 0.0632],"{'sayang': 'Dear', 'perkataan': 'perkataan', 'ku': 'my', 'dengan': 'with', 'tak': 'note', 'keluargaku': 'keluargaku', 'lupakan': 'lupakan', 'hidup': 'hidup', 'ayah': 'ayah', 'ibu': 'ibu'}",2,2,0.4083,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.","Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",1.0,2,[0.213  0.0054 0.7644 0.0118 0.0054],2,[0.213  0.0054 0.7644 0.0118 0.0054],,0,0,0.12,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""","Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",1.0,2,[0.1562 0.0039 0.6265 0.0227 0.1907],2,[0.1562 0.0039 0.6265 0.0227 0.1907],,0,0,0.1,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak police Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak dead Agar jera tidak lakukan,0.9307254552841188,1,[0.0268 0.9148 0.0015 0.0513 0.0056],1,[0.0149 0.9608 0.0011 0.0191 0.0041],"{'kenapa': 'kenapa', 'lakukan': 'lakukan', 'mati': 'dead', 'terus': 'terus', 'kalau': 'kalau', 'nya': 'nya', 'pelaku': 'pelaku', 'tembak': 'tembak', 'polisi': 'police', 'bubarkan': 'bubarkan', 'agar': 'agar'}",1,0,0.3429,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman if tweeting terus keliatan itu lo already masuk kategori anak gaul level international ya duh susah sih if knalpot dikasi nyawa mah begitu jadinya,0.8585737943649292,4,[0.285  0.2697 0.0095 0.0475 0.3883],1,[0.2345 0.5967 0.0077 0.0679 0.0932],"{'gaul': 'gaul', 'knalpot': 'knalpot', 'lo': 'lo', 'udah': 'already', 'international': 'international', 'jaman': 'jaman', 'tingkat': 'level', 'keliatan': 'keliatan', 'susah': 'susah', 'nyawa': 'nyawa', 'duh': 'duh', 'kategori': 'kategori', 'kalo': 'if', 'mah': 'mah', 'masuk': 'masuk', 'sih': 'sih', 'ya': 'ya', 'ngetweet': 'tweeting'}",3,0,0.4298,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",suka sama sifat terus dia which Dear banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu Dear daddy kok ehehe,0.9257295727729796,2,[0.0113 0.0027 0.9765 0.0025 0.0071],2,[0.0079 0.002  0.9811 0.002  0.007 ],"{'always': 'always', 'as': 'as', 'daddy': 'daddy', 'sifat': 'sifat', 'cemburuan': 'cemburuan', 'yg': 'which', 'sayang': 'Dear', 'ndapapa': 'ndapapa', 'suka': 'suka', 'nako': 'nako', 'banget': 'banget'}",2,0,0.3632,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.","Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",1.0,2,[0.0488 0.0028 0.7275 0.0067 0.2142],2,[0.0488 0.0028 0.7275 0.0067 0.2142],,0,0,0.13,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si pelaku Uda pernah di DM dan hayuk hayuk just diajak enak enak Otaknya kagak bayangin just anak ente yang kena begitu susah nanggepin otak isinya dengkul cebong,0.9399584531784058,1,[0.0213 0.9642 0.001  0.0107 0.0027],1,[0.0166 0.9724 0.0012 0.0058 0.0041],"{'ente': 'ente', 'nanggepin': 'nanggepin', 'begichu': 'begichu', 'diajak': 'diajak', 'pelaku': 'pelaku', 'isinya': 'isinya', 'otaknya': 'otaknya', 'dengkul': 'dengkul', 'julid': 'julid', 'cebong': 'cebong', 'kagak': 'kagak', 'bayangin': 'bayangin', 'aja': 'just', 'enak': 'enak', 'hayuk': 'hayuk', 'otak': 'otak', 'uda': 'u', 'komen': 'komen', 'dm': 'dm', 'si': 'si'}",1,0,0.2775,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,3,[0.1408 0.0584 0.0057 0.786  0.0091],3,[0.1408 0.0584 0.0057 0.786  0.0091],,0,0,0.05,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu Jadwal pulang karena teman menikah Agenda jalan bareng sama rekan kantor Dua pilihan yang ingin ikut tapi Padahal jarang banget aku nemu waktu pas dan heart mau,0.9582668542861938,0,[0.9192 0.0056 0.0085 0.0415 0.0253],0,[0.893  0.0079 0.0084 0.0347 0.0561],"{'padahal': 'padahal', 'dua': 'dua', 'pilihan': 'pilihan', 'banget': 'banget', 'hati': 'heart', 'nemu': 'nemu', 'pas': 'pas', 'jalan': 'jalan', 'kantor': 'kantor', 'pulang': 'pulang', 'agenda': 'agenda', 'bareng': 'bareng', 'jarang': 'jarang', 'menikah': 'menikah', 'jadi': 'jadi'}",0,0,0.2668,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih drivers mobil harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama person yang hafal 30 jus apa sama person yang punya SIM A dan jam terbang,0.9408488273620604,1,[1.310e-02 9.736e-01 9.000e-04 9.700e-03 2.700e-03],1,[0.0955 0.8808 0.002  0.0115 0.0102],"{'disopirin': 'disopirin', 'masuk': 'masuk', 'mobil': 'mobil', 'orang': 'person', 'sim': 'sim', 'jus': 'jus', 'a': 'a', 'jam': 'jam', 'terbang': 'terbang', 'bilang': 'bilang', 'hafal': 'hafal', 'sopir': 'drivers'}",1,0,0.2719,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,1.0,2,[0.4242 0.0236 0.5146 0.0326 0.0051],2,[0.4242 0.0236 0.5146 0.0326 0.0051],,0,0,0.05,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen Padahal mah doi emang begitu Suka follback siapapun yang follow Ampe olshop pun mungkin juga difollback,0.9705883264541626,0,[0.7437 0.1956 0.0064 0.0449 0.0094],4,[0.1045 0.3002 0.046  0.0087 0.5407],"{'difollback': 'difollback', 'doi': 'doi', 'instagram': 'Instagram', 'follow': 'follow', 'temen': 'temen', 'follback': 'follback'}",1,0,0.2364,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa","Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,0,[0.4414 0.0692 0.0621 0.1084 0.3188],0,[0.4414 0.0692 0.0621 0.1084 0.3188],,0,0,0.08,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]","Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",1.0,0,[0.3704 0.3456 0.0045 0.1288 0.1508],0,[0.3704 0.3456 0.0045 0.1288 0.1508],,0,0,0.08,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,4,[0.0215 0.0386 0.0047 0.0042 0.931 ],4,[0.0215 0.0386 0.0047 0.0042 0.931 ],,0,0,0.04,,,,,,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",Maafkan segala kekhilafan beliau semasa Beliau berpulang di bulan yang semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.95897376537323,0,[0.9171 0.0135 0.0133 0.0296 0.0264],0,[0.9122 0.0161 0.0118 0.0279 0.032 ],"{'khusnul': 'solemn', 'beliau': 'beliau', 'almarhum': 'almarhum', 'berpulang': 'berpulang', 'tempatkan': 'tempatkan', 'semoga': 'semoga', 'maafkan': 'maafkan'}",0,0,0.4698,,,,,,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",Selamat ulang tahun sekaligus ebesku tercinta walaupun jarang meet stay terselip doa untukmu semoga senantiasa diberi kerendahan heart,0.879838764667511,2,[0.0152 0.0017 0.8935 0.0031 0.0865],2,[0.0167 0.0017 0.9309 0.0028 0.0479],"{'tercinta': 'tercinta', 'untukmu': 'untukmu', 'tetep': 'stay', 'senantiasa': 'senantiasa', 'hati': 'heart', 'ketemu': 'meet', 'ebesku': 'ebesku', 'semoga': 'semoga', 'jarang': 'jarang', 'terselip': 'terselip', 'ulang': 'ulang'}",2,2,0.3424,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[0.0305 0.9592 0.0013 0.0047 0.0042],1,[0.0305 0.9592 0.0013 0.0047 0.0042],,0,0,0.1,,,,,,,,,
3,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",Tapi lebi goblo lagi pas Egi pas masuk kelas mau pamit tementemen taunya yang gaada Mbak uda pada syok ku yang tapi pengen Snickering ini aku yang goblo si,0.969624638557434,3,[0.3281 0.1018 0.0036 0.5532 0.0133],1,[0.3504 0.6107 0.0043 0.0233 0.0112],"{'goblo': 'goblo', 'syok': 'syok', 'ngekek': 'Snickering', 'pamit': 'pamit', 'mbak': 'mbak', 'tementemen': 'tementemen', 'egi': 'ego'}",3,3,0.4968,,,,,,,,,
3,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,0,[0.7388 0.0606 0.0742 0.1191 0.0073],0,[0.7388 0.0606 0.0742 0.1191 0.0073],,0,0,0.03,,,,,,,,,
4,Bismillah.. Pagi2 semangat berolahraga plus memberikan layanan kesehatan Gratis.. carfreedaycirebon .,Pagi2 semangat berolahraga plus memberikan layanan kesehatan carfreedaycirebon,0.6660709381103516,4,[0.0083 0.0035 0.0067 0.0029 0.9786],4,[0.0153 0.005  0.0072 0.0053 0.9672],"{'semangat': 'semangat', 'carfreedaycirebon': 'carfreedaycirebon', 'layanan': 'layanan', 'plus': 'plus'}",4,4,0.2275,,,,,,,,,
1,"Nelfon cs [USERNAME] disuruh tunggu untuk buat pelaporan, 7 menit and still go on tanpa kabar dari cs, cuma disuruh tunggu. Ngapain? Lama banget. Aneh",Nelfon cs disuruh tunggu untuk buat 7 menit and still go on tanpa kabar dari cuma disuruh Lama Aneh,0.9278894662857056,1,[0.0575 0.8657 0.0013 0.0701 0.0054],1,[0.1366 0.4803 0.0021 0.3716 0.0094],"{'disuruh': 'disuruh', 'and': 'and', 'still': 'still', 'kabar': 'kabar', 'lama': 'long', 'aneh': 'aneh', 'go': 'go', 'nelfon': 'nelfon', 'cs': 'cs'}",3,0,0.2157,,,,,,,,,
3,di kantor baru ditantang bikin marketing plan dan harus bisa bikin co-branding sama bank biru. takut ga bisa. belum tau gimana strateginya. dan gue udah kepalang resign di kantor sekarang. ,di kantor baru ditantang make marketing plan dan harus bisa make sama bank takut ga belum know how dan gue already kepalang resign di kantor,0.8725393414497375,3,[0.0115 0.0086 0.0031 0.9722 0.0045],3,[0.0127 0.0177 0.0026 0.962  0.0049],"{'ga': 'ga', 'resign': 'resign', 'gimana': 'how', 'udah': 'already', 'kepalang': 'kepalang', 'kantor': 'kantor', 'tau': 'know', 'bikin': 'make', 'gue': 'gue', 'marketing': 'marketing', 'plan': 'plan'}",3,3,0.251,,,,,,,,,
1,"[USERNAME] Ya Allah...apa2 kok yg disalahin pres [USERNAME] ... Kayak presiden kurang kerjaan ya gaes, urusin sebuah foto...hadweehhh. Tp apa penting to foto itu? Bukan 'jimat' to?",Ya kok which blamed pres Kayak presiden kurang kerjaan ya urusin sebuah Tp apa penting to foto Bukan,0.8168829083442688,1,[0.0167 0.9734 0.001  0.0053 0.0036],1,[0.031  0.9573 0.0012 0.0045 0.0061],"{'disalahin': 'blamed', 'ya': 'ya', 'yg': 'which', 'to': 'to', 'pres': 'pres', 'bukan': 'bukan', 'urusin': 'urusin', 'kerjaan': 'kerjaan', 'kayak': 'kayak'}",1,0,0.2059,,,,,,,,,
1,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",Yth DP BPIP Sangat berat menyandang gelar Klo berusaha jadi itu baru oyeeee Seseorang bisa disebut bila dapat melaksanakan 36 butir score Pancasila dengan benar dan mendekati,0.9337923526763916,1,[0.3119 0.4028 0.0048 0.2671 0.0133],0,[0.6988 0.0321 0.0043 0.2476 0.0172],"{'pancasila': 'pancasila', 'berusaha': 'berusaha', 'nilai': 'score', 'melaksanakan': 'melaksanakan', 'mendekati': 'mendekati', 'menyandang': 'menyandang', 'dp': 'dp', 'oyeeee': 'oyeeee', 'bpip': 'bpip', 'seseorang': 'seseorang', 'butir': 'butir'}",0,0,0.4769,,,,,,,,,
2,[USERNAME] gue sayang banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama merekanya. jadi aku makin sayang dan gabisa lepas. GIMANA JELASINNYA YA TAPI,gue Dear banget banget banget kenapa ya if sama iKON baru kali ini rasanya ngestan yang bener bener Dear banget tapi kek kerasa disayaaaang balik banget sama jadi aku makin Dear dan gabisa GIMANA JELASINNYA YA TAPI,0.959714412689209,2,[0.009  0.002  0.9833 0.0023 0.0034],2,[0.0096 0.0016 0.9808 0.0022 0.0058],"{'sayang': 'Dear', 'banget': 'banget', 'ya': 'ya', 'kalo': 'if', 'kali': 'kali', 'gue': 'gue', 'bener': 'bener', 'ikon': 'ikon', 'tapi': 'tapi', 'kek': 'kek', 'gabisa': 'gabisa', 'jelasinnya': 'jelasinnya'}",2,2,0.4506,,,,,,,,,
4,"Terima kasih yak buat kakak* diJakarta n Surabaya yg udh luangin waktunya buat meetup.. hehehehee , so sekarang saatnya off , sampai ketemu akhir bulan ya di Balikpapan dan Denpasar... GBU all",Terima kasih yak buat diJakarta n Surabaya which udh spare waktunya buat hehehehee so sekarang saatnya off sampai meet akhir bulan ya di Balikpapan dan GBU all,0.9286364912986756,4,[0.0087 0.0034 0.0126 0.0024 0.9728],4,[0.0127 0.0053 0.0104 0.0026 0.969 ],"{'terima': 'terima', 'kasih': 'kasih', 'balikpapan': 'balikpapan', 'dijakarta': 'dijakarta', 'yak': 'yak', 'luangin': 'spare', 'yg': 'which', 'surabaya': 'surabaya', 'hehehehee': 'hehehehee', 'gbu': 'gbu', 'ketemu': 'meet', 'n': 'n', 'udh': 'udh'}",4,0,0.3992,,,,,,,,,
4,Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],1.0,3,[0.072  0.2843 0.0152 0.5548 0.0738],3,[0.072  0.2843 0.0152 0.5548 0.0738],,0,0,0.1,,,,,,,,,
2,"Apa itu cinta? . Cinta... Adalah Ali, ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur Nabi, padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah Saw, dia juga tahu bahwa dia mungkin saja tewas di kasur yang sama!! .",Apa itu Adalah ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah dia juga tahu bahwa dia mungkin saja tewas di kasur yang,0.9604498744010924,2,[0.0333 0.0025 0.949  0.0087 0.0066],0,[0.6938 0.0064 0.0112 0.2793 0.0094],"{'berbaring': 'berbaring', 'menggantikan': 'menggantikan', 'rasulullah': 'rasulullah', 'sekelompok': 'sekelompok'}",3,0,0.4577,,,,,,,,,
1,Pray for bla bla bla Save bla bla bla Emmm itu doa beneran ga? Apa cuma pansol? Taek! Soksokan iba tp apa? Ditanyain masalah yg lu ibakan aja kga tau!!! Ooo biar elu dibilang org paling care sedunia gitu? Hmm tp klo dunia maya yaaaa taek!,Pray for bla bla bla Save bla bla bla Emmm itu prayer beneran Apa cuma Soksokan iba tp Ditanyain masalah which lu ibakan just kga Ooo biar elu dibilang org paling care sedunia Hmm tp klo dunia maya yaaaa,0.8832371234893799,1,[0.0112 0.9793 0.0011 0.0053 0.0031],1,[0.1014 0.8779 0.002  0.0115 0.0072],"{'soksokan': 'figure', 'ooo': 'ooo', 'ibakan': 'ibakan', 'sedunia': 'sedunia', 'dibilang': 'dibilang', 'beneran': 'beneran', 'emmm': 'ummm', 'yaaaa': 'yaaaa', 'kga': 'kga', 'apa': 'apa', 'bla': 'bla', 'tp': 'tp', 'lu': 'lu', 'doa': 'prayer', 'iba': 'iba', 'yg': 'which', 'org': 'org', 'care': 'care', 'save': 'save', 'elu': 'elu', 'aja': 'just', 'dunia': 'dunia', 'klo': 'klo', 'biar': 'biar'}",1,1,0.4639,,,,,,,,,
0,"Gabisa tidur! Males bongkarin, tidur pake jeans, berharap segera pagi. Pagi tiba, lgsg naik bus pertama yg lewat depan kos. dengan koper2ku. Sampe Malang dg kudu nangis. Takkusangka ada travel agent yg sedemikian busyuuk.",Gabisa Males tidur pake berharap segera Pagi lgsg naik bus pertama which lewat depan dengan Sampe Malang dg kudu Takkusangka ada travel agent which sedemikian,0.8614228963851929,0,[0.8771 0.008  0.0056 0.0916 0.0177],0,[0.8586 0.0136 0.0043 0.1067 0.0168],"{'tidur': 'tidur', 'kudu': 'kudu', 'pagi': 'pagi', 'males': 'males', 'gabisa': 'gabisa', 'bus': 'bus', 'yg': 'which', 'sampe': 'sampe', 'travel': 'travel', 'dg': 'dg', 'malang': 'malang', 'pake': 'pake', 'berharap': 'berharap'}",3,0,0.3881,,,,,,,,,
1,[USERNAME] Nyerang fansite suruh take down semua foto pas konser. Sampe nyuruh fansite tutup aja. Kalo fansite tutup ya sumber atm mereka tutup juga lah hahaha.,Nyerang fansite suruh take down semua foto pas Sampe nyuruh fansite tutup Kalo fansite tutup ya sumber atm mereka tutup juga lah,0.9315087795257568,1,[1.390e-02 9.755e-01 9.000e-04 6.200e-03 3.400e-03],1,[0.0116 0.9778 0.001  0.0057 0.0038],"{'nyuruh': 'nyuruh', 'sumber': 'sumber', 'tutup': 'tutup', 'kalo': 'if', 'nyerang': 'nyerang', 'fansite': 'fansite', 'ya': 'ya', 'sampe': 'sampe', 'suruh': 'suruh', 'atm': 'atm', 'pas': 'pas'}",1,0,0.3646,,,,,,,,,
2,"[USERNAME] gue juga gitu ke semua orang apalagi orangtua. makin hari makin tua dan gue gatau mereka sadar apa engga kalo gua sayang sama mereka. anjir payah bgt gaktuh gue tapi beda kalo ke kakak atau pacar (kalo lagi punya), ekspresiinnya lebih gampang",gue juga gitu ke semua person apalagi makin hari makin tua dan gue gatau mereka aware apa engga if gua sayang sama anjir payah bgt gaktuh gue tapi beda if ke kakak atau pacar lagi ekspresiinnya lebih gampang,0.9494057297706604,2,[0.0407 0.0033 0.9467 0.0038 0.0055],0,[0.5644 0.1711 0.1526 0.1054 0.0065],"{'beda': 'beda', 'kakak': 'kakak', 'kalo': 'if', 'gue': 'gue', 'orang': 'person', 'anjir': 'anjir', 'gampang': 'gampang', 'pacar': 'pacar', 'payah': 'payah', 'sadar': 'aware', 'gitu': 'gitu', 'gatau': 'gatau', 'ekspresiinnya': 'ekspresiinnya', 'tua': 'tua'}",2,0,0.4296,,,,,,,,,
0,"Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?","Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?",1.0,3,[0.1916 0.0076 0.0045 0.7847 0.0117],3,[0.1916 0.0076 0.0045 0.7847 0.0117],,0,0,0.1,,,,,,,,,
