text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya , maka saya mencoba hidangan yang diberi tanda heritage alias hidangan zaman dahulu yang dianggap sebagai kuliner pusaka resto ini . karena perut tidak benar-benar lapar , saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara .",0,karena ini restoran jaman belanda kabar nya sudah ngadeg munggah sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya maka saya mencoba hidangan yang diberi tanda pusaka alias hidangan jaman dahulu yang dianggap sebagai kuliner pusaka restoran ini karena weteng tidak luwe saya pesan huzarensla untuk hidangan Kulon dan mihun duduh kaldu untuk hidangan nuswantara,0.948865294456482,0,[0.938  0.0154 0.0466],0,[0.6035 0.0292 0.3673],"{'lapar': 'luwe', 'perut': 'weteng', 'nusantara': 'nuswantara', 'heritage': 'pusaka', 'resto': 'restoran', 'kuah': 'duduh kaldu', 'pusaka': 'pusaka', 'zaman': 'jaman', 'berdiri': 'ngadeg munggah', 'kuliner': 'kuliner', 'barat': 'Kulon'}",0,0,13.91,,,,,,,,
iya saya beli mobil juga cashless pakai kartu bni . alhamdulilah baik-baik saja dan lancar sampai sekarang .,0,iya saya beli mobil juga cashless pakai kartu bni WL saja dan lancar sampai sekarang,0.9702492952346802,0,[0.9868 0.01   0.0032],0,[0.9723 0.0254 0.0023],"{'lancar': 'lancar', 'cashless': 'cashless', 'alhamdulilah': 'WL'}",0,0,11.61,,,,,,,,
lakukan semua pekerjaan dengan ikhlas,0,nindakake semua pekerjaan dengan ikhlas,0.8647139072418213,0,[0.9458 0.0522 0.002 ],0,[0.9682 0.0298 0.002 ],{'lakukan': 'nindakake'},0,0,10.68,,,,,,,,
cashback 20 % hingga 20k untuk pembelian e - voucher haagen dazs di tokopedia tanpa minimal transaksi hingga 31 jan .,1,cashback 20 hingga 20k untuk pembelian e voucher haagen dazs di tokopedia tanpa minimal transaksi hingga 31 jan,1.0,1,[0.0479 0.9497 0.0025],1,[0.0661 0.9315 0.0024],"{'jan': 'jan', '31': '31', 'voucher': 'voucher', 'e': 'e', 'minimal': 'minimal'}",1,1,11.55,,,,,,,,
kebanyakan masyarakat tidak kecewa dengan pemerintahan jokowi,0,kebanyakan masyarakat tidak kecewa dengan pemerintahan jokowi,0.9999999403953552,0,[9.98e-01 9.00e-04 1.10e-03],0,[9.98e-01 9.00e-04 1.10e-03],{'jokowi': 'jokowi'},0,0,9.39,,,,,,,,
"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1,"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1.0,2,[0.0016 0.0034 0.995 ],2,[0.0016 0.0034 0.995 ],,2,2,0.02,,,,,,,,
"makanan sangat bervariasi , bisa memilih sesukanya , makanan khas sunda , rasa makanan lumayan dan disajikan dengan gaya tempo dulu",0,panganan sangat bervariasi bisa memilih kaya kang disenengi panganan khas Sundha rasa panganan wajar dan disajikan dengan gaya tempo dulu,0.8597166538238525,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9964 0.0015 0.002 ],"{'lumayan': 'wajar', 'sesukanya': 'kaya kang disenengi', 'makanan': 'panganan', 'sunda': 'Sundha'}",0,0,10.76,,,,,,,,
"beberapa kali makan di sini . untuk jenis masakan nya bisa dikatakan banyak . saya paling suka ikan bakar nya dan singkong . kalau hari sabtu / minggu selalu ramai . bingung nentukan makan di cukup kemari saja , banyak pilihan makanan nya . minum nya juga lumayan banyak jenis nya . harga masih masuk akal menurut saya .",0,beberapa kali mangan di sini untuk jenis masak kang bisa dikatakan banyak saya paling kaya ikan bakar kang dan singkong kalau hari sabtu minggu selalu ramai bingung nentukan mangan di cukup kemari saja banyak pilihan makanan kang minum kang juga wajar banyak jenis kang regane masih mlebu akal menurut saya,0.8269650936126709,0,[9.982e-01 7.000e-04 1.200e-03],0,[0.9054 0.0056 0.089 ],"{'suka': 'kaya', 'lumayan': 'wajar', 'pilihan': 'pilihan', 'masuk': 'mlebu', 'makan': 'mangan', 'nya': 'kang', 'sabtu': 'sabtu', 'masakan': 'masak', 'harga': 'regane'}",0,0,13.15,,,,,,,,
kami sekeluarga semalam makan malam di portorestoran saya pesan beef travel steak . cucu saya pesan grill chiaken . bayar pakai citibank card bisa dapat es cream hageendas diambil di mal pvj,0,kami kulawarga semalam makan wengi di portorestoran saya pesen beef dolan steak putu saya pesen grill chiaken bayar nggunakake citibank card bisa dapat es krim hageendas diambil di mal pvj,0.8998508453369141,0,[0.703  0.2939 0.0031],1,[0.3058 0.6887 0.0055],"{'pakai': 'nggunakake', 'sekeluarga': 'kulawarga', 'cream': 'krim', 'pesan': 'pesen', 'malam': 'wengi', 'hageendas': 'hageendas', 'travel': 'dolan', 'cucu': 'putu'}",0,0,13.84,,,,,,,,
islam tidak punya toleran,2,islam tidak punya sabar,0.9486097097396852,2,[0.0014 0.0011 0.9975],2,[1.200e-03 9.000e-04 9.978e-01],{'toleran': 'sabar'},2,2,10.37,,,,,,,,
"waroeng steak dan shake , salah satu tempat makan favorit keluarga kami , selain enak harga nya terjangkau , dulu kalau pesan makanan nya agak lama datang nya tapi sudah 2 kali ini pesanan kami cepat datang nya tidak sampai 10 menit dah bisa langsung menikmati menu pesanan , semoga layanan tetap terjaga .",0,waroeng steak dan shake salah satu tempat makan favorit keluarga kami selain becik harga nya terjangkau dulu kalau pesan makanan nya agak lama datang nya tapi sudah 2 kali ini dhawuh kami cepat datang nya tidak sampai 10 menit bye bisa urip sekeca menu dhawuh semoga layanan tetap tangi,0.980046570301056,0,[9.98e-01 1.10e-03 9.00e-04],0,[0.997  0.0012 0.0018],"{'layanan': 'layanan', 'terjaga': 'tangi', 'enak': 'becik', 'dah': 'bye', 'langsung': 'urip', 'favorit': 'favorit', '10': '10', 'pesanan': 'dhawuh', '2': '2', 'menikmati': 'sekeca', 'menit': 'menit', 'waroeng': 'waroeng'}",0,0,13.73,,,,,,,,
kemunafiqkan di nusantara ini musuh islam . waspada pergerakan kemusrikan yang selalu mengatakan makar dan bahaya laten pki,2,lamis di nusantara ini mungsuh islam waspada pergerakan kemusrikan yang selalu mengatakan khianat dan bahaya laten pki,0.962800920009613,2,[0.0024 0.004  0.9935],2,[0.0033 0.0108 0.986 ],"{'kemunafiqkan': 'lamis', 'musuh': 'mungsuh', 'makar': 'khianat', 'pki': 'pki'}",2,2,12.78,,,,,,,,
kalau lihat tanggal digambar harus nya tanggal 20 sudah dikembalikan kelar . sekarang masih disuruh tunggu saja . bukan masalah nominal nya tapi tanggungjawab sebagai ecommerce besar hal sepele kayak gini saja masih tidak bisa ditangani tepat waktu .,2,kalau lihat tanggal digambar harus kang tanggal 20 sudah wangsul rampung sekarang masih dhawuh tunggu saja bukan masalah nominal kang tapi tanggungjawab sebagai ecommerce besar hal sepele kayak kaya iki saja masih tidak bisa ditangani tepat waktu,0.9280660152435304,2,[0.0036 0.0018 0.9946],2,[0.0078 0.0028 0.9895],"{'dikembalikan': 'wangsul', 'disuruh': 'dhawuh', 'kelar': 'rampung', 'sepele': 'sepele', '20': '20', 'gini': 'kaya iki', 'nya': 'kang'}",2,2,13.65,,,,,,,,
"halo minimal , kok tidak ditanggal ya , saya sudah pesan langsung dari smlm tetapi kok tidak ada respon ya . kalau kerja yang benar dong",2,halo minimal kok tidak ditanggal ya wis saya sudah pesan langsung dari smlm tetapi kok tidak ada wangsulan ya wis kalau kerja yang benar dong,0.9708865880966188,2,[0.0017 0.0098 0.9885],2,[0.0078 0.009  0.9832],"{'kerja': 'kerja', 'respon': 'wangsulan', 'ya': 'ya wis'}",2,2,11.25,,,,,,,,
"resto ini bernuansa sunda dengan meja kayu dan interior desain serba coklat kayu . suasana nya nyaman dengan layanan yang baik . tersedia berbagai menu masakan sunda . gurame bakar kecap pembakaran nya baik dengan bumbu bakar nya enak terasa manis dan bahan nya segar . daging nya empuk dengan bumbu yang meresap sampai ke dalam nya . gurame terbang , ikan nya digoreng kering tidak berminyak , dimakan pakai saos cabe .",0,resto ini bernuansa sunda dengan meja kayu dan interior desain kabeh coklat kayu suasana kang nyaman dengan layanan yang baik tersedia berbagai menu masak sunda gurame mbakar kecap pembakaran kang baik dengan Rempah-rempah mbakar kang becik terasa manis dan bahan kang seger daging kang alus dengan Rempah-rempah yang seep sampai ke dalam kang gurame terbang iwak kang digoreng kering tidak lemu dimakan pakai saos cabe,0.7814986705780029,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.997 0.001 0.002],"{'berminyak': 'lemu', 'nya': 'kang', 'enak': 'becik', 'daging': 'daging', 'bahan': 'bahan', 'masakan': 'masak', 'segar': 'seger', 'empuk': 'alus', 'serba': 'kabeh', 'meresap': 'seep', 'menu': 'menu', 'ikan': 'iwak', 'coklat': 'coklat', 'bakar': 'mbakar', 'bumbu': 'Rempah-rempah'}",0,0,18.42,,,,,,,,
"dulu lokasi di jalan naripan , kami sekeluarga sering datang karena lokasi tidak jauh dari rumah . sekarang kami agak jarang datang , selain banyak tempat baru yang bisa dicoba juga agak jauh dari rumah . ukuran steak nya sedang , murah dan rasa cukup enak sesuai dengan harga nya , kentang dan salah nya banyak , untuk saus nya kita bisa pilih , favorit kami adalah tenderloin dengan saus blackpapper .",0,dulu lokasi di jalan naripan kami kulawarga sering datang karena lokasi tidak jauh dari omah sekarang kami agak jarang datang selain banyak tempat baru yang bisa nyoba juga agak jauh dari omah ukuran steak kang sedang murah dan rasa cukup becik sesuai dengan harga kang kentang dan salah kang banyak untuk saus kang kita bisa pilih favorit kami adalah tenderloin dengan saus kertas ireng,0.9239884614944458,0,[9.978e-01 1.500e-03 8.000e-04],0,[0.9888 0.0048 0.0064],"{'enak': 'becik', 'favorit': 'favorit', 'blackpapper': 'kertas ireng', 'rumah': 'omah', 'naripan': 'naripan', 'nya': 'kang', 'sekeluarga': 'kulawarga', 'salah': 'salah', 'dicoba': 'nyoba'}",0,0,16.72,,,,,,,,
di sini banyak pilihan kue-kue yang menggoda banget . yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan dua-dua nya enak banget . dan kalau tidak salah batere terima order online juga .,0,di sini banyak pilihan yang nggodha banget yang waktu itu dibeli frozen kue keju bluberry yogurt dan oreo kalau tidak salah dan kang becik banget dan kalau tidak salah baterei nampa order online juga,0.9638659954071044,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9485 0.0031 0.0484],"{'enak': 'becik', 'nya': 'kang', 'menggoda': 'nggodha', 'terima': 'nampa', 'cheesecakes': 'kue keju', 'batere': 'baterei', 'pilihan': 'pilihan'}",0,0,18.55,,,,,,,,
"pemandangan nya bagus banget , saya menghadiri ulang tahun teman di the 18th dan view nya sangat bandung . bandung di malam hari dari ketinggian lantai 18 .",0,tampilan kang apik banget saya menghadiri ulang tahun teman di the 18th dan tampilan kang sangat Bandung Bandung di malam hari dari ketinggian lantai 18,0.9134889245033264,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.982e-01 8.000e-04 1.000e-03],"{'bagus': 'apik', 'view': 'tampilan', 'nya': 'kang', 'lantai': 'lantai', 'pemandangan': 'tampilan', 'bandung': 'Bandung'}",0,0,11.31,,,,,,,,
"disarankan untuk datang menjelang malam , karena pemandangan kota bandung bisa dilihat dari lokasi ini . semua jenis steak yang saya coba lezaat . coba yang sierra steak dan sebanding dengan porsi nya . area parkir luas .",0,disarankan untuk datang menjelang malam karena tampilan kota bandung bisa dilihat dari lokasi ini semua jenis steak yang saya nyoba lezaat nyoba yang sierra steak dan dibandhingke dengan porsi kang wilayah parkir amba,0.9308170080184937,0,[9.987e-01 8.000e-04 5.000e-04],0,[0.9934 0.0056 0.001 ],"{'luas': 'amba', 'sebanding': 'dibandhingke', 'nya': 'kang', 'parkir': 'parkir', 'pemandangan': 'tampilan', 'area': 'wilayah', 'steak': 'steak', 'coba': 'nyoba'}",0,0,13.57,,,,,,,,
"malam begini ingin nikmatin pemandangan yang beda di tengah kota bandung ? boleh dicoba bawa pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury , dari restoran lt . 18 ini kamu bisa nikmatin pemandangan kota bandung ditambah tempat yang nyaman . romantis banget deh : bukan hanya itu , restoran ini pun nampaknya amat bangga sekali memiliki staff bernama dela sari purnama karena dia terbaik .",0,malam begini ingin sekeca tampilan yang beda di tengah kota bandung boleh nyoba bawa pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury dari restoran lt 18 ini kamu bisa sekeca tampilan kota bandung ditambahake tempat yang nyaman romantis banget deh bukan hanya itu restoran ini pun nampaknya amat bangga sekali memiliki staf bernama dela Sari purnama karena dia paling apik,0.9800969362258912,0,[9.985e-01 9.000e-04 6.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'terbaik': 'paling apik', 'bangga': 'bangga', 'sari': 'Sari', 'staff': 'staf', 'dicoba': 'nyoba', 'dela': 'dela', 'restoran': 'restoran', 'nyaman': 'nyaman', 'nikmatin': 'sekeca', 'lt': 'lt', '18': '18', 'pemandangan': 'tampilan', 'ditambah': 'ditambahake'}",0,0,15.33,,,,,,,,
pengantin : risma nadia amp ; andre kelana putra make up : salon dewi gedangan silakan yang mau order jasa fotografi .,1,pengantin risma nadia amp andre kelana putra gawe up salon Dewi gedangan silakan yang mau order layanan fotografi,0.9589932560920716,1,[0.0029 0.996  0.0011],1,[0.0062 0.9925 0.0013],"{'make': 'gawe', 'jasa': 'layanan', 'putra': 'putra', 'dewi': 'Dewi', 'fotografi': 'fotografi', 'salon': 'salon'}",1,1,13.13,,,,,,,,
"mi merapi menyajikan menu mi dengan variasi kuah dan level kepedasan . saya mencoba menu mie merapi katsu dengan kuah merapi dan level kepedasan satu red : tidak berani yang pedas-pedas banget . keunikan yang lain dari menu mie merapi adalah ada nya sayuran kangkung sebagai additional sayuran . untuk menu minuman , saya mencoba teh tarik dingin .",0,mi Merapi ngawula menu mi dengan variasi kuah dan tingkat kepedasan saya mencoba menu mie Merapi katsu dengan kuah Merapi dan tingkat kepedasan satu abang tidak berani yang banget keunikan yang lain dari menu mie Merapi adalah ada kang sayuran Kale sebagai additional sayuran untuk menu minuman saya mencoba teh tarik dingin,0.9440495371818542,0,[0.9955 0.0035 0.0011],0,[0.9906 0.0069 0.0025],"{'keunikan': 'keunikan', 'kangkung': 'Kale', 'nya': 'kang', 'banget': 'banget', 'red': 'abang', 'menu': 'menu', 'merapi': 'Merapi', 'katsu': 'katsu', 'variasi': 'variasi', 'mie': 'mie', 'level': 'tingkat', 'menyajikan': 'ngawula'}",0,0,18.51,,,,,,,,
lelah dan merasa tidak nyaman ? dengan kepemimpinan di jakarta sekarang .,2,kesel dan merasa tidak nyaman dengan kepemimpinan di jakarta sekarang,0.973240852355957,2,[9.000e-04 1.500e-03 9.976e-01],2,[0.0014 0.0016 0.9971],{'lelah': 'kesel'},2,2,9.54,,,,,,,,
"resto ini tempat nya tidak terlalu besar tetapi cukup nyaman buat berkumpul dan bersantai , harga makanan relatif murah dan terjangkau . ada fasilitas wifi nya juga .",0,restoran ini tempat kang tidak terlalu besar tetapi cukup nyaman buat berkumpul dan bersantai harga makanan relatif murah dan terjangkau ada fasilitas wifi kang juga,0.914675772190094,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'nya': 'kang', 'terjangkau': 'terjangkau', 'resto': 'restoran', 'nyaman': 'nyaman'}",0,0,10.62,,,,,,,,
"ganjar - yasin kalah di tiga daerah , pdip curiga digembosi .",1,ganjar yasin kalah di tiga daerah pdip curiga inflated,0.8941644430160522,1,[6.000e-04 9.903e-01 9.100e-03],1,[7.000e-04 9.935e-01 5.900e-03],"{'digembosi': 'inflated', 'pdip': 'pdip'}",1,1,11.51,,,,,,,,
"rasa batagor biasa saja . bumbu kacang nya cukup enak dan halus . tetapi harga nya yang lalu mahal dengan rasa yang standar . membuat tidak cocok 1 porsi batagor isi 2 seharga 24,000",2,rasa batagor biasa saja bumbu kacang nya cukup enak dan nggoleki tetapi harga nya yang lalu larang dengan rasa yang standar membuat tidak cocok 1 porsi batagor isi 2 regane,0.9733633995056152,2,[0.0241 0.0012 0.9746],2,[0.0193 0.0016 0.9791],"{'cocok': 'cocok', 'mahal': 'larang', 'seharga': 'regane', 'halus': 'nggoleki', '2': '2', 'batagor': 'batagor'}",2,0,11.02,,,,,,,,
saya senang kebencian .,2,saya senang kebencian .,1.0,0,[0.8426 0.012  0.1453],0,[0.8426 0.012  0.1453],,0,0,0.02,,,,,,,,
"wah liburan gini produk umkm di yang dipasarkan lewat bukalapak laris manis , terima kasih atas support nya om .",0,wah liburan gini produk umkm di yang dipasarake lewat bukalapak sadean manis nampa tresna atas support nya om,0.9454538822174072,0,[0.9906 0.0081 0.0013],0,[0.9865 0.0108 0.0027],"{'laris': 'sadean', 'terima': 'nampa', 'kasih': 'tresna', 'umkm': 'umkm', 'dipasarkan': 'dipasarake'}",0,0,12.52,,,,,,,,
"bakmi rica 1 porsi hanya dengan 25k , porsi nya banyak dan enak sekali bagi yang suka pedas mid rentang boleh coba di sini .",0,mie rica 1 porsi hanya dengan 25k porsi kang banyak dan becik sekali bagi yang suka pedas agêng rentang boleh coba di sini,0.946424126625061,0,[9.98e-01 1.40e-03 6.00e-04],0,[0.9187 0.013  0.0683],"{'enak': 'becik', 'nya': 'kang', 'bakmi': 'mie', 'mid': 'agêng', '25k': '25k'}",0,0,11.42,,,,,,,,
saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak bingung dan salah .,1,saya nyaranake untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak bingung dan salah,0.9928168058395386,1,[0.0055 0.987  0.0075],1,[0.1033 0.6845 0.2121],"{'sarankan': 'nyaranake', 'paket': 'paket'}",1,1,10.01,,,,,,,,
"mas saya menonton film , keren , mantap , apalagi akting chelsea , gemaskan . bravo film indonesia",0,mas saya menonton wayang kelangan ajeg apalagi akting chelsea gemaskan bravo wayang indonesia,0.775763750076294,0,[0.9954 0.0026 0.002 ],0,[0.9213 0.0323 0.0464],"{'mantap': 'ajeg', 'keren': 'kelangan', 'akting': 'akting', 'film': 'wayang'}",0,0,11.31,,,,,,,,
mengecewakan . harga doang mahal,2,mengecewakan harga doang larang,0.7982544898986816,2,[1.100e-03 7.000e-04 9.982e-01],2,[0.0011 0.0011 0.9979],{'mahal': 'larang'},2,2,9.03,,,,,,,,
ternyata ini makna posisi demokrat yang selalu netral . pasti mereka maksud tertentu ini . diam-diam netral habis itu ketika ada kesempatan langsung deh pak presiden di jatuhkan .,2,ternyata ini makna posisi demokrat yang selalu netral pasti mereka maksude tertentu ini netral rampung itu ketika ada kesempatan langsung deh pak presiden di tibakke kuwi,0.9696342349052428,2,[0.0131 0.0047 0.9822],0,[0.8193 0.042  0.1387],"{'jatuhkan': 'tibakke kuwi', 'maksud': 'maksude', 'habis': 'rampung', 'netral': 'netral'}",0,2,10.74,,,,,,,,
"makan siang di cabang summarecon , tempat nya unik dengan desain yang cukup menarik , menyajikan aneka makanan yang mayoritas berbahan tahu . saya memesan nasi kampung talaga yang berisi nasi bakar dimasukkan ke dalam bambu kol goreng , pepes tahu , dan ikan asin jambal . selain itu saya juga memesan tahu beletok yaitu tahu goreng dicampur aci / tepung dan dicocol kecap pedas . top dan mantap !",0,mangan siang di cabang summarecon tempat kang unik dengan desain yang cukup menarik menyajikan aneka makanan yang mayoritas berbahan tahu saya memesan sego kampung talaga yang berisi sego mbakar dimasukkan ke dalam bambu Gobis nggoreng pepes tahu dan iwak asin jambal selain itu saya juga memesan tahu beletok yaitu tahu nggoreng dicampur oke glepung dan dicocol kecap pedas top dan ajeg,0.9067676067352296,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.992 0.006 0.002],"{'mantap': 'ajeg', 'unik': 'unik', 'nya': 'kang', 'aci': 'oke', 'jambal': 'jambal', 'nasi': 'sego', 'goreng': 'nggoreng', 'mayoritas': 'mayoritas', 'bakar': 'mbakar', 'tepung': 'glepung', 'ikan': 'iwak', 'makan': 'mangan', 'kol': 'Gobis'}",0,0,14.72,,,,,,,,
kambing bakar nya lembut dan tidak amis . yang sangat saya sukai sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan nya . untuk minuman rekomendasi ssaya pasti adalah teh tarik :,0,kambing mbakar kang alus dan tidak amis yang sangat saya kaya sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan kang untuk minuman rekomendasi ssaya pasti adalah teh narik,0.8874410390853882,0,[9.983e-01 1.200e-03 5.000e-04],0,[0.9974 0.0013 0.0012],"{'amis': 'amis', 'nya': 'kang', 'tarik': 'narik', 'sukai': 'kaya', 'ssaya': 'ssaya', 'lembut': 'alus', 'bakar': 'mbakar'}",0,0,12.95,,,,,,,,
"dunia ini sudah gila , indonesia paling gila , masalah kepemimpinan tidak selesai-selesai , tidak ada yang bagus huh",2,dunia ini sudah gila indonesia paling gila masalah kepemimpinan tidak tidak ada yang apik huh,0.986425757408142,2,[1.300e-03 8.000e-04 9.979e-01],2,[0.0048 0.0011 0.9941],"{'huh': 'huh', 'bagus': 'apik'}",2,2,9.71,,,,,,,,
aku tidak marah pada indosat walaupun sinyal nya sering meredup,0,aku tidak marah pada indosat walaupun sinyal kang sering meredup,0.9188370108604432,0,[0.9946 0.0038 0.0016],0,[0.9943 0.0037 0.0021],{'nya': 'kang'},0,0,9.32,,,,,,,,
"ya tuhan , kirimlah bencana kepada lgbt-lgbt ini , biar pada mampus semuanya",2,ya tuhan ngirim bencana kepada ini ayo pada mampus semuanya,0.8412091135978699,2,[0.0571 0.0291 0.9138],2,[0.0454 0.0147 0.9399],"{'kirimlah': 'ngirim', 'biar': 'ayo'}",2,0,9.77,,,,,,,,
restoran ini memiliki pemandangan lembah yang bagus dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa .,0,restoran ini duwe tampilan lembah yang apik dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa,0.9490633606910706,0,[9.981e-01 1.500e-03 4.000e-04],0,[9.979e-01 1.700e-03 4.000e-04],"{'bagus': 'apik', 'restoran': 'restoran', 'memiliki': 'duwe', 'pemandangan': 'tampilan'}",0,0,10.55,,,,,,,,
"lontong kari dengan kuah santan yang tidak terlalu kental , disajikan panas dengan irisan daging ayam , cukup enak di lidah .",0,lontong kari dengan kuah santan yang tidak terlalu kental disajikan panas dengan irisan daging pitik cukup becik di ilat,0.9410238265991212,0,[9.986e-01 9.000e-04 5.000e-04],0,[0.9784 0.0168 0.0048],"{'enak': 'becik', 'ayam': 'pitik', 'lidah': 'ilat', 'irisan': 'irisan'}",0,0,11.1,,,,,,,,
ras lemah ! main nya pedang2an,2,ras ringkih main nya pedang2an,0.9120866060256958,2,[0.0016 0.0015 0.9968],2,[9.000e-04 1.500e-03 9.975e-01],"{'pedang2an': 'pedang2an', 'lemah': 'ringkih'}",2,2,9.55,,,,,,,,
"saya datang malam hari ke resto ini . pemandangan dan suasana nya benar-benar memukau saya . saya sangat relax dan sejuk duduk di saung resto ini karena pemandangan alami yang disuguhkan . pohon-pohon , air . benar-benar keren . tapi minus nya rasa makanan nya kurang sepadan dengan suasana nya yang mantap : d mudah-mudahan bisa ditingkatkan lagi untuk kualitas rasa makanan nya karena ini adalah resto bukan tempat wisata saja .",0,saya datang malam hari ke resto ini pemandangan dan swasana kang memukau saya saya sangat relax dan kelangan duduk di saung resto ini karena pemandangan pengalaman yang dilayani banyu kelangan tapi minus kang rasa panganan kang kurang sepadan dengan swasana kang yang ajeg d bisa ditingkatkan lagi untuk kualitas rasa panganan kang karena ini adalah resto bukan tempat wisata saja,0.8867796659469604,0,[0.6931 0.0037 0.3032],0,[0.511  0.0049 0.4841],"{'mantap': 'ajeg', 'saung': 'saung', 'nya': 'kang', 'sejuk': 'kelangan', 'keren': 'kelangan', 'suasana': 'swasana', 'alami': 'pengalaman', 'disuguhkan': 'dilayani', 'air': 'banyu', 'kualitas': 'kualitas', 'makanan': 'panganan'}",0,0,15.82,,,,,,,,
nasi liwet dengan hot pot . ada yang jamur manis dan ikan teri asin . tempe mendoan di sini juga sangat enak . harga wajar . resto setengah terbuka dengan pemandangan hijau daun . tempat parkir terbatas dan jalanan ke boemi joglo lumayan ekstrem .,0,sego liwet dengan hot pot ada yang jamur manis dan ikan teri asin tempe mendoan di sini juga sangat becik regane wajar restoran setengah mbukak dengan tampilan hijau daun tempat parkir terbatas dan dalan ke boom joglo wajar nemen,0.9511851668357848,0,[9.985e-01 6.000e-04 9.000e-04],2,[0.2962 0.0044 0.6995],"{'enak': 'becik', 'lumayan': 'wajar', 'jalanan': 'dalan', 'ekstrem': 'nemen', 'harga': 'regane', 'nasi': 'sego', 'pemandangan': 'tampilan', 'boemi': 'boom', 'resto': 'restoran', 'terbuka': 'mbukak'}",0,0,14.34,,,,,,,,
"trotoar , kesel banget kalau jalan nya sempit terus trotoar nya juga rusak",2,trotoar jengkel banget kalau jalan nya sempit terus trotoar nya juga rusak,0.9845829010009766,2,[1.600e-03 8.000e-04 9.976e-01],2,[1.300e-03 8.000e-04 9.979e-01],"{'rusak': 'rusak', 'trotoar': 'trotoar', 'kesel': 'jengkel'}",2,2,10.33,,,,,,,,
"posisi kafe ini ada di bandung utara yang sejuk udara nya , yang unik dari kafe ini adalah galeri seni yang ada begitu kita masuk ruangan kafe ini . banyak karya karya seni dipajang sehingga setiap pengunjung dapat menikmati karya karya seni yang dipajang tersebut dengan bebas . makanan di kafe ini cukup banyak vaisi nya dan cukup enak . yang pasti tempat ini punya pemandangan .",0,posisi warung ini ada di Bandung utara yang kelangan hawa kang yang unik dari warung ini adalah galeri seni yang ada begitu kita masuk ruangan warung ini banyak cipta cipta seni dipajang sehingga setiap pengunjung dapat menikmati cipta cipta seni yang dipajang tersebut dengan bebas panganan di warung ini cukup banyak vaisi kang dan cukup becik yang pasti tempat ini punya tampilan,0.9380404949188232,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.974e-01 9.000e-04 1.700e-03],"{'enak': 'becik', 'pemandangan': 'tampilan', 'nya': 'kang', 'sejuk': 'kelangan', 'kafe': 'warung', 'unik': 'unik', 'makanan': 'panganan', 'udara': 'hawa', 'bandung': 'Bandung', 'karya': 'cipta'}",0,0,14.3,,,,,,,,
liverpool sukses di kandang tottenham,0,liverpool sukses di kandang tottenham,1.0,1,[0.3115 0.6869 0.0016],1,[0.3115 0.6869 0.0016],,1,1,0.02,,,,,,,,
"makanan nya lumayan enak cocok di lidahlah , kalau masalah harga lumayan tapi tidak bohong kalau masalah rasa :",0,makanan nya lumayan becik cocok di lidahlah kalau masalah harga lumayan tapi tidak ngapusi kalau masalah rasa,0.9723569750785828,0,[9.985e-01 8.000e-04 6.000e-04],0,[0.9291 0.0012 0.0697],"{'bohong': 'ngapusi', 'enak': 'becik', 'cocok': 'cocok'}",0,0,10.35,,,,,,,,
pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,0,pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,1.0,2,[0.0489 0.0053 0.9457],2,[0.0489 0.0053 0.9457],,2,2,0.02,,,,,,,,
