text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"resto ini terletak di jalan braga , eye catching dibanding resto sejenis nya karena eksterior nya yang unik . saya bersama beberapa teman mampir untuk makan malam di sini saat malam minggu . kami pesan steak dan menurut kami semua rasanya biasa saja , nothing spesial . steak yang disajikan pun sudah tidak panas",2,"resto ini terletak di jalan braga , eye catching dibanding resto sejenis nya karena eksterior nya yang unik . saya bersama beberapa teman mampir untuk makan malam di sini saat malam minggu . kami pesan steak dan menurut kami semua rasanya biasa saja , nothing spesial . steak yang disajikan pun sudah tidak panas",1.0,0,[0.6883 0.0082 0.3035],0,[0.6883 0.0082 0.3035],,0,0,0.07,,,,,,,,
"ayam bakar nya mantap , membakar nya paslah . tapi tetap sih lebih enak ayam bakar madu sibangkong . tapi secara keseluruhan baik , lumayanlah",0,hayam ngaduruk nya mantap membakar nya paslah tapi tetap sih lebih enak hayam ngaduruk madu sibangkong tapi secara keseluruhan baik lumayanlah,0.9129078388214112,0,[0.9916 0.0013 0.007 ],0,[0.9751 0.0027 0.0222],"{'ayam': 'hayam', 'bakar': 'ngaduruk'}",0,0,15.92,,,,,,,,
"restoran dengan konsep warung di paris van java . konsep dan dekorasi nya cukup unik . makanan nya pun merupakan makanan yang banyak disajikan di ranah sunda . sayang nya meja nya diletakkan terlalu berdekatan satu sama lain yang menyebabkan pergerakan agak susah . dan juga warung nya selalu penuh , sehingga terasa panas . sebenarnya kurang nyaman sih makan di sana .",2,restoran dengan draf warung di paris van jawa draf dan dekorasi nya cukup unik kadaharan nya pun merupakan kadaharan yang banyak dilayanan di karajaan sunda sayang nya meja nya diletakkan terlalu berdekatan satu sama lain yang menyebabkan pergerakan agak susah dan juga warung nya selalu penuh sehingga terasa panas sebenarnya kurang nyaman sih makan di sana,0.9774397611618042,2,[0.2987 0.0044 0.6969],2,[0.3974 0.0058 0.5968],"{'makanan': 'kadaharan', 'java': 'jawa', 'disajikan': 'dilayanan', 'ranah': 'alam', 'konsep': 'draf'}",2,0,23.7,,,,,,,,
"pelayanan pelanggan nya tolong dong di kondisikan , marah-marah mulu , saya tanya malah balik marah",2,pelayanan pelanggan nya tolong dong di kondisikan sungut saya tanya malah balik marah,0.9846622943878174,2,[0.0027 0.0038 0.9935],2,[0.0187 0.2342 0.7471],{'mulu': 'sungut'},2,2,12.91,,,,,,,,
terdapat banyak pilihan olahan untuk bebek di sini . harga juga relatif terjangkau . pengunjung diperbolehkan untuk menambah satu porsi nasi secara gratis .,0,terdapat banyak pilihan olahan untuk bebek di sini hargaan juga relatif affordable pengunjung diperbolehkan untuk menambah satu porsi nasi secara gratis,0.9597609043121338,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9972 0.0016 0.0012],"{'terjangkau': 'affordable', 'harga': 'hargaan'}",0,0,14.54,,,,,,,,
"rakyat berharap indonesia akan semakin baik dengan kepemimpinan baik jokowi , maupun prabowo , sama saja .",1,"rakyat berharap indonesia akan semakin baik dengan kepemimpinan baik jokowi , maupun prabowo , sama saja .",1.0,2,[0.1708 0.0668 0.7624],2,[0.1708 0.0668 0.7624],,0,0,0.07,,,,,,,,
bukan asli 100 % . karena plastik abs nya tidak rapi .,2,bukan asli 100 karena plastik abs nya tidak rapih,0.9798144102096558,2,[0.0044 0.0017 0.9939],2,[0.0043 0.0014 0.9943],{'rapi': 'rapih'},2,2,12.98,,,,,,,,
"dusun bambu punya restoran yang ala kamu bisa makan tapi exclude minuman . secara keseluruhan baik makanan nya enak , tempat nya juga asik . cocok untuk kumpul keluarga , atau acara reunian .",0,dusun bambu punya restoran yang ala kamu bisa makan tapi exclude nginum secara keseluruhan baik makanan nya enak tempat nya juga Asik cocog untuk kumpul keluarga atau acara reunian,0.9879218935966492,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.979e-01 7.000e-04 1.400e-03],"{'asik': 'Asik', 'cocok': 'cocog', 'minuman': 'nginum'}",0,0,16.49,,,,,,,,
"semoga 2019 cepat ganti presiden , bosan dengan carut marut ekonomi , hukum dan toleransi yang makin amburadul",2,mudah-mudahan 2019 cepat ganti presiden bosan dengan carut marut ekonomi hukum dan toleransi yang makin Teu kacatur,0.9649462103843688,2,[0.0074 0.0064 0.9862],2,[0.1182 0.1423 0.7394],"{'amburadul': 'Teu kacatur', 'semoga': 'mudah-mudahan'}",2,2,14.76,,,,,,,,
biar nyahok anjing-anjing fpi ? musnahkan saja kafir-kafir nya mental pengemis bawa kotak amal keliling kampung,2,hayu nyahok fpi musnahkan saja nya méntal pengemis bawa kotak amal keliling kampung,0.9114967584609984,2,[0.0034 0.0066 0.99  ],2,[0.0119 0.0384 0.9497],"{'mental': 'méntal', 'biar': 'hayu'}",2,2,15.15,,,,,,,,
"ojk mencatat , pertumbuhan kredit hanya 8 % . menurut dari , agar ekonomi tumbuh tinggi , kredit harus tumbuh di atas 15 %",1,"ojk mencatat , pertumbuhan kredit hanya 8 % . menurut dari , agar ekonomi tumbuh tinggi , kredit harus tumbuh di atas 15 %",1.0,2,[0.0317 0.3597 0.6086],2,[0.0317 0.3597 0.6086],,1,1,0.02,,,,,,,,
"dasar jomblo , melihat truk gandeng saja iri",2,dasar jomblo melihat truk gandeng saja iri,1.0,2,[0.0046 0.0017 0.9937],2,[0.0044 0.0018 0.9938],{'dasar': 'dasar'},2,2,12.35,,,,,,,,
"menurut saya warung nasi bakmoy ini paling enak di bandung , belum ada yang mengalahkan . rasanya itu loh yang enak banget . selain dari bakmoy , kita juga bisa pesan lotek yang juga enak banget ! dua menu ini favorit saya kalau ke sini . sebetulnya lebih sering suruh pegawai untuk beli dan bungkus , dinikmati di rumah .",0,menurut saya warung nasi bakmoy ini paling enak di bandung belum ada yang mengalahkan rasanya itu loh yang enak pisan selain dari bakmoy kita juga bisa pesan lotek yang juga enak pisan dua menu ini karesep saya kalau ke sini sebetulnya lebih sering suruh pegawai untuk beli dan bungkus ngarasakeun di rumah,0.9897419810295104,0,[9.971e-01 6.000e-04 2.300e-03],0,[9.971e-01 6.000e-04 2.200e-03],"{'favorit': 'karesep', 'bungkus': 'bungkus', 'dinikmati': 'ngarasakeun', 'banget': 'pisan'}",0,0,17.49,,,,,,,,
"salah satu restoran sunda favorit saya di bandung . namun setelah terjadi beberapa kali , saya berpikir ulang untuk kembali . saya membawa keluarga dan anak-anak untuk makan siang di sini . sayang nya banyak menu yang kosong ikan nya ada , tapi yang memasak lagi salat jam at - padahal sudah pukul 30 saya ib ! dan bau rokok . meskipun menurut saya tempat ini tertutup , namun menurut staf nya merokok .",2,salah satu restoran sunda favorit saya di bandung namun setelah terjadi beberapa kali saya berpikir ulang untuk kembali saya membawa keluarga dan untuk makan siang di sini Dear milikna banyak menu yang kosong ikan milikna ada tapi yang memasak lagi salat jam at padahal sudah pukul 30 saya ib dan ngambeu rokok meskipun menurut saya tempat ini tertutup namun menurut patugas milikna haseup,0.9802896976470948,2,[0.0634 0.0036 0.9331],2,[0.402  0.0194 0.5786],"{'merokok': 'haseup', 'staf': 'patugas', 'sayang': 'Dear', 'nya': 'milikna', 'bau': 'ngambeu', 'kosong': 'kosong'}",2,0,19.47,,,,,,,,
"selalu beli batagor di sini , lokasi memang bukan tepat di tengah kota , tapi mudah dijangkau , parkir mobil mudah . soal rasa jangan ditanya . enak . memang untuk beberapa orang , harga nya mahal . tapi sebanding .",0,selalu beli batagor di sini lokasi memang bukan tepat di tengah kota tapi gampil dijangkau parkir mobil gampil soal rasa jangan ditanya enak memang untuk beberapa orang harga nya mahal tapi sabanding,0.9874463677406312,0,[9.978e-01 6.000e-04 1.700e-03],0,[0.9872 0.0012 0.0117],"{'sebanding': 'sabanding', 'batagor': 'batagor', 'mudah': 'gampil'}",0,0,15.3,,,,,,,,
saya menambahkan video ke playlist pidato dan tanggapan anies baswedan terkait kata-kata pribumi,1,saya menambahkan video ke daptar puter pidato dan tanggapan anies baswedan terkait pribumi,0.8335694074630737,1,[0.0044 0.9923 0.0033],1,[0.0046 0.9918 0.0036],{'playlist': 'daptar puter'},1,1,16.37,,,,,,,,
presiden gagal .. ? menyindir pak nih ? wah . parah . lau presiden sekarang masih dibilang gagal ? berarti anda kurang piknik . atau mungkin kebencian sudah berkarat di hati anda . tidak bisa melihat suatu kemajuan . jadi dianggap smua nya gagal .. !!,2,Présidén gagal menyindir pak nih wah kritis lau Présidén sekarang masih dibilang gagal berarti anda kurang piknik atau mungkin hatena sudah berkarat di hati anda tidak bisa melihat suatu kemajuan jadi dianggap smua nya gagal,0.9744204878807068,2,[0.0081 0.0012 0.9906],2,[0.0121 0.002  0.9859],"{'parah': 'kritis', 'presiden': 'Présidén', 'kebencian': 'hatena'}",2,2,20.31,,,,,,,,
makanan nya enak saya sempat beli spaghetti sama pizza . dan it tidak mengecewakan . enak keju nya berasa,0,kadaharan nya enak saya sempat beli spaghetti sama pizza dan it tidak nguciwakeun enak keju nya berasa,0.9805630445480348,0,[9.98e-01 5.00e-04 1.40e-03],0,[0.9736 0.0026 0.0238],"{'mengecewakan': 'nguciwakeun', 'makanan': 'kadaharan'}",0,0,13.01,,,,,,,,
"wedang ronde dengan aneka rasa dapat menjadi teman ngobrol dan merokok . di sini juga dapat menikmati nasgor , bubur , mi dan makanan berat lainnya . lokasi nya enak buat ngobrol .",0,wedang ronde dengan aneka rasa dapat menjadi teman Obrolan dan merokok di sini juga dapat menikmati nasgor bubur mi dan makanan berat lainnya lokasi milikna alus buat Obrolan,0.9710114598274232,0,[0.9979 0.001  0.0011],0,[0.9929 0.0052 0.002 ],"{'enak': 'alus', 'ngobrol': 'Obrolan', 'nya': 'milikna'}",0,0,16.22,,,,,,,,
malah banyak bicara nya atheist pas mengalahkan kecelakaan langsung jadi kaum theist berjamaah semua . dasar atheist medsos .,2,malah banyak bicara nya ateis pas mengalahkan kecelakaan langsung jadi kaum theist berjamaah semua dasar ateis medsos,0.7807167768478394,2,[0.004  0.0018 0.9942],2,[0.0046 0.0022 0.9932],{'atheist': 'ateis'},2,2,14.5,,,,,,,,
di valley kami sekeluarga sangat senang melihat lampu lampu kelap kelip di kota bandung dan udara yang segar dan dingin dingin serasa jiwa kami sehat kembali walaupun harga makanan cukup mahal tapi porsi nya juga besar jadi sesuai dan satu lagi yang paling penting staf nya ramah ramah sekali,0,di valley kami kulawarga sangat senang melihat lampu lampu kelap kelip di kota Bandung dan udara yang segar dan dingin dingin serasa jiwa kami sehat kembali walaupun hargaan kadaharan cukup mahal tapi porsi milikna juga besar jadi sesuai dan satu lagi yang paling penting staf milikna ramah ramah sekali,0.9758598208427428,0,[9.98e-01 6.00e-04 1.40e-03],0,[9.978e-01 6.000e-04 1.700e-03],"{'bandung': 'Bandung', 'nya': 'milikna', 'makanan': 'kadaharan', 'sekeluarga': 'kulawarga', 'harga': 'hargaan'}",0,0,15.75,,,,,,,,
panik,2,panik,0.9999998807907104,2,[0.0119 0.0041 0.984 ],2,[0.0119 0.0041 0.984 ],{'panik': 'panik'},2,2,11.7,,,,,,,,
"waktu ke bandung , saya mendapat saran dari rekan untuk mampir di paskal makanan pasar . ternyata tempat nya oke banget dan jadi tempat nongkrong anak muda bandung , tidak cuma anak muda tapi yang tua pun makan di sini , selain banyak tempat makan pilihan , apalagi makan nya di luar ruangan dengan udara bandung yang sejuk di malam hari bikin semriwing banget . mantap banget euy . !!!",0,waktu ke Bandung saya mendapat saran dari rekan untuk mampir di paskal makanan pasar ternyata tempat milikna oke pisan dan jadi tempat nongkrong anak muda Bandung tidak cuma anak muda tapi yang tua pun dahar di sini selain banyak tempat dahar pilihan apalagi dahar milikna di luar kamar dengan udara Bandung yang sejuk di malam hari bikin semriwing pisan mantap pisan euy,0.969802975654602,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.981e-01 6.000e-04 1.300e-03],"{'bandung': 'Bandung', 'makan': 'dahar', 'nya': 'milikna', 'banget': 'pisan', 'ruangan': 'kamar', 'pilihan': 'pilihan'}",0,0,27.11,,,,,,,,
mao marah tiap kali memakai indosat,2,mao marah tiap kali memakai Indosat,0.9999998807907104,2,[0.0086 0.0038 0.9876],2,[0.0072 0.0038 0.9889],{'indosat': 'Indosat'},2,2,11.97,,,,,,,,
kalian bangga punya presiden bermuka norak seperti ini ? binatang ini jokowidodo bukan manusia .,2,kalian bangga punya presiden bermuka norak seperti ini binatang ini jokowidodo bukan lalaki,0.977875828742981,2,[0.0042 0.0023 0.9935],2,[0.013  0.0052 0.9817],{'manusia': 'lalaki'},2,2,13.58,,,,,,,,
"malam-malam lapar ? tentang ada pasal makanan pasar yang masih bukan hahahah . di sini makanan yang dijual banyak sekali menu nyata dari asian , makanan barat , chinesse makanan segala ada deh , makanan-makanan ringan nya juga ada . lengkap deh ! hahaha . buat yang mau nongkrong doang juga enak ini di sinii sambil dengar alunan musik dan angin semeliwir adem",0,lapar tentang ada pasal makanan pasar yang masih bukan hahahah di sini makanan yang pikeun dijual banyak sekali ménu nyata dari asian makanan barat chinesse makanan segala ada deh ringan nya juga ada lengkep deh ha ha ha buat yang mau nongkrong doang juga enak ini di sinii sambil dengar alunan musik dan angin semeliwir tiis,0.9812465906143188,0,[9.978e-01 6.000e-04 1.600e-03],0,[9.971e-01 6.000e-04 2.200e-03],"{'nongkrong': 'nongkrong', 'adem': 'tiis', 'menu': 'ménu', 'dijual': 'pikeun dijual', 'hahaha': 'ha ha ha', 'lengkap': 'lengkep'}",0,0,20.68,,,,,,,,
"lokasi agak di ujung dari kota bandung jika dibandingkan objek wisata lain . namun jika ke sini anda dapat mengunjungi objek wisata lain . tempat ini menawarkan suasana makan yang berbeda , sejuk dan seolah berada di tengah hutan . makanan dan minuman cukup lengkap . kita makan di pondok-pondok , namun harus reservasi tempat dulu , dan harus antri jika sedang ramai pengunjung .",0,lokasi agak di ujung dari kota bandung jika dibandingkan objek wisata lain namun jika ke sini anda dapat mengunjungi objek wisata lain tempat ini menawarkan atmosfir dahar yang berbeda tiis dan seolah berada di tengah hutan makanan dan minuman cukup lengkep kita dahar di namun harus reservasi tempat dulu dan harus antri jika sedang ramai pengunjung,0.981830596923828,0,[0.9814 0.0019 0.0167],0,[9.969e-01 8.000e-04 2.300e-03],"{'sejuk': 'tiis', 'makan': 'dahar', 'lengkap': 'lengkep', 'suasana': 'atmosfir'}",0,0,17.76,,,,,,,,
aturan nya kata nya mobil harus diparkir vallet . ketentuan kata nya . padahal parkir masih bisa paralel . tapi harus divallet oleh secutiry yang tidak ramah sekali . langsung pergilah tidak jadi makan . pelayann nya keamanan sudah ilfil seperti kekurangan duit saja . duh,2,aturan nya kata nya mobil harus diparkir valet ketentuan kata nya padahal parkir masih bisa paralel tapi harus divallet oleh secutiry yang tidak marahmay sekali langsung pergilah tidak jadi makan pelayann nya keamanan sudah ilfil seperti kekurangan duit saja duh,0.976372241973877,2,[0.0108 0.0012 0.988 ],2,[0.0278 0.0043 0.9679],"{'ramah': 'marahmay', 'vallet': 'valet', 'divallet': 'divallet', 'duh': 'duh'}",2,2,19.18,,,,,,,,
buang-buang duit saja lo nies . bodo ya lo .,2,duit saja lo nies bodo ya lo,0.9572291970252992,2,[0.003  0.0019 0.995 ],2,[0.0052 0.0056 0.9892],{'bodo': 'bodo'},2,2,11.94,,,,,,,,
"tolong nanti informasi nya secepatnya . trimakasih indosat , sukses selalu",1,tolong nanti informasi milikna secepatnya trimakasih indosat sukses selalu,0.914564609527588,1,[0.3164 0.509  0.1746],1,[0.4005 0.489  0.1105],{'nya': 'milikna'},1,1,12.26,,,,,,,,
"berat mas , orang dungu sulit dinasehati , kalau kita orang medan itu , jokowi dan pendukung nya itu : pintar tak terikuti , bodoh tak tera jari",2,berat mas orang dungu sulit dipepelingan kalau kita orang medan itu jokowi dan pendukung nya itu pintar tak dituturkeun bodoh tak tera jari,0.990491271018982,2,[0.0098 0.0025 0.9878],2,[0.0242 0.0047 0.9711],"{'terikuti': 'dituturkeun', 'dinasehati': 'dipepelingan', 'mas': 'mas'}",2,2,18.4,,,,,,,,
"ayam cobek nya sendiri sangat lembut , hingga ke daging dalam nya dengan rasa gurih plus pedas yang menggigit dari sambal cobek nya . untuk yang tidak terlalu suka makan pedas , tinggalkan saja sambal nya dan nikmati si ayam dengan nasi liwet yang gurih . ayam kriuk digoreng dengan sempurna sampai terasa renyah . rasanya cenderung asin gurih dengan tekstur daging dalam yang lembut .",0,ayam cobek milikna sendiri sangat lemah lembut hingga ke daging dalam milikna dengan rasa gurih plus pedas yang menggigit dari sambel cabe cobek milikna untuk yang tidak terlalu suka makan pedas tinggalkan saja sambel cabe milikna dan ngarasakeun si ayam dengan nasi lalaunan yang gurih ayam kriuk digoreng dengan sempurna sampai terasa renyah rasanya cenderung asin gurih dengan tekstur daging dalam yang lemah lembut,0.950683295726776,0,[9.965e-01 6.000e-04 3.000e-03],0,[9.975e-01 7.000e-04 1.900e-03],"{'nikmati': 'ngarasakeun', 'lembut': 'lemah lembut', 'nya': 'milikna', 'liwet': 'lalaunan', 'asin': 'asin', 'sambal': 'sambel cabe'}",0,0,22.63,,,,,,,,
rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,0,rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,1.0,2,[0.1199 0.0032 0.877 ],2,[0.1199 0.0032 0.877 ],,2,2,0.02,,,,,,,,
"laporkan saja ke polri , kalau tidak ciduk bersama-sama .",2,laporkan saja ke pulisi kalau tidak ciduk,0.9293776750564576,2,[0.0112 0.2142 0.7746],2,[0.0133 0.2174 0.7693],{'polri': 'pulisi'},2,1,14.65,,,,,,,,
"bangsat banget ya cara ninggalin nya , selingkuh sama sahabat istri sendiri , sudahlah toh orang jahat pasangan nya sama orang jahat . biarkan masuk neraka berdua , bunda maya terlalu baik untuk itu laki",2,Bajingan banget enya cara ninggalin nya selingkuh sama sahabat istri sendiri sudahlah toh orang jahat pasangan nya sama orang jahat biarkan masuk neraka berdua bunda maya terlalu baik untuk itu laki,0.9731237888336182,2,[0.0064 0.001  0.9927],2,[0.0066 0.0013 0.9921],"{'bangsat': 'Bajingan', 'pasangan': 'pasangan', 'jahat': 'jahat', 'ya': 'enya'}",2,2,17.73,,,,,,,,
"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1,"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1.0,2,[0.0077 0.0339 0.9584],2,[0.0077 0.0339 0.9584],,2,2,0.06,,,,,,,,
"pertama mencoba mi ini diajak teman sekitar 7 tahun lalu , masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang . sekarang tempat nya cukup luas dan masih saja tidak kebagian tempat kalau pas jam makan . untuk rasa mungkin sedikit berubah , masih lumayan enak dengan harga yang terjangkau , dengan porsi sedang .",0,pertama mencoba mi ini diajak teman sekitar 7 tahun lalu masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang sekarang tempat nya cukup luas dan masih saja tidak kebagian tempat kalau pas jam makan untuk rasa mungkin sedikit berubah masih wajar alus dengan harga yang affordable dengan porsi sedang,0.9873125553131104,0,[0.9884 0.0016 0.01  ],0,[0.9891 0.0019 0.0089],"{'lumayan': 'wajar', 'enak': 'alus', 'terjangkau': 'affordable', 'porsi': 'porsi'}",0,0,17.94,,,,,,,,
"saya dan pasangan bersantap malam di the 18th restaurant untuk merayakan ulang tahun istri saya . kami memesan meja yang langsung menghadap ke arah city cahaya kota bandung . rasa sangat nikmat , pemandangan yang menakjubkan .",0,saya dan pasangan bersantap malam di the 18th réstoran untuk merayakan ulang tahun istri saya kami memesan meja yang langsung menghadap ke arah city cahaya kota Bandung rasa sangat kanikmatan pintonan yang menakjubkan,0.9708166122436525,0,[9.982e-01 8.000e-04 1.000e-03],0,[9.98e-01 9.00e-04 1.10e-03],"{'nikmat': 'kanikmatan', 'pemandangan': 'pintonan', 'bandung': 'Bandung', 'restaurant': 'réstoran'}",0,0,17.25,,,,,,,,
tidak amburadul,0,tidak Teu kacatur,0.603724479675293,0,[0.9846 0.003  0.0124],0,[0.9747 0.006  0.0193],{'amburadul': 'Teu kacatur'},0,0,11.9,,,,,,,,
"tidak lengkap rasanya ke bandung jika tidak mampir ke rm ampera . saya memilih nya karena lokasi nya dekat dengan rumah orangtua di daerah soekarno hatta . tempat nya luas dengan parkir yang juga luas . menu nya beragam dan dapat dipilih sendiri . ada ayam broiler atau kampung , jeroan , sate usus , tahu , tempe , pepes jamur , perkedel , pete , udang , dan makanan khas lainnya . sambal dan lalapan bebas ambil . mantap",0,tidak lengkap rasanya ke bandung jika tidak mampir ke rm ampera saya memilih nya karena lokasi nya dekat dengan rumah orangtua di daerah soekarno hatta tempat nya luas dengan parkir yang juga luas menu nya beragam dan dapat dipilih sendiri ada ayam broiler atau kampung jeroan sate usus tahu tempe pepes jamur kueh Pete udang dan kadaharan khas lainnya sambal dan sayuran seger bebas nyandak ajeg,0.9908900260925292,0,[9.982e-01 7.000e-04 1.000e-03],0,[0.9633 0.0061 0.0305],"{'mantap': 'ajeg', 'lalapan': 'sayuran seger', 'broiler': 'broiler', 'pete': 'Pete', 'makanan': 'kadaharan', 'udang': 'udang', 'ambil': 'nyandak', 'perkedel': 'kueh'}",0,0,20.41,,,,,,,,
nenek membeli dua pepsoden dan satu sabun nuvo,1,nenek membeli dua Pépsodén dan satu sabun nuvo,0.9359392523765564,1,[0.0032 0.9906 0.0062],1,[0.0165 0.9495 0.034 ],{'pepsoden': 'Pépsodén'},1,1,14.96,,,,,,,,
"walaupun nama nya ayam bakar wong solo , tetapi tetap saja memberikan nuansa makan di sunda . jadi jangan khawatir yang tidak terlalu suka nuansa makanan solo yang manis . tetap disesuaikan dengan lidah kita . top",0,walaupun nama nya ayam bakar wong solo tetapi tetap saja memberikan nuansa makan di sunda jadi jangan hariwang yang tidak terlalu suka nuansa makanan solo yang amis tetap disesuaikan dengan lidah kita luhur,0.9772494435310364,0,[9.977e-01 6.000e-04 1.600e-03],0,[0.988 0.003 0.009],"{'top': 'luhur', 'manis': 'amis', 'khawatir': 'hariwang'}",0,0,14.58,,,,,,,,
"kupat tahu kabita jalan . tarumanegara . kupat tahu terenak di dunia : d . pelayanan cepat , rasanya pun mantap .",0,kupat tahu kabita jalan tarumanegara kupat tahu pangsaéna di dunia d pelayanan cepat rasanya pun ajeg,0.9659973382949828,0,[9.964e-01 7.000e-04 2.900e-03],0,[0.9866 0.0031 0.0103],"{'mantap': 'ajeg', 'terenak': 'pangsaéna'}",0,0,15.05,,,,,,,,
"rasa gizi dari zaman dulu tidak pernah berubah , bumbu steak yang lezat dan tigkat kematangan yang pas bikin ketagihan terus .. kalian harus coba bbq sausage dan tenderloin di sini . top .",0,rasa gizi dari zaman dulu tidak pernah robah bungbu steak yang lezat dan tigkat kematangan yang pas bikin ketagihan terus kalian harus coba bbq sausage dan tenderloin di sini luhur,0.986640989780426,0,[9.974e-01 6.000e-04 2.000e-03],0,[9.972e-01 7.000e-04 2.100e-03],"{'berubah': 'robah', 'bumbu': 'bungbu', 'top': 'luhur'}",0,0,16.36,,,,,,,,
"pergi ke dusun bambu hari minggu , pasti nya sangat ramai sekali biasa tempat wisata cocok nih bawa keluarga se kampung , hehe . di dusun bambu banyak kuliner yang bisa di cicipin nih . tapi buset antre nya panjang banget nih . jadi harus sabar ya . waktu di sana nyobain nasi liwet , rasanya tidak mengecewakan kok . harga nya terjangkau .",0,pergi ke dusun bambu hari minggu pasti milikna sangat ramai sekali biasa tempat wisata cocok nih bawa keluarga se kampung hehe di dusun bambu banyak kuliner yang bisa di cicipin nih tapi buset antre milikna panjang banget nih jadi harus sabar ya waktu di sana nyobain sangu lalaunan rasanya tidak nguciwakeun kok hargaan milikna affordable,0.967247724533081,0,[9.976e-01 6.000e-04 1.900e-03],0,[9.944e-01 8.000e-04 4.700e-03],"{'mengecewakan': 'nguciwakeun', 'terjangkau': 'affordable', 'nasi': 'sangu', 'liwet': 'lalaunan', 'nya': 'milikna', 'harga': 'hargaan'}",0,0,20.94,,,,,,,,
ketua dprd jawa barat ajak jaga kekompakan cc :,1,ketua dprd jawa barat ajak ngajaga kekompakan cc,0.9611666202545166,1,[0.0027 0.9936 0.0037],1,[0.003  0.9934 0.0036],{'jaga': 'ngajaga'},1,1,12.6,,,,,,,,
"berkhayallah sebelum ngayal babu dipajakkin . etapi hambok tulisan nya imam besar fpi saja , dan .",2,berkhayallah sebelum ngayal babu dipajak etapi hambok tulisan nya imam besar fpi saja dan,0.9838714599609376,2,[0.0191 0.0935 0.8873],2,[0.0568 0.2645 0.6787],"{'hambok': 'hambok', 'dipajakkin': 'dipajak'}",2,1,16.65,,,,,,,,
"yeaay , terima kasih id buat fish amp ; co . nya ! baru saja dapat di galaxygiftid",0,yeaay terima kasih id buat fish amp co milikna baru saja dapat di galaxygiftid,0.9773516058921814,0,[0.8382 0.1313 0.0305],0,[0.8574 0.129  0.0136],{'nya': 'milikna'},0,0,12.26,,,,,,,,
"resto zaman dahulu dengan rasa enak yang tidak berubah dari dulu , cobalah udang kipas nya , gurame asam manis , sate shanghai , sop hisit , mi goreng , kepiting cingkong , haisom dengan harga yang lumayan mahal tetapi hampir selalu penuh tiap hari tidak hanya pada akhir pekan saja , kadang lantai 2 suka dipakai untuk kawinan , minuman tidak terlalu banyak variasi , kebanyakan jus jeruk dan air teh .",0,resto jaman dahulu dengan rasa alus yang tidak robah dari dulu coba udang kipas nya gurame asam manis sate shanghai sop hisit mi ngagoreng kepiting cingkong haisom dengan harga yang lumayan mahal tetapi hampir selalu penuh tiap hari tidak hanya pada akhir pekan saja kadang lantai 2 siga dipakai untuk kawinan minuman tidak terlalu banyak variasi kebanyakan jus jeruk dan air teh,0.9747543931007384,0,[0.9207 0.0054 0.074 ],0,[0.9822 0.0031 0.0147],"{'berubah': 'robah', 'enak': 'alus', 'cobalah': 'coba', 'zaman': 'jaman', 'goreng': 'ngagoreng', 'udang': 'udang', 'suka': 'siga'}",0,0,20.63,,,,,,,,
"pecinta batikpoker , kami menyediakan 4 layanan bank lokal yaitu : bca / mandiri / bni / bri .",1,pecinta poker poker kami menyediakan 4 layanan bank lokal yaitu bca mandiri bni bri,0.7399989366531372,1,[0.0135 0.9827 0.0038],1,[0.0103 0.9858 0.0039],"{'batikpoker': 'poker poker', '4': '4'}",1,1,12.19,,,,,,,,
