label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"lg di dlm kereta, lihat keluar jendela kaca cuma kelihatan lihat lampu2 kota,lgunya [USERNAME] the truth untold ini bikin baper maximal","lg di dlm kereta, lihat keluar jendela kaca cuma kelihatan lihat lampu2 kota,lgunya [USERNAME] the truth untold ini bikin baper maximal",1.0,4,[0.2012 0.0832 0.2263 0.2014 0.288 ],4,[0.2012 0.0832 0.2263 0.2014 0.288 ],,4,4,0.03,,,,,,,,
3,"Siapapun besok tolong ingetin AA tommy yah Selasa 5 Juni 2018 Jam 15.00 Tolong Sms/telp/wa Takut AA nya ketinggalan info dari travelo*a Deg deg an nihh semoga dapet nonton piala dunia langsung *gak bakal bisa tidur nyenyak malam ini , nunggu pengumuman besok*",Siapapun besok tolong ingetin AA tommy yah Salasa 5 Juni 2018 Jam Tolong Sieun AA milikna ketinggalan inpo dari travelo a deg deg hiji nihh semoga dapet lalajo piala dunia langsung henteu bakal bisa tidur istirahat ogé malam ini nunggu pangumuman besok,0.8974030017852783,3,[0.0055 0.0018 0.005  0.9865 0.0012],3,[0.0861 0.0233 0.0157 0.8679 0.007 ],"{'Takut': 'Sieun', 'gak': 'henteu', 'Deg': 'deg', 'info': 'inpo', 'nya': 'milikna', 'an': 'hiji', 'Selasa': 'Salasa', 'a': 'a', 'nonton': 'lalajo', 'nyenyak': 'istirahat ogé', 'pengumuman': 'pangumuman', '5': '5', 'deg': 'deg', 'piala': 'piala'}",3,3,12.01,,,,,,,,
1,"[USERNAME] Barang kiriman saya no resi 013150189591518 kok belum diantar ya? Padahal tgl 5/6 jam 09.24 wib sdh di Angke, masih pagi tapi kok gak diteruskan ke alamat tujuan? [URL]",USERNAME Barang pos saya henteu resi 013150189591518 kok belum diantar enya Padahal kaping jam wib Geus di Angke masih pagi tapi kok gak nuluykeun ke alamat tujuan URL,0.9267228245735168,1,[0.0309 0.8622 0.0027 0.1005 0.0037],1,[0.0101 0.9684 0.0027 0.0147 0.0041],"{'USERNAME': 'USERNAME', 'kiriman': 'pos', 'no': 'henteu', 'tgl': 'kaping', 'sdh': 'Geus', 'URL': 'URL', 'ya': 'enya', 'diteruskan': 'nuluykeun'}",1,1,7.98,,,,,,,,
2,"ENGGAAAAAAA. KARNA SAYANG ITU TIDA MEMANDANG UMUR. KARNA AKU BAKALAN BUCININ PASANGAN AKU, JADI MAU TUA ATAU MUDA NYA DIA BAKALAN AKU IKUTIN TERUSSD",ENGGAAAAAAA Sabab SAYANG ITU TIDA NEUTEUP UMUR Sabab AKU BAKAL BUCININ PASANGAN AKU JADI MAU BURUAN ATAWA MUDA NYA HE BAKAL AKU IKUTIN teruskeun,0.8976324796676636,2,[0.0047 0.0013 0.9908 0.002  0.0012],2,[0.08   0.0057 0.9088 0.0027 0.0028],"{'KARNA': 'Sabab', 'TERUSSD': 'teruskeun', 'BAKALAN': 'BAKAL', 'MEMANDANG': 'NEUTEUP', 'PASANGAN': 'PASANGAN', 'ATAU': 'ATAWA', 'DIA': 'HE', 'TUA': 'BURUAN', 'UMUR': 'UMUR'}",2,2,11.77,,,,,,,,
1,"Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?","Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?",1.0,3,[0.1768 0.0803 0.0029 0.7337 0.0064],3,[0.1768 0.0803 0.0029 0.7337 0.0064],,3,3,0.07,,,,,,,,
3,"Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]","Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]",1.0,1,[0.0095 0.6383 0.046  0.2035 0.1027],1,[0.0095 0.6383 0.046  0.2035 0.1027],,1,1,0.07,,,,,,,,
1,Jika orang tuamu tau kamu diperlakukan seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu.. di caci maki di pukul di tendang di tempat umum ... Mending tinggalin aja cowok gt mah,Jika jalma tuamu nyaho kamu dirawat seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu di badger maki di pukul di tendang di tempat umum Mending tinggalin aja cowok gt mah,0.9588123559951782,1,[1.720e-02 9.751e-01 3.000e-03 4.000e-03 7.000e-04],1,[0.0581 0.9287 0.004  0.0077 0.0015],"{'gt': 'gt', 'caci': 'badger', 'orang': 'jalma', 'tau': 'nyaho', 'diperlakukan': 'dirawat', 'mah': 'mah'}",1,1,9.18,,,,,,,,
4,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,1.0,1,[0.0031 0.978  0.0022 0.0144 0.0023],1,[0.0031 0.978  0.0022 0.0144 0.0023],,1,1,0.03,,,,,,,,
0,"Terimakasih saudara/iku... Kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. . . . [URL]",hatur nuhun Anjeun telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah milih di mana tempat dan kapan waktunya sebagaimana air mata tak pernah milih tempat jatuhnya URL,0.95612770318985,0,[0.9287 0.002  0.0423 0.009  0.0179],0,[0.5382 0.0162 0.0584 0.0428 0.3443],"{'Terimakasih': 'hatur nuhun', 'Kalian': 'Anjeun', 'persinggahan': 'persinggahan', 'memilih': 'milih'}",0,0,8.38,,,,,,,,
0,Aku menyadari bahwa kadang kita sulit ikhlas ketika kita benar-benar yakin kita seharusnya yg mendapatkannya. Kita benar-benar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya.,Aku sadar bahwa kadang kita sesah ikhlas ketika kita yakin kita seharusnya yg candak Kita sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil candak,0.970124363899231,0,[9.694e-01 8.000e-04 1.180e-02 9.500e-03 8.600e-03],0,[0.9734 0.0084 0.0041 0.0076 0.0065],"{'sulit': 'sesah', 'ikhlas': 'ikhlas', 'mendapatkannya': 'candak', 'menyadari': 'sadar'}",0,0,7.17,,,,,,,,
0,"Bersamamu, aku ingin lupa pada sebuah kata pergi yg meninggalkan luka. Karna aku pernah kehilangan banyak hal yg aku miliki. Namun untukmu, aku siap kehilangan kembali banyak hal.",Bersamamu aku ingin poho pada sebuah kata pergi anu meninggalkan tatu Sabab aku pernah leungit banyak hal anu aku miliki Namun untukmu aku siap leungit kembali banyak hal,0.8916664123535156,0,[9.733e-01 9.000e-04 1.790e-02 6.700e-03 1.200e-03],0,[0.858  0.0063 0.127  0.0043 0.0044],"{'lupa': 'poho', 'kehilangan': 'leungit', 'luka': 'tatu', 'yg': 'anu', 'Karna': 'Sabab'}",2,0,8.38,,,,,,,,
0,"Kini, kemarau berkepanjangan, setelah berbaris-baris doa kau kutuk hujan. Barusan, ku dengar dalam tekukan lutut mu sungguh gersang hidup ini.",Ayeuna kemarau berkepanjangan setelah solat kau kutuk hujan Barusan abdi dengar dalam ngabengkokkeun lutut mu sungguh gersang hirup ini,0.8203386068344116,0,[9.827e-01 3.000e-03 3.300e-03 1.010e-02 9.000e-04],0,[0.914  0.0247 0.0028 0.0569 0.0016],"{'hujan': 'hujan', 'hidup': 'hirup', 'ku': 'abdi', 'doa': 'solat', 'Kini': 'Ayeuna', 'tekukan': 'ngabengkokkeun'}",0,0,8.34,,,,,,,,
4,"Masa keemasan bermain Badminton, ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010. Trus semi final single junior 2007, sampe sekarang masing terngiang.","Masa keemasan bermain Badminton, ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010. Trus semi final single junior 2007, sampe sekarang masing terngiang.",1.0,0,[0.8901 0.0009 0.0435 0.0159 0.0496],0,[0.8901 0.0009 0.0435 0.0159 0.0496],,0,0,0.03,,,,,,,,
1,"Sebel banget deh kalo ada senior kerja yang kek gini Teh, tauuuuuuuu.... Teiung. Belom selesai nanya loh,udah di jawab, untung lagi ga pegang pisau.",ngaganggu banget deh kalo ada senior gawe yang jajan resep ieu Teh tauuuuuuuu Teuing Belom réngsé nanya ngabarakatak udah di jawab untung lagi ga pegang pisau,0.9306337237358092,1,[0.0027 0.9755 0.0029 0.0175 0.0014],1,[0.0903 0.8301 0.0042 0.005  0.0704],"{'Sebel': 'ngaganggu', 'senior': 'senior', 'loh': 'ngabarakatak', 'kerja': 'gawe', 'gini': 'resep ieu', 'kek': 'jajan', 'Teiung': 'Teuing', 'selesai': 'réngsé'}",1,1,8.85,,,,,,,,
0,"mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]","mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]",1.0,1,[0.0506 0.9349 0.0011 0.01   0.0035],1,[0.0506 0.9349 0.0011 0.01   0.0035],,1,1,0.02,,,,,,,,
4,"Terfavorit nih lagu dari album asteriska yg ke 2 judulnya karvanda. Sederhana sih cerita dibalik lagu ini, karvanda adalah nama seseorang yg di suka, tapi yg suka ini nggak tau apakah orang yg di suka ini punya rasa yg sama? [URL]",Karesep Ieuh lagu dari album tanda bintang anu ke 2 judulna karvanda Basajan sih cerita dibalik lagu ini karvanda adalah nama seseorang anu di siga tapi anu siga ini nggak tau apakah jalma anu di siga ini punya rasa anu sama URL,0.8681079149246216,4,[0.0081 0.001  0.079  0.0032 0.9088],0,[0.7306 0.0843 0.0872 0.019  0.0789],"{'Terfavorit': 'Karesep', 'Sederhana': 'Basajan', 'nih': 'Ieuh', 'yg': 'anu', 'lagu': 'lagu', 'asteriska': 'tanda bintang', 'URL': 'URL', 'orang': 'jalma', 'judulnya': 'judulna', 'suka': 'siga'}",4,4,12.39,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Harus-nya Di Tanya Pernyataan Sandi Itu Atas Nama Pemprove DKI Atau Kapasitasnya Sebagai Anggota Dewan Pembina Gerindra ?,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Di nanya Pernyataan Sandi Nu Dina Nama Pemprov DKI Atawa Kapasitasnya Sebagai Anggota Papan pembina Gerindra,0.946521520614624,1,[0.0023 0.9694 0.0041 0.0218 0.0023],1,[0.0055 0.9704 0.0015 0.0169 0.0057],"{'Di': 'Di', 'Pembina': 'pembina', 'Atas': 'Dina', 'Pemprove': 'Pemprov', 'Gerindra': 'Gerindra', 'USERNAME': 'USERNAME', 'Atau': 'Atawa', 'Tanya': 'nanya', 'Itu': 'Nu', 'Dewan': 'Papan'}",1,1,10.89,,,,,,,,
0,"Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.","Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.",1.0,4,[0.1697 0.0016 0.0615 0.0059 0.7613],4,[0.1697 0.0016 0.0615 0.0059 0.7613],,4,4,0.02,,,,,,,,
3,alergi apa coba??? Kok jd bintik-bintik gini. Kata uda karena makan ikan tuna. Apa karena cuaca yg terlalu panas kali yaa uucchhh tersiksa kena garukan,alergi apa coba Kok jd gini Kata uda karena makan lauk tuna Naon karena hawa yg terlalu panas waktos hehehehe uucchhh tersiksa kena ngagaruk,0.9385820031166076,3,[0.0611 0.0249 0.0019 0.9108 0.0013],3,[0.4038 0.0296 0.0023 0.5609 0.0034],"{'alergi': 'alergi', 'yaa': 'hehehehe', 'ikan': 'lauk', 'garukan': 'ngagaruk', 'Apa': 'Naon', 'kali': 'waktos', 'cuaca': 'hawa', 'tuna': 'tuna'}",3,3,8.97,,,,,,,,
4,"[USERNAME] makasih banyak [USERNAME] atas kerja kerasnya ,nggak papa EXO nggak jadi kesini semoga EXO Planet #5 EXO bisa kesini amin , terimakasih banyak [USERNAME] :')",USERNAME hatur nuhun banyak USERNAME atas gawe teuas henteu papa EXO henteu jadi kesini semoga EXO Planét 5 EXO bisa kesini amin terimakasih banyak USERNAME,0.9490487575531006,4,[1.800e-03 8.000e-04 3.300e-03 9.000e-04 9.932e-01],4,[0.0047 0.0207 0.0041 0.0077 0.9628],"{'kerasnya': 'teuas', 'kerja': 'gawe', 'makasih': 'hatur nuhun', 'Planet': 'Planét', 'amin': 'amin', 'nggak': 'henteu', '5': '5'}",4,4,7.73,,,,,,,,
4,"Yaa tdk apa2, konteks sy bkn bnr dn tdk bnr, tp inilah sbuah proses penyempurnaan terus mnerus hg sampai ke tuj bangsa yg diinginkn.. Makmur sejahtera.. Ol krn itu shrsnya kita smua sepakat dn konsen",Yaa No apa2 konteks sy bkn bnr dn No bnr tp inilah sbuah prosés penyempurnaan terus mnerus hg sampai ke tuj bangsa anu diinginkn Sejahtera sejahtera Ol krn itu shrsnya kita smua sepakat dn fokus,0.8735496997833252,4,[0.0073 0.158  0.0109 0.0138 0.81  ],4,[0.0077 0.1978 0.0186 0.013  0.7629],"{'krn': 'krn', 'bangsa': 'bangsa', 'Makmur': 'Sejahtera', 'dn': 'dn', 'proses': 'prosés', 'tdk': 'No', 'konsen': 'fokus', 'bnr': 'bnr', 'bkn': 'bkn', 'yg': 'anu'}",4,4,11.23,,,,,,,,
3,"Aku cuma takut aku terbuat dia kecewa  ini peluang terakhir, i knw him. Bila dia rasa kecewa yg teramat dia takkan pandang belakang. Dn dari sini pun dapat rasa kan yang aku mmg takut hilang dia",abdi cuma sieun aku terbuat dia kecewa ini peluang terakhir i knw him Iraha dia rasa kecewa yg teramat dia takkan pandang belakang Dn dari sini pun dapat rasa kan yang aku mmg sieun geus leungit dia,0.9668205976486206,3,[1.450e-02 3.000e-03 4.400e-03 9.773e-01 8.000e-04],1,[0.4667 0.4983 0.0109 0.022  0.0022],"{'takut': 'sieun', 'Aku': 'abdi', 'mmg': 'mmg', 'hilang': 'geus leungit', 'Bila': 'Iraha', 'Dn': 'Dn'}",3,3,10.21,,,,,,,,
2,"[USERNAME] Ga tau, tiba2 jatuh cinta setelah melanglang buana mencari fandom yg tepat setelah vakum selama setahun dari perkpopan dan berakhir di fandom yg bernama EXOL :)",USERNAME Ga tau tiba2 jatuh cinta setelah melanglang dunya mencari fandom anu tepat setelah vakum selama sataun dari perkpopan dan berakhir di fandom anu bernama EXOL,0.8925649523735046,2,[0.004  0.001  0.9879 0.0018 0.0054],2,[0.0078 0.0013 0.9862 0.0025 0.0021],"{'buana': 'dunya', 'yg': 'anu', 'USERNAME': 'USERNAME', 'fandom': 'fandom', 'setahun': 'sataun'}",2,2,9.1,,,,,,,,
2,seluruh hidup saya. saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia. bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak. saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui. hanya itu,seluruh hirup saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya daék mengubur ngimpi saya dalam dalam demi bisa memperjuangkan cita cita milikna engké saya tidak mau dia ngarasa sulitnya hirup seperti apa yang saya sudah lalui hanya itu,0.9866095781326294,2,[0.007  0.002  0.9405 0.0016 0.0489],0,[0.8013 0.1179 0.0358 0.0058 0.0392],"{'mimpi': 'ngimpi', 'rela': 'daék', 'hidup': 'hirup', 'merasakan': 'ngarasa', 'kelak': 'engké', 'nya': 'milikna'}",2,2,8.48,,,,,,,,
0,Hikssss [USERNAME] knp daerah jln jambon (kodya Yogyakarta) sering mati listrik?? mlm ini mati listrik lg. Knp oh knp di kota besar kok listrik sering mati,Hikssss USERNAME naha daerah jln jambon kodeu Yogyakarta sering maot listrik mlm ini maot listrik lg Knp oh naha di kota besar kok listrik sering maot,0.9053423404693604,0,[0.6387 0.0843 0.003  0.2705 0.0036],1,[0.4419 0.4901 0.0043 0.0602 0.0035],"{'listrik': 'listrik', 'knp': 'naha', 'mati': 'maot', 'kodya': 'kodeu', 'Yogyakarta': 'Yogyakarta', 'jambon': 'jambon'}",0,0,11.15,,,,,,,,
1,[USERNAME] sehat? Tiap hidupin data seluler selalu muncul notif yg kanan. Terus data seluler otomatis mati. Gitu terus berulang. Padal kuotanya msih 1 Gb lebih.. Akhirnya gabisa dipakai. Respon respon ya [URL],USERNAME sehat Tiap hidupin data seluler selalu muncul bewara yg kanan Teraskeun data seluler otomatis mati Gitu terus berulang Padal kuota msih 1 gb lebih Akhirnya teu tiasa dipakai Tanggapan respon enya URL,0.9166336059570312,1,[0.0165 0.8191 0.0085 0.1509 0.005 ],1,[0.0227 0.9591 0.0029 0.0108 0.0045],"{'kuotanya': 'kuota', 'URL': 'URL', 'ya': 'enya', 'notif': 'bewara', 'Gb': 'gb', 'respon': 'respon', 'Terus': 'Teraskeun', 'gabisa': 'teu tiasa', 'data': 'data', 'Padal': 'Padal', 'Respon': 'Tanggapan'}",1,1,9.98,,,,,,,,
3,"Dunia maya... tadi liat di IG, ngeri euy videonya... mana yang ngedamprat ceweknya badannya gede gempal yg diseruduk g bisa ngelawan",Dunia maya tadi liat di IG ngeri euy videonya mana yang ngedamprat ceweknya awakna gede kandel yg diseruduk g bisa ngelawan,0.97661554813385,3,[0.0042 0.0037 0.0016 0.9891 0.0014],3,[0.0034 0.0029 0.0017 0.9902 0.0018],"{'IG': 'IG', 'euy': 'euy', 'gempal': 'kandel', 'badannya': 'awakna', 'g': 'g', 'liat': 'liat'}",3,3,8.39,,,,,,,,
4,"Shawn Mendes kalo pas nyanyi tanpa kita liat orangnya, cuma bikin mesem2 gegara suaranya enak aja. Pas sambil liat orangnya... ya gini deh... [URL]","Shawn Mendes kalo pas nyanyi tanpa kita liat orangnya, cuma bikin mesem2 gegara suaranya enak aja. Pas sambil liat orangnya... ya gini deh... [URL]",1.0,0,[0.3547 0.0156 0.3269 0.0106 0.2921],0,[0.3547 0.0156 0.3269 0.0106 0.2921],,2,2,0.02,,,,,,,,
4,"Hahaha lucu sih diunfoll mantan yg acc nya udh gapernah aktif 2thn yg lalu pas aktif lagi gue diunfol &amp makin terdengar suara untuk kebenaran, semakin bagus. Kalau benar tapi kalah keras sama yang salah, itu yang harus diatasi. [URL]","Hahaha lucu sih diunfoll mantan yg acc nya udh gapernah aktif 2thn yg lalu pas aktif lagi gue diunfol &amp makin terdengar suara untuk kebenaran, semakin bagus. Kalau benar tapi kalah keras sama yang salah, itu yang harus diatasi. [URL]",1.0,1,[0.2206 0.6587 0.0037 0.0774 0.0396],1,[0.2206 0.6587 0.0037 0.0774 0.0396],,0,0,0.02,,,,,,,,
1,"Sungguh sangat BEJAD...!! Anggota DPR, Wakil Rkyt, dibayar dgn Uang Rkyt. Malah menyalahkan Aparat/Densus 88. Dan mendukung Teroris.",Sungguh sangat BEJAD Anggota DPR wawakil Rkyt dibayar kalawan Uang Rkyt Malah menyalahkan 88 Jeung mendukung Teroris,0.8148704767227173,1,[6.300e-03 9.861e-01 1.500e-03 5.300e-03 9.000e-04],1,[0.014  0.9751 0.0018 0.0078 0.0013],"{'BEJAD': 'BEJAD', 'Teroris': 'Teroris', 'dibayar': 'dibayar', 'dgn': 'kalawan', 'Dan': 'Jeung', 'Wakil': 'wawakil'}",1,1,8.4,,,,,,,,
1,"pernah ngomel karna diginiin trus bang ojolnya malah nyolot blg ""kalau ikutan macet jalan normal saya yang rugi neng bensinnya"" ""jauh mba muter baliknya rugi saya"" wth",pernah gumujeng karna diginiin trus bang ojolnya malah nyolot blg kalau ikutan ramé jalan normal saya yang nyieun rugi neng bensin jauh mba muter baliknya nyieun rugi saya wth,0.9541627168655396,1,[1.490e-02 9.778e-01 1.600e-03 4.800e-03 8.000e-04],1,[0.0414 0.9413 0.002  0.0138 0.0015],"{'ngomel': 'gumujeng', 'rugi': 'nyieun rugi', 'macet': 'ramé', 'neng': 'neng', 'bensinnya': 'bensin', 'jalan': 'jalan', 'bang': 'bang'}",1,1,9.01,,,,,,,,
3,"Udah mah takut belok terlalu miring karena pernah jatoh konyol dan pernah hampir jatoh masuk jurang karena ban benjol, skrg lg ngebut parah tiba-tiba gabisa ngontrol gas sama rem yg bikin hampir mati atau tabrakan. Pertanda apa coba ini",Udah mah takut belok terlalu bengkung karena pernah jatoh konyol dan pernah hampir jatoh masuk jurang karena ban nabrak ayeuna lg ngebut parah teu tiasa kadali gas sama rem anu bikin hampir mati atau tabrakan Pertanda apa coba ini,0.973989725112915,3,[0.0024 0.0078 0.0022 0.9859 0.0017],3,[0.0023 0.0431 0.0063 0.9429 0.0054],"{'mah': 'mah', 'skrg': 'ayeuna', 'ngontrol': 'kadali', 'lg': 'lg', 'miring': 'bengkung', 'gabisa': 'teu tiasa', 'yg': 'anu', 'ban': 'ban', 'benjol': 'nabrak', 'coba': 'coba'}",3,3,9.19,,,,,,,,
1,Ya kan jangan kali aja menambah pengetahuan kamu. Gak ada hubungannya dengan ketakutan aku. Apa yang ditakuti ? Gw bukan seorang penakut. Camkan itu,Ya kan jangan kali aja menambah pengetahuan kamu. Gak ada hubungannya dengan ketakutan aku. Apa yang ditakuti ? Gw bukan seorang penakut. Camkan itu,1.0,3,[0.0433 0.3259 0.0178 0.6106 0.0024],3,[0.0433 0.3259 0.0178 0.6106 0.0024],,3,3,0.02,,,,,,,,
4,"Dengan santainya pake kaos, celana oblong, sendal jepit, ribut dikuncir gantung, muka kucel, modal laptop sama hp, jalan sendirian. Sudahh lengkap syekaliii",Jeung Tenang maké kaos celana oblong sendal jepit ribut dikuncir gantung muka kucel modal laptop sama hp jalan sendirian geus lengkap shekaliiii,0.9310976266860962,4,[0.0138 0.0027 0.0051 0.0012 0.9773],1,[0.3417 0.6082 0.0085 0.01   0.0315],"{'santainya': 'Tenang', 'pake': 'maké', 'Sudahh': 'geus', 'laptop': 'laptop', 'Dengan': 'Jeung', 'kaos': 'kaos', 'jalan': 'jalan', 'syekaliii': 'shekaliiii'}",0,4,9.68,,,,,,,,
4,"Malam ini ceritanya masih berbagi cerita dengan kawan lama semasa SMA,banyak sekali hal yang dibahas mulai absurb ,serius sampe percintaan ,serasa masih SMA padahal udah pada kerja tapi katanya umur boleh tua jiwa jangan,njay",Malam ini ceritanya masih babagi cerita dengan kawan lama semasa SMA banyak sekali hal yang dibahas mulai absurb Anjeun serius nepi ka percintaan ngarasa masih SMA padahal udah pada kerja tapi katanya umur boleh tua jiwa jangan jay,0.9505856037139891,4,[7.230e-02 7.000e-04 5.300e-03 8.100e-03 9.136e-01],4,[0.4424 0.0101 0.0049 0.0172 0.5254],"{'berbagi': 'babagi', 'sampe': 'nepi ka', 'dibahas': 'dibahas', 'serius': 'Anjeun serius', 'njay': 'jay', 'umur': 'umur', 'serasa': 'ngarasa'}",4,4,8.7,,,,,,,,
2,aq cinta ka dije hahahahahahahahaha goodnayt dari mimimingg yg baru saja menyelesaikan meng-approve 6000+ row usulan daerah,aq cinta anjeun dije hahahahahahahahaha goodnayt dari meniru anu baru saja menyelesaikan baris usulan daerah,0.90886390209198,2,[0.0021 0.0037 0.9079 0.0019 0.0844],2,[0.0023 0.0043 0.9568 0.002  0.0346],"{'yg': 'anu', 'ka': 'anjeun', 'row': 'baris', 'mimimingg': 'meniru'}",2,2,7.78,,,,,,,,
2,"[USERNAME] manja, kang spam, suka imagine, perhatian banget ke satu cowo, bakalan sayang banget ke satu cowo, kalo udh kangen suka manjanya kelewatan, bawel banget, bullyable wjwk apalagi yaa wkwk",USERNAME manja kang spam siga ngabayangkeun perhatian pisan ke satu cowo bakalan Dear pisan ke satu cowo kalo udh sono siga manja sono bawel pisan bullyable wjwk apalagi yaa wkwk,0.8728287220001221,2,[0.0018 0.0019 0.9816 0.001  0.0137],2,[0.0019 0.0138 0.9181 0.0016 0.0646],"{'manja': 'manja', 'sayang': 'Dear', 'perhatian': 'perhatian', 'kelewatan': 'sono', 'suka': 'siga', 'manjanya': 'manja', 'kangen': 'sono', 'imagine': 'ngabayangkeun', 'banget': 'pisan'}",2,2,9.25,,,,,,,,
0,"8 Juli 2018, anak perempuanku dan kakeknya sudah kembali melalui upacara Ngaben di Singaraja. . April 2011 aku kehilangan anak dalam kandungan 4 bulan, dan tak lama Desember suamiku juga",8 Juli 2018 anaking perempuanku dan kakeknya sudah kembali melalui upacara Ngaben di Singaraja April 2011 aku leungit anaking dalam kandungan 4 bulan dan tak lama Désémber suamiku juga,0.9514560699462892,0,[9.721e-01 7.000e-04 8.500e-03 1.150e-02 7.100e-03],0,[0.8282 0.0014 0.0421 0.0108 0.1174],"{'kehilangan': 'leungit', '2011': '2011', 'anak': 'anaking', 'Juli': 'Juli', '8': '8', 'Desember': 'Désémber'}",0,0,6.87,,,,,,,,
3,"Entah kenapa gue ngeri gitu sama laut lepas which is yg ditengah gitu terhampar luas banget aer doang ngeri abiiiss dah Ga ngerti itu phobia atau bukan, tapi gue ga pernah ada trauma sama laut lepas. Aneh tapi ngeri, asli.",Entah kenapa gue sieun gitu sama laut bébas which is anu ditengah gitu terhampar rubak banget aer ngan sieun abiiss aduh Ga ngerti itu fobia atau bukan tapi gue ga pernah ada trauma sama laut bébas Aneh tapi sieun aslina,0.9556813836097716,3,[0.0031 0.0012 0.0026 0.9902 0.0028],3,[0.2484 0.0045 0.0042 0.7382 0.0048],"{'ngeri': 'sieun', 'abiiiss': 'abiiss', 'Aneh': 'Aneh', 'asli': 'aslina', 'lepas': 'bébas', 'phobia': 'fobia', 'doang': 'ngan', 'Ga': 'Ga', 'dah': 'aduh', 'luas': 'rubak', 'yg': 'anu'}",3,3,10.1,,,,,,,,
3,"Oh iya, pada saat itu hanya mahasiswa reguler yang mendapatkan kelas bersama beliau, dan aku bersyukur menjadi mahasiswa reguler dan dipertemukan dengan beliau ini. First impression kami terhadap Ka Abel, jujur saja kami ngeri. Maksudnya? kami masih semester II, masih bau cikur.",Oh iya pada saat itu hanya mahasiswa biasa yang mendapatkan kelas bersama beliau dan aku bersyukur menjadi mahasiswa biasa dan dipertemukan dengan beliau ini First kesan kami terhadap Ka Abel jujur saja kami ngeri Eta hartina kami masih semester II masih bau nyukur,0.9676909446716307,3,[0.0063 0.0012 0.002  0.9888 0.0017],3,[0.0041 0.0015 0.0023 0.9894 0.0026],"{'cikur': 'nyukur', 'Maksudnya': 'Eta hartina', 'Abel': 'Abel', 'jujur': 'jujur', 'Ka': 'Ka', 'impression': 'kesan', 'bau': 'bau', 'reguler': 'biasa'}",3,3,10.88,,,,,,,,
