label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"kalian para wanita dgn mudah berkata: ""kami tdk butuh ketampanan, kami hanya butuh kenyamanan.."" kami para pria berpikir keras setengah hidup: ""yakin cuk? apa kalau kami gak tampan kalian bisa nyaman? hah? hah? hah? wtf! bullshit!"" hee ~ #relationshit",kalian para donna insieme a facile berkata kami No bisogno ketampanan kami hanya bisogno convenienza kami para Uomini berpikir difficile setengah vita yakin soffocare apa kalau kami no bello kalian bisa nyaman ahah ahah ahah wtf cazzate hee relazione,0.7654008865356445,1,[0.0732 0.7823 0.1019 0.0263 0.0164],1,[0.0224 0.9426 0.021  0.003  0.011 ],"{'gak': 'no', 'hidup': 'vita', 'cuk': 'soffocare', 'relationshit': 'relazione', 'mudah': 'facile', 'butuh': 'bisogno', 'bullshit': 'cazzate', 'dgn': 'insieme a', 'wanita': 'donna', 'hah': 'ahah', 'keras': 'difficile', 'wtf': 'wtf', 'pria': 'Uomini', 'tdk': 'No', 'kenyamanan': 'convenienza', 'tampan': 'bello'}",1,3,15.85,,,,,,,,
0,"Apabila kamu sudah tidak dianggap ada, jangan merasa bahwa kamu itu invisible, tapi merasalah intangible. Seenggaknya kamu tetap berharga meskipun tidak berwujud. #skripsibaper #kapanmarineeeeeeeeyaAllah","Apabila kamu sudah tidak dianggap ada, jangan merasa bahwa kamu itu invisible, tapi merasalah intangible. Seenggaknya kamu tetap berharga meskipun tidak berwujud. #skripsibaper #kapanmarineeeeeeeeyaAllah",1.0,4,[0.028  0.0108 0.3667 0.0018 0.5926],4,[0.028  0.0108 0.3667 0.0018 0.5926],,4,4,0.03,,,,,,,,
0,"Tahun ini juga mau maksain. Kemaren mau mati gara2 cicilan harian 150rb/hari (cicilan lebaran 10rb/hr, dapetnya 3jt, gw ikut 15biji). Beratnya krn gw dan istri usaha bareng, namanya usaha, ada pasang surut, jadi blm mapan. Megap-megap dah",Tahun ini juga mau maksain Ieri mau morto gara2 rata quotidiano rata Eid fatto 3jt w ikut 15biji peso krn w dan moglie Attività commerciale insieme a il suo nome Attività commerciale ada installare recedere jadi Non ancora stabilito dah,0.6290814876556396,0,[0.9071 0.0665 0.0014 0.0135 0.0115],1,[0.0261 0.9598 0.0015 0.006  0.0065],"{'istri': 'moglie', 'blm': 'Non ancora', 'krn': 'krn', 'mapan': 'stabilito', 'Beratnya': 'peso', 'Kemaren': 'Ieri', 'bareng': 'insieme a', 'dapetnya': 'fatto', 'gara2': 'gara2', 'cicilan': 'rata', 'gw': 'w', 'harian': 'quotidiano', 'namanya': 'il suo nome', 'lebaran': 'Eid', 'surut': 'recedere', 'mati': 'morto', '3jt': '3jt', 'usaha': 'Attività commerciale', 'pasang': 'installare'}",1,0,14.02,,,,,,,,
0,"#SaveViaVallen lagi marak. Hanya opini saja, saya malah support mbavia. Yang menyedihkan banyak yang anggap itu lelucon, makin aneh lagi banyak perempuan yang memojokkan mbavia, fanatisme yang tinggi membuat empati kehilangan tempat.",SaveViaVallen lagi fioritura Hanya opini saja saya malah support mbavia Yang menyedihkan banyak yang anggap itu lelucon makin aneh lagi banyak perempuan yang angolo mbavia fanatisme yang tinggi membuat empati kehilangan tempat,0.9908248782157898,0,[0.882  0.0827 0.0026 0.0304 0.0022],1,[0.4395 0.542  0.0049 0.0116 0.002 ],"{'memojokkan': 'angolo', 'marak': 'fioritura'}",0,0,7.96,,,,,,,,
1,sudah ngaku saja ci haha enga lah enak saja kamu -_-,sudah ngaku saja ci haha enga lah enak saja kamu -_-,1.0,4,[0.0157 0.3066 0.0547 0.0064 0.6167],4,[0.0157 0.3066 0.0547 0.0064 0.6167],,4,4,0.08,,,,,,,,
2,"Cinta itu sederhana. Aku dan kamu, dan tidak ada yang lain. Aku untukmu, dan kamu untukku. Yang lain cuma nonton.",Cinta itu sederhana io dan kamu dan tidak ada yang lain io per te dan kamu per me Quale lain cuma nonton,0.8728938698768616,2,[0.0071 0.001  0.9811 0.0015 0.0093],2,[0.0193 0.0045 0.9722 0.0012 0.0027],"{'untukku': 'per me', 'untukmu': 'per te', 'Aku': 'io', 'Yang': 'Quale'}",2,4,8.74,,,,,,,,
3,Hanya mampu retweet bagi peminat cerita seram tengok je lah. Saya penakut. Kalau tengok kat wayang ni dengar suara aku sorang je menjerit walaupun tutup mata,Hanya mampu retweet bagi peminat cerita seram tengok je lah. Saya penakut. Kalau tengok kat wayang ni dengar suara aku sorang je menjerit walaupun tutup mata,1.0,0,[0.6301 0.0506 0.0103 0.3055 0.0035],0,[0.6301 0.0506 0.0103 0.3055 0.0035],,3,3,0.02,,,,,,,,
1,[USERNAME] [USERNAME] Inilah Contoh Manusia Yg Buta Matanya.Udh Tau Ok Oce Dn Dp 0% Hanya tipu Muslihat.Mau Di Bilang Ada Paktanya.Udh Ga Waras Ya Loe.,NOME UTENTE NOME UTENTE Inilah Esempio Manusia Quale Buta sai ok Oce Dn Dp 0 Solo trucco Nel dire Esistere Ga sano di mente Ya Loe,0.6412972211837769,1,[5.000e-03 9.825e-01 1.300e-03 1.040e-02 7.000e-04],1,[0.0072 0.9856 0.0035 0.0017 0.0021],"{'tipu': 'trucco', 'Loe': 'Loe', 'USERNAME': 'NOME UTENTE', 'Oce': 'Oce', 'Ok': 'ok', '0': '0', 'Yg': 'Quale', 'Bilang': 'dire', 'Hanya': 'Solo', 'Tau': 'sai', 'Waras': 'sano di mente', 'Dp': 'Dp', 'Ada': 'Esistere', 'Di': 'Nel', 'Contoh': 'Esempio', 'Ga': 'Ga'}",1,1,14.53,,,,,,,,
1,Astaghfirullah baru jam 10 gw udah istighfar aja mo marah-marahin orang 'please refer to my last e-mail' alias BITCH I JUST SAID SO WHY ARE YOU ASKING AGAIN,Astaghfirullah baru jam 10 gw udah istighfar aja mo marah-marahin orang 'please refer to my last e-mail' alias BITCH I JUST SAID SO WHY ARE YOU ASKING AGAIN,1.0,1,[0.0409 0.648  0.006  0.3024 0.0026],1,[0.0409 0.648  0.006  0.3024 0.0026],"{'istighfar': 'istighfar', 'AGAIN': 'ANCORA', 'Astaghfirullah': 'Astaghfirullah', 'WHY': 'PERCHÉ', 'my': 'mio', 'gw': 'w', 'I': 'io', 'SO': 'COSÌ', 'last': 'Ultimo', 'YOU': 'TU', 'to': 'a', 'udah': 'già', 'alias': 'alias', 'ARE': 'SONO', '10': '10', 'BITCH': 'CAGNA', 'aja': 'appena', 'JUST': 'APPENA', 'mo': 'mo'}",3,3,49.91,,,,,,,,
1,"[USERNAME] Sudah, jawabannya sama, no HP/billing/NPWP dll tidak terdaftar. Bagaimana mungkin belum terdaftar wong saya mendaftar di kantor BPJSTK di Menara Jamsostek kok. Dan mengapa pakai tokopedia bisa? (Pakai tokopedia kena biaya admin).",NOME UTENTE Già la risposta sama no eccetera tidak registrato Bagaimana mungkin belum registrato wong saya mendaftar di ufficio BPJSTK di Torre Sicurezza sociale kok Dan mengapa utilizzo Tokopedia bisa Utilizzo Tokopedia colpo costo amministratore,0.7487738132476807,1,[0.0044 0.9854 0.0014 0.0076 0.0013],1,[0.0208 0.9641 0.0048 0.0039 0.0064],"{'USERNAME': 'NOME UTENTE', 'kena': 'colpo', 'admin': 'amministratore', 'pakai': 'utilizzo', 'Jamsostek': 'Sicurezza sociale', 'jawabannya': 'la risposta', 'Pakai': 'Utilizzo', 'BPJSTK': 'BPJSTK', 'Menara': 'Torre', 'Sudah': 'Già', 'no': 'no', 'dll': 'eccetera', 'kantor': 'ufficio', 'terdaftar': 'registrato', 'tokopedia': 'Tokopedia', 'biaya': 'costo'}",1,1,11.52,,,,,,,,
0,Kalo inget hari itu worst bgt sih. Kebetulan emang lg berusaha buka hati buat orang lain krn yaduuu capek bgt nungguin orang 3tahun ga dapet2. Eh sekalinya dapet apes. (Part 2) [URL],Kalo inget hari itu worst bgt sih. Kebetulan emang lg berusaha buka hati buat orang lain krn yaduuu capek bgt nungguin orang 3tahun ga dapet2. Eh sekalinya dapet apes. (Part 2) [URL],1.0,4,[0.2278 0.0009 0.0077 0.0106 0.753 ],4,[0.2278 0.0009 0.0077 0.0106 0.753 ],,4,4,0.02,,,,,,,,
0,"lg di dlm kereta, lihat keluar jendela kaca cuma kelihatan lihat lampu2 kota,lgunya [USERNAME] the truth untold ini bikin baper maximal","lg di dlm kereta, lihat keluar jendela kaca cuma kelihatan lihat lampu2 kota,lgunya [USERNAME] the truth untold ini bikin baper maximal",1.0,4,[0.2012 0.0832 0.2263 0.2014 0.288 ],4,[0.2012 0.0832 0.2263 0.2014 0.288 ],,0,0,0.02,,,,,,,,
3,"Siapapun besok tolong ingetin AA tommy yah Selasa 5 Juni 2018 Jam 15.00 Tolong Sms/telp/wa Takut AA nya ketinggalan info dari travelo*a Deg deg an nihh semoga dapet nonton piala dunia langsung *gak bakal bisa tidur nyenyak malam ini , nunggu pengumuman besok*",Siapapun Domani tolong ricordare AA tommy bene martedì 5 giugno 2018 Jam Aiuto Paura AA la sua ketinggalan Informazioni dari viaggio un gradi gradi un qui fiduciosamente avuto guarda Trofeo mondo abitare no bakal bisa dormire riposare bene malam ini in attesa annuncio Domani,0.6755573749542236,3,[0.0055 0.0018 0.005  0.9865 0.0012],1,[0.0964 0.8538 0.0323 0.009  0.0085],"{'Takut': 'Paura', 'gak': 'no', 'Deg': 'gradi', 'info': 'Informazioni', 'nya': 'la sua', 'an': 'un', 'Selasa': 'martedì', 'a': 'un', 'nonton': 'guarda', 'nyenyak': 'riposare bene', 'pengumuman': 'annuncio', '5': '5', 'deg': 'gradi', 'piala': 'Trofeo', 'besok': 'Domani', 'dunia': 'mondo', 'langsung': 'abitare', 'nunggu': 'in attesa', 'tidur': 'dormire', 'Juni': 'giugno', 'travelo': 'viaggio', 'ingetin': 'ricordare', 'nihh': 'qui', '2018': '2018', 'yah': 'bene', 'semoga': 'fiduciosamente', 'Tolong': 'Aiuto', 'dapet': 'avuto'}",3,3,14.72,,,,,,,,
1,"[USERNAME] Barang kiriman saya no resi 013150189591518 kok belum diantar ya? Padahal tgl 5/6 jam 09.24 wib sdh di Angke, masih pagi tapi kok gak diteruskan ke alamat tujuan? [URL]",NOME UTENTE Barang inviare saya no ricevuta 013150189591518 kok belum consegnato sì nonostante Data ore pm Già di Angke masih pagi tapi kok no Continua ke indirizzo tujuan URL,0.7875493764877319,1,[0.0309 0.8622 0.0027 0.1005 0.0037],1,[0.0069 0.9858 0.0018 0.0041 0.0014],"{'USERNAME': 'NOME UTENTE', 'kiriman': 'inviare', 'no': 'no', 'tgl': 'Data', 'sdh': 'Già', 'URL': 'URL', 'ya': 'sì', 'diteruskan': 'Continua', 'Angke': 'Angke', 'jam': 'ore', 'alamat': 'indirizzo', 'gak': 'no', 'diantar': 'consegnato', 'Padahal': 'nonostante', 'wib': 'pm', 'resi': 'ricevuta'}",1,1,11.89,,,,,,,,
2,"ENGGAAAAAAA. KARNA SAYANG ITU TIDA MEMANDANG UMUR. KARNA AKU BAKALAN BUCININ PASANGAN AKU, JADI MAU TUA ATAU MUDA NYA DIA BAKALAN AKU IKUTIN TERUSSD","ENGGAAAAAAA. KARNA SAYANG ITU TIDA MEMANDANG UMUR. KARNA AKU BAKALAN BUCININ PASANGAN AKU, JADI MAU TUA ATAU MUDA NYA DIA BAKALAN AKU IKUTIN TERUSSD",1.0,2,[0.0047 0.0013 0.9908 0.002  0.0012],2,[0.0047 0.0013 0.9908 0.002  0.0012],"{'KARNA': 'PERCHÉ', 'TERUSSD': 'continua', 'BAKALAN': 'VOLERE', 'MEMANDANG': 'GUARDA', 'PASANGAN': 'COPPIA', 'ATAU': 'O', 'DIA': 'LUI', 'TUA': 'VECCHIO', 'UMUR': 'ETÀ', 'MUDA': 'GIOVANE', 'AKU': 'io', 'NYA': 'LA SUA', 'MAU': 'VOLERE', 'ITU': 'QUELLO', 'ENGGAAAAAAA': 'NOOOOOOO', 'BUCININ': 'BUCININA', 'IKUTIN': 'SEGUIRE'}",2,2,50.52,,,,,,,,
1,"Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?","Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?",1.0,3,[0.1768 0.0803 0.0029 0.7337 0.0064],3,[0.1768 0.0803 0.0029 0.7337 0.0064],,3,3,0.02,,,,,,,,
3,"Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]","Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]",1.0,1,[0.0095 0.6383 0.046  0.2035 0.1027],1,[0.0095 0.6383 0.046  0.2035 0.1027],,3,3,0.02,,,,,,,,
1,Jika orang tuamu tau kamu diperlakukan seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu.. di caci maki di pukul di tendang di tempat umum ... Mending tinggalin aja cowok gt mah,Se persona tuamu sapere kamu trattato seperti itu oleh il tuo ragazzo mungkin mereka tidak akan membiarkan kamu dengan lelaki itu di tasso maledizione di pukul di calcio di tempat umum Meglio tinggalin appena tipo gt mah,0.8184480667114258,1,[1.720e-02 9.751e-01 3.000e-03 4.000e-03 7.000e-04],1,[0.1107 0.8574 0.0223 0.0059 0.0038],"{'gt': 'gt', 'caci': 'tasso', 'orang': 'persona', 'tau': 'sapere', 'diperlakukan': 'trattato', 'mah': 'mah', 'maki': 'maledizione', 'Mending': 'Meglio', 'cowok': 'tipo', 'aja': 'appena', 'Jika': 'Se', 'tendang': 'calcio', 'pacarmu': 'il tuo ragazzo'}",1,1,10.89,,,,,,,,
4,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,1.0,1,[0.0031 0.978  0.0022 0.0144 0.0023],1,[0.0031 0.978  0.0022 0.0144 0.0023],,1,1,0.03,,,,,,,,
0,"Terimakasih saudara/iku... Kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. . . . [URL]",Grazie Voi telah svegliati kami bahwa casa dari sosta ini tidaklah scegliere di mana tempat dan kapan waktunya sebagaimana air occhio tak pernah scegliere tempat jatuhnya URL,0.8027782440185547,0,[0.9287 0.002  0.0423 0.009  0.0179],1,[0.2327 0.6722 0.0517 0.0111 0.0323],"{'Terimakasih': 'Grazie', 'Kalian': 'Voi', 'persinggahan': 'sosta', 'memilih': 'scegliere', 'URL': 'URL', 'menyadarkan': 'svegliati', 'mata': 'occhio', 'kepulangan': 'casa'}",0,0,9.22,,,,,,,,
0,Aku menyadari bahwa kadang kita sulit ikhlas ketika kita benar-benar yakin kita seharusnya yg mendapatkannya. Kita benar-benar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya.,Aku rendersi conto bahwa a volte kita difficile sincero ketika kita yakin kita seharusnya quale prendilo Noi sudah tentato maksimal dan merasa lebih baik dari orang lain yang avere successo prendilo,0.8430765867233276,0,[9.694e-01 8.000e-04 1.180e-02 9.500e-03 8.600e-03],1,[0.3934 0.4552 0.0244 0.0135 0.1135],"{'sulit': 'difficile', 'ikhlas': 'sincero', 'mendapatkannya': 'prendilo', 'menyadari': 'rendersi conto', 'Kita': 'Noi', 'kadang': 'a volte', 'berhasil': 'avere successo', 'yg': 'quale', 'berusaha': 'tentato'}",0,0,9.61,,,,,,,,
0,"Bersamamu, aku ingin lupa pada sebuah kata pergi yg meninggalkan luka. Karna aku pernah kehilangan banyak hal yg aku miliki. Namun untukmu, aku siap kehilangan kembali banyak hal.",Bersamamu aku ingin dimenticare pada sebuah kata andare quale partire ferita Perché aku pernah perduto banyak hal quale aku avere Tuttavia untukmu aku siap perduto kembali banyak hal,0.8298771381378174,0,[9.733e-01 9.000e-04 1.790e-02 6.700e-03 1.200e-03],0,[0.8117 0.0502 0.1257 0.0037 0.0087],"{'lupa': 'dimenticare', 'kehilangan': 'perduto', 'luka': 'ferita', 'yg': 'quale', 'Karna': 'Perché', 'meninggalkan': 'partire', 'miliki': 'avere', 'pergi': 'andare', 'Namun': 'Tuttavia'}",0,0,10.78,,,,,,,,
0,"Kini, kemarau berkepanjangan, setelah berbaris-baris doa kau kutuk hujan. Barusan, ku dengar dalam tekukan lutut mu sungguh gersang hidup ini.",Adesso kemarau prolungato setelah preghiera kau maledizione piovere Proprio adesso mio ascoltare dalam curva ginocchio mu grave gersang vita ini,0.553744912147522,0,[9.827e-01 3.000e-03 3.300e-03 1.010e-02 9.000e-04],0,[0.7155 0.2109 0.0465 0.0091 0.0179],"{'hujan': 'piovere', 'hidup': 'vita', 'ku': 'mio', 'doa': 'preghiera', 'Kini': 'Adesso', 'tekukan': 'curva', 'kutuk': 'maledizione', 'lutut': 'ginocchio', 'dengar': 'ascoltare', 'sungguh': 'grave', 'berkepanjangan': 'prolungato', 'Barusan': 'Proprio adesso'}",0,0,12.99,,,,,,,,
4,"Masa keemasan bermain Badminton, ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010. Trus semi final single junior 2007, sampe sekarang masing terngiang.","Masa keemasan bermain Badminton, ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010. Trus semi final single junior 2007, sampe sekarang masing terngiang.",1.0,0,[0.8901 0.0009 0.0435 0.0159 0.0496],0,[0.8901 0.0009 0.0435 0.0159 0.0496],,0,0,0.07,,,,,,,,
1,"Sebel banget deh kalo ada senior kerja yang kek gini Teh, tauuuuuuuu.... Teiung. Belom selesai nanya loh,udah di jawab, untung lagi ga pegang pisau.",fastidioso banget ok kalo ada anziano lavoro yang torta come questo Tè tauuuuuuuu Teiung Non ancora finito nanya LOL già di jawab profitto lagi ga presa pisau,0.6802717447280884,1,[0.0027 0.9755 0.0029 0.0175 0.0014],1,[0.0269 0.9272 0.0104 0.0042 0.0313],"{'Sebel': 'fastidioso', 'senior': 'anziano', 'loh': 'LOL', 'kerja': 'lavoro', 'gini': 'come questo', 'kek': 'torta', 'Teiung': 'Teiung', 'selesai': 'finito', 'deh': 'ok', 'Teh': 'Tè', 'untung': 'profitto', 'udah': 'già', 'tauuuuuuuu': 'tauuuuuuuu', 'Belom': 'Non ancora', 'pegang': 'presa', 'ga': 'ga'}",1,1,12.8,,,,,,,,
0,"mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]","mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]",1.0,1,[0.0506 0.9349 0.0011 0.01   0.0035],1,[0.0506 0.9349 0.0011 0.01   0.0035],,0,0,0.02,,,,,,,,
4,"Terfavorit nih lagu dari album asteriska yg ke 2 judulnya karvanda. Sederhana sih cerita dibalik lagu ini, karvanda adalah nama seseorang yg di suka, tapi yg suka ini nggak tau apakah orang yg di suka ini punya rasa yg sama? [URL]",Preferito qui canzone dari album asterisco quale ke 2 il titolo karvanda Semplice sih cerita dibalik canzone ini karvanda adalah nome seseorang quale di piace tapi quale piace ini no tau apakah persona quale di piace ini punya rasa quale sama URL,0.7613186836242676,4,[0.0081 0.001  0.079  0.0032 0.9088],1,[0.2039 0.4984 0.0609 0.0192 0.2175],"{'Terfavorit': 'Preferito', 'Sederhana': 'Semplice', 'nih': 'qui', 'yg': 'quale', 'lagu': 'canzone', 'asteriska': 'asterisco', 'URL': 'URL', 'orang': 'persona', 'judulnya': 'il titolo', 'suka': 'piace', 'karvanda': 'karvanda', 'nggak': 'no', 'nama': 'nome', '2': '2'}",0,4,13.32,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Harus-nya Di Tanya Pernyataan Sandi Itu Atas Nama Pemprove DKI Atau Kapasitasnya Sebagai Anggota Dewan Pembina Gerindra ?,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Harus-nya Di Tanya Pernyataan Sandi Itu Atas Nama Pemprove DKI Atau Kapasitasnya Sebagai Anggota Dewan Pembina Gerindra ?,1.0,1,[0.0023 0.9694 0.0041 0.0218 0.0023],1,[0.0023 0.9694 0.0041 0.0218 0.0023],"{'Di': 'Nel', 'Pembina': 'costruttore', 'Atas': 'Su', 'Pemprove': 'Pemprov', 'Gerindra': 'Gerindra', 'USERNAME': 'NOME UTENTE', 'Atau': 'o', 'Tanya': 'Chiedere', 'Itu': 'Quella', 'Dewan': 'Asse', 'Kapasitasnya': 'Capacità', 'Pernyataan': 'Dichiarazione', 'Nama': 'Nome', 'Anggota': 'Membro', 'Sandi': ""Parola d'ordine""}",1,1,51.85,,,,,,,,
0,"Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.","Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.",1.0,4,[0.1697 0.0016 0.0615 0.0059 0.7613],4,[0.1697 0.0016 0.0615 0.0059 0.7613],,4,4,0.02,,,,,,,,
3,alergi apa coba??? Kok jd bintik-bintik gini. Kata uda karena makan ikan tuna. Apa karena cuaca yg terlalu panas kali yaa uucchhh tersiksa kena garukan,allergia apa Tentativo Kok jd gini Dire uda karena makan pescare tonno Che cosa karena tempo metereologico quale terlalu piccante volta Sì uuuuuh tersiksa colpo graffiare,0.6762938499450684,3,[0.0611 0.0249 0.0019 0.9108 0.0013],1,[0.0663 0.9167 0.0026 0.0134 0.001 ],"{'alergi': 'allergia', 'yaa': 'Sì', 'ikan': 'pescare', 'garukan': 'graffiare', 'Apa': 'Che cosa', 'kali': 'volta', 'cuaca': 'tempo metereologico', 'tuna': 'tonno', 'kena': 'colpo', 'uucchhh': 'uuuuuh', 'jd': 'jd', 'yg': 'quale', 'panas': 'piccante', 'Kata': 'Dire', 'coba': 'Tentativo', 'uda': 'uda'}",0,3,11.27,,,,,,,,
4,"[USERNAME] makasih banyak [USERNAME] atas kerja kerasnya ,nggak papa EXO nggak jadi kesini semoga EXO Planet #5 EXO bisa kesini amin , terimakasih banyak [USERNAME] :')","[USERNAME] makasih banyak [USERNAME] atas kerja kerasnya ,nggak papa EXO nggak jadi kesini semoga EXO Planet #5 EXO bisa kesini amin , terimakasih banyak [USERNAME] :')",1.0,4,[1.800e-03 8.000e-04 3.300e-03 9.000e-04 9.932e-01],4,[1.800e-03 8.000e-04 3.300e-03 9.000e-04 9.932e-01],"{'kerasnya': 'difficile', 'kerja': 'lavoro', 'makasih': 'Grazie', 'Planet': 'Pianeta', 'amin': 'amen', 'nggak': 'no', '5': '5', 'papa': 'papà', 'kesini': 'Vieni qui', 'EXO': 'ESO', 'USERNAME': 'NOME UTENTE', 'semoga': 'fiduciosamente'}",4,4,39.29,,,,,,,,
4,"Yaa tdk apa2, konteks sy bkn bnr dn tdk bnr, tp inilah sbuah proses penyempurnaan terus mnerus hg sampai ke tuj bangsa yg diinginkn.. Makmur sejahtera.. Ol krn itu shrsnya kita smua sepakat dn konsen",Yaa No apa2 contesto si bkn mld dn No mld tp inilah un processi penyempurnaan terus Continua hg sampai ke scopo nazione quale ricercato Prospero sejahtera Ol krn itu shrsnya kita smua concordato dn messa a fuoco,0.7792398929595947,4,[0.0073 0.158  0.0109 0.0138 0.81  ],4,[0.0257 0.4474 0.0196 0.0054 0.5019],"{'krn': 'krn', 'bangsa': 'nazione', 'Makmur': 'Prospero', 'dn': 'dn', 'proses': 'processi', 'tdk': 'No', 'konsen': 'messa a fuoco', 'bnr': 'mld', 'bkn': 'bkn', 'yg': 'quale', 'Yaa': 'Yaa', 'tuj': 'scopo', 'hg': 'hg', 'sy': 'si', 'Ol': 'Ol', 'shrsnya': 'shrsnya', 'sbuah': 'un', 'konteks': 'contesto', 'sepakat': 'concordato', 'diinginkn': 'ricercato', 'mnerus': 'Continua'}",4,4,16.92,,,,,,,,
3,"Aku cuma takut aku terbuat dia kecewa  ini peluang terakhir, i knw him. Bila dia rasa kecewa yg teramat dia takkan pandang belakang. Dn dari sini pun dapat rasa kan yang aku mmg takut hilang dia",io cuma paura aku fatto di dia kecewa ini opportunità terakhir i sa lui quando dia rasa kecewa quale veramente dia takkan Guarda belakang dn dari sini pun dapat rasa kan yang aku mmg paura è perduto dia,0.8123538494110107,3,[1.450e-02 3.000e-03 4.400e-03 9.773e-01 8.000e-04],1,[0.1998 0.7738 0.0095 0.0142 0.0026],"{'takut': 'paura', 'Aku': 'io', 'mmg': 'mmg', 'hilang': 'è perduto', 'Bila': 'quando', 'Dn': 'dn', 'him': 'lui', 'peluang': 'opportunità', 'pandang': 'Guarda', 'yg': 'quale', 'teramat': 'veramente', 'terbuat': 'fatto di', 'knw': 'sa'}",3,3,18.22,,,,,,,,
2,"[USERNAME] Ga tau, tiba2 jatuh cinta setelah melanglang buana mencari fandom yg tepat setelah vakum selama setahun dari perkpopan dan berakhir di fandom yg bernama EXOL :)",NOME UTENTE Ga tau tiba2 jatuh cinta setelah melanglang mondo cercare mondo dei fan quale tepat setelah vuoto selama un anno dari perkpop dan berakhir di mondo dei fan quale di nome EXOL,0.6719591617584229,2,[0.004  0.001  0.9879 0.0018 0.0054],2,[0.0034 0.0018 0.9916 0.0018 0.0013],"{'buana': 'mondo', 'yg': 'quale', 'USERNAME': 'NOME UTENTE', 'fandom': 'mondo dei fan', 'setahun': 'un anno', 'EXOL': 'EXOL', 'bernama': 'di nome', 'Ga': 'Ga', 'mencari': 'cercare', 'vakum': 'vuoto', 'perkpopan': 'perkpop'}",2,2,10.01,,,,,,,,
2,seluruh hidup saya. saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia. bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak. saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui. hanya itu,seluruh vita saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya disposto mengubur sogno saya dalam dalam demi bisa combattere per sogno sogno la sua dopo saya tidak mau dia Tatto la difficoltà vita seperti apa yang saya sudah Vai oltre hanya itu,0.8930742740631104,2,[0.007  0.002  0.9405 0.0016 0.0489],1,[0.1727 0.7574 0.0196 0.0082 0.0422],"{'mimpi': 'sogno', 'rela': 'disposto', 'hidup': 'vita', 'merasakan': 'Tatto', 'kelak': 'dopo', 'nya': 'la sua', 'sulitnya': 'la difficoltà', 'memperjuangkan': 'combattere per', 'cita': 'sogno', 'lalui': 'Vai oltre'}",0,2,11.8,,,,,,,,
