label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,sudah ngaku saja ci haha enga lah enak saja kamu -_-,sudah ngaku saja ci haha enga lah enak saja kamu -_-,1.0,0,[0.4951 0.1441 0.0278 0.0148 0.3182],0,[0.4951 0.1441 0.0278 0.0148 0.3182],,0,0,0.02,,,,,,,,
2,"Cinta itu sederhana. Aku dan kamu, dan tidak ada yang lain. Aku untukmu, dan kamu untukku. Yang lain cuma nonton.",Cinta itu sederhana abdi dan kamu dan tidak ada yang lain abdi untukmu dan kamu kanggo abdi Yang lain cuma nonton,0.9521056413650512,2,[0.0188 0.0017 0.9716 0.0025 0.0054],2,[0.0282 0.0019 0.9602 0.0022 0.0076],"{'Aku': 'abdi', 'untukku': 'kanggo abdi'}",2,2,6.78,,,,,,,,
3,Hanya mampu retweet bagi peminat cerita seram tengok je lah. Saya penakut. Kalau tengok kat wayang ni dengar suara aku sorang je menjerit walaupun tutup mata,Hanya mampu retweet bagi peminat cerita pikasieuneun tengok je lah abdi penakut Lamun tengok kat wayang ni dengar sora aku sorang je menjerit walaupun ditutup panon,0.8638559579849243,3,[0.0724 0.0125 0.0049 0.905  0.0052],4,[0.2623 0.0525 0.0377 0.0118 0.6358],"{'Kalau': 'Lamun', 'Saya': 'abdi', 'seram': 'pikasieuneun', 'je': 'je', 'retweet': 'retweet', 'tutup': 'ditutup', 'mata': 'panon', 'suara': 'sora'}",0,3,8.42,,,,,,,,
1,[USERNAME] [USERNAME] Inilah Contoh Manusia Yg Buta Matanya.Udh Tau Ok Oce Dn Dp 0% Hanya tipu Muslihat.Mau Di Bilang Ada Paktanya.Udh Ga Waras Ya Loe.,USERNAME USERNAME Ieuh Contona Manusia Yg Buta Tau Ok Oce Dn Dp 0 Ngan tipu Di ngomong Aya Ga waras Sumuhun Loe,0.9189382791519164,1,[0.0153 0.9632 0.0029 0.0077 0.011 ],1,[0.0111 0.9727 0.0018 0.0067 0.0078],"{'Loe': 'Loe', 'Inilah': 'Ieuh', 'Waras': 'waras', 'Ya': 'Sumuhun', 'Bilang': 'ngomong', 'Ada': 'Aya', 'Contoh': 'Contona', 'Hanya': 'Ngan'}",1,1,8.78,,,,,,,,
1,Astaghfirullah baru jam 10 gw udah istighfar aja mo marah-marahin orang 'please refer to my last e-mail' alias BITCH I JUST SAID SO WHY ARE YOU ASKING AGAIN,Astaghfirullah baru jam 10 gw udah istighfar aja mo orang ngarujuk to my last alias BITCH I JUST CEUK KITU NAHA AYA ANJEUN ASKING DEUI,0.8278473615646362,1,[0.0176 0.9681 0.0013 0.0063 0.0066],0,[0.7019 0.1779 0.0043 0.0689 0.0469],"{'ARE': 'AYA', 'YOU': 'ANJEUN', 'SAID': 'CEUK', 'WHY': 'NAHA', 'AGAIN': 'DEUI', 'SO': 'KITU', 'alias': 'alias', 'Astaghfirullah': 'Astaghfirullah', 'refer': 'ngarujuk'}",3,1,11.4,,,,,,,,
1,"[USERNAME] Sudah, jawabannya sama, no HP/billing/NPWP dll tidak terdaftar. Bagaimana mungkin belum terdaftar wong saya mendaftar di kantor BPJSTK di Menara Jamsostek kok. Dan mengapa pakai tokopedia bisa? (Pakai tokopedia kena biaya admin).",USERNAME Sudah jawaban sama no jsb tidak didaptarkeun Kumaha mungkin belum didaptarkeun wong saya mendaftar di kantor BPJSTK di Menara Jamsostek kok Dan mengapa ngagunakeun tokopedia bisa Paké tokopedia kena biaya admin,0.924506902694702,1,[0.0536 0.896  0.0031 0.0318 0.0155],1,[0.0381 0.9332 0.0017 0.0175 0.0095],"{'Bagaimana': 'Kumaha', 'jawabannya': 'jawaban', 'terdaftar': 'didaptarkeun', 'Pakai': 'Paké', 'dll': 'jsb', 'pakai': 'ngagunakeun', 'USERNAME': 'USERNAME'}",1,1,8.24,,,,,,,,
0,Kalo inget hari itu worst bgt sih. Kebetulan emang lg berusaha buka hati buat orang lain krn yaduuu capek bgt nungguin orang 3tahun ga dapet2. Eh sekalinya dapet apes. (Part 2) [URL],Kalo inget hari itu awon bgt sih Teu kahaja emang lg usaha buka haté buat orang lain krn yaduuu capek bgt antosan orang 3tahun ga dapet2 Euh sekalinya meunang apes Bagian 2 URL,0.9450360536575316,0,[0.8543 0.0155 0.0043 0.1134 0.0124],0,[0.8784 0.043  0.0033 0.053  0.0223],"{'Eh': 'Euh', 'berusaha': 'usaha', 'worst': 'awon', 'dapet2': 'dapet2', 'hati': 'haté', 'Part': 'Bagian', 'dapet': 'meunang', 'krn': 'krn', 'nungguin': 'antosan', 'lg': 'lg', 'Kebetulan': 'Teu kahaja'}",0,0,9.5,,,,,,,,
0,"lg di dlm kereta, lihat keluar jendela kaca cuma kelihatan lihat lampu2 kota,lgunya [USERNAME] the truth untold ini bikin baper maximal",lg di di ngalatih tingali keluar jandela kaca cuma kelihatan tingali lampu2 kota lagu USERNAME the truth untold ini bikin baper max,0.874738335609436,0,[0.7911 0.022  0.0038 0.1729 0.0101],4,[0.339  0.0274 0.012  0.011  0.6106],"{'dlm': 'di', 'jendela': 'jandela', 'maximal': 'max', 'lgunya': 'lagu', 'kereta': 'ngalatih', 'lihat': 'tingali'}",4,0,7.56,,,,,,,,
3,"Siapapun besok tolong ingetin AA tommy yah Selasa 5 Juni 2018 Jam 15.00 Tolong Sms/telp/wa Takut AA nya ketinggalan info dari travelo*a Deg deg an nihh semoga dapet nonton piala dunia langsung *gak bakal bisa tidur nyenyak malam ini , nunggu pengumuman besok*",Siapapun besok Tulung ngelingan A A tommy yah Selasa 5 Juni 2018 tabuh Tolong Sieun A A milikna ditinggalkeun balik inpo dari travelo a deg deg an Ieuh semoga dapet nonton piala dunia langsung henteu bakal bisa tidur nyenyak malam ini nunggu pengumuman besok,0.8994250297546387,3,[0.0303 0.0106 0.0027 0.9528 0.0036],0,[0.8872 0.035  0.0048 0.0408 0.0322],"{'ketinggalan': 'ditinggalkeun balik', 'ingetin': 'ngelingan', 'AA': 'A A', 'Takut': 'Sieun', 'Deg': 'deg', 'nya': 'milikna', 'nihh': 'Ieuh', 'deg': 'deg', 'tolong': 'Tulung', 'Jam': 'tabuh', 'gak': 'henteu', 'info': 'inpo', '2018': '2018'}",3,3,10.56,,,,,,,,
1,"[USERNAME] Barang kiriman saya no resi 013150189591518 kok belum diantar ya? Padahal tgl 5/6 jam 09.24 wib sdh di Angke, masih pagi tapi kok gak diteruskan ke alamat tujuan? [URL]",USERNAME Barang kiriman saya no resi 013150189591518 kok belum diantar ya sanaos tgl jam pm Geus di Angke masih isuk tapi kok gak diteruskan ke alamat tujuan URL,0.960808515548706,1,[0.1038 0.7852 0.0041 0.0896 0.0173],1,[0.0586 0.8843 0.0035 0.0365 0.0171],"{'URL': 'URL', 'wib': 'pm', 'sdh': 'Geus', 'Padahal': 'sanaos', 'pagi': 'isuk', 'Angke': 'Angke', 'alamat': 'alamat', 'tujuan': 'tujuan'}",1,1,8.83,,,,,,,,
2,"ENGGAAAAAAA. KARNA SAYANG ITU TIDA MEMANDANG UMUR. KARNA AKU BAKALAN BUCININ PASANGAN AKU, JADI MAU TUA ATAU MUDA NYA DIA BAKALAN AKU IKUTIN TERUSSD",ENGGAAAAAAA Sabab DEAR NU NO NEUTEUP UMUR Sabab abdi BAKALAN BUCININ PASANGAN abdi JADI MAU TUA ATAWA MUDA MILIKNA HE BAKALAN abdi IKUTIN TERUSSD,0.6757121086120605,2,[0.0076 0.0018 0.9829 0.0019 0.0059],1,[0.1187 0.8131 0.015  0.0174 0.0358],"{'SAYANG': 'DEAR', 'NYA': 'MILIKNA', 'ITU': 'NU', 'KARNA': 'Sabab', 'TIDA': 'NO', 'DIA': 'HE', 'AKU': 'abdi', 'MEMANDANG': 'NEUTEUP', 'ATAU': 'ATAWA'}",1,2,9.52,,,,,,,,
1,"Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?","Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?",1.0,0,[0.5241 0.4054 0.0054 0.0467 0.0184],0,[0.5241 0.4054 0.0054 0.0467 0.0184],,0,0,0.02,,,,,,,,
3,"Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]","Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]",1.0,1,[0.1327 0.7189 0.0066 0.1245 0.0173],1,[0.1327 0.7189 0.0066 0.1245 0.0173],,3,3,0.02,,,,,,,,
1,Jika orang tuamu tau kamu diperlakukan seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu.. di caci maki di pukul di tendang di tempat umum ... Mending tinggalin aja cowok gt mah,Jika orang tuamu tau kamu diperlakukan seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu di badger kutukan di pukul di tendang di tempat umum Leuwih alus tinggalin ngan lalaki gt mah,0.9494853019714355,1,[0.1476 0.7948 0.0065 0.0406 0.0105],1,[0.2493 0.6857 0.0096 0.0382 0.0172],"{'gt': 'gt', 'aja': 'ngan', 'maki': 'kutukan', 'caci': 'badger', 'cowok': 'lalaki', 'Mending': 'Leuwih alus'}",1,1,7.82,,,,,,,,
4,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,1.0,1,[2.320e-02 9.562e-01 9.000e-04 1.470e-02 4.900e-03],1,[2.320e-02 9.562e-01 9.000e-04 1.470e-02 4.900e-03],,1,1,0.07,,,,,,,,
0,"Terimakasih saudara/iku... Kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. . . . [URL]","Terimakasih saudara/iku... Kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. . . . [URL]",1.0,4,[0.0684 0.0052 0.0359 0.0043 0.8863],4,[0.0684 0.0052 0.0359 0.0043 0.8863],,0,0,0.07,,,,,,,,
0,Aku menyadari bahwa kadang kita sulit ikhlas ketika kita benar-benar yakin kita seharusnya yg mendapatkannya. Kita benar-benar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya.,Aku menyadari bahwa kadang kita sulit ikhlas ketika kita benar-benar yakin kita seharusnya yg mendapatkannya. Kita benar-benar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya.,1.0,4,[0.3548 0.0086 0.1312 0.0135 0.4919],4,[0.3548 0.0086 0.1312 0.0135 0.4919],,0,0,0.06,,,,,,,,
0,"Bersamamu, aku ingin lupa pada sebuah kata pergi yg meninggalkan luka. Karna aku pernah kehilangan banyak hal yg aku miliki. Namun untukmu, aku siap kehilangan kembali banyak hal.",Bersamamu aku ingin poho pada sebuah kata indit anu meninggalkan tatu Sabab aku pernah kehilangan banyak hal anu aku miliki Namun untukmu aku siap kehilangan kembali banyak hal,0.8890988826751709,0,[0.8464 0.0057 0.1108 0.0271 0.0099],0,[0.5605 0.0064 0.4017 0.0182 0.0132],"{'yg': 'anu', 'pergi': 'indit', 'luka': 'tatu', 'lupa': 'poho', 'Karna': 'Sabab'}",2,0,7.5,,,,,,,,
0,"Kini, kemarau berkepanjangan, setelah berbaris-baris doa kau kutuk hujan. Barusan, ku dengar dalam tekukan lutut mu sungguh gersang hidup ini.",Kini kemarau berkepanjangan setelah doa kau kutuk hujan Nembé pisan abdi ngadangu dalam tekukan lutut anjeun sungguh gersang hirup ini,0.8148609399795532,0,[0.8542 0.0238 0.026  0.0831 0.0128],0,[0.7949 0.0315 0.0158 0.1375 0.0204],"{'ku': 'abdi', 'mu': 'anjeun', 'Barusan': 'Nembé pisan', 'hidup': 'hirup', 'dengar': 'ngadangu', 'hujan': 'hujan'}",0,0,7.8,,,,,,,,
4,"Masa keemasan bermain Badminton, ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010. Trus semi final single junior 2007, sampe sekarang masing terngiang.",Masa keemasan bermain Badminton ketika saya dan batur sapagawean saya Dwi Sulistyono ngarebut Juara di kelas double ngora piala Bupati 2008 dan 2010 saterusna semi final single ngora 2007 nepi ka sekarang masing terngiang,0.9291929006576538,4,[0.0276 0.0035 0.0261 0.0024 0.9404],4,[0.055  0.0055 0.0114 0.0022 0.9258],"{'Trus': 'saterusna', 'menyabet': 'ngarebut', 'bupati': 'Bupati', 'Badminton': 'Badminton', 'sampe': 'nepi ka', '2010': '2010', 'piala': 'piala', 'rekan': 'batur sapagawean', 'junior': 'ngora'}",4,0,9.37,,,,,,,,
1,"Sebel banget deh kalo ada senior kerja yang kek gini Teh, tauuuuuuuu.... Teiung. Belom selesai nanya loh,udah di jawab, untung lagi ga pegang pisau.",Sebel banget deh kalo ada senior kerja yang kek gini Téh tauuuuuuuu Teiung Belom selesai nanya ngabarakatak geus di jawab kauntungan lagi ga tahan pisau,0.9711593389511108,1,[0.0988 0.8476 0.0013 0.0387 0.0136],3,[0.3533 0.1034 0.0024 0.5346 0.0062],"{'tauuuuuuuu': 'tauuuuuuuu', 'nanya': 'nanya', 'Teh': 'Téh', 'loh': 'ngabarakatak', 'udah': 'geus', 'pegang': 'tahan', 'untung': 'kauntungan'}",3,1,7.57,,,,,,,,
0,"mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]","mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]",1.0,1,[0.0724 0.8944 0.0011 0.0168 0.0154],1,[0.0724 0.8944 0.0011 0.0168 0.0154],,1,1,0.02,,,,,,,,
4,"Terfavorit nih lagu dari album asteriska yg ke 2 judulnya karvanda. Sederhana sih cerita dibalik lagu ini, karvanda adalah nama seseorang yg di suka, tapi yg suka ini nggak tau apakah orang yg di suka ini punya rasa yg sama? [URL]",Karesep Ieuh lagu dari albeum tanda bintang anu ke 2 judulnya karvanda Basajan sih cerita dibalik lagu ini karvanda adalah ngaran seseorang anu di siga tapi anu siga ini nggak tau apakah orang anu di siga ini punya rasa anu sama URL,0.8552380800247192,4,[0.2571 0.0074 0.1167 0.0056 0.6132],4,[0.3431 0.026  0.0364 0.0052 0.5893],"{'Terfavorit': 'Karesep', 'nih': 'Ieuh', 'suka': 'siga', 'album': 'albeum', 'asteriska': 'tanda bintang', 'yg': 'anu', 'nama': 'ngaran', 'Sederhana': 'Basajan', 'karvanda': 'karvanda', 'URL': 'URL'}",0,0,10.26,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Harus-nya Di Tanya Pernyataan Sandi Itu Atas Nama Pemprove DKI Atau Kapasitasnya Sebagai Anggota Dewan Pembina Gerindra ?,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Di Tanya Pernyataan Sandi Nu Dina Ngaran Pemprove DKI Atawa Kapasitasnya Sebagai Anggota Dewan Pembina Gerindra,0.9270758628845216,1,[0.0188 0.957  0.0011 0.0143 0.0088],1,[0.0495 0.8656 0.0037 0.0085 0.0728],"{'DKI': 'DKI', 'Pernyataan': 'Pernyataan', 'Atas': 'Dina', 'Itu': 'Nu', 'USERNAME': 'USERNAME', 'Nama': 'Ngaran', 'Atau': 'Atawa'}",1,1,14.29,,,,,,,,
0,"Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.","Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.",1.0,4,[0.0262 0.0031 0.0603 0.0018 0.9087],4,[0.0262 0.0031 0.0603 0.0018 0.9087],,2,2,0.02,,,,,,,,
3,alergi apa coba??? Kok jd bintik-bintik gini. Kata uda karena makan ikan tuna. Apa karena cuaca yg terlalu panas kali yaa uucchhh tersiksa kena garukan,alergi apa coba Kok jd gini Kata uda karena makan ikan tuna Apa karena cuaca anu terlalu panas kali hehehehe heueuh disiksa neunggeul ngagaruk,0.964469075202942,3,[0.0462 0.0073 0.003  0.9399 0.0036],3,[0.2699 0.0504 0.0023 0.6675 0.0099],"{'tersiksa': 'disiksa', 'kena': 'neunggeul', 'uucchhh': 'heueuh', 'garukan': 'ngagaruk', 'alergi': 'alergi', 'yaa': 'hehehehe', 'yg': 'anu', 'panas': 'panas'}",3,3,7.92,,,,,,,,
4,"[USERNAME] makasih banyak [USERNAME] atas kerja kerasnya ,nggak papa EXO nggak jadi kesini semoga EXO Planet #5 EXO bisa kesini amin , terimakasih banyak [USERNAME] :')",USERNAME hatur nuhun banyak USERNAME atas gawe teuas henteu papa EXO henteu jadi kesini semoga EXO Planet 5 EXO bisa kesini amin hatur nuhun banyak USERNAME,0.960412323474884,4,[0.0079 0.0096 0.0083 0.0013 0.9729],4,[0.0103 0.018  0.0111 0.0014 0.9592],"{'terimakasih': 'hatur nuhun', 'makasih': 'hatur nuhun', 'USERNAME': 'USERNAME', 'kerja': 'gawe', 'nggak': 'henteu', 'EXO': 'EXO', 'kerasnya': 'teuas'}",4,4,9.07,,,,,,,,
4,"Yaa tdk apa2, konteks sy bkn bnr dn tdk bnr, tp inilah sbuah proses penyempurnaan terus mnerus hg sampai ke tuj bangsa yg diinginkn.. Makmur sejahtera.. Ol krn itu shrsnya kita smua sepakat dn konsen",Heuh tdk apa2 konteks sy bkn bnr dn tdk bnr tp inilah a prosés perbaikan terus mnerus hg sampai ke tuj bangsa anu diinginkn Makmur sejahtera Ol krn itu shrsnya kita dulur sepakat dn fokus,0.9174457788467408,4,[0.0143 0.0106 0.0051 0.0018 0.9682],4,[0.0395 0.0472 0.0066 0.0051 0.9016],"{'sbuah': 'a', 'penyempurnaan': 'perbaikan', 'proses': 'prosés', 'yg': 'anu', 'apa2': 'apa2', 'smua': 'dulur', 'konsen': 'fokus', 'tp': 'tp', 'shrsnya': 'shrsnya', 'Yaa': 'Heuh', 'krn': 'krn'}",4,0,9.54,,,,,,,,
3,"Aku cuma takut aku terbuat dia kecewa  ini peluang terakhir, i knw him. Bila dia rasa kecewa yg teramat dia takkan pandang belakang. Dn dari sini pun dapat rasa kan yang aku mmg takut hilang dia",Aku cuma sieun aku terbuat dia kecewa ini peluang terakhir i knw him Bila dia rasa kecewa anu teramat dia takkan neuteup belakang Dn dari sini pun dapat rasa kan yang aku mmg sieun geus leungit dia,0.9564534425735474,3,[0.0251 0.0057 0.0048 0.9622 0.0021],0,[0.8402 0.0497 0.0296 0.0581 0.0224],"{'takut': 'sieun', 'mmg': 'mmg', 'Dn': 'Dn', 'hilang': 'leungit', 'pandang': 'neuteup', 'yg': 'anu'}",0,3,8.34,,,,,,,,
2,"[USERNAME] Ga tau, tiba2 jatuh cinta setelah melanglang buana mencari fandom yg tepat setelah vakum selama setahun dari perkpopan dan berakhir di fandom yg bernama EXOL :)",USERNAME Ga tau tiba2 jatuh cinta setelah melanglang dunya mencari fandom anu tepat setelah vakum selama sataun dari perkpop dan berakhir di fandom anu bernama EXOL,0.8896322250366211,2,[0.0305 0.0017 0.9416 0.0029 0.0233],2,[0.0543 0.0021 0.9249 0.0038 0.0149],"{'perkpopan': 'perkpop', 'setahun': 'sataun', 'yg': 'anu', 'EXOL': 'EXOL', 'buana': 'dunya', 'tiba2': 'tiba2'}",2,2,7.22,,,,,,,,
2,seluruh hidup saya. saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia. bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak. saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui. hanya itu,seluruh hidup saya saya ngahaturanan dan saya jatah sebagai contoh untuk dia bahkan saya daék ngubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak saya tidak mau dia ngarasa kasusah hidup seperti apa yang saya sudah lalui hanya itu,0.986475706100464,2,[0.018  0.0025 0.8658 0.0022 0.1115],0,[0.7956 0.0978 0.0446 0.0339 0.0282],"{'merasakan': 'ngarasa', 'sulitnya': 'kasusah', 'rela': 'daék', 'dedikasikan': 'ngahaturanan', 'peruntukkan': 'jatah', 'mengubur': 'ngubur'}",0,2,7.4,,,,,,,,
0,Hikssss [USERNAME] knp daerah jln jambon (kodya Yogyakarta) sering mati listrik?? mlm ini mati listrik lg. Knp oh knp di kota besar kok listrik sering mati,Hikssss [USERNAME] knp daerah jln jambon (kodya Yogyakarta) sering mati listrik?? mlm ini mati listrik lg. Knp oh knp di kota besar kok listrik sering mati,1.0,1,[0.1064 0.8369 0.0016 0.0416 0.0135],1,[0.1064 0.8369 0.0016 0.0416 0.0135],,1,1,0.02,,,,,,,,
1,[USERNAME] sehat? Tiap hidupin data seluler selalu muncul notif yg kanan. Terus data seluler otomatis mati. Gitu terus berulang. Padal kuotanya msih 1 Gb lebih.. Akhirnya gabisa dipakai. Respon respon ya [URL],USERNAME sehat Tiap hidupin data mobile selalu muncul notif yg kanan Teraskeun data mobile otomatis mati Gitu terus berulang Padal kuota tetep 1 Gb lebih Tungtungna teu tiasa dipakai Tanggapan respon enya URL,0.8795396089553833,1,[0.0322 0.9295 0.0018 0.0273 0.0091],1,[0.0476 0.9184 0.0021 0.0222 0.0096],"{'ya': 'enya', 'gabisa': 'teu tiasa', 'USERNAME': 'USERNAME', 'Terus': 'Teraskeun', 'respon': 'respon', 'Respon': 'Tanggapan', 'kuotanya': 'kuota', 'msih': 'tetep', 'URL': 'URL', 'seluler': 'mobile', 'Akhirnya': 'Tungtungna'}",1,1,9.54,,,,,,,,
3,"Dunia maya... tadi liat di IG, ngeri euy videonya... mana yang ngedamprat ceweknya badannya gede gempal yg diseruduk g bisa ngelawan",Dunia maya tadi liat di IG ngeri euy video nu mana yang nyabok awewe awakna gede kandel yg diseruduk g bisa ngelawan,0.9235317707061768,3,[0.0242 0.013  0.004  0.9547 0.004 ],3,[0.0194 0.0101 0.0026 0.9652 0.0028],"{'ngedamprat': 'nyabok', 'videonya': 'video nu', 'euy': 'euy', 'badannya': 'awakna', 'ceweknya': 'awewe', 'gempal': 'kandel'}",3,3,7.95,,,,,,,,
4,"Shawn Mendes kalo pas nyanyi tanpa kita liat orangnya, cuma bikin mesem2 gegara suaranya enak aja. Pas sambil liat orangnya... ya gini deh... [URL]",Shawn Mendes kalo ngaliwat nyanyi tanpa kita liat orangnya cuma bikin mesem2 gegara sorana alus ngan Pas sambil liat orangnya enya gini deh URL,0.9242077469825744,4,[0.013  0.0058 0.0199 0.0015 0.9598],4,[0.1312 0.4084 0.011  0.0101 0.4392],"{'enak': 'alus', 'Shawn': 'Shawn', 'ya': 'enya', 'pas': 'ngaliwat', 'suaranya': 'sorana', 'aja': 'ngan', 'nyanyi': 'nyanyi', 'URL': 'URL'}",4,0,8.02,,,,,,,,
4,"Hahaha lucu sih diunfoll mantan yg acc nya udh gapernah aktif 2thn yg lalu pas aktif lagi gue diunfol &amp makin terdengar suara untuk kebenaran, semakin bagus. Kalau benar tapi kalah keras sama yang salah, itu yang harus diatasi. [URL]",Ha ha ha lucu naraka teu diturutan ex anu acc nya udh gapernah aktif 2thn anu lalu pas aktif lagi abdi teu diturutan amp makin terdengar sora untuk kebenaran semakin alus Kalau benar tapi kalah keras sama yang salah itu yang harus diatasi URL,0.907484769821167,4,[0.0157 0.0116 0.006  0.0018 0.9648],1,[0.0355 0.8945 0.0021 0.0042 0.0638],"{'Hahaha': 'Ha ha ha', 'sih': 'naraka', 'diunfoll': 'teu diturutan', 'suara': 'sora', 'gue': 'abdi', '2thn': '2thn', 'yg': 'anu', 'diunfol': 'teu diturutan', 'mantan': 'ex', 'bagus': 'alus', 'salah': 'salah'}",1,0,8.76,,,,,,,,
1,"Sungguh sangat BEJAD...!! Anggota DPR, Wakil Rkyt, dibayar dgn Uang Rkyt. Malah menyalahkan Aparat/Densus 88. Dan mendukung Teroris.",Sungguh sangat BEJAD Anggota DPR wawakil Rkyt dibayar kalawan Duit Rkyt Malah menyalahkan 88 Dan mendukung Teroris,0.8867485523223877,1,[0.0129 0.9706 0.0013 0.0086 0.0066],1,[0.0206 0.9616 0.0013 0.0102 0.0062],"{'dgn': 'kalawan', 'dibayar': 'dibayar', 'DPR': 'DPR', 'Uang': 'Duit', 'Rkyt': 'Rkyt', 'Wakil': 'wawakil'}",1,1,8.17,,,,,,,,
1,"pernah ngomel karna diginiin trus bang ojolnya malah nyolot blg ""kalau ikutan macet jalan normal saya yang rugi neng bensinnya"" ""jauh mba muter baliknya rugi saya"" wth",pernah gumujeng sabab diginiin trus bang ojolnya malah bodo blg kalau ikutan macet jalan biasa saya yang nyieun rugi neng bensinnya jauh mba muter baliknya nyieun rugi saya wth,0.9331432580947876,1,[0.0336 0.9314 0.001  0.0286 0.0053],1,[2.32e-02 9.48e-01 9.00e-04 2.23e-02 5.50e-03],"{'ngomel': 'gumujeng', 'nyolot': 'bodo', 'blg': 'blg', 'rugi': 'nyieun rugi', 'mba': 'mba', 'normal': 'biasa', 'wth': 'wth', 'karna': 'sabab'}",1,1,9.84,,,,,,,,
3,"Udah mah takut belok terlalu miring karena pernah jatoh konyol dan pernah hampir jatoh masuk jurang karena ban benjol, skrg lg ngebut parah tiba-tiba gabisa ngontrol gas sama rem yg bikin hampir mati atau tabrakan. Pertanda apa coba ini",Udah mah sieun belok terlalu miring karena pernah jatoh bodo dan pernah hampir jatoh masuk jurang karena ban nabrak ayeuna lg ngebut parah gabisa kadali gas sama marake anu nyieun hampir mati atau tabrakan asup apa coba ini,0.9468977451324464,3,[0.0187 0.0129 0.0037 0.9614 0.0032],1,[0.0685 0.7443 0.0014 0.176  0.0098],"{'takut': 'sieun', 'Pertanda': 'asup', 'rem': 'marake', 'skrg': 'ayeuna', 'ban': 'ban', 'yg': 'anu', 'konyol': 'bodo', 'benjol': 'nabrak', 'ngontrol': 'kadali', 'bikin': 'nyieun'}",3,3,10.15,,,,,,,,
1,Ya kan jangan kali aja menambah pengetahuan kamu. Gak ada hubungannya dengan ketakutan aku. Apa yang ditakuti ? Gw bukan seorang penakut. Camkan itu,Ya kan jangan kali aja menambah pengetahuan kamu. Gak ada hubungannya dengan ketakutan aku. Apa yang ditakuti ? Gw bukan seorang penakut. Camkan itu,1.0,3,[0.0212 0.0278 0.0044 0.9419 0.0048],3,[0.0212 0.0278 0.0044 0.9419 0.0048],,3,3,0.02,,,,,,,,
